dopant,dose(cm^-2),energy(KeV),wavelength(um),repetition rate (KHz),power (W),temperature( C ),measurement1,measurement2,measurement3,measurement4,measurement5,measurement6,measurement7,measurement8,measurement9,average value,simulation value
2,2000000000000000.0,25,355,50,1.659,25,417.0,418.0,4.18E+02,415.0,415.0,415.0,415.0,416.0,416.0,415.9333333,1102.0
2,2000000000000000.0,25,355,100,0.999,25,63100000.0,65300000.0,6.42E+07,73500000.0,68200000.0,70800000.0,69200000.0,58900000.0,64000000.0,66366666.67,3621.0
2,2000000000000000.0,25,355,50,2.326,25,216.0,216.0,2.16E+02,216.0,216.0,216.0,216.0,216.0,216.0,216.0,565.5
2,2000000000000000.0,25,355,100,1.502,25,8200000.0,8270000.0,8.23E+06,7830000.0,8080000.0,7960000.0,7780000.0,7640000.0,7710000.0,7965000.0,2250.0
2,2000000000000000.0,25,355,100,1.496,300,291000.0,292000.0,2.91E+05,291000.0,291000.0,291000.0,291000.0,292000.0,291000.0,291300.0,376.7
2,2000000000000000.0,25,355,50,2.997,25,180.0,180.0,1.80E+02,180.0,180.0,180.0,180.0,180.0,180.0,180.0,329.8
2,2000000000000000.0,25,355,100,1.996,25,10600.0,10600.0,1.06E+04,10700.0,10700.0,10700.0,10600.0,10600.0,10600.0,10650.0,1463.0
2,2000000000000000.0,25,355,100,1.998,300,870.0,870.0,8.70E+02,868.0,868.0,868.0,868.0,869.0,868.0,868.7666667,299.2
2,2000000000000000.0,40,532,50,1.497,25,2050.0,2050.0,2.05E+03,2040.0,2040.0,2040.0,2040.0,2040.0,2040.0,2043.0,1612.0
2,2000000000000000.0,40,532,100,1.504,25,45900000.0,40300000.0,4.31E+07,39500000.0,39000000.0,39200000.0,39600000.0,38800000.0,39200000.0,40496666.67,2440.0
2,2000000000000000.0,40,532,50,2.994,300,192.0,192.0,1.92E+02,191.0,191.0,191.0,191.0,191.0,191.0,191.5333333,154.6
2,2000000000000000.0,40,532,100,3.002,25,1500.0,1500.0,1.50E+03,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1499.333333,936.1
2,2000000000000000.0,40,532,50,4.501,25,131.0,131.0,1.31E+02,131.0,131.0,131.0,131.0,131.0,131.0,131.0333333,213.3
2,2000000000000000.0,40,532,50,4.503,300,110.0,110.0,1.10E+02,110.0,110.0,110.0,110.0,110.0,110.0,110.2333333,78.74
2,2000000000000000.0,40,532,100,6.003,300,169.0,169.0,1.69E+02,169.0,169.0,169.0,168.0,168.0,168.0,168.5,82.16
2,2000000000000000.0,40,355,100,0.496,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,494.2
2,2000000000000000.0,40,355,50,1.658,300,342.0,342.0,3.42E+02,342.0,342.0,342.0,343.0,343.0,343.0,342.2,205.3
2,2000000000000000.0,40,355,100,0.999,25,39900000.0,39300000.0,3.96E+07,39900000.0,39900000.0,39900000.0,40200000.0,38800000.0,39500000.0,39676666.67,2688.0
2,2000000000000000.0,40,355,100,0.999,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,374.4
2,2000000000000000.0,40,355,50,2.326,25,219.0,219.0,2.19E+02,218.0,218.0,218.0,217.0,217.0,217.0,218.0666667,433.3
2,2000000000000000.0,40,355,50,2.327,300,154.0,154.0,1.54E+02,154.0,154.0,154.0,153.0,153.0,153.0,153.4666667,147.8
2,2000000000000000.0,40,355,50,2.998,301,132.0,132.0,1.32E+02,132.0,132.0,132.0,132.0,132.0,132.0,131.6666667,94.77
2,2000000000000000.0,40,355,100,1.996,25,209000.0,210000.0,2.09E+05,209000.0,209000.0,209000.0,209000.0,209000.0,209000.0,208900.0,1097.0
2,2000000000000000.0,40,355,100,1.998,300,1340.0,1340.0,1.34E+03,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.333333,235.2
2,2000000000000000.0,55,532,50,1.497,300,821.0,822.0,8.22E+02,820.0,816.0,818.0,819.0,819.0,819.0,819.4333333,237.2
2,2000000000000000.0,55,532,50,3.003,25,320.0,320.0,3.20E+02,322.0,321.0,321.0,322.0,321.0,322.0,321.0333333,408.7
2,2000000000000000.0,55,532,50,2.994,300,186.0,186.0,1.86E+02,186.0,186.0,186.0,185.0,185.0,185.0,185.5666667,134.2
2,2000000000000000.0,55,532,100,2.995,300,593.0,595.0,5.94E+02,597.0,596.0,597.0,598.0,598.0,598.0,596.1333333,181.8
2,2000000000000000.0,55,532,50,4.503,300,109.0,109.0,1.09E+02,109.0,109.0,109.0,109.0,109.0,109.0,109.2666667,76.61
2,2000000000000000.0,55,532,100,4.493,300,252.0,252.0,2.52E+02,253.0,253.0,253.0,253.0,253.0,253.0,252.5,124.7
2,2000000000000000.0,55,532,50,6.001,25,127.0,127.0,1.27E+02,127.0,127.0,127.0,127.0,127.0,127.0,126.9666667,87.31
2,2000000000000000.0,55,532,100,6.003,300,160.0,160.0,1.60E+02,160.0,160.0,160.0,160.0,160.0,160.0,160.2333333,79.56
2,2000000000000000.0,55,0,0,0.0,25,104000000.0,102000000.0,1.03E+08,105000000.0,97500000.0,101000000.0,111000000.0,92000000.0,101000000.0,101966666.7,8131.0
2,2000000000000000.0,55,355,50,1.002,25,5750.0,5750.0,5.75E+03,5760.0,5760.0,5760.0,5750.0,5760.0,5750.0,5755.0,1590.0
2,2000000000000000.0,55,355,100,0.496,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,414.1
2,2000000000000000.0,55,355,50,1.659,25,562.0,563.0,5.62E+02,564.0,564.0,564.0,563.0,564.0,564.0,563.3333333,701.4
2,2000000000000000.0,55,355,50,1.658,300,336.0,336.0,3.36E+02,336.0,336.0,336.0,336.0,336.0,336.0,335.9666667,174.8
2,2000000000000000.0,55,355,100,0.999,25,29700000.0,29100000.0,2.94E+07,30000000.0,29000000.0,29500000.0,29200000.0,29800000.0,29500000.0,29460000.0,2448.0
2,2000000000000000.0,55,355,50,2.326,25,234.0,234.0,2.34E+02,234.0,233.0,233.0,233.0,234.0,234.0,233.5333333,363.0
2,2000000000000000.0,55,355,100,1.502,25,1510000.0,1480000.0,1..495e6,1520000.0,1490000.0,1500000.0,1520000.0,1490000.0,1500000.0,1501500.0,1464.0
2,2000000000000000.0,55,355,50,2.998,301,131.0,131.0,1.31E+02,131.0,131.0,131.0,131.0,131.0,131.0,131.1,88.88
2,2000000000000000.0,55,355,100,1.998,300,1350.0,1350.0,1.35E+03,1360.0,1360.0,1360.0,1360.0,1360.0,1360.0,1356.0,199.2
2,800000000000000.0,10,532,50,1.497,25,44600000.0,47700000.0,4.61E+07,45200000.0,64200000.0,54700000.0,66600000.0,64800000.0,65700000.0,55506666.67,4085.0
2,800000000000000.0,10,532,100,1.504,25,146000000.0,135000000.0,1.40E+08,140000000.0,129000000.0,135000000.0,140000000.0,128000000.0,134000000.0,136200000.0,6195.0
2,800000000000000.0,10,532,50,3.003,25,1050.0,1050.0,1.05E+03,1040.0,1040.0,1040.0,1050.0,1040.0,1040.0,1044.666667,1230.0
2,800000000000000.0,10,532,50,2.994,300,618.0,618.0,6.18E+02,619.0,619.0,619.0,615.0,615.0,615.0,617.3333333,369.0
2,800000000000000.0,10,532,100,3.002,25,110000.0,110000.0,1.10E+05,110000.0,110000.0,110000.0,110000.0,110000.0,110000.0,109733.3333,2366.0
2,800000000000000.0,10,532,100,2.995,300,1320.0,1320.0,1.32E+03,1310.0,1310.0,1310.0,1310.0,1310.0,1310.0,1314.333333,537.1
2,800000000000000.0,10,532,50,4.501,25,483.0,483.0,4.83E+02,484.0,484.0,484.0,482.0,483.0,482.0,483.0,513.5
2,800000000000000.0,10,532,50,4.503,300,268.0,269.0,2.69E+02,268.0,268.0,268.0,268.0,269.0,268.0,268.2666667,157.0
2,800000000000000.0,10,532,100,4.493,300,751.0,753.0,7.52E+02,753.0,753.0,753.0,751.0,751.0,751.0,751.9,312.8
2,800000000000000.0,10,532,50,6.001,25,446.0,446.0,4.46E+02,445.0,445.0,445.0,443.0,443.0,443.0,444.4666667,173.7
2,800000000000000.0,10,532,50,6.003,300,283.0,282.0,2.83E+02,282.0,282.0,282.0,281.0,281.0,281.0,281.7666667,133.2
2,800000000000000.0,10,532,100,6.003,300,494.0,495.0,4.94E+02,497.0,496.0,497.0,493.0,494.0,494.0,494.9666667,163.0
2,800000000000000.0,10,0,0,0.0,25,460000000.0,447000000.0,4.54E+08,509000000.0,424000000.0,467000000.0,463000000.0,454000000.0,458000000.0,459500000.0,19110.0
2,800000000000000.0,10,355,50,1.002,25,6740000.0,7450000.0,7.10E+06,7020000.0,7560000.0,7290000.0,7130000.0,7460000.0,7290000.0,7226333.333,4592.0
2,800000000000000.0,10,355,50,1.658,300,845.0,846.0,8.46E+02,846.0,847.0,847.0,846.0,846.0,846.0,846.0666667,515.6
2,800000000000000.0,10,355,100,0.999,25,154000000.0,156000000.0,1.55E+08,163000000.0,151000000.0,157000000.0,162000000.0,147000000.0,154000000.0,155266666.7,6826.0
2,800000000000000.0,10,355,50,2.326,25,919.0,920.0,9.20E+02,915.0,914.0,914.0,915.0,913.0,914.0,916.0333333,1092.0
2,800000000000000.0,10,355,50,2.327,300,429.0,429.0,4.29E+02,429.0,429.0,429.0,429.0,429.0,429.0,428.9333333,344.1
2,800000000000000.0,10,355,50,2.998,301,343.0,343.0,3.43E+02,344.0,344.0,344.0,343.0,343.0,343.0,343.3333333,202.8
2,800000000000000.0,10,355,100,1.996,25,9690000.0,11000000.0,1.04E+07,9740000.0,11200000.0,10400000.0,9730000.0,11100000.0,10400000.0,10410000.0,2775.0
2,800000000000000.0,25,532,100,1.504,25,56100000.0,52000000.0,5.40E+07,48400000.0,41000000.0,44700000.0,57200000.0,46300000.0,51700000.0,50140000.0,3453.0
2,800000000000000.0,25,532,100,3.002,25,4770.0,4770.0,4.77E+03,4770.0,4780.0,4770.0,4770.0,4770.0,4770.0,4771.333333,1378.0
2,800000000000000.0,25,532,50,4.501,25,462.0,463.0,4.63E+02,462.0,463.0,463.0,462.0,462.0,462.0,462.2666667,351.3
2,800000000000000.0,25,532,100,4.493,300,721.0,722.0,7.22E+02,721.0,721.0,721.0,721.0,721.0,721.0,721.1333333,243.4
2,800000000000000.0,25,355,50,1.002,25,2000000.0,2030000.0,2.01E+06,2000000.0,2020000.0,2010000.0,2000000.0,2020000.0,2010000.0,2013000.0,2592.0
2,800000000000000.0,25,355,50,0.998,300,3650.0,3670.0,3.66E+03,3660.0,3660.0,3660.0,3670.0,3670.0,3670.0,3659.666667,484.6
2,800000000000000.0,25,355,100,0.498,25,193000000.0,172000000.0,1.82E+08,191000000.0,174000000.0,182000000.0,191000000.0,179000000.0,185000000.0,183133333.3,6189.0
2,800000000000000.0,25,355,50,1.659,25,1530.0,1530.0,1.53E+03,1530.0,1530.0,1530.0,1560.0,1530.0,1550.0,1534.333333,1230.0
2,800000000000000.0,25,355,50,1.658,300,863.0,864.0,8.64E+02,862.0,863.0,862.0,864.0,864.0,864.0,863.2666667,342.3
2,800000000000000.0,25,355,100,0.999,25,53000000.0,47700000.0,5.03E+07,52100000.0,41400000.0,46800000.0,47800000.0,42000000.0,44900000.0,47323333.33,3790.0
2,800000000000000.0,25,355,50,2.326,25,808.0,808.0,8.08E+02,808.0,808.0,808.0,807.0,808.0,807.0,807.6333333,668.1
2,800000000000000.0,25,355,100,1.502,25,32400000.0,32100000.0,3.22E+07,32200000.0,32300000.0,32200000.0,32400000.0,31900000.0,32200000.0,32213333.33,2408.0
2,800000000000000.0,25,355,100,1.998,300,3220.0,3220.0,3.22E+03,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0,3440.666667,385.2
2,800000000000000.0,40,532,50,1.497,300,2360.0,2360.0,2.36E+03,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2366.666667,361.3
2,800000000000000.0,40,532,100,1.497,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,435.5
2,800000000000000.0,40,532,100,3.002,25,8280.0,8290.0,8.28E+03,8320.0,8330.0,8330.0,8330.0,8340.0,8330.0,8313.0,1043.0
2,800000000000000.0,40,532,100,2.995,300,1850.0,1850.0,1.85E+03,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.333333,289.9
2,800000000000000.0,40,532,50,4.501,25,497.0,497.0,4.97E+02,495.0,495.0,495.0,497.0,497.0,497.0,496.4,289.3
2,800000000000000.0,40,532,50,4.503,300,255.0,255.0,2.55E+02,254.0,254.0,254.0,254.0,254.0,254.0,254.6,146.6
2,800000000000000.0,40,532,100,4.502,25,1230.0,1230.0,1.23E+03,1230.0,1230.0,1230.0,1230.0,1230.0,1230.0,1227.0,521.5
2,800000000000000.0,40,532,100,4.493,300,778.0,778.0,7.78E+02,782.0,782.0,782.0,782.0,782.0,782.0,780.6333333,213.4
2,800000000000000.0,40,532,50,6.001,25,408.0,408.0,4.08E+02,407.0,407.0,407.0,407.0,407.0,407.0,407.5333333,158.2
2,800000000000000.0,40,0,0,0.0,25,119000000.0,108000000.0,1.13E+08,108000000.0,108000000.0,108000000.0,111000000.0,106000000.0,109000000.0,109866666.7,7601.0
2,800000000000000.0,40,355,50,1.659,25,2130.0,2140.0,2.13E+03,2120.0,2120.0,2120.0,2120.0,2120.0,2120.0,2122.0,934.1
2,800000000000000.0,40,355,50,1.658,300,1140.0,1140.0,1.14E+03,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1141.333333,280.8
2,800000000000000.0,40,355,100,0.999,25,31800000.0,31500000.0,3.16E+07,31500000.0,30700000.0,31100000.0,31500000.0,30400000.0,31900000.0,31550000.0,2802.0
2,800000000000000.0,40,355,100,0.999,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,459.0
2,800000000000000.0,40,355,50,2.327,300,389.0,389.0,3.89E+02,389.0,389.0,389.0,389.0,390.0,389.0,389.1333333,220.4
2,800000000000000.0,40,355,100,1.502,25,8240000.0,8240000.0,8.24E+06,8230000.0,8230000.0,8230000.0,8220000.0,8220000.0,8220000.0,8230666.667,1796.0
2,800000000000000.0,40,355,100,1.496,300,218000.0,221000.0,2.19E+05,217000.0,221000.0,219000.0,217000.0,221000.0,219000.0,219100.0,373.3
2,800000000000000.0,40,355,50,2.997,25,687.0,686.0,6.86E+02,683.0,683.0,683.0,683.0,683.0,683.0,684.1,336.7
2,800000000000000.0,40,355,100,1.996,25,943000.0,940000.0,9.42E+05,931000.0,932000.0,932000.0,948000.0,948000.0,948000.0,940566.6667,1207.0
2,800000000000000.0,55,532,50,1.497,25,18900.0,18900.0,1.89E+04,18900.0,18900.0,18900.0,18900.0,19000.0,19000.0,18890.0,1467.0
2,800000000000000.0,55,532,100,1.504,25,24100000.0,23500000.0,2.38E+07,24300000.0,23400000.0,23800000.0,24100000.0,23400000.0,23700000.0,23773333.33,2212.0
2,800000000000000.0,55,532,100,1.497,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,370.5
2,800000000000000.0,55,532,50,3.003,25,1370.0,1370.0,1.37E+03,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0,1368.0,487.1
2,800000000000000.0,55,532,50,2.994,300,599.0,599.0,5.99E+02,598.0,598.0,598.0,598.0,598.0,598.0,598.3333333,203.8
2,800000000000000.0,55,532,100,3.002,25,12200.0,12200.0,1.22E+04,12200.0,12200.0,12200.0,12200.0,12200.0,12200.0,12190.0,874.3
2,800000000000000.0,55,532,50,4.501,25,481.0,482.0,4.82E+02,481.0,481.0,481.0,480.0,481.0,481.0,480.9666667,253.1
2,800000000000000.0,55,532,100,4.493,300,760.0,761.0,7.60E+02,762.0,762.0,762.0,763.0,764.0,764.0,762.0,194.1
2,800000000000000.0,55,532,100,5.998,25,1220.0,1220.0,1.22E+03,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0,1215.333333,276.2
2,800000000000000.0,55,532,100,6.003,300,437.0,437.0,4.37E+02,439.0,438.0,438.0,437.0,437.0,437.0,437.4666667,146.5
2,800000000000000.0,55,355,50,0.998,300,5810.0,5240.0,5.52E+03,6010.0,5790.0,5900.0,5650.0,6170.0,5910.0,5778.333333,330.1
2,800000000000000.0,55,355,50,1.659,25,3360.0,3360.0,3.36E+03,3360.0,3360.0,3360.0,3350.0,3360.0,3360.0,3356.666667,782.9
2,800000000000000.0,55,355,50,1.658,300,1110.0,1120.0,1.12E+03,1120.0,1120.0,1120.0,1120.0,1120.0,1120.0,1115.333333,245.6
2,800000000000000.0,55,355,50,2.326,25,908.0,908.0,9.08E+02,906.0,905.0,906.0,904.0,904.0,904.0,905.7,440.2
2,800000000000000.0,55,355,100,1.996,25,688000.0,686000.0,6.87E+05,641000.0,642000.0,642000.0,631000.0,632000.0,631000.0,653166.6667,1014.0
2,800000000000000.0,55,355,100,1.998,300,5610.0,5620.0,5.62E+03,5630.0,5630.0,5630.0,5630.0,5640.0,5630.0,5625.666667,271.0
2,500000000000000.0,25,532,50,1.497,25,39300.0,39300.0,3.93E+04,39500.0,39500.0,39500.0,39500.0,39500.0,39500.0,39413.33333,2413.0
2,500000000000000.0,25,532,100,1.497,300,4430000000.0,754000000.0,2.59E+09,4440000000.0,974000000000.0,2710000000.0,4590000000.0,919000000.0,2750000000.0,2684000000.0,625.4
2,500000000000000.0,25,532,100,2.995,300,2510.0,2510.0,2.51E+03,2510.0,2510.0,2510.0,2510.0,2510.0,2510.0,2513.0,423.7
2,500000000000000.0,25,532,50,4.503,300,390.0,390.0,3.90E+02,389.0,389.0,389.0,388.0,388.0,388.0,388.7333333,212.7
2,500000000000000.0,25,532,50,6.001,25,1010.0,1010.0,1.01E+03,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1007.333333,226.4
2,500000000000000.0,25,532,100,5.998,25,2710.0,2710.0,2.71E+03,2720.0,2720.0,2720.0,2720.0,2720.0,2720.0,2715.666667,461.3
2,500000000000000.0,25,355,50,1.002,25,195000.0,195000.0,1.95E+05,194000.0,194000.0,194000.0,194000.0,194000.0,194000.0,194466.6667,2689.0
2,500000000000000.0,25,355,100,0.999,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,657.9
2,500000000000000.0,25,355,50,2.326,25,2180.0,2180.0,2.18E+03,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2182.0,743.7
2,500000000000000.0,25,355,50,2.327,300,680.0,679.0,6.80E+02,679.0,680.0,679.0,678.0,678.0,678.0,678.8666667,324.4
2,500000000000000.0,25,355,100,1.502,25,41400000.0,41100000.0,4.13E+07,41600000.0,40900000.0,41200000.0,41400000.0,41000000.0,41200000.0,41226666.67,2504.0
2,500000000000000.0,25,355,100,1.496,300,1330000.0,1320000.0,1.33E+06,1340000.0,1320000.0,1330000.0,1340000.0,1320000.0,1330000.0,1328333.333,539.2
2,500000000000000.0,25,355,50,2.997,25,1980.0,1980.0,1.98E+03,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1982.666667,488.1
2,500000000000000.0,25,355,50,2.998,301,615.0,616.0,6.15E+02,616.0,616.0,616.0,617.0,616.0,616.0,615.9,242.8
2,500000000000000.0,25,355,100,1.998,300,5910.0,5920.0,5.92E+03,5930.0,5930.0,5930.0,5930.0,5940.0,5940.0,5929.666667,454.9
2,500000000000000.0,55,532,100,1.497,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,430.5
2,500000000000000.0,55,532,50,3.003,25,4210.0,4210.0,4.21E+03,4220.0,4220.0,4220.0,4210.0,4210.0,4210.0,4212.666667,547.1
2,500000000000000.0,55,532,50,2.994,300,1460.0,1460.0,1.46E+03,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1463.0,264.6
2,500000000000000.0,55,532,100,2.995,300,4270.0,4270.0,4.27E+03,4270.0,4270.0,4270.0,4260.0,4270.0,4270.0,4266.333333,313.1
2,500000000000000.0,55,532,50,6.001,25,1140.0,1140.0,1.14E+03,1140.0,1140.0,1140.0,1130.0,1130.0,1130.0,1135.333333,212.9
2,500000000000000.0,55,532,100,5.998,25,3560.0,3570.0,3.57E+03,3560.0,3560.0,3560.0,3560.0,3560.0,3560.0,3562.0,336.3
2,500000000000000.0,55,532,100,6.003,300,917.0,916.0,9.17E+02,917.0,917.0,917.0,917.0,917.0,917.0,916.9333333,206.0
2,500000000000000.0,55,355,50,1.002,25,821000.0,825000.0,8.23E+05,822000.0,824000.0,823000.0,823000.0,824000.0,823000.0,823133.3333,1689.0
2,500000000000000.0,55,355,100,0.496,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,552.5
2,500000000000000.0,55,355,50,1.658,300,2010.0,2010.0,2.01E+03,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2011.333333,305.9
2,500000000000000.0,55,355,100,0.999,25,23200000.0,22900000.0,2.31E+07,22900000.0,22900000.0,22900000.0,23500000.0,22600000.0,23000000.0,22993333.33,2456.0
2,500000000000000.0,55,355,50,2.327,300,672.0,672.0,6.72E+02,669.0,669.0,669.0,671.0,671.0,671.0,670.4666667,259.4
2,500000000000000.0,55,355,100,1.502,25,11800000.0,12000000.0,1.19E+07,11800000.0,11900000.0,11900000.0,11700000.0,11700000.0,11700000.0,11840000.0,1573.0
2,500000000000000.0,55,355,100,1.496,300,685000.0,688000.0,6.87E+05,685000.0,688000.0,687000.0,685000.0,688000.0,687000.0,686666.6667,380.0
2,500000000000000.0,55,355,50,2.997,25,2500.0,2050.0,2.05E+03,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2053.0,350.7
2,500000000000000.0,55,355,100,1.996,25,613000.0,614000.0,6.13E+05,611000.0,612000.0,612000.0,611000.0,612000.0,611000.0,612033.3333,1071.0
2,500000000000000.0,55,355,100,1.998,300,10900.0,10900.0,1.09E+04,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,10960.0,331.1
1,5000000000000000.0,25,532,50,1.497,25,398.0,398.0,3.98E+02,399.0,399.0,399.0,399.0,399.0,399.0,398.5666667,304.4
1,5000000000000000.0,25,532,100,1.504,25,46200000.0,44300000.0,4.53E+07,45800000.0,45400000.0,45100000.0,46100000.0,44900000.0,45500000.0,45290000.0,390.4
1,5000000000000000.0,25,532,50,3.003,25,105.0,105.0,1.05E+02,104.0,104.0,104.0,104.0,104.0,104.0,104.2666667,152.3
1,5000000000000000.0,25,532,100,3.002,25,352.0,352.0,3.52E+02,352.0,325.0,352.0,351.0,351.0,351.0,351.7333333,221.3
1,5000000000000000.0,25,532,100,2.995,300,190.0,190.0,1.90E+02,191.0,191.0,191.0,191.0,191.0,191.0,190.5333333,94.27
1,5000000000000000.0,25,532,100,4.502,25,122.0,122.0,1.22E+02,121.0,122.0,122.0,121.0,121.0,121.0,121.4333333,142.4
1,5000000000000000.0,25,532,100,4.493,300,104.0,104.0,1.04E+02,104.0,104.0,104.0,104.0,104.0,104.0,104.4,67.13
1,5000000000000000.0,25,532,50,6.003,300,44.3,44.3,4.43E+01,44.3,44.3,44.3,44.3,44.3,44.3,44.32333333,38.97
1,5000000000000000.0,25,532,100,5.998,25,93.2,93.2,9.32E+01,93.5,93.7,93.7,93.8,93.7,93.7,93.55666667,98.26
1,5000000000000000.0,25,532,100,6.003,300,59.4,59.4,5.94E+01,59.4,59.4,59.4,59.5,59.5,59.5,59.42,46.62
1,5000000000000000.0,25,355,50,1.002,25,768.0,768.0,7.68E+02,769.0,769.0,769.0,771.0,771.0,771.0,769.2,326.3
1,5000000000000000.0,25,355,50,1.658,300,106.0,106.0,1.06E+02,106.0,106.0,106.0,106.0,106.0,106.0,106.2,92.29
1,5000000000000000.0,25,355,100,0.999,300,37000000.0,36800000.0,3.69E+07,37000000.0,35000000.0,36000000.0,35300000.0,36900000.0,36100000.0,36333333.33,131.1
1,5000000000000000.0,25,355,50,2.326,25,71.1,71.1,7.11E+01,71.2,71.2,71.2,71.2,71.2,71.2,71.15,142.3
1,5000000000000000.0,25,355,50,2.998,301,53.5,53.5,5.35E+01,53.4,53.3,53.3,53.1,53.1,53.1,53.30333333,50.76
1,5000000000000000.0,25,355,100,1.996,25,3200.0,3200.0,3.20E+03,3200.0,3200.0,3200.0,3200.0,3200.0,3200.0,3198.0,242.7
1,5000000000000000.0,25,355,100,1.998,300,328.0,328.0,3.28E+02,327.0,327.0,327.0,326.0,326.0,326.0,326.9333333,100.1
1,5000000000000000.0,55,532,50,1.497,300,284.0,284.0,2.84E+02,283.0,283.0,283.0,284.0,284.0,284.0,283.6666667,87.55
1,5000000000000000.0,55,532,100,1.504,25,55400000.0,46500000.0,5.09E+07,50000000.0,46600000.0,48300000.0,60400000.0,46800000.0,53600000.0,50923333.33,299.8
1,5000000000000000.0,55,532,50,3.003,25,149.0,149.0,1.49E+02,150.0,150.0,150.0,150.0,150.0,150.0,149.7666667,117.8
1,5000000000000000.0,55,532,100,3.002,25,462.0,463.0,4.62E+02,464.0,465.0,465.0,463.0,463.0,463.0,463.3333333,169.5
1,5000000000000000.0,55,532,50,4.501,25,53.7,53.7,5.37E+01,54.2,54.1,54.2,54.1,54.1,54.1,53.98333333,75.3
1,5000000000000000.0,55,532,100,4.502,25,208.0,208.0,2.08E+02,208.0,208.0,208.0,209.0,209.0,209.0,208.3333333,110.5
1,5000000000000000.0,55,532,50,6.003,300,50.3,50.4,5.03E+01,50.2,50.2,50.2,50.3,50.3,50.3,50.27,40.72
1,5000000000000000.0,55,532,100,5.998,25,1120.0,122.0,1.22E+02,122.0,122.0,122.0,122.0,122.0,122.0,122.0,80.21
1,5000000000000000.0,55,532,100,6.003,300,67.3,67.4,6.74E+01,67.3,67.3,67.3,67.3,67.2,67.2,67.29666667,48.24
1,5000000000000000.0,55,0,0,0.0,25,209000000.0,205000000.0,2.07E+08,202000000.0,206000000.0,204000000.0,215000000.0,196000000.0,205000000.0,205533333.3,621.3
1,5000000000000000.0,55,355,50,0.998,300,449.0,450.0,4.50E+02,448.0,448.0,448.0,449.0,449.0,449.0,448.9333333,91.33
1,5000000000000000.0,55,355,50,1.658,300,141.0,141.0,1.41E+02,141.0,141.0,141.0,142.0,141.0,142.0,141.3,73.88
1,5000000000000000.0,55,355,50,2.327,300,73.9,73.9,7.39E+01,73.5,73.5,73.5,73.7,73.7,73.7,73.72,61.72
1,5000000000000000.0,55,355,100,1.502,25,2410000.0,2310000.0,2.36E+06,2540000.0,2380000.0,2460000.0,2480000.0,2320000.0,2400000.0,2406666.667,238.6
1,5000000000000000.0,55,355,100,1.496,300,1420.0,1420.0,1.42E+03,1430.0,1430.0,1430.0,1430.0,1440.0,1440.0,1429.666667,89.42
1,5000000000000000.0,55,355,100,1.996,25,5160.0,5170.0,5.16E+03,5160.0,5170.0,5160.0,5160.0,5170.0,5160.0,5160.666667,185.7
1,5000000000000000.0,55,355,100,1.998,300,406.0,406.0,4.06E+02,405.0,406.0,406.0,406.0,406.0,406.0,405.8,79.49
1,2000000000000000.0,10,532,50,1.497,300,480.0,481.0,4.80E+02,480.0,479.0,480.0,481.0,481.0,481.0,480.3,227.4
1,2000000000000000.0,10,532,100,1.497,300,4320000.0,4330000.0,4.33E+06,4310000.0,4320000.0,4320000.0,4310000.0,4320000.0,4320000.0,4318666.667,257.4
