,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
728,0.0005879484815523028,0.00010747646592790261,8.866028656484559e-05,8.866028656484559e-05,8.866028656484559e-05,8.866028656484559e-05,8.866028656484559e-05,8.866028656484559e-05,8.866028656484559e-05,8.866028656484559e-05,0.00013416331785265356
729,0.0006047279457561672,0.00010446483065607026,8.634178811917081e-05,8.634178811917081e-05,8.634178811917081e-05,8.634178811917081e-05,8.634178811917081e-05,8.634178811917081e-05,8.634178811917081e-05,8.634178811917081e-05,0.0001295544789172709
730,0.0005980927380733192,0.00010914784070337191,9.03244290384464e-05,9.03244290384464e-05,9.03244290384464e-05,9.03244290384464e-05,9.03244290384464e-05,9.03244290384464e-05,9.03244290384464e-05,9.03244290384464e-05,0.00014157977420836687
731,0.0005923165008425713,0.00010700267739593983,9.258236241294071e-05,9.258236241294071e-05,9.258236241294071e-05,9.258236241294071e-05,9.258236241294071e-05,9.258236241294071e-05,9.258236241294071e-05,9.258236241294071e-05,0.00014551622734870762
732,0.0006004933966323733,0.00010417274461360648,9.11725583137013e-05,9.11725583137013e-05,9.11725583137013e-05,9.11725583137013e-05,9.11725583137013e-05,9.11725583137013e-05,9.11725583137013e-05,9.11725583137013e-05,0.00013586711429525167
733,0.0005849920562468469,0.00011597127740969881,9.43278064369224e-05,9.43278064369224e-05,9.43278064369224e-05,9.43278064369224e-05,9.43278064369224e-05,9.43278064369224e-05,9.43278064369224e-05,9.43278064369224e-05,0.0001686608447926119
734,0.0005790602881461382,0.00011061912664445117,9.019213757710531e-05,9.019213757710531e-05,9.019213757710531e-05,9.019213757710531e-05,9.019213757710531e-05,9.019213757710531e-05,9.019213757710531e-05,9.019213757710531e-05,0.0001461856736568734
735,0.0006692808237858117,0.00011941580305574462,9.349690662929788e-05,9.349690662929788e-05,9.349690662929788e-05,9.349690662929788e-05,9.349690662929788e-05,9.349690662929788e-05,9.349690662929788e-05,9.349690662929788e-05,0.00013343336468096823
736,0.0006581813213415444,0.0001122282410506159,9.010945359477773e-05,9.010945359477773e-05,9.010945359477773e-05,9.010945359477773e-05,9.010945359477773e-05,9.010945359477773e-05,9.010945359477773e-05,9.010945359477773e-05,0.00010156413190998137
737,0.0005739523330703378,0.00010531079169595614,8.641797467134893e-05,8.641797467134893e-05,8.641797467134893e-05,8.641797467134893e-05,8.641797467134893e-05,8.641797467134893e-05,8.641797467134893e-05,8.641797467134893e-05,0.00010170756286242977
738,0.0005607433849945664,0.00011036112118745223,8.836432971293107e-05,8.836432971293107e-05,8.836432971293107e-05,8.836432971293107e-05,8.836432971293107e-05,8.836432971293107e-05,8.836432971293107e-05,8.836432971293107e-05,0.0001091559897758998
739,0.000580406456720084,0.00010467574611539021,8.660920866532251e-05,8.660920866532251e-05,8.660920866532251e-05,8.660920866532251e-05,8.660920866532251e-05,8.660920866532251e-05,8.660920866532251e-05,8.660920866532251e-05,0.00012247163977008313
740,0.0005579259595833719,0.00010278930858476087,8.563283336116001e-05,8.563283336116001e-05,8.563283336116001e-05,8.563283336116001e-05,8.563283336116001e-05,8.563283336116001e-05,8.563283336116001e-05,8.563283336116001e-05,0.00010868730169022456
741,0.0005899987299926579,0.00010835877765202895,9.080708696274087e-05,9.080708696274087e-05,9.080708696274087e-05,9.080708696274087e-05,9.080708696274087e-05,9.080708696274087e-05,9.080708696274087e-05,9.080708696274087e-05,0.00010077487240778282
742,0.0006083475891500711,0.00012183847138658166,0.00010021930938819423,0.00010021930938819423,0.00010021930938819423,0.00010021930938819423,0.00010021930938819423,0.00010021930938819423,0.00010021930938819423,0.00010021930938819423,0.00011028023436665535
743,0.0005656952853314579,0.00010538004426052794,9.098853479372337e-05,9.098853479372337e-05,9.098853479372337e-05,9.098853479372337e-05,9.098853479372337e-05,9.098853479372337e-05,9.098853479372337e-05,9.098853479372337e-05,0.0001012331631500274
744,0.0005727157113142312,0.00010386821668362245,8.969663758762181e-05,8.969663758762181e-05,8.969663758762181e-05,8.969663758762181e-05,8.969663758762181e-05,8.969663758762181e-05,8.969663758762181e-05,8.969663758762181e-05,9.738583321450278e-05
745,0.0006086107459850609,0.00010348053183406591,8.75780897331424e-05,8.75780897331424e-05,8.75780897331424e-05,8.75780897331424e-05,8.75780897331424e-05,8.75780897331424e-05,8.75780897331424e-05,8.75780897331424e-05,0.00010253643267787993
746,0.0005779069033451378,0.0001044277087203227,9.197359759127721e-05,9.197359759127721e-05,9.197359759127721e-05,9.197359759127721e-05,9.197359759127721e-05,9.197359759127721e-05,9.197359759127721e-05,9.197359759127721e-05,0.00011162864393554628
747,0.0005628783255815506,0.00010752677917480469,8.932730997912586e-05,8.932730997912586e-05,8.932730997912586e-05,8.932730997912586e-05,8.932730997912586e-05,8.932730997912586e-05,8.932730997912586e-05,8.932730997912586e-05,9.875770047074184e-05
748,0.0005739775951951742,0.00010232123895548284,9.485851478530094e-05,9.485851478530094e-05,9.485851478530094e-05,9.485851478530094e-05,9.485851478530094e-05,9.485851478530094e-05,9.485851478530094e-05,9.485851478530094e-05,0.00011505017755553126
749,0.0005942029529251158,0.00010782875324366614,9.34811178012751e-05,9.34811178012751e-05,9.34811178012751e-05,9.34811178012751e-05,9.34811178012751e-05,9.34811178012751e-05,9.34811178012751e-05,9.34811178012751e-05,0.00011532014468684793
750,0.0005555866518989205,0.00010374174598837271,9.18931546038948e-05,9.18931546038948e-05,9.18931546038948e-05,9.18931546038948e-05,9.18931546038948e-05,9.18931546038948e-05,9.18931546038948e-05,9.18931546038948e-05,9.896145638776943e-05
751,0.0005408187280409038,0.00010078510968014598,8.522294228896499e-05,8.522294228896499e-05,8.522294228896499e-05,8.522294228896499e-05,8.522294228896499e-05,8.522294228896499e-05,8.522294228896499e-05,8.522294228896499e-05,0.00011558317783055827
752,0.0005304380902089179,0.00010158302029594779,9.061690070666373e-05,9.061690070666373e-05,9.061690070666373e-05,9.061690070666373e-05,9.061690070666373e-05,9.061690070666373e-05,9.061690070666373e-05,9.061690070666373e-05,0.00014512872439809144
753,0.0005726408562622964,0.00010323889000574127,9.445768228033558e-05,9.445768228033558e-05,9.445768228033558e-05,9.445768228033558e-05,9.445768228033558e-05,9.445768228033558e-05,9.445768228033558e-05,9.445768228033558e-05,0.00010550347360549495
754,0.000569536758121103,0.0001071017250069417,9.361596312373877e-05,9.361596312373877e-05,9.361596312373877e-05,9.361596312373877e-05,9.361596312373877e-05,9.361596312373877e-05,9.361596312373877e-05,9.361596312373877e-05,0.00010615857172524557
755,0.0005385630647651851,0.0001008861290756613,8.657376019982621e-05,8.657376019982621e-05,8.657376019982621e-05,8.657376019982621e-05,8.657376019982621e-05,8.657376019982621e-05,8.657376019982621e-05,8.657376019982621e-05,0.0001135183047153987
756,0.0005513516371138394,0.00010032890713773668,8.181123848771676e-05,8.181123848771676e-05,8.181123848771676e-05,8.181123848771676e-05,8.181123848771676e-05,8.181123848771676e-05,8.181123848771676e-05,8.181123848771676e-05,0.00012388099275995046
757,0.0005900943069718778,0.00010202069097431377,8.865413838066161e-05,8.865413838066161e-05,8.865413838066161e-05,8.865413838066161e-05,8.865413838066161e-05,8.865413838066161e-05,8.865413838066161e-05,8.865413838066161e-05,0.00011259622260695323
758,0.0005344434175640345,0.00011330015695421025,8.878441440174356e-05,8.878441440174356e-05,8.878441440174356e-05,8.878441440174356e-05,8.878441440174356e-05,8.878441440174356e-05,8.878441440174356e-05,8.878441440174356e-05,0.00011518440442159772
759,0.0006093467236496508,0.00010164090781472623,8.547102333977818e-05,8.547102333977818e-05,8.547102333977818e-05,8.547102333977818e-05,8.547102333977818e-05,8.547102333977818e-05,8.547102333977818e-05,8.547102333977818e-05,9.939961455529556e-05
760,0.0005473745404742658,0.00011286907101748511,8.783367229625583e-05,8.783367229625583e-05,8.783367229625583e-05,8.783367229625583e-05,8.783367229625583e-05,8.783367229625583e-05,8.783367229625583e-05,8.783367229625583e-05,0.00010966917761834338
761,0.0005623943288810551,0.00011966676538577303,9.546477667754516e-05,9.546477667754516e-05,9.546477667754516e-05,9.546477667754516e-05,9.546477667754516e-05,9.546477667754516e-05,9.546477667754516e-05,9.546477667754516e-05,0.0001498037454439327
762,0.0005292209098115563,0.0001062857118085958,8.573124796384946e-05,8.573124796384946e-05,8.573124796384946e-05,8.573124796384946e-05,8.573124796384946e-05,8.573124796384946e-05,8.573124796384946e-05,8.573124796384946e-05,0.0001012624052236788
763,0.0005219210288487375,0.00010173218470299616,9.047010826179758e-05,9.047010826179758e-05,9.047010826179758e-05,9.047010826179758e-05,9.047010826179758e-05,9.047010826179758e-05,9.047010826179758e-05,9.047010826179758e-05,0.00014038658991921693
764,0.0005617981660179794,0.00010078813647851348,8.77357306308113e-05,8.77357306308113e-05,8.77357306308113e-05,8.77357306308113e-05,8.77357306308113e-05,8.77357306308113e-05,8.77357306308113e-05,8.77357306308113e-05,0.0001309260551352054
765,0.000538021617103368,0.0001007645987556316,8.390263974433765e-05,8.390263974433765e-05,8.390263974433765e-05,8.390263974433765e-05,8.390263974433765e-05,8.390263974433765e-05,8.390263974433765e-05,8.390263974433765e-05,0.00011969829211011529
766,0.0006500341114588082,0.00010923654917860404,9.47301450651139e-05,9.47301450651139e-05,9.47301450651139e-05,9.47301450651139e-05,9.47301450651139e-05,9.47301450651139e-05,9.47301450651139e-05,9.47301450651139e-05,0.00011226505739614367
767,0.0005660633905790746,9.686630801297724e-05,8.391624578507617e-05,8.391624578507617e-05,8.391624578507617e-05,8.391624578507617e-05,8.391624578507617e-05,8.391624578507617e-05,8.391624578507617e-05,8.391624578507617e-05,9.873431554296985e-05
768,0.0005951636121608317,9.781431435840204e-05,9.044663602253422e-05,9.044663602253422e-05,9.044663602253422e-05,9.044663602253422e-05,9.044663602253422e-05,9.044663602253422e-05,9.044663602253422e-05,9.044663602253422e-05,0.00011321335477987304
769,0.0005283467471599579,0.00010704548185458407,8.735368464840576e-05,8.735368464840576e-05,8.735368464840576e-05,8.735368464840576e-05,8.735368464840576e-05,8.735368464840576e-05,8.735368464840576e-05,8.735368464840576e-05,0.00014800163626205176
770,0.0005320488126017153,0.00010517635382711887,0.00010172925976803526,0.00010172925976803526,0.00010172925976803526,0.00010172925976803526,0.00010172925976803526,0.00010172925976803526,0.00010172925976803526,0.00010172925976803526,0.00017661591118667275
771,0.0005498790997080505,9.46847430896014e-05,8.18117696326226e-05,8.18117696326226e-05,8.18117696326226e-05,8.18117696326226e-05,8.18117696326226e-05,8.18117696326226e-05,8.18117696326226e-05,8.18117696326226e-05,0.0001273284142371267
772,0.0005380072980187833,0.00011206191265955567,9.323106496594846e-05,9.323106496594846e-05,9.323106496594846e-05,9.323106496594846e-05,9.323106496594846e-05,9.323106496594846e-05,9.323106496594846e-05,9.323106496594846e-05,0.00021071081573609263
773,0.0005346170510165393,0.0001099660512409173,9.770683391252533e-05,9.770683391252533e-05,9.770683391252533e-05,9.770683391252533e-05,9.770683391252533e-05,9.770683391252533e-05,9.770683391252533e-05,9.770683391252533e-05,0.00012637228064704686
774,0.00052038294961676,0.00010262824798701331,9.46288273553364e-05,9.46288273553364e-05,9.46288273553364e-05,9.46288273553364e-05,9.46288273553364e-05,9.46288273553364e-05,9.46288273553364e-05,9.46288273553364e-05,0.00011810279102064669
775,0.0005303475190885365,9.750105527928099e-05,9.055258124135435e-05,9.055258124135435e-05,9.055258124135435e-05,9.055258124135435e-05,9.055258124135435e-05,9.055258124135435e-05,9.055258124135435e-05,9.055258124135435e-05,0.00010862398630706593
776,0.000503022049088031,9.607977699488401e-05,8.318926120409742e-05,8.318926120409742e-05,8.318926120409742e-05,8.318926120409742e-05,8.318926120409742e-05,8.318926120409742e-05,8.318926120409742e-05,8.318926120409742e-05,0.0001552296889713034
777,0.0005250730901025236,9.937350841937587e-05,8.536902168998495e-05,8.536902168998495e-05,8.536902168998495e-05,8.536902168998495e-05,8.536902168998495e-05,8.536902168998495e-05,8.536902168998495e-05,8.536902168998495e-05,0.00012281005911063403
778,0.0005010482273064554,9.724349365569651e-05,8.970461203716695e-05,8.970461203716695e-05,8.970461203716695e-05,8.970461203716695e-05,8.970461203716695e-05,8.970461203716695e-05,8.970461203716695e-05,8.970461203716695e-05,0.00014476307842414826
779,0.0005144267342984676,0.00011070226173615083,9.38228695304133e-05,9.38228695304133e-05,9.38228695304133e-05,9.38228695304133e-05,9.38228695304133e-05,9.38228695304133e-05,9.38228695304133e-05,9.38228695304133e-05,0.00010941841173917055
780,0.0005117004620842636,9.941295138560236e-05,8.492063352605328e-05,8.492063352605328e-05,8.492063352605328e-05,8.492063352605328e-05,8.492063352605328e-05,8.492063352605328e-05,8.492063352605328e-05,8.492063352605328e-05,0.00010223127901554108
781,0.0005360324867069721,9.713859617477283e-05,8.620357402833179e-05,8.620357402833179e-05,8.620357402833179e-05,8.620357402833179e-05,8.620357402833179e-05,8.620357402833179e-05,8.620357402833179e-05,8.620357402833179e-05,0.00011616724077612162
782,0.0005368280108086765,9.939379378920421e-05,8.271067781606689e-05,8.271067781606689e-05,8.271067781606689e-05,8.271067781606689e-05,8.271067781606689e-05,8.271067781606689e-05,8.271067781606689e-05,8.271067781606689e-05,0.00011031408939743415
783,0.0005579984863288701,9.51350448303856e-05,8.277709275716916e-05,8.277709275716916e-05,8.277709275716916e-05,8.277709275716916e-05,8.277709275716916e-05,8.277709275716916e-05,8.277709275716916e-05,8.277709275716916e-05,0.00013556976045947522
784,0.0005248148809187114,9.800865518627688e-05,8.24140734039247e-05,8.24140734039247e-05,8.24140734039247e-05,8.24140734039247e-05,8.24140734039247e-05,8.24140734039247e-05,8.24140734039247e-05,8.24140734039247e-05,0.00017853837925940752
785,0.0005095580127090216,0.00010356252460042015,8.087410242296755e-05,8.087410242296755e-05,8.087410242296755e-05,8.087410242296755e-05,8.087410242296755e-05,8.087410242296755e-05,8.087410242296755e-05,8.087410242296755e-05,0.00010400625615147874
786,0.000567456241697073,9.941813914338127e-05,8.82308158907108e-05,8.82308158907108e-05,8.82308158907108e-05,8.82308158907108e-05,8.82308158907108e-05,8.82308158907108e-05,8.82308158907108e-05,8.82308158907108e-05,0.00010793221736093983
787,0.0004897774779237807,9.243298700312153e-05,8.158260607160628e-05,8.158260607160628e-05,8.158260607160628e-05,8.158260607160628e-05,8.158260607160628e-05,8.158260607160628e-05,8.158260607160628e-05,8.158260607160628e-05,0.00015579925093334168
788,0.0005210363888181746,9.960038732970133e-05,8.836786582833156e-05,8.836786582833156e-05,8.836786582833156e-05,8.836786582833156e-05,8.836786582833156e-05,8.836786582833156e-05,8.836786582833156e-05,8.836786582833156e-05,0.00011237296712351963
789,0.000505775969941169,9.63953134487383e-05,8.577064727433026e-05,8.577064727433026e-05,8.577064727433026e-05,8.577064727433026e-05,8.577064727433026e-05,8.577064727433026e-05,8.577064727433026e-05,8.577064727433026e-05,0.00012369625619612634
790,0.0005377763882279396,9.285032865591347e-05,8.10441852081567e-05,8.10441852081567e-05,8.10441852081567e-05,8.10441852081567e-05,8.10441852081567e-05,8.10441852081567e-05,8.10441852081567e-05,8.10441852081567e-05,0.00011319221084704623
791,0.0005136746331118047,9.332577610621229e-05,8.05870586191304e-05,8.05870586191304e-05,8.05870586191304e-05,8.05870586191304e-05,8.05870586191304e-05,8.05870586191304e-05,8.05870586191304e-05,8.05870586191304e-05,0.0001165777794085443
792,0.0004930080031044781,9.942857286660001e-05,7.848643144825473e-05,7.848643144825473e-05,7.848643144825473e-05,7.848643144825473e-05,7.848643144825473e-05,7.848643144825473e-05,7.848643144825473e-05,7.848643144825473e-05,9.605713421478868e-05
793,0.0004952602903358638,9.343888814328238e-05,7.840640319045633e-05,7.840640319045633e-05,7.840640319045633e-05,7.840640319045633e-05,7.840640319045633e-05,7.840640319045633e-05,7.840640319045633e-05,7.840640319045633e-05,0.00014859752263873816
794,0.0005635858396999538,0.00010204272257396951,8.557030378142372e-05,8.557030378142372e-05,8.557030378142372e-05,8.557030378142372e-05,8.557030378142372e-05,8.557030378142372e-05,8.557030378142372e-05,8.557030378142372e-05,0.00011530407937243581
795,0.0005312241264618933,9.537560254102573e-05,8.487208833685145e-05,8.487208833685145e-05,8.487208833685145e-05,8.487208833685145e-05,8.487208833685145e-05,8.487208833685145e-05,8.487208833685145e-05,8.487208833685145e-05,0.00016282657452393323
796,0.0004835542058572173,9.913102985592559e-05,8.261689799837768e-05,8.261689799837768e-05,8.261689799837768e-05,8.261689799837768e-05,8.261689799837768e-05,8.261689799837768e-05,8.261689799837768e-05,8.261689799837768e-05,0.00011947480379603803
797,0.00047262886073440313,9.422880975762382e-05,8.15798994153738e-05,8.15798994153738e-05,8.15798994153738e-05,8.15798994153738e-05,8.15798994153738e-05,8.15798994153738e-05,8.15798994153738e-05,8.15798994153738e-05,0.00010720373393269256
798,0.0005503547727130353,9.373410284752026e-05,8.097794489003718e-05,8.097794489003718e-05,8.097794489003718e-05,8.097794489003718e-05,8.097794489003718e-05,8.097794489003718e-05,8.097794489003718e-05,8.097794489003718e-05,9.817647514864802e-05
799,0.0004853289283346385,9.115697321249172e-05,8.105357846943662e-05,8.105357846943662e-05,8.105357846943662e-05,8.105357846943662e-05,8.105357846943662e-05,8.105357846943662e-05,8.105357846943662e-05,8.105357846943662e-05,9.751391917234287e-05
800,0.0004872721910942346,9.261909872293472e-05,7.760820153634995e-05,7.760820153634995e-05,7.760820153634995e-05,7.760820153634995e-05,7.760820153634995e-05,7.760820153634995e-05,7.760820153634995e-05,7.760820153634995e-05,9.272735769627616e-05
801,0.0005117848049849272,8.984926535049453e-05,7.672006904613227e-05,7.672006904613227e-05,7.672006904613227e-05,7.672006904613227e-05,7.672006904613227e-05,7.672006904613227e-05,7.672006904613227e-05,7.672006904613227e-05,9.488803334534168e-05
802,0.0004994412884116173,0.00010407983063487336,8.847966091707349e-05,8.847966091707349e-05,8.847966091707349e-05,8.847966091707349e-05,8.847966091707349e-05,8.847966091707349e-05,8.847966091707349e-05,8.847966091707349e-05,0.00010870773257920519
803,0.0004831107798963785,8.851284655975178e-05,7.783169712638482e-05,7.783169712638482e-05,7.783169712638482e-05,7.783169712638482e-05,7.783169712638482e-05,7.783169712638482e-05,7.783169712638482e-05,7.783169712638482e-05,0.00012025557953165844
804,0.0004720916913356632,8.921100379666314e-05,7.801989704603329e-05,7.801989704603329e-05,7.801989704603329e-05,7.801989704603329e-05,7.801989704603329e-05,7.801989704603329e-05,7.801989704603329e-05,7.801989704603329e-05,0.00010760035365819931
805,0.0004870696284342557,9.317196236224845e-05,8.013782644411549e-05,8.013782644411549e-05,8.013782644411549e-05,8.013782644411549e-05,8.013782644411549e-05,8.013782644411549e-05,8.013782644411549e-05,8.013782644411549e-05,9.946294449036941e-05
806,0.0005062962300144136,9.271933231502771e-05,7.835582800908014e-05,7.835582800908014e-05,7.835582800908014e-05,7.835582800908014e-05,7.835582800908014e-05,7.835582800908014e-05,7.835582800908014e-05,7.835582800908014e-05,9.787835733732209e-05
807,0.0004689917841460556,9.318775846622884e-05,8.549800986656919e-05,8.549800986656919e-05,8.549800986656919e-05,8.549800986656919e-05,8.549800986656919e-05,8.549800986656919e-05,8.549800986656919e-05,8.549800986656919e-05,9.668801067164168e-05
808,0.0004752639215439558,0.00010592267062747851,8.107095345621929e-05,8.107095345621929e-05,8.107095345621929e-05,8.107095345621929e-05,8.107095345621929e-05,8.107095345621929e-05,8.107095345621929e-05,8.107095345621929e-05,0.00011185055336682126
809,0.00047573877964168787,9.741706162458286e-05,8.008739678189158e-05,8.008739678189158e-05,8.008739678189158e-05,8.008739678189158e-05,8.008739678189158e-05,8.008739678189158e-05,8.008739678189158e-05,8.008739678189158e-05,0.00011109725892310962
810,0.0004925066023133695,0.00011288976384093985,9.80220502242446e-05,9.80220502242446e-05,9.80220502242446e-05,9.80220502242446e-05,9.80220502242446e-05,9.80220502242446e-05,9.80220502242446e-05,9.80220502242446e-05,0.0001518286153441295
811,0.000466091645648703,9.167861571768299e-05,7.937067857710645e-05,7.937067857710645e-05,7.937067857710645e-05,7.937067857710645e-05,7.937067857710645e-05,7.937067857710645e-05,7.937067857710645e-05,7.937067857710645e-05,0.0001331700332229957
812,0.0004820391477551311,8.929305477067828e-05,7.659389666514471e-05,7.659389666514471e-05,7.659389666514471e-05,7.659389666514471e-05,7.659389666514471e-05,7.659389666514471e-05,7.659389666514471e-05,7.659389666514471e-05,9.196432802127674e-05
813,0.0004883338697254658,8.653525583213195e-05,7.956253102747723e-05,7.956253102747723e-05,7.956253102747723e-05,7.956253102747723e-05,7.956253102747723e-05,7.956253102747723e-05,7.956253102747723e-05,7.956253102747723e-05,0.00015174999134615064
814,0.0005109085468575358,9.569348185323179e-05,7.931893196655437e-05,7.931893196655437e-05,7.931893196655437e-05,7.931893196655437e-05,7.931893196655437e-05,7.931893196655437e-05,7.931893196655437e-05,7.931893196655437e-05,0.00012194470036774874
815,0.00047376807196997106,9.020911966217682e-05,7.830808317521587e-05,7.830808317521587e-05,7.830808317521587e-05,7.830808317521587e-05,7.830808317521587e-05,7.830808317521587e-05,7.830808317521587e-05,7.830808317521587e-05,0.00010502475925022736
816,0.0004567426221910864,8.876270294422284e-05,7.864594226703048e-05,7.864594226703048e-05,7.864594226703048e-05,7.864594226703048e-05,7.864594226703048e-05,7.864594226703048e-05,7.864594226703048e-05,7.864594226703048e-05,0.00011430919403210282
817,0.00045783459790982306,8.668942609801888e-05,7.854907744331285e-05,7.854907744331285e-05,7.854907744331285e-05,7.854907744331285e-05,7.854907744331285e-05,7.854907744331285e-05,7.854907744331285e-05,7.854907744331285e-05,0.00012365933798719198
818,0.0005116892280057073,9.185549424728379e-05,9.086805948754773e-05,9.086805948754773e-05,9.086805948754773e-05,9.086805948754773e-05,9.086805948754773e-05,9.086805948754773e-05,9.086805948754773e-05,9.086805948754773e-05,0.00011274367716396227
819,0.0004599768726620823,0.00011305932275718078,8.954736404120922e-05,8.954736404120922e-05,8.954736404120922e-05,8.954736404120922e-05,8.954736404120922e-05,8.954736404120922e-05,8.954736404120922e-05,8.954736404120922e-05,0.00010752383968792856
820,0.0005075109074823558,9.291776223108172e-05,7.937391637824476e-05,7.937391637824476e-05,7.937391637824476e-05,7.937391637824476e-05,7.937391637824476e-05,7.937391637824476e-05,7.937391637824476e-05,7.937391637824476e-05,0.00010102329542860389
821,0.00046496116556227207,8.98742800927721e-05,7.484514208044857e-05,7.484514208044857e-05,7.484514208044857e-05,7.484514208044857e-05,7.484514208044857e-05,7.484514208044857e-05,7.484514208044857e-05,7.484514208044857e-05,0.0001272666413569823
822,0.00046350728371180594,8.515382069163024e-05,7.494878809666261e-05,7.494878809666261e-05,7.494878809666261e-05,7.494878809666261e-05,7.494878809666261e-05,7.494878809666261e-05,7.494878809666261e-05,7.494878809666261e-05,0.00011602998711168766
823,0.00046074381680227816,8.399775106227025e-05,7.482266664737836e-05,7.482266664737836e-05,7.482266664737836e-05,7.482266664737836e-05,7.482266664737836e-05,7.482266664737836e-05,7.482266664737836e-05,7.482266664737836e-05,9.934228000929579e-05
824,0.00045005136053077877,9.535185381537303e-05,8.473353955196217e-05,8.473353955196217e-05,8.473353955196217e-05,8.473353955196217e-05,8.473353955196217e-05,8.473353955196217e-05,8.473353955196217e-05,8.473353955196217e-05,9.724791743792593e-05
825,0.0004606615984812379,8.951005293056369e-05,7.66105149523355e-05,7.66105149523355e-05,7.66105149523355e-05,7.66105149523355e-05,7.66105149523355e-05,7.66105149523355e-05,7.66105149523355e-05,7.66105149523355e-05,0.00011160189751535654
826,0.00045045846491120756,0.00011574992822716013,8.586421608924866e-05,8.586421608924866e-05,8.586421608924866e-05,8.586421608924866e-05,8.586421608924866e-05,8.586421608924866e-05,8.586421608924866e-05,8.586421608924866e-05,9.910429798765108e-05
827,0.0004576637875288725,8.855611667968333e-05,7.750769873382524e-05,7.750769873382524e-05,7.750769873382524e-05,7.750769873382524e-05,7.750769873382524e-05,7.750769873382524e-05,7.750769873382524e-05,7.750769873382524e-05,0.00011598853598115966
828,0.00047359010204672813,9.039331780513749e-05,8.135227108141407e-05,8.135227108141407e-05,8.135227108141407e-05,8.135227108141407e-05,8.135227108141407e-05,8.135227108141407e-05,8.135227108141407e-05,8.135227108141407e-05,9.838824189500883e-05
829,0.0004510447906795889,8.372871525352821e-05,7.467376417480409e-05,7.467376417480409e-05,7.467376417480409e-05,7.467376417480409e-05,7.467376417480409e-05,7.467376417480409e-05,7.467376417480409e-05,7.467376417480409e-05,0.0001447403192287311
830,0.00044476587208919227,8.175294351531193e-05,7.470804121112451e-05,7.470804121112451e-05,7.470804121112451e-05,7.470804121112451e-05,7.470804121112451e-05,7.470804121112451e-05,7.470804121112451e-05,7.470804121112451e-05,9.37127333600074e-05
831,0.00044631853234022856,8.343788795173168e-05,7.59270551498048e-05,7.59270551498048e-05,7.59270551498048e-05,7.59270551498048e-05,7.59270551498048e-05,7.59270551498048e-05,7.59270551498048e-05,7.59270551498048e-05,0.00010799465235322714
832,0.0004651226627174765,8.290607365779579e-05,7.180390093708411e-05,7.180390093708411e-05,7.180390093708411e-05,7.180390093708411e-05,7.180390093708411e-05,7.180390093708411e-05,7.180390093708411e-05,7.180390093708411e-05,0.00014044289127923548
833,0.0004515322216320783,9.263880201615393e-05,7.670123159186915e-05,7.670123159186915e-05,7.670123159186915e-05,7.670123159186915e-05,7.670123159186915e-05,7.670123159186915e-05,7.670123159186915e-05,7.670123159186915e-05,0.00010601626854622737
834,0.0004486915422603488,8.930335752665997e-05,7.589696178911254e-05,7.589696178911254e-05,7.589696178911254e-05,7.589696178911254e-05,7.589696178911254e-05,7.589696178911254e-05,7.589696178911254e-05,7.589696178911254e-05,9.08745641936548e-05
835,0.0005314953741617501,8.664499182486907e-05,7.67645105952397e-05,7.67645105952397e-05,7.67645105952397e-05,7.67645105952397e-05,7.67645105952397e-05,7.67645105952397e-05,7.67645105952397e-05,7.67645105952397e-05,0.00010000459587899968
836,0.0004564235277939588,8.267620432889089e-05,7.521011139033362e-05,7.521011139033362e-05,7.521011139033362e-05,7.521011139033362e-05,7.521011139033362e-05,7.521011139033362e-05,7.521011139033362e-05,7.521011139033362e-05,9.995241998694837e-05
837,0.0004641287086997181,9.098671580431983e-05,7.739853026578203e-05,7.739853026578203e-05,7.739853026578203e-05,7.739853026578203e-05,7.739853026578203e-05,7.739853026578203e-05,7.739853026578203e-05,7.739853026578203e-05,0.0001137737708631903
838,0.0004324398178141564,8.113218791550025e-05,7.181327964644879e-05,7.181327964644879e-05,7.181327964644879e-05,7.181327964644879e-05,7.181327964644879e-05,7.181327964644879e-05,7.181327964644879e-05,7.181327964644879e-05,0.0002006371651077643
839,0.00046450213994830847,9.079847222892568e-05,8.684196654940024e-05,8.684196654940024e-05,8.684196654940024e-05,8.684196654940024e-05,8.684196654940024e-05,8.684196654940024e-05,8.684196654940024e-05,8.684196654940024e-05,0.0002392164315097034
840,0.00046646417467854917,8.012165199033916e-05,7.227271271403879e-05,7.227271271403879e-05,7.227271271403879e-05,7.227271271403879e-05,7.227271271403879e-05,7.227271271403879e-05,7.227271271403879e-05,7.227271271403879e-05,0.00023386134125757962
841,0.00045712850987911224,8.200687443604693e-05,7.211462798295543e-05,7.211462798295543e-05,7.211462798295543e-05,7.211462798295543e-05,7.211462798295543e-05,7.211462798295543e-05,7.211462798295543e-05,7.211462798295543e-05,0.0001188492969959043
842,0.00047961677773855627,8.453689952148125e-05,7.289622590178624e-05,7.289622590178624e-05,7.289622590178624e-05,7.289622590178624e-05,7.289622590178624e-05,7.289622590178624e-05,7.289622590178624e-05,7.289622590178624e-05,0.00010282899165758863
