dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,5000000000000000,1e+20,240,40,0.00014389550779014826,0.0001445263478672132,0.000143948
1,1000000000000000,6000000000000000,1e+20,320,40,0.00014805278624407947,0.000146880469401367,0.0001480026
2,5000000000000000,8000000000000000,1e+20,400,100,0.00013459073670674115,0.00013511571160051972,0.0001345746
2,5000000000000000,8000000000000000,5e+20,400,30,0.00016702777065802366,0.000165326360729523,0.0001669389
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016622607654426247,0.00016681810666341335,0.0001663306
2,1000000000000000,7000000000000000,5e+20,240,50,7.34897330403328e-05,7.325560000026599e-05,7.347926e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.9332912415848114e-05,1.9653905837913044e-05,1.930017e-05
1,5000000000000000,9000000000000000,1e+20,400,70,0.00014658030704595149,0.0001466545509174466,0.0001467272
2,1000000000000000,10000000000000000,1e+20,80,50,4.5622626203112304e-05,4.546266427496448e-05,4.56618e-05
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013422811753116548,0.0001343890035059303,0.0001343137
1,5000000000000000,7000000000000000,1e+20,400,40,0.00014662211469840258,0.0001464931119699031,0.0001465258
2,1000000000000000,8000000000000000,5e+20,120,80,5.392995080910623e-05,5.4124811867950484e-05,5.394734e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.67265295406105e-05,2.630095877975691e-05,2.663508e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.62205638946034e-05,6.606407259823754e-05,6.620835e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.8777385776047595e-05,1.8653568986337632e-05,1.879943e-05
1,5000000000000000,8000000000000000,1e+20,40,80,1.935792897711508e-05,1.9874696590704843e-05,1.941486e-05
2,1000000000000000,8000000000000000,5e+20,400,40,0.0001662303548073396,0.00016687808965798467,0.0001663293
2,5000000000000000,7000000000000000,1e+20,160,70,2.9979488317621872e-05,2.9911348974565044e-05,3.002284e-05
2,1000000000000000,6000000000000000,1e+20,120,30,5.009710366721265e-05,4.819238529307768e-05,4.986552e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.138235767139122e-05,6.140595360193402e-05,6.135333e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.937218520557508e-05,5.966370736132376e-05,5.952913e-05
1,1000000000000000,10000000000000000,1e+20,200,100,0.00014810900029260665,0.00014844087127130479,0.0001478796
1,5000000000000000,5000000000000000,1e+20,80,100,2.3705122657702304e-05,2.3473230612580664e-05,2.362871e-05
2,1000000000000000,9000000000000000,5e+20,80,30,4.823647759621963e-05,4.739444557344541e-05,4.852902e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.8376896302215755e-05,4.798280860995874e-05,4.862816e-05
1,1000000000000000,6000000000000000,1e+20,80,90,6.055896301404573e-05,6.0221525927772745e-05,6.034e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5477986380574293e-05,1.5490051737288013e-05,1.548405e-05
2,1000000000000000,7000000000000000,1e+20,120,40,5.008596781408414e-05,4.8668382078176364e-05,4.989444e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.023852984071709e-05,6.0265821957727894e-05,6.034897e-05
2,5000000000000000,5000000000000000,5e+20,400,40,0.00016701837012078613,0.00016535141912754625,0.0001669396
2,5000000000000000,6000000000000000,5e+20,40,30,1.5580662875436246e-05,1.5591291230521165e-05,1.562729e-05
1,5000000000000000,9000000000000000,1e+20,200,100,0.00014258982264436781,0.00014216835552360862,0.0001425382
2,5000000000000000,5000000000000000,1e+20,40,60,1.5739986338303424e-05,1.5766081560286693e-05,1.569472e-05
2,5000000000000000,6000000000000000,1e+20,80,50,1.8367998563917354e-05,1.835553121054545e-05,1.838252e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.00016683671856299043,0.00016636056534480304,0.0001669609
1,1000000000000000,8000000000000000,1e+20,160,70,0.00011855761840706691,0.00011849352449644357,0.0001183588
1,1000000000000000,5000000000000000,1e+20,200,30,0.00014782931248191744,0.00014707332593388855,0.0001478978
1,1000000000000000,7000000000000000,1e+20,200,100,0.00014814558380749077,0.00014832937449682504,0.0001478878
2,5000000000000000,8000000000000000,1e+20,280,90,0.00013402538024820387,0.00013368709187489003,0.0001339701
1,1000000000000000,7000000000000000,1e+20,360,70,0.00014792478759773076,0.00014786454266868532,0.0001480193
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014605298929382116,0.00014624101459048688,0.0001462646
2,5000000000000000,6000000000000000,5e+20,40,100,1.87092628038954e-05,1.8690770957618952e-05,1.870972e-05
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001481023500673473,0.00014800619101151824,0.0001479958
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001669032353674993,0.00016792473616078496,0.0001668642
2,1000000000000000,9000000000000000,5e+20,320,90,0.00016620499081909657,0.00016621575923636556,0.0001662438
2,5000000000000000,8000000000000000,5e+20,400,90,0.00016695784870535135,0.00016732525546103716,0.0001669398
2,5000000000000000,5000000000000000,5e+20,80,40,1.8898615962825716e-05,1.898382106446661e-05,1.891722e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.610241401474923e-05,3.615464811446145e-05,3.607946e-05
2,5000000000000000,10000000000000000,5e+20,400,100,0.00016693795623723418,0.0001678590924711898,0.0001669396
2,5000000000000000,8000000000000000,5e+20,120,30,2.786574259516783e-05,2.851535646186676e-05,2.781674e-05
1,5000000000000000,6000000000000000,1e+20,160,50,0.00014023091353010386,0.0001405133807566017,0.0001403112
1,5000000000000000,5000000000000000,1e+20,40,30,1.806072032195516e-05,1.7541064153192565e-05,1.80055e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.592101271962747e-05,6.600512278964743e-05,6.585592e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.8377006199443713e-05,1.854487527452875e-05,1.838583e-05
2,5000000000000000,5000000000000000,5e+20,160,70,3.135103906970471e-05,3.123661736026406e-05,3.136263e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.615962072624825e-05,5.595534821623005e-05,5.616328e-05
2,1000000000000000,9000000000000000,1e+20,280,70,0.00011053030175389722,0.00011059187090722844,0.0001104768
2,5000000000000000,9000000000000000,1e+20,200,60,3.611164720496163e-05,3.602448123274371e-05,3.608136e-05
1,1000000000000000,8000000000000000,1e+20,240,100,0.00014806493709329516,0.0001489917340222746,0.0001479615
2,1000000000000000,6000000000000000,5e+20,160,90,6.037425919203088e-05,6.173813017085195e-05,6.060438e-05
1,5000000000000000,5000000000000000,1e+20,120,80,4.4738713768310845e-05,4.483930388232693e-05,4.455998e-05
1,1000000000000000,6000000000000000,1e+20,200,100,0.00014816125622019172,0.00014824437675997615,0.0001478903
1,1000000000000000,9000000000000000,1e+20,240,70,0.0001479075726820156,0.00014786836982239038,0.0001479778
2,5000000000000000,7000000000000000,5e+20,120,70,2.7761127057601698e-05,2.754908382485155e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,240,60,6.0340073105180636e-05,6.046760609024204e-05,6.035159e-05
1,5000000000000000,10000000000000000,1e+20,240,70,0.00014390196884050965,0.00014391746663022786,0.0001439476
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013424770440906286,0.00013502180809155107,0.0001342956
2,1000000000000000,10000000000000000,1e+20,120,50,5.00938986078836e-05,4.9038633733289316e-05,4.996098e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.613659959635697e-05,5.5107706430135295e-05,5.60992e-05
1,5000000000000000,10000000000000000,1e+20,200,70,0.0001424924994353205,0.000142073753522709,0.0001424054
2,5000000000000000,10000000000000000,1e+20,80,60,1.8400820408714935e-05,1.827230880735442e-05,1.839557e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.6583678340539336e-05,4.8423193220514804e-05,4.663581e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.8921355149359442e-05,1.896118737931829e-05,1.892285e-05
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001670118363108486,0.0001656701206229627,0.0001669397
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014534546062350273,0.00014568892947863787,0.0001451032
1,5000000000000000,10000000000000000,1e+20,240,80,0.00014391705917660147,0.00014388577255886048,0.0001439763
2,1000000000000000,5000000000000000,1e+20,400,30,0.00013419726747088134,0.00013478791515808553,0.0001342941
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014746208034921438,0.000147652201121673,0.0001472158
2,1000000000000000,9000000000000000,5e+20,160,90,6.037373896106146e-05,6.112678966019303e-05,6.060771e-05
2,5000000000000000,7000000000000000,5e+20,160,50,3.1364408641820773e-05,3.122366251773201e-05,3.13636e-05
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013452747953124344,0.00013442667841445655,0.0001345457
1,1000000000000000,6000000000000000,1e+20,40,50,5.0283433665754274e-05,5.316239548847079e-05,5.041637e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.137335443170741e-05,3.133140489808284e-05,3.13646e-05
1,1000000000000000,7000000000000000,1e+20,160,70,0.00011856247874675319,0.00011822859232779592,0.0001183408
1,5000000000000000,8000000000000000,1e+20,240,40,0.00014386887778528035,0.00014414246834348887,0.0001439679
1,5000000000000000,5000000000000000,1e+20,360,80,0.00014604561147280037,0.00014622483286075294,0.0001462637
1,5000000000000000,7000000000000000,1e+20,240,80,0.0001439427287550643,0.00014412886230275035,0.0001439438
2,1000000000000000,5000000000000000,5e+20,280,90,0.00011985702440142632,0.00012058447464369237,0.0001198325
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001668348122620955,0.00016706758469808847,0.0001669609
2,1000000000000000,10000000000000000,1e+20,40,30,4.335228004492819e-05,4.4259257265366614e-05,4.324426e-05
2,5000000000000000,7000000000000000,1e+20,40,60,1.5763211195007898e-05,1.5869913113419898e-05,1.573129e-05
1,1000000000000000,10000000000000000,1e+20,400,80,0.00014736986486241221,0.00014833218301646411,0.0001473984
2,5000000000000000,10000000000000000,5e+20,40,50,1.5972478649928235e-05,1.617289126443211e-05,1.59494e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.828268068493344e-05,1.7909169400809333e-05,1.827795e-05
1,1000000000000000,9000000000000000,1e+20,400,80,0.00014737674791831523,0.0001483668602304533,0.0001473933
2,5000000000000000,8000000000000000,5e+20,280,30,0.00016601631068624556,0.0001646055025048554,0.0001661809
1,5000000000000000,6000000000000000,1e+20,240,50,0.00014390470460057259,0.0001443826622562483,0.0001439469
2,5000000000000000,8000000000000000,1e+20,80,60,1.8393749996903352e-05,1.8322825781069696e-05,1.840249e-05
1,5000000000000000,9000000000000000,1e+20,320,50,0.00014534033834934235,0.00014557878603227437,0.0001451297
2,5000000000000000,5000000000000000,1e+20,360,50,0.00013457277964334935,0.00013490494166035205,0.0001345461
1,1000000000000000,8000000000000000,1e+20,80,50,5.932277053943835e-05,5.930772749707103e-05,5.947882e-05
2,5000000000000000,5000000000000000,5e+20,320,70,0.00016688494361005723,0.0001673342048889026,0.0001668651
1,5000000000000000,6000000000000000,1e+20,280,80,0.00014471379108726978,0.00014509893662761897,0.0001447169
1,1000000000000000,8000000000000000,1e+20,240,30,0.00014775179442949593,0.00014638974971603602,0.0001477903
2,1000000000000000,8000000000000000,1e+20,240,50,6.836004467913881e-05,6.84383194311522e-05,6.83438e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.000166691534104757,0.0001663033035583794,0.0001663668
2,5000000000000000,5000000000000000,5e+20,120,90,2.7820338800665922e-05,2.7675456294673495e-05,2.786413e-05
1,5000000000000000,7000000000000000,1e+20,200,50,0.00014248718798626214,0.00014258574810810387,0.0001425859
2,1000000000000000,6000000000000000,1e+20,120,100,5.096683162264526e-05,5.180277366889641e-05,5.108092e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.8270044165547006e-05,1.8341708710067905e-05,1.827286e-05
1,5000000000000000,8000000000000000,1e+20,360,40,0.00014602596638724208,0.00014600870781578124,0.0001461096
2,1000000000000000,7000000000000000,1e+20,40,80,4.686194733949378e-05,4.6445493353530765e-05,4.702742e-05
1,1000000000000000,10000000000000000,1e+20,160,80,0.00011857502249768004,0.00011932337656617165,0.0001184476
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013448412937577814,0.0001343604235444218,0.0001343402
2,5000000000000000,10000000000000000,1e+20,80,80,1.8571441614767537e-05,1.860077645687852e-05,1.854596e-05
2,1000000000000000,8000000000000000,5e+20,200,60,6.597101310035214e-05,6.577638851013035e-05,6.587968e-05
1,5000000000000000,5000000000000000,1e+20,400,60,0.00014662364264950156,0.00014675906277261674,0.0001467012
1,5000000000000000,10000000000000000,1e+20,280,90,0.0001446878450224176,0.00014492261107079685,0.0001447117
2,1000000000000000,9000000000000000,1e+20,400,40,0.0001342269533779472,0.00013456585293170065,0.0001342922
2,5000000000000000,5000000000000000,1e+20,160,90,2.9990298571647145e-05,3.016973460034933e-05,3.002776e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.526794585515745e-05,1.5168312529567629e-05,1.528828e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.00016624874842818826,0.00016657773812767118,0.0001661816
2,1000000000000000,10000000000000000,1e+20,40,80,4.6938646846683696e-05,4.644872751669027e-05,4.710287e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.00013442899216897786,0.00013420917093753815,0.0001344196
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011973431537626311,0.00011848606663988903,0.0001197518
1,1000000000000000,5000000000000000,1e+20,320,30,0.0001480475621065125,0.00014668854419142008,0.0001480029
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014789417036809027,0.00014625843323301524,0.0001478005
2,5000000000000000,8000000000000000,1e+20,80,90,1.8765802451525815e-05,1.897487891255878e-05,1.873754e-05
2,5000000000000000,9000000000000000,1e+20,320,60,0.00013442948693409562,0.00013398895680438727,0.0001344189
2,1000000000000000,8000000000000000,1e+20,120,90,5.0613332859938964e-05,5.1012881158385426e-05,5.067535e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.184132533031516e-05,5.1478429668350145e-05,5.173403e-05
1,1000000000000000,10000000000000000,1e+20,160,40,0.00011836669000331312,0.00011847916175611317,0.0001182592
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001662298891460523,0.0001668095210334286,0.0001663296
1,1000000000000000,8000000000000000,1e+20,40,40,4.982460814062506e-05,5.189717558096163e-05,4.992314e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.366613913793117e-05,5.312782741384581e-05,5.357072e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.4243006414035335e-05,4.508487108978443e-05,4.42638e-05
1,5000000000000000,6000000000000000,1e+20,80,40,2.3001355657470413e-05,2.293295256095007e-05,2.299097e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.837725231889635e-05,6.846024916740134e-05,6.83557e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344375777989626,0.0001341295865131542,0.0001344186
1,5000000000000000,7000000000000000,1e+20,200,60,0.00014250146341510117,0.0001425820664735511,0.0001425486
1,5000000000000000,8000000000000000,1e+20,280,70,0.00014468454173766077,0.00014507403830066323,0.0001447163
2,5000000000000000,10000000000000000,1e+20,240,80,5.8685458498075604e-05,5.902554403292015e-05,5.866855e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.605581438634545e-05,6.641625077463686e-05,6.598426e-05
2,1000000000000000,8000000000000000,5e+20,200,90,6.613290315726772e-05,6.590737757505849e-05,6.607873e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.00016675482038408518,0.00016638437227811664,0.0001663703
1,5000000000000000,10000000000000000,1e+20,160,100,0.00014007774007041007,0.0001398732274537906,0.0001401626
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016689609037712216,0.0001671571662882343,0.0001668653
2,5000000000000000,8000000000000000,1e+20,200,50,3.6132314562564716e-05,3.611157808336429e-05,3.608086e-05
2,1000000000000000,6000000000000000,1e+20,200,40,6.126188964117318e-05,6.079876402509399e-05,6.127856e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.584342190762982e-05,6.559272151207551e-05,6.583012e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.364971002563834e-05,5.278737808112055e-05,5.340514e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.885878918983508e-05,1.9368751964066178e-05,1.887677e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.612476575654e-05,3.613575972849503e-05,3.607955e-05
2,1000000000000000,6000000000000000,1e+20,80,60,4.5863387640565634e-05,4.601765249390155e-05,4.587954e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.00014657834253739566,0.00014680666208732873,0.0001466996
2,1000000000000000,7000000000000000,1e+20,80,60,4.587353760143742e-05,4.599606472766027e-05,4.588377e-05
1,5000000000000000,9000000000000000,1e+20,400,80,0.00014656884013675153,0.0001467293914174661,0.0001466977
2,5000000000000000,7000000000000000,1e+20,360,50,0.00013456623128149658,0.00013464709627442062,0.0001345457
2,1000000000000000,9000000000000000,1e+20,40,60,4.493660890148021e-05,4.555666964733973e-05,4.500465e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.597743049496785e-05,6.55197654850781e-05,6.588108e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.4224369048606604e-05,4.505431206780486e-05,4.422096e-05
1,5000000000000000,6000000000000000,1e+20,320,100,0.00014538413961417973,0.00014563016884494573,0.0001452821
1,1000000000000000,7000000000000000,1e+20,320,60,0.00014807340630795807,0.00014731533883605152,0.0001480001
1,1000000000000000,8000000000000000,1e+20,120,40,7.44094213587232e-05,7.310687215067446e-05,7.415796e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011983278091065586,0.00012073280231561512,0.0001198053
2,5000000000000000,6000000000000000,5e+20,240,100,6.0405822296161205e-05,6.051254240446724e-05,6.035751e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.91399405291304e-05,5.011320536141284e-05,4.921499e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.00014801918587181717,0.00014662911416962743,0.0001478247
1,5000000000000000,5000000000000000,1e+20,160,90,0.00014016541535966098,0.0001406101800967008,0.0001403096
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016607063298579305,0.0001662198919802904,0.0001662409
2,1000000000000000,8000000000000000,1e+20,120,60,5.013256304664537e-05,4.956925113219768e-05,5.004466e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.826928852708079e-05,4.823450217372738e-05,4.819565e-05
1,5000000000000000,5000000000000000,1e+20,80,70,2.3067763322615065e-05,2.3108013920136727e-05,2.307489e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016683354624547064,0.00016691598284523934,0.0001669614
2,5000000000000000,10000000000000000,5e+20,200,70,3.740141983143985e-05,3.660058064269833e-05,3.742925e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001339703012490645,0.00013478290929924697,0.0001339702
1,1000000000000000,10000000000000000,1e+20,80,90,6.057138307369314e-05,5.9285277529852465e-05,6.055232e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.939714563079178e-05,4.929027272737585e-05,4.948466e-05
1,5000000000000000,10000000000000000,1e+20,160,80,0.00014014376210980117,0.00013979988580103964,0.0001401671
2,1000000000000000,8000000000000000,1e+20,160,70,5.619069634121843e-05,5.62059685762506e-05,5.622973e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.884634912130423e-05,1.9199867892893963e-05,1.880377e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.601091445190832e-05,6.599290645681322e-05,6.592208e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7372007278027013e-05,1.7300419131061062e-05,1.739521e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.6492556571611203e-05,2.6898567739408463e-05,2.64796e-05
1,5000000000000000,6000000000000000,1e+20,400,90,0.00014658030704595149,0.00014683467452414334,0.0001466994
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016683735884726048,0.00016672474157530814,0.000166961
2,1000000000000000,5000000000000000,1e+20,360,70,0.00013444053183775395,0.00013390259118750691,0.0001343413
2,5000000000000000,9000000000000000,1e+20,240,70,5.866705032531172e-05,5.9014681028202176e-05,5.866761e-05
1,1000000000000000,7000000000000000,1e+20,200,50,0.00014788683620281518,0.00014735145668964833,0.0001479047
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001667285687290132,0.00016646117728669196,0.0001663667
2,1000000000000000,6000000000000000,5e+20,40,80,5.034351488575339e-05,5.0937869673362e-05,5.041122e-05
1,5000000000000000,9000000000000000,1e+20,80,80,2.3189297280623578e-05,2.3214211978483945e-05,2.322213e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.865155253559351e-05,5.931180203333497e-05,5.866765e-05
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016619024972897023,0.0001669948105700314,0.0001663304
2,1000000000000000,5000000000000000,5e+20,120,70,5.376274566515349e-05,5.43597707292065e-05,5.371907e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001346830540569499,0.0001354448322672397,0.0001345748
2,5000000000000000,5000000000000000,1e+20,400,40,0.00013469385157804936,0.00013542531814891845,0.0001345747
1,1000000000000000,8000000000000000,1e+20,80,90,6.056606798665598e-05,5.971442806185223e-05,6.049766e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.7914258680539206e-05,2.7795435016741976e-05,2.796414e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.137703242828138e-05,3.149822077830322e-05,3.136911e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.727873965748586e-05,4.8762274673208594e-05,4.746361e-05
1,1000000000000000,7000000000000000,1e+20,160,100,0.00011854303011205047,0.00011841839295811951,0.0001184968
2,5000000000000000,6000000000000000,5e+20,280,100,0.00016631947073619813,0.00016710472118575126,0.0001661815
2,5000000000000000,6000000000000000,5e+20,80,40,1.890838575491216e-05,1.89638085430488e-05,1.89187e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.8433964214636944e-05,1.8718259525485337e-05,1.84292e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016675829829182476,0.00016622908879071474,0.0001663714
2,1000000000000000,9000000000000000,1e+20,400,60,0.00013424373173620552,0.00013471789134200662,0.0001342928
2,1000000000000000,7000000000000000,5e+20,40,60,4.806859215022996e-05,4.959114085067995e-05,4.81501e-05
1,5000000000000000,8000000000000000,1e+20,40,70,1.8852981156669557e-05,1.9283748770249076e-05,1.884557e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.624028199235909e-05,5.6407767260679975e-05,5.632819e-05
1,1000000000000000,10000000000000000,1e+20,280,70,0.00014798490155953914,0.00014735720469616354,0.0001477857
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013436003064271063,0.00013374497939366847,0.0001343393
1,1000000000000000,7000000000000000,1e+20,200,70,0.0001479690836276859,0.00014777336036786437,0.0001478923
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001661038986640051,0.00016638785018585622,0.0001662421
1,5000000000000000,5000000000000000,1e+20,280,80,0.0001447262184228748,0.00014509313041344285,0.0001447177
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014600466238334775,0.0001462313812226057,0.00014626
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013394985580816865,0.00013516416947823018,0.0001339709
1,1000000000000000,10000000000000000,1e+20,320,60,0.00014804107195232064,0.00014726645895279944,0.0001478297
1,5000000000000000,5000000000000000,1e+20,40,90,1.9989262000308372e-05,2.0167395632597618e-05,1.989353e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.00016688973119016737,0.00016751527437008917,0.0001668652
1,5000000000000000,7000000000000000,1e+20,240,30,0.00014385420945473015,0.00014424668916035444,0.0001441122
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013441692863125354,0.00013393606059253216,0.0001344194
1,1000000000000000,10000000000000000,1e+20,120,50,7.431219273712486e-05,7.338446448557079e-05,7.418727e-05
1,5000000000000000,8000000000000000,1e+20,200,80,0.00014252770051825792,0.0001423690264346078,0.0001425446
2,5000000000000000,5000000000000000,5e+20,200,30,3.736665894393809e-05,3.794192525674589e-05,3.742562e-05
2,5000000000000000,8000000000000000,1e+20,160,80,2.9980632461956702e-05,3.0047152904444374e-05,3.002424e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.731104748614598e-05,1.714834252197761e-05,1.732385e-05
1,1000000000000000,10000000000000000,1e+20,280,80,0.00014801353972870857,0.0001476588222431019,0.0001479763
2,1000000000000000,7000000000000000,1e+20,120,30,5.00994392496068e-05,4.821145921596326e-05,4.986624e-05
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669752091402188,0.00016708383918739855,0.0001669397
1,5000000000000000,6000000000000000,1e+20,120,60,4.463915684027597e-05,4.428041211212985e-05,4.452875e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.00014794706657994539,0.00014796527102589607,0.0001479697
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016681477427482605,0.00016580904775764793,0.0001669614
1,1000000000000000,9000000000000000,1e+20,120,50,7.431311678374186e-05,7.337229180848226e-05,7.418173e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.085137308924459e-05,5.040144969825633e-05,5.08055e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.644588312250562e-05,2.6410622012917884e-05,2.648241e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.940197661402635e-05,5.977841283311136e-05,5.939326e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345211931038648,0.0001344350166618824,0.0001345459
2,5000000000000000,5000000000000000,1e+20,160,60,2.9984408683958463e-05,2.973030314024072e-05,3.00213e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.832015787949786e-05,6.833345105405897e-05,6.833209e-05
2,1000000000000000,10000000000000000,1e+20,120,30,5.0104077672585845e-05,4.822543996851891e-05,4.986836e-05
2,1000000000000000,9000000000000000,5e+20,120,80,5.3929845307720825e-05,5.393750689108856e-05,5.394889e-05
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016621545364614576,0.00016666737792547792,0.0001661813
1,5000000000000000,9000000000000000,1e+20,240,90,0.00014394326717592776,0.00014391525473911315,0.0001439398
1,5000000000000000,6000000000000000,1e+20,360,60,0.00014604127500206232,0.00014623654715251178,0.0001462639
2,5000000000000000,8000000000000000,5e+20,160,80,3.1367697374662384e-05,3.143882713629864e-05,3.136543e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6653271813993342e-05,1.6891324776224792e-05,1.657423e-05
1,5000000000000000,9000000000000000,1e+20,360,50,0.00014601914153899997,0.00014602861483581364,0.0001461076
2,1000000000000000,6000000000000000,1e+20,120,70,5.0218171963933855e-05,5.0203660066472366e-05,5.018454e-05
1,1000000000000000,9000000000000000,1e+20,80,40,5.938424510532059e-05,5.896675065741874e-05,5.941693e-05
1,5000000000000000,8000000000000000,1e+20,80,80,2.318967381143011e-05,2.3191862055682577e-05,2.320089e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.00016619896632619202,0.00016683322610333562,0.0001663314
2,5000000000000000,6000000000000000,5e+20,120,90,2.782049705274403e-05,2.753553053480573e-05,2.786553e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.590134580619633e-05,6.533251871587709e-05,6.583999e-05
2,5000000000000000,6000000000000000,1e+20,120,30,2.6488314688322134e-05,2.6840196369448677e-05,2.647907e-05
1,5000000000000000,5000000000000000,1e+20,360,30,0.00014604951138608158,0.0001461528881918639,0.0001462649
2,5000000000000000,9000000000000000,1e+20,160,40,3.0037728720344603e-05,2.9849656129954383e-05,3.002333e-05
