dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,6000000000000000,1e+20,120,80,4.456667011254467e-05,4.455409725778736e-05,4.457859e-05
1,1000000000000000,7000000000000000,5e+20,40,100,6.490445230156183e-05,6.508252408821136e-05,6.520877e-05
1,1000000000000000,5000000000000000,5e+20,320,40,0.0004688094195444137,0.00046925112837925553,0.0004688026
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014785074745304883,0.00014792251749895513,0.0001480117
1,5000000000000000,7000000000000000,5e+20,200,70,0.0005079786642454565,0.0005089533515274525,0.0005086126
1,5000000000000000,7000000000000000,1e+20,280,90,0.00014453160110861063,0.0001445912930648774,0.000144715
1,5000000000000000,9000000000000000,5e+20,280,50,0.0004905318492092192,0.0004894364974461496,0.0004895483
2,1000000000000000,5000000000000000,1e+20,80,40,4.547866774373688e-05,4.533217361313291e-05,4.544965e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.00013400275202002376,0.00013429828686639667,0.0001339705
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014788303815294057,0.00014801241923123598,0.0001478906
2,5000000000000000,7000000000000000,5e+20,160,50,3.1347393814940006e-05,3.135723090963438e-05,3.13636e-05
1,1000000000000000,9000000000000000,5e+20,280,70,0.0004712396184913814,0.000471687875688076,0.000472752
2,1000000000000000,9000000000000000,5e+20,120,90,5.4298059694701806e-05,5.4292104323394597e-05,5.42613e-05
1,1000000000000000,6000000000000000,1e+20,320,70,0.00014806508261244744,0.0001482736406615004,0.0001480009
2,5000000000000000,5000000000000000,1e+20,40,90,1.726858681649901e-05,1.7236208805115893e-05,1.732385e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.7802221666206606e-05,2.7850652259076014e-05,2.781748e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.035865953890607e-05,6.041935921530239e-05,6.035398e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001668613840593025,0.00016711109492462128,0.0001668639
2,1000000000000000,6000000000000000,1e+20,120,30,4.9942875193664804e-05,4.9711270548868924e-05,4.986552e-05
1,1000000000000000,9000000000000000,5e+20,280,40,0.00047118280781432986,0.00047095384798012674,0.0004702299
2,5000000000000000,6000000000000000,5e+20,200,80,3.741554610314779e-05,3.747514710994437e-05,3.742677e-05
1,5000000000000000,10000000000000000,1e+20,280,100,0.00014450128946918994,0.00014446255227085203,0.0001447096
1,1000000000000000,9000000000000000,5e+20,40,80,6.0398790083127096e-05,6.048559953342192e-05,6.067281e-05
1,5000000000000000,7000000000000000,5e+20,160,40,0.00026164602604694664,0.0002632451360113919,0.0002618902
1,5000000000000000,8000000000000000,1e+20,280,40,0.00014457943325396627,0.00014474250201601535,0.0001445678
1,1000000000000000,6000000000000000,5e+20,240,50,0.00047446676762774587,0.0004756191046908498,0.0004753874
2,1000000000000000,5000000000000000,1e+20,200,90,6.146102532511577e-05,6.15164972259663e-05,6.149325e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.1352385121863335e-05,3.138056490570307e-05,3.136451e-05
1,1000000000000000,10000000000000000,5e+20,80,80,7.214539800770581e-05,7.239862316055223e-05,7.22521e-05
1,1000000000000000,10000000000000000,5e+20,400,80,0.0004623813438229263,0.00046227354323491454,0.0004637086
2,5000000000000000,9000000000000000,1e+20,200,50,3.6065768654225394e-05,3.6170618841424584e-05,3.608143e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.838224670791533e-05,1.8635220840224065e-05,1.837911e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.740955435205251e-05,3.7472716940101236e-05,3.742734e-05
1,1000000000000000,7000000000000000,5e+20,360,100,0.00046587034012191,0.00046699619269929826,0.0004668233
1,1000000000000000,10000000000000000,1e+20,240,90,0.0001479748752899468,0.0001480479841120541,0.0001479588
1,5000000000000000,7000000000000000,1e+20,360,60,0.00014628007193095982,0.00014612167433369905,0.0001462633
1,1000000000000000,10000000000000000,5e+20,280,70,0.0004712355730589479,0.0004716962284874171,0.0004735118
2,1000000000000000,9000000000000000,1e+20,120,30,4.993601396563463e-05,4.971880844095722e-05,4.98676e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5480998627026565e-05,1.545833765703719e-05,1.546208e-05
1,1000000000000000,7000000000000000,5e+20,80,100,7.370879029622301e-05,7.435301813529804e-05,7.359955e-05
1,5000000000000000,10000000000000000,5e+20,400,100,0.000477521592983976,0.00047780791646800935,0.0004781046
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001342906034551561,0.00013412945554591715,0.0001343384
1,5000000000000000,6000000000000000,1e+20,400,70,0.00014662825560662895,0.00014705803187098354,0.0001467004
2,1000000000000000,5000000000000000,5e+20,80,100,5.1638282457133755e-05,5.1331750000827014e-05,5.161935e-05
1,1000000000000000,9000000000000000,5e+20,200,80,0.0004755308909807354,0.00047584527055732906,0.0004759939
2,1000000000000000,10000000000000000,1e+20,160,70,5.62344393983949e-05,5.61963752261363e-05,5.623081e-05
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014784721133764833,0.00014769290282856673,0.0001478385
2,5000000000000000,7000000000000000,1e+20,80,50,1.8366879885434173e-05,1.83851043402683e-05,1.838397e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.097149914945476e-05,5.085467637400143e-05,5.08055e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.32533779530786e-05,4.289386561140418e-05,4.324426e-05
1,5000000000000000,6000000000000000,1e+20,240,70,0.00014406275295186788,0.0001439894112991169,0.0001439457
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013467509415932,0.0001344178308499977,0.0001345455
1,5000000000000000,10000000000000000,5e+20,320,40,0.00048542741569690406,0.00048554406384937465,0.0004864956
2,1000000000000000,9000000000000000,5e+20,120,40,5.337738912203349e-05,5.354318273020908e-05,5.340781e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.00014809556887485087,0.00014813654706813395,0.0001479988
1,1000000000000000,8000000000000000,5e+20,280,80,0.0004712845548056066,0.0004717243427876383,0.0004724505
1,5000000000000000,5000000000000000,1e+20,360,70,0.00014629025827161968,0.00014619763533119112,0.0001462641
1,5000000000000000,8000000000000000,1e+20,320,40,0.00014546846796292812,0.00014527616440318525,0.0001451331
1,5000000000000000,6000000000000000,5e+20,80,80,2.3491124011343345e-05,2.3461818273062818e-05,2.346406e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0070945285842754e-05,3.0136232453514822e-05,3.006272e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.00016698539548087865,0.00016761482402216643,0.0001669388
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016627507284283638,0.00016676340601406991,0.0001663318
1,1000000000000000,6000000000000000,1e+20,120,70,7.421912596328184e-05,7.394514977931976e-05,7.423268e-05
1,1000000000000000,10000000000000000,1e+20,200,50,0.00014781986828893423,0.0001480509527027607,0.0001476966
1,5000000000000000,5000000000000000,1e+20,160,90,0.00014020243543200195,0.00014042256225366145,0.0001403096
1,1000000000000000,9000000000000000,5e+20,80,50,7.137182547012344e-05,7.131072925403714e-05,7.143923e-05
1,1000000000000000,8000000000000000,5e+20,320,30,0.0004687928594648838,0.00046904844930395484,0.0004670679
1,5000000000000000,8000000000000000,1e+20,320,90,0.00014543349971063435,0.00014544237637892365,0.0001452813
2,5000000000000000,5000000000000000,5e+20,160,40,3.137688327115029e-05,3.1398794817505404e-05,3.13624e-05
1,1000000000000000,5000000000000000,5e+20,160,100,0.00015335166244767606,0.00015284327673725784,0.0001528776
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013444270007312298,0.0001348145306110382,0.0001342956
1,1000000000000000,5000000000000000,5e+20,280,80,0.00047130120219662786,0.00047170455218292773,0.0004724308
2,5000000000000000,8000000000000000,5e+20,40,40,1.5751504179206677e-05,1.5768353478051722e-05,1.574493e-05
1,1000000000000000,8000000000000000,1e+20,240,100,0.00014805138926021755,0.0001480093051213771,0.0001479615
1,5000000000000000,5000000000000000,5e+20,320,70,0.0004854290746152401,0.00048567538033239543,0.0004853348
1,5000000000000000,9000000000000000,1e+20,240,70,0.00014403295062948018,0.00014402811939362437,0.0001439847
1,1000000000000000,6000000000000000,5e+20,280,40,0.00047120003728196025,0.0004708526248577982,0.0004725459
1,5000000000000000,5000000000000000,5e+20,160,40,0.00026164427981711924,0.0002633041294757277,0.0002617514
1,1000000000000000,10000000000000000,1e+20,160,80,0.00011839468061225489,0.00011881047248607501,0.0001184476
1,5000000000000000,10000000000000000,1e+20,40,100,2.150174623238854e-05,2.1404768631327897e-05,2.13932e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00012001234426861629,0.00011988217011094093,0.0001198023
1,1000000000000000,5000000000000000,1e+20,240,70,0.00014790671411901712,0.00014808781270403415,0.0001479712
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011997743422398344,0.00011998029367532581,0.0001197813
1,5000000000000000,8000000000000000,5e+20,40,80,1.9603719920269214e-05,1.9636276192613877e-05,1.962246e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9668454115162604e-05,1.9705968952621333e-05,1.968824e-05
1,1000000000000000,7000000000000000,5e+20,240,30,0.0004744050675071776,0.0004747583298012614,0.0004731797
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001478614576626569,0.00014781209756620228,0.0001479726
2,1000000000000000,8000000000000000,5e+20,200,60,6.592969293706119e-05,6.604100781260058e-05,6.587968e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.7323173930635676e-05,4.7527559217996895e-05,4.742008e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.019344800733961e-05,6.009926073602401e-05,6.023755e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001663775328779593,0.00016676864470355213,0.0001663676
2,5000000000000000,9000000000000000,1e+20,320,40,0.00013446873344946653,0.00013442616909742355,0.0001344187
2,1000000000000000,7000000000000000,1e+20,120,60,5.008916923543438e-05,5.0158629164798185e-05,5.004379e-05
2,5000000000000000,8000000000000000,5e+20,400,60,0.00016697266255505383,0.00016725204477552325,0.0001669394
2,5000000000000000,6000000000000000,1e+20,80,80,1.8553491827333346e-05,1.8480732251191512e-05,1.853344e-05
1,1000000000000000,8000000000000000,5e+20,200,30,0.0004745172627735883,0.0004756467533297837,0.0004737502
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016629695892333984,0.00016676435188855976,0.0001663306
2,5000000000000000,6000000000000000,1e+20,240,80,5.8662291849032044e-05,5.8756922953762114e-05,5.866461e-05
1,1000000000000000,7000000000000000,1e+20,80,100,6.127316009951755e-05,6.100134123698808e-05,6.109294e-05
1,1000000000000000,7000000000000000,1e+20,240,100,0.00014805278624407947,0.00014801353972870857,0.0001479641
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013456122542265803,0.0001344051561318338,0.0001345456
2,5000000000000000,6000000000000000,1e+20,120,30,2.6508276278036647e-05,2.6472833269508556e-05,2.647907e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.00013402830518316478,0.00013377393770497292,0.0001339701
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001106357594835572,0.00011082045239163563,0.0001105202
2,1000000000000000,10000000000000000,5e+20,80,60,4.915236058877781e-05,4.926109249936417e-05,4.910812e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343231269856915,0.00013444475189317018,0.0001343142
2,1000000000000000,10000000000000000,5e+20,160,90,6.0647969803540036e-05,6.051935997675173e-05,6.060865e-05
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013446694356389344,0.00013486313400790095,0.0001345739
2,5000000000000000,10000000000000000,1e+20,160,90,3.0017594326636754e-05,3.0085346224950626e-05,3.003054e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.6478650650242344e-05,1.6525738828931935e-05,1.649376e-05
2,1000000000000000,5000000000000000,1e+20,280,80,0.00011064736463595182,0.00011074480426032096,0.0001104856
1,1000000000000000,6000000000000000,1e+20,360,100,0.00014786201063543558,0.00014787018881179392,0.000148019
1,1000000000000000,6000000000000000,5e+20,400,50,0.0004623579734470695,0.00046262526302598417,0.000463105
2,5000000000000000,9000000000000000,5e+20,240,90,6.035117621649988e-05,6.035180558683351e-05,6.035388e-05
1,1000000000000000,7000000000000000,1e+20,120,70,7.42225965950638e-05,7.39418319426477e-05,7.424589e-05
1,5000000000000000,10000000000000000,1e+20,400,30,0.00014661777822766453,0.0001463527587475255,0.0001465165
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001346482604276389,0.0001342574250884354,0.0001344192
1,5000000000000000,5000000000000000,5e+20,160,90,0.00026197987608611584,0.0002628143993206322,0.0002619681
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001424719812348485,0.0001424342190148309,0.0001425432
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013436003064271063,0.00013442923955153674,0.0001343131
1,1000000000000000,7000000000000000,1e+20,320,100,0.0001480927603552118,0.00014812227163929492,0.0001479965
1,1000000000000000,8000000000000000,1e+20,360,60,0.0001478467893321067,0.00014793564332649112,0.0001480189
1,1000000000000000,9000000000000000,5e+20,160,60,0.00015292434545699507,0.00015312280447687954,0.0001527378
1,5000000000000000,7000000000000000,5e+20,200,100,0.0005092414794489741,0.0005094059160910547,0.0005086332
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016616188804619014,0.00016649816825520247,0.0001662426
2,1000000000000000,10000000000000000,5e+20,40,30,4.626879308489151e-05,4.616653677658178e-05,4.63143e-05
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016620101814623922,0.0001664635492488742,0.0001662412
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011061707482440397,0.00011067438026657328,0.0001104707
1,1000000000000000,8000000000000000,5e+20,160,50,0.00015287651331163943,0.00015315391647163779,0.0001526842
2,1000000000000000,9000000000000000,1e+20,120,60,5.008955122320913e-05,5.01762333442457e-05,5.004588e-05
1,5000000000000000,5000000000000000,1e+20,160,30,0.00014020111120771617,0.00014047761214897037,0.0001403128
1,1000000000000000,9000000000000000,5e+20,200,70,0.00047517797793261707,0.00047536581405438483,0.0004762993
2,5000000000000000,10000000000000000,5e+20,280,70,0.0001662113209022209,0.0001663653238210827,0.0001661802
2,1000000000000000,7000000000000000,5e+20,80,90,5.085826342110522e-05,5.076387242297642e-05,5.076396e-05
1,1000000000000000,7000000000000000,5e+20,200,50,0.00047478030319325626,0.0004752674722112715,0.0004762142
1,5000000000000000,9000000000000000,5e+20,320,40,0.00048543227603659034,0.00048553390661254525,0.000482852
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016637596127111465,0.00016670550394337624,0.0001663671
2,5000000000000000,7000000000000000,5e+20,120,70,2.7796813810709864e-05,2.784815660561435e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.5748832083772868e-05,1.5758987501612864e-05,1.573051e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.750475166772958e-05,1.7451511666877195e-05,1.7438e-05
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001343542680842802,0.00013459677575156093,0.0001342934
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011997686669928953,0.00011992287909379229,0.0001197877
2,5000000000000000,10000000000000000,5e+20,200,90,3.74020601157099e-05,3.748029484995641e-05,3.743061e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.00016697775572538376,0.00016763864550739527,0.0001669394
2,1000000000000000,5000000000000000,1e+20,120,80,5.034326750319451e-05,5.055959627497941e-05,5.038985e-05
1,5000000000000000,10000000000000000,1e+20,160,60,0.00014015284250490367,0.00013986550038680434,0.0001401865
1,5000000000000000,6000000000000000,1e+20,120,90,4.46091107733082e-05,4.458712282939814e-05,4.462645e-05
1,5000000000000000,5000000000000000,5e+20,280,40,0.0004906251560896635,0.0004891201388090849,0.0004917834
1,1000000000000000,5000000000000000,5e+20,360,100,0.0004658714169636369,0.0004670275957323611,0.0004667959
1,5000000000000000,7000000000000000,5e+20,160,50,0.00026164654991589487,0.0002630744711495936,0.0002619096
2,5000000000000000,6000000000000000,1e+20,80,60,1.8388996977591887e-05,1.834394788602367e-05,1.838756e-05
2,1000000000000000,10000000000000000,5e+20,320,90,0.00016631456674076617,0.00016669837350491434,0.0001662433
1,5000000000000000,6000000000000000,5e+20,120,70,4.754152905661613e-05,4.779591836268082e-05,4.755359e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.1995015382999554e-05,5.2245082770241424e-05,5.198637e-05
1,1000000000000000,7000000000000000,1e+20,160,50,0.00011838395585073158,0.00011860555969178677,0.0001183067
1,1000000000000000,7000000000000000,1e+20,400,70,0.00014742594794370234,0.0001475661847507581,0.0001473257
1,5000000000000000,7000000000000000,5e+20,200,90,0.0005085872253403068,0.0005092725623399019,0.0005086294
1,1000000000000000,8000000000000000,5e+20,120,90,9.243178647011518e-05,9.242667147191241e-05,9.24911e-05
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001669693156145513,0.0001674215163802728,0.0001669397
1,5000000000000000,10000000000000000,5e+20,280,60,0.0004904789384454489,0.0004895894089713693,0.000489554
2,5000000000000000,5000000000000000,1e+20,120,30,2.6516292564338073e-05,2.6467354473425075e-05,2.64785e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.844116119784303e-05,4.8216104914899915e-05,4.852167e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.00013453671999741346,0.0001344144984614104,0.0001345451
2,5000000000000000,9000000000000000,1e+20,80,70,1.8446204194333404e-05,1.837821582739707e-05,1.844077e-05
1,1000000000000000,8000000000000000,1e+20,80,50,5.94027696934063e-05,5.9194488130742684e-05,5.947882e-05
1,5000000000000000,10000000000000000,1e+20,200,70,0.00014247876242734492,0.00014256697613745928,0.0001424054
1,5000000000000000,5000000000000000,1e+20,40,80,1.9245992007199675e-05,1.9218756278860383e-05,1.924981e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.865580169484019e-05,5.8750531024998054e-05,5.866578e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.12434814684093e-05,6.112620030762628e-05,6.128073e-05
1,5000000000000000,7000000000000000,1e+20,320,30,0.00014548053150065243,0.00014513630594592541,0.0001451054
2,1000000000000000,8000000000000000,1e+20,160,30,5.609330037259497e-05,5.612786844721995e-05,5.608812e-05
1,1000000000000000,8000000000000000,5e+20,200,90,0.00047601546975784004,0.0004765453049913049,0.000475999
2,5000000000000000,8000000000000000,5e+20,160,30,3.1376464903587475e-05,3.143315916531719e-05,3.136365e-05
1,1000000000000000,10000000000000000,1e+20,200,100,0.00014807438128627837,0.000147860890137963,0.0001478796
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016633850464131683,0.00016665719158481807,0.0001663683
1,5000000000000000,5000000000000000,1e+20,200,70,0.0001425335358362645,0.00014249155356083065,0.000142549
1,5000000000000000,8000000000000000,1e+20,160,60,0.00014016902423463762,0.00013982255768496543,0.0001401723
1,1000000000000000,6000000000000000,1e+20,200,30,0.00014779069169890136,0.00014785370149184018,0.0001477001
2,5000000000000000,10000000000000000,1e+20,200,70,3.604747325880453e-05,3.6044002627022564e-05,3.60821e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.00014661875320598483,0.00014674619887955487,0.0001465455
1,5000000000000000,8000000000000000,5e+20,200,70,0.0005079363472759724,0.0005089535843580961,0.0005086364
1,5000000000000000,6000000000000000,5e+20,200,70,0.0005080276168882847,0.0005089533515274525,0.0005086166
2,5000000000000000,7000000000000000,1e+20,240,60,5.8661789807956666e-05,5.873932605027221e-05,5.866583e-05
1,1000000000000000,8000000000000000,1e+20,240,40,0.00014784706581849605,0.00014783552614971995,0.0001478108
1,5000000000000000,5000000000000000,1e+20,320,40,0.0001454914890928194,0.0001452265860280022,0.0001452858
2,5000000000000000,9000000000000000,1e+20,200,60,3.6057685065316036e-05,3.6113400710746646e-05,3.608136e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.58324352116324e-05,6.559235043823719e-05,6.582831e-05
1,1000000000000000,9000000000000000,5e+20,400,30,0.0004623491840902716,0.00046224024845287204,0.0004633325
1,5000000000000000,9000000000000000,5e+20,160,90,0.00026201584842056036,0.00026283221086487174,0.0002624146
1,5000000000000000,9000000000000000,1e+20,400,40,0.00014662015018984675,0.0001465456298319623,0.0001465261
1,5000000000000000,5000000000000000,5e+20,80,50,2.3265252821147442e-05,2.3333201170316897e-05,2.328889e-05
1,1000000000000000,8000000000000000,5e+20,240,30,0.0004743934841826558,0.0004748024221044034,0.0004731875
1,1000000000000000,10000000000000000,5e+20,280,40,0.00047117803478613496,0.000470979226520285,0.0004702246
1,1000000000000000,7000000000000000,5e+20,200,100,0.0004766464699059725,0.0004773925174959004,0.0004760065
2,5000000000000000,8000000000000000,5e+20,200,70,3.740413376362994e-05,3.7470505048986524e-05,3.742803e-05
2,1000000000000000,6000000000000000,5e+20,120,60,5.355948087526485e-05,5.378608329920098e-05,5.356684e-05
1,1000000000000000,5000000000000000,5e+20,40,100,6.445385952247307e-05,6.46780536044389e-05,6.442058e-05
1,5000000000000000,8000000000000000,1e+20,200,60,0.00014251844550017267,0.0001426899543730542,0.0001425849
2,5000000000000000,6000000000000000,5e+20,40,90,1.7785430827643722e-05,1.7713760826154612e-05,1.781288e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.6149218936334364e-05,1.622230774955824e-05,1.614258e-05
2,5000000000000000,6000000000000000,1e+20,160,50,3.0021003112779e-05,3.0029936169739813e-05,3.002192e-05
2,5000000000000000,6000000000000000,1e+20,320,100,0.00013466135715134442,0.0001342594769084826,0.0001344194
1,1000000000000000,7000000000000000,1e+20,400,50,0.00014742581697646528,0.00014755057054571807,0.0001473314
2,1000000000000000,7000000000000000,1e+20,80,80,4.671407077694312e-05,4.6900706365704536e-05,4.674613e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6444497052580118e-05,2.6518848244450055e-05,2.6483e-05
1,1000000000000000,10000000000000000,5e+20,320,80,0.000468843849375844,0.0004696370451711118,0.0004692756
1,1000000000000000,9000000000000000,1e+20,160,100,0.0001184575812658295,0.00011847826681332663,0.0001185561
2,1000000000000000,10000000000000000,1e+20,280,70,0.0001105930277844891,0.00011064651334891096,0.0001104781
2,1000000000000000,10000000000000000,5e+20,120,70,5.374905958888121e-05,5.395695916377008e-05,5.372532e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.9379945014370605e-05,5.919838440604508e-05,5.94535e-05
1,1000000000000000,7000000000000000,5e+20,200,90,0.0004760239098686725,0.00047651719069108367,0.0004759876
1,5000000000000000,6000000000000000,5e+20,80,30,2.3264454284799285e-05,2.338142803637311e-05,2.32682e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013471492275130004,0.00013498369662556797,0.0001345749
2,1000000000000000,6000000000000000,1e+20,400,60,0.00013437887537293136,0.00013464427320286632,0.0001342943
2,1000000000000000,5000000000000000,1e+20,40,80,4.685792009695433e-05,4.692924994742498e-05,4.685282e-05
1,5000000000000000,8000000000000000,1e+20,80,30,2.3013952159089968e-05,2.3052785763866268e-05,2.299307e-05
2,5000000000000000,7000000000000000,1e+20,360,80,0.000134622969198972,0.00013443204807117581,0.0001345459
1,1000000000000000,7000000000000000,5e+20,320,70,0.00046883380855433643,0.00046966192894615233,0.0004689399
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014625662879552692,0.00014634912076871842,0.00014626
1,1000000000000000,5000000000000000,5e+20,400,80,0.0004623762797564268,0.00046232668682932854,0.0004633431
1,1000000000000000,6000000000000000,5e+20,80,30,7.128801371436566e-05,7.126545096980408e-05,7.126214e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.8918919522548094e-05,1.890827843453735e-05,1.89274e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.082364416215569e-05,6.0580910940188915e-05,6.080779e-05
1,5000000000000000,8000000000000000,5e+20,240,70,0.0004991473397240043,0.0005003436235710979,0.0004995762
2,5000000000000000,10000000000000000,5e+20,240,80,6.0351121646817774e-05,6.0509431932587177e-05,6.035442e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.606752216001041e-05,3.612090949900448e-05,3.608016e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.00012005355529254302,0.00011965248268097639,0.0001198386
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011994621308986098,0.00012000467540929094,0.0001197688
1,1000000000000000,8000000000000000,5e+20,80,40,7.131494203349575e-05,7.124744297470897e-05,7.13257e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.057280941400677e-05,5.0811337132472545e-05,5.066852e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.8940330846817233e-05,1.894434171845205e-05,1.893917e-05
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016632121696602553,0.0001667478063609451,0.0001663308
2,5000000000000000,8000000000000000,1e+20,320,100,0.00013463683717418462,0.00013425550423562527,0.0001344189
1,5000000000000000,9000000000000000,1e+20,40,100,2.1439580450532958e-05,2.1342355466913432e-05,2.133078e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.655859422404319e-05,5.658119698637165e-05,5.664463e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.00012010416685370728,0.00011933680070796981,0.0001198747
2,5000000000000000,8000000000000000,5e+20,200,60,3.74090886907652e-05,3.747679147636518e-05,3.742789e-05
1,5000000000000000,7000000000000000,5e+20,320,60,0.0004854237486142665,0.000485688098706305,0.0004853319
2,1000000000000000,6000000000000000,1e+20,120,50,5.001804674975574e-05,4.9968315579462796e-05,4.995737e-05
1,1000000000000000,6000000000000000,1e+20,360,70,0.00014785087842028588,0.0001479771308368072,0.0001480208
1,5000000000000000,5000000000000000,5e+20,200,90,0.0005086609744466841,0.0005092716310173273,0.0005086133
1,5000000000000000,6000000000000000,5e+20,400,30,0.0004774708650074899,0.0004759565053973347,0.000475905
2,1000000000000000,10000000000000000,1e+20,120,60,5.008978769183159e-05,5.0183745770482346e-05,5.0047e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016631789912935346,0.00016676084487698972,0.0001663296
1,5000000000000000,8000000000000000,1e+20,320,30,0.00014547414320986718,0.0001451509742764756,0.0001451024
2,1000000000000000,7000000000000000,1e+20,400,40,0.00013433325511869043,0.00013454980216920376,0.0001342932
1,5000000000000000,8000000000000000,1e+20,120,100,4.468255792744458e-05,4.462413562578149e-05,4.476032e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.3140851377975196e-05,5.312240682542324e-05,5.32689e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.605593807762489e-05,6.627256516367197e-05,6.598426e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.03091468999628e-05,5.034067726228386e-05,5.056344e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.5488039177143946e-05,4.5407981815515086e-05,4.545902e-05
2,1000000000000000,9000000000000000,1e+20,240,90,6.848930934211239e-05,6.847800977993757e-05,6.848569e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.0035376767045818e-05,3.0071376386331394e-05,3.002843e-05
1,1000000000000000,8000000000000000,5e+20,320,100,0.00046890758676454425,0.0004693867522291839,0.0004690165
2,1000000000000000,7000000000000000,5e+20,80,60,4.9110985855804756e-05,4.920268838759512e-05,4.909722e-05
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016624416457489133,0.00016639895329717547,0.0001661813
1,5000000000000000,5000000000000000,5e+20,40,100,2.136830153176561e-05,2.138538366125431e-05,2.124096e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.631461681332439e-05,5.630839223158546e-05,5.632819e-05
2,1000000000000000,6000000000000000,5e+20,360,60,0.00016633866471238434,0.00016676736413501203,0.0001663692
