dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,9000000000000000,1e+20,400,30,0.0001465158,0.0002051687,0.0002592232
2,1000000000000000,10000000000000000,1e+20,160,80,5.632819e-05,7.008427e-05,8.128512e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.82794e-05,6.100919e-05,7.161654e-05
2,1000000000000000,5000000000000000,5e+20,280,60,0.0001197588,0.0001372805,0.0001505258
1,1000000000000000,5000000000000000,1e+20,240,90,0.0001479698,0.000207065,0.000261438
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
2,1000000000000000,10000000000000000,1e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05
1,5000000000000000,7000000000000000,1e+20,400,40,0.0001465258,0.0002051823,0.0002592402
1,5000000000000000,9000000000000000,5e+20,400,90,0.0004780875,0.0006497744,0.0008008146
1,5000000000000000,6000000000000000,5e+20,280,90,0.0004917942,0.0006684556,0.0008236497
1,1000000000000000,9000000000000000,1e+20,40,50,5.052371e-05,6.394565e-05,7.510479e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,9000000000000000,1e+20,120,40,2.648129e-05,3.287827e-05,3.822231e-05
1,1000000000000000,8000000000000000,5e+20,120,100,9.278418e-05,0.0001099122,0.0001237781
2,1000000000000000,6000000000000000,5e+20,160,70,6.034793e-05,7.463221e-05,8.629009e-05
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
1,5000000000000000,8000000000000000,1e+20,200,70,0.0001425465,0.0002001773,0.0002533282
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343137,0.0001878233,0.0002363964
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001473281,0.0002061873,0.0002602858
1,1000000000000000,6000000000000000,1e+20,80,50,5.947156e-05,7.413669e-05,8.60979e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.894133e-05,2.416079e-05,2.864488e-05
1,1000000000000000,8000000000000000,1e+20,360,50,0.0001478365,0.0002068721,0.0002611515
2,1000000000000000,6000000000000000,1e+20,280,70,0.0001104707,0.0001288842,0.000142223
2,1000000000000000,5000000000000000,1e+20,200,60,6.131445e-05,7.576248e-05,8.74488e-05
1,1000000000000000,5000000000000000,5e+20,160,60,0.0001526473,0.0001695169,0.0001833163
1,1000000000000000,7000000000000000,1e+20,160,50,0.0001183067,0.0001386729,0.0001540377
1,5000000000000000,10000000000000000,5e+20,320,50,0.0004829842,0.000656683,0.0008099861
1,1000000000000000,8000000000000000,1e+20,400,50,0.0001472877,0.0002061203,0.0002602101
1,1000000000000000,6000000000000000,1e+20,40,80,5.328421e-05,6.736155e-05,7.906135e-05
1,1000000000000000,5000000000000000,5e+20,160,80,0.0001527261,0.0001695994,0.0001834034
2,1000000000000000,10000000000000000,1e+20,280,70,0.0001104781,0.0001288941,0.0001422343
1,5000000000000000,7000000000000000,5e+20,120,30,4.750142e-05,5.250403e-05,5.705147e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05
1,1000000000000000,6000000000000000,1e+20,360,90,0.0001480198,0.0002071334,0.0002614673
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,7000000000000000,5e+20,80,80,1.909579e-05,2.43403e-05,2.88459e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
1,1000000000000000,5000000000000000,5e+20,280,90,0.0004724439,0.0006412005,0.0007885388
1,1000000000000000,8000000000000000,5e+20,160,30,0.0001526227,0.0001694935,0.0001832938
2,1000000000000000,10000000000000000,5e+20,120,80,5.395043e-05,6.720203e-05,7.806831e-05
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
1,5000000000000000,6000000000000000,5e+20,200,80,0.0005086196,0.0006885599,0.0008457161
2,1000000000000000,9000000000000000,5e+20,80,90,5.079338e-05,6.362705e-05,7.429762e-05
1,1000000000000000,9000000000000000,1e+20,320,40,0.0001478189,0.0002068526,0.0002611514
1,5000000000000000,6000000000000000,5e+20,400,80,0.0004780842,0.0006497566,0.0008007724
1,5000000000000000,9000000000000000,5e+20,200,50,0.0005065358,0.00068612,0.0008430863
1,5000000000000000,5000000000000000,1e+20,280,80,0.0001447177,0.0002029104,0.0002566098
1,1000000000000000,7000000000000000,5e+20,240,40,0.0004732257,0.0006425125,0.0007903971
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669614,0.0002344063,0.000296237
2,5000000000000000,5000000000000000,5e+20,80,90,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.372602e-05,5.560964e-05,6.558734e-05
1,1000000000000000,8000000000000000,5e+20,80,70,7.178081e-05,8.724501e-05,9.981093e-05
1,5000000000000000,5000000000000000,1e+20,240,70,0.0001439465,0.0002019926,0.0002555319
1,1000000000000000,8000000000000000,1e+20,160,40,0.0001182397,0.000138613,0.000153981
1,5000000000000000,6000000000000000,5e+20,320,30,0.0004829633,0.0006566249,0.0008098883
2,1000000000000000,9000000000000000,1e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.843207e-05,2.353575e-05,2.792031e-05
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344192,0.0001881802,0.000237296
2,1000000000000000,8000000000000000,1e+20,40,50,4.42638e-05,5.622558e-05,6.627185e-05
1,1000000000000000,8000000000000000,5e+20,320,70,0.0004689515,0.0006359015,0.0007807985
2,1000000000000000,10000000000000000,5e+20,200,50,6.585857e-05,8.084413e-05,9.298153e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.541146e-05,6.9896e-05,8.191594e-05
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
1,5000000000000000,10000000000000000,5e+20,400,50,0.0004759488,0.0006472283,0.0007980448
1,5000000000000000,9000000000000000,5e+20,120,30,4.752673e-05,5.252712e-05,5.707314e-05
1,5000000000000000,9000000000000000,5e+20,320,60,0.0004828995,0.0006569055,0.0008102704
1,5000000000000000,10000000000000000,1e+20,240,40,0.0001441041,0.0002021738,0.0002557271
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001478489,0.0002068912,0.0002611755
1,1000000000000000,8000000000000000,5e+20,320,90,0.000468998,0.0006360293,0.0007810721
1,5000000000000000,8000000000000000,5e+20,400,100,0.0004780901,0.0006497807,0.0008008265
1,1000000000000000,6000000000000000,1e+20,160,70,0.0001183221,0.0001386941,0.0001540622
1,5000000000000000,7000000000000000,5e+20,280,40,0.0004895538,0.0006657464,0.0008206415
1,1000000000000000,6000000000000000,5e+20,280,100,0.0004724674,0.0006412555,0.000788649
1,5000000000000000,8000000000000000,1e+20,320,60,0.0001452986,0.0002036096,0.0002574077
1,5000000000000000,9000000000000000,5e+20,360,80,0.0004822947,0.0006554112,0.0008080861
2,5000000000000000,9000000000000000,5e+20,160,80,3.136611e-05,3.76257e-05,4.29334e-05
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001477318,0.0002066944,0.0002609298
2,5000000000000000,5000000000000000,1e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05
1,1000000000000000,6000000000000000,5e+20,80,40,7.1303e-05,8.668629e-05,9.919166e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001661804,0.0002288031,0.0002594463
1,1000000000000000,10000000000000000,5e+20,280,100,0.0004725042,0.0006413239,0.0007887672
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001669606,0.0002344052,0.0002962357
1,1000000000000000,7000000000000000,5e+20,40,90,6.276868e-05,7.82529e-05,9.109255e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.986464e-05,6.243776e-05,7.276858e-05
1,5000000000000000,7000000000000000,5e+20,240,60,0.0004995619,0.0006781913,0.0008348763
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668653,0.0002341971,0.0002958797
1,5000000000000000,5000000000000000,5e+20,40,30,1.810088e-05,2.332142e-05,2.785737e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.608256e-05,4.168549e-05,4.653033e-05
2,5000000000000000,6000000000000000,1e+20,160,40,3.002189e-05,3.602312e-05,4.110796e-05
1,1000000000000000,7000000000000000,5e+20,360,90,0.0004667922,0.0006316056,0.0007730153
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342952,0.0001879935,0.0002370666
2,1000000000000000,5000000000000000,5e+20,200,80,6.598426e-05,8.100048e-05,9.315306e-05
1,1000000000000000,7000000000000000,1e+20,360,80,0.0001480187,0.0002071317,0.0002614648
1,1000000000000000,10000000000000000,1e+20,40,60,5.084247e-05,6.434807e-05,7.556978e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669399,0.0002343891,0.0002962316
1,5000000000000000,8000000000000000,1e+20,320,30,0.0001451024,0.0002033529,0.0002570887
2,1000000000000000,5000000000000000,1e+20,80,60,4.587472e-05,5.782725e-05,6.774561e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.0001473257,0.000206183,0.0002602786
2,1000000000000000,7000000000000000,1e+20,240,30,6.832563e-05,8.350279e-05,9.583888e-05
1,5000000000000000,9000000000000000,5e+20,400,50,0.0004759683,0.0006472447,0.0007980572
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001104399,0.0001288366,0.0001421675
1,5000000000000000,6000000000000000,1e+20,320,50,0.0001452851,0.0002035916,0.0002573851
1,1000000000000000,6000000000000000,1e+20,400,40,0.0001473275,0.0002061829,0.0002602738
2,5000000000000000,10000000000000000,1e+20,40,40,1.537878e-05,2.003725e-05,2.405029e-05
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
1,1000000000000000,5000000000000000,1e+20,40,90,5.472198e-05,6.905135e-05,8.096903e-05
2,1000000000000000,5000000000000000,5e+20,360,60,0.0001663698,0.0002334996,0.0002949777
1,1000000000000000,6000000000000000,5e+20,240,40,0.0004755686,0.00064524,0.0007933097
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344187,0.0001881796,0.0002372953
1,5000000000000000,10000000000000000,5e+20,160,90,0.0002625618,0.0002695712,0.0002744754
2,1000000000000000,6000000000000000,5e+20,280,90,0.000119836,0.0001373849,0.0001506469
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662452,0.0002328278,0.0002915599
1,5000000000000000,9000000000000000,1e+20,40,70,1.887677e-05,2.447433e-05,2.932165e-05
1,1000000000000000,9000000000000000,5e+20,320,50,0.000467197,0.0006337934,0.0007783953
2,1000000000000000,7000000000000000,5e+20,120,30,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001343408,0.0001880256,0.000237066
2,1000000000000000,8000000000000000,1e+20,120,80,5.03943e-05,6.305826e-05,7.349573e-05
1,5000000000000000,10000000000000000,5e+20,400,70,0.0004759885,0.0006472975,0.0007981578
2,1000000000000000,5000000000000000,1e+20,200,90,6.149325e-05,7.598618e-05,8.769894e-05
1,5000000000000000,9000000000000000,5e+20,40,90,2.059681e-05,2.625048e-05,3.122221e-05
1,5000000000000000,9000000000000000,1e+20,240,90,0.0001439398,0.0002019843,0.0002555221
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.586322e-05,2.062343e-05,2.472306e-05
1,5000000000000000,6000000000000000,1e+20,400,40,0.000146702,0.0002054154,0.000259529
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001473237,0.0002061817,0.0002602799
2,5000000000000000,8000000000000000,1e+20,160,90,3.002957e-05,3.603149e-05,4.111673e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.346647e-05,8.920763e-05,0.0001020426
1,1000000000000000,9000000000000000,5e+20,320,80,0.0004689889,0.0006359934,0.0007809866
1,5000000000000000,8000000000000000,5e+20,120,40,4.752488e-05,5.25269e-05,5.707404e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.866837e-05,6.398925e-05,6.850065e-05
2,1000000000000000,9000000000000000,5e+20,240,60,7.349642e-05,8.924545e-05,0.0001020844
1,1000000000000000,7000000000000000,5e+20,200,70,0.0004759485,0.0006388188,0.0007596562
2,1000000000000000,7000000000000000,1e+20,280,40,0.0001104478,0.0001288477,0.0001421803
1,1000000000000000,7000000000000000,1e+20,400,30,0.0001472212,0.0002060279,0.0002600916
1,5000000000000000,8000000000000000,5e+20,240,50,0.0004971847,0.0006753898,0.0008318486
2,5000000000000000,6000000000000000,1e+20,80,100,1.909387e-05,2.433555e-05,2.879332e-05
1,1000000000000000,8000000000000000,5e+20,240,70,0.0004754284,0.0006451423,0.000793324
2,1000000000000000,7000000000000000,1e+20,40,30,4.313978e-05,5.491365e-05,6.476206e-05
1,5000000000000000,5000000000000000,5e+20,400,30,0.0004780297,0.0006496176,0.0008004973
1,1000000000000000,10000000000000000,1e+20,120,80,7.435146e-05,9.099126e-05,0.0001045393
1,1000000000000000,8000000000000000,1e+20,120,40,7.415796e-05,9.075148e-05,0.0001042547
1,1000000000000000,9000000000000000,5e+20,160,100,0.000153108,0.000169989,0.0001838059
1,1000000000000000,6000000000000000,1e+20,40,40,4.982888e-05,6.30879e-05,7.413557e-05
1,5000000000000000,7000000000000000,5e+20,240,80,0.0004995664,0.0006782005,0.0008348908
1,5000000000000000,9000000000000000,1e+20,160,90,0.0001403053,0.000195718,0.0002342951
2,5000000000000000,5000000000000000,1e+20,280,40,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345453,0.0001883762,0.0002375723
1,1000000000000000,10000000000000000,1e+20,160,100,0.0001185866,0.0001390137,0.0001544102
2,1000000000000000,8000000000000000,1e+20,240,40,6.833209e-05,8.35107e-05,9.584742e-05
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662453,0.0002328293,0.0002915726
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001462576,0.0002048613,0.0002588874
2,1000000000000000,8000000000000000,5e+20,400,70,0.0001663307,0.000233504,0.000295069
1,5000000000000000,5000000000000000,1e+20,280,60,0.000144719,0.0002029119,0.0002566115
1,1000000000000000,10000000000000000,1e+20,200,50,0.0001476966,0.0002066448,0.0002608676
1,1000000000000000,6000000000000000,1e+20,200,50,0.0001478954,0.00020692,0.0002612002
1,1000000000000000,8000000000000000,5e+20,160,50,0.0001526842,0.000169556,0.0001833578
2,5000000000000000,5000000000000000,5e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
2,5000000000000000,10000000000000000,5e+20,80,100,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
2,1000000000000000,9000000000000000,5e+20,200,80,6.598749e-05,8.100435e-05,9.315746e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001662443,0.0002328274,0.0002915654
1,1000000000000000,7000000000000000,5e+20,240,90,0.0004754441,0.0006451851,0.0007934137
2,1000000000000000,10000000000000000,1e+20,120,60,5.0047e-05,6.265831e-05,7.302076e-05
2,5000000000000000,6000000000000000,1e+20,360,40,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,6000000000000000,1e+20,40,30,4.31112e-05,5.487513e-05,6.471799e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001661803,0.000228802,0.0002594421
2,1000000000000000,9000000000000000,5e+20,80,50,4.884569e-05,6.130924e-05,7.163186e-05
1,1000000000000000,7000000000000000,1e+20,200,30,0.0001477029,0.0002066519,0.0002608745
1,5000000000000000,5000000000000000,5e+20,240,40,0.0004995424,0.0006781565,0.0008348246
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
1,5000000000000000,10000000000000000,1e+20,360,60,0.0001461026,0.000204658,0.000258634
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663296,0.0002335023,0.0002950665
1,5000000000000000,9000000000000000,5e+20,280,100,0.0004917968,0.0006684653,0.0008236679
1,1000000000000000,5000000000000000,5e+20,360,60,0.0004666145,0.0006311021,0.0007718663
1,5000000000000000,10000000000000000,1e+20,280,40,0.0001445466,0.000202693,0.0002563355
1,5000000000000000,9000000000000000,5e+20,320,100,0.0004853413,0.0006599111,0.00081361
1,5000000000000000,6000000000000000,5e+20,40,40,1.818772e-05,2.343069e-05,2.797596e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.0001185268,0.0001389436,0.0001543351
1,1000000000000000,7000000000000000,5e+20,120,40,9.207534e-05,0.00010909,0.0001229031
1,1000000000000000,10000000000000000,5e+20,120,30,9.212091e-05,0.0001091295,0.0001229381
1,1000000000000000,5000000000000000,5e+20,80,50,7.138249e-05,8.677255e-05,9.928459e-05
1,1000000000000000,6000000000000000,5e+20,320,90,0.0004689809,0.0006359866,0.0007809844
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001669615,0.0002344062,0.0002962368
1,5000000000000000,10000000000000000,5e+20,400,90,0.0004781084,0.0006498008,0.000800846
2,1000000000000000,8000000000000000,5e+20,120,90,5.425776e-05,6.755623e-05,7.848107e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.300482e-05,2.775773e-05,3.20308e-05
2,1000000000000000,6000000000000000,1e+20,400,100,0.0001342961,0.000187995,0.0002370689
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001104639,0.0001288719,0.0001422087
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,10000000000000000,1e+20,160,90,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,10000000000000000,1e+20,40,70,4.596067e-05,5.8249e-05,6.851091e-05
1,1000000000000000,7000000000000000,5e+20,240,60,0.0004754076,0.0006450948,0.0007932315
1,1000000000000000,5000000000000000,5e+20,400,50,0.0004630708,0.000624401,0.0007604852
1,5000000000000000,9000000000000000,1e+20,200,60,0.0001424048,0.0001999751,0.0002530704
1,1000000000000000,7000000000000000,1e+20,360,40,0.0001478377,0.0002068728,0.0002611506
1,5000000000000000,6000000000000000,1e+20,280,30,0.0001445486,0.000202695,0.0002563371
1,5000000000000000,5000000000000000,1e+20,280,70,0.0001447183,0.0002029111,0.0002566106
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345454,0.0001883763,0.0002375725
1,1000000000000000,9000000000000000,1e+20,240,80,0.0001479631,0.0002070563,0.0002614281
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001478938,0.0002069184,0.0002611992
1,1000000000000000,5000000000000000,5e+20,360,50,0.0004665425,0.0006308981,0.0007713972
2,5000000000000000,5000000000000000,1e+20,120,30,2.64785e-05,3.287535e-05,3.821894e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
2,5000000000000000,6000000000000000,1e+20,200,50,3.607955e-05,4.168242e-05,4.652724e-05
1,5000000000000000,7000000000000000,5e+20,320,80,0.0004853388,0.0006598981,0.0008135861
1,5000000000000000,5000000000000000,5e+20,320,50,0.0004853274,0.0006598615,0.0008135234
2,5000000000000000,10000000000000000,5e+20,200,80,3.742973e-05,4.329198e-05,4.835457e-05
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343404,0.0001880249,0.0002370648
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.837858e-05,2.347568e-05,2.785451e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.317881e-05,2.794217e-05,3.223403e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.346191e-05,8.920183e-05,0.0001020361
1,5000000000000000,7000000000000000,1e+20,80,50,2.301254e-05,2.776622e-05,3.204012e-05
1,5000000000000000,9000000000000000,1e+20,280,30,0.000144537,0.0002026805,0.0002563191
1,1000000000000000,10000000000000000,5e+20,240,40,0.0004732229,0.000642522,0.0007904316
2,1000000000000000,6000000000000000,5e+20,120,40,5.340514e-05,6.65335e-05,7.732606e-05
1,1000000000000000,9000000000000000,1e+20,360,90,0.0001480139,0.0002071259,0.000261459
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001342962,0.000187995,0.0002370687
1,5000000000000000,5000000000000000,5e+20,40,100,2.124096e-05,2.696841e-05,3.200485e-05
1,5000000000000000,5000000000000000,1e+20,40,90,1.989353e-05,2.568353e-05,3.072106e-05
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001462617,0.0002048662,0.0002588929
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,9000000000000000,5e+20,120,60,2.781846e-05,3.449083e-05,4.00247e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.0001452822,0.0002035886,0.0002573822
2,5000000000000000,8000000000000000,1e+20,120,90,2.652894e-05,3.293023e-05,3.828355e-05
1,1000000000000000,10000000000000000,5e+20,160,100,0.000153158,0.0001700378,0.0001838542
1,5000000000000000,7000000000000000,5e+20,200,80,0.0005086257,0.0006885697,0.00084573
1,5000000000000000,10000000000000000,5e+20,240,60,0.0004971736,0.0006753719,0.000831825
2,5000000000000000,7000000000000000,5e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05
1,5000000000000000,6000000000000000,1e+20,360,50,0.0001462641,0.0002048685,0.000258895
1,1000000000000000,10000000000000000,5e+20,280,90,0.0004724923,0.0006412938,0.000788706
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
2,5000000000000000,8000000000000000,1e+20,120,70,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668644,0.000234196,0.0002958785
1,5000000000000000,10000000000000000,1e+20,40,100,2.13932e-05,2.740734e-05,3.265053e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663315,0.0002335056,0.0002950715
1,5000000000000000,7000000000000000,5e+20,40,100,2.167111e-05,2.747175e-05,3.25396e-05
1,1000000000000000,10000000000000000,5e+20,200,60,0.000473847,0.0006365463,0.0007579077
2,1000000000000000,9000000000000000,1e+20,200,60,6.131751e-05,7.576602e-05,8.745288e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.000166961,0.0002344056,0.0002962362
2,5000000000000000,10000000000000000,1e+20,200,30,3.608161e-05,4.168446e-05,4.652924e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345748,0.0001884183,0.0002376301
2,1000000000000000,7000000000000000,1e+20,80,50,4.565307e-05,5.755487e-05,6.743111e-05
1,1000000000000000,6000000000000000,1e+20,320,40,0.0001480026,0.0002071121,0.0002614571
1,5000000000000000,10000000000000000,1e+20,40,50,1.829429e-05,2.374599e-05,2.846764e-05
1,1000000000000000,5000000000000000,1e+20,200,50,0.0001478966,0.0002069215,0.0002612018
2,1000000000000000,8000000000000000,5e+20,320,30,0.0001662416,0.0002328196,0.0002915214
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001662432,0.0002328255,0.0002915594
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
1,1000000000000000,5000000000000000,5e+20,280,40,0.0004723486,0.0006409646,0.0007880502
1,5000000000000000,9000000000000000,1e+20,400,90,0.0001466969,0.0002054103,0.0002595246
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
1,1000000000000000,10000000000000000,1e+20,280,50,0.0001477948,0.000206824,0.0002611416
1,1000000000000000,5000000000000000,5e+20,120,90,9.237364e-05,0.0001094295,0.0001232697
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001343145,0.000187826,0.0002364053
1,1000000000000000,5000000000000000,5e+20,40,40,5.565577e-05,6.988832e-05,8.17036e-05
1,5000000000000000,6000000000000000,5e+20,120,30,4.74999e-05,5.250049e-05,5.70465e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844339e-05,2.354898e-05,2.79351e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001105472,0.0001290045,0.0001423884
1,1000000000000000,7000000000000000,1e+20,240,30,0.0001477949,0.0002068187,0.0002611424
1,1000000000000000,9000000000000000,1e+20,360,40,0.000147838,0.0002068738,0.0002611525
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.536875e-05,5.723241e-05,6.70534e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.742902e-05,4.32913e-05,4.835393e-05
1,1000000000000000,7000000000000000,5e+20,400,50,0.0004634047,0.0006249086,0.0007612102
1,1000000000000000,10000000000000000,5e+20,240,50,0.0004732426,0.0006425631,0.0007905116
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001466959,0.0002054092,0.0002595233
1,1000000000000000,7000000000000000,1e+20,320,100,0.0001479965,0.0002071061,0.0002614542
1,1000000000000000,6000000000000000,5e+20,360,30,0.0004642679,0.0006280168,0.0007678649
1,1000000000000000,6000000000000000,5e+20,200,30,0.0004737354,0.0006360598,0.0007559696
1,5000000000000000,7000000000000000,5e+20,80,60,2.332177e-05,2.77912e-05,3.189761e-05
2,1000000000000000,9000000000000000,1e+20,280,90,0.000110519,0.0001289605,0.0001423116
1,1000000000000000,5000000000000000,5e+20,240,50,0.0004753804,0.0006450269,0.0007930942
2,5000000000000000,5000000000000000,5e+20,360,90,0.0001669616,0.0002344065,0.0002962373
1,1000000000000000,6000000000000000,1e+20,240,50,0.000147971,0.0002070659,0.0002614376
2,1000000000000000,6000000000000000,1e+20,120,40,4.989364e-05,6.247343e-05,7.280872e-05
1,1000000000000000,7000000000000000,5e+20,200,50,0.0004762142,0.0006389694,0.0007591761
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
1,1000000000000000,5000000000000000,5e+20,120,50,9.209826e-05,0.0001091076,0.0001229167
1,1000000000000000,7000000000000000,5e+20,160,50,0.000152689,0.0001695558,0.0001833537
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
1,1000000000000000,10000000000000000,5e+20,360,100,0.0004668617,0.0006317821,0.0007733974
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016618,0.0002288011,0.0002594398
1,5000000000000000,5000000000000000,5e+20,200,50,0.0005085945,0.0006885226,0.0008456656
