dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,6000000000000000,5e+20,360,40,0.00046528445091098547,0.0004659441183321178,0.0004666636
2,5000000000000000,8000000000000000,5e+20,40,100,1.878053808468394e-05,1.8600969269755296e-05,1.877397e-05
1,1000000000000000,10000000000000000,5e+20,160,80,0.00015291004092432559,0.00015255842299666256,0.0001529202
2,5000000000000000,7000000000000000,1e+20,80,30,1.8388909666100517e-05,1.8627848476171494e-05,1.837672e-05
1,5000000000000000,6000000000000000,5e+20,200,80,0.0005086246528662741,0.0005097623798064888,0.0005086196
1,5000000000000000,6000000000000000,5e+20,200,90,0.0005087485769763589,0.0005096262902952731,0.000508622
1,1000000000000000,9000000000000000,1e+20,320,70,0.0001479243510402739,0.00014777011529076844,0.000148007
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013386760838329792,0.00013349662185646594,0.000133971
2,1000000000000000,5000000000000000,5e+20,400,90,0.00016645927098579705,0.00016677772509865463,0.0001663337
2,1000000000000000,8000000000000000,5e+20,120,40,5.3485011449083686e-05,5.381907249102369e-05,5.340693e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.0001479987258790061,0.0001482104416936636,0.0001480027
1,1000000000000000,9000000000000000,1e+20,160,30,0.0001183231215691194,0.00011802469816757366,0.0001182246
1,1000000000000000,9000000000000000,5e+20,320,60,0.00046755411312915385,0.0004701120487879962,0.0004672341
1,1000000000000000,9000000000000000,1e+20,80,50,5.940735718468204e-05,5.948576290393248e-05,5.948668e-05
1,5000000000000000,9000000000000000,5e+20,280,30,0.0004910099669359624,0.00048600457375869155,0.0004921321
1,1000000000000000,7000000000000000,5e+20,320,90,0.00046798016410320997,0.0004709603381343186,0.0004689901
2,5000000000000000,6000000000000000,5e+20,160,70,3.136473605991341e-05,3.167676186421886e-05,3.136333e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.0001481070212321356,0.0001483763480791822,0.000147978
2,1000000000000000,9000000000000000,5e+20,240,50,7.351391832344234e-05,7.322710007429123e-05,7.348208e-05
1,5000000000000000,9000000000000000,5e+20,160,60,0.00026212181546725333,0.0002675855066627264,0.0002619744
1,1000000000000000,6000000000000000,5e+20,360,50,0.00046529757673852146,0.00046681895037181675,0.000466567
1,5000000000000000,8000000000000000,5e+20,400,70,0.0004769572406075895,0.0004783103649970144,0.0004780871
1,5000000000000000,9000000000000000,1e+20,320,60,0.00014543641009368002,0.00014580987044610083,0.0001450979
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014761235797777772,0.00014800677308812737,0.0001480218
1,1000000000000000,10000000000000000,5e+20,280,60,0.0004704329476226121,0.00047161910333670676,0.0004702844
2,5000000000000000,6000000000000000,5e+20,280,40,0.00016599541413597763,0.0001659219851717353,0.000166181
2,1000000000000000,7000000000000000,5e+20,40,50,4.7128432925092056e-05,4.7335222916444764e-05,4.737091e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.1354687962448224e-05,3.1615076295565814e-05,3.136466e-05
1,1000000000000000,6000000000000000,1e+20,200,60,0.00014787146938033402,0.00014769275730941445,0.0001478947
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013450862024910748,0.00013437093002721667,0.0001345457
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016702839639037848,0.00016653626516927034,0.0001668639
1,5000000000000000,5000000000000000,5e+20,120,70,4.749593063024804e-05,4.794611595571041e-05,4.753652e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.6531254004803486e-05,1.6587902791798115e-05,1.66035e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.008509181905538e-05,2.0077892258996144e-05,2.0064e-05
1,5000000000000000,9000000000000000,5e+20,240,60,0.0004973578616045415,0.0004985237028449774,0.0004971952
2,1000000000000000,6000000000000000,5e+20,40,80,5.035162757849321e-05,5.067462916485965e-05,5.041122e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.6598522051936015e-05,1.6878571841516532e-05,1.655258e-05
1,5000000000000000,5000000000000000,5e+20,40,30,1.808414344850462e-05,1.783116749720648e-05,1.810088e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.7786451028077863e-05,2.7728294298867695e-05,2.782208e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.0001664043520577252,0.00016641482943668962,0.000166332
1,5000000000000000,7000000000000000,1e+20,360,30,0.00014593213563784957,0.00014570796338375658,0.0001460925
2,5000000000000000,5000000000000000,5e+20,40,30,1.5645464372937568e-05,1.5534371414105408e-05,1.560973e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.8004704290651716e-05,2.768749436654616e-05,2.796414e-05
2,5000000000000000,7000000000000000,1e+20,80,80,1.8537872165325098e-05,1.8602675481815822e-05,1.854734e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.792834336811211e-05,1.7940094039659016e-05,1.802125e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.6434308892930858e-05,2.6582909413264133e-05,2.64837e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.593717262148857e-05,6.595742888748646e-05,6.598618e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001338962174486369,0.0001340597664238885,0.0001339706
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001665334275458008,0.00016607854922767729,0.0001669611
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001341267634415999,0.00013432736159302294,0.0001343135
1,1000000000000000,10000000000000000,1e+20,80,70,5.993396553094499e-05,5.97054859099444e-05,5.971359e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016621117538306862,0.00016687937022652477,0.0001663679
1,1000000000000000,7000000000000000,5e+20,400,40,0.0004623094864655286,0.00046058857697062194,0.0004609173
1,5000000000000000,6000000000000000,1e+20,120,70,4.4495449401438236e-05,4.5376247726380825e-05,4.454627e-05
1,5000000000000000,10000000000000000,1e+20,360,80,0.00014603251474909484,0.00014642618771176785,0.0001462872
2,5000000000000000,5000000000000000,1e+20,320,30,0.00013452467101160437,0.00013444847718346864,0.0001344195
2,5000000000000000,10000000000000000,5e+20,160,70,3.137048042844981e-05,3.1665073038311675e-05,3.136574e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.1428153306478634e-05,3.183287481078878e-05,3.136911e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.841156573500484e-05,6.820083217462525e-05,6.834305e-05
2,5000000000000000,6000000000000000,1e+20,120,90,2.6548350433586165e-05,2.668504384928383e-05,2.652659e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.453701330930926e-05,4.545490810414776e-05,4.457859e-05
1,1000000000000000,7000000000000000,5e+20,40,100,6.534915883094072e-05,6.403607403626665e-05,6.520877e-05
1,1000000000000000,5000000000000000,5e+20,320,40,0.000468360522063449,0.0004695105890277773,0.0004688026
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014756365271750838,0.00014798178744968027,0.0001480117
1,5000000000000000,7000000000000000,5e+20,200,70,0.0005083450814709067,0.0005089858314022422,0.0005086126
1,5000000000000000,7000000000000000,1e+20,280,90,0.00014481238031294197,0.00014439520600717515,0.000144715
1,5000000000000000,9000000000000000,5e+20,280,50,0.0004910611896775663,0.0004894334706477821,0.0004895483
2,1000000000000000,5000000000000000,1e+20,80,40,4.5554501411970705e-05,4.5590226363856345e-05,4.544965e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001338714500889182,0.0001338722213404253,0.0001339705
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014786441170144826,0.00014770642155781388,0.0001478906
2,5000000000000000,7000000000000000,5e+20,160,50,3.135131191811524e-05,3.159183688694611e-05,3.13636e-05
1,1000000000000000,9000000000000000,5e+20,280,70,0.0004705946776084602,0.0004718687850981951,0.000472752
2,1000000000000000,9000000000000000,5e+20,120,90,5.411547317635268e-05,5.4129977797856554e-05,5.42613e-05
1,1000000000000000,6000000000000000,1e+20,320,70,0.00014799306518398225,0.00014801368524786085,0.0001480009
2,5000000000000000,5000000000000000,1e+20,40,90,1.721546141197905e-05,1.705084287095815e-05,1.732385e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.7752021196647547e-05,2.776782821456436e-05,2.781748e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.037414641468786e-05,5.997559128445573e-05,6.035398e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.000166938581969589,0.00016645449795760214,0.0001668639
2,1000000000000000,6000000000000000,1e+20,120,30,4.98619228892494e-05,4.956513657816686e-05,4.986552e-05
1,1000000000000000,9000000000000000,5e+20,280,40,0.0004705218016169965,0.0004708079213742167,0.0004702299
2,5000000000000000,6000000000000000,5e+20,200,80,3.74127303075511e-05,3.747661685338244e-05,3.742677e-05
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001448484108550474,0.00014443389954976737,0.0001447096
1,1000000000000000,9000000000000000,5e+20,40,80,6.05862915108446e-05,6.158218457130715e-05,6.067281e-05
1,5000000000000000,7000000000000000,5e+20,160,40,0.00026180254644714296,0.0002659443416632712,0.0002618902
1,5000000000000000,8000000000000000,1e+20,280,40,0.0001447035901946947,0.00014469365123659372,0.0001445678
1,1000000000000000,6000000000000000,5e+20,240,50,0.0004749349318444729,0.00047718017594888806,0.0004753874
2,1000000000000000,5000000000000000,1e+20,200,90,6.139271863503382e-05,6.153574940981343e-05,6.149325e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.135304359602742e-05,3.156217644573189e-05,3.136451e-05
1,1000000000000000,10000000000000000,5e+20,80,80,7.23725970601663e-05,7.258998812176287e-05,7.22521e-05
1,1000000000000000,10000000000000000,5e+20,400,80,0.0004619219107553363,0.0004618976672645658,0.0004637086
2,5000000000000000,9000000000000000,1e+20,200,50,3.608224506024271e-05,3.618872869992629e-05,3.608143e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.838368370954413e-05,1.8631382772582583e-05,1.837911e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.741697582881898e-05,3.74810078938026e-05,3.742734e-05
1,1000000000000000,7000000000000000,5e+20,360,100,0.0004651826457120478,0.0004678110417444259,0.0004668233
1,1000000000000000,10000000000000000,1e+20,240,90,0.00014769220433663577,0.00014825370453763753,0.0001479588
1,5000000000000000,7000000000000000,1e+20,360,60,0.00014597669360227883,0.00014634481340181082,0.0001462633
1,1000000000000000,10000000000000000,5e+20,280,70,0.0004704620805568993,0.0004717411648016423,0.0004735118
2,1000000000000000,9000000000000000,1e+20,120,30,4.9841150030260906e-05,4.9512978876009583e-05,4.98676e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5444382370333187e-05,1.5589090253342874e-05,1.546208e-05
1,1000000000000000,7000000000000000,5e+20,80,100,7.357261347351596e-05,7.33746710466221e-05,7.359955e-05
1,5000000000000000,10000000000000000,5e+20,400,100,0.0004767478385474533,0.0004764978657476604,0.0004781046
2,1000000000000000,9000000000000000,1e+20,360,40,0.00013449233665596694,0.0001344419433735311,0.0001343384
1,5000000000000000,6000000000000000,1e+20,400,70,0.00014658812142442912,0.0001466121757403016,0.0001467004
2,1000000000000000,5000000000000000,5e+20,80,100,5.1485843869159e-05,5.1598752179415897e-05,5.161935e-05
1,1000000000000000,9000000000000000,5e+20,200,80,0.00047450390411540866,0.0004765012126881629,0.0004759939
2,1000000000000000,10000000000000000,1e+20,160,70,5.629754377878271e-05,5.635388879454695e-05,5.623081e-05
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014751750859431922,0.0001475149765610695,0.0001478385
2,5000000000000000,7000000000000000,1e+20,80,50,1.833917121984996e-05,1.8366668882663362e-05,1.838397e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.088931357022375e-05,5.0885140808532014e-05,5.08055e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.321816595620476e-05,4.2838921217480674e-05,4.324426e-05
1,5000000000000000,6000000000000000,1e+20,240,70,0.00014368240954354405,0.00014323912910185754,0.0001439457
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013458458124659956,0.00013454518921207637,0.0001345455
1,5000000000000000,10000000000000000,5e+20,320,40,0.0004839404427912086,0.0004831709957215935,0.0004864956
2,1000000000000000,9000000000000000,5e+20,120,40,5.348235572455451e-05,5.379044159781188e-05,5.340781e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.00014804615057073534,0.0001483998348703608,0.0001479988
1,1000000000000000,8000000000000000,5e+20,280,80,0.00047077651834115386,0.00047195289516821504,0.0004724505
1,5000000000000000,5000000000000000,1e+20,360,70,0.00014598014240618795,0.0001463399239582941,0.0001462641
1,5000000000000000,8000000000000000,1e+20,320,40,0.00014539896801579744,0.00014558005204889923,0.0001451331
1,5000000000000000,6000000000000000,5e+20,80,80,2.3486778445658274e-05,2.348563793930225e-05,2.346406e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0139564842102118e-05,3.0324315957841463e-05,3.006272e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.00016714473895262927,0.00016698794206604362,0.0001669388
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016638929082546383,0.0001665829768171534,0.0001663318
1,1000000000000000,6000000000000000,1e+20,120,70,7.417702727252617e-05,7.421219197567552e-05,7.423268e-05
1,1000000000000000,10000000000000000,1e+20,200,50,0.00014781281061004847,0.00014752284914720803,0.0001476966
1,5000000000000000,5000000000000000,1e+20,160,90,0.00014022343384567648,0.00014085859584156424,0.0001403096
1,1000000000000000,9000000000000000,5e+20,80,50,7.126700802473351e-05,7.112375169526786e-05,7.143923e-05
1,1000000000000000,8000000000000000,5e+20,320,30,0.00046766959712840617,0.0004678630211856216,0.0004670679
1,5000000000000000,8000000000000000,1e+20,320,90,0.00014550217019859701,0.0001455650490242988,0.0001452813
2,5000000000000000,5000000000000000,5e+20,160,40,3.135962469968945e-05,3.1609193683834746e-05,3.13624e-05
1,1000000000000000,5000000000000000,5e+20,160,100,0.00015302821702789515,0.00015431171050295234,0.0001528776
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013418281741905957,0.0001345874188700691,0.0001342956
1,1000000000000000,5000000000000000,5e+20,280,80,0.00047138927038758993,0.0004726896295323968,0.0004724308
2,5000000000000000,8000000000000000,5e+20,40,40,1.5768533558002673e-05,1.5773481209180318e-05,1.574493e-05
1,1000000000000000,8000000000000000,1e+20,240,100,0.00014773868315387517,0.000148810533573851,0.0001479615
1,5000000000000000,5000000000000000,5e+20,320,70,0.0004852825659327209,0.00048760345089249313,0.0004853348
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001436820166418329,0.00014316360466182232,0.0001439847
1,1000000000000000,6000000000000000,5e+20,280,40,0.00047105562407523394,0.00047141179675236344,0.0004725459
1,5000000000000000,5000000000000000,5e+20,160,40,0.00026171590434387326,0.00026258593425154686,0.0002617514
1,1000000000000000,10000000000000000,1e+20,160,80,0.0001184048451250419,0.00011921668919967487,0.0001184476
1,5000000000000000,10000000000000000,1e+20,40,100,2.1373742129071616e-05,2.08700803341344e-05,2.13932e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011980639828834683,0.00011947345774387941,0.0001198023
1,1000000000000000,5000000000000000,1e+20,240,70,0.00014773826114833355,0.0001483515661675483,0.0001479712
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011979839473497123,0.00011922168778255582,0.0001197813
1,5000000000000000,8000000000000000,5e+20,40,80,1.9596691345213912e-05,1.9842651454382576e-05,1.962246e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9660128600662574e-05,1.9802839233307168e-05,1.968824e-05
1,1000000000000000,7000000000000000,5e+20,240,30,0.00047474316670559347,0.00047585999709554017,0.0004731797
1,1000000000000000,5000000000000000,1e+20,240,40,0.00014769697736483067,0.0001486302789999172,0.0001479726
2,1000000000000000,8000000000000000,5e+20,200,60,6.588481483049691e-05,6.584348011529073e-05,6.587968e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.717042975244112e-05,4.7349542001029477e-05,4.742008e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.034489706507884e-05,6.003057933412492e-05,6.023755e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.00016620942915324122,0.00016636881628073752,0.0001663676
2,5000000000000000,9000000000000000,1e+20,320,40,0.00013450440019369125,0.00013445154763758183,0.0001344187
2,1000000000000000,7000000000000000,1e+20,120,60,4.997598807676695e-05,5.031567343394272e-05,5.004379e-05
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001672061043791473,0.00016754800162743777,0.0001669394
2,5000000000000000,6000000000000000,1e+20,80,80,1.8526774510974064e-05,1.859201438492164e-05,1.853344e-05
1,1000000000000000,8000000000000000,5e+20,200,30,0.0004742562596220523,0.00047264184104278684,0.0004737502
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016634898202028126,0.00016660173423588276,0.0001663306
2,5000000000000000,6000000000000000,1e+20,240,80,5.864842387381941e-05,5.886241342523135e-05,5.866461e-05
1,1000000000000000,7000000000000000,1e+20,80,100,6.166581442812458e-05,6.0699294408550486e-05,6.109294e-05
1,1000000000000000,7000000000000000,1e+20,240,100,0.0001477540354244411,0.00014889868907630444,0.0001479641
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001345165801467374,0.0001343604235444218,0.0001345456
2,5000000000000000,6000000000000000,1e+20,120,30,2.6518418962950818e-05,2.6683082978706807e-05,2.647907e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339330046903342,0.00013419265451375395,0.0001339701
2,1000000000000000,10000000000000000,1e+20,280,90,0.00011049635213566944,0.00011028285371139646,0.0001105202
2,1000000000000000,10000000000000000,5e+20,80,60,4.9245496484218165e-05,4.940779399476014e-05,4.910812e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013415735156740993,0.00013440359907690436,0.0001343142
2,1000000000000000,10000000000000000,5e+20,160,90,6.0523805586853996e-05,5.9681973652914166e-05,6.060865e-05
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013440231850836426,0.00013481233327183872,0.0001345739
2,5000000000000000,10000000000000000,1e+20,160,90,3.0072324079810642e-05,3.0202865673345514e-05,3.003054e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.64902212418383e-05,1.6823305486468598e-05,1.649376e-05
2,1000000000000000,5000000000000000,1e+20,280,80,0.000110568456875626,0.00010937278420897201,0.0001104856
1,1000000000000000,6000000000000000,1e+20,360,100,0.00014766529784537852,0.00014830064901616424,0.000148019
1,1000000000000000,6000000000000000,5e+20,400,50,0.00046251941239461303,0.0004617598024196923,0.000463105
2,5000000000000000,9000000000000000,5e+20,240,90,6.041359665687196e-05,6.0248181398492306e-05,6.035388e-05
1,1000000000000000,7000000000000000,1e+20,120,70,7.419075700454414e-05,7.423109491355717e-05,7.424589e-05
1,5000000000000000,10000000000000000,1e+20,400,30,0.00014655893028248101,0.00014574131637346,0.0001465165
2,5000000000000000,7000000000000000,1e+20,320,100,0.00013460242189466953,0.0001349663216387853,0.0001344192
1,5000000000000000,5000000000000000,5e+20,160,90,0.0002623128821142018,0.00026167870964854956,0.0002619681
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001427291426807642,0.0001420466578565538,0.0001425432
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013411027612164617,0.00013435875007417053,0.0001343131
1,1000000000000000,7000000000000000,1e+20,320,100,0.00014802101941313595,0.00014830911823082715,0.0001479965
1,1000000000000000,8000000000000000,1e+20,360,60,0.00014755198208149523,0.00014770642155781388,0.0001480189
1,1000000000000000,9000000000000000,5e+20,160,60,0.00015271433221641928,0.00015237157640513033,0.0001527378
1,5000000000000000,7000000000000000,5e+20,200,100,0.0005087291356176138,0.0005087158060632646,0.0005086332
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016618960944470018,0.00016620181850157678,0.0001662426
2,1000000000000000,10000000000000000,5e+20,40,30,4.617190279532224e-05,4.514837928581983e-05,4.63143e-05
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016612625040579587,0.0001660568523220718,0.0001662412
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011053631169488654,0.00010956779442494735,0.0001104707
1,1000000000000000,8000000000000000,5e+20,160,50,0.00015264793182723224,0.0001525785046396777,0.0001526842
2,1000000000000000,9000000000000000,1e+20,120,60,4.99717025377322e-05,5.0305883632972836e-05,5.004588e-05
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001401007320964709,0.00014001777162775397,0.0001403128
1,1000000000000000,9000000000000000,5e+20,200,70,0.00047441638889722526,0.00047582393744960427,0.0004762993
2,5000000000000000,10000000000000000,5e+20,280,70,0.0001662527211010456,0.00016559586219955236,0.0001661802
2,1000000000000000,7000000000000000,5e+20,80,90,5.077902096672915e-05,5.091829370940104e-05,5.076396e-05
1,1000000000000000,7000000000000000,5e+20,200,50,0.0004743218014482409,0.00047433609142899513,0.0004762142
1,5000000000000000,9000000000000000,5e+20,320,40,0.0004841359332203865,0.00048335324390791357,0.000482852
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016619056987110525,0.00016656868683639914,0.0001663671
2,5000000000000000,7000000000000000,5e+20,120,70,2.775146822386887e-05,2.77487142739119e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.575883652549237e-05,1.5767225704621524e-05,1.573051e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7476195353083313e-05,1.710188007564284e-05,1.7438e-05
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001341313763987273,0.00013453877181746066,0.0001342934
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011982032447122037,0.00011913337948499247,0.0001197877
2,5000000000000000,10000000000000000,5e+20,200,90,3.7472716940101236e-05,3.738986561074853e-05,3.743061e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.00016711268108338118,0.00016614762716926634,0.0001669394
2,1000000000000000,5000000000000000,1e+20,120,80,5.0207301683258265e-05,5.075554145150818e-05,5.038985e-05
1,5000000000000000,10000000000000000,1e+20,160,60,0.00014016954810358584,0.0001399244792992249,0.0001401865
1,5000000000000000,6000000000000000,1e+20,120,90,4.461042772163637e-05,4.548170181806199e-05,4.462645e-05
1,5000000000000000,5000000000000000,5e+20,280,40,0.0004922213847748935,0.0004900929634459317,0.0004917834
1,1000000000000000,5000000000000000,5e+20,360,100,0.0004656537785194814,0.00046852114610373974,0.0004667959
1,5000000000000000,7000000000000000,5e+20,160,50,0.0002618864527903497,0.00026652932865545154,0.0002619096
2,5000000000000000,6000000000000000,1e+20,80,60,1.8351891412748955e-05,1.836505725805182e-05,1.838756e-05
2,1000000000000000,10000000000000000,5e+20,320,90,0.000166212601470761,0.00016642037371639162,0.0001662433
1,5000000000000000,6000000000000000,5e+20,120,70,4.7516590711893514e-05,4.7909870772855356e-05,4.755359e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.224054984864779e-05,5.3048846893943846e-05,5.198637e-05
1,1000000000000000,7000000000000000,1e+20,160,50,0.00011834016913780943,0.00011831196025013924,0.0001183067
1,1000000000000000,7000000000000000,1e+20,400,70,0.00014734160504303873,0.00014776262105442584,0.0001473257
1,5000000000000000,7000000000000000,5e+20,200,90,0.0005085899028927088,0.0005092633655294776,0.0005086294
1,1000000000000000,8000000000000000,5e+20,120,90,9.258167119696736e-05,9.271031740354374e-05,9.24911e-05
2,5000000000000000,5000000000000000,5e+20,400,50,0.00016714488447178155,0.0001664430892560631,0.0001669397
1,5000000000000000,10000000000000000,5e+20,280,60,0.0004908842383883893,0.0004899124032817781,0.000489554
2,5000000000000000,5000000000000000,1e+20,120,30,2.6523450287641026e-05,2.6713840270531364e-05,2.64785e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.868699761573225e-05,4.832760532735847e-05,4.852167e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.00013450720871333033,0.0001343458134215325,0.0001345451
2,5000000000000000,9000000000000000,1e+20,80,70,1.8423790606902912e-05,1.847946441557724e-05,1.844077e-05
1,1000000000000000,8000000000000000,1e+20,80,50,5.9383797633927315e-05,5.9496203903108835e-05,5.947882e-05
1,5000000000000000,10000000000000000,1e+20,200,70,0.0001427110400982201,0.00014205844490788877,0.0001424054
1,5000000000000000,5000000000000000,1e+20,40,80,1.9261693523731083e-05,1.946569318533875e-05,1.924981e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.86675014346838e-05,5.887947918381542e-05,5.866578e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.124231731519103e-05,6.123180355643854e-05,6.128073e-05
1,5000000000000000,7000000000000000,1e+20,320,30,0.00014538344112224877,0.00014536916569340974,0.0001451054
2,1000000000000000,8000000000000000,1e+20,160,30,5.62462410016451e-05,5.584952305071056e-05,5.608812e-05
1,1000000000000000,8000000000000000,5e+20,200,90,0.0004746064078062773,0.00047712441300973296,0.000475999
2,5000000000000000,8000000000000000,5e+20,160,30,3.1362404115498066e-05,3.156349703203887e-05,3.136365e-05
1,1000000000000000,10000000000000000,1e+20,200,100,0.00014790912973694503,0.00014927091251593083,0.0001478796
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016623431292828172,0.00016698332910891622,0.0001663683
1,5000000000000000,5000000000000000,1e+20,200,70,0.00014269565872382373,0.00014260655734688044,0.000142549
1,5000000000000000,8000000000000000,1e+20,160,60,0.00014015256601851434,0.00014015164924785495,0.0001401723
1,1000000000000000,6000000000000000,1e+20,200,30,0.00014783875667490065,0.00014791885041631758,0.0001477001
2,5000000000000000,10000000000000000,1e+20,200,70,3.609250416047871e-05,3.618037953856401e-05,3.60821e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.00014658071449957788,0.00014640873996540904,0.0001465455
1,5000000000000000,8000000000000000,5e+20,200,70,0.0005082003772258759,0.000508709461428225,0.0005086364
1,5000000000000000,6000000000000000,5e+20,200,70,0.0005085155135020614,0.0005092706414870918,0.0005086166
2,5000000000000000,7000000000000000,1e+20,240,60,5.8655750763136894e-05,5.8812198403757066e-05,5.866583e-05
1,1000000000000000,8000000000000000,1e+20,240,40,0.00014763022772967815,0.0001481776562286541,0.0001478108
1,5000000000000000,5000000000000000,1e+20,320,40,0.00014539370022248477,0.00014564822777174413,0.0001452858
2,5000000000000000,9000000000000000,1e+20,200,60,3.6082969018025324e-05,3.619028575485572e-05,3.608136e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.593573198188096e-05,6.609286356251687e-05,6.582831e-05
1,1000000000000000,9000000000000000,5e+20,400,30,0.0004619767132680863,0.00045908926404081285,0.0004633325
1,5000000000000000,9000000000000000,5e+20,160,90,0.00026265281485393643,0.00026456214254722,0.0002624146
1,5000000000000000,9000000000000000,1e+20,400,40,0.00014656632265541703,0.00014612222730647773,0.0001465261
1,5000000000000000,5000000000000000,5e+20,80,50,2.3258375222212635e-05,2.3569416953250766e-05,2.328889e-05
1,1000000000000000,8000000000000000,5e+20,240,30,0.0004746094055008143,0.00047556788194924593,0.0004731875
1,1000000000000000,10000000000000000,5e+20,280,40,0.00047038670163601637,0.0004706819890998304,0.0004702246
1,1000000000000000,7000000000000000,5e+20,200,100,0.0004747282073367387,0.00047793093835934997,0.0004760065
2,5000000000000000,8000000000000000,5e+20,200,70,3.742735862033442e-05,3.746768197743222e-05,3.742803e-05
2,1000000000000000,6000000000000000,5e+20,120,60,5.359657370718196e-05,5.4023737902753055e-05,5.356684e-05
1,1000000000000000,5000000000000000,5e+20,40,100,6.486206984845921e-05,6.389764894265682e-05,6.442058e-05
1,5000000000000000,8000000000000000,1e+20,200,60,0.00014268721861299127,0.00014233046385925263,0.0001425849
2,5000000000000000,6000000000000000,5e+20,40,90,1.7809430573834106e-05,1.790785427147057e-05,1.781288e-05
