dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,6000000000000000,5e+20,240,100,7.372656e-05,8.952875e-05,0.0001023957
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197376,0.0001372521,0.0001504929
2,1000000000000000,6000000000000000,5e+20,280,40,0.0001197445,0.0001372609,0.0001505029
2,1000000000000000,6000000000000000,5e+20,280,50,0.0001197533,0.0001372727,0.0001505164
2,1000000000000000,6000000000000000,5e+20,280,60,0.0001197619,0.0001372842,0.0001505299
2,1000000000000000,6000000000000000,5e+20,280,70,0.0001197784,0.0001373065,0.0001505556
2,1000000000000000,6000000000000000,5e+20,280,80,0.0001198023,0.000137339,0.0001505934
2,1000000000000000,6000000000000000,5e+20,280,90,0.000119836,0.0001373849,0.0001506469
2,1000000000000000,6000000000000000,5e+20,280,100,0.000119869,0.000137447,0.000150721
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001662424,0.0002328194,0.0002915109
2,1000000000000000,6000000000000000,5e+20,320,40,0.0001662426,0.0002328207,0.000291521
2,1000000000000000,6000000000000000,5e+20,320,50,0.000166243,0.0002328221,0.0002915296
2,1000000000000000,6000000000000000,5e+20,320,60,0.0001662436,0.0002328234,0.0002915361
2,1000000000000000,6000000000000000,5e+20,320,70,0.0001662441,0.0002328246,0.0002915423
2,1000000000000000,6000000000000000,5e+20,320,80,0.0001662446,0.0002328261,0.0002915505
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662452,0.0002328278,0.0002915599
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662458,0.0002328295,0.000291569
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001663681,0.0002334969,0.0002949734
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663683,0.0002334974,0.0002949745
2,1000000000000000,6000000000000000,5e+20,360,50,0.0001663687,0.0002334982,0.0002949759
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001663692,0.000233499,0.0002949771
2,1000000000000000,6000000000000000,5e+20,360,70,0.0001663697,0.0002334998,0.0002949783
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001663702,0.0002335007,0.0002949798
2,1000000000000000,6000000000000000,5e+20,360,90,0.0001663709,0.0002335018,0.0002949814
2,1000000000000000,6000000000000000,5e+20,360,100,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
2,1000000000000000,6000000000000000,5e+20,400,50,0.0001663307,0.0002335035,0.0002950677
2,1000000000000000,6000000000000000,5e+20,400,60,0.0001663312,0.0002335043,0.0002950689
2,1000000000000000,6000000000000000,5e+20,400,70,0.0001663318,0.0002335052,0.0002950702
2,1000000000000000,6000000000000000,5e+20,400,80,0.0001663324,0.0002335062,0.0002950717
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001663331,0.0002335074,0.0002950734
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663337,0.0002335084,0.0002950749
2,1000000000000000,7000000000000000,1e+20,40,30,4.313978e-05,5.491365e-05,6.476206e-05
2,1000000000000000,7000000000000000,1e+20,40,40,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.422096e-05,5.616944e-05,6.620591e-05
2,1000000000000000,7000000000000000,1e+20,40,60,4.49419e-05,5.701894e-05,6.713012e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.589011e-05,5.81552e-05,6.840126e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.702742e-05,5.949947e-05,6.993161e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.82794e-05,6.100919e-05,7.161654e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.964292e-05,6.267791e-05,7.353741e-05
2,1000000000000000,7000000000000000,1e+20,80,30,4.536427e-05,5.722676e-05,6.704691e-05
2,1000000000000000,7000000000000000,1e+20,80,40,4.545569e-05,5.734036e-05,6.717803e-05
2,1000000000000000,7000000000000000,1e+20,80,50,4.565307e-05,5.755487e-05,6.743111e-05
2,1000000000000000,7000000000000000,1e+20,80,60,4.588377e-05,5.783875e-05,6.77589e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.623367e-05,5.826743e-05,6.824932e-05
2,1000000000000000,7000000000000000,1e+20,80,80,4.674613e-05,5.887788e-05,6.89211e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.741907e-05,5.966283e-05,6.985819e-05
2,1000000000000000,7000000000000000,1e+20,80,100,4.829775e-05,6.074466e-05,7.104244e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.986624e-05,6.243971e-05,7.277083e-05
2,1000000000000000,7000000000000000,1e+20,120,40,4.989444e-05,6.24744e-05,7.280983e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.995837e-05,6.255209e-05,7.289729e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.004379e-05,6.26546e-05,7.301634e-05
2,1000000000000000,7000000000000000,1e+20,120,70,5.018576e-05,6.282127e-05,7.321045e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.039291e-05,6.305669e-05,7.349383e-05
2,1000000000000000,7000000000000000,1e+20,120,90,5.067196e-05,6.337995e-05,7.388423e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.109008e-05,6.386757e-05,7.44553e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.608762e-05,6.978528e-05,8.095683e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.609976e-05,6.980061e-05,8.097404e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.612793e-05,6.983598e-05,8.101355e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.616418e-05,6.988171e-05,8.106483e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.622913e-05,6.996225e-05,8.115223e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.632611e-05,7.008166e-05,8.128215e-05
2,1000000000000000,7000000000000000,1e+20,160,90,5.646208e-05,7.024658e-05,8.146892e-05
2,1000000000000000,7000000000000000,1e+20,160,100,5.664766e-05,7.047437e-05,8.173374e-05
2,1000000000000000,7000000000000000,1e+20,200,30,6.127176e-05,7.570872e-05,8.738823e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.127922e-05,7.571802e-05,8.739874e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.129584e-05,7.573877e-05,8.742206e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.131614e-05,7.576447e-05,8.74511e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.135517e-05,7.581299e-05,8.750454e-05
2,1000000000000000,7000000000000000,1e+20,200,80,6.141284e-05,7.588541e-05,8.758538e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.149515e-05,7.598839e-05,8.77015e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.16121e-05,7.613353e-05,8.786651e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.832563e-05,8.350279e-05,9.583888e-05
2,1000000000000000,7000000000000000,1e+20,240,40,6.83314e-05,8.350987e-05,9.584652e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.834305e-05,8.352415e-05,9.586192e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.835661e-05,8.354097e-05,9.588019e-05
2,1000000000000000,7000000000000000,1e+20,240,70,6.838456e-05,8.35746e-05,9.591641e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.842542e-05,8.36239e-05,9.597061e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.848386e-05,8.36943e-05,9.605071e-05
2,1000000000000000,7000000000000000,1e+20,240,100,6.856834e-05,8.37953e-05,9.616803e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104424,0.00012884,0.0001421713
2,1000000000000000,7000000000000000,1e+20,280,40,0.0001104478,0.0001288477,0.0001421803
2,1000000000000000,7000000000000000,1e+20,280,50,0.000110454,0.0001288572,0.0001421915
2,1000000000000000,7000000000000000,1e+20,280,60,0.0001104603,0.0001288672,0.0001422032
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110473,0.0001288873,0.0001422265
2,1000000000000000,7000000000000000,1e+20,280,80,0.0001104909,0.0001289159,0.0001422598
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001105155,0.0001289558,0.0001423061
2,1000000000000000,7000000000000000,1e+20,280,100,0.0001105413,0.0001289966,0.0001423794
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343137,0.0001878233,0.0002363964
2,1000000000000000,7000000000000000,1e+20,320,40,0.0001343138,0.0001878237,0.0002363978
2,1000000000000000,7000000000000000,1e+20,320,50,0.000134314,0.0001878241,0.0002363989
2,1000000000000000,7000000000000000,1e+20,320,60,0.0001343142,0.0001878245,0.0002363999
2,1000000000000000,7000000000000000,1e+20,320,70,0.0001343147,0.0001878253,0.0002364013
2,1000000000000000,7000000000000000,1e+20,320,80,0.0001343151,0.000187826,0.000236403
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001343154,0.0001878267,0.0002364045
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001343158,0.0001878274,0.0002364062
2,1000000000000000,7000000000000000,1e+20,360,30,0.0001343393,0.0001880232,0.0002370623
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001343394,0.0001880234,0.0002370629
2,1000000000000000,7000000000000000,1e+20,360,50,0.0001343396,0.0001880238,0.0002370634
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001343398,0.0001880242,0.000237064
2,1000000000000000,7000000000000000,1e+20,360,70,0.0001343403,0.0001880249,0.0002370649
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001343408,0.0001880256,0.000237066
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343411,0.0001880261,0.0002370668
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001343415,0.0001880268,0.0002370677
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001342931,0.0001879905,0.0002370626
2,1000000000000000,7000000000000000,1e+20,400,40,0.0001342932,0.0001879908,0.0002370631
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001342934,0.0001879911,0.0002370637
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001342937,0.0001879916,0.0002370643
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001342942,0.0001879923,0.0002370653
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001342947,0.0001879931,0.0002370664
2,1000000000000000,7000000000000000,1e+20,400,90,0.0001342951,0.0001879937,0.0002370673
2,1000000000000000,7000000000000000,1e+20,400,100,0.0001342956,0.0001879944,0.0002370682
2,1000000000000000,7000000000000000,5e+20,40,30,4.619906e-05,5.857917e-05,6.896399e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.66718e-05,5.91468e-05,6.956982e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.737091e-05,5.994372e-05,7.050902e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.81501e-05,6.086554e-05,7.149008e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.918902e-05,6.208566e-05,7.286423e-05
2,1000000000000000,7000000000000000,5e+20,40,80,5.044121e-05,6.354402e-05,7.450877e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.181744e-05,6.518558e-05,7.632943e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.331642e-05,6.702297e-05,7.842151e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,7000000000000000,5e+20,80,40,4.862451e-05,6.105955e-05,7.135323e-05
2,1000000000000000,7000000000000000,5e+20,80,50,4.883865e-05,6.130051e-05,7.162173e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.909722e-05,6.160905e-05,7.197688e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.946991e-05,6.205838e-05,7.250365e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.002559e-05,6.273255e-05,7.325368e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.076396e-05,6.359071e-05,7.425044e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.173403e-05,6.475792e-05,7.55566e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.337512e-05,6.649599e-05,7.728337e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.340603e-05,6.653459e-05,7.732731e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.347579e-05,6.662255e-05,7.742561e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.356844e-05,6.674005e-05,7.755636e-05
2,1000000000000000,7000000000000000,5e+20,120,70,5.372194e-05,6.693043e-05,7.776422e-05
2,1000000000000000,7000000000000000,5e+20,120,80,5.394583e-05,6.719664e-05,7.806207e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.425401e-05,6.75519e-05,7.847574e-05
2,1000000000000000,7000000000000000,5e+20,120,100,5.470934e-05,6.807301e-05,7.910528e-05
2,1000000000000000,7000000000000000,5e+20,160,30,6.019359e-05,7.444099e-05,8.608152e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.020676e-05,7.44576e-05,8.609985e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.023755e-05,7.449609e-05,8.614195e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.027754e-05,7.454658e-05,8.619689e-05
2,1000000000000000,7000000000000000,5e+20,160,70,6.034879e-05,7.463328e-05,8.629128e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.045598e-05,7.476237e-05,8.643293e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.060552e-05,7.494287e-05,8.663233e-05
2,1000000000000000,7000000000000000,5e+20,160,100,6.081295e-05,7.520046e-05,8.691286e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.583012e-05,8.080837e-05,9.294198e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.583833e-05,8.081873e-05,9.295346e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.585661e-05,8.084176e-05,9.297887e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.587901e-05,8.087033e-05,9.301061e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.592208e-05,8.092328e-05,9.306856e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.598618e-05,8.100277e-05,9.315566e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.607781e-05,8.111683e-05,9.32827e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.620835e-05,8.127924e-05,9.346159e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,7000000000000000,5e+20,240,40,7.346647e-05,8.920763e-05,0.0001020426
2,1000000000000000,7000000000000000,5e+20,240,50,7.347926e-05,8.922388e-05,0.0001020606
2,1000000000000000,7000000000000000,5e+20,240,60,7.349434e-05,8.924312e-05,0.0001020819
2,1000000000000000,7000000000000000,5e+20,240,70,7.352512e-05,8.928122e-05,0.0001021236
2,1000000000000000,7000000000000000,5e+20,240,80,7.35702e-05,8.933718e-05,0.0001021851
2,1000000000000000,7000000000000000,5e+20,240,90,7.36348e-05,8.941695e-05,0.0001022728
2,1000000000000000,7000000000000000,5e+20,240,100,7.372846e-05,8.953089e-05,0.0001023979
2,1000000000000000,7000000000000000,5e+20,280,30,0.0001197407,0.000137256,0.0001504972
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001197477,0.0001372648,0.0001505072
2,1000000000000000,7000000000000000,5e+20,280,50,0.0001197559,0.0001372758,0.0001505199
2,1000000000000000,7000000000000000,5e+20,280,60,0.0001197643,0.0001372872,0.0001505332
2,1000000000000000,7000000000000000,5e+20,280,70,0.0001197813,0.0001373101,0.0001505595
2,1000000000000000,7000000000000000,5e+20,280,80,0.0001198053,0.0001373426,0.0001505974
2,1000000000000000,7000000000000000,5e+20,280,90,0.0001198386,0.000137388,0.0001506504
2,1000000000000000,7000000000000000,5e+20,280,100,0.0001198719,0.0001374505,0.0001507248
2,1000000000000000,7000000000000000,5e+20,320,30,0.000166242,0.0002328195,0.0002915162
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001662423,0.0002328209,0.0002915269
2,1000000000000000,7000000000000000,5e+20,320,50,0.0001662426,0.000232822,0.0002915336
2,1000000000000000,7000000000000000,5e+20,320,60,0.000166243,0.000232823,0.0002915388
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001662436,0.0002328244,0.0002915456
2,1000000000000000,7000000000000000,5e+20,320,80,0.0001662442,0.0002328261,0.0002915546
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662447,0.0002328276,0.0002915629
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662453,0.0002328293,0.0002915726
2,1000000000000000,7000000000000000,5e+20,360,30,0.0001663677,0.0002334964,0.0002949732
2,1000000000000000,7000000000000000,5e+20,360,40,0.0001663679,0.000233497,0.0002949744
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001663682,0.0002334976,0.0002949754
2,1000000000000000,7000000000000000,5e+20,360,60,0.0001663685,0.0002334982,0.0002949764
2,1000000000000000,7000000000000000,5e+20,360,70,0.0001663691,0.0002334992,0.0002949778
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663698,0.0002335003,0.0002949795
2,1000000000000000,7000000000000000,5e+20,360,90,0.0001663703,0.0002335011,0.0002949808
2,1000000000000000,7000000000000000,5e+20,360,100,0.0001663709,0.0002335021,0.0002949823
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001663296,0.0002335017,0.000295065
2,1000000000000000,7000000000000000,5e+20,400,40,0.0001663298,0.0002335023,0.0002950662
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001663302,0.0002335029,0.0002950671
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001663306,0.0002335036,0.0002950681
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663312,0.0002335046,0.0002950696
2,1000000000000000,7000000000000000,5e+20,400,80,0.0001663319,0.0002335058,0.0002950713
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001663325,0.0002335067,0.0002950727
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663332,0.0002335078,0.0002950742
2,1000000000000000,8000000000000000,1e+20,40,30,4.316742e-05,5.495074e-05,6.480564e-05
2,1000000000000000,8000000000000000,1e+20,40,40,4.362795e-05,5.548019e-05,6.542579e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.42638e-05,5.622558e-05,6.627185e-05
2,1000000000000000,8000000000000000,1e+20,40,60,4.497667e-05,5.706414e-05,6.71835e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.591361e-05,5.818643e-05,6.843787e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.705368e-05,5.953567e-05,6.99744e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.830863e-05,6.105129e-05,7.166699e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.536647e-05,5.72295e-05,6.705002e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.545902e-05,5.734456e-05,6.718304e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.588681e-05,5.784262e-05,6.776339e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.623823e-05,5.827317e-05,6.825605e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.675457e-05,5.888866e-05,6.893477e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.743257e-05,5.968056e-05,6.988011e-05
2,1000000000000000,8000000000000000,1e+20,80,100,4.832056e-05,6.077521e-05,7.107966e-05
2,1000000000000000,8000000000000000,1e+20,120,30,4.986695e-05,6.244058e-05,7.277183e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.989526e-05,6.247537e-05,7.281094e-05
2,1000000000000000,8000000000000000,1e+20,120,50,4.995931e-05,6.255318e-05,7.289855e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.004466e-05,6.265562e-05,7.301761e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.018681e-05,6.282245e-05,7.321185e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.03943e-05,6.305826e-05,7.349573e-05
2,1000000000000000,8000000000000000,1e+20,120,90,5.067535e-05,6.338384e-05,7.38891e-05
2,1000000000000000,8000000000000000,1e+20,120,100,5.109833e-05,6.387748e-05,7.446674e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.608812e-05,6.978592e-05,8.095758e-05
2,1000000000000000,8000000000000000,1e+20,160,40,5.610027e-05,6.980127e-05,8.09748e-05
2,1000000000000000,8000000000000000,1e+20,160,50,5.612857e-05,6.983678e-05,8.101446e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.616468e-05,6.988235e-05,8.106556e-05
2,1000000000000000,8000000000000000,1e+20,160,70,5.622973e-05,6.996302e-05,8.11531e-05
2,1000000000000000,8000000000000000,1e+20,160,80,5.632679e-05,7.008252e-05,8.128313e-05
2,1000000000000000,8000000000000000,1e+20,160,90,5.64631e-05,7.024784e-05,8.147041e-05
2,1000000000000000,8000000000000000,1e+20,160,100,5.664967e-05,7.047694e-05,8.17367e-05
2,1000000000000000,8000000000000000,1e+20,200,30,6.127237e-05,7.570944e-05,8.738907e-05
2,1000000000000000,8000000000000000,1e+20,200,40,6.127973e-05,7.571864e-05,8.739946e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.129645e-05,7.573947e-05,8.742288e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.131677e-05,7.576516e-05,8.74519e-05
2,1000000000000000,8000000000000000,1e+20,200,70,6.135582e-05,7.581374e-05,8.750541e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.141346e-05,7.588613e-05,8.758624e-05
2,1000000000000000,8000000000000000,1e+20,200,90,6.149601e-05,7.598937e-05,8.770264e-05
2,1000000000000000,8000000000000000,1e+20,200,100,6.16136e-05,7.613528e-05,8.786853e-05
2,1000000000000000,8000000000000000,1e+20,240,30,6.832651e-05,8.350383e-05,9.583999e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.833209e-05,8.35107e-05,9.584742e-05
2,1000000000000000,8000000000000000,1e+20,240,50,6.83438e-05,8.352503e-05,9.586287e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.835751e-05,8.354198e-05,9.588125e-05
2,1000000000000000,8000000000000000,1e+20,240,70,6.838552e-05,8.357571e-05,9.591758e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05
2,1000000000000000,8000000000000000,1e+20,240,90,6.84848e-05,8.369538e-05,9.605187e-05
2,1000000000000000,8000000000000000,1e+20,240,100,6.856985e-05,8.379701e-05,9.616988e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.0001104446,0.000128843,0.0001421748
2,1000000000000000,8000000000000000,1e+20,280,40,0.0001104496,0.0001288502,0.0001421832
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001104556,0.0001288594,0.000142194
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001104622,0.0001288696,0.000142206
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104751,0.00012889,0.0001422296
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001104926,0.0001289183,0.0001422625
2,1000000000000000,8000000000000000,1e+20,280,90,0.0001105173,0.0001289582,0.0001423089
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,8000000000000000,1e+20,320,30,0.0001343133,0.0001878229,0.0002363965
2,1000000000000000,8000000000000000,1e+20,320,40,0.0001343134,0.0001878232,0.0002363977
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343135,0.0001878236,0.0002363987
2,1000000000000000,8000000000000000,1e+20,320,60,0.0001343138,0.0001878241,0.0002363997
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
2,1000000000000000,8000000000000000,1e+20,320,80,0.0001343146,0.0001878256,0.0002364028
2,1000000000000000,8000000000000000,1e+20,320,90,0.000134315,0.0001878263,0.0002364043
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,8000000000000000,1e+20,360,60,0.0001343394,0.0001880237,0.0002370635
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001343398,0.0001880243,0.0002370643
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343403,0.000188025,0.0002370654
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343407,0.0001880257,0.0002370662
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
2,1000000000000000,8000000000000000,1e+20,400,30,0.0001342927,0.00018799,0.0002370621
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001342927,0.0001879902,0.0002370625
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,8000000000000000,1e+20,400,60,0.0001342933,0.000187991,0.0002370637
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001342937,0.0001879917,0.0002370646
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
2,1000000000000000,8000000000000000,5e+20,40,30,4.622925e-05,5.86228e-05,6.900999e-05
2,1000000000000000,8000000000000000,5e+20,40,40,4.672046e-05,5.920872e-05,6.965091e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.742008e-05,6.000694e-05,7.058409e-05
2,1000000000000000,8000000000000000,5e+20,40,60,4.818763e-05,6.091519e-05,7.154948e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.921499e-05,6.211944e-05,7.290373e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.04705e-05,6.358335e-05,7.45588e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.185218e-05,6.523239e-05,7.638678e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.336181e-05,6.708008e-05,7.849428e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.852646e-05,6.093638e-05,7.121318e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.862816e-05,6.106426e-05,7.135877e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.884253e-05,6.130535e-05,7.162737e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.003534e-05,6.274507e-05,7.326861e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.077938e-05,6.360978e-05,7.427521e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.176046e-05,6.479303e-05,7.55952e-05
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.340693e-05,6.653568e-05,7.732857e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
