dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,9000000000000000,1e+20,280,100,0.0001446718379156664,0.00020280969329178333,0.0002563816087786108,0.0001448665134375915,0.00020296350703574717,0.00025642558466643095,0.000144711,0.0002029023,0.0002566004
1,5000000000000000,6000000000000000,1e+20,280,30,0.00014465791173279285,0.00020276637224014848,0.0002563058224041015,0.00014469116285908967,0.0002027493464993313,0.0002562000008765608,0.0001445486,0.000202695,0.0002563371
1,1000000000000000,9000000000000000,1e+20,160,70,0.00011833936878247187,0.0001387156662531197,0.0001541378442198038,0.00011850775626953691,0.00013887490786146373,0.0001543028629384935,0.0001183856,0.000138766,0.0001541361
2,1000000000000000,6000000000000000,1e+20,360,50,0.0001342039176961407,0.00018797480151988566,0.00023677232093177736,0.0001341862662229687,0.00018789521709550172,0.00023611298820469528,0.00013434,0.0001880243,0.000237064
2,1000000000000000,8000000000000000,5e+20,240,50,7.345987251028419e-05,8.922268898459151e-05,0.00010222526907455176,7.38526796340011e-05,8.92544339876622e-05,0.0001019849514705129,7.348012e-05,8.922487e-05,0.0001020616
1,5000000000000000,6000000000000000,1e+20,280,70,0.00014469350571744144,0.0002028429735219106,0.00025642558466643095,0.00014483294216915965,0.00020292481349315494,0.00025637843646109104,0.0001447176,0.0002029103,0.0002566097
2,5000000000000000,5000000000000000,1e+20,120,40,2.6470863303984515e-05,3.283133264631033e-05,3.827427644864656e-05,2.6527446607360616e-05,3.292932524345815e-05,3.826799729722552e-05,2.647892e-05,3.287579e-05,3.821945e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016634057101327926,0.00023286954092327505,0.0002915072545874864,0.00016591566964052618,0.00023293570848181844,0.00029141746927052736,0.0001662425,0.0002328228,0.0002915414
1,5000000000000000,7000000000000000,1e+20,360,80,0.00014609101344831288,0.00020468786533456296,0.0002588210627436638,0.00014595288666896522,0.00020441535161808133,0.000257989828241989,0.0001462624,0.000204867,0.0002588938
1,5000000000000000,6000000000000000,1e+20,80,70,2.3068358132150024e-05,2.7861306080012582e-05,3.210185604984872e-05,2.3093823983799666e-05,2.782890987873543e-05,3.218106212443672e-05,2.307768e-05,2.783762e-05,3.211869e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7115031369030476e-05,2.2139010980026796e-05,2.6488767616683617e-05,1.7152007785625756e-05,2.215369022451341e-05,2.6492429242352955e-05,1.713039e-05,2.214632e-05,2.645624e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.464434823603369e-05,4.961261947755702e-05,5.4107986215967685e-05,4.473909575608559e-05,4.983801409252919e-05,5.410618177847937e-05,4.476032e-05,4.974956e-05,5.418895e-05
1,5000000000000000,7000000000000000,1e+20,320,100,0.00014547664613928646,0.00020388247503433377,0.00025778546114452183,0.00014539744006469846,0.00020365571253933012,0.00025713647482916713,0.0001452811,0.0002035873,0.0002573807
1,1000000000000000,7000000000000000,1e+20,120,90,7.443568028975278e-05,9.103452612180263e-05,0.00010465456580277532,7.446912059094757e-05,9.105310891754925e-05,0.00010486037353985012,7.443186e-05,9.108347e-05,0.0001046466
1,5000000000000000,10000000000000000,1e+20,400,80,0.00014648331853095442,0.00020519018289633095,0.00025946160894818604,0.00014663134061265737,0.00020535520161502063,0.0002590907097328454,0.0001467218,0.0002054429,0.0002595647
1,1000000000000000,8000000000000000,1e+20,40,50,5.023047560825944e-05,6.371152267092839e-05,7.487853872589767e-05,5.027312727179378e-05,6.34870957583189e-05,7.499809726141393e-05,5.04916e-05,6.390425e-05,7.505561e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.00016617789515294135,0.00022886187070980668,0.0002597557322587818,0.00016645769937895238,0.00022784096654504538,0.00025985611137002707,0.0001661806,0.0002288014,0.0002594389
1,1000000000000000,9000000000000000,1e+20,280,50,0.00014773529255762696,0.0002070021437248215,0.00026136121596209705,0.00014787950203754008,0.00020708111696876585,0.00026112605701200664,0.0001478136,0.0002068504,0.0002611726
2,5000000000000000,8000000000000000,5e+20,320,100,0.00016664272698108107,0.00023411207075696439,0.000295747013296932,0.00016695975500624627,0.0002352465089643374,0.00029569654725492,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,9000000000000000,1e+20,200,70,3.607181861298159e-05,4.172628905507736e-05,4.6500808821292594e-05,3.5998244129586965e-05,4.164817073615268e-05,4.652924326364882e-05,3.608153e-05,4.168442e-05,4.652923e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.319706072739791e-05,2.8011032554786652e-05,3.226935587008484e-05,2.3179170966614038e-05,2.797051092784386e-05,3.231021764804609e-05,2.317881e-05,2.794217e-05,3.223403e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5433177395607345e-05,2.012389995798003e-05,2.4149578166543506e-05,1.557662289997097e-05,2.0149325791862793e-05,2.4202881832025014e-05,1.546208e-05,2.012919e-05,2.415092e-05
1,5000000000000000,7000000000000000,1e+20,360,70,0.00014608823403250426,0.00020468203001655638,0.00025881215697154403,0.00014594270032830536,0.00020440267689991742,0.00025797286070883274,0.0001462629,0.0002048676,0.0002588943
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016629361198283732,0.00023346103262156248,0.0002948545734398067,0.00016606082499492913,0.0002332911972189322,0.00029524118872359395,0.0001663709,0.0002335018,0.0002949814
1,1000000000000000,5000000000000000,1e+20,120,100,7.460375491064042e-05,9.119823516812176e-05,0.00010480957280378789,7.453754369635135e-05,9.112590487347916e-05,0.00010490598651813343,7.448748e-05,9.114836e-05,0.0001047216
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013431980914901942,0.0001881005009636283,0.00023712484107818455,0.00013471183774527162,0.00018854052177630365,0.0002370194997638464,0.0001342966,0.0001879957,0.0002370696
2,1000000000000000,8000000000000000,5e+20,160,100,6.0871981986565515e-05,7.51291008782573e-05,8.677888399688527e-05,6.0791575378971174e-05,7.515740435337648e-05,8.699159661773592e-05,6.081524e-05,7.52033e-05,8.691601e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013385842612478882,0.00018710485892370343,0.00023142316786106676,0.00013378655421547592,0.00018741042003966868,0.00023036492348182946,0.0001339706,0.0001870592,0.0002313717
1,5000000000000000,5000000000000000,1e+20,160,70,0.0001402376074111089,0.00019571001757867634,0.00023415671603288502,0.00014004341210238636,0.00019617285579442978,0.000234155377256684,0.0001403107,0.0001957005,0.00023403
2,1000000000000000,5000000000000000,5e+20,400,50,0.00016635119391139597,0.0002335402969038114,0.00029521697433665395,0.00016645292635075748,0.00023346013040281832,0.00029468926368281245,0.0001663313,0.0002335041,0.0002950682
2,5000000000000000,9000000000000000,5e+20,200,80,3.7384768802439794e-05,4.335042103775777e-05,4.838054519495927e-05,3.7426147173391655e-05,4.3366173485992476e-05,4.845562216360122e-05,3.742907e-05,4.329132e-05,4.83539e-05
1,5000000000000000,9000000000000000,1e+20,280,90,0.0001446728128939867,0.0002028131711995229,0.0002563879534136504,0.00014482092228718102,0.0002029027382377535,0.00025635224301368,0.0001447129,0.0002029047,0.0002566032
2,5000000000000000,7000000000000000,5e+20,280,90,0.00016618914378341287,0.00022886187070980668,0.00025972825824283063,0.0001664451410761103,0.00022782072483096272,0.0002598365244921297,0.0001661811,0.0002287999,0.0002594316
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013452209532260895,0.00018843032012227923,0.00023776112357154489,0.00013425922952592373,0.00018798609380610287,0.00023789110127836466,0.0001345739,0.0001884174,0.000237629
2,5000000000000000,10000000000000000,5e+20,400,90,0.00016674670041538775,0.00023422372760251164,0.00029611054924316704,0.00016671458433847874,0.00023412365408148617,0.0002957464603241533,0.0001669393,0.0002343885,0.0002962312
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013453826250042766,0.0001884588855318725,0.00023780265473760664,0.00013450990081764758,0.00018835054652299732,0.00023837937624193728,0.0001345749,0.0001884186,0.0002376306
2,5000000000000000,5000000000000000,5e+20,240,80,6.036332342773676e-05,6.580192712135613e-05,7.052384171402082e-05,6.0199708968866616e-05,6.579458568012342e-05,7.033717702142894e-05,6.034894e-05,6.582523e-05,7.048041e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1338488042820245e-05,3.763861968764104e-05,4.297288614907302e-05,3.136718805762939e-05,3.752307020477019e-05,4.298264320823364e-05,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.7825326469610445e-05,3.442335219006054e-05,4.0036651625996456e-05,2.7871485144714825e-05,3.455656406003982e-05,4.0060371247818694e-05,2.781675e-05,3.448905e-05,4.002273e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001342144241789356,0.00018799146346282214,0.00023679467267356813,0.00013417820446193218,0.00018788411398418248,0.00023609833442606032,0.0001343406,0.000188025,0.0002370646
1,5000000000000000,8000000000000000,1e+20,240,70,0.000143783850944601,0.00020163289445918053,0.0002547969634179026,0.00014405739784706384,0.00020198895072098821,0.0002555138198658824,0.0001439438,0.0002019893,0.0002555281
1,5000000000000000,5000000000000000,1e+20,40,80,1.927563971548807e-05,2.495369153621141e-05,2.9913120670244098e-05,1.9380226149223745e-05,2.5030365577549674e-05,2.9955195714137517e-05,1.924981e-05,2.491645e-05,2.983752e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.0001475170865887776,0.00020634738029912114,0.0002603621396701783,0.0001473945885663852,0.00020643023890443146,0.0002607224159874022,0.0001473257,0.000206183,0.0002602786
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001344285992672667,0.0001875545276561752,0.00023640025756321847,0.00013403777847997844,0.00018795489449985325,0.00023724902712274343,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,9000000000000000,5e+20,40,100,5.351317304302938e-05,6.728115840815008e-05,7.855543663026765e-05,5.367509220377542e-05,6.74477414577268e-05,7.852128328522667e-05,5.340368e-05,6.713398e-05,7.856119e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.98443805554416e-05,6.244837277336046e-05,7.283359445864335e-05,4.983976759831421e-05,6.232527084648609e-05,7.255365926539525e-05,4.989526e-05,6.247537e-05,7.281094e-05
1,5000000000000000,7000000000000000,1e+20,400,30,0.000146483609569259,0.0002051790215773508,0.0002594371326267719,0.0001467145630158484,0.00020547627354972064,0.00025922866188921034,0.0001465302,0.0002051877,0.0002592465
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001663751609157771,0.00023292683181352913,0.0002915867662522942,0.00016573457105550915,0.0002326535468455404,0.00029119272949174047,0.0001662447,0.0002328276,0.0002915629
1,5000000000000000,7000000000000000,1e+20,40,80,1.939065259648487e-05,2.509482692403253e-05,3.007507802976761e-05,1.946422526089009e-05,2.513317122065928e-05,3.007289706147276e-05,1.9393e-05,2.509314e-05,3.00479e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.658874134591315e-05,2.1526675482164137e-05,2.574349673523102e-05,1.6610001694061793e-05,2.1440562704810873e-05,2.569419848441612e-05,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6597896066959947e-05,3.2975927751977e-05,3.8431957364082336e-05,2.648154622875154e-05,3.3002073905663565e-05,3.835444294963963e-05,2.662827e-05,3.303613e-05,3.840421e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011033819464500993,0.00012904676259495318,0.00014233861293178052,0.00011057583469664678,0.00012849451741203666,0.00014252253458835185,0.0001104452,0.0001288443,0.0001421764
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016637389489915222,0.0002335781609872356,0.0002952715731225908,0.00016620579117443413,0.0002330632705707103,0.00029410136630758643,0.0001663322,0.0002335066,0.0002950732
1,5000000000000000,6000000000000000,1e+20,280,100,0.00014469903544522822,0.00020285186474211514,0.00025643783737905324,0.00014494472998194396,0.00020307097292970866,0.0002565503236837685,0.0001447148,0.000202907,0.0002566058
1,5000000000000000,10000000000000000,1e+20,160,50,0.00014012691099196672,0.0001955743646249175,0.00023406783293467015,0.00013988124555908144,0.00019602046813815832,0.00023404530656989664,0.0001401754,0.0001955281,0.0002340124
2,5000000000000000,9000000000000000,1e+20,40,70,1.6124164176289923e-05,2.0962093913112767e-05,2.5101122446358204e-05,1.6219071767409332e-05,2.0952462364220992e-05,2.5131470465566963e-05,1.61506e-05,2.096995e-05,2.510072e-05
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013385714555624872,0.00018709628784563392,0.00023140355187933892,0.0001338928850600496,0.00018749442824628204,0.0002303312940057367,0.000133971,0.0001870596,0.0002313693
2,5000000000000000,6000000000000000,1e+20,120,40,2.6470863303984515e-05,3.2831274438649416e-05,3.827413092949428e-05,2.6524892746238038e-05,3.292725159553811e-05,3.826887405011803e-05,2.647957e-05,3.287647e-05,3.822023e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.00016663334099575877,0.00023408995184581727,0.0002957114775199443,0.00016677707026246935,0.00023488829901907593,0.000294895056867972,0.0001668647,0.0002341963,0.0002958788
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011044916027458385,0.00012919626897200942,0.00014251316315494478,0.0001106283743865788,0.00012846756726503372,0.00014232394460123032,0.0001105413,0.0001289966,0.0001423794
2,5000000000000000,6000000000000000,1e+20,280,100,0.00013387105718720704,0.00018712235032580793,0.00023144327860791236,0.00013370352098718286,0.00018732233729679137,0.0002303161600138992,0.000133971,0.0001870597,0.0002313717
2,1000000000000000,7000000000000000,5e+20,160,30,6.025536640663631e-05,7.440274930559099e-05,8.596941916039214e-05,6.015947292326018e-05,7.439898763550445e-05,8.621392771601677e-05,6.019359e-05,7.444099e-05,8.608152e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9020719264517538e-05,2.428628249617759e-05,2.8789612770196982e-05,1.9004000932909548e-05,2.4341374228242785e-05,2.886799666157458e-05,1.907809e-05,2.431519e-05,2.877045e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001477279729442671,0.00020703668997157365,0.00026129293837584555,0.00014771924179513007,0.00020691844110842794,0.0002607599599286914,0.0001477781,0.000206796,0.0002611154
2,5000000000000000,10000000000000000,5e+20,240,80,6.0396137996576726e-05,6.583714275620878e-05,7.056049798848107e-05,6.027910058037378e-05,6.587344250874594e-05,7.041865319479257e-05,6.035442e-05,6.583086e-05,7.04862e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.774084557837341e-05,2.289265648869332e-05,2.7342253815731965e-05,1.770796734490432e-05,2.2843305487185717e-05,2.7280135327600874e-05,1.778609e-05,2.292923e-05,2.732139e-05
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016706535825505853,0.00023469931329600513,0.0002966849133372307,0.0001666802418185398,0.00023440449149347842,0.0002965377934742719,0.0001669609,0.0002344056,0.0002962363
2,1000000000000000,10000000000000000,1e+20,120,80,5.034995047026314e-05,6.307082367129624e-05,7.35488356440328e-05,5.050311301602051e-05,6.306330760708079e-05,7.342282333411276e-05,5.039716e-05,6.306147e-05,7.349962e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608066253946163e-05,4.173400884610601e-05,4.650754635804333e-05,3.607120015658438e-05,4.178741801297292e-05,4.669251211453229e-05,3.608379e-05,4.168713e-05,4.653234e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.0001343007170362398,0.00018806930165737867,0.0002370818838244304,0.00013450233382172883,0.00018823868595063686,0.00023675765260122716,0.0001342947,0.0001879929,0.0002370659
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014794649905525148,0.00020744817447848618,0.000261903420323506,0.00014797471521887928,0.00020732833945658058,0.00026138266548514366,0.0001479657,0.0002070597,0.0002614322
2,5000000000000000,7000000000000000,5e+20,120,30,2.7833979402203113e-05,3.4425913327140734e-05,4.003298454335891e-05,2.7852300263475627e-05,3.4471020626369864e-05,4.0006842027651146e-05,2.781623e-05,3.44885e-05,4.002217e-05
1,1000000000000000,5000000000000000,1e+20,160,90,0.00011843071115436032,0.00013878446770831943,0.000154204317368567,0.00011853421165142208,0.0001389714889228344,0.0001544786646263674,0.0001183633,0.0001387462,0.0001541205
1,1000000000000000,8000000000000000,1e+20,120,50,7.411896513076499e-05,9.07090216060169e-05,0.00010433009447297081,7.415092113660648e-05,9.067088831216097e-05,0.0001044756718329154,7.417221e-05,9.076917e-05,0.0001042746
1,1000000000000000,6000000000000000,1e+20,280,90,0.0001478738704463467,0.00020724095520563424,0.00026170117780566216,0.00014793875743635,0.00020718679297715425,0.00026128996978513896,0.0001479742,0.0002070783,0.0002614425
2,1000000000000000,6000000000000000,5e+20,200,80,6.592585850739852e-05,8.099018305074424e-05,9.326705185230821e-05,6.569189281435683e-05,8.092925418168306e-05,9.357138333143666e-05,6.598534e-05,8.100176e-05,9.31545e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.6341745221288875e-05,7.004585495451465e-05,8.119179256027564e-05,5.651476021739654e-05,7.021512283245102e-05,8.120952406898141e-05,5.632533e-05,7.008068e-05,8.128103e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011035651550628245,0.00012907902419101447,0.00014238232688512653,0.00011066329898312688,0.00012860461720265448,0.0001426121307304129,0.0001104584,0.0001288646,0.0001422002
1,1000000000000000,9000000000000000,1e+20,120,80,7.431084668496624e-05,9.091279935091734e-05,0.00010453935828991234,7.438884495059028e-05,9.09633599803783e-05,0.00010478768672328442,7.433882e-05,9.096003e-05,0.0001044949
2,5000000000000000,9000000000000000,5e+20,120,40,2.7825301003758796e-05,3.441915032453835e-05,4.002817877335474e-05,2.7858382964041084e-05,3.4490720281610265e-05,4.002878631581552e-05,2.781784e-05,3.449022e-05,4.002407e-05
1,1000000000000000,7000000000000000,1e+20,80,80,5.9982343373121694e-05,7.473292498616502e-05,8.685208013048396e-05,6.0212169046280906e-05,7.469309639418498e-05,8.711072587175295e-05,6.00017e-05,7.480619e-05,8.687754e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001667443139012903,0.00023421879450324923,0.0002961031859740615,0.00016677325766067952,0.0002342181105632335,0.00029586919117718935,0.0001669393,0.0002343885,0.0002962311
2,1000000000000000,5000000000000000,5e+20,200,40,6.580261833732948e-05,8.083762804744765e-05,9.309075539931655e-05,6.557121378136799e-05,8.078637620201334e-05,9.34369963943027e-05,6.583666e-05,8.081668e-05,9.295114e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.1351999496109784e-05,3.7651647289749235e-05,4.298518251744099e-05,3.132139681838453e-05,3.752660995814949e-05,4.300564614823088e-05,3.137149e-05,3.763167e-05,4.293971e-05
1,1000000000000000,7000000000000000,1e+20,80,40,5.9331436204956844e-05,7.398450543405488e-05,8.603437890997157e-05,5.942968346062116e-05,7.381571049336344e-05,8.629832154838368e-05,5.940319e-05,7.405239e-05,8.600155e-05
1,5000000000000000,9000000000000000,1e+20,320,60,0.0001454511220799759,0.00020383874652907252,0.0002577232662588358,0.00014523004938382655,0.00020343188953120261,0.00025686886510811746,0.0001450979,0.0002033478,0.0002570832
2,5000000000000000,7000000000000000,1e+20,320,100,0.00013429303362499923,0.00018830042972695082,0.00023756305745337158,0.00013424693315755576,0.0001880727068055421,0.00023776612943038344,0.0001344192,0.0001881802,0.000237296
1,5000000000000000,7000000000000000,1e+20,160,90,0.00014019895752426237,0.00019563126261346042,0.00023407007392961532,0.0001400392793584615,0.0001961152593139559,0.00023404195962939411,0.0001403078,0.0001957119,0.0002341939
1,5000000000000000,10000000000000000,1e+20,80,80,2.3239066649693996e-05,2.805905205605086e-05,3.232239396311343e-05,2.319812119822018e-05,2.7996453354717232e-05,3.2342901249649e-05,2.324081e-05,2.800795e-05,3.230585e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.9084905185736716e-05,6.209620187291875e-05,7.282436126843095e-05,4.9094036512542516e-05,6.20259452261962e-05,7.27186634321697e-05,4.916171e-05,6.204961e-05,7.28224e-05
2,5000000000000000,7000000000000000,1e+20,80,70,1.8440259736962616e-05,2.3587925170431845e-05,2.799818685161881e-05,1.841809535108041e-05,2.360714461246971e-05,2.801207847369369e-05,1.843502e-05,2.353922e-05,2.79242e-05
2,1000000000000000,8000000000000000,1e+20,240,100,6.857264088466763e-05,8.367359987460077e-05,9.600731573300436e-05,6.864468014100567e-05,8.402080129599199e-05,9.620500350138173e-05,6.856985e-05,8.379701e-05,9.616988e-05
1,1000000000000000,10000000000000000,1e+20,240,60,0.00014781409117858857,0.00020723463967442513,0.0002616095880512148,0.00014789035776630044,0.00020719549502246082,0.0002612055104691535,0.0001477986,0.0002068257,0.000261153
1,5000000000000000,10000000000000000,1e+20,120,50,4.451294080354273e-05,4.952261588186957e-05,5.4051983170211315e-05,4.4615411752602085e-05,4.9488808144815266e-05,5.410561789176427e-05,4.456041e-05,4.954703e-05,5.398577e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.00016625413263682276,0.00023338398023042828,0.00029473844915628433,0.0001663959410507232,0.00023384205996990204,0.0002960176207125187,0.0001663687,0.0002334974,0.0002949738
1,5000000000000000,9000000000000000,1e+20,40,100,2.1174430003156886e-05,2.7299392968416214e-05,3.262527025071904e-05,2.1273041056701913e-05,2.733813744271174e-05,3.255646151956171e-05,2.133078e-05,2.732846e-05,3.256439e-05
1,1000000000000000,10000000000000000,1e+20,240,80,0.00014785680104978383,0.00020731349650304765,0.00026172539219260216,0.0001479570782976225,0.00020730201504193246,0.00026135973166674376,0.0001479707,0.0002070673,0.0002614412
2,5000000000000000,6000000000000000,1e+20,200,100,3.6080076824873686e-05,4.17338524130173e-05,4.650781556847505e-05,3.607082544476725e-05,4.1788727685343474e-05,4.669589543482289e-05,3.608482e-05,4.168815e-05,4.653332e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013444680371321738,0.00018759137310553342,0.00023645616602152586,0.00013401616888586432,0.00018791313050314784,0.00023718908778391778,0.000134313,0.0001878232,0.0002363993
2,1000000000000000,5000000000000000,5e+20,280,40,0.00011982673458987847,0.0001373862032778561,0.00015044280735310167,0.0001192294221254997,0.00013738751295022666,0.00014992333308327943,0.0001197405,0.000137256,0.0001504974
2,5000000000000000,7000000000000000,1e+20,240,90,5.8709589211503044e-05,6.402874714694917e-05,6.858290726086125e-05,5.859882730874233e-05,6.391868373611942e-05,6.866805051686242e-05,5.866592e-05,6.398678e-05,6.849817e-05
1,1000000000000000,6000000000000000,1e+20,240,60,0.0001479136262787506,0.0002073890354949981,0.0002618170401547104,0.00014790093700867146,0.00020721013424918056,0.0002612191892694682,0.0001479704,0.0002070654,0.0002614375
2,5000000000000000,7000000000000000,1e+20,40,80,1.6637348380754702e-05,2.1581721739494242e-05,2.580236287030857e-05,1.666957359702792e-05,2.151507760572713e-05,2.5780669602681883e-05,1.664746e-05,2.155606e-05,2.577459e-05
2,1000000000000000,9000000000000000,1e+20,80,90,4.745953265228309e-05,5.979928755550645e-05,7.000938785495237e-05,4.749330764752813e-05,5.977789987809956e-05,6.998489698162302e-05,4.744484e-05,5.969669e-05,6.989998e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.00016674557991791517,0.0002342215011594817,0.0002961071440950036,0.00016674413927830756,0.00023417123884428293,0.0002958079567179084,0.0001669392,0.0002343884,0.000296231
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016632820188533515,0.0002328508853679523,0.0002914844371844083,0.00016597280045971274,0.0002330163842998445,0.00029145137523300946,0.0001662436,0.000232822,0.000291523
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013453133578877896,0.0001884465164039284,0.00023778471222613007,0.00013434387801680714,0.00018810766050592065,0.000238049280596897,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,10000000000000000,5e+20,40,40,1.5770217942190357e-05,2.0507151930360124e-05,2.462968768668361e-05,1.5829344192752615e-05,2.0514115021796897e-05,2.462099837430287e-05,1.577723e-05,2.052916e-05,2.462034e-05
1,5000000000000000,10000000000000000,1e+20,240,100,0.00014376382750924677,0.00020159425912424922,0.0002547389012761414,0.0001441245840396732,0.00020206526096444577,0.00025559059577062726,0.0001439357,0.0002019792,0.000255516
2,1000000000000000,10000000000000000,5e+20,280,80,0.00011990765779046342,0.00013749986828770489,0.00015057873679324985,0.00011958733375649899,0.00013784674229100347,0.00015049087232910097,0.0001198109,0.0001373495,0.000150605
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016707762551959604,0.00023471697932109237,0.00029670781805180013,0.0001666734169702977,0.00023438951757270843,0.0002965075254905969,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,7000000000000000,5e+20,280,50,0.00016617360233794898,0.00022883262136019766,0.0002596888807602227,0.0001663908624323085,0.0002279250620631501,0.00026014845934696496,0.0001661809,0.0002287995,0.0002594307
2,5000000000000000,8000000000000000,5e+20,40,40,1.5749357771710493e-05,2.0482544641708955e-05,2.460219729982782e-05,1.581521974003408e-05,2.0496379875112325e-05,2.4600085453130305e-05,1.574493e-05,2.048958e-05,2.457395e-05
1,1000000000000000,7000000000000000,1e+20,240,40,0.00014783184451516718,0.00020722612680401653,0.00026156994863413274,0.000147793791256845,0.00020703628251794726,0.0002609405783005059,0.000147789,0.0002068109,0.0002611337
1,5000000000000000,6000000000000000,1e+20,400,70,0.00014650708180852234,0.00020522403065115213,0.00025950418785214424,0.00014678441220894456,0.00020556681556627154,0.00025933547294698656,0.0001467004,0.0002054143,0.0002595287
1,1000000000000000,7000000000000000,1e+20,160,50,0.00011828442802652717,0.00013862705964129418,0.00015402925782836974,0.00011844143591588363,0.00013872281124349684,0.00015403865836560726,0.0001183067,0.0001386729,0.0001540377
1,1000000000000000,10000000000000000,1e+20,240,40,0.0001477608020650223,0.0002071148919640109,0.00026141980197280645,0.0001477853220421821,0.00020702503388747573,0.00026093210908584297,0.0001477837,0.0002068042,0.000261126
1,5000000000000000,7000000000000000,1e+20,160,100,0.00014020258095115423,0.00019559712382033467,0.00023399709607474506,0.00013994435721542686,0.0001959513028850779,0.00023371454153675586,0.0001403064,0.0001957168,0.000234268
2,1000000000000000,6000000000000000,1e+20,80,30,4.534851905191317e-05,5.721754132537171e-05,6.70568915666081e-05,4.530071237240918e-05,5.7344877859577537e-05,6.730490713380277e-05,4.536219e-05,5.722416e-05,6.704396e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.84874175931327e-05,8.358085324289277e-05,9.591002890374511e-05,6.854413368273526e-05,8.385958062717691e-05,9.598882024874911e-05,6.842542e-05,8.36239e-05,9.597061e-05
1,5000000000000000,7000000000000000,1e+20,280,40,0.00014466012362390757,0.00020277757721487433,0.0002563270682003349,0.000144702207762748,0.00020275844144634902,0.00025620023370720446,0.0001445462,0.0002026923,0.0002563341
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016707349277567118,0.00023470625455956906,0.0002966900065075606,0.00016668849275447428,0.00023440046061296016,0.0002963978622574359,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,5000000000000000,1e+20,280,60,0.00011034008639398962,0.00012905232142657042,0.000142353426781483,0.00011063659621868283,0.00012856905232183635,0.0001425697118975222,0.000110456,0.0001288613,0.0001421965
1,5000000000000000,8000000000000000,1e+20,240,60,0.00014377727347891778,0.0002016194339375943,0.00025477632880210876,0.00014402841043192893,0.00020195696561131626,0.00025548681151121855,0.0001439749,0.0002020301,0.0002555801
