dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,8000000000000000,1e+20,200,50,0.0001476949,0.0002066419,0.0002608636
2,1000000000000000,10000000000000000,5e+20,40,30,4.63143e-05,5.87411e-05,6.913574e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.0001477887,0.0002068116,0.0002611355
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343156,0.0001878262,0.0002364016
1,1000000000000000,5000000000000000,1e+20,280,60,0.0001479777,0.0002070821,0.0002614454
2,1000000000000000,7000000000000000,5e+20,80,50,4.883865e-05,6.130051e-05,7.162173e-05
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,1000000000000000,7000000000000000,5e+20,200,40,6.583833e-05,8.081873e-05,9.295346e-05
1,5000000000000000,7000000000000000,1e+20,360,50,0.0001462879,0.0002048997,0.0002589339
1,5000000000000000,5000000000000000,1e+20,40,90,1.989353e-05,2.568353e-05,3.072106e-05
2,1000000000000000,7000000000000000,5e+20,160,70,6.034879e-05,7.463328e-05,8.629128e-05
2,1000000000000000,10000000000000000,5e+20,400,80,0.0001663304,0.000233504,0.0002950695
1,5000000000000000,8000000000000000,1e+20,400,30,0.0001465267,0.0002051832,0.0002592411
2,1000000000000000,9000000000000000,1e+20,360,70,0.0001343394,0.0001880239,0.0002370639
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662452,0.0002328278,0.0002915599
1,5000000000000000,7000000000000000,1e+20,80,50,2.301254e-05,2.776622e-05,3.204012e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.947961e-05,6.207093e-05,7.251853e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.646106e-05,7.024531e-05,8.146742e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.060552e-05,7.494287e-05,8.663233e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104424,0.00012884,0.0001421713
2,1000000000000000,6000000000000000,5e+20,280,100,0.000119869,0.000137447,0.000150721
2,5000000000000000,6000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
1,1000000000000000,10000000000000000,1e+20,80,80,6.004041e-05,7.485874e-05,8.694719e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669399,0.0002343893,0.0002962321
2,5000000000000000,10000000000000000,1e+20,120,100,2.663821e-05,3.304659e-05,3.841667e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001479768,0.0002070807,0.0002614434
1,5000000000000000,5000000000000000,1e+20,120,30,4.448496e-05,4.947151e-05,5.391086e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.000148002,0.0002071127,0.0002614605
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001342962,0.000187995,0.0002370687
2,5000000000000000,6000000000000000,5e+20,320,100,0.000166865,0.0002341967,0.0002958793
1,1000000000000000,7000000000000000,1e+20,240,30,0.0001477949,0.0002068187,0.0002611424
1,5000000000000000,7000000000000000,1e+20,200,80,0.0001425458,0.0002001764,0.0002533271
1,5000000000000000,8000000000000000,1e+20,400,80,0.0001466985,0.0002054121,0.0002595265
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001342966,0.0001879957,0.0002370696
2,5000000000000000,6000000000000000,1e+20,80,60,1.838756e-05,2.348433e-05,2.786261e-05
2,5000000000000000,9000000000000000,5e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662409,0.0002328203,0.0002915348
1,5000000000000000,7000000000000000,1e+20,360,60,0.0001462633,0.0002048678,0.0002588945
2,1000000000000000,6000000000000000,5e+20,80,30,4.852167e-05,6.093048e-05,7.120639e-05
2,5000000000000000,5000000000000000,1e+20,360,80,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,8000000000000000,1e+20,120,30,4.986695e-05,6.244058e-05,7.277183e-05
2,5000000000000000,10000000000000000,1e+20,400,40,0.0001345739,0.0001884174,0.000237629
2,1000000000000000,8000000000000000,1e+20,200,100,6.16136e-05,7.613528e-05,8.786853e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.592208e-05,8.092328e-05,9.306856e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.027754e-05,7.454658e-05,8.619689e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.782089e-05,3.449355e-05,4.002778e-05
1,5000000000000000,6000000000000000,1e+20,40,60,1.837891e-05,2.385364e-05,2.859039e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001339698,0.0001870586,0.0002313744
2,1000000000000000,6000000000000000,1e+20,240,90,6.848286e-05,8.369314e-05,9.604944e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.866837e-05,6.398925e-05,6.850065e-05
1,5000000000000000,6000000000000000,1e+20,80,100,2.368325e-05,2.850333e-05,3.285407e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.608812e-05,6.978592e-05,8.095758e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.337432e-05,6.6495e-05,7.728219e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.856461e-05,8.379108e-05,9.616349e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.948466e-05,6.207755e-05,7.252648e-05
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,6000000000000000,1e+20,280,60,0.0001104584,0.0001288646,0.0001422002
2,1000000000000000,9000000000000000,5e+20,40,50,4.746361e-05,6.006313e-05,7.065202e-05
2,5000000000000000,9000000000000000,5e+20,160,80,3.136611e-05,3.76257e-05,4.29334e-05
2,1000000000000000,9000000000000000,5e+20,160,100,6.081731e-05,7.520588e-05,8.691886e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.0001198386,0.000137388,0.0001506504
1,1000000000000000,6000000000000000,1e+20,360,80,0.0001480204,0.0002071338,0.000261467
2,1000000000000000,10000000000000000,1e+20,80,50,4.56618e-05,5.756562e-05,6.744415e-05
2,1000000000000000,8000000000000000,1e+20,40,40,4.362795e-05,5.548019e-05,6.542579e-05
2,1000000000000000,7000000000000000,1e+20,80,80,4.674613e-05,5.887788e-05,6.89211e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669609,0.0002344055,0.0002962362
2,5000000000000000,6000000000000000,1e+20,120,60,2.647994e-05,3.287683e-05,3.822059e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.0001477872,0.0002068089,0.0002611319
1,1000000000000000,5000000000000000,1e+20,200,90,0.0001478937,0.0002069184,0.0002611997
2,1000000000000000,7000000000000000,5e+20,80,30,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342933,0.0001879914,0.0002370646
2,1000000000000000,8000000000000000,1e+20,160,100,5.664967e-05,7.047694e-05,8.17367e-05
2,5000000000000000,7000000000000000,1e+20,120,70,2.648155e-05,3.287852e-05,3.822252e-05
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001480211,0.0002071338,0.0002614654
1,5000000000000000,5000000000000000,1e+20,160,90,0.0001403096,0.0001957049,0.0002340938
1,1000000000000000,8000000000000000,1e+20,40,70,5.193611e-05,6.571573e-05,7.713856e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.0001662425,0.0002328228,0.0002915414
2,1000000000000000,10000000000000000,5e+20,120,70,5.372532e-05,6.693442e-05,7.776876e-05
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001345455,0.0001883765,0.0002375726
2,5000000000000000,5000000000000000,1e+20,320,80,0.0001344196,0.0001881807,0.0002372966
2,1000000000000000,9000000000000000,5e+20,280,50,0.0001197598,0.0001372806,0.0001505252
2,5000000000000000,7000000000000000,5e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339702,0.0001870588,0.0002313725
2,1000000000000000,7000000000000000,1e+20,80,70,4.623367e-05,5.826743e-05,6.824932e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.13647e-05,3.762418e-05,4.293185e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001197688,0.0001372927,0.0001505392
2,5000000000000000,5000000000000000,5e+20,240,30,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.608143e-05,4.168429e-05,4.652909e-05
1,1000000000000000,9000000000000000,1e+20,80,40,5.941693e-05,7.407058e-05,8.602341e-05
2,5000000000000000,6000000000000000,1e+20,320,80,0.0001344194,0.0001881804,0.0002372963
2,5000000000000000,8000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
1,5000000000000000,7000000000000000,1e+20,160,100,0.0001403064,0.0001957168,0.000234268
1,5000000000000000,10000000000000000,1e+20,120,40,4.454e-05,4.952664e-05,5.396556e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.781623e-05,3.44885e-05,4.002217e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.0001344198,0.0001881809,0.0002372969
1,5000000000000000,6000000000000000,1e+20,40,70,1.875743e-05,2.432311e-05,2.913535e-05
1,1000000000000000,9000000000000000,1e+20,40,80,5.362502e-05,6.775603e-05,7.953971e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.986624e-05,6.243971e-05,7.277083e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.039291e-05,6.305669e-05,7.349383e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05
2,1000000000000000,6000000000000000,5e+20,400,60,0.0001663312,0.0002335043,0.0002950689
1,5000000000000000,9000000000000000,1e+20,120,80,4.463543e-05,4.962256e-05,5.406094e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.002192e-05,3.602314e-05,4.110797e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.0001184588,0.0001388632,0.00015425
1,5000000000000000,6000000000000000,1e+20,200,50,0.0001425502,0.000200182,0.0002533338
2,1000000000000000,5000000000000000,1e+20,240,40,6.832919e-05,8.350726e-05,9.584372e-05
1,5000000000000000,10000000000000000,1e+20,320,80,0.0001453122,0.0002036292,0.0002574329
1,1000000000000000,9000000000000000,1e+20,80,80,6.003411e-05,7.484643e-05,8.69283e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
2,1000000000000000,10000000000000000,5e+20,40,80,5.052492e-05,6.365774e-05,7.465186e-05
2,5000000000000000,6000000000000000,1e+20,200,40,3.607956e-05,4.168243e-05,4.652725e-05
1,1000000000000000,10000000000000000,1e+20,240,40,0.0001477837,0.0002068042,0.000261126
2,5000000000000000,6000000000000000,1e+20,120,40,2.647957e-05,3.287647e-05,3.822023e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.114322e-05,2.710187e-05,3.232149e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.018681e-05,6.282245e-05,7.321185e-05
1,5000000000000000,9000000000000000,1e+20,320,30,0.000145092,0.0002033394,0.0002570718
1,1000000000000000,9000000000000000,1e+20,40,50,5.052371e-05,6.394565e-05,7.510479e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.0001663296,0.0002335025,0.000295067
2,1000000000000000,5000000000000000,5e+20,280,40,0.0001197405,0.000137256,0.0001504974
1,5000000000000000,9000000000000000,1e+20,80,40,2.300992e-05,2.776287e-05,3.203617e-05
1,5000000000000000,7000000000000000,1e+20,120,40,4.450755e-05,4.949414e-05,5.393327e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.530976e-05,1.995228e-05,2.394982e-05
2,5000000000000000,8000000000000000,5e+20,240,90,6.035285e-05,6.582926e-05,7.048458e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.000146699,0.0002054127,0.0002595269
2,1000000000000000,10000000000000000,1e+20,360,30,0.0001343381,0.0001880218,0.0002370611
1,1000000000000000,10000000000000000,1e+20,160,40,0.0001182592,0.0001386382,0.0001540081
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661811,0.0002287996,0.0002594305
1,1000000000000000,8000000000000000,1e+20,80,80,6.001287e-05,7.48201e-05,8.68951e-05
1,5000000000000000,8000000000000000,1e+20,40,80,1.941486e-05,2.512093e-05,3.008135e-05
2,1000000000000000,6000000000000000,1e+20,320,90,0.0001343159,0.0001878272,0.0002364048
2,1000000000000000,5000000000000000,1e+20,120,60,5.004075e-05,6.265107e-05,7.301223e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.842436e-05,8.362269e-05,9.596931e-05
1,5000000000000000,9000000000000000,1e+20,120,60,4.456734e-05,4.955399e-05,5.39927e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.425776e-05,6.755623e-05,7.848107e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.0001462622,0.0002048667,0.0002588934
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001342931,0.0001879905,0.0002370626
2,1000000000000000,5000000000000000,5e+20,400,70,0.0001663324,0.0002335059,0.0002950708
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001663681,0.0002334969,0.0002949734
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001343142,0.000187824,0.0002363975
2,1000000000000000,7000000000000000,1e+20,40,40,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,5e+20,160,30,6.019517e-05,7.444302e-05,8.608382e-05
1,5000000000000000,7000000000000000,1e+20,360,90,0.0001462617,0.0002048662,0.000258893
1,5000000000000000,9000000000000000,1e+20,160,60,0.0001401841,0.0001955397,0.0002340187
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.64837e-05,3.288077e-05,3.822512e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.577723e-05,2.052916e-05,2.462034e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.131751e-05,7.576602e-05,8.745288e-05
2,1000000000000000,9000000000000000,5e+20,280,80,0.0001198093,0.0001373475,0.0001506028
2,1000000000000000,6000000000000000,1e+20,320,70,0.0001343151,0.0001878258,0.0002364015
1,5000000000000000,8000000000000000,1e+20,200,40,0.0001424238,0.000200002,0.0002531045
1,5000000000000000,7000000000000000,1e+20,360,80,0.0001462624,0.000204867,0.0002588938
2,5000000000000000,8000000000000000,1e+20,40,80,1.66743e-05,2.159053e-05,2.581473e-05
1,1000000000000000,9000000000000000,1e+20,120,40,7.416162e-05,9.075625e-05,0.00010426
2,1000000000000000,8000000000000000,1e+20,40,90,4.830863e-05,6.105129e-05,7.166699e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.94535e-05,7.411247e-05,8.606966e-05
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.0002962301
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001663306,0.0002335036,0.0002950681
1,5000000000000000,8000000000000000,1e+20,160,90,0.0001403067,0.0001957148,0.0002342416
1,1000000000000000,5000000000000000,1e+20,240,90,0.0001479698,0.000207065,0.000261438
1,1000000000000000,5000000000000000,1e+20,120,90,7.436788e-05,9.099341e-05,0.000104533
1,5000000000000000,10000000000000000,1e+20,160,30,0.00014017,0.0001955168,0.0002339711
2,1000000000000000,7000000000000000,1e+20,320,80,0.0001343151,0.000187826,0.000236403
1,5000000000000000,5000000000000000,1e+20,400,30,0.0001467014,0.0002054138,0.0002595262
1,1000000000000000,6000000000000000,1e+20,400,90,0.0001473266,0.0002061851,0.0002602829
1,1000000000000000,7000000000000000,1e+20,40,100,5.699898e-05,7.188813e-05,8.420295e-05
1,5000000000000000,7000000000000000,1e+20,320,60,0.0001452842,0.0002035907,0.0002573843
1,5000000000000000,8000000000000000,1e+20,320,30,0.0001451024,0.0002033529,0.0002570887
2,1000000000000000,10000000000000000,5e+20,40,90,5.191125e-05,6.531266e-05,7.648307e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.866855e-05,6.398948e-05,6.850092e-05
2,1000000000000000,7000000000000000,5e+20,320,30,0.000166242,0.0002328195,0.0002915162
2,5000000000000000,6000000000000000,1e+20,400,70,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,9000000000000000,1e+20,280,80,0.000110494,0.0001289202,0.0001422647
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661804,0.0002287997,0.0002594331
1,1000000000000000,7000000000000000,1e+20,240,60,0.0001479689,0.0002070636,0.0002614355
1,5000000000000000,7000000000000000,1e+20,40,60,1.839784e-05,2.387808e-05,2.861886e-05
1,5000000000000000,6000000000000000,1e+20,120,30,4.44879e-05,4.947451e-05,5.391379e-05
1,1000000000000000,10000000000000000,1e+20,400,70,0.0001472817,0.0002061137,0.0002602052
2,1000000000000000,8000000000000000,1e+20,400,30,0.0001342927,0.00018799,0.0002370621
2,5000000000000000,9000000000000000,1e+20,40,60,1.576264e-05,2.049715e-05,2.456876e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.0001197838,0.0001373132,0.0001505629
2,1000000000000000,10000000000000000,1e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345746,0.0001884181,0.0002376298
1,1000000000000000,7000000000000000,1e+20,120,40,7.414778e-05,9.074e-05,0.0001042426
2,1000000000000000,9000000000000000,5e+20,200,50,6.585793e-05,8.084336e-05,9.298067e-05
2,5000000000000000,5000000000000000,1e+20,280,40,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,8000000000000000,5e+20,120,80,2.782327e-05,3.449614e-05,4.003063e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.00532e-05,6.276802e-05,7.329606e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.952913e-05,7.421507e-05,8.618913e-05
1,1000000000000000,8000000000000000,1e+20,80,50,5.947882e-05,7.415159e-05,8.611758e-05
2,1000000000000000,7000000000000000,5e+20,360,100,0.0001663709,0.0002335021,0.0002949823
2,5000000000000000,10000000000000000,5e+20,200,40,3.742908e-05,4.329127e-05,4.83538e-05
2,1000000000000000,6000000000000000,1e+20,120,100,5.108092e-05,6.385657e-05,7.444259e-05
2,1000000000000000,5000000000000000,5e+20,120,50,5.34734e-05,6.66196e-05,7.742223e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.0001473257,0.000206183,0.0002602786
1,1000000000000000,6000000000000000,1e+20,240,100,0.0001479665,0.0002070609,0.0002614337
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001661811,0.0002287999,0.0002594316
2,1000000000000000,7000000000000000,5e+20,160,100,6.081295e-05,7.520046e-05,8.691286e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001345747,0.0001884184,0.0002376304
2,5000000000000000,10000000000000000,5e+20,120,30,2.781769e-05,3.449008e-05,4.002392e-05
1,5000000000000000,10000000000000000,1e+20,280,80,0.0001447597,0.0002029636,0.0002566773
1,1000000000000000,7000000000000000,1e+20,160,70,0.0001183408,0.000138716,0.0001540851
1,5000000000000000,9000000000000000,1e+20,160,70,0.0001401699,0.0001955235,0.0002340423
1,1000000000000000,5000000000000000,1e+20,200,50,0.0001478966,0.0002069215,0.0002612018
2,5000000000000000,5000000000000000,1e+20,160,100,3.006056e-05,3.606574e-05,4.115287e-05
2,5000000000000000,7000000000000000,1e+20,80,80,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.002246e-05,3.602373e-05,4.110858e-05
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001478853,0.0002069079,0.0002611887
1,1000000000000000,10000000000000000,1e+20,320,30,0.000147808,0.0002068365,0.0002611316
2,1000000000000000,8000000000000000,5e+20,160,40,6.020734e-05,7.445834e-05,8.61007e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.523343e-05,1.986021e-05,2.384424e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.024414e-05,6.331084e-05,7.42287e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344196,0.0001881806,0.0002372965
2,5000000000000000,5000000000000000,5e+20,200,100,3.743114e-05,4.329379e-05,4.835678e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.077454e-05,6.425482e-05,7.545633e-05
1,5000000000000000,6000000000000000,1e+20,240,80,0.0001439448,0.0002019905,0.0002555294
2,1000000000000000,8000000000000000,5e+20,80,40,4.862816e-05,6.106426e-05,7.135877e-05
2,1000000000000000,9000000000000000,1e+20,240,50,6.834458e-05,8.352593e-05,9.586383e-05
1,5000000000000000,9000000000000000,1e+20,360,40,0.0001460884,0.0002046387,0.0002586093
1,5000000000000000,5000000000000000,1e+20,200,40,0.0001425514,0.0002001835,0.0002533355
2,1000000000000000,6000000000000000,5e+20,120,80,5.394419e-05,6.719472e-05,7.805985e-05
2,5000000000000000,9000000000000000,5e+20,240,90,6.035388e-05,6.583033e-05,7.048568e-05
1,5000000000000000,9000000000000000,1e+20,80,80,2.322213e-05,2.798826e-05,3.228441e-05
2,5000000000000000,9000000000000000,5e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.0001104478,0.0001288477,0.0001421803
1,5000000000000000,9000000000000000,1e+20,360,80,0.0001462609,0.0002048652,0.0002588918
1,5000000000000000,10000000000000000,1e+20,320,90,0.0001452793,0.0002035851,0.0002573782
2,5000000000000000,6000000000000000,1e+20,120,100,2.662445e-05,3.303211e-05,3.839944e-05
1,5000000000000000,8000000000000000,1e+20,360,30,0.0001460893,0.0002046395,0.0002586098
2,5000000000000000,9000000000000000,1e+20,40,90,1.742018e-05,2.249333e-05,2.682505e-05
2,1000000000000000,9000000000000000,5e+20,120,80,5.394889e-05,6.720022e-05,7.806622e-05
2,5000000000000000,6000000000000000,1e+20,200,70,3.607952e-05,4.168239e-05,4.652724e-05
1,1000000000000000,6000000000000000,1e+20,400,40,0.0001473275,0.0002061829,0.0002602738
2,5000000000000000,7000000000000000,1e+20,360,40,0.0001345456,0.0001883766,0.0002375726
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
1,1000000000000000,10000000000000000,1e+20,320,70,0.0001478106,0.0002068423,0.0002611417
2,5000000000000000,5000000000000000,5e+20,200,40,3.742584e-05,4.328803e-05,4.83506e-05
2,1000000000000000,6000000000000000,5e+20,320,50,0.000166243,0.0002328221,0.0002915296
1,5000000000000000,6000000000000000,1e+20,120,70,4.454627e-05,4.953288e-05,5.397182e-05
1,5000000000000000,5000000000000000,1e+20,320,80,0.0001452845,0.0002035913,0.0002573851
2,1000000000000000,10000000000000000,5e+20,160,40,6.020851e-05,7.44598e-05,8.610233e-05
1,1000000000000000,7000000000000000,1e+20,200,100,0.0001478878,0.0002069111,0.0002611922
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001447096,0.0002029006,0.0002565984
2,5000000000000000,8000000000000000,5e+20,160,40,3.136404e-05,3.762348e-05,4.29311e-05
1,5000000000000000,9000000000000000,1e+20,400,100,0.0001466958,0.000205409,0.0002595232
2,1000000000000000,8000000000000000,5e+20,320,30,0.0001662416,0.0002328196,0.0002915214
2,1000000000000000,10000000000000000,5e+20,360,90,0.0001663688,0.0002334995,0.0002949792
1,1000000000000000,9000000000000000,1e+20,400,60,0.0001472833,0.000206115,0.0002602053
2,1000000000000000,10000000000000000,1e+20,240,100,6.85724e-05,8.379988e-05,9.617297e-05
1,1000000000000000,5000000000000000,1e+20,120,100,7.448748e-05,9.114836e-05,0.0001047216
2,1000000000000000,5000000000000000,5e+20,240,40,7.346396e-05,8.920472e-05,0.0001020394
2,5000000000000000,10000000000000000,1e+20,120,40,2.64818e-05,3.28788e-05,3.822293e-05
1,5000000000000000,7000000000000000,1e+20,80,100,2.371802e-05,2.85421e-05,3.289706e-05
1,5000000000000000,8000000000000000,1e+20,120,60,4.455218e-05,4.953882e-05,5.397766e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.018454e-05,6.281989e-05,7.320882e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.137149e-05,3.763167e-05,4.293971e-05
2,5000000000000000,6000000000000000,1e+20,120,30,2.647907e-05,3.287594e-05,3.821963e-05
2,1000000000000000,7000000000000000,1e+20,400,40,0.0001342932,0.0001879908,0.0002370631
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197987,0.0001373346,0.0001505886
1,1000000000000000,7000000000000000,1e+20,320,80,0.0001479987,0.0002071085,0.0002614561
2,1000000000000000,5000000000000000,5e+20,160,90,6.060315e-05,7.493989e-05,8.662895e-05
1,1000000000000000,7000000000000000,1e+20,400,50,0.0001473314,0.0002061897,0.0002602841
2,1000000000000000,10000000000000000,5e+20,240,50,7.348294e-05,8.92282e-05,0.0001020654
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339706,0.0001870594,0.0002313729
2,1000000000000000,8000000000000000,5e+20,40,100,5.336181e-05,6.708008e-05,7.849428e-05
2,1000000000000000,7000000000000000,1e+20,120,40,4.989444e-05,6.24744e-05,7.280983e-05
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,10000000000000000,5e+20,80,100,5.180707e-05,6.485451e-05,7.566448e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.0001663693,0.0002334987,0.0002949762
1,1000000000000000,9000000000000000,1e+20,280,40,0.0001477942,0.0002068223,0.0002611387
1,5000000000000000,7000000000000000,1e+20,80,60,2.303203e-05,2.778746e-05,3.206345e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.002342e-05,3.602475e-05,4.110963e-05
1,5000000000000000,9000000000000000,1e+20,240,80,0.0001439415,0.0002019864,0.0002555247
2,1000000000000000,9000000000000000,1e+20,400,50,0.0001342924,0.0001879899,0.0002370623
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,1000000000000000,5000000000000000,5e+20,80,90,5.070855e-05,6.352523e-05,7.416676e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.34747e-05,6.662122e-05,7.742409e-05
1,1000000000000000,8000000000000000,1e+20,280,100,0.0001479685,0.0002070709,0.0002614347
2,5000000000000000,9000000000000000,5e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05
2,5000000000000000,7000000000000000,1e+20,80,100,1.910837e-05,2.435432e-05,2.881443e-05
