dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,5000000000000000,1e+20,360,80,0.0001462637,0.0002048685,0.0002588954
1,5000000000000000,8000000000000000,1e+20,160,50,0.0001401819,0.0001955318,0.0002339639
1,1000000000000000,9000000000000000,1e+20,40,60,5.081032e-05,6.430396e-05,7.551593e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.829429e-05,2.374599e-05,2.846764e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.08594e-05,2.678458e-05,3.196982e-05
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342937,0.0001879919,0.000237065
1,5000000000000000,6000000000000000,1e+20,280,30,0.0001445486,0.000202695,0.0002563371
2,5000000000000000,6000000000000000,1e+20,240,50,5.866529e-05,6.398611e-05,6.849747e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.0001344186,0.0001881795,0.0002372952
1,1000000000000000,5000000000000000,1e+20,360,50,0.0001480221,0.0002071343,0.0002614645
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,7000000000000000,5e+20,120,100,5.470934e-05,6.807301e-05,7.910528e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.553261e-05,2.021726e-05,2.425497e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.632819e-05,7.008427e-05,8.128512e-05
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001669393,0.0002343883,0.0002962307
1,1000000000000000,5000000000000000,1e+20,160,90,0.0001183633,0.0001387462,0.0001541205
1,1000000000000000,6000000000000000,1e+20,280,80,0.0001479751,0.0002070792,0.0002614432
2,5000000000000000,9000000000000000,5e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05
1,1000000000000000,7000000000000000,1e+20,320,70,0.0001479994,0.0002071092,0.0002614563
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343146,0.0001878241,0.0002363962
1,5000000000000000,5000000000000000,1e+20,80,90,2.331999e-05,2.809629e-05,3.240517e-05
2,5000000000000000,5000000000000000,5e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05
2,1000000000000000,10000000000000000,1e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663283,0.0002335004,0.000295064
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.349434e-05,8.924312e-05,0.0001020819
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.006385e-05,3.606918e-05,4.115635e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.0001479988,0.000207109,0.0002614574
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.340693e-05,6.653568e-05,7.732857e-05
1,1000000000000000,7000000000000000,1e+20,200,50,0.0001479047,0.0002069332,0.0002612162
2,5000000000000000,5000000000000000,1e+20,400,100,0.000134575,0.0001884187,0.0002376307
1,1000000000000000,9000000000000000,1e+20,360,50,0.0001478575,0.0002069026,0.000261188
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344194,0.0001881805,0.0002372964
2,1000000000000000,8000000000000000,1e+20,120,40,4.989526e-05,6.247537e-05,7.281094e-05
1,1000000000000000,8000000000000000,1e+20,240,100,0.0001479615,0.0002070544,0.0002614264
2,5000000000000000,5000000000000000,1e+20,160,90,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,10000000000000000,5e+20,320,40,0.0001668639,0.0002341953,0.0002958777
1,5000000000000000,10000000000000000,1e+20,200,70,0.0001424054,0.0001999762,0.0002530722
1,5000000000000000,5000000000000000,1e+20,280,40,0.0001447196,0.0002029122,0.0002566115
2,1000000000000000,10000000000000000,1e+20,80,90,4.745546e-05,5.971077e-05,6.99173e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.899096e-05,2.421852e-05,2.870915e-05
2,5000000000000000,5000000000000000,5e+20,160,70,3.136263e-05,3.762196e-05,4.292956e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001478489,0.0002068912,0.0002611755
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663702,0.0002335004,0.0002949788
1,5000000000000000,7000000000000000,1e+20,240,70,0.0001439448,0.0002019905,0.0002555295
2,5000000000000000,9000000000000000,1e+20,80,80,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669392,0.0002343884,0.000296231
2,1000000000000000,6000000000000000,5e+20,120,70,5.372062e-05,6.692886e-05,7.776244e-05
1,1000000000000000,5000000000000000,1e+20,400,50,0.0001473281,0.0002061843,0.0002602768
1,1000000000000000,5000000000000000,1e+20,400,40,0.0001473275,0.0002061825,0.0002602727
2,1000000000000000,7000000000000000,1e+20,160,100,5.664766e-05,7.047437e-05,8.173374e-05
1,1000000000000000,5000000000000000,1e+20,80,70,5.963048e-05,7.434558e-05,8.633537e-05
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,10000000000000000,1e+20,280,70,0.0001104781,0.0001288941,0.0001422343
2,1000000000000000,7000000000000000,1e+20,200,70,6.135517e-05,7.581299e-05,8.750454e-05
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,9000000000000000,1e+20,360,90,0.0001345456,0.0001883766,0.0002375727
1,1000000000000000,7000000000000000,1e+20,280,30,0.0001478005,0.0002068303,0.000261147
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
1,1000000000000000,8000000000000000,1e+20,320,70,0.0001479978,0.0002071072,0.000261454
2,1000000000000000,10000000000000000,1e+20,120,50,4.996098e-05,6.255513e-05,7.290081e-05
2,5000000000000000,8000000000000000,1e+20,200,80,3.608124e-05,4.168416e-05,4.652901e-05
1,1000000000000000,6000000000000000,1e+20,200,30,0.0001477001,0.0002066479,0.0002608693
1,1000000000000000,5000000000000000,1e+20,40,90,5.472198e-05,6.905135e-05,8.096903e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104953,0.0001289219,0.0001422666
1,1000000000000000,6000000000000000,1e+20,360,30,0.0001478403,0.0002068755,0.000261152
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.0001479726,0.0002070758,0.0002614391
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
2,5000000000000000,6000000000000000,1e+20,360,60,0.000134546,0.000188377,0.0002375732
1,5000000000000000,6000000000000000,1e+20,160,80,0.0001403096,0.0001957053,0.0002340978
1,5000000000000000,8000000000000000,1e+20,40,70,1.884557e-05,2.443554e-05,2.92729e-05
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,7000000000000000,5e+20,120,70,5.372194e-05,6.693043e-05,7.776422e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.546219e-05,5.734854e-05,6.718778e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
1,5000000000000000,7000000000000000,1e+20,160,40,0.0001401757,0.0001955193,0.000233918
1,5000000000000000,7000000000000000,1e+20,240,80,0.0001439438,0.0002019892,0.000255528
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001663699,0.000233501,0.0002949813
1,5000000000000000,8000000000000000,1e+20,320,60,0.0001452986,0.0002036096,0.0002574077
1,1000000000000000,10000000000000000,1e+20,40,60,5.084247e-05,6.434807e-05,7.556978e-05
1,1000000000000000,9000000000000000,1e+20,360,60,0.000147832,0.0002068664,0.000261146
2,5000000000000000,8000000000000000,1e+20,120,30,2.648009e-05,3.287701e-05,3.822086e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.457859e-05,4.956547e-05,5.400448e-05
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001669393,0.0002343885,0.0002962311
2,1000000000000000,9000000000000000,5e+20,240,60,7.349642e-05,8.924545e-05,0.0001020844
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001661804,0.000228801,0.0002594379
2,1000000000000000,10000000000000000,1e+20,120,90,5.06815e-05,6.339093e-05,7.389795e-05
2,5000000000000000,9000000000000000,1e+20,160,40,3.002333e-05,3.602466e-05,4.110954e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.0001104446,0.000128843,0.0001421748
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001343398,0.0001880246,0.000237065
1,1000000000000000,8000000000000000,1e+20,400,50,0.0001472877,0.0002061203,0.0002602101
1,5000000000000000,6000000000000000,1e+20,360,30,0.0001460903,0.0002046406,0.0002586108
2,1000000000000000,7000000000000000,1e+20,360,50,0.0001343396,0.0001880238,0.0002370634
2,1000000000000000,6000000000000000,1e+20,80,60,4.587954e-05,5.783337e-05,6.775263e-05
2,1000000000000000,8000000000000000,1e+20,160,90,5.64631e-05,7.024784e-05,8.147041e-05
1,5000000000000000,6000000000000000,1e+20,160,90,0.0001403087,0.0001957084,0.0002341444
1,5000000000000000,7000000000000000,1e+20,280,50,0.0001447623,0.0002029664,0.0002566802
2,5000000000000000,8000000000000000,5e+20,200,40,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.844077e-05,2.354593e-05,2.793171e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.608153e-05,4.168442e-05,4.652923e-05
1,1000000000000000,8000000000000000,1e+20,360,60,0.0001480189,0.0002071312,0.0002614627
2,5000000000000000,5000000000000000,5e+20,80,80,1.90836e-05,2.432557e-05,2.882908e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.0001661813,0.0002287986,0.0002594263
2,5000000000000000,10000000000000000,1e+20,200,90,3.60834e-05,4.168639e-05,4.653127e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,8000000000000000,5e+20,200,40,6.583889e-05,8.081943e-05,9.295427e-05
1,5000000000000000,8000000000000000,1e+20,160,40,0.0001401923,0.0001955445,0.0002339573
1,1000000000000000,8000000000000000,1e+20,40,60,5.079267e-05,6.428023e-05,7.548712e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.000110452,0.0001288545,0.0001421884
2,1000000000000000,10000000000000000,1e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.867362e-05,6.399514e-05,6.85071e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.378495e-05,2.861036e-05,3.297012e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001661811,0.0002287983,0.0002594257
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001480247,0.0002071401,0.0002614746
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001345461,0.0001883772,0.0002375735
1,5000000000000000,5000000000000000,1e+20,240,100,0.0001439437,0.000201989,0.0002555275
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339701,0.0001870589,0.0002313748
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001663682,0.0002334976,0.0002949754
2,5000000000000000,6000000000000000,5e+20,240,50,6.035104e-05,6.58274e-05,7.048265e-05
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,6000000000000000,5e+20,320,60,0.0001668651,0.0002341969,0.0002958795
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,8000000000000000,1e+20,120,100,2.66318e-05,3.303986e-05,3.840865e-05
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344192,0.0001881802,0.000237296
2,1000000000000000,7000000000000000,1e+20,120,90,5.067196e-05,6.337995e-05,7.388423e-05
2,5000000000000000,10000000000000000,1e+20,400,80,0.0001345742,0.0001884178,0.0002376297
1,5000000000000000,8000000000000000,1e+20,280,90,0.000144714,0.000202906,0.0002566048
1,5000000000000000,6000000000000000,1e+20,320,100,0.0001452821,0.0002035884,0.000257382
1,5000000000000000,7000000000000000,1e+20,200,70,0.0001425476,0.0002001787,0.0002533299
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345459,0.0001883769,0.0002375731
2,1000000000000000,8000000000000000,5e+20,360,90,0.0001663698,0.0002335006,0.0002949803
2,1000000000000000,5000000000000000,1e+20,120,100,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663343,0.0002335091,0.0002950755
2,5000000000000000,5000000000000000,1e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05
2,1000000000000000,6000000000000000,5e+20,400,50,0.0001663307,0.0002335035,0.0002950677
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
1,5000000000000000,6000000000000000,1e+20,160,70,0.0001403102,0.0001957029,0.0002340633
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001342942,0.0001879923,0.0002370653
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,5000000000000000,8000000000000000,5e+20,40,100,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
2,5000000000000000,7000000000000000,1e+20,40,80,1.664746e-05,2.155606e-05,2.577459e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.304562e-05,6.706915e-05,7.871025e-05
1,1000000000000000,9000000000000000,1e+20,120,100,7.46699e-05,9.13594e-05,0.0001049649
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669396,0.000234389,0.0002962317
2,5000000000000000,6000000000000000,1e+20,280,100,0.000133971,0.0001870597,0.0002313717
2,5000000000000000,10000000000000000,1e+20,160,50,3.002386e-05,3.602522e-05,4.11101e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.880377e-05,2.438262e-05,2.920786e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.000147978,0.0002070822,0.0002614448
2,1000000000000000,9000000000000000,5e+20,280,100,0.0001198772,0.0001374569,0.0001507319
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001479709,0.0002070741,0.0002614382
2,1000000000000000,10000000000000000,1e+20,240,30,6.832779e-05,8.350537e-05,9.584166e-05
1,5000000000000000,10000000000000000,1e+20,240,80,0.0001439763,0.0002020322,0.0002555833
1,1000000000000000,6000000000000000,1e+20,40,90,5.495246e-05,6.933308e-05,8.128147e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
1,1000000000000000,5000000000000000,1e+20,200,100,0.0001478927,0.0002069172,0.0002611987
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663312,0.0002335046,0.0002950696
2,1000000000000000,7000000000000000,1e+20,240,90,6.848386e-05,8.36943e-05,9.605071e-05
1,1000000000000000,10000000000000000,1e+20,120,30,7.415715e-05,9.075086e-05,0.0001042539
2,1000000000000000,8000000000000000,1e+20,120,50,4.995931e-05,6.255318e-05,7.289855e-05
2,1000000000000000,9000000000000000,1e+20,120,80,5.039574e-05,6.305987e-05,7.349768e-05
2,1000000000000000,6000000000000000,5e+20,200,40,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,7000000000000000,1e+20,80,40,4.545569e-05,5.734036e-05,6.717803e-05
2,5000000000000000,9000000000000000,1e+20,320,60,0.0001344189,0.0001881798,0.0002372956
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001479917,0.0002070999,0.0002614472
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.921499e-05,6.211944e-05,7.290373e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.64821e-05,3.287911e-05,3.822325e-05
2,5000000000000000,9000000000000000,1e+20,40,100,1.83023e-05,2.356206e-05,2.804715e-05
2,1000000000000000,10000000000000000,1e+20,240,80,6.842742e-05,8.362625e-05,9.59732e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930017e-05,2.45821e-05,2.911032e-05
1,5000000000000000,10000000000000000,1e+20,400,80,0.0001467218,0.0002054429,0.0002595647
1,5000000000000000,10000000000000000,1e+20,40,40,1.815288e-05,2.357084e-05,2.827698e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
1,1000000000000000,10000000000000000,1e+20,280,50,0.0001477948,0.000206824,0.0002611416
1,5000000000000000,6000000000000000,1e+20,40,40,1.809069e-05,2.348849e-05,2.818305e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.833332e-05,8.351215e-05,9.584898e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.357175e-05,8.933899e-05,0.0001021871
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
1,1000000000000000,8000000000000000,1e+20,360,50,0.0001478365,0.0002068721,0.0002611515
2,1000000000000000,5000000000000000,5e+20,280,60,0.0001197588,0.0001372805,0.0001505258
2,5000000000000000,8000000000000000,1e+20,240,60,5.866679e-05,6.398762e-05,6.849899e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05
1,5000000000000000,6000000000000000,1e+20,320,60,0.0001452848,0.0002035915,0.0002573852
1,1000000000000000,6000000000000000,1e+20,80,60,5.951193e-05,7.419186e-05,8.616219e-05
2,1000000000000000,8000000000000000,1e+20,200,40,6.127973e-05,7.571864e-05,8.739946e-05
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001403128,0.0001956987,0.0002339866
2,1000000000000000,5000000000000000,1e+20,120,30,4.986464e-05,6.243776e-05,7.276858e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.946991e-05,6.205838e-05,7.250365e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.136911e-05,3.762917e-05,4.293717e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.541146e-05,6.9896e-05,8.191594e-05
2,1000000000000000,9000000000000000,5e+20,360,80,0.0001663687,0.000233499,0.0002949783
1,1000000000000000,10000000000000000,1e+20,240,70,0.0001477796,0.0002067994,0.0002611214
2,1000000000000000,9000000000000000,5e+20,160,40,6.020793e-05,7.445908e-05,8.610153e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344194,0.0001881804,0.0002372963
1,1000000000000000,10000000000000000,1e+20,80,30,5.939166e-05,7.403853e-05,8.598557e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.000166181,0.000228798,0.0002594249
1,5000000000000000,7000000000000000,1e+20,320,90,0.0001452822,0.0002035886,0.0002573822
2,1000000000000000,10000000000000000,1e+20,120,80,5.039716e-05,6.306147e-05,7.349962e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.035253e-05,6.58289e-05,7.048417e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.648101e-05,3.287798e-05,3.822198e-05
1,1000000000000000,8000000000000000,1e+20,360,40,0.0001478599,0.000206905,0.0002611892
2,5000000000000000,7000000000000000,5e+20,240,70,6.035152e-05,6.582787e-05,7.048311e-05
1,5000000000000000,10000000000000000,1e+20,360,90,0.000146259,0.000204863,0.0002588893
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342952,0.0001879935,0.0002370666
2,1000000000000000,7000000000000000,1e+20,160,90,5.646208e-05,7.024658e-05,8.146892e-05
1,5000000000000000,8000000000000000,1e+20,240,30,0.0001441091,0.0002021801,0.0002557346
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,5000000000000000,1e+20,40,40,4.351612e-05,5.534115e-05,6.524201e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.589016e-05,5.784666e-05,6.776791e-05
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669396,0.0002343886,0.0002962309
2,1000000000000000,8000000000000000,5e+20,360,70,0.0001663686,0.0002334986,0.0002949773
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105456,0.0001290022,0.0001423858
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958786
1,1000000000000000,10000000000000000,1e+20,320,100,0.000147989,0.0002070964,0.0002614432
1,5000000000000000,9000000000000000,1e+20,200,50,0.0001424196,0.0001999964,0.0002530978
1,5000000000000000,5000000000000000,1e+20,120,60,4.451545e-05,4.9502e-05,5.394115e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.916171e-05,6.204961e-05,7.28224e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,10000000000000000,5e+20,240,60,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,6000000000000000,1e+20,40,100,4.960137e-05,6.262197e-05,7.346946e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.027543e-05,7.454392e-05,8.619396e-05
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001425481,0.0002001793,0.0002533305
2,1000000000000000,6000000000000000,1e+20,120,50,4.995737e-05,6.255091e-05,7.289593e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.587472e-05,5.782725e-05,6.774561e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
2,5000000000000000,6000000000000000,5e+20,160,80,3.136388e-05,3.76233e-05,4.293093e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.810471e-05,6.080495e-05,7.142168e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
1,1000000000000000,5000000000000000,1e+20,200,60,0.000147896,0.0002069209,0.0002612015
2,1000000000000000,6000000000000000,1e+20,200,60,6.131531e-05,7.576349e-05,8.744998e-05
1,5000000000000000,5000000000000000,1e+20,320,50,0.0001452857,0.0002035923,0.0002573859
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001477318,0.0002066944,0.0002609298
2,1000000000000000,5000000000000000,5e+20,360,60,0.0001663698,0.0002334996,0.0002949777
1,5000000000000000,9000000000000000,1e+20,40,80,1.945087e-05,2.516701e-05,3.013647e-05
1,5000000000000000,9000000000000000,1e+20,400,90,0.0001466969,0.0002054103,0.0002595246
1,1000000000000000,8000000000000000,1e+20,400,70,0.0001473242,0.0002061811,0.0002602766
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001661817,0.0002287975,0.0002594206
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001669609,0.0002344056,0.0002962362
2,1000000000000000,9000000000000000,1e+20,40,80,4.7079e-05,5.957062e-05,7.001578e-05
1,5000000000000000,8000000000000000,1e+20,120,70,4.457446e-05,4.956118e-05,5.399988e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.0001663298,0.0002335023,0.0002950662
2,5000000000000000,5000000000000000,5e+20,160,100,3.140327e-05,3.766733e-05,4.297727e-05
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013397,0.0001870587,0.0002313732
1,5000000000000000,7000000000000000,1e+20,80,30,2.29881e-05,2.773899e-05,3.200992e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001479706,0.0002070659,0.0002614387
2,1000000000000000,10000000000000000,5e+20,80,40,4.863466e-05,6.107257e-05,7.136851e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
1,1000000000000000,7000000000000000,1e+20,120,90,7.443186e-05,9.108347e-05,0.0001046466
1,5000000000000000,8000000000000000,1e+20,80,40,2.300337e-05,2.775561e-05,3.202807e-05
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001477781,0.000206796,0.0002611154
2,1000000000000000,8000000000000000,5e+20,120,100,5.471848e-05,6.808336e-05,7.911861e-05
2,1000000000000000,10000000000000000,5e+20,240,90,7.363781e-05,8.942035e-05,0.0001022765
2,5000000000000000,5000000000000000,5e+20,200,60,3.742571e-05,4.32879e-05,4.835047e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.608626e-05,6.978356e-05,8.095488e-05
2,5000000000000000,6000000000000000,1e+20,360,70,0.000134546,0.0001883771,0.0002375733
1,5000000000000000,5000000000000000,1e+20,80,40,2.298395e-05,2.773434e-05,3.200478e-05
1,5000000000000000,7000000000000000,1e+20,280,60,0.0001447178,0.0002029105,0.0002566098
2,1000000000000000,5000000000000000,1e+20,80,30,4.536039e-05,5.722197e-05,6.70415e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.023682e-05,7.449517e-05,8.614093e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.835846e-05,8.354307e-05,9.588241e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.324426e-05,5.505252e-05,6.492705e-05
1,1000000000000000,7000000000000000,1e+20,160,80,0.0001183775,0.000138761,0.0001541339
2,1000000000000000,9000000000000000,5e+20,160,70,6.035011e-05,7.463495e-05,8.629315e-05
1,1000000000000000,6000000000000000,1e+20,80,50,5.947156e-05,7.413669e-05,8.60979e-05
2,5000000000000000,9000000000000000,1e+20,360,30,0.0001345452,0.000188376,0.000237572
2,1000000000000000,9000000000000000,1e+20,160,40,5.61008e-05,6.980194e-05,8.097555e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343384,0.0001880223,0.0002370617
2,5000000000000000,8000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,7000000000000000,1e+20,240,100,6.856834e-05,8.37953e-05,9.616803e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.001537e-05,6.271952e-05,7.323822e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.027811e-05,7.45473e-05,8.619771e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,7000000000000000,1e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001104926,0.0001289183,0.0001422625
1,5000000000000000,7000000000000000,1e+20,200,100,0.0001425424,0.0002001718,0.0002533216
