dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,5e+20,200,60,6.598234176635742e-05,8.103051368379965e-05,9.307282016379759e-05,6.566620868397877e-05,8.082583372015506e-05,9.292152390116826e-05,6.588108e-05,8.087283e-05,9.301342e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.409166649566032e-05,5.6177301303250715e-05,6.610862328670919e-05,4.478016126086004e-05,5.676495493389666e-05,6.662711530225351e-05,4.422096e-05,5.616944e-05,6.620591e-05
1,5000000000000000,6000000000000000,1e+20,320,100,0.00014557517715729773,0.00020381541980896145,0.0002580501022748649,0.00014591070066671818,0.0002041196421487257,0.0002579625288490206,0.0001452821,0.0002035884,0.000257382
1,1000000000000000,7000000000000000,1e+20,320,60,0.0001478962949477136,0.00020687721553258598,0.00026116863591596484,0.00014800435747019947,0.00020697923901025206,0.00026107323355972767,0.0001480001,0.0002071098,0.0002614563
1,1000000000000000,8000000000000000,1e+20,120,40,7.415919390041381e-05,9.085716010304168e-05,0.00010491208377061412,7.336151611525565e-05,9.000895079225302e-05,0.00010362319153500721,7.415796e-05,9.075148e-05,0.0001042547
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011956942034885287,0.00013761923764832318,0.00015080378216225654,0.00012056584819220006,0.00013853612472303212,0.00015130091924220324,0.0001198053,0.0001373426,0.0001505974
2,5000000000000000,6000000000000000,5e+20,240,100,6.046529961167835e-05,6.579276669071987e-05,7.052565342746675e-05,6.046634371159598e-05,6.566871161339805e-05,7.026248931651935e-05,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.909881317871623e-05,6.199418567121029e-05,7.269411435117945e-05,4.962965249433182e-05,6.270390440477058e-05,7.340315642068163e-05,4.921499e-05,6.211944e-05,7.290373e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.00014784990344196558,0.00020681569003500044,0.0002610602823551744,0.00014774742885492742,0.0002065160806523636,0.0002605718036647886,0.0001478247,0.0002068598,0.0002611583
1,5000000000000000,5000000000000000,1e+20,160,90,0.0001397592423018068,0.0001948748977156356,0.0002336046745767817,0.00014036940410733223,0.00019575106853153557,0.00023440762015525252,0.0001403096,0.0001957049,0.0002340938
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001665567688178271,0.00023192138178274035,0.0002917659003287554,0.0001658027176745236,0.00023226093617267907,0.0002896060759667307,0.0001662409,0.0002328203,0.0002915348
2,1000000000000000,8000000000000000,1e+20,120,60,5.016895738663152e-05,6.277020293055102e-05,7.305996405193582e-05,5.033501656726003e-05,6.268841389100999e-05,7.336396083701402e-05,5.004466e-05,6.265562e-05,7.301761e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.838991299038753e-05,6.0793314332840964e-05,7.11535249138251e-05,4.8451463953824714e-05,6.1015947721898556e-05,7.135854684747756e-05,4.819565e-05,6.06153e-05,7.089309e-05
1,5000000000000000,5000000000000000,1e+20,80,70,2.3050741219776683e-05,2.777688678179402e-05,3.205731263733469e-05,2.3093229174264707e-05,2.807572491292376e-05,3.2659390853950754e-05,2.307489e-05,2.783808e-05,3.212125e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016675402002874762,0.00023461607634089887,0.0002970305795315653,0.0001669048360781744,0.00023516759392805398,0.0002957481483463198,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,10000000000000000,5e+20,200,70,3.75002455257345e-05,4.322974928072654e-05,4.8370115109719336e-05,3.7328903999878094e-05,4.318536593928002e-05,4.8375470214523375e-05,3.742925e-05,4.329146e-05,4.835401e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013416771253105253,0.00018662938964553177,0.0002313433215022087,0.00013508337724488229,0.00018890587671194226,0.00023063486150931567,0.0001339702,0.0001870589,0.0002313722
1,1000000000000000,10000000000000000,1e+20,80,90,6.060264058760367e-05,7.550734881078824e-05,8.760333003010601e-05,6.039112849975936e-05,7.546897541033104e-05,8.80081279319711e-05,6.055232e-05,7.546596e-05,8.765674e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.9593458243180066e-05,6.217311602085829e-05,7.270395872183144e-05,4.9567730457056314e-05,6.230274448171258e-05,7.269016350619495e-05,4.948466e-05,6.207755e-05,7.252648e-05
1,5000000000000000,10000000000000000,1e+20,160,80,0.00013993743050377816,0.00019516465545166284,0.00023370649432763457,0.00013952431618236005,0.00019467074889689684,0.00023322802735492587,0.0001401671,0.0001955286,0.000234138
2,1000000000000000,8000000000000000,1e+20,160,70,5.63100547879003e-05,7.008694956311956e-05,8.10639830888249e-05,5.6490513088647276e-05,7.00012460583821e-05,8.146620530169457e-05,5.622973e-05,6.996302e-05,8.11531e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.886873724288307e-05,2.443247285555117e-05,2.9259779694257304e-05,1.9386916392249987e-05,2.4598304662504233e-05,2.9143675419618376e-05,1.880377e-05,2.438262e-05,2.920786e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.600002234335989e-05,8.103923755697906e-05,9.313035116065294e-05,6.591064448002726e-05,8.114449883578345e-05,9.32932089199312e-05,6.592208e-05,8.092328e-05,9.306856e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7408860003342852e-05,2.2471422198577784e-05,2.683840284589678e-05,1.7318528989562765e-05,2.2426354917115532e-05,2.677107295312453e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.6535013603279367e-05,3.2953139452729374e-05,3.823939914582297e-05,2.664928433659952e-05,3.294729322078638e-05,3.8218691770453006e-05,2.64796e-05,3.287649e-05,3.822027e-05
1,5000000000000000,6000000000000000,1e+20,400,90,0.0001465295790694654,0.00020482338732108474,0.0002604252367746085,0.00014646656927652657,0.0002048046444542706,0.00025840746820904315,0.0001466994,0.0002054134,0.000259528
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016672222409397364,0.0002345916727790609,0.00029691585223190486,0.00016707491886336356,0.00023536702792625874,0.00029603426810353994,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001341046445304528,0.00018802803242579103,0.00023705541389063,0.0001338946894975379,0.00018698678468354046,0.00023655701079405844,0.0001343413,0.000188026,0.0002370662
2,5000000000000000,9000000000000000,1e+20,240,70,5.86123023822438e-05,6.40131693216972e-05,6.864462193334475e-05,5.846536441822536e-05,6.395124364644289e-05,6.818502151872963e-05,5.866761e-05,6.398849e-05,6.849989e-05
1,1000000000000000,7000000000000000,1e+20,200,50,0.00014772557187825441,0.00020696719002444297,0.0002612859825603664,0.00014749668480362743,0.0002067007008008659,0.000261086446698755,0.0001479047,0.0002069332,0.0002612162
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001664799201535061,0.00023359151964541525,0.00029526371508836746,0.00016600365051999688,0.00023237813729792833,0.0002962800208479166,0.0001663667,0.0002334959,0.0002949737
2,1000000000000000,6000000000000000,5e+20,40,80,5.030262400396168e-05,6.338208186207339e-05,7.429681863868609e-05,5.0708662456599995e-05,6.403600855264813e-05,7.494876626878977e-05,5.041122e-05,6.350408e-05,7.445864e-05
1,5000000000000000,9000000000000000,1e+20,80,80,2.319068880751729e-05,2.7945634428760968e-05,3.222034138161689e-05,2.319392115168739e-05,2.819997098413296e-05,3.2804480724735186e-05,2.322213e-05,2.798826e-05,3.228441e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.860419332748279e-05,6.401072459993884e-05,6.862510781502351e-05,5.833458999404684e-05,6.384764856193215e-05,6.811029015807435e-05,5.866765e-05,6.398851e-05,6.84999e-05
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016653740021865815,0.0002334031305508688,0.00029436624026857316,0.0001663669099798426,0.0002330892748432234,0.00029560207622125745,0.0001663304,0.000233504,0.0002950695
2,1000000000000000,5000000000000000,5e+20,120,70,5.373993917601183e-05,6.687564746243879e-05,7.790591917000711e-05,5.401307498686947e-05,6.731183384545147e-05,7.825216744095087e-05,5.371907e-05,6.692703e-05,7.776036e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.00013470015255734324,0.00018856892711482942,0.0002379889047006145,0.00013508710253518075,0.0001887664693640545,0.00023929090821184218,0.0001345748,0.0001884183,0.0002376301
2,5000000000000000,5000000000000000,1e+20,400,40,0.00013467676762957126,0.0001885511155705899,0.00023790403793100268,0.0001351538667222485,0.00018884643213823438,0.00023936876095831394,0.0001345747,0.0001884182,0.0002376299
1,1000000000000000,8000000000000000,1e+20,80,90,6.057288192096166e-05,7.546789856860414e-05,8.757610339671373e-05,6.0477759689092636e-05,7.558184006484225e-05,8.814319153316319e-05,6.049766e-05,7.540329e-05,8.757842e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.7919397325604223e-05,3.4604552638484165e-05,4.0129692933987826e-05,2.768205558822956e-05,3.433928213780746e-05,3.998697138740681e-05,2.796414e-05,3.464757e-05,4.020842e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.135074075544253e-05,3.760772597161122e-05,4.28903877036646e-05,3.144407310173847e-05,3.7611167499562725e-05,4.299920328776352e-05,3.136911e-05,3.762917e-05,4.293717e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.741026714327745e-05,6.006368494126946e-05,7.047764665912837e-05,4.766437268699519e-05,6.027651397744194e-05,7.059609924908727e-05,4.746361e-05,6.006313e-05,7.065202e-05
1,1000000000000000,7000000000000000,1e+20,160,100,0.00011860363883897662,0.00013924490485806018,0.00015431185602210462,0.00011817301856353879,0.00013917905744165182,0.00015451389481313527,0.0001184968,0.0001389084,0.0001542983
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001664700685068965,0.00022834735864307731,0.0002598669962026179,0.00016539052012376487,0.00022720043489243835,0.00026149937184527516,0.0001661815,0.0002287997,0.0002594299
2,5000000000000000,6000000000000000,5e+20,80,40,1.8923448806162924e-05,2.4136106731020845e-05,2.8606655178009532e-05,1.8868342522182502e-05,2.4222186766564846e-05,2.8723139621433802e-05,1.89187e-05,2.413595e-05,2.861803e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.842577512434218e-05,2.3515398424933665e-05,2.790111284411978e-05,1.8330778402742e-05,2.3505019271397032e-05,2.7925201720790938e-05,1.84292e-05,2.35324e-05,2.791656e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016654771752655506,0.00023364189837593585,0.000295522331725806,0.00016662127745803446,0.0002333201264264062,0.00029719009762629867,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,9000000000000000,1e+20,400,60,0.00013437194866128266,0.0001882065407698974,0.00023729473468847573,0.00013480501365847886,0.00018804364663083106,0.00023760812473483384,0.0001342928,0.0001879905,0.0002370632
2,1000000000000000,7000000000000000,5e+20,40,60,4.811743929167278e-05,6.086078428779729e-05,7.140600064303726e-05,4.867905590799637e-05,6.153310096124187e-05,7.205037400126457e-05,4.81501e-05,6.086554e-05,7.149008e-05
1,5000000000000000,8000000000000000,1e+20,40,70,1.8883121811086312e-05,2.4452334400848486e-05,2.928010144387372e-05,1.938342393259518e-05,2.4589322492829524e-05,2.9131701012374833e-05,1.884557e-05,2.443554e-05,2.92729e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.636157584376633e-05,7.014953735051677e-05,8.113319927360862e-05,5.661612522089854e-05,7.015917799435556e-05,8.164446626324207e-05,5.632819e-05,7.008427e-05,8.128512e-05
1,1000000000000000,10000000000000000,1e+20,280,70,0.00014793267473578453,0.0002071152994176373,0.00026155522209592164,0.00014795117022003978,0.00020697488798759878,0.0002614848781377077,0.0001477857,0.0002068113,0.0002611277
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013406922516878694,0.00018800546240527183,0.00023690672242082655,0.00013351241068448871,0.00018628478574100882,0.00023573455109726638,0.0001343393,0.0001880232,0.0002370623
1,1000000000000000,7000000000000000,1e+20,200,70,0.00014771502173971385,0.00020695102284662426,0.0002613171236589551,0.00014750428090337664,0.00020676577696576715,0.00026118283858522773,0.0001478923,0.0002069165,0.0002611972
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016658249660395086,0.00023192251683212817,0.00029181153513491154,0.0001658749970374629,0.00023239942674990743,0.00029002648079767823,0.0001662421,0.0002328218,0.000291536
1,5000000000000000,5000000000000000,1e+20,280,80,0.0001447915128665045,0.00020295113790780306,0.0002564683964010328,0.00014502617705147713,0.0002029735769610852,0.0002568487834651023,0.0001447177,0.0002029104,0.0002566098
1,5000000000000000,9000000000000000,1e+20,360,90,0.0001461371430195868,0.00020444460096769035,0.00025928873219527304,0.0001463219232391566,0.00020459869119804353,0.0002583579334896058,0.00014626,0.0002048642,0.0002588907
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013416029105428606,0.00018660501518752426,0.00023131506168283522,0.00013546395348384976,0.000189390208106488,0.0002311280695721507,0.0001339709,0.0001870595,0.0002313692
1,1000000000000000,10000000000000000,1e+20,320,60,0.00014792774163652211,0.00020692376710940152,0.00026121045812033117,0.00014800464850850403,0.0002069855690933764,0.0002610702649690211,0.0001478297,0.0002068693,0.0002611729
1,5000000000000000,5000000000000000,1e+20,40,90,1.9992025045212358e-05,2.5841742171905935e-05,3.077029396081343e-05,2.0275465431041084e-05,2.572330049588345e-05,3.0474695449811406e-05,1.989353e-05,2.568353e-05,3.072106e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.00016653565398883075,0.00023457287170458585,0.00029561560950241983,0.000166518337209709,0.00023517117369920015,0.0002944785519503057,0.0001668652,0.0002341969,0.0002958796
1,5000000000000000,7000000000000000,1e+20,240,30,0.00014400616055354476,0.00020215855329297483,0.0002551232755649835,0.00014411496522370726,0.0002018522354774177,0.00025589059805497527,0.0001441122,0.0002021841,0.0002557396
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013420137111097574,0.0001882428041426465,0.00023730330576654524,0.00013291581126395613,0.00018655590247362852,0.00023720625904388726,0.0001344194,0.0001881805,0.0002372964
1,1000000000000000,10000000000000000,1e+20,120,50,7.414229912683368e-05,9.083654003916308e-05,0.00010488236875971779,7.36102374503389e-05,9.030394721776247e-05,0.00010396380093879998,7.418727e-05,9.078696e-05,0.0001042937
1,5000000000000000,8000000000000000,1e+20,200,80,0.0001427582756150514,0.00020040215167682618,0.0002531509380787611,0.00014254455163609236,0.00020033508189953864,0.00025376080884598196,0.0001425446,0.0002001748,0.0002533252
2,5000000000000000,5000000000000000,5e+20,200,30,3.748590825125575e-05,4.321857340983115e-05,4.835452637053095e-05,3.7604389945045114e-05,4.3679214286385104e-05,4.9038961151381955e-05,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,8000000000000000,1e+20,160,80,2.9989010727149434e-05,3.6022935091750696e-05,4.109980000066571e-05,3.0169214369379915e-05,3.623438533395529e-05,4.1236980905523524e-05,3.002424e-05,3.602563e-05,4.111055e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.7328753529000096e-05,2.2368578356690705e-05,2.6721663743956015e-05,1.7314234355580993e-05,2.2424432245315984e-05,2.677137490536552e-05,1.732385e-05,2.237001e-05,2.667971e-05
1,1000000000000000,10000000000000000,1e+20,280,80,0.00014794536400586367,0.00020713088451884687,0.00026158790569752455,0.00014798433403484523,0.00020705130009446293,0.00026157021056860685,0.0001479763,0.0002070819,0.000261447
2,1000000000000000,7000000000000000,1e+20,120,30,4.9962651246460155e-05,6.253091123653576e-05,7.275181997101754e-05,4.9895839765667915e-05,6.20875580352731e-05,7.272538641700521e-05,4.986624e-05,6.243971e-05,7.277083e-05
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016687921015545726,0.00023444897669833153,0.0002960153797175735,0.00016642372065689415,0.0002342623774893582,0.00029441958758980036,0.0001669397,0.0002343891,0.0002962318
1,5000000000000000,6000000000000000,1e+20,120,60,4.454640657058917e-05,4.94539417559281e-05,5.3906966059003025e-05,4.418368189362809e-05,4.919039201922715e-05,5.336996036930941e-05,4.452875e-05,4.951532e-05,5.395436e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.00014780154742766172,0.0002072674542432651,0.000262105546426028,0.0001473015727242455,0.00020606833277270198,0.0002613014366943389,0.0001479697,0.0002070646,0.000261437
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016666387091390789,0.0002345431421417743,0.0002967208274640143,0.00016765878535807133,0.0002360506186960265,0.0002970246132463217,0.0001669614,0.0002344061,0.0002962366
1,1000000000000000,9000000000000000,1e+20,120,50,7.413862476823851e-05,9.083065378945321e-05,0.00010488387488294393,7.363930490100756e-05,9.034607501234859e-05,0.0001040137794916518,7.418173e-05,9.078011e-05,0.0001042863
2,1000000000000000,10000000000000000,5e+20,80,90,5.090518607175909e-05,6.374214717652649e-05,7.451124110957608e-05,5.079399124952033e-05,6.384289736161008e-05,7.444483344443142e-05,5.08055e-05,6.364198e-05,7.431697e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.651131035236176e-05,3.292568362667225e-05,3.821030986728147e-05,2.661588769115042e-05,3.2947133149718866e-05,3.825318708550185e-05,2.648241e-05,3.28794e-05,3.822357e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.932142084930092e-05,7.392505358438939e-05,8.595301915192977e-05,5.8866062317974865e-05,7.35827925382182e-05,8.570231875637546e-05,5.939326e-05,7.403963e-05,8.598647e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013449772086460143,0.00018846285820472986,0.00023760246403981,0.00013368722284212708,0.00018710254516918212,0.00023773462453391403,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,5000000000000000,1e+20,160,60,2.9968510716571473e-05,3.599765841499902e-05,4.107644417672418e-05,3.0129620427032933e-05,3.620399002102204e-05,4.120690209674649e-05,3.00213e-05,3.602248e-05,4.11073e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.85880149831064e-05,8.328676631208509e-05,9.593491267878562e-05,6.84582264511846e-05,8.376798359677196e-05,9.610550478100777e-05,6.833209e-05,8.35107e-05,9.584742e-05
2,1000000000000000,10000000000000000,1e+20,120,30,4.996198185835965e-05,6.25395477982238e-05,7.273322262335569e-05,4.986030762665905e-05,6.203612429089844e-05,7.266216562129557e-05,4.986836e-05,6.244227e-05,7.277376e-05
2,1000000000000000,9000000000000000,5e+20,120,80,5.3947231208439916e-05,6.713803304592147e-05,7.816803554305807e-05,5.41797598998528e-05,6.751898763468489e-05,7.846559310564771e-05,5.394889e-05,6.720022e-05,7.806622e-05
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016637801309116185,0.00022836847347207367,0.00025975104654207826,0.0001659221452428028,0.0002277527382830158,0.0002622443425934762,0.0001661813,0.0002287986,0.0002594261
1,5000000000000000,9000000000000000,1e+20,240,90,0.00014390141586773098,0.0002019525709329173,0.0002550833742134273,0.00014336239837575704,0.00020093224884476513,0.0002547483891248703,0.0001439398,0.0002019843,0.0002555221
1,5000000000000000,6000000000000000,1e+20,360,60,0.00014605103933718055,0.00020433252211660147,0.0002590971707832068,0.00014631020894739777,0.00020453000615816563,0.0002582638117019087,0.0001462639,0.0002048685,0.0002588952
2,5000000000000000,8000000000000000,5e+20,160,80,3.1378440326079726e-05,3.764802386285737e-05,4.291108780307695e-05,3.1289866456063464e-05,3.741658292710781e-05,4.2757124901982024e-05,3.136543e-05,3.762497e-05,4.293266e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6601306924712844e-05,2.1499736249097623e-05,2.5725237719598226e-05,1.694519778538961e-05,2.199491973442491e-05,2.623690124892164e-05,1.657423e-05,2.148773e-05,2.569934e-05
1,5000000000000000,9000000000000000,1e+20,360,50,0.00014601107977796346,0.00020430465519893914,0.0002589249925222248,0.00014622525486629456,0.00020438495266716927,0.0002581052540335804,0.0001461076,0.0002046643,0.0002586416
2,1000000000000000,6000000000000000,1e+20,120,70,5.028957821195945e-05,6.290431338129565e-05,7.324930629692972e-05,5.0559207011247054e-05,6.299718370428309e-05,7.370070670731366e-05,5.018454e-05,6.281989e-05,7.320882e-05
1,1000000000000000,9000000000000000,1e+20,80,40,5.936142770224251e-05,7.398055458907038e-05,8.598377462476492e-05,5.8722132962429896e-05,7.339384319493547e-05,8.547670586267486e-05,5.941693e-05,7.407058e-05,8.602341e-05
1,5000000000000000,8000000000000000,1e+20,80,80,2.3181692085927352e-05,2.7933645469602197e-05,3.220986036467366e-05,2.320022576896008e-05,2.8215948987053707e-05,3.282676334492862e-05,2.320089e-05,2.79657e-05,3.225979e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001665419986238703,0.00023340535699389875,0.00029438926139846444,0.0001663600851316005,0.00023307351511903107,0.00029561080737039447,0.0001663314,0.0002335052,0.0002950707
2,5000000000000000,6000000000000000,5e+20,120,90,2.785253855108749e-05,3.453636963968165e-05,4.0044706111075357e-05,2.773688902379945e-05,3.4383028832962736e-05,4.002905188826844e-05,2.786553e-05,3.454279e-05,4.00833e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.595648301299661e-05,8.101073035504669e-05,9.301353566115722e-05,6.548640521941707e-05,8.06052194093354e-05,9.26778739085421e-05,6.583999e-05,8.082078e-05,9.295579e-05
2,5000000000000000,6000000000000000,1e+20,120,30,2.652504190336913e-05,3.2939376978902146e-05,3.8227473851293325e-05,2.666324144229293e-05,3.29720314766746e-05,3.825263775070198e-05,2.647907e-05,3.287594e-05,3.821963e-05
1,5000000000000000,5000000000000000,1e+20,360,30,0.00014595566608477384,0.00020421776571311057,0.00025885141803883016,0.00014632011880166829,0.00020449783187359571,0.00025821654708124697,0.0001462649,0.0002048687,0.0002588943
2,5000000000000000,9000000000000000,1e+20,160,40,3.0023149520275183e-05,3.6074023228138685e-05,4.1130304452963173e-05,2.9947170332889073e-05,3.5967048461316153e-05,4.091661685379222e-05,3.002333e-05,3.602466e-05,4.110954e-05
2,5000000000000000,9000000000000000,1e+20,240,80,5.8620185882318765e-05,6.401530845323578e-05,6.866386684123427e-05,5.8564080973155797e-05,6.40275829937309e-05,6.823791773058474e-05,5.866771e-05,6.398861e-05,6.850003e-05
1,1000000000000000,9000000000000000,1e+20,280,30,0.00014786609972361475,0.00020702899200841784,0.0002613991091493517,0.00014781126810703427,0.0002066459128400311,0.00026115341461263597,0.0001477839,0.0002068069,0.00026112
2,1000000000000000,7000000000000000,1e+20,360,100,0.00013413610577117652,0.0001880644413176924,0.00023713365953881294,0.00013415234570857137,0.0001874883600976318,0.00023713863629382104,0.0001343415,0.0001880268,0.0002370677
2,5000000000000000,9000000000000000,5e+20,320,60,0.00016645720461383462,0.00023451809829566628,0.0002953146758954972,0.00016660695837344974,0.00023527412849944085,0.0002946151071228087,0.0001668643,0.0002341959,0.0002958784
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011953966895816848,0.00013755285181105137,0.00015078177966643125,0.00012051699741277844,0.00013848421804141253,0.0001512523158453405,0.000119869,0.000137447,0.000150721
2,5000000000000000,7000000000000000,5e+20,40,60,1.619344766368158e-05,2.1004419977543876e-05,2.515300366212614e-05,1.6488427718286403e-05,2.1428910258691758e-05,2.5589826691430062e-05,1.614258e-05,2.096137e-05,2.510397e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011058407108066604,0.00012911164958495647,0.00014225109771359712,0.00011069949687225744,0.0001292354572797194,0.00014310477126855403,0.0001104556,0.0001288594,0.000142194
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001666169846430421,0.00023451316519640386,0.00029652140801772475,0.00016732639051042497,0.0002356556651648134,0.00029646456823684275,0.0001669604,0.0002344049,0.0002962354
1,1000000000000000,10000000000000000,1e+20,320,40,0.0001478962949477136,0.0002068819449050352,0.00026113673811778426,0.00014783127699047327,0.00020667450735345483,0.00026073187473230064,0.0001478141,0.0002068461,0.0002611439
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013440719339996576,0.00018839348922483623,0.0002372714370721951,0.0001339416776318103,0.00018739538791123778,0.00023803702788427472,0.0001345456,0.0001883765,0.0002375726
1,5000000000000000,8000000000000000,1e+20,120,30,4.456590977497399e-05,4.943719977745786e-05,5.384761607274413e-05,4.444201840669848e-05,4.9320889957016334e-05,5.333927401807159e-05,4.450497e-05,4.949156e-05,5.393073e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.7826228688354604e-05,3.451351949479431e-05,4.000783519586548e-05,2.7790929379989393e-05,3.4420168958604336e-05,4.0059567254502326e-05,2.782327e-05,3.449614e-05,4.003063e-05
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016653310740366578,0.00023363363288808614,0.00029545355937443674,0.00016665909788571298,0.00023338022583629936,0.0002971935027744621,0.0001663694,0.0002335004,0.0002949806
2,1000000000000000,10000000000000000,5e+20,400,70,0.00016652850899845362,0.00023339578183367848,0.00029433536110445857,0.00016624637646600604,0.00023288796364795417,0.00029544427525252104,0.0001663298,0.0002335031,0.0002950681
1,5000000000000000,8000000000000000,1e+20,80,100,2.358063829888124e-05,2.839058834069874e-05,3.2678741263225675e-05,2.3603519366588444e-05,2.8789203497581184e-05,3.353028660058044e-05,2.37264e-05,2.854747e-05,3.290098e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.86371568008326e-05,8.333697769558057e-05,9.60334946285002e-05,6.845666212029755e-05,8.380065264645964e-05,9.616326133254915e-05,6.835661e-05,8.354097e-05,9.588019e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.605587986996397e-05,8.10923520475626e-05,9.323156700702384e-05,6.629942799918354e-05,8.162757148966193e-05,9.38366210903041e-05,6.620998e-05,8.128121e-05,9.346381e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011066055594710633,0.00012923336180392653,0.00014237243158277124,0.00011073688074247912,0.00012925986084155738,0.0001431058772141114,0.0001104585,0.0001288634,0.0001421985
2,5000000000000000,8000000000000000,1e+20,80,100,1.9066228560404852e-05,2.42495061684167e-05,2.873075209208764e-05,1.8829048713087104e-05,2.412135472695809e-05,2.8617598218261264e-05,1.911373e-05,2.436136e-05,2.882161e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.4577260268852115e-05,4.951250957674347e-05,5.3972962632542476e-05,4.416957017383538e-05,4.921436993754469e-05,5.34336177224759e-05,4.456288e-05,4.95495e-05,5.398832e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.00016672570200171322,0.0002345965913264081,0.0002969175693579018,0.00016684341244399548,0.0002350924478378147,0.000295649457257241,0.0001669609,0.0002344056,0.0002962362
1,1000000000000000,10000000000000000,1e+20,120,90,7.420858310069889e-05,9.091245738090947e-05,0.00010498334449948743,7.464033842552453e-05,9.154941653832793e-05,0.00010541022493271157,7.446308e-05,9.111955e-05,0.000104688
1,5000000000000000,9000000000000000,1e+20,160,40,0.0001403304486302659,0.00019570945005398244,0.0002341877407161519,0.00013936420145910233,0.00019463602802716196,0.00023354297445621341,0.0001401746,0.0001955224,0.0002339649
1,1000000000000000,8000000000000000,1e+20,280,30,0.0001478580670664087,0.0002070165501208976,0.00026139113469980657,0.0001478094345657155,0.00020664118346758187,0.0002611531817819923,0.0001477958,0.0002068239,0.0002611397
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014790784916840494,0.00020679179579019547,0.0002610555966384709,0.0001479503116570413,0.00020698338630609214,0.0002607721835374832,0.0001480117,0.0002071229,0.0002614556
