dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,9000000000000000,1e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110473,0.0001288873,0.0001422265
2,1000000000000000,7000000000000000,5e+20,120,30,5.337512e-05,6.649599e-05,7.728337e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.60992e-05,6.97999e-05,8.097322e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.545902e-05,5.734456e-05,6.718304e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105202,0.0001289622,0.0001423134
2,1000000000000000,8000000000000000,5e+20,40,30,4.622925e-05,5.86228e-05,6.900999e-05
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001663692,0.000233499,0.0002949771
2,5000000000000000,7000000000000000,1e+20,80,70,1.843502e-05,2.353922e-05,2.79242e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661809,0.0002288016,0.0002594395
2,5000000000000000,8000000000000000,1e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.000134313,0.0001878226,0.0002363965
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669396,0.0002343889,0.0002962316
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663283,0.0002335005,0.0002950643
2,1000000000000000,6000000000000000,1e+20,320,100,0.0001343163,0.0001878279,0.0002364064
2,1000000000000000,7000000000000000,5e+20,200,60,6.587901e-05,8.087033e-05,9.301061e-05
2,1000000000000000,9000000000000000,5e+20,80,90,5.079338e-05,6.362705e-05,7.429762e-05
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
2,5000000000000000,10000000000000000,5e+20,240,100,6.036171e-05,6.583868e-05,7.04947e-05
2,1000000000000000,7000000000000000,1e+20,120,90,5.067196e-05,6.337995e-05,7.388423e-05
2,1000000000000000,10000000000000000,1e+20,320,50,0.0001343127,0.0001878226,0.000236398
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001343398,0.0001880238,0.0002370632
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
2,1000000000000000,10000000000000000,1e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.0001343406,0.0001880257,0.0002370665
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001342924,0.00018799,0.0002370626
2,1000000000000000,7000000000000000,5e+20,120,40,5.340603e-05,6.653459e-05,7.732731e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.608111e-05,4.168396e-05,4.652875e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.94646e-05,6.205145e-05,7.249551e-05
2,1000000000000000,9000000000000000,5e+20,160,100,6.081731e-05,7.520588e-05,8.691886e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.866765e-05,6.398851e-05,6.84999e-05
2,1000000000000000,5000000000000000,5e+20,80,90,5.070855e-05,6.352523e-05,7.416676e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.0001104655,0.0001288741,0.0001422111
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,10000000000000000,1e+20,160,90,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198747,0.0001374539,0.0001507286
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,7000000000000000,5e+20,40,30,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,6000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,9000000000000000,5e+20,40,60,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,9000000000000000,5e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05
2,1000000000000000,10000000000000000,1e+20,120,30,4.986836e-05,6.244227e-05,7.277376e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663313,0.0002335041,0.0002950682
2,5000000000000000,6000000000000000,5e+20,80,70,1.89792e-05,2.420476e-05,2.869382e-05
2,5000000000000000,9000000000000000,5e+20,120,30,2.781722e-05,3.448957e-05,4.002336e-05
2,5000000000000000,10000000000000000,5e+20,120,40,2.781837e-05,3.449079e-05,4.002471e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001663303,0.0002335036,0.0002950686
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001343412,0.0001880261,0.0002370664
2,5000000000000000,10000000000000000,5e+20,160,30,3.136448e-05,3.762395e-05,4.293158e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343138,0.0001878247,0.0002364023
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001663314,0.0002335052,0.0002950707
2,1000000000000000,9000000000000000,5e+20,240,90,7.363687e-05,8.941929e-05,0.0001022753
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,1000000000000000,6000000000000000,5e+20,360,100,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,9000000000000000,5e+20,200,30,6.583135e-05,8.080989e-05,9.29437e-05
2,1000000000000000,9000000000000000,5e+20,120,100,5.472689e-05,6.809289e-05,7.913091e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
2,1000000000000000,6000000000000000,5e+20,160,60,6.027654e-05,7.454532e-05,8.61955e-05
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
2,1000000000000000,5000000000000000,5e+20,40,70,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,1000000000000000,6000000000000000,1e+20,320,80,0.0001343155,0.0001878264,0.000236403
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001342937,0.0001879916,0.0002370643
2,1000000000000000,6000000000000000,5e+20,120,80,5.394419e-05,6.719472e-05,7.805985e-05
