dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,6000000000000000,1e+20,80,30,2.298319e-05,2.773395e-05,3.200462e-05
1,5000000000000000,6000000000000000,1e+20,80,40,2.299097e-05,2.774251e-05,3.201402e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.300482e-05,2.775773e-05,3.20308e-05
1,5000000000000000,6000000000000000,1e+20,80,60,2.302303e-05,2.777757e-05,3.205256e-05
1,5000000000000000,6000000000000000,1e+20,80,70,2.307768e-05,2.783762e-05,3.211869e-05
1,5000000000000000,6000000000000000,1e+20,80,80,2.316391e-05,2.79299e-05,3.222331e-05
1,5000000000000000,6000000000000000,1e+20,80,90,2.335634e-05,2.813659e-05,3.245003e-05
1,5000000000000000,6000000000000000,1e+20,80,100,2.368325e-05,2.850333e-05,3.285407e-05
1,5000000000000000,6000000000000000,1e+20,120,30,4.44879e-05,4.947451e-05,5.391379e-05
1,5000000000000000,6000000000000000,1e+20,120,40,4.449722e-05,4.948388e-05,5.392312e-05
1,5000000000000000,6000000000000000,1e+20,120,50,4.451484e-05,4.95014e-05,5.394054e-05
1,5000000000000000,6000000000000000,1e+20,120,60,4.452875e-05,4.951532e-05,5.395436e-05
1,5000000000000000,6000000000000000,1e+20,120,70,4.454627e-05,4.953288e-05,5.397182e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.457859e-05,4.956547e-05,5.400448e-05
1,5000000000000000,6000000000000000,1e+20,120,90,4.462645e-05,4.96141e-05,5.405341e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.469223e-05,4.96813e-05,5.412137e-05
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001401794,0.0001955212,0.0002338882
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001403544,0.0001957578,0.000234056
1,5000000000000000,6000000000000000,1e+20,160,50,0.0001403112,0.0001957007,0.0002340261
1,5000000000000000,6000000000000000,1e+20,160,60,0.0001403107,0.0001957015,0.0002340405
1,5000000000000000,6000000000000000,1e+20,160,70,0.0001403102,0.0001957029,0.0002340633
1,5000000000000000,6000000000000000,1e+20,160,80,0.0001403096,0.0001957053,0.0002340978
1,5000000000000000,6000000000000000,1e+20,160,90,0.0001403087,0.0001957084,0.0002341444
1,5000000000000000,6000000000000000,1e+20,160,100,0.0001403077,0.0001957128,0.0002342061
1,5000000000000000,6000000000000000,1e+20,200,30,0.0001424098,0.0001999813,0.0002530775
1,5000000000000000,6000000000000000,1e+20,200,40,0.0001425638,0.0002002014,0.0002533584
1,5000000000000000,6000000000000000,1e+20,200,50,0.0001425502,0.000200182,0.0002533338
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425495,0.0002001811,0.0002533328
1,5000000000000000,6000000000000000,1e+20,200,70,0.000142548,0.0002001793,0.0002533306
1,5000000000000000,6000000000000000,1e+20,200,80,0.000142547,0.0002001779,0.0002533289
1,5000000000000000,6000000000000000,1e+20,200,90,0.0001425457,0.0002001761,0.0002533268
1,5000000000000000,6000000000000000,1e+20,200,100,0.0001425441,0.000200174,0.0002533242
1,5000000000000000,6000000000000000,1e+20,240,30,0.0001441102,0.0002021813,0.0002557359
1,5000000000000000,6000000000000000,1e+20,240,40,0.0001439544,0.0002020024,0.0002555442
1,5000000000000000,6000000000000000,1e+20,240,50,0.0001439469,0.000201993,0.0002555323
1,5000000000000000,6000000000000000,1e+20,240,60,0.0001439464,0.0002019924,0.0002555317
1,5000000000000000,6000000000000000,1e+20,240,70,0.0001439457,0.0002019916,0.0002555307
1,5000000000000000,6000000000000000,1e+20,240,80,0.0001439448,0.0002019905,0.0002555294
1,5000000000000000,6000000000000000,1e+20,240,90,0.0001439437,0.0002019891,0.0002555277
1,5000000000000000,6000000000000000,1e+20,240,100,0.0001439423,0.0002019873,0.0002555256
1,5000000000000000,6000000000000000,1e+20,280,30,0.0001445486,0.000202695,0.0002563371
1,5000000000000000,6000000000000000,1e+20,280,40,0.0001447456,0.0002029451,0.000256653
1,5000000000000000,6000000000000000,1e+20,280,50,0.0001447188,0.0002029116,0.0002566111
1,5000000000000000,6000000000000000,1e+20,280,60,0.0001447184,0.0002029112,0.0002566107
1,5000000000000000,6000000000000000,1e+20,280,70,0.0001447176,0.0002029103,0.0002566097
1,5000000000000000,6000000000000000,1e+20,280,80,0.0001447169,0.0002029095,0.0002566088
1,5000000000000000,6000000000000000,1e+20,280,90,0.000144716,0.0002029084,0.0002566075
1,5000000000000000,6000000000000000,1e+20,280,100,0.0001447148,0.000202907,0.0002566058
1,5000000000000000,6000000000000000,1e+20,320,30,0.0001451032,0.0002033537,0.0002570894
1,5000000000000000,6000000000000000,1e+20,320,40,0.0001452863,0.000203593,0.0002573866
1,5000000000000000,6000000000000000,1e+20,320,50,0.0001452851,0.0002035916,0.0002573851
1,5000000000000000,6000000000000000,1e+20,320,60,0.0001452848,0.0002035915,0.0002573852
1,5000000000000000,6000000000000000,1e+20,320,70,0.0001452844,0.0002035911,0.0002573849
1,5000000000000000,6000000000000000,1e+20,320,80,0.0001452838,0.0002035905,0.0002573843
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001452831,0.0002035896,0.0002573833
1,5000000000000000,6000000000000000,1e+20,320,100,0.0001452821,0.0002035884,0.000257382
1,5000000000000000,6000000000000000,1e+20,360,30,0.0001460903,0.0002046406,0.0002586108
1,5000000000000000,6000000000000000,1e+20,360,40,0.0001462654,0.00020487,0.0002588965
1,5000000000000000,6000000000000000,1e+20,360,50,0.0001462641,0.0002048685,0.000258895
1,5000000000000000,6000000000000000,1e+20,360,60,0.0001462639,0.0002048685,0.0002588952
1,5000000000000000,6000000000000000,1e+20,360,70,0.0001462635,0.0002048683,0.0002588951
1,5000000000000000,6000000000000000,1e+20,360,80,0.000146263,0.0002048678,0.0002588947
1,5000000000000000,6000000000000000,1e+20,360,90,0.0001462623,0.000204867,0.0002588938
1,5000000000000000,6000000000000000,1e+20,360,100,0.0001462616,0.0002048661,0.0002588929
1,5000000000000000,6000000000000000,1e+20,400,30,0.0001465278,0.0002051843,0.000259242
1,5000000000000000,6000000000000000,1e+20,400,40,0.000146702,0.0002054154,0.000259529
1,5000000000000000,6000000000000000,1e+20,400,50,0.0001467008,0.0002054142,0.0002595279
1,5000000000000000,6000000000000000,1e+20,400,60,0.0001467007,0.0002054143,0.0002595284
1,5000000000000000,6000000000000000,1e+20,400,70,0.0001467004,0.0002054143,0.0002595287
1,5000000000000000,6000000000000000,1e+20,400,80,0.0001467,0.000205414,0.0002595285
1,5000000000000000,6000000000000000,1e+20,400,90,0.0001466994,0.0002054134,0.000259528
1,5000000000000000,6000000000000000,1e+20,400,100,0.0001466987,0.0002054126,0.0002595272
1,5000000000000000,7000000000000000,1e+20,40,30,1.803013e-05,2.341469e-05,2.810547e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.810531e-05,2.350715e-05,2.820349e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.824133e-05,2.367734e-05,2.839029e-05
1,5000000000000000,7000000000000000,1e+20,40,60,1.839784e-05,2.387808e-05,2.861886e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.880377e-05,2.438262e-05,2.920786e-05
1,5000000000000000,7000000000000000,1e+20,40,80,1.9393e-05,2.509314e-05,3.00479e-05
1,5000000000000000,7000000000000000,1e+20,40,90,2.013206e-05,2.596069e-05,3.105025e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.124497e-05,2.721931e-05,3.244566e-05
1,5000000000000000,7000000000000000,1e+20,80,30,2.29881e-05,2.773899e-05,3.200992e-05
1,5000000000000000,7000000000000000,1e+20,80,40,2.299743e-05,2.774962e-05,3.202182e-05
1,5000000000000000,7000000000000000,1e+20,80,50,2.301254e-05,2.776622e-05,3.204012e-05
1,5000000000000000,7000000000000000,1e+20,80,60,2.303203e-05,2.778746e-05,3.206345e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.308792e-05,2.78487e-05,3.213065e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.317881e-05,2.794217e-05,3.223403e-05
1,5000000000000000,7000000000000000,1e+20,80,90,2.338448e-05,2.816344e-05,3.247777e-05
1,5000000000000000,7000000000000000,1e+20,80,100,2.371802e-05,2.85421e-05,3.289706e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.449684e-05,4.948346e-05,5.392268e-05
1,5000000000000000,7000000000000000,1e+20,120,40,4.450755e-05,4.949414e-05,5.393327e-05
1,5000000000000000,7000000000000000,1e+20,120,50,4.452159e-05,4.950821e-05,5.394727e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.454471e-05,4.953123e-05,5.397015e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.456288e-05,4.95495e-05,5.398832e-05
1,5000000000000000,7000000000000000,1e+20,120,80,4.459818e-05,4.958511e-05,5.402392e-05
1,5000000000000000,7000000000000000,1e+20,120,90,4.465033e-05,4.963806e-05,5.407713e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.472481e-05,4.971398e-05,5.415373e-05
1,5000000000000000,7000000000000000,1e+20,160,30,0.0001401807,0.0001955251,0.0002339104
1,5000000000000000,7000000000000000,1e+20,160,40,0.0001401757,0.0001955193,0.000233918
1,5000000000000000,7000000000000000,1e+20,160,50,0.0001401733,0.0001955174,0.0002339286
1,5000000000000000,7000000000000000,1e+20,160,60,0.0001403101,0.0001957032,0.0002340682
1,5000000000000000,7000000000000000,1e+20,160,70,0.0001403095,0.0001957051,0.0002340955
1,5000000000000000,7000000000000000,1e+20,160,80,0.0001403089,0.0001957081,0.0002341376
1,5000000000000000,7000000000000000,1e+20,160,90,0.0001403078,0.0001957119,0.0002341939
1,5000000000000000,7000000000000000,1e+20,160,100,0.0001403064,0.0001957168,0.000234268
1,5000000000000000,7000000000000000,1e+20,200,30,0.0001424113,0.0001999836,0.0002530805
1,5000000000000000,7000000000000000,1e+20,200,40,0.000142407,0.0001999774,0.0002530727
1,5000000000000000,7000000000000000,1e+20,200,50,0.0001425859,0.000200233,0.0002533989
1,5000000000000000,7000000000000000,1e+20,200,60,0.0001425486,0.00020018,0.0002533314
1,5000000000000000,7000000000000000,1e+20,200,70,0.0001425476,0.0002001787,0.0002533299
1,5000000000000000,7000000000000000,1e+20,200,80,0.0001425458,0.0002001764,0.0002533271
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001425443,0.0002001744,0.0002533247
1,5000000000000000,7000000000000000,1e+20,200,100,0.0001425424,0.0002001718,0.0002533216
1,5000000000000000,7000000000000000,1e+20,240,30,0.0001441122,0.0002021841,0.0002557396
1,5000000000000000,7000000000000000,1e+20,240,40,0.0001441079,0.0002021785,0.0002557325
1,5000000000000000,7000000000000000,1e+20,240,50,0.0001439793,0.0002020356,0.0002555869
1,5000000000000000,7000000000000000,1e+20,240,60,0.0001439456,0.0002019915,0.0002555306
1,5000000000000000,7000000000000000,1e+20,240,70,0.0001439448,0.0002019905,0.0002555295
1,5000000000000000,7000000000000000,1e+20,240,80,0.0001439438,0.0002019892,0.000255528
1,5000000000000000,7000000000000000,1e+20,240,90,0.0001439424,0.0002019876,0.000255526
1,5000000000000000,7000000000000000,1e+20,240,100,0.0001439408,0.0002019855,0.0002555235
1,5000000000000000,7000000000000000,1e+20,280,30,0.0001445517,0.0002026989,0.0002563423
1,5000000000000000,7000000000000000,1e+20,280,40,0.0001445462,0.0002026923,0.0002563341
1,5000000000000000,7000000000000000,1e+20,280,50,0.0001447623,0.0002029664,0.0002566802
1,5000000000000000,7000000000000000,1e+20,280,60,0.0001447178,0.0002029105,0.0002566098
1,5000000000000000,7000000000000000,1e+20,280,70,0.0001447171,0.0002029098,0.0002566091
1,5000000000000000,7000000000000000,1e+20,280,80,0.0001447161,0.0002029085,0.0002566077
1,5000000000000000,7000000000000000,1e+20,280,90,0.000144715,0.0002029072,0.0002566062
1,5000000000000000,7000000000000000,1e+20,280,100,0.0001447139,0.0002029059,0.0002566045
1,5000000000000000,7000000000000000,1e+20,320,30,0.0001451054,0.0002033568,0.0002570934
1,5000000000000000,7000000000000000,1e+20,320,40,0.0001451011,0.0002033515,0.0002570872
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001453133,0.0002036298,0.0002574328
1,5000000000000000,7000000000000000,1e+20,320,60,0.0001452842,0.0002035907,0.0002573843
1,5000000000000000,7000000000000000,1e+20,320,70,0.0001452837,0.0002035903,0.000257384
1,5000000000000000,7000000000000000,1e+20,320,80,0.0001452831,0.0002035896,0.0002573834
1,5000000000000000,7000000000000000,1e+20,320,90,0.0001452822,0.0002035886,0.0002573822
1,5000000000000000,7000000000000000,1e+20,320,100,0.0001452811,0.0002035873,0.0002573807
1,5000000000000000,7000000000000000,1e+20,360,30,0.0001460925,0.0002046436,0.0002586147
1,5000000000000000,7000000000000000,1e+20,360,40,0.0001460884,0.0002046386,0.0002586089
1,5000000000000000,7000000000000000,1e+20,360,50,0.0001462879,0.0002048997,0.0002589339
1,5000000000000000,7000000000000000,1e+20,360,60,0.0001462633,0.0002048678,0.0002588945
1,5000000000000000,7000000000000000,1e+20,360,70,0.0001462629,0.0002048676,0.0002588943
1,5000000000000000,7000000000000000,1e+20,360,80,0.0001462624,0.000204867,0.0002588938
1,5000000000000000,7000000000000000,1e+20,360,90,0.0001462617,0.0002048662,0.000258893
1,5000000000000000,7000000000000000,1e+20,360,100,0.0001462607,0.0002048651,0.0002588917
1,5000000000000000,7000000000000000,1e+20,400,30,0.0001465302,0.0002051877,0.0002592465
1,5000000000000000,7000000000000000,1e+20,400,40,0.0001465258,0.0002051823,0.0002592402
1,5000000000000000,7000000000000000,1e+20,400,50,0.0001467221,0.0002054422,0.0002595627
1,5000000000000000,7000000000000000,1e+20,400,60,0.0001467,0.0002054136,0.0002595277
1,5000000000000000,7000000000000000,1e+20,400,70,0.0001466998,0.0002054136,0.0002595279
1,5000000000000000,7000000000000000,1e+20,400,80,0.0001466992,0.0002054131,0.0002595275
1,5000000000000000,7000000000000000,1e+20,400,90,0.0001466986,0.0002054124,0.0002595269
1,5000000000000000,7000000000000000,1e+20,400,100,0.0001466978,0.0002054115,0.0002595259
1,5000000000000000,8000000000000000,1e+20,40,30,1.804074e-05,2.342833e-05,2.812045e-05
1,5000000000000000,8000000000000000,1e+20,40,40,1.812372e-05,2.353393e-05,2.823635e-05
1,5000000000000000,8000000000000000,1e+20,40,50,1.825371e-05,2.369323e-05,2.840809e-05
1,5000000000000000,8000000000000000,1e+20,40,60,1.840397e-05,2.388529e-05,2.862676e-05
1,5000000000000000,8000000000000000,1e+20,40,70,1.884557e-05,2.443554e-05,2.92729e-05
1,5000000000000000,8000000000000000,1e+20,40,80,1.941486e-05,2.512093e-05,3.008135e-05
1,5000000000000000,8000000000000000,1e+20,40,90,2.020839e-05,2.605117e-05,3.115763e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.128741e-05,2.727289e-05,3.2504e-05
1,5000000000000000,8000000000000000,1e+20,80,30,2.299307e-05,2.774419e-05,3.201547e-05
1,5000000000000000,8000000000000000,1e+20,80,40,2.300337e-05,2.775561e-05,3.202807e-05
1,5000000000000000,8000000000000000,1e+20,80,50,2.301856e-05,2.777196e-05,3.204593e-05
1,5000000000000000,8000000000000000,1e+20,80,60,2.304157e-05,2.779756e-05,3.207429e-05
1,5000000000000000,8000000000000000,1e+20,80,70,2.309787e-05,2.785963e-05,3.214264e-05
1,5000000000000000,8000000000000000,1e+20,80,80,2.320089e-05,2.79657e-05,3.225979e-05
1,5000000000000000,8000000000000000,1e+20,80,90,2.34164e-05,2.819807e-05,3.251595e-05
1,5000000000000000,8000000000000000,1e+20,80,100,2.37264e-05,2.854747e-05,3.290098e-05
1,5000000000000000,8000000000000000,1e+20,120,30,4.450497e-05,4.949156e-05,5.393073e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.451842e-05,4.950501e-05,5.394406e-05
1,5000000000000000,8000000000000000,1e+20,120,50,4.453472e-05,4.952132e-05,5.396026e-05
1,5000000000000000,8000000000000000,1e+20,120,60,4.455218e-05,4.953882e-05,5.397766e-05
1,5000000000000000,8000000000000000,1e+20,120,70,4.457446e-05,4.956118e-05,5.399988e-05
1,5000000000000000,8000000000000000,1e+20,120,80,4.462093e-05,4.960787e-05,5.404644e-05
1,5000000000000000,8000000000000000,1e+20,120,90,4.467755e-05,4.96653e-05,5.410409e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.476032e-05,4.974956e-05,5.418895e-05
1,5000000000000000,8000000000000000,1e+20,160,30,0.0001401776,0.0001955229,0.0002339298
1,5000000000000000,8000000000000000,1e+20,160,40,0.0001401923,0.0001955445,0.0002339573
1,5000000000000000,8000000000000000,1e+20,160,50,0.0001401819,0.0001955318,0.0002339639
1,5000000000000000,8000000000000000,1e+20,160,60,0.0001401723,0.0001955205,0.0002339754
1,5000000000000000,8000000000000000,1e+20,160,70,0.0001403088,0.0001957075,0.0002341306
1,5000000000000000,8000000000000000,1e+20,160,80,0.000140308,0.0001957107,0.0002341777
1,5000000000000000,8000000000000000,1e+20,160,90,0.0001403067,0.0001957148,0.0002342416
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001403052,0.0001957212,0.0002343328
1,5000000000000000,8000000000000000,1e+20,200,30,0.0001424084,0.0001999795,0.0002530754
1,5000000000000000,8000000000000000,1e+20,200,40,0.0001424238,0.000200002,0.0002531045
1,5000000000000000,8000000000000000,1e+20,200,50,0.0001424055,0.0001999757,0.0002530708
1,5000000000000000,8000000000000000,1e+20,200,60,0.0001425849,0.0002002317,0.0002533974
1,5000000000000000,8000000000000000,1e+20,200,70,0.0001425465,0.0002001773,0.0002533282
1,5000000000000000,8000000000000000,1e+20,200,80,0.0001425446,0.0002001748,0.0002533252
1,5000000000000000,8000000000000000,1e+20,200,90,0.0001425429,0.0002001725,0.0002533224
1,5000000000000000,8000000000000000,1e+20,200,100,0.0001425405,0.0002001694,0.0002533187
1,5000000000000000,8000000000000000,1e+20,240,30,0.0001441091,0.0002021801,0.0002557346
1,5000000000000000,8000000000000000,1e+20,240,40,0.0001439679,0.0002020081,0.0002555347
1,5000000000000000,8000000000000000,1e+20,240,50,0.0001441068,0.0002021773,0.0002557314
1,5000000000000000,8000000000000000,1e+20,240,60,0.0001439749,0.0002020301,0.0002555801
1,5000000000000000,8000000000000000,1e+20,240,70,0.0001439438,0.0002019893,0.0002555281
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001439427,0.0002019879,0.0002555264
1,5000000000000000,8000000000000000,1e+20,240,90,0.0001439412,0.000201986,0.0002555242
1,5000000000000000,8000000000000000,1e+20,240,100,0.0001439392,0.0002019835,0.0002555211
1,5000000000000000,8000000000000000,1e+20,280,30,0.0001445485,0.000202695,0.0002563375
1,5000000000000000,8000000000000000,1e+20,280,40,0.0001445678,0.0002027197,0.000256369
1,5000000000000000,8000000000000000,1e+20,280,50,0.0001445456,0.0002026918,0.0002563337
1,5000000000000000,8000000000000000,1e+20,280,60,0.000144758,0.0002029612,0.0002566738
1,5000000000000000,8000000000000000,1e+20,280,70,0.0001447163,0.0002029089,0.0002566081
1,5000000000000000,8000000000000000,1e+20,280,80,0.0001447152,0.0002029075,0.0002566065
1,5000000000000000,8000000000000000,1e+20,280,90,0.000144714,0.000202906,0.0002566048
1,5000000000000000,8000000000000000,1e+20,280,100,0.0001447124,0.000202904,0.0002566024
1,5000000000000000,8000000000000000,1e+20,320,30,0.0001451024,0.0002033529,0.0002570887
1,5000000000000000,8000000000000000,1e+20,320,40,0.0001451331,0.0002033935,0.0002571395
1,5000000000000000,8000000000000000,1e+20,320,50,0.000145101,0.0002033517,0.0002570877
1,5000000000000000,8000000000000000,1e+20,320,60,0.0001452986,0.0002036096,0.0002574077
1,5000000000000000,8000000000000000,1e+20,320,70,0.000145283,0.0002035895,0.0002573831
1,5000000000000000,8000000000000000,1e+20,320,80,0.0001452823,0.0002035887,0.0002573823
1,5000000000000000,8000000000000000,1e+20,320,90,0.0001452813,0.0002035875,0.000257381
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001452801,0.0002035859,0.0002573792
1,5000000000000000,8000000000000000,1e+20,360,30,0.0001460893,0.0002046395,0.0002586098
1,5000000000000000,8000000000000000,1e+20,360,40,0.0001461096,0.0002046665,0.0002586439
1,5000000000000000,8000000000000000,1e+20,360,50,0.000146088,0.0002046385,0.0002586091
1,5000000000000000,8000000000000000,1e+20,360,60,0.0001462827,0.0002048932,0.0002589262
1,5000000000000000,8000000000000000,1e+20,360,70,0.0001462622,0.0002048667,0.0002588934
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001462617,0.0002048662,0.0002588929
1,5000000000000000,8000000000000000,1e+20,360,90,0.0001462609,0.0002048653,0.0002588919
1,5000000000000000,8000000000000000,1e+20,360,100,0.0001462597,0.0002048639,0.0002588904
1,5000000000000000,8000000000000000,1e+20,400,30,0.0001465267,0.0002051832,0.0002592411
1,5000000000000000,8000000000000000,1e+20,400,40,0.0001465473,0.000205211,0.0002592762
1,5000000000000000,8000000000000000,1e+20,400,50,0.0001465257,0.0002051826,0.0002592413
1,5000000000000000,8000000000000000,1e+20,400,60,0.000146716,0.0002054347,0.0002595539
1,5000000000000000,8000000000000000,1e+20,400,70,0.000146699,0.0002054127,0.0002595269
1,5000000000000000,8000000000000000,1e+20,400,80,0.0001466985,0.0002054121,0.0002595265
1,5000000000000000,8000000000000000,1e+20,400,90,0.0001466978,0.0002054114,0.0002595258
1,5000000000000000,8000000000000000,1e+20,400,100,0.0001466968,0.0002054103,0.0002595246
1,5000000000000000,9000000000000000,1e+20,40,30,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.813886e-05,2.355339e-05,2.825787e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.827286e-05,2.371806e-05,2.843597e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.841536e-05,2.389994e-05,2.864397e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.887677e-05,2.447433e-05,2.932165e-05
1,5000000000000000,9000000000000000,1e+20,40,80,1.945087e-05,2.516701e-05,3.013647e-05
1,5000000000000000,9000000000000000,1e+20,40,90,2.028097e-05,2.613265e-05,3.12544e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.133078e-05,2.732846e-05,3.256439e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.300652e-05,2.776207e-05,3.203689e-05
1,5000000000000000,9000000000000000,1e+20,80,40,2.300992e-05,2.776287e-05,3.203617e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.302712e-05,2.778133e-05,3.20562e-05
1,5000000000000000,9000000000000000,1e+20,80,60,2.305204e-05,2.780923e-05,3.208727e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.310721e-05,2.786969e-05,3.215356e-05
1,5000000000000000,9000000000000000,1e+20,80,80,2.322213e-05,2.798826e-05,3.228441e-05
1,5000000000000000,9000000000000000,1e+20,80,90,2.343693e-05,2.821986e-05,3.253975e-05
1,5000000000000000,9000000000000000,1e+20,80,100,2.375005e-05,2.857315e-05,3.29293e-05
1,5000000000000000,9000000000000000,1e+20,120,30,4.451473e-05,4.950134e-05,5.394043e-05
1,5000000000000000,9000000000000000,1e+20,120,40,4.452885e-05,4.951547e-05,5.395446e-05
1,5000000000000000,9000000000000000,1e+20,120,50,4.454679e-05,4.953341e-05,5.397227e-05
1,5000000000000000,9000000000000000,1e+20,120,60,4.456734e-05,4.955399e-05,5.39927e-05
1,5000000000000000,9000000000000000,1e+20,120,70,4.459276e-05,4.957949e-05,5.401799e-05
1,5000000000000000,9000000000000000,1e+20,120,80,4.463543e-05,4.962256e-05,5.406094e-05
1,5000000000000000,9000000000000000,1e+20,120,90,4.469633e-05,4.968429e-05,5.412285e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.478867e-05,4.977817e-05,5.421728e-05
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014017,0.0001955146,0.0002339459
1,5000000000000000,9000000000000000,1e+20,160,40,0.0001401746,0.0001955224,0.0002339649
1,5000000000000000,9000000000000000,1e+20,160,50,0.0001401874,0.0001955419,0.0002339959
1,5000000000000000,9000000000000000,1e+20,160,60,0.0001401841,0.0001955397,0.0002340187
1,5000000000000000,9000000000000000,1e+20,160,70,0.0001401699,0.0001955235,0.0002340423
1,5000000000000000,9000000000000000,1e+20,160,80,0.0001403171,0.0001957269,0.0002342291
1,5000000000000000,9000000000000000,1e+20,160,90,0.0001403053,0.000195718,0.0002342951
1,5000000000000000,9000000000000000,1e+20,160,100,0.0001403279,0.0001957582,0.0002344238
1,5000000000000000,9000000000000000,1e+20,200,30,0.0001423988,0.0001999657,0.0002530577
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001424051,0.0001999751,0.0002530702
1,5000000000000000,9000000000000000,1e+20,200,50,0.0001424196,0.0001999964,0.0002530978
1,5000000000000000,9000000000000000,1e+20,200,60,0.0001424048,0.0001999751,0.0002530704
1,5000000000000000,9000000000000000,1e+20,200,70,0.0001425915,0.0002002413,0.0002534099
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001425432,0.000200173,0.0002533231
1,5000000000000000,9000000000000000,1e+20,200,90,0.0001425412,0.0002001703,0.0002533199
1,5000000000000000,9000000000000000,1e+20,200,100,0.0001425382,0.0002001663,0.0002533151
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001440992,0.0002021667,0.0002557176
1,5000000000000000,9000000000000000,1e+20,240,40,0.0001441073,0.000202178,0.0002557322
1,5000000000000000,9000000000000000,1e+20,240,50,0.0001439651,0.0002020046,0.0002555305
1,5000000000000000,9000000000000000,1e+20,240,60,0.0001441053,0.0002021755,0.0002557293
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001439847,0.0002020428,0.0002555965
1,5000000000000000,9000000000000000,1e+20,240,80,0.0001439415,0.0002019864,0.0002555247
1,5000000000000000,9000000000000000,1e+20,240,90,0.0001439398,0.0002019843,0.0002555221
1,5000000000000000,9000000000000000,1e+20,240,100,0.0001439374,0.0002019813,0.0002555186
1,5000000000000000,9000000000000000,1e+20,280,30,0.000144537,0.0002026805,0.0002563191
1,5000000000000000,9000000000000000,1e+20,280,40,0.0001445459,0.0002026921,0.0002563342
1,5000000000000000,9000000000000000,1e+20,280,50,0.0001445655,0.000202717,0.0002563658
1,5000000000000000,9000000000000000,1e+20,280,60,0.0001445441,0.0002026901,0.0002563318
1,5000000000000000,9000000000000000,1e+20,280,70,0.0001447665,0.000202972,0.0002566876
1,5000000000000000,9000000000000000,1e+20,280,80,0.0001447143,0.0002029064,0.0002566052
1,5000000000000000,9000000000000000,1e+20,280,90,0.0001447129,0.0002029047,0.0002566032
1,5000000000000000,9000000000000000,1e+20,280,100,0.000144711,0.0002029023,0.0002566004
1,5000000000000000,9000000000000000,1e+20,320,30,0.000145092,0.0002033394,0.0002570718
1,5000000000000000,9000000000000000,1e+20,320,40,0.0001451017,0.0002033525,0.0002570887
1,5000000000000000,9000000000000000,1e+20,320,50,0.0001451297,0.0002033891,0.0002571341
1,5000000000000000,9000000000000000,1e+20,320,60,0.0001450979,0.0002033478,0.0002570832
1,5000000000000000,9000000000000000,1e+20,320,70,0.0001453182,0.0002036367,0.000257442
1,5000000000000000,9000000000000000,1e+20,320,80,0.0001452814,0.0002035876,0.0002573811
1,5000000000000000,9000000000000000,1e+20,320,90,0.0001452804,0.0002035863,0.0002573796
1,5000000000000000,9000000000000000,1e+20,320,100,0.0001452789,0.0002035845,0.0002573775
1,5000000000000000,9000000000000000,1e+20,360,30,0.0001460786,0.0002046255,0.0002585923
