dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,5e+20,80,60,4.916890975437127e-05,6.167621904751286e-05,7.207175076473504e-05,4.9167876568390056e-05,6.173700967337936e-05,7.212558557512239e-05,4.910812e-05,6.162211e-05,7.199203e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016694383521098644,0.0002343517408007756,0.000296572019578889,0.00016684435831848532,0.00023403145314659923,0.0002962068247143179,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,5000000000000000,5e+20,200,60,6.589027907466516e-05,8.090611663646996e-05,9.299739758716896e-05,6.580851913895458e-05,8.068528404692188e-05,9.282825340051204e-05,6.587717e-05,8.086807e-05,9.300806e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.609195118770003e-05,4.163014091318473e-05,4.654535587178543e-05,3.5978478990728036e-05,4.171152613707818e-05,4.6619541535619646e-05,3.608769e-05,4.169098e-05,4.653607e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.9854173994390294e-05,6.253412720980123e-05,7.292374357348308e-05,4.9829694034997374e-05,6.247623969102278e-05,7.283463492058218e-05,4.986624e-05,6.243971e-05,7.277083e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.905018143588677e-05,2.427514482405968e-05,2.8740265406668186e-05,1.9123792299069464e-05,2.433211193419993e-05,2.885916364903096e-05,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016692552890162915,0.0002343048108741641,0.0002965355524793267,0.00016673191566951573,0.00023386706016026437,0.0002960071724373847,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,6000000000000000,1e+20,240,40,6.835678505012766e-05,8.356785838259384e-05,9.580928599461913e-05,6.834968371549621e-05,8.364655514014885e-05,9.584054350852966e-05,6.833043e-05,8.350873e-05,9.584529e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.8360837202635594e-05,2.3465217964258045e-05,2.7824238713947125e-05,1.8393084246781655e-05,2.350465911149513e-05,2.7896001483895816e-05,1.837776e-05,2.347297e-05,2.784996e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.648555452353321e-05,7.024955993983895e-05,8.147241896949708e-05,5.634185436065309e-05,7.018192991381511e-05,8.139444253174588e-05,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.077650712337345e-05,6.361619307426736e-05,7.432566053466871e-05,5.076261004433036e-05,6.364319415297359e-05,7.427775562973693e-05,5.076396e-05,6.359071e-05,7.425044e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013452235725708306,0.00018862541764974594,0.00023760859039612114,0.00013454235158860683,0.00018841990095097572,0.00023797254834789783,0.0001345748,0.0001884186,0.0002376305
2,1000000000000000,7000000000000000,1e+20,240,100,6.854929961264133e-05,8.377827907679603e-05,9.605181548977271e-05,6.860934081487358e-05,8.396560588153079e-05,9.626383689465001e-05,6.856834e-05,8.37953e-05,9.616803e-05
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016680268163327128,0.00023435016919393092,0.00029592192731797695,0.00016694066289346665,0.00023449170112144202,0.0002955163945443928,0.0001668652,0.000234197,0.0002958797
2,1000000000000000,10000000000000000,5e+20,280,100,0.000119787197036203,0.00013728850171901286,0.0001508072455180809,0.00011946866288781166,0.00013702324940823019,0.00015037467528600246,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,9000000000000000,1e+20,320,90,0.00013448284880723804,0.00018768101290334016,0.00023668247740715742,0.00013427009980659932,0.00018788482702802867,0.0002368344139540568,0.0001343146,0.0001878258,0.0002364041
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001661701244302094,0.00023341228370554745,0.0002956043172162026,0.0001664043520577252,0.00023378164041787386,0.00029511874890886247,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,10000000000000000,5e+20,240,90,7.361423195106909e-05,8.941391570260748e-05,0.00010235120862489566,7.362799806287512e-05,8.930815965868533e-05,0.00010221143020316958,7.363781e-05,8.942035e-05,0.0001022765
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011983518197666854,0.00013727830082643777,0.00015071810048539191,0.00011986959725618362,0.00013746393960900605,0.00015057959535624832,0.0001198023,0.000137339,0.0001505934
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016625206626486033,0.00023348552349489182,0.00029567143064923584,0.00016644450079184026,0.00023401831276714802,0.0002955087984446436,0.0001663683,0.0002334974,0.0002949745
2,5000000000000000,7000000000000000,5e+20,240,60,6.028645657352172e-05,6.576265877811238e-05,7.043209188850597e-05,6.033247700543143e-05,6.581711204489693e-05,7.050533895380795e-05,6.035159e-05,6.582793e-05,7.048316e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016624477575533092,0.00023346213856711984,0.0002956471871584654,0.00016646656149532646,0.0002339946513529867,0.0002954453811980784,0.0001663693,0.0002334987,0.0002949762
2,1000000000000000,7000000000000000,1e+20,80,50,4.568310032482259e-05,5.7569428463466465e-05,6.739983655279502e-05,4.567025098367594e-05,5.7517627283232287e-05,6.737393414368853e-05,4.565307e-05,5.755487e-05,6.743111e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.0318434407236055e-05,6.576604937436059e-05,7.046051177894697e-05,6.044656038284302e-05,6.5949498093687e-05,7.059005292830989e-05,6.035878e-05,6.583569e-05,7.049164e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.8441649444866925e-05,2.3541248083347455e-05,2.7910826247534715e-05,1.8438746337778866e-05,2.3535321815870702e-05,2.792829036479816e-05,1.843207e-05,2.353575e-05,2.792031e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.986943895346485e-05,6.288901931839064e-05,7.372348773060367e-05,4.973426985088736e-05,6.285448034759611e-05,7.366522186202928e-05,4.975142e-05,6.282652e-05,7.371806e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.662101385591086e-05,2.1528172510443255e-05,2.5735815142979845e-05,1.6625119314994663e-05,2.1538728105952032e-05,2.5767272745724767e-05,1.662511e-05,2.152784e-05,2.574152e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011049646127503365,0.0001290338404942304,0.00014230291708372533,0.00011053471826016903,0.00012881142902188003,0.0001420153712388128,0.000110473,0.0001288873,0.0001422265
2,1000000000000000,9000000000000000,5e+20,240,60,7.349841325776652e-05,8.925604925025254e-05,0.000102166501164902,7.345770427491516e-05,8.912846533348784e-05,0.00010199234384344891,7.349642e-05,8.924545e-05,0.0001020844
2,5000000000000000,8000000000000000,1e+20,240,40,5.852678441442549e-05,6.392685463652015e-05,6.841978029115126e-05,5.8676338085206226e-05,6.395411037374288e-05,6.838057743152604e-05,5.866702e-05,6.398785e-05,6.849923e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.028358620824292e-05,6.575870065717027e-05,7.042765355436131e-05,6.032436067471281e-05,6.582269998034462e-05,7.052261935314164e-05,6.035258e-05,6.582895e-05,7.04842e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.136781742796302e-05,3.766080772038549e-05,4.290601646061987e-05,3.1351097277365625e-05,3.7628029531333596e-05,4.2833115003304556e-05,3.1363e-05,3.762237e-05,4.292996e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011044442362617701,0.00012897935812361538,0.0001422236964572221,0.00011048655869672075,0.00012876943219453096,0.00014195038238540292,0.0001104622,0.0001288696,0.000142206
2,1000000000000000,5000000000000000,1e+20,200,100,6.157625466585159e-05,7.615278445882723e-05,8.800636715022847e-05,6.168716208776459e-05,7.627815648447722e-05,8.798949420452118e-05,6.16084e-05,7.612923e-05,8.786156e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.017605846864171e-05,6.569945981027558e-05,7.038548937998712e-05,6.0226466302992776e-05,6.579464388778433e-05,7.054078741930425e-05,6.035421e-05,6.583062e-05,7.048591e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.7120335542131215e-05,2.2109832571004517e-05,2.6426721888128668e-05,1.7117137758759782e-05,2.213134939665906e-05,2.641364699229598e-05,1.71153e-05,2.212749e-05,2.643461e-05
2,5000000000000000,7000000000000000,5e+20,400,90,0.00016697679529897869,0.00023431888257618994,0.00029648718191310763,0.00016701247659511864,0.00023432918533217162,0.0002969518245663494,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,5000000000000000,5e+20,40,30,4.6109813411021605e-05,5.857308133272454e-05,6.903438043082133e-05,4.61630588688422e-05,5.8606940001482144e-05,6.892944657010958e-05,4.612849e-05,5.84816e-05,6.885652e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.59729963040445e-05,5.8163219364359975e-05,6.834250962128863e-05,4.590128446579911e-05,5.815046461066231e-05,6.83955877320841e-05,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.00016688129107933491,0.00023440785298589617,0.00029586919117718935,0.0001668656914262101,0.00023423646052833647,0.00029509791056625545,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,5000000000000000,5e+20,120,80,5.388773570302874e-05,6.720599776599556e-05,7.814641867298633e-05,5.384725591284223e-05,6.706878775730729e-05,7.795764395268634e-05,5.394254e-05,6.719281e-05,7.805766e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013431557454168797,0.00018811109475791454,0.0002371352311456576,0.0001345237687928602,0.00018813223869074136,0.00023705020430497825,0.0001342937,0.0001879917,0.0002370646
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011975075904047117,0.00013717333786189556,0.0001505563413957134,0.00011940705007873476,0.0001371022081002593,0.00015033967792987823,0.0001197518,0.00013727,0.0001505129
2,5000000000000000,5000000000000000,1e+20,40,90,1.7285394278587773e-05,2.233800660178531e-05,2.6649564460967667e-05,1.7274336642003618e-05,2.2326083126245067e-05,2.665825559233781e-05,1.732385e-05,2.237001e-05,2.667971e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013423631025943905,0.00018777338846120983,0.00023759408213663846,0.0001344296324532479,0.00018802839622367173,0.0002367316628806293,0.0001343408,0.0001880254,0.0002370655
2,5000000000000000,8000000000000000,1e+20,40,100,1.830621658882592e-05,2.3608112314832397e-05,2.8062049750587903e-05,1.826929292292334e-05,2.3535883883596398e-05,2.8012476832373068e-05,1.827795e-05,2.353112e-05,2.801139e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011984889715677127,0.00013729742204304785,0.00015074152906890959,0.00011983839067397639,0.00013743365707341582,0.00015056422853376716,0.0001198053,0.0001373426,0.0001505974
2,5000000000000000,8000000000000000,5e+20,80,100,1.9671513655339368e-05,2.5043425921467133e-05,2.9642087611136958e-05,1.9698003598023206e-05,2.5050352633115835e-05,2.9649469070136547e-05,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.8368069504504092e-05,2.3487989892601036e-05,2.7850652259076014e-05,1.8359207388130017e-05,2.3476657588616945e-05,2.7864734875038266e-05,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,5000000000000000,1e+20,280,90,0.00013390628737397492,0.00018699104839470237,0.00023147881438490003,0.00013394615962170064,0.00018700996588449925,0.0002310324489371851,0.0001339712,0.0001870598,0.0002313693
2,5000000000000000,7000000000000000,1e+20,40,60,1.5745661585242487e-05,2.0485103959799744e-05,2.4549324734834954e-05,1.576230897626374e-05,2.0495850549195893e-05,2.4574201233917847e-05,1.573129e-05,2.045733e-05,2.45216e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.614741631783545e-05,2.095172203553375e-05,2.5106415705522522e-05,1.6173955373233184e-05,2.0988500182284042e-05,2.5095258024521172e-05,1.61045e-05,2.091323e-05,2.504695e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013389851665124297,0.00018697892664931715,0.000231469763093628,0.0001339885639026761,0.0001870372361736372,0.00023104652063921094,0.0001339706,0.0001870593,0.000231372
2,1000000000000000,10000000000000000,5e+20,200,100,6.623497029067948e-05,8.137007534969598e-05,9.347996092401445e-05,6.645458051934838e-05,8.147638436639681e-05,9.378669346915558e-05,6.621268e-05,8.12845e-05,9.346752e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.8383070710115135e-05,2.3480730305891484e-05,2.7841782866744325e-05,1.8402699424768798e-05,2.3504257114836946e-05,2.7893127480638213e-05,1.840249e-05,2.350331e-05,2.78851e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.00013428689271677285,0.00018811359768733382,0.0002371173759456724,0.00013439578469842672,0.00018817675299942493,0.0002372232120251283,0.0001342936,0.0001879912,0.0002370635
2,5000000000000000,10000000000000000,1e+20,40,40,1.5360101315309294e-05,2.0035600755363703e-05,2.403634789516218e-05,1.5369829270639457e-05,2.003000190597959e-05,2.4041275537456386e-05,1.537878e-05,2.003725e-05,2.405029e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.3352905524661765e-05,6.65675470372662e-05,7.741784065729007e-05,5.33975035068579e-05,6.660183862550184e-05,7.744404865661636e-05,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.00013450733968056738,0.0001885926612885669,0.00023756710288580507,0.00013447592209558934,0.00018835935043171048,0.00023792874708306044,0.0001345748,0.0001884184,0.0002376303
2,1000000000000000,7000000000000000,1e+20,80,100,4.823123526875861e-05,6.063356704544276e-05,7.095796172507107e-05,4.8282228817697614e-05,6.0588427004404366e-05,7.08457882865332e-05,4.829775e-05,6.074466e-05,7.104244e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.0032142603886314e-05,3.6063978768652305e-05,4.1177874663844705e-05,2.9970082323416136e-05,3.60231424565427e-05,4.108976645511575e-05,3.002902e-05,3.603093e-05,4.111615e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016615696949884295,0.00022839766461402178,0.000259220483712852,0.00016618329391349107,0.0002288749674335122,0.0002597852435428649,0.0001661807,0.0002288003,0.0002594346
2,1000000000000000,9000000000000000,1e+20,80,90,4.752416134579107e-05,5.976183092570864e-05,6.99455922585912e-05,4.754710244014859e-05,5.9711470385082066e-05,6.985152867855504e-05,4.744484e-05,5.969669e-05,6.989998e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.1378829589812085e-05,3.7656711356248707e-05,4.2910724005196244e-05,3.140223634545691e-05,3.771004412556067e-05,4.292566154617816e-05,3.137042e-05,3.763054e-05,4.293856e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.5333902410930023e-05,2.0005585611215793e-05,2.40021927311318e-05,1.5301222447305918e-05,1.9946091924794018e-05,2.3942366169649176e-05,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001668795448495075,0.00023430728469975293,0.0002965638122987002,0.00016670662444084883,0.00023390160640701652,0.000296078622341156,0.0001669614,0.0002344062,0.000296237
2,1000000000000000,6000000000000000,5e+20,240,60,7.349211227847263e-05,8.925017027650028e-05,0.00010216065857093781,7.347024802584201e-05,8.912989869713783e-05,0.00010198533709626645,7.34933e-05,8.924189e-05,0.0001020806
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001661937276367098,0.0002329941635252908,0.0002918788813985884,0.0001662637951085344,0.00023235686239786446,0.0002910927578341216,0.0001662458,0.0002328295,0.000291569
2,1000000000000000,8000000000000000,5e+20,80,80,5.010727545595728e-05,6.279726221691817e-05,7.337368879234418e-05,5.0095335609512404e-05,6.28377529210411e-05,7.33646666049026e-05,5.003534e-05,6.274507e-05,7.326861e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.6088196793571115e-05,4.1623196011641994e-05,4.651943891076371e-05,3.6058510886505246e-05,4.1706080082803965e-05,4.658318721340038e-05,3.60805e-05,4.168342e-05,4.652827e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.885383168584667e-05,6.131373083917424e-05,7.165608985815197e-05,4.881936911260709e-05,6.133256101747975e-05,7.16748763807118e-05,4.884569e-05,6.130924e-05,7.163186e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.117979501141235e-05,7.564212864963338e-05,8.74922116054222e-05,6.121907790657133e-05,7.570086745545268e-05,8.726828673388809e-05,6.128073e-05,7.571981e-05,8.740083e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.836134707555175e-05,8.35865139379166e-05,9.583450446370989e-05,6.844830932095647e-05,8.378659549634904e-05,9.600391058484092e-05,6.832328e-05,8.350007e-05,9.583597e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.34801942599006e-05,8.923485438572243e-05,0.00010214380745310336,7.352288957918063e-05,8.927349699661136e-05,0.00010218277748208493,7.346978e-05,8.921158e-05,0.0001020471
2,1000000000000000,5000000000000000,1e+20,320,50,0.00013442616909742355,0.00018771004397422075,0.0002365039981668815,0.00013416502042673528,0.00018775263743009418,0.00023670593509450555,0.000134315,0.000187825,0.0002363988
2,5000000000000000,7000000000000000,1e+20,360,30,0.00013455314910970628,0.00018836365779861808,0.00023772826534695923,0.0001345540367765352,0.0001882413780549541,0.000237695625401102,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,10000000000000000,5e+20,80,90,1.936411536007654e-05,2.4660714188939892e-05,2.9210677894297987e-05,1.9290571799501777e-05,2.4566232241340913e-05,2.9089527743053623e-05,1.931625e-05,2.460165e-05,2.913155e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8311936552636325e-05,6.073386248317547e-05,7.107396959327161e-05,4.835802974412218e-05,6.068187576602213e-05,7.095437467796728e-05,4.836043e-05,6.082897e-05,7.114562e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.1545826863730326e-05,6.456774281105027e-05,7.542444654973224e-05,5.158108615432866e-05,6.463982572313398e-05,7.541055674664676e-05,5.170631e-05,6.472067e-05,7.551532e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.856676216353662e-05,6.394386582542211e-05,6.842840230092406e-05,5.864954073331319e-05,6.394227966666222e-05,6.841059075668454e-05,5.866729e-05,6.398816e-05,6.849957e-05
2,1000000000000000,8000000000000000,5e+20,200,70,6.595943705178797e-05,8.099729166133329e-05,9.309270535595715e-05,6.588651012862101e-05,8.078491373453289e-05,9.295430936617777e-05,6.592279e-05,8.092413e-05,9.306951e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0059276468819007e-05,3.609645864344202e-05,4.1218103433493525e-05,2.997643059643451e-05,3.604939774959348e-05,4.112309034098871e-05,3.006331e-05,3.606861e-05,4.115577e-05
2,5000000000000000,9000000000000000,1e+20,400,60,0.00013449708058033139,0.0001885748642962426,0.0002375431067775935,0.0001345247874269262,0.00018840623670257628,0.00023798731854185462,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,8000000000000000,5e+20,160,80,6.0476198996184394e-05,7.47405574657023e-05,8.632960089016706e-05,6.042765380698256e-05,7.473983714589849e-05,8.64554094732739e-05,6.045675e-05,7.476333e-05,8.643401e-05
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001668631302891299,0.00023436448827851564,0.00029585225274786353,0.00016688813047949225,0.00023430390865541995,0.0002952321956399828,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,8000000000000000,1e+20,240,100,5.8646630350267515e-05,6.397825927706435e-05,6.84799742884934e-05,5.874895941815339e-05,6.401616701623425e-05,6.85189661453478e-05,5.867362e-05,6.399514e-05,6.85071e-05
2,1000000000000000,9000000000000000,1e+20,160,80,5.636845526169054e-05,7.009095861576498e-05,8.130716742016375e-05,5.617285205516964e-05,6.999497418291867e-05,8.117948163999245e-05,5.632748e-05,7.008339e-05,8.128411e-05
2,1000000000000000,9000000000000000,1e+20,360,60,0.00013422351912595332,0.00018777894729282707,0.00023758570023346692,0.00013445463264361024,0.0001881148637039587,0.0002368707791902125,0.000134339,0.0001880232,0.0002370629
2,1000000000000000,8000000000000000,5e+20,360,40,0.00016625160060357302,0.00023348373360931873,0.0002956694515887648,0.0001664113369770348,0.00023397991026286036,0.0002954704686999321,0.0001663674,0.0002334965,0.000294974
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001665248564677313,0.00023346103262156248,0.00029510268359445035,0.00016619691450614482,0.000233155966270715,0.0002948183100670576,0.0001663325,0.0002335067,0.0002950727
2,1000000000000000,10000000000000000,1e+20,280,70,0.00011052902846131474,0.00012908136704936624,0.00014236345305107534,0.00011055790673708543,0.00012886108015663922,0.00014211819507181644,0.0001104781,0.0001288941,0.0001422343
2,1000000000000000,5000000000000000,5e+20,200,100,6.62158927298151e-05,8.134431845974177e-05,9.345348371425644e-05,6.63595856167376e-05,8.134540257742628e-05,9.36214710236527e-05,6.620432e-05,8.12744e-05,9.345614e-05
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345708587905392,0.00018834030197467655,0.00023773210705257952,0.00013452439452521503,0.00018815953808370978,0.0002375109470449388,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,8000000000000000,5e+20,240,80,6.030837175785564e-05,6.57602067803964e-05,7.043309597065672e-05,6.034714533598162e-05,6.584800576092675e-05,7.05341954017058e-05,6.035261e-05,6.5829e-05,7.048429e-05
2,5000000000000000,9000000000000000,5e+20,160,70,3.135639417450875e-05,3.763553104363382e-05,4.2881139961536974e-05,3.1341864087153226e-05,3.762293636100367e-05,4.282793452148326e-05,3.136518e-05,3.762469e-05,4.293235e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016689799667801708,0.00023429923749063164,0.0002965460007544607,0.0001666962925810367,0.000233855884289369,0.0002960125566460192,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,9000000000000000,1e+20,80,100,1.9092249203822576e-05,2.4327729988726787e-05,2.8799060601159e-05,1.917130794026889e-05,2.4390892576775514e-05,2.8929180189152248e-05,1.912659e-05,2.437802e-05,2.884046e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105720511986874,0.00012915856495965272,0.00014251505490392447,0.00011061086115660146,0.00012896631960757077,0.00014246070350054651,0.0001105202,0.0001289622,0.0001423134
2,5000000000000000,8000000000000000,1e+20,280,60,0.00013391574611887336,0.00018704884860198945,0.00023135564697440714,0.00013395471614785492,0.00018716037448029965,0.0002315265010111034,0.0001339702,0.0001870588,0.0002313725
2,1000000000000000,6000000000000000,1e+20,80,40,4.5487427996704355e-05,5.735351805924438e-05,6.715621566399932e-05,4.542621536529623e-05,5.724013681174256e-05,6.706309068249539e-05,4.545273e-05,5.733668e-05,6.717368e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.117944576544687e-05,7.564184488728642e-05,8.749270637053996e-05,6.126568041509017e-05,7.574954361189157e-05,8.731782872928306e-05,6.127922e-05,7.571802e-05,8.739874e-05
2,1000000000000000,8000000000000000,1e+20,320,40,0.00013440912880469114,0.00018773293413687497,0.000236508043599315,0.0001341228053206578,0.00018778308003675193,0.0002368488785577938,0.0001343134,0.0001878232,0.0002363977
2,5000000000000000,8000000000000000,1e+20,400,60,0.00013449694961309433,0.00018857468967325985,0.00023754267022013664,0.00013451182167045772,0.0001883943914435804,0.000237975298659876,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,6000000000000000,5e+20,200,50,3.737346560228616e-05,4.327730857767165e-05,4.835480285692029e-05,3.74777264369186e-05,4.330228330218233e-05,4.8301892093149945e-05,3.742662e-05,4.328881e-05,4.835137e-05
2,5000000000000000,9000000000000000,1e+20,320,60,0.00013458625471685082,0.00018788804300129414,0.00023754673020448536,0.0001344607735518366,0.00018817282398231328,0.0002373929601162672,0.0001344189,0.0001881798,0.0002372956
2,1000000000000000,7000000000000000,5e+20,200,30,6.580814078915864e-05,8.080517000053078e-05,9.29015877773054e-05,6.589443364646286e-05,8.083554712357e-05,9.301114914705977e-05,6.583012e-05,8.080837e-05,9.294198e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001662420982029289,0.00023291417164728045,0.0002914833603426814,0.00016624366980977356,0.00023245197371579707,0.00029137745150364935,0.0001662421,0.0002328226,0.0002915439
2,1000000000000000,6000000000000000,5e+20,160,90,6.0605354519793764e-05,7.49161044950597e-05,8.651503594592214e-05,6.057085920474492e-05,7.489910058211535e-05,8.664112829137594e-05,6.060438e-05,7.494143e-05,8.66307e-05
2,1000000000000000,8000000000000000,5e+20,240,50,7.348005601670593e-05,8.923426503315568e-05,0.00010214253416052088,7.348601502599195e-05,8.918704406823963e-05,0.00010206620208919048,7.348012e-05,8.922487e-05,0.0001020616
2,1000000000000000,10000000000000000,1e+20,120,30,4.9848895287141204e-05,6.252756429603323e-05,7.291601650649682e-05,4.9789461627369747e-05,6.24296662863344e-05,7.278470729943365e-05,4.986836e-05,6.244227e-05,7.277376e-05
2,1000000000000000,10000000000000000,1e+20,80,50,4.570349847199395e-05,5.759221676271409e-05,6.74256807542406e-05,4.568924487102777e-05,5.7542696595191956e-05,6.740498065482825e-05,4.56618e-05,5.756562e-05,6.744415e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345368509646505,0.00018865778110921383,0.00023764892830513418,0.00013456225860863924,0.0001884531375253573,0.00023800207418389618,0.0001345748,0.0001884185,0.0002376305
2,1000000000000000,9000000000000000,1e+20,80,100,4.828802775591612e-05,6.0704212955897674e-05,7.103961979737505e-05,4.833502316614613e-05,6.065346678951755e-05,7.092136365827173e-05,4.83415e-05,6.080332e-05,7.11143e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.782492811093107e-05,3.44863765349146e-05,4.0036688005784526e-05,2.779875103442464e-05,3.4488482924643904e-05,4.0067323425319046e-05,2.781554e-05,3.448775e-05,4.002133e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.607914914027788e-05,4.161847027717158e-05,4.6499881136696786e-05,3.6126799386693165e-05,4.17233859479893e-05,4.657892350223847e-05,3.607867e-05,4.168153e-05,4.652638e-05
2,1000000000000000,9000000000000000,5e+20,200,80,6.604227382922545e-05,8.110836643027142e-05,9.320952813141048e-05,6.600612687179819e-05,8.092995994957164e-05,9.313016926171258e-05,6.598749e-05,8.100435e-05,9.315746e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00011986661411356181,0.00013736092660110444,0.00015085442282725126,0.00011969960178248584,0.00013727476471103728,0.00015049676585476846,0.0001198431,0.0001373935,0.0001506564
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001102960086427629,0.00012895709369331598,0.00014223616744857281,0.00011045506107620895,0.00012885381875094026,0.00014209204528015107,0.0001104399,0.0001288366,0.0001421675
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011976709356531501,0.00013724557356908917,0.0001506623375462368,0.00011934693611692637,0.00013706664321944118,0.0001503343810327351,0.0001197376,0.0001372521,0.0001504929
2,1000000000000000,5000000000000000,5e+20,160,30,6.031716839061119e-05,7.449007534887642e-05,8.6067127995193e-05,6.018960630171932e-05,7.448730320902541e-05,8.614924445282668e-05,6.019207e-05,7.443909e-05,8.607938e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013431557454168797,0.000188111633178778,0.00023713544942438602,0.00013449708058033139,0.0001880886557046324,0.00023698987206444144,0.0001342947,0.0001879929,0.0002370659
2,1000000000000000,9000000000000000,1e+20,40,60,4.50299157819245e-05,5.707094169338234e-05,6.712036702083424e-05,4.4997850636718795e-05,5.70491720282007e-05,6.714411574648693e-05,4.500465e-05,5.710043e-05,6.722614e-05
