,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
1051,3.271821333328262e-05,5.641144070978044e-06,5.641144070978044e-06,6.916872735018842e-06,6.916872735018842e-06,6.916872735018842e-06,6.916872735018842e-06,6.916872735018842e-06,6.916872735018842e-06,6.916872735018842e-06,3.052393367397599e-05
1052,3.14468088618014e-05,5.4801348596811295e-06,5.4801348596811295e-06,6.744954589521512e-06,6.744954589521512e-06,6.744954589521512e-06,6.744954589521512e-06,6.744954589521512e-06,6.744954589521512e-06,6.744954589521512e-06,1.2882007467851508e-05
1053,3.1668489100411534e-05,5.414181032392662e-06,5.414181032392662e-06,6.54230689178803e-06,6.54230689178803e-06,6.54230689178803e-06,6.54230689178803e-06,6.54230689178803e-06,6.54230689178803e-06,6.54230689178803e-06,1.448058810638031e-05
1054,3.084176569245756e-05,6.057691280147992e-06,6.057691280147992e-06,7.18055889592506e-06,7.18055889592506e-06,7.18055889592506e-06,7.18055889592506e-06,7.18055889592506e-06,7.18055889592506e-06,7.18055889592506e-06,1.6101434084703214e-05
1055,3.089080928475596e-05,5.1942711252195295e-06,5.1942711252195295e-06,6.663944077445194e-06,6.663944077445194e-06,6.663944077445194e-06,6.663944077445194e-06,6.663944077445194e-06,6.663944077445194e-06,6.663944077445194e-06,1.503065686847549e-05
1056,3.440618820604868e-05,5.603331374004483e-06,5.603331374004483e-06,6.409311936295126e-06,6.409311936295126e-06,6.409311936295126e-06,6.409311936295126e-06,6.409311936295126e-06,6.409311936295126e-06,6.409311936295126e-06,1.553885158500634e-05
1057,3.1168015993898734e-05,5.213033546169754e-06,5.213033546169754e-06,6.742189725628123e-06,6.742189725628123e-06,6.742189725628123e-06,6.742189725628123e-06,6.742189725628123e-06,6.742189725628123e-06,6.742189725628123e-06,1.6557554772589356e-05
1058,3.154938531224616e-05,5.63151843380183e-06,5.63151843380183e-06,7.694288797210902e-06,7.694288797210902e-06,7.694288797210902e-06,7.694288797210902e-06,7.694288797210902e-06,7.694288797210902e-06,7.694288797210902e-06,1.5393665307783522e-05
1059,3.101967740803957e-05,5.4005490710551385e-06,5.4005490710551385e-06,6.393035164364846e-06,6.393035164364846e-06,6.393035164364846e-06,6.393035164364846e-06,6.393035164364846e-06,6.393035164364846e-06,6.393035164364846e-06,1.6206473446800373e-05
1060,3.1559320632368326e-05,5.247796252660919e-06,5.247796252660919e-06,6.380971171893179e-06,6.380971171893179e-06,6.380971171893179e-06,6.380971171893179e-06,6.380971171893179e-06,6.380971171893179e-06,6.380971171893179e-06,1.3419721653917804e-05
1061,3.0231842174544e-05,5.358065664040623e-06,5.358065664040623e-06,6.051622222003061e-06,6.051622222003061e-06,6.051622222003061e-06,6.051622222003061e-06,6.051622222003061e-06,6.051622222003061e-06,6.051622222003061e-06,1.300525400438346e-05
1062,3.3511078072478995e-05,5.1013394113397226e-06,5.1013394113397226e-06,6.482524895545794e-06,6.482524895545794e-06,6.482524895545794e-06,6.482524895545794e-06,6.482524895545794e-06,6.482524895545794e-06,6.482524895545794e-06,1.7482299881521612e-05
1063,3.107546581304632e-05,5.847435659234179e-06,5.847435659234179e-06,8.416877790295985e-06,8.416877790295985e-06,8.416877790295985e-06,8.416877790295985e-06,8.416877790295985e-06,8.416877790295985e-06,8.416877790295985e-06,1.6493660950800404e-05
1064,3.11232142848894e-05,6.983288130868459e-06,6.983288130868459e-06,6.783152457501274e-06,6.783152457501274e-06,6.783152457501274e-06,6.783152457501274e-06,6.783152457501274e-06,6.783152457501274e-06,6.783152457501274e-06,1.7444883269490674e-05
1065,3.416210165596567e-05,5.166082246432779e-06,5.166082246432779e-06,6.016904535499634e-06,6.016904535499634e-06,6.016904535499634e-06,6.016904535499634e-06,6.016904535499634e-06,6.016904535499634e-06,6.016904535499634e-06,2.2415901185013354e-05
1066,2.9284250558703206e-05,5.175880232854979e-06,5.175880232854979e-06,6.184866833791602e-06,6.184866833791602e-06,6.184866833791602e-06,6.184866833791602e-06,6.184866833791602e-06,6.184866833791602e-06,6.184866833791602e-06,2.1453844965435565e-05
1067,2.9282613468240015e-05,5.211102234170539e-06,5.211102234170539e-06,6.355764980980894e-06,6.355764980980894e-06,6.355764980980894e-06,6.355764980980894e-06,6.355764980980894e-06,6.355764980980894e-06,6.355764980980894e-06,1.6057329048635438e-05
1068,2.948001929325983e-05,5.112064172863029e-06,5.112064172863029e-06,6.272598511714023e-06,6.272598511714023e-06,6.272598511714023e-06,6.272598511714023e-06,6.272598511714023e-06,6.272598511714023e-06,6.272598511714023e-06,1.4585959434043616e-05
1069,3.21968000207562e-05,5.058971964899683e-06,5.058971964899683e-06,5.769936706201406e-06,5.769936706201406e-06,5.769936706201406e-06,5.769936706201406e-06,5.769936706201406e-06,5.769936706201406e-06,5.769936706201406e-06,1.21313451018068e-05
1070,2.9590619305963628e-05,5.208993115957128e-06,5.208993115957128e-06,6.54622090223711e-06,6.54622090223711e-06,6.54622090223711e-06,6.54622090223711e-06,6.54622090223711e-06,6.54622090223711e-06,6.54622090223711e-06,1.4867754543956835e-05
1071,3.129531251033768e-05,5.356770088837948e-06,5.356770088837948e-06,7.140019079088233e-06,7.140019079088233e-06,7.140019079088233e-06,7.140019079088233e-06,7.140019079088233e-06,7.140019079088233e-06,7.140019079088233e-06,1.3145065167918801e-05
1072,3.023196586582344e-05,5.479518677020678e-06,5.479518677020678e-06,5.9791091189254075e-06,5.9791091189254075e-06,5.9791091189254075e-06,5.9791091189254075e-06,5.9791091189254075e-06,5.9791091189254075e-06,5.9791091189254075e-06,2.863784902729094e-05
1073,2.9643671950907446e-05,5.311610038916115e-06,5.311610038916115e-06,6.639700131927384e-06,6.639700131927384e-06,6.639700131927384e-06,6.639700131927384e-06,6.639700131927384e-06,6.639700131927384e-06,6.639700131927384e-06,2.3525426513515413e-05
1074,3.029012805200182e-05,5.136676463735057e-06,5.136676463735057e-06,6.303247118921718e-06,6.303247118921718e-06,6.303247118921718e-06,6.303247118921718e-06,6.303247118921718e-06,6.303247118921718e-06,6.303247118921718e-06,1.787381734175142e-05
1075,3.037149326701183e-05,4.918742433801526e-06,4.918742433801526e-06,6.29123405815335e-06,6.29123405815335e-06,6.29123405815335e-06,6.29123405815335e-06,6.29123405815335e-06,6.29123405815335e-06,6.29123405815335e-06,1.282744142372394e-05
1076,3.181631109328009e-05,4.863665708398912e-06,4.863665708398912e-06,5.8004002312372904e-06,5.8004002312372904e-06,5.8004002312372904e-06,5.8004002312372904e-06,5.8004002312372904e-06,5.8004002312372904e-06,5.8004002312372904e-06,1.6131181837408803e-05
1077,2.8675787689280696e-05,5.174086254555732e-06,5.174086254555732e-06,5.558641987590818e-06,5.558641987590818e-06,5.558641987590818e-06,5.558641987590818e-06,5.558641987590818e-06,5.558641987590818e-06,5.558641987590818e-06,1.5042448467283975e-05
1078,2.8348140403977595e-05,5.0122494030802045e-06,5.0122494030802045e-06,5.704740033252165e-06,5.704740033252165e-06,5.704740033252165e-06,5.704740033252165e-06,5.704740033252165e-06,5.704740033252165e-06,5.704740033252165e-06,1.8710861695581116e-05
1079,2.9851489671273157e-05,4.956877091899514e-06,4.956877091899514e-06,6.28620182396844e-06,6.28620182396844e-06,6.28620182396844e-06,6.28620182396844e-06,6.28620182396844e-06,6.28620182396844e-06,6.28620182396844e-06,1.8052503946819343e-05
1080,2.7999220037600026e-05,4.9348145694239065e-06,4.9348145694239065e-06,5.854296432517003e-06,5.854296432517003e-06,5.854296432517003e-06,5.854296432517003e-06,5.854296432517003e-06,5.854296432517003e-06,5.854296432517003e-06,1.2257769412826747e-05
1081,2.8283020583330654e-05,5.14000203111209e-06,5.14000203111209e-06,5.958238034509122e-06,5.958238034509122e-06,5.958238034509122e-06,5.958238034509122e-06,5.958238034509122e-06,5.958238034509122e-06,5.958238034509122e-06,1.318920749326935e-05
1082,2.8626791390706785e-05,5.469359166454524e-06,5.469359166454524e-06,6.240635229914915e-06,6.240635229914915e-06,6.240635229914915e-06,6.240635229914915e-06,6.240635229914915e-06,6.240635229914915e-06,6.240635229914915e-06,2.3093001800589263e-05
1083,2.8340517019387335e-05,5.509192305908073e-06,5.509192305908073e-06,5.47354329683003e-06,5.47354329683003e-06,5.47354329683003e-06,5.47354329683003e-06,5.47354329683003e-06,5.47354329683003e-06,5.47354329683003e-06,1.344872907793615e-05
1084,2.9518800147343427e-05,4.983834969607415e-06,4.983834969607415e-06,5.536335265787784e-06,5.536335265787784e-06,5.536335265787784e-06,5.536335265787784e-06,5.536335265787784e-06,5.536335265787784e-06,5.536335265787784e-06,1.2061889719916508e-05
1085,2.8935879527125508e-05,5.839616733283037e-06,5.839616733283037e-06,5.586921361100394e-06,5.586921361100394e-06,5.586921361100394e-06,5.586921361100394e-06,5.586921361100394e-06,5.586921361100394e-06,5.586921361100394e-06,1.2154597243352327e-05
1086,2.804616087814793e-05,5.773717930424027e-06,5.773717930424027e-06,5.768074061052175e-06,5.768074061052175e-06,5.768074061052175e-06,5.768074061052175e-06,5.768074061052175e-06,5.768074061052175e-06,5.768074061052175e-06,1.3051210771664046e-05
1087,2.7701196813723072e-05,5.0994212870136835e-06,5.0994212870136835e-06,5.564894308918156e-06,5.564894308918156e-06,5.564894308918156e-06,5.564894308918156e-06,5.564894308918156e-06,5.564894308918156e-06,5.564894308918156e-06,1.1286483641015366e-05
1088,2.7153839255333878e-05,5.799252903671004e-06,5.799252903671004e-06,5.803158273920417e-06,5.803158273920417e-06,5.803158273920417e-06,5.803158273920417e-06,5.803158273920417e-06,5.803158273920417e-06,5.803158273920417e-06,1.4503244528896175e-05
1089,2.71534408966545e-05,5.078387857793132e-06,5.078387857793132e-06,5.758163297286956e-06,5.758163297286956e-06,5.758163297286956e-06,5.758163297286956e-06,5.758163297286956e-06,5.758163297286956e-06,5.758163297286956e-06,1.4420113984670024e-05
1090,2.915932964242529e-05,4.863944923272356e-06,4.863944923272356e-06,5.726066319766687e-06,5.726066319766687e-06,5.726066319766687e-06,5.726066319766687e-06,5.726066319766687e-06,5.726066319766687e-06,5.726066319766687e-06,1.4912897313479334e-05
1091,2.923861757153645e-05,5.55276938030147e-06,5.55276938030147e-06,5.483173936227104e-06,5.483173936227104e-06,5.483173936227104e-06,5.483173936227104e-06,5.483173936227104e-06,5.483173936227104e-06,5.483173936227104e-06,2.5843142793746665e-05
1092,2.7647964088828303e-05,4.901711690763477e-06,4.901711690763477e-06,5.543557108467212e-06,5.543557108467212e-06,5.543557108467212e-06,5.543557108467212e-06,5.543557108467212e-06,5.543557108467212e-06,5.543557108467212e-06,1.3050307643425185e-05
1093,2.738116745604202e-05,4.983906364941504e-06,4.983906364941504e-06,5.59842055736226e-06,5.59842055736226e-06,5.59842055736226e-06,5.59842055736226e-06,5.59842055736226e-06,5.59842055736226e-06,5.59842055736226e-06,1.4529680811392609e-05
1094,2.8232358090463094e-05,4.944741249346407e-06,4.944741249346407e-06,5.3549802032648586e-06,5.3549802032648586e-06,5.3549802032648586e-06,5.3549802032648586e-06,5.3549802032648586e-06,5.3549802032648586e-06,5.3549802032648586e-06,1.3983434655528981e-05
1095,2.7429328838479705e-05,4.882579105469631e-06,4.882579105469631e-06,5.491131105372915e-06,5.491131105372915e-06,5.491131105372915e-06,5.491131105372915e-06,5.491131105372915e-06,5.491131105372915e-06,5.491131105372915e-06,1.2524283192760777e-05
1096,2.6812289434019476e-05,4.798431291419547e-06,4.798431291419547e-06,5.632179181702668e-06,5.632179181702668e-06,5.632179181702668e-06,5.632179181702668e-06,5.632179181702668e-06,5.632179181702668e-06,5.632179181702668e-06,1.180374420073349e-05
1097,2.648128975124564e-05,5.892700301046716e-06,5.892700301046716e-06,5.664940545102581e-06,5.664940545102581e-06,5.664940545102581e-06,5.664940545102581e-06,5.664940545102581e-06,5.664940545102581e-06,5.664940545102581e-06,1.4203867976902984e-05
1098,2.8122049116063863e-05,4.809057372767711e-06,4.809057372767711e-06,5.178927040105918e-06,5.178927040105918e-06,5.178927040105918e-06,5.178927040105918e-06,5.178927040105918e-06,5.178927040105918e-06,5.178927040105918e-06,1.2829752449761145e-05
1099,2.7593552658800036e-05,4.98224744660547e-06,4.98224744660547e-06,5.236097422312014e-06,5.236097422312014e-06,5.236097422312014e-06,5.236097422312014e-06,5.236097422312014e-06,5.236097422312014e-06,5.236097422312014e-06,2.0979830878786743e-05
1100,2.6173865990131162e-05,4.713951511803316e-06,4.713951511803316e-06,5.435352250060532e-06,5.435352250060532e-06,5.435352250060532e-06,5.435352250060532e-06,5.435352250060532e-06,5.435352250060532e-06,5.435352250060532e-06,2.709799628064502e-05
1101,2.6915324269793928e-05,4.785606506629847e-06,4.785606506629847e-06,5.550897640205221e-06,5.550897640205221e-06,5.550897640205221e-06,5.550897640205221e-06,5.550897640205221e-06,5.550897640205221e-06,5.550897640205221e-06,2.4080363800749183e-05
1102,2.689383654796984e-05,5.100888301967643e-06,5.100888301967643e-06,5.45886678082752e-06,5.45886678082752e-06,5.45886678082752e-06,5.45886678082752e-06,5.45886678082752e-06,5.45886678082752e-06,5.45886678082752e-06,1.7354284864268266e-05
1103,2.7100579245598055e-05,4.732828529085964e-06,4.732828529085964e-06,4.950356014887802e-06,4.950356014887802e-06,4.950356014887802e-06,4.950356014887802e-06,4.950356014887802e-06,4.950356014887802e-06,4.950356014887802e-06,1.0959476639982313e-05
1104,2.686037987587042e-05,5.147569481778191e-06,5.147569481778191e-06,5.057386715634493e-06,5.057386715634493e-06,5.057386715634493e-06,5.057386715634493e-06,5.057386715634493e-06,5.057386715634493e-06,5.057386715634493e-06,1.6308118574670516e-05
1105,2.612918433442246e-05,5.511501512955874e-06,5.511501512955874e-06,5.077172772871563e-06,5.077172772871563e-06,5.077172772871563e-06,5.077172772871563e-06,5.077172772871563e-06,5.077172772871563e-06,5.077172772871563e-06,1.2044566574331839e-05
1106,2.5594436010578647e-05,5.516361852642149e-06,5.516361852642149e-06,5.113805400469573e-06,5.113805400469573e-06,5.113805400469573e-06,5.113805400469573e-06,5.113805400469573e-06,5.113805400469573e-06,5.113805400469573e-06,1.417206567566609e-05
1107,2.5927591195795685e-05,5.322290689946385e-06,5.322290689946385e-06,5.285060979076661e-06,5.285060979076661e-06,5.285060979076661e-06,5.285060979076661e-06,5.285060979076661e-06,5.285060979076661e-06,5.285060979076661e-06,1.3545831279770937e-05
1108,2.588713505247142e-05,6.168799245642731e-06,6.168799245642731e-06,5.15735655426397e-06,5.15735655426397e-06,5.15735655426397e-06,5.15735655426397e-06,5.15735655426397e-06,5.15735655426397e-06,5.15735655426397e-06,1.592371154401917e-05
1109,2.5577963242540136e-05,5.055213932791958e-06,5.055213932791958e-06,5.224609139986569e-06,5.224609139986569e-06,5.224609139986569e-06,5.224609139986569e-06,5.224609139986569e-06,5.224609139986569e-06,5.224609139986569e-06,1.3025961379753426e-05
1110,2.610061528685037e-05,4.690879904956091e-06,4.690879904956091e-06,5.3898666010354646e-06,5.3898666010354646e-06,5.3898666010354646e-06,5.3898666010354646e-06,5.3898666010354646e-06,5.3898666010354646e-06,5.3898666010354646e-06,1.884533412521705e-05
1111,2.521216265449766e-05,4.648765752790496e-06,4.648765752790496e-06,5.341534233593848e-06,5.341534233593848e-06,5.341534233593848e-06,5.341534233593848e-06,5.341534233593848e-06,5.341534233593848e-06,5.341534233593848e-06,2.7069359930464998e-05
1112,2.686444713617675e-05,5.50976028534933e-06,5.50976028534933e-06,5.094068001199048e-06,5.094068001199048e-06,5.094068001199048e-06,5.094068001199048e-06,5.094068001199048e-06,5.094068001199048e-06,5.094068001199048e-06,1.3044708794041071e-05
1113,2.656950346136e-05,5.4892825573915616e-06,5.4892825573915616e-06,4.827518750971649e-06,4.827518750971649e-06,4.827518750971649e-06,4.827518750971649e-06,4.827518750971649e-06,4.827518750971649e-06,4.827518750971649e-06,1.4949488104321063e-05
1114,2.532331745896954e-05,5.1715487643377855e-06,5.1715487643377855e-06,4.957526925863931e-06,4.957526925863931e-06,4.957526925863931e-06,4.957526925863931e-06,4.957526925863931e-06,4.957526925863931e-06,4.957526925863931e-06,1.3509370546671562e-05
1115,2.4902748918975703e-05,4.818281468033092e-06,4.818281468033092e-06,5.1804968279611785e-06,5.1804968279611785e-06,5.1804968279611785e-06,5.1804968279611785e-06,5.1804968279611785e-06,5.1804968279611785e-06,5.1804968279611785e-06,1.607076046639122e-05
1116,2.427211802569218e-05,4.729514330392703e-06,4.729514330392703e-06,5.607316779787652e-06,5.607316779787652e-06,5.607316779787652e-06,5.607316779787652e-06,5.607316779787652e-06,5.607316779787652e-06,5.607316779787652e-06,1.7113414287450723e-05
1117,2.5237372028641403e-05,5.040957603341667e-06,5.040957603341667e-06,5.163632977200905e-06,5.163632977200905e-06,5.163632977200905e-06,5.163632977200905e-06,5.163632977200905e-06,5.163632977200905e-06,5.163632977200905e-06,3.1297171517508104e-05
1118,2.5026371076819487e-05,4.7518233259324916e-06,4.7518233259324916e-06,4.879575044469675e-06,4.879575044469675e-06,4.879575044469675e-06,4.879575044469675e-06,4.879575044469675e-06,4.879575044469675e-06,4.879575044469675e-06,1.4648302567366045e-05
1119,2.4413038772763684e-05,5.1878987505915575e-06,5.1878987505915575e-06,5.615027021121932e-06,5.615027021121932e-06,5.615027021121932e-06,5.615027021121932e-06,5.615027021121932e-06,5.615027021121932e-06,5.615027021121932e-06,1.1974666449532378e-05
1120,2.6319428798160516e-05,4.531718332145829e-06,4.531718332145829e-06,5.035503818362486e-06,5.035503818362486e-06,5.035503818362486e-06,5.035503818362486e-06,5.035503818362486e-06,5.035503818362486e-06,5.035503818362486e-06,1.6778190911281854e-05
1121,2.4641331037855707e-05,4.6893046601326205e-06,4.6893046601326205e-06,5.00784562973422e-06,5.00784562973422e-06,5.00784562973422e-06,5.00784562973422e-06,5.00784562973422e-06,5.00784562973422e-06,5.00784562973422e-06,1.4443634427152574e-05
1122,2.3924358174554072e-05,4.392131813801825e-06,4.392131813801825e-06,4.995076778868679e-06,4.995076778868679e-06,4.995076778868679e-06,4.995076778868679e-06,4.995076778868679e-06,4.995076778868679e-06,4.995076778868679e-06,1.3236980521469377e-05
1123,2.4857341486494988e-05,4.87786428493564e-06,4.87786428493564e-06,5.028399755246937e-06,5.028399755246937e-06,5.028399755246937e-06,5.028399755246937e-06,5.028399755246937e-06,5.028399755246937e-06,5.028399755246937e-06,3.059664595639333e-05
1124,2.4865732484613545e-05,4.4446155698096845e-06,4.4446155698096845e-06,4.620884737960296e-06,4.620884737960296e-06,4.620884737960296e-06,4.620884737960296e-06,4.620884737960296e-06,4.620884737960296e-06,4.620884737960296e-06,1.302756390941795e-05
1125,2.4854040020727552e-05,4.764377990795765e-06,4.764377990795765e-06,4.773783075506799e-06,4.773783075506799e-06,4.773783075506799e-06,4.773783075506799e-06,4.773783075506799e-06,4.773783075506799e-06,4.773783075506799e-06,1.2024185707559809e-05
1126,2.5297102183685638e-05,4.292722678655991e-06,4.292722678655991e-06,4.308280495024519e-06,4.308280495024519e-06,4.308280495024519e-06,4.308280495024519e-06,4.308280495024519e-06,4.308280495024519e-06,4.308280495024519e-06,1.3657850104209501e-05
1127,2.3939162929309532e-05,4.622971118806163e-06,4.622971118806163e-06,4.636208359443117e-06,4.636208359443117e-06,4.636208359443117e-06,4.636208359443117e-06,4.636208359443117e-06,4.636208359443117e-06,4.636208359443117e-06,1.239954144693911e-05
1128,2.34438539337134e-05,4.781209554494126e-06,4.781209554494126e-06,4.438793439476285e-06,4.438793439476285e-06,4.438793439476285e-06,4.438793439476285e-06,4.438793439476285e-06,4.438793439476285e-06,4.438793439476285e-06,1.252729634870775e-05
1129,2.445807149342727e-05,4.691866251960164e-06,4.691866251960164e-06,5.037334176449804e-06,5.037334176449804e-06,5.037334176449804e-06,5.037334176449804e-06,5.037334176449804e-06,5.037334176449804e-06,5.037334176449804e-06,1.8010561689152382e-05
1130,2.373661300225649e-05,4.3813461161335e-06,4.3813461161335e-06,4.96475468025892e-06,4.96475468025892e-06,4.96475468025892e-06,4.96475468025892e-06,4.96475468025892e-06,4.96475468025892e-06,4.96475468025892e-06,1.2828700164391194e-05
1131,2.4562543330830522e-05,4.46843660029117e-06,4.46843660029117e-06,4.540679583442397e-06,4.540679583442397e-06,4.540679583442397e-06,4.540679583442397e-06,4.540679583442397e-06,4.540679583442397e-06,4.540679583442397e-06,1.1574505151656922e-05
1132,2.37583681155229e-05,4.435908977029612e-06,4.435908977029612e-06,4.509651716944063e-06,4.509651716944063e-06,4.509651716944063e-06,4.509651716944063e-06,4.509651716944063e-06,4.509651716944063e-06,4.509651716944063e-06,1.2534959751064889e-05
1133,2.4258106350316666e-05,4.860452918364899e-06,4.860452918364899e-06,6.070359631848987e-06,6.070359631848987e-06,6.070359631848987e-06,6.070359631848987e-06,6.070359631848987e-06,6.070359631848987e-06,6.070359631848987e-06,1.1867084140249062e-05
1134,2.3862221496528946e-05,4.6792793000349775e-06,4.6792793000349775e-06,4.592626737576211e-06,4.592626737576211e-06,4.592626737576211e-06,4.592626737576211e-06,4.592626737576211e-06,4.592626737576211e-06,4.592626737576211e-06,1.4849701074126642e-05
1135,2.3054131816024892e-05,4.415574039740022e-06,4.415574039740022e-06,4.473797616810771e-06,4.473797616810771e-06,4.473797616810771e-06,4.473797616810771e-06,4.473797616810771e-06,4.473797616810771e-06,4.473797616810771e-06,2.3340740881394595e-05
1136,2.3889982912805863e-05,4.478811661101645e-06,4.478811661101645e-06,4.287447609385708e-06,4.287447609385708e-06,4.287447609385708e-06,4.287447609385708e-06,4.287447609385708e-06,4.287447609385708e-06,4.287447609385708e-06,1.4550663763657212e-05
1137,2.3603621229995042e-05,4.388499746710295e-06,4.388499746710295e-06,4.582333986036247e-06,4.582333986036247e-06,4.582333986036247e-06,4.582333986036247e-06,4.582333986036247e-06,4.582333986036247e-06,4.582333986036247e-06,2.434187990729697e-05
1138,2.2825215637567453e-05,5.031557520851493e-06,5.031557520851493e-06,4.998089934815653e-06,4.998089934815653e-06,4.998089934815653e-06,4.998089934815653e-06,4.998089934815653e-06,4.998089934815653e-06,4.998089934815653e-06,1.7552025383338332e-05
1139,2.4076518457150087e-05,6.120853868196718e-06,6.120853868196718e-06,5.315489033819176e-06,5.315489033819176e-06,5.315489033819176e-06,5.315489033819176e-06,5.315489033819176e-06,5.315489033819176e-06,5.315489033819176e-06,1.2510482520156074e-05
1140,2.4829043468344025e-05,4.421686298883287e-06,4.421686298883287e-06,4.291975983505836e-06,4.291975983505836e-06,4.291975983505836e-06,4.291975983505836e-06,4.291975983505836e-06,4.291975983505836e-06,4.291975983505836e-06,1.1606270163611043e-05
1141,2.3608394258189946e-05,4.191691459709546e-06,4.191691459709546e-06,4.465950951271225e-06,4.465950951271225e-06,4.465950951271225e-06,4.465950951271225e-06,4.465950951271225e-06,4.465950951271225e-06,4.465950951271225e-06,1.3312014743860345e-05
1142,2.4094773834804073e-05,4.242103386786766e-06,4.242103386786766e-06,4.471665306482464e-06,4.471665306482464e-06,4.471665306482464e-06,4.471665306482464e-06,4.471665306482464e-06,4.471665306482464e-06,4.471665306482464e-06,1.867857099568937e-05
1143,2.3478894945583306e-05,4.892737706541084e-06,4.892737706541084e-06,4.239433565089712e-06,4.239433565089712e-06,4.239433565089712e-06,4.239433565089712e-06,4.239433565089712e-06,4.239433565089712e-06,4.239433565089712e-06,1.6763526218710467e-05
1144,2.3271650206879713e-05,4.713377620646497e-06,4.713377620646497e-06,4.15103932027705e-06,4.15103932027705e-06,4.15103932027705e-06,4.15103932027705e-06,4.15103932027705e-06,4.15103932027705e-06,4.15103932027705e-06,1.4608283890993334e-05
1145,2.280337685078848e-05,4.9249692892772146e-06,4.9249692892772146e-06,4.366564553492935e-06,4.366564553492935e-06,4.366564553492935e-06,4.366564553492935e-06,4.366564553492935e-06,4.366564553492935e-06,4.366564553492935e-06,1.0815200766955968e-05
1146,2.2138565327622928e-05,4.343723048805259e-06,4.343723048805259e-06,4.589172931446228e-06,4.589172931446228e-06,4.589172931446228e-06,4.589172931446228e-06,4.589172931446228e-06,4.589172931446228e-06,4.589172931446228e-06,1.2750635505653918e-05
1147,2.337602745683398e-05,4.3911650209338404e-06,4.3911650209338404e-06,4.186075784673449e-06,4.186075784673449e-06,4.186075784673449e-06,4.186075784673449e-06,4.186075784673449e-06,4.186075784673449e-06,4.186075784673449e-06,1.5402141798404045e-05
1148,2.2994219762040302e-05,4.77634330309229e-06,4.77634330309229e-06,4.152297151449602e-06,4.152297151449602e-06,4.152297151449602e-06,4.152297151449602e-06,4.152297151449602e-06,4.152297151449602e-06,4.152297151449602e-06,1.3492483958543744e-05
1149,2.2984506358625367e-05,4.173745310254162e-06,4.173745310254162e-06,4.216709385218564e-06,4.216709385218564e-06,4.216709385218564e-06,4.216709385218564e-06,4.216709385218564e-06,4.216709385218564e-06,4.216709385218564e-06,1.5486388292629272e-05
1150,2.2974372768658213e-05,4.211735358694568e-06,4.211735358694568e-06,4.781333245773567e-06,4.781333245773567e-06,4.781333245773567e-06,4.781333245773567e-06,4.781333245773567e-06,4.781333245773567e-06,4.781333245773567e-06,1.560774035169743e-05
1151,2.4046714315772988e-05,4.659138539864216e-06,4.659138539864216e-06,4.2736724026326556e-06,4.2736724026326556e-06,4.2736724026326556e-06,4.2736724026326556e-06,4.2736724026326556e-06,4.2736724026326556e-06,4.2736724026326556e-06,1.3643351849168539e-05
1152,2.3027174393064342e-05,4.6166760512278415e-06,4.6166760512278415e-06,4.168590749031864e-06,4.168590749031864e-06,4.168590749031864e-06,4.168590749031864e-06,4.168590749031864e-06,4.168590749031864e-06,4.168590749031864e-06,1.5563302440568805e-05
1153,2.3236536435433663e-05,4.316372269386193e-06,4.316372269386193e-06,4.059729690197855e-06,4.059729690197855e-06,4.059729690197855e-06,4.059729690197855e-06,4.059729690197855e-06,4.059729690197855e-06,4.059729690197855e-06,1.917197550937999e-05
1154,2.1585954527836293e-05,4.51924324806896e-06,4.51924324806896e-06,4.462689048523316e-06,4.462689048523316e-06,4.462689048523316e-06,4.462689048523316e-06,4.462689048523316e-06,4.462689048523316e-06,4.462689048523316e-06,1.5037659068184439e-05
1155,2.38652246480342e-05,4.274725142749958e-06,4.274725142749958e-06,4.286491275706794e-06,4.286491275706794e-06,4.286491275706794e-06,4.286491275706794e-06,4.286491275706794e-06,4.286491275706794e-06,4.286491275706794e-06,1.5129003259062301e-05
1156,2.15329655475216e-05,4.500508111959789e-06,4.500508111959789e-06,4.438935775397113e-06,4.438935775397113e-06,4.438935775397113e-06,4.438935775397113e-06,4.438935775397113e-06,4.438935775397113e-06,4.438935775397113e-06,2.639734884724021e-05
1157,2.2428124793805182e-05,4.2813949221454095e-06,4.2813949221454095e-06,4.102588263776852e-06,4.102588263776852e-06,4.102588263776852e-06,4.102588263776852e-06,4.102588263776852e-06,4.102588263776852e-06,4.102588263776852e-06,1.949792931554839e-05
1158,2.2886082660988905e-05,4.5504120862460695e-06,4.5504120862460695e-06,3.831878530036192e-06,3.831878530036192e-06,3.831878530036192e-06,3.831878530036192e-06,3.831878530036192e-06,3.831878530036192e-06,3.831878530036192e-06,1.5251139302563388e-05
1159,2.5573333914508112e-05,4.2042047425638884e-06,4.2042047425638884e-06,4.118107426620554e-06,4.118107426620554e-06,4.118107426620554e-06,4.118107426620554e-06,4.118107426620554e-06,4.118107426620554e-06,4.118107426620554e-06,1.4141150131763425e-05
1160,2.149976535292808e-05,4.187420017842669e-06,4.187420017842669e-06,4.420921868586447e-06,4.420921868586447e-06,4.420921868586447e-06,4.420921868586447e-06,4.420921868586447e-06,4.420921868586447e-06,4.420921868586447e-06,2.000241329369601e-05
