dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,6000000000000000,5e+20,160,90,6.057622886146419e-05,6.051681702956557e-05,6.060438e-05
2,1000000000000000,8000000000000000,5e+20,240,50,7.351532258326188e-05,7.345336052821949e-05,7.348012e-05
2,1000000000000000,10000000000000000,1e+20,120,30,4.987652209820226e-05,4.986839121556841e-05,4.986836e-05
2,1000000000000000,10000000000000000,1e+20,80,50,4.565143899526447e-05,4.560996967484243e-05,4.56618e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001346079516224563,0.000134657762828283,0.0001345748
2,1000000000000000,9000000000000000,1e+20,80,100,4.831963451579213e-05,4.85355885757599e-05,4.83415e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.779686838039197e-05,2.7833339117933065e-05,2.781554e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.6088647902943194e-05,3.612390719354153e-05,3.607867e-05
2,1000000000000000,9000000000000000,5e+20,200,80,6.601682980544865e-05,6.59558572806418e-05,6.598749e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00011983735748799518,0.00011963523866143078,0.0001198431
2,1000000000000000,6000000000000000,1e+20,280,30,0.00011042314145015553,0.00010997481876984239,0.0001104399
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011978754628216848,0.00011939646356040612,0.0001197376
2,1000000000000000,5000000000000000,5e+20,160,30,6.0168425989104435e-05,5.989956480334513e-05,6.019207e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013429201499093324,0.0001342806062893942,0.0001342947
2,1000000000000000,9000000000000000,1e+20,40,60,4.499179340200499e-05,4.4940206862520427e-05,4.500465e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.8513331421418115e-05,4.8211415560217574e-05,4.8524e-05
2,1000000000000000,9000000000000000,1e+20,160,30,5.6120697990991175e-05,5.6005639635259286e-05,5.608858e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.065085497335531e-05,5.046243313699961e-05,5.066506e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.842076982138678e-05,6.834791565779597e-05,6.838341e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.6505345886107534e-05,2.648495319590438e-05,2.64796e-05
2,1000000000000000,9000000000000000,5e+20,120,40,5.3418789320858195e-05,5.345976387616247e-05,5.340781e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.003248457389418e-05,3.0088562198216096e-05,3.002776e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013398319424595684,0.00013409492385108024,0.00013397
2,1000000000000000,8000000000000000,1e+20,320,30,0.00013427830708678812,0.00013419573951978236,0.0001343133
2,5000000000000000,8000000000000000,1e+20,200,30,3.6087407352169976e-05,3.607945836847648e-05,3.608057e-05
2,5000000000000000,6000000000000000,1e+20,240,100,5.8674326282925904e-05,5.875579154235311e-05,5.867133e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.7416477425722405e-05,3.748361996258609e-05,3.742848e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013428508827928454,0.00013421353651210666,0.0001343129
2,1000000000000000,8000000000000000,5e+20,360,70,0.00016634294297546148,0.00016634294297546148,0.0001663686
2,1000000000000000,9000000000000000,1e+20,80,50,4.5639426389243454e-05,4.559722583508119e-05,4.565934e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.738869054359384e-05,3.743924753507599e-05,3.743381e-05
2,1000000000000000,5000000000000000,1e+20,120,60,5.00047390232794e-05,5.005994171369821e-05,5.004075e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.62776624772232e-05,4.6248362195910886e-05,4.622925e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.127211236162111e-05,6.133419810794294e-05,6.129705e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.63071082776878e-05,4.628657552530058e-05,4.624708e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.362347681308165e-05,4.364299093140289e-05,4.367653e-05
2,1000000000000000,8000000000000000,1e+20,360,60,0.00013442616909742355,0.00013446065713651478,0.0001343394
2,1000000000000000,5000000000000000,5e+20,40,40,4.658154648495838e-05,4.6629058488179e-05,4.659951e-05
2,5000000000000000,7000000000000000,5e+20,280,70,0.0001662160939304158,0.0001664734008954838,0.000166181
2,5000000000000000,7000000000000000,5e+20,120,100,2.798366767819971e-05,2.79392388620181e-05,2.797279e-05
2,1000000000000000,5000000000000000,1e+20,280,60,0.00011044567509088665,0.00011054251808673143,0.000110456
2,1000000000000000,6000000000000000,5e+20,120,60,5.356959445634857e-05,5.3751005907543004e-05,5.356684e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.00016622179828118533,0.00016663700807839632,0.0001661806
2,1000000000000000,8000000000000000,5e+20,160,40,6.0171467339387164e-05,6.002463123877533e-05,6.020734e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.00013428791135083884,0.00013427868543658406,0.0001342942
2,5000000000000000,6000000000000000,5e+20,160,70,3.1345331080956385e-05,3.1314495572587475e-05,3.136333e-05
2,1000000000000000,8000000000000000,1e+20,280,90,0.00011049077147617936,0.00011040565732400864,0.0001105173
2,5000000000000000,10000000000000000,5e+20,200,40,3.742307671927847e-05,3.747250229935162e-05,3.742908e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.7408408388728276e-05,3.7479509046534076e-05,3.742803e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.8366476069786586e-05,1.840807090047747e-05,1.838706e-05
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669766497798264,0.00016703254368621856,0.0001669612
2,5000000000000000,7000000000000000,5e+20,120,30,2.7821268304251134e-05,2.783063246170059e-05,2.781623e-05
2,1000000000000000,10000000000000000,5e+20,320,80,0.00016631931066513062,0.00016620816313661635,0.0001662428
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011042588448617607,0.00011022513353964314,0.0001104421
2,1000000000000000,5000000000000000,5e+20,80,90,5.070909537607804e-05,5.056383815826848e-05,5.070855e-05
2,5000000000000000,9000000000000000,5e+20,400,50,0.0001669704361120239,0.00016680490807630122,0.000166939
2,1000000000000000,8000000000000000,5e+20,40,60,4.818576417164877e-05,4.8122801672434434e-05,4.818763e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016628886805847287,0.00016611402679700404,0.0001662436
2,5000000000000000,6000000000000000,5e+20,80,40,1.890209205157589e-05,1.8882039512391202e-05,1.89187e-05
2,5000000000000000,6000000000000000,1e+20,400,70,0.0001346350327366963,0.00013467844109982252,0.0001345749
2,5000000000000000,6000000000000000,5e+20,320,100,0.00016691774362698197,0.00016663096903357655,0.000166865
2,5000000000000000,10000000000000000,5e+20,360,30,0.00016700370179023594,0.00016683385183569044,0.0001669605
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016637913358863443,0.0001662246504565701,0.0001663287
2,5000000000000000,5000000000000000,5e+20,400,90,0.0001669428893364966,0.0001668516779318452,0.00016694
2,5000000000000000,8000000000000000,1e+20,160,60,3.0001196137163788e-05,2.9971655749250203e-05,3.0023e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.361963798757643e-05,7.357689901255071e-05,7.36348e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016619468806311488,0.00016618154768366367,0.0001661813
2,5000000000000000,8000000000000000,5e+20,160,50,3.1346167816082016e-05,3.1372335797641426e-05,3.136411e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.607756661949679e-05,3.61381025868468e-05,3.607867e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.678170080296695e-05,4.677657125284895e-05,4.683317e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.612636333447881e-05,1.6157089703483507e-05,1.612978e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166301557328552,0.000166163154062815,0.000166243
2,5000000000000000,5000000000000000,1e+20,280,40,0.00013402204785961658,0.00013411333202384412,0.000133971
2,5000000000000000,7000000000000000,5e+20,160,70,3.134634607704356e-05,3.1313658837461844e-05,3.136399e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.85923480684869e-05,5.880293974769302e-05,5.866329e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.00013399418094195426,0.0001338327710982412,0.0001339696
2,1000000000000000,8000000000000000,5e+20,280,90,0.00011983118747593835,0.00011964014993282035,0.0001198409
2,5000000000000000,10000000000000000,1e+20,400,50,0.0001346415956504643,0.00013462321658153087,0.000134574
2,5000000000000000,9000000000000000,5e+20,160,80,3.136261511826888e-05,3.1330357160186395e-05,3.136611e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.0005776352481917e-05,2.9974227800266817e-05,3.00213e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.362055475823581e-05,7.357226422755048e-05,7.363366e-05
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001663753209868446,0.0001661701244302094,0.0001663291
2,1000000000000000,5000000000000000,1e+20,120,30,4.986221028957516e-05,4.9824986490421e-05,4.986464e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016693143697921187,0.00016668628086335957,0.0001668649
2,5000000000000000,8000000000000000,1e+20,160,100,3.007889426953625e-05,3.0246535970945843e-05,3.006272e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.650708847795613e-05,2.6484220143174753e-05,2.648009e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016694495570845902,0.0001668376789893955,0.0001669397
2,1000000000000000,9000000000000000,1e+20,200,100,6.156145536806434e-05,6.147866952233016e-05,6.161492e-05
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013428175589069724,0.00013421122275758535,0.0001343125
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011980821727775037,0.00011936981900362298,0.0001198649
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011982821160927415,0.00011995307431789115,0.000119786
2,5000000000000000,10000000000000000,1e+20,240,100,5.866279752808623e-05,5.876218347111717e-05,5.867541e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.001227196364198e-05,3.004045174748171e-05,3.002375e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011044884740840644,0.0001105433693737723,0.0001104584
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016695736849214882,0.00016686155868228525,0.0001669397
2,1000000000000000,8000000000000000,5e+20,120,60,5.357444752007723e-05,5.377402703743428e-05,5.356939e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343368348898366,0.00013422324263956398,0.0001343138
2,1000000000000000,5000000000000000,5e+20,80,30,4.8476744268555194e-05,4.816926957573742e-05,4.851968e-05
2,1000000000000000,9000000000000000,5e+20,360,80,0.00016635103384032845,0.00016638387751299888,0.0001663687
2,1000000000000000,6000000000000000,5e+20,320,50,0.00016626999422442168,0.00016605638666078448,0.000166243
2,5000000000000000,10000000000000000,5e+20,120,50,2.779556962195784e-05,2.783113632176537e-05,2.781868e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016638833039905876,0.00016631424659863114,0.0001663291
2,5000000000000000,8000000000000000,5e+20,40,30,1.5661675206501968e-05,1.558727672090754e-05,1.566252e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001669169432716444,0.00016663825954310596,0.0001668653
2,1000000000000000,9000000000000000,5e+20,160,70,6.0316480812616646e-05,6.032395685906522e-05,6.035011e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.845065945526585e-05,6.836088869022205e-05,6.842293e-05
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016696947568561882,0.0001666737225605175,0.0001668648
2,1000000000000000,10000000000000000,5e+20,160,50,6.0194543038960546e-05,6.013360689394176e-05,6.023953e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.00013455520092975348,0.0001344139891443774,0.0001345452
2,5000000000000000,8000000000000000,1e+20,120,80,2.6478766812942922e-05,2.6517078367760405e-05,2.648635e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011042988626286387,0.00010999012738466263,0.0001104446
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339973823633045,0.00013408776430878788,0.0001339698
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016695052909199148,0.00016686441085767,0.0001669399
2,1000000000000000,8000000000000000,1e+20,40,40,4.359033118817024e-05,4.3621519580483437e-05,4.362795e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.00016622385010123253,0.00016663239512126893,0.0001661806
2,5000000000000000,10000000000000000,5e+20,80,80,1.9104561943095177e-05,1.9165694538969547e-05,1.909789e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.0328042309265584e-05,6.0502792621264234e-05,6.034977e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.057658538338728e-05,6.050827869330533e-05,6.060315e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.034991383785382e-05,6.0505855799419805e-05,6.03491e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.1868722948711365e-05,5.1825503760483116e-05,5.188359e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.136093801003881e-05,3.152075441903435e-05,3.13627e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.351278327405453e-05,7.346169877564535e-05,7.348294e-05
2,1000000000000000,9000000000000000,5e+20,280,30,0.00011981587886111811,0.00011943666322622448,0.000119746
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013437631423585117,0.00013423670316115022,0.0001343164
2,1000000000000000,9000000000000000,1e+20,120,70,5.0157428631791845e-05,5.0190777983516455e-05,5.018784e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.6259745431598276e-05,4.622080814442597e-05,4.623367e-05
2,1000000000000000,5000000000000000,1e+20,40,40,4.3460819142637774e-05,4.353719486971386e-05,4.351612e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.682115468312986e-05,4.6827142796246335e-05,4.676263e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.910268656502012e-05,1.9161490854457952e-05,1.910253e-05
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016636420332361013,0.00016626126307528466,0.0001662457
2,5000000000000000,6000000000000000,1e+20,160,80,3.0009838155820034e-05,3.0010982300154865e-05,3.002274e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016638387751299888,0.00016629601304885,0.0001662439
2,1000000000000000,10000000000000000,5e+20,120,60,5.3578329243464395e-05,5.379192953114398e-05,5.357193e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.00016695307567715645,0.00016685089212842286,0.0001669392
2,1000000000000000,10000000000000000,1e+20,160,40,5.6127017160179093e-05,5.607180355582386e-05,5.610131e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.147028761915863e-05,6.14277450949885e-05,6.149428e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001663051953073591,0.0001661647402215749,0.0001662436
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001664213341427967,0.0001664279989199713,0.0001663343
2,5000000000000000,10000000000000000,5e+20,360,40,0.00016700229025445879,0.0001669029297772795,0.0001669604
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016639864770695567,0.00016637879889458418,0.0001663304
2,5000000000000000,9000000000000000,1e+20,240,80,5.866514766239561e-05,5.8821668062591925e-05,5.866771e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9307155525893904e-05,1.934532519953791e-05,1.929608e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.802611510967836e-05,4.798148074769415e-05,4.80063e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.6478588551981375e-05,2.651679824339226e-05,2.648588e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.86644746363163e-05,5.879626769456081e-05,5.866896e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002400990226306e-05,3.0107936254353262e-05,3.002251e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.838583921198733e-05,1.8429886040394194e-05,1.838756e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.024639878887683e-05,6.0216134443180636e-05,6.027754e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.00011978879774687812,0.00011967848695348948,0.0001197445
2,1000000000000000,8000000000000000,1e+20,280,40,0.00011043568520108238,0.00011024301056750119,0.0001104496
2,5000000000000000,7000000000000000,1e+20,40,80,1.6643474737065844e-05,1.665139825490769e-05,1.664746e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.8928285498986952e-05,1.8957896827487275e-05,1.894506e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.00016697360842954367,0.00016671775665599853,0.0001668647
2,1000000000000000,7000000000000000,5e+20,40,40,4.667741814046167e-05,4.6700126404175535e-05,4.66718e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663973816903308,0.00016627617878839374,0.0001663313
2,5000000000000000,7000000000000000,5e+20,240,50,6.031348675605841e-05,6.050896627129987e-05,6.035214e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.777728150249459e-05,2.7835971195599996e-05,2.781645e-05
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011981735588051379,0.00011935866496060044,0.000119869
2,5000000000000000,5000000000000000,1e+20,80,70,1.8441578504280187e-05,1.8478865968063474e-05,1.84292e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.366501085925847e-05,7.360005838563666e-05,7.373015e-05
2,1000000000000000,9000000000000000,5e+20,160,40,6.016992119839415e-05,6.0029611631762236e-05,6.020793e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.0001104580078390427,0.00011054483911721036,0.0001104655
2,5000000000000000,10000000000000000,1e+20,80,100,1.9087243344984017e-05,1.90617392945569e-05,1.913592e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011047960288124159,0.00011053493653889745,0.000110494
2,5000000000000000,6000000000000000,5e+20,200,40,3.7433426768984646e-05,3.747172013390809e-05,3.742663e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.909392449306324e-05,1.9138937204843387e-05,1.90836e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.167147901374847e-05,5.156313636689447e-05,5.176046e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.0001662804716033861,0.000166111029102467,0.0001662425
2,1000000000000000,6000000000000000,5e+20,400,50,0.00016639355453662574,0.0001662752329139039,0.0001663307
2,5000000000000000,7000000000000000,1e+20,80,60,1.8386052033747546e-05,1.8431030184729025e-05,1.838944e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.139343607472256e-05,3.138879401376471e-05,3.137098e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.019942520651966e-05,6.011898585711606e-05,6.023755e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.742857734323479e-05,3.745431968127377e-05,3.742705e-05
2,5000000000000000,5000000000000000,1e+20,200,40,3.610114072216675e-05,3.609487976063974e-05,3.607879e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.0022407372598536e-05,3.0105496989563107e-05,3.002292e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.587602547369897e-05,6.575939187314361e-05,6.583889e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.604369339882396e-05,3.620388815761544e-05,3.608707e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.562619506032206e-05,4.5583183236885816e-05,4.565651e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.835540989413857e-05,6.828192272223532e-05,6.833209e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.00013445770309772342,0.00013445448712445796,0.0001344187
2,1000000000000000,8000000000000000,1e+20,80,60,4.5890468754805624e-05,4.5852677430957556e-05,4.588681e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.429940574686043e-05,5.4328884289134294e-05,5.425401e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.6052493669558316e-05,3.617468610173091e-05,3.608008e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.123828643467277e-05,6.130121619207785e-05,6.127287e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.5913408788037486e-05,1.5937375792418607e-05,1.593713e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.353516411967576e-05,7.349477527895942e-05,7.349434e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.00016693158249836415,0.0001666807074798271,0.0001668647
2,5000000000000000,10000000000000000,1e+20,320,90,0.00013442923955153674,0.0001343231269856915,0.0001344185
2,1000000000000000,5000000000000000,1e+20,280,90,0.00011048414307879284,0.00011043337144656107,0.0001105106
2,5000000000000000,10000000000000000,1e+20,320,30,0.00013448168465401977,0.0001344670745311305,0.0001344186
2,5000000000000000,7000000000000000,1e+20,280,40,0.00013400825264398009,0.00013409876555670053,0.0001339704
2,5000000000000000,8000000000000000,1e+20,160,70,3.000022297783289e-05,2.9975028155604377e-05,3.002344e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.00016633770428597927,0.00016634103667456657,0.0001663678
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016637468070257455,0.00016645784489810467,0.0001663694
2,1000000000000000,7000000000000000,5e+20,80,40,4.860057379119098e-05,4.846246520173736e-05,4.862451e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.6216089685913175e-05,4.6160101192072034e-05,4.62228e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.8474946601782e-05,6.83980542817153e-05,6.848652e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.9176785978488624e-05,4.9066278734244406e-05,4.918902e-05
2,5000000000000000,6000000000000000,1e+20,240,60,5.865759521839209e-05,5.884153870283626e-05,5.866475e-05
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342712639598176,0.0001340685848845169,0.0001342942
2,1000000000000000,6000000000000000,1e+20,200,60,6.131010741228238e-05,6.134806608315557e-05,6.131531e-05
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013430700346361846,0.0001343637559330091,0.0001342956
2,1000000000000000,6000000000000000,5e+20,360,70,0.00016634928761050105,0.00016634548956062645,0.0001663697
2,5000000000000000,6000000000000000,5e+20,200,80,3.74003138858825e-05,3.747093433048576e-05,3.742677e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.5417204091791064e-05,4.528019417193718e-05,4.53718e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011982261639786884,0.00011996794637525454,0.0001197688
2,5000000000000000,5000000000000000,1e+20,160,100,3.0078346753725782e-05,3.0225257432903163e-05,3.006056e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.424212602316402e-05,4.421816629474051e-05,4.433522e-05
2,1000000000000000,6000000000000000,1e+20,280,100,0.00011050004832213745,0.00011019770317943767,0.000110539
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001669844496063888,0.00016702679567970335,0.0001669616
2,1000000000000000,6000000000000000,1e+20,40,60,4.4858636101707816e-05,4.482767326408066e-05,4.490021e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661251299083233,0.00016579385555814952,0.0001661809
2,1000000000000000,10000000000000000,5e+20,80,80,5.010608583688736e-05,5.005473940400407e-05,5.00532e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013430367107503116,0.00013436067092698067,0.0001342951
2,5000000000000000,5000000000000000,1e+20,120,60,2.6461018933332525e-05,2.6489073206903413e-05,2.647921e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.8908080164692365e-05,1.888315637188498e-05,1.89218e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001342999457847327,0.00013422824849840254,0.0001343135
2,1000000000000000,9000000000000000,1e+20,400,40,0.00013425436918623745,0.00013406769721768796,0.0001342922
2,1000000000000000,10000000000000000,5e+20,80,30,4.855350562138483e-05,4.8256220907205716e-05,4.853247e-05
2,1000000000000000,9000000000000000,5e+20,320,50,0.00016625746502541006,0.0001660527486819774,0.0001662416
2,1000000000000000,6000000000000000,5e+20,240,30,7.348959479713812e-05,7.330668449867517e-05,7.345889e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.8925307813333347e-05,1.8866758182412013e-05,1.892206e-05
2,1000000000000000,8000000000000000,1e+20,120,30,4.9871672672452405e-05,4.985441410099156e-05,4.986695e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016638483793940395,0.0001664632436586544,0.0001663714
2,1000000000000000,5000000000000000,5e+20,280,60,0.00011978800466749817,0.00011995044042123482,0.0001197588
2,1000000000000000,6000000000000000,5e+20,80,60,4.9049860535888e-05,4.903171429759823e-05,4.909259e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.608324550441466e-05,3.611136708059348e-05,3.608143e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.747655111714266e-05,4.754669134854339e-05,4.743257e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.6062567232875153e-05,3.615478635765612e-05,3.607969e-05
2,5000000000000000,6000000000000000,5e+20,400,70,0.00016695816884748638,0.00016685885202605277,0.0001669399
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013399968156591058,0.00013364056940190494,0.0001339712
2,1000000000000000,9000000000000000,1e+20,40,100,4.9752150516724214e-05,4.968695429852232e-05,4.971838e-05
2,5000000000000000,8000000000000000,1e+20,360,50,0.00013455288717523217,0.0001344534830423072,0.0001345455
2,5000000000000000,5000000000000000,1e+20,200,80,3.606538666645065e-05,3.6154131521470845e-05,3.607876e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.016286351950839e-05,5.99199665884953e-05,6.019415e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.027542258379981e-05,6.048185605322942e-05,6.035372e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.6118933571269736e-05,5.600911390502006e-05,5.608902e-05
2,5000000000000000,9000000000000000,5e+20,320,60,0.00016696502279955894,0.00016674463404342532,0.0001668643
2,1000000000000000,7000000000000000,1e+20,200,100,6.156485324027017e-05,6.14739183220081e-05,6.16121e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.00016697775572538376,0.00016669693286530674,0.0001669388
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013401464093476534,0.00013407075311988592,0.0001339704
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013426128134597093,0.00013415043940767646,0.000134292
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016697440878488123,0.00016675829829182476,0.0001669389
2,1000000000000000,6000000000000000,1e+20,400,100,0.00013431058323476464,0.0001343672047369182,0.0001342961
2,1000000000000000,7000000000000000,1e+20,160,90,5.649342347169295e-05,5.635233173961751e-05,5.646208e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.73899019905366e-05,3.74418159481138e-05,3.743114e-05
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016623130068182945,0.0001666136522544548,0.0001661817
2,5000000000000000,7000000000000000,5e+20,200,70,3.7409983633551747e-05,3.747993832803331e-05,3.742734e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.00013440463226288557,0.00013435963774099946,0.0001343384
2,5000000000000000,10000000000000000,5e+20,120,100,2.7992926334263757e-05,2.7944170142291114e-05,2.798321e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.001418321626261e-05,5.009623782825656e-05,5.004588e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001663769071456045,0.00016645895084366202,0.0001663699
2,1000000000000000,10000000000000000,5e+20,40,100,5.339576819096692e-05,5.3499548812396824e-05,5.344106e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.879441985394806e-05,4.87537618028e-05,4.884253e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.00016694527585059404,0.000166720463312231,0.000166865
2,5000000000000000,6000000000000000,5e+20,40,90,1.7784328520065174e-05,1.7772612409316935e-05,1.781288e-05
