dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,10000000000000000,1e+20,320,40,0.00014795413881074637,0.00014781295612920076,0.0001478141
2,5000000000000000,7000000000000000,1e+20,360,60,0.000134542744490318,0.00013441540068015456,0.0001345456
1,5000000000000000,8000000000000000,1e+20,120,30,4.453463770914823e-05,4.451553104445338e-05,4.450497e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.7832944397232495e-05,2.7877651518792845e-05,2.782327e-05
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016637482622172683,0.0001666627504164353,0.0001663694
2,1000000000000000,10000000000000000,5e+20,400,70,0.00016636658983770758,0.00016608853184152395,0.0001663298
1,5000000000000000,8000000000000000,1e+20,80,100,2.3749948013573885e-05,2.3751148546580225e-05,2.37264e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.832927465438843e-05,6.834595842519775e-05,6.835661e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.624576781177893e-05,6.620193744311109e-05,6.620998e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011031536269001663,0.00011047138104913756,0.0001104585
2,5000000000000000,8000000000000000,1e+20,80,100,1.9121331206406467e-05,1.9108880223939195e-05,1.911373e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.456807437236421e-05,4.465640085982159e-05,4.456288e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.00016693204815965146,0.000166926474776119,0.0001669609
1,1000000000000000,10000000000000000,1e+20,120,90,7.458347681676969e-05,7.445228402502835e-05,7.446308e-05
1,5000000000000000,9000000000000000,1e+20,160,40,0.00014022049435880035,0.00014028108853381127,0.0001401746
1,1000000000000000,8000000000000000,1e+20,280,30,0.0001479266065871343,0.00014790194109082222,0.0001477958
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014774207375012338,0.00014761771308258176,0.0001480117
2,5000000000000000,6000000000000000,5e+20,400,50,0.00016695960948709399,0.00016704497102182359,0.0001669393
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016695403610356152,0.00016720946587156504,0.0001669607
2,1000000000000000,8000000000000000,5e+20,240,90,7.36011061235331e-05,7.362771430052817e-05,7.363586e-05
1,5000000000000000,9000000000000000,1e+20,320,40,0.00014544252189807594,0.00014526273298542947,0.0001451017
2,1000000000000000,9000000000000000,1e+20,240,90,6.840112473582849e-05,6.842069706181064e-05,6.848569e-05
1,1000000000000000,7000000000000000,1e+20,360,50,0.0001478104095440358,0.00014762600767426193,0.0001480245
1,5000000000000000,8000000000000000,1e+20,240,30,0.0001437716418877244,0.00014399613428395241,0.0001441091
1,5000000000000000,6000000000000000,1e+20,120,30,4.450729466043413e-05,4.448679828783497e-05,4.44879e-05
1,1000000000000000,6000000000000000,1e+20,80,60,5.944028089288622e-05,5.941019480815157e-05,5.951193e-05
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014259609451983124,0.00014241899771150202,0.0001425509
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016695467638783157,0.00016709882766008377,0.0001669393
1,1000000000000000,8000000000000000,1e+20,160,90,0.00011841907689813524,0.00011844178516184911,0.0001184527
1,5000000000000000,5000000000000000,1e+20,200,80,0.00014259117597248405,0.00014233074034564197,0.0001425481
2,1000000000000000,9000000000000000,1e+20,400,30,0.00013427535304799676,0.00013411500549409539,0.0001342923
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016687365132384002,0.00016701423737686127,0.000166864
2,5000000000000000,8000000000000000,5e+20,160,90,3.138370448141359e-05,3.136877785436809e-05,3.137098e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013398064766079187,0.0001339690206805244,0.00013397
2,5000000000000000,10000000000000000,5e+20,160,30,3.136377927148715e-05,3.139996260870248e-05,3.136448e-05
1,5000000000000000,8000000000000000,1e+20,280,30,0.00014464094419963658,0.00014478585217148066,0.0001445485
2,5000000000000000,9000000000000000,1e+20,80,70,1.8442227883497253e-05,1.8481508959666826e-05,1.844077e-05
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016692266217432916,0.00016692203644197434,0.0001669394
2,1000000000000000,9000000000000000,5e+20,200,40,6.589436816284433e-05,6.580594344995916e-05,6.583944e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.310501440661028e-05,2.310305535502266e-05,2.310721e-05
1,5000000000000000,9000000000000000,1e+20,200,70,0.00014257202565204352,0.0001423204375896603,0.0001425915
2,1000000000000000,9000000000000000,5e+20,80,60,4.910574352834374e-05,4.921502841170877e-05,4.91043e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.131910777185112e-05,6.131928967079148e-05,6.135517e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001669435150688514,0.00016700690321158618,0.0001669615
2,1000000000000000,8000000000000000,1e+20,80,80,4.6798882976872846e-05,4.682044163928367e-05,4.675457e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.632141281035729e-05,4.6365174057427794e-05,4.624708e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.0132286307634786e-05,6.0078462411183864e-05,6.020533e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.0001669525954639539,0.00016685279842931777,0.00016694
1,1000000000000000,10000000000000000,1e+20,360,70,0.00014776262105442584,0.00014761390048079193,0.0001478297
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011977669055340812,0.00011988775804638863,0.0001197579
2,1000000000000000,10000000000000000,5e+20,120,60,5.367637277231552e-05,5.363205855246633e-05,5.357193e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013429521641228348,0.0001341111637884751,0.0001342931
1,5000000000000000,10000000000000000,1e+20,200,90,0.00014256603026296943,0.00014246749924495816,0.000142539
1,1000000000000000,9000000000000000,1e+20,120,70,7.434430153807625e-05,7.426246156683192e-05,7.423312e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.837633863033261e-05,1.8410844859317876e-05,1.838706e-05
1,5000000000000000,10000000000000000,1e+20,360,40,0.00014609367644879967,0.00014580304559785873,0.0001460849
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343504263786599,0.00013420086179394275,0.0001343156
2,1000000000000000,6000000000000000,5e+20,200,40,6.587979441974312e-05,6.579941691597924e-05,6.583761e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.135947190457955e-05,3.138436659355648e-05,3.136451e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.623588392860256e-05,4.6240784286055714e-05,4.62228e-05
1,5000000000000000,6000000000000000,1e+20,160,60,0.00014025031123310328,0.000140209129313007,0.0001403107
2,5000000000000000,6000000000000000,5e+20,40,60,1.6151496311067604e-05,1.616112785995938e-05,1.612226e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.00014792985166423023,0.00014785962412133813,0.0001479768
2,5000000000000000,7000000000000000,5e+20,160,90,3.138116153422743e-05,3.1367759220302105e-05,3.137042e-05
1,5000000000000000,5000000000000000,1e+20,400,40,0.00014650609227828681,0.000146459715324454,0.0001467014
1,5000000000000000,7000000000000000,1e+20,80,100,2.3708151275059208e-05,2.3731881810817868e-05,2.371802e-05
1,1000000000000000,10000000000000000,1e+20,240,70,0.00014790333807468414,0.00014783747610636055,0.0001477796
1,1000000000000000,6000000000000000,1e+20,80,80,5.99084232817404e-05,5.989157216390595e-05,5.995153e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.600248161703348e-05,6.594452861463651e-05,6.598618e-05
1,5000000000000000,8000000000000000,1e+20,240,100,0.00014375765749718994,0.00014392638695426285,0.0001439392
2,1000000000000000,10000000000000000,5e+20,160,30,6.018994827172719e-05,6.002308145980351e-05,6.019517e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013433568528853357,0.00013445423974189907,0.0001343403
1,1000000000000000,6000000000000000,1e+20,280,80,0.0001478828926337883,0.00014784891391173005,0.0001479751
2,5000000000000000,10000000000000000,5e+20,80,100,1.970484299818054e-05,1.9780265574809164e-05,1.971152e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011032777547370642,0.00011031189933419228,0.0001104465
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016695608792360872,0.00016715683159418404,0.0001669615
2,1000000000000000,8000000000000000,5e+20,80,70,4.953673487761989e-05,4.959185025654733e-05,4.947487e-05
2,5000000000000000,7000000000000000,1e+20,360,70,0.00013453901920001954,0.0001344386109849438,0.0001345459
1,5000000000000000,5000000000000000,1e+20,360,100,0.00014606816694140434,0.00014600661233998835,0.0001462625
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016630631580483168,0.00016590837913099676,0.0001662423
2,5000000000000000,9000000000000000,5e+20,200,40,3.7434641853906214e-05,3.737211227416992e-05,3.742855e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.862359466846101e-05,5.857698488398455e-05,5.867362e-05
1,5000000000000000,9000000000000000,1e+20,280,100,0.0001446257665520534,0.0001447793620172888,0.000144711
1,5000000000000000,6000000000000000,1e+20,280,30,0.0001446403912268579,0.00014479165838565677,0.0001445486
1,1000000000000000,9000000000000000,1e+20,160,70,0.00011839219951070845,0.00011833745520561934,0.0001183856
2,1000000000000000,6000000000000000,1e+20,360,50,0.0001343730982625857,0.00013445860531646758,0.00013434
2,1000000000000000,8000000000000000,5e+20,240,50,7.35109715606086e-05,7.3481525760144e-05,7.348012e-05
1,5000000000000000,6000000000000000,1e+20,280,70,0.00014463266415987164,0.00014466728316619992,0.0001447176
2,5000000000000000,5000000000000000,1e+20,120,40,2.6474346668692306e-05,2.6499457817408256e-05,2.647892e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016628742741886526,0.0001660625566728413,0.0001662425
1,5000000000000000,7000000000000000,1e+20,360,80,0.0001460783532820642,0.0001459063932998106,0.0001462624
1,5000000000000000,6000000000000000,1e+20,80,70,2.305203815922141e-05,2.307735849171877e-05,2.307768e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7123700672527775e-05,1.713624624244403e-05,1.713039e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.469197301659733e-05,4.485128010855988e-05,4.476032e-05
1,5000000000000000,7000000000000000,1e+20,320,100,0.0001454257289879024,0.00014539231779053807,0.0001452811
1,1000000000000000,7000000000000000,1e+20,120,90,7.44619537726976e-05,7.442950300173834e-05,7.443186e-05
1,5000000000000000,10000000000000000,1e+20,400,80,0.00014650652883574367,0.0001466316170990467,0.0001467218
1,1000000000000000,8000000000000000,1e+20,40,50,5.018523006583564e-05,5.025788414059207e-05,5.04916e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001662246504565701,0.0001661831047385931,0.0001661806
1,1000000000000000,9000000000000000,1e+20,280,50,0.00014789374836254865,0.00014787937107030302,0.0001478136
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668519980739802,0.0001666366879362613,0.0001668644
2,5000000000000000,9000000000000000,1e+20,200,70,3.606776226661168e-05,3.609532359405421e-05,3.608153e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.3172342480393127e-05,2.3196020265459083e-05,2.317881e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5475874533876777e-05,1.5493167666136287e-05,1.546208e-05
1,5000000000000000,7000000000000000,1e+20,360,70,0.0001460807106923312,0.00014586439647246152,0.0001462629
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016639848763588816,0.00016660825349390507,0.0001663709
1,1000000000000000,5000000000000000,1e+20,120,100,7.440813351422548e-05,7.455816376022995e-05,7.448748e-05
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013430007675196975,0.0001341671886621043,0.0001342966
2,1000000000000000,8000000000000000,5e+20,160,100,6.077221769373864e-05,6.093523188610561e-05,6.081524e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013396097347140312,0.00013397616567090154,0.0001339706
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014026543067302555,0.00014018880028743297,0.0001403107
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663803996052593,0.00016610785678494722,0.0001663313
2,5000000000000000,9000000000000000,5e+20,200,80,3.741993714356795e-05,3.7423331377794966e-05,3.742907e-05
1,5000000000000000,9000000000000000,1e+20,280,90,0.00014462853141594678,0.00014472028124146163,0.0001447129
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001662019785726443,0.0001661827991483733,0.0001661811
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013455314910970628,0.00013450183905661106,0.0001345739
2,5000000000000000,10000000000000000,5e+20,400,90,0.00016690563643351197,0.00016683069407008588,0.0001669393
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013454364670906216,0.0001347163342870772,0.0001345749
2,5000000000000000,5000000000000000,5e+20,240,80,6.034784018993378e-05,6.032533565303311e-05,6.034894e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1361116271000355e-05,3.135002407361753e-05,3.13646e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.780516297207214e-05,2.784558091661893e-05,2.781675e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.00013438911992125213,0.00013445680087897927,0.0001343406
1,5000000000000000,8000000000000000,1e+20,240,70,0.00014376395847648382,0.00014377766638062894,0.0001439438
1,5000000000000000,5000000000000000,1e+20,40,80,1.926273944263812e-05,1.9345474356669e-05,1.924981e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.00014737759192939848,0.00014746938541065902,0.0001473257
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013431083061732352,0.00013417461013887078,0.0001343125
2,1000000000000000,9000000000000000,5e+20,40,100,5.3432086133398116e-05,5.378362038754858e-05,5.340368e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.9887657951330766e-05,4.988304135622457e-05,4.989526e-05
1,5000000000000000,7000000000000000,1e+20,400,30,0.00014651489618699998,0.00014644881593994796,0.0001465302
2,1000000000000000,7000000000000000,5e+20,320,90,0.00016628902812954038,0.00016629218589514494,0.0001662447
1,5000000000000000,7000000000000000,1e+20,40,80,1.9361455997568555e-05,1.9414874259382486e-05,1.9393e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.6562611563131213e-05,1.6556814443902113e-05,1.66035e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6603172955219634e-05,2.6589805202092975e-05,2.662827e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.0001103762915590778,0.00011037282092729583,0.0001104452
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663534203544259,0.00016608236182946712,0.0001663322
1,5000000000000000,6000000000000000,1e+20,280,100,0.00014462550461757928,0.00014476057549472898,0.0001447148
1,5000000000000000,10000000000000000,1e+20,160,50,0.000140210468089208,0.00014024697884451598,0.0001401754
2,5000000000000000,9000000000000000,1e+20,40,70,1.6144660548889078e-05,1.6147199858096428e-05,1.61506e-05
2,5000000000000000,5000000000000000,1e+20,280,50,0.0001339674781775102,0.00013394116831477731,0.000133971
2,5000000000000000,6000000000000000,1e+20,120,40,2.647836117830593e-05,2.650253736646846e-05,2.647957e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.00016690690245013684,0.00016696532838977873,0.0001668647
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011042988626286387,0.00011053641355829313,0.0001105413
2,5000000000000000,6000000000000000,1e+20,280,100,0.00013395956193562597,0.00013394103734754026,0.000133971
2,1000000000000000,7000000000000000,5e+20,160,30,6.015924736857414e-05,6.0012953326804563e-05,6.019359e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9069429981755093e-05,1.9028047972824425e-05,1.907809e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001479706261307001,0.00014787667896598577,0.0001477781
2,5000000000000000,10000000000000000,5e+20,240,80,6.0373171436367556e-05,6.029911310179159e-05,6.035442e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.773005169525277e-05,1.7726400983519852e-05,1.778609e-05
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016691614291630685,0.000166775964316912,0.0001669609
2,1000000000000000,10000000000000000,1e+20,120,80,5.036982838646509e-05,5.0411399570293725e-05,5.039716e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.606611062423326e-05,3.6062567232875153e-05,3.608379e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013429521641228348,0.0001341192255495116,0.0001342947
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014789699343964458,0.0001478366320952773,0.0001479657
2,5000000000000000,7000000000000000,5e+20,120,30,2.782307092275005e-05,2.7853417122969404e-05,2.781623e-05
1,1000000000000000,5000000000000000,1e+20,160,90,0.00011827021080534905,0.00011841218656627461,0.0001183633
1,1000000000000000,8000000000000000,1e+20,120,50,7.411458500428125e-05,7.416371954604983e-05,7.417221e-05
1,1000000000000000,6000000000000000,1e+20,280,90,0.00014786272367928177,0.000147860890137963,0.0001479742
2,1000000000000000,6000000000000000,5e+20,200,80,6.600449705729261e-05,6.593679427169263e-05,6.598534e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.632616739603691e-05,5.634727858705446e-05,5.632533e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011038123921025544,0.00011049246677430347,0.0001104584
1,1000000000000000,9000000000000000,1e+20,120,80,7.44517965358682e-05,7.433636346831918e-05,7.433882e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7823121854453348e-05,2.7849910111399367e-05,2.781784e-05
1,1000000000000000,7000000000000000,1e+20,80,80,5.994842649670318e-05,5.991956641082652e-05,6.00017e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016691582277417183,0.00016691819473635405,0.0001669393
2,1000000000000000,5000000000000000,5e+20,200,40,6.587300595128909e-05,6.579659384442493e-05,6.583666e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.1386072805617005e-05,3.136976374662481e-05,3.137149e-05
1,1000000000000000,7000000000000000,1e+20,80,40,5.938271715422161e-05,5.9378759033279493e-05,5.940319e-05
1,5000000000000000,9000000000000000,1e+20,320,60,0.00014543822908308357,0.00014525801816489547,0.0001450979
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344265474472195,0.00013439667236525565,0.0001344192
1,5000000000000000,7000000000000000,1e+20,160,90,0.00014023733092471957,0.00014037342043593526,0.0001403078
1,5000000000000000,10000000000000000,1e+20,80,80,2.323647277080454e-05,2.3225749828270636e-05,2.324081e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.908776463707909e-05,4.9020960432244465e-05,4.916171e-05
2,5000000000000000,7000000000000000,1e+20,80,70,1.8437498511048034e-05,1.846107443270739e-05,1.843502e-05
2,1000000000000000,8000000000000000,1e+20,240,100,6.845496682217345e-05,6.845287862233818e-05,6.856985e-05
1,1000000000000000,10000000000000000,1e+20,240,60,0.0001479233760619536,0.00014784115774091333,0.0001477986
1,5000000000000000,10000000000000000,1e+20,120,50,4.4570966565515846e-05,4.4667562178801745e-05,4.456041e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.00016643070557620376,0.0001665016752667725,0.0001663687
1,5000000000000000,9000000000000000,1e+20,40,100,2.1179235773161054e-05,2.109139495587442e-05,2.133078e-05
1,1000000000000000,10000000000000000,1e+20,240,80,0.00014788148109801114,0.00014784227823838592,0.0001479707
2,5000000000000000,6000000000000000,1e+20,200,100,3.6065630411030725e-05,3.606249811127782e-05,3.608482e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013430175022222102,0.0001342018658760935,0.000134313
2,1000000000000000,5000000000000000,5e+20,280,40,0.00011977144458796829,0.00011972060747211799,0.0001197405
2,5000000000000000,7000000000000000,1e+20,240,90,5.8616609749151394e-05,5.863125261384994e-05,5.866592e-05
1,1000000000000000,6000000000000000,1e+20,240,60,0.00014797529729548842,0.0001478177437093109,0.0001479704
2,5000000000000000,7000000000000000,1e+20,40,80,1.6623565898044035e-05,1.6620966562186368e-05,1.664746e-05
2,1000000000000000,9000000000000000,1e+20,80,90,4.746876220451668e-05,4.7504268877673894e-05,4.744484e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669105695327744,0.0001668718905420974,0.0001669392
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016632233746349812,0.00016596581554040313,0.0001662436
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013455467706080526,0.0001345391501672566,0.0001345744
2,5000000000000000,10000000000000000,5e+20,40,40,1.5776038708281703e-05,1.5774099665577523e-05,1.577723e-05
1,5000000000000000,10000000000000000,1e+20,240,100,0.00014375436876434833,0.0001439406769350171,0.0001439357
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198550671688281,0.00011991681094514206,0.0001198109
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016692282224539667,0.00016678836254868656,0.0001669612
2,5000000000000000,7000000000000000,5e+20,280,50,0.00016622385010123253,0.00016627997683826834,0.0001661809
2,5000000000000000,8000000000000000,5e+20,40,40,1.5757619621581398e-05,1.576185786689166e-05,1.574493e-05
1,1000000000000000,7000000000000000,1e+20,240,40,0.0001479929342167452,0.00014784860832151026,0.000147789
1,5000000000000000,6000000000000000,1e+20,400,70,0.00014650078082922846,0.00014656326675321907,0.0001467004
1,1000000000000000,7000000000000000,1e+20,160,50,0.00011830213770736009,0.00011840642400784418,0.0001183067
1,1000000000000000,10000000000000000,1e+20,240,40,0.00014795680181123316,0.00014786285464651883,0.0001477837
1,5000000000000000,7000000000000000,1e+20,160,100,0.00014023399853613228,0.00014064677816350013,0.0001403064
2,1000000000000000,6000000000000000,1e+20,80,30,4.526339762378484e-05,4.521667506196536e-05,4.536219e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.837529508629814e-05,6.8398512667045e-05,6.842542e-05
1,5000000000000000,7000000000000000,1e+20,280,40,0.00014463873230852187,0.00014473767078015953,0.0001445462
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016694846272002906,0.00016707459872122854,0.0001669611
2,1000000000000000,5000000000000000,1e+20,280,60,0.00011040187382604927,0.00011048307351302356,0.000110456
1,5000000000000000,8000000000000000,1e+20,240,60,0.00014376602484844625,0.00014379977073986083,0.0001439749
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013436541485134512,0.00013444898650050163,0.0001343408
1,1000000000000000,10000000000000000,1e+20,240,90,0.00014785891107749194,0.00014785905659664422,0.0001479588
2,5000000000000000,9000000000000000,1e+20,40,30,1.5261655789799988e-05,1.5288300346583128e-05,1.528315e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.136620216537267e-05,3.135247607133351e-05,3.13647e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016687269089743495,0.00016681206761859357,0.0001668645
2,1000000000000000,5000000000000000,1e+20,240,50,6.8340748839546e-05,6.831846258137375e-05,6.834108e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.8932474631583318e-05,1.8905555407400243e-05,1.893126e-05
1,1000000000000000,8000000000000000,1e+20,200,40,0.00014783241203986108,0.0001477128971600905,0.0001477354
2,5000000000000000,8000000000000000,1e+20,160,30,3.0013530704309233e-05,2.999513344548177e-05,3.002251e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.391165854642168e-05,7.408398960251361e-05,7.415137e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.6257984649855644e-05,4.627307498594746e-05,4.622876e-05
2,5000000000000000,9000000000000000,1e+20,200,80,3.6065179301658645e-05,3.6087370972381905e-05,3.608192e-05
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001345252967439592,0.00013447515084408224,0.0001345453
2,1000000000000000,8000000000000000,1e+20,160,90,5.647317084367387e-05,5.6465898524038494e-05,5.64631e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.7422330933623016e-05,3.739582098205574e-05,3.742866e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.38250278623309e-05,5.3760337323183194e-05,5.372532e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.599826883757487e-05,6.596277671633288e-05,6.598815e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.353193359449506e-05,7.351741805905476e-05,7.352621e-05
2,5000000000000000,6000000000000000,5e+20,40,90,1.7772357750800438e-05,1.7769883925211616e-05,1.781288e-05
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013434785068966448,0.0001344522024737671,0.0001343408
2,5000000000000000,7000000000000000,5e+20,240,70,6.036568447598256e-05,6.0327238315949216e-05,6.035152e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.6089877034537494e-05,5.604747639154084e-05,5.609976e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.00013426408986561,0.00013411474355962127,0.0001342918
1,5000000000000000,7000000000000000,1e+20,320,70,0.000145433223224245,0.00014526883023791015,0.0001452837
2,5000000000000000,7000000000000000,5e+20,80,30,1.8931590602733195e-05,1.9008914023288526e-05,1.89183e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.00014462810941040516,0.00014470676251221448,0.000144716
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011976949463132769,0.00011977566464338452,0.00011975
2,1000000000000000,6000000000000000,5e+20,160,100,6.0764854424633086e-05,6.0907234001206234e-05,6.08106e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.0001344134652754292,0.0001343447802355513,0.000134419
1,5000000000000000,7000000000000000,1e+20,280,70,0.00014463280967902392,0.00014466923312284052,0.0001447171
2,5000000000000000,5000000000000000,5e+20,160,100,3.1402207241626456e-05,3.139828913845122e-05,3.140327e-05
1,1000000000000000,10000000000000000,1e+20,120,80,7.448226097039878e-05,7.434110739268363e-05,7.435146e-05
1,5000000000000000,6000000000000000,1e+20,200,30,0.00014259378076530993,0.0001426332164555788,0.0001424098
2,1000000000000000,9000000000000000,5e+20,240,70,7.353452383540571e-05,7.352091779466718e-05,7.352707e-05
2,1000000000000000,6000000000000000,1e+20,80,40,4.53954708063975e-05,4.5398024667520076e-05,4.545273e-05
1,5000000000000000,10000000000000000,1e+20,120,30,4.4555283238878474e-05,4.453782457858324e-05,4.453314e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011976972746197134,0.0001195934964925982,0.0001197407
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016695323574822396,0.00016714743105694652,0.000166961
2,1000000000000000,9000000000000000,1e+20,240,70,6.833279621787369e-05,6.836943794041872e-05,6.838627e-05
1,5000000000000000,10000000000000000,1e+20,200,80,0.00014256697613745928,0.0001423580397386104,0.0001425785
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014025218843016773,0.000140283620567061,0.0001403544
2,1000000000000000,7000000000000000,5e+20,200,50,6.588739051949233e-05,6.580638000741601e-05,6.585661e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.8058757632388733e-05,1.8104954506270587e-05,1.809069e-05
2,5000000000000000,10000000000000000,5e+20,360,90,0.00016692075587343425,0.00016681794659234583,0.0001669606
2,5000000000000000,9000000000000000,5e+20,120,30,2.7829333703266457e-05,2.785023025353439e-05,2.781722e-05
1,1000000000000000,5000000000000000,1e+20,400,70,0.0001474097662139684,0.00014745013322681189,0.0001473286
1,1000000000000000,7000000000000000,1e+20,160,90,0.00011837662168545648,0.00011843308311654255,0.0001184279
2,5000000000000000,9000000000000000,5e+20,240,30,6.0420683439588174e-05,6.027835115673952e-05,6.035337e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013425550423562527,0.00013416029105428606,0.0001342942
2,5000000000000000,9000000000000000,5e+20,240,50,6.039383515599184e-05,6.032315286574885e-05,6.035398e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.781325383693911e-05,2.7852644052472897e-05,2.781621e-05
2,1000000000000000,9000000000000000,1e+20,160,80,5.6321543524973094e-05,5.6362059694947675e-05,5.632748e-05
