dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,1e+20,200,70,3.608092e-05,4.16838e-05,4.652863e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.129584e-05,7.573877e-05,8.742206e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05
2,1000000000000000,9000000000000000,1e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.665311e-05,7.048135e-05,8.174181e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.989269e-05,6.247228e-05,7.28074e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05
2,5000000000000000,6000000000000000,1e+20,160,80,3.002274e-05,3.602403e-05,4.11089e-05
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339698,0.0001870584,0.0002313727
2,1000000000000000,9000000000000000,1e+20,400,40,0.0001342922,0.0001879895,0.0002370618
2,5000000000000000,5000000000000000,5e+20,80,80,1.90836e-05,2.432557e-05,2.882908e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342933,0.0001879914,0.0002370646
2,1000000000000000,9000000000000000,1e+20,120,50,4.996018e-05,6.25542e-05,7.289973e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.673722e-05,5.88666e-05,6.890722e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001343154,0.0001878267,0.0002364045
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,7000000000000000,5e+20,80,90,5.076396e-05,6.359071e-05,7.425044e-05
2,1000000000000000,9000000000000000,5e+20,120,50,5.347776e-05,6.662496e-05,7.742835e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.0001662436,0.0002328234,0.0002915361
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.0001343126,0.0001878222,0.0002363965
2,1000000000000000,8000000000000000,1e+20,80,70,4.623823e-05,5.827317e-05,6.825605e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.004466e-05,6.265562e-05,7.301761e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.742797e-05,4.329016e-05,4.83527e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.745546e-05,5.971077e-05,6.99173e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.612793e-05,6.983598e-05,8.101355e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.0001345451,0.0001883758,0.0002375718
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.607959e-05,8.111896e-05,9.328512e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,7000000000000000,1e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.066506e-05,6.337208e-05,7.38744e-05
2,1000000000000000,7000000000000000,1e+20,280,50,0.000110454,0.0001288572,0.0001421915
2,5000000000000000,6000000000000000,1e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05
2,1000000000000000,8000000000000000,1e+20,240,90,6.84848e-05,8.369538e-05,9.605187e-05
2,1000000000000000,6000000000000000,1e+20,40,60,4.490021e-05,5.696528e-05,6.706493e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.648157e-05,3.287854e-05,3.82226e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342919,0.0001879891,0.0002370612
2,1000000000000000,8000000000000000,1e+20,40,80,4.705368e-05,5.953567e-05,6.99744e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.986624e-05,6.243971e-05,7.277083e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.910812e-05,6.162211e-05,7.199203e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
2,5000000000000000,6000000000000000,5e+20,200,80,3.742677e-05,4.328899e-05,4.835159e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.867541e-05,6.399697e-05,6.850897e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343394,0.000188024,0.0002370643
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.78167e-05,3.448898e-05,4.00227e-05
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,5000000000000000,5000000000000000,5e+20,320,70,0.0001668651,0.0002341968,0.0002958794
2,5000000000000000,6000000000000000,1e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.035104e-05,6.58274e-05,7.048265e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662433,0.0002328268,0.0002915699
2,1000000000000000,9000000000000000,5e+20,280,100,0.0001198772,0.0001374569,0.0001507319
2,5000000000000000,10000000000000000,1e+20,120,70,2.64837e-05,3.288077e-05,3.822512e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001669614,0.0002344061,0.0002962369
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342936,0.0001879912,0.0002370635
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
2,1000000000000000,9000000000000000,1e+20,280,80,0.000110494,0.0001289202,0.0001422647
2,1000000000000000,7000000000000000,5e+20,240,50,7.347926e-05,8.922388e-05,0.0001020606
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342937,0.0001879919,0.000237065
2,1000000000000000,10000000000000000,1e+20,200,90,6.149749e-05,7.599108e-05,8.770462e-05
2,1000000000000000,6000000000000000,1e+20,200,40,6.127856e-05,7.571725e-05,8.739784e-05
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
2,5000000000000000,6000000000000000,5e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343411,0.0001880261,0.0002370668
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,10000000000000000,5e+20,160,50,3.136505e-05,3.762455e-05,4.29322e-05
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342942,0.0001879918,0.0002370641
2,1000000000000000,5000000000000000,5e+20,80,100,5.161935e-05,6.461227e-05,7.540095e-05
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,8000000000000000,1e+20,200,100,3.60864e-05,4.16897e-05,4.653483e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.320357e-05,5.499935e-05,6.486311e-05
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
