dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,8000000000000000,1.000000e+20,370,85,1.480205e-04,2.071337e-04,2.614644e-04,
1,1000000000000000,8000000000000000,1.000000e+20,370,90,1.480199e-04,2.071331e-04,2.614639e-04,
1,1000000000000000,8000000000000000,1.000000e+20,370,95,1.480193e-04,2.071324e-04,2.614634e-04,
1,1000000000000000,8000000000000000,1.000000e+20,370,100,1.480185e-04,2.071316e-04,2.614627e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,65,1.480252e-04,2.071384e-04,2.614646e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,70,1.480250e-04,2.071384e-04,2.614650e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,75,1.480247e-04,2.071383e-04,2.614653e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,80,1.480244e-04,2.071381e-04,2.614656e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,85,1.480239e-04,2.071377e-04,2.614656e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,90,1.480234e-04,2.071371e-04,2.614652e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,95,1.480227e-04,2.071364e-04,2.614647e-04,
1,1000000000000000,8000000000000000,1.000000e+20,380,100,1.480220e-04,2.071356e-04,2.614641e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,65,1.473223e-04,2.061795e-04,2.602786e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,70,1.473220e-04,2.061794e-04,2.602790e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,75,1.473217e-04,2.061793e-04,2.602795e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,80,1.473214e-04,2.061792e-04,2.602798e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,85,1.473210e-04,2.061789e-04,2.602799e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,90,1.473204e-04,2.061783e-04,2.602796e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,95,1.473198e-04,2.061777e-04,2.602792e-04,
1,1000000000000000,8000000000000000,1.000000e+20,390,100,1.473191e-04,2.061769e-04,2.602786e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,65,1.473959e-04,2.062786e-04,2.603965e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,70,1.473242e-04,2.061811e-04,2.602766e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,75,1.473240e-04,2.061811e-04,2.602771e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,80,1.473237e-04,2.061810e-04,2.602776e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,85,1.473948e-04,2.062783e-04,2.603983e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,90,1.473942e-04,2.062777e-04,2.603980e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,95,1.473936e-04,2.062772e-04,2.603978e-04,
1,1000000000000000,8000000000000000,1.000000e+20,400,100,1.473929e-04,2.062764e-04,2.603973e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,65,1.477786e-04,2.068019e-04,2.610992e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,70,1.479754e-04,2.070813e-04,2.614290e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,75,1.479644e-04,2.070658e-04,2.614110e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,80,1.479638e-04,2.070651e-04,2.614105e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,85,1.479632e-04,2.070644e-04,2.614099e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,90,1.479624e-04,2.070636e-04,2.614091e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,95,1.479615e-04,2.070624e-04,2.614080e-04,
1,1000000000000000,9000000000000000,1.000000e+20,310,100,1.479604e-04,2.070611e-04,2.614066e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,65,1.478098e-04,2.068404e-04,2.611390e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,70,1.480070e-04,2.071204e-04,2.614700e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,75,1.479956e-04,2.071045e-04,2.614514e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,80,1.479950e-04,2.071038e-04,2.614509e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,85,1.479944e-04,2.071032e-04,2.614504e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,90,1.479937e-04,2.071023e-04,2.614496e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,95,1.479928e-04,2.071012e-04,2.614485e-04,
1,1000000000000000,9000000000000000,1.000000e+20,320,100,1.479917e-04,2.070999e-04,2.614472e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,65,1.478141e-04,2.068457e-04,2.611403e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,70,1.480120e-04,2.071266e-04,2.614730e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,75,1.480001e-04,2.071099e-04,2.614533e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,80,1.479995e-04,2.071093e-04,2.614528e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,85,1.479989e-04,2.071086e-04,2.614524e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,90,1.479982e-04,2.071078e-04,2.614517e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,95,1.479973e-04,2.071067e-04,2.614506e-04,
1,1000000000000000,9000000000000000,1.000000e+20,330,100,1.479963e-04,2.071054e-04,2.614493e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,65,1.478190e-04,2.068511e-04,2.611388e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,70,1.480153e-04,2.071298e-04,2.614705e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,75,1.480055e-04,2.071161e-04,2.614545e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,80,1.480050e-04,2.071155e-04,2.614541e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,85,1.480044e-04,2.071150e-04,2.614537e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,90,1.480037e-04,2.071142e-04,2.614530e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,95,1.480028e-04,2.071131e-04,2.614520e-04,
1,1000000000000000,9000000000000000,1.000000e+20,340,100,1.480018e-04,2.071119e-04,2.614508e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,65,1.478245e-04,2.068572e-04,2.611400e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,70,1.480201e-04,2.071348e-04,2.614718e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,75,1.480110e-04,2.071222e-04,2.614571e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,80,1.480105e-04,2.071217e-04,2.614568e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,85,1.480099e-04,2.071211e-04,2.614565e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,90,1.480092e-04,2.071203e-04,2.614558e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,95,1.480084e-04,2.071193e-04,2.614549e-04,
1,1000000000000000,9000000000000000,1.000000e+20,350,100,1.480074e-04,2.071182e-04,2.614538e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,65,1.478290e-04,2.068623e-04,2.611417e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,70,1.480247e-04,2.071401e-04,2.614746e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,75,1.480157e-04,2.071277e-04,2.614601e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,80,1.480152e-04,2.071272e-04,2.614599e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,85,1.480146e-04,2.071267e-04,2.614596e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,90,1.480139e-04,2.071259e-04,2.614590e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,95,1.480131e-04,2.071249e-04,2.614581e-04,
1,1000000000000000,9000000000000000,1.000000e+20,360,100,1.480121e-04,2.071238e-04,2.614571e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,65,1.478328e-04,2.068667e-04,2.611426e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,70,1.480289e-04,2.071452e-04,2.614771e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,75,1.480196e-04,2.071322e-04,2.614619e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,80,1.480191e-04,2.071318e-04,2.614618e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,85,1.480186e-04,2.071313e-04,2.614616e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,90,1.480179e-04,2.071305e-04,2.614610e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,95,1.480171e-04,2.071296e-04,2.614602e-04,
1,1000000000000000,9000000000000000,1.000000e+20,370,100,1.480161e-04,2.071285e-04,2.614592e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,65,1.478362e-04,2.068705e-04,2.611429e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,70,1.480331e-04,2.071502e-04,2.614794e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,75,1.480230e-04,2.071361e-04,2.614630e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,80,1.480225e-04,2.071357e-04,2.614629e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,85,1.480220e-04,2.071353e-04,2.614628e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,90,1.480213e-04,2.071345e-04,2.614622e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,95,1.480205e-04,2.071336e-04,2.614616e-04,
1,1000000000000000,9000000000000000,1.000000e+20,380,100,1.480196e-04,2.071325e-04,2.614606e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,65,1.471334e-04,2.059117e-04,2.599598e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,70,1.473299e-04,2.061909e-04,2.602929e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,75,1.473200e-04,2.061772e-04,2.602772e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,80,1.473196e-04,2.061768e-04,2.602772e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,85,1.473191e-04,2.061764e-04,2.602772e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,90,1.473184e-04,2.061757e-04,2.602766e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,95,1.473176e-04,2.061748e-04,2.602760e-04,
1,1000000000000000,9000000000000000,1.000000e+20,390,100,1.473167e-04,2.061738e-04,2.602752e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,65,1.472805e-04,2.061113e-04,2.602015e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,70,1.474038e-04,2.062904e-04,2.604115e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,75,1.473938e-04,2.062765e-04,2.603954e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,80,1.473933e-04,2.062762e-04,2.603956e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,85,1.473928e-04,2.062757e-04,2.603954e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,90,1.473922e-04,2.062751e-04,2.603952e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,95,1.473915e-04,2.062743e-04,2.603946e-04,
1,1000000000000000,9000000000000000,1.000000e+20,400,100,1.473905e-04,2.062733e-04,2.603938e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,65,1.477944e-04,2.068251e-04,2.611267e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,70,1.477793e-04,2.068035e-04,2.611015e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,75,1.480128e-04,2.071344e-04,2.614924e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,80,1.479695e-04,2.070735e-04,2.614204e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,85,1.479610e-04,2.070617e-04,2.614068e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,90,1.479601e-04,2.070605e-04,2.614058e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,95,1.479590e-04,2.070591e-04,2.614043e-04,
1,1000000000000000,10000000000000000,1.000000e+20,310,100,1.479577e-04,2.070575e-04,2.614026e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,65,1.478256e-04,2.068636e-04,2.611666e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,70,1.478106e-04,2.068423e-04,2.611417e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,75,1.478057e-04,2.068352e-04,2.611336e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,80,1.480012e-04,2.071128e-04,2.614616e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,85,1.479923e-04,2.071004e-04,2.614473e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,90,1.479914e-04,2.070993e-04,2.614463e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,95,1.479903e-04,2.070980e-04,2.614448e-04,
1,1000000000000000,10000000000000000,1.000000e+20,320,100,1.479890e-04,2.070964e-04,2.614432e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,65,1.478300e-04,2.068690e-04,2.611679e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,70,1.478151e-04,2.068478e-04,2.611432e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,75,1.478101e-04,2.068405e-04,2.611350e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,80,1.480061e-04,2.071189e-04,2.614645e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,85,1.479968e-04,2.071059e-04,2.614493e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,90,1.479959e-04,2.071048e-04,2.614482e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,95,1.479948e-04,2.071035e-04,2.614469e-04,
1,1000000000000000,10000000000000000,1.000000e+20,330,100,1.479936e-04,2.071020e-04,2.614454e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,65,1.478349e-04,2.068744e-04,2.611664e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,70,1.478197e-04,2.068527e-04,2.611413e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,75,1.478151e-04,2.068461e-04,2.611339e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,80,1.480095e-04,2.071222e-04,2.614623e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,85,1.480023e-04,2.071122e-04,2.614506e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,90,1.480014e-04,2.071112e-04,2.614496e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,95,1.480004e-04,2.071099e-04,2.614484e-04,
1,1000000000000000,10000000000000000,1.000000e+20,340,100,1.479992e-04,2.071084e-04,2.614468e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,65,1.478404e-04,2.068804e-04,2.611676e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,70,1.478251e-04,2.068587e-04,2.611424e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,75,1.478206e-04,2.068523e-04,2.611353e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,80,1.480143e-04,2.071274e-04,2.614638e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,85,1.480078e-04,2.071184e-04,2.614534e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,90,1.480069e-04,2.071174e-04,2.614524e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,95,1.480060e-04,2.071163e-04,2.614515e-04,
1,1000000000000000,10000000000000000,1.000000e+20,350,100,1.480048e-04,2.071149e-04,2.614500e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,65,1.478449e-04,2.068856e-04,2.611694e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,70,1.478297e-04,2.068640e-04,2.611443e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,75,1.478252e-04,2.068576e-04,2.611372e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,80,1.480189e-04,2.071328e-04,2.614668e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,85,1.480125e-04,2.071240e-04,2.614566e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,90,1.480117e-04,2.071229e-04,2.614556e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,95,1.480107e-04,2.071218e-04,2.614546e-04,
1,1000000000000000,10000000000000000,1.000000e+20,360,100,1.480095e-04,2.071204e-04,2.614532e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,65,1.478488e-04,2.068901e-04,2.611706e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,70,1.478336e-04,2.068686e-04,2.611455e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,75,1.478290e-04,2.068621e-04,2.611382e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,80,1.480232e-04,2.071379e-04,2.614694e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,85,1.480165e-04,2.071286e-04,2.614586e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,90,1.480156e-04,2.071275e-04,2.614576e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,95,1.480146e-04,2.071264e-04,2.614567e-04,
1,1000000000000000,10000000000000000,1.000000e+20,370,100,1.480135e-04,2.071250e-04,2.614553e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,65,1.478521e-04,2.068939e-04,2.611710e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,70,1.478372e-04,2.068728e-04,2.611463e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,75,1.478324e-04,2.068659e-04,2.611387e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,80,1.480271e-04,2.071425e-04,2.614714e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,85,1.480199e-04,2.071325e-04,2.614596e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,90,1.480190e-04,2.071316e-04,2.614589e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,95,1.480181e-04,2.071305e-04,2.614580e-04,
1,1000000000000000,10000000000000000,1.000000e+20,380,100,1.480169e-04,2.071291e-04,2.614567e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,65,1.471493e-04,2.059349e-04,2.599878e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,70,1.471344e-04,2.059138e-04,2.599632e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,75,1.471296e-04,2.059071e-04,2.599558e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,80,1.473244e-04,2.061839e-04,2.602859e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,85,1.473169e-04,2.061736e-04,2.602740e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,90,1.473161e-04,2.061728e-04,2.602734e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,95,1.473148e-04,2.061711e-04,2.602720e-04,
1,1000000000000000,10000000000000000,1.000000e+20,390,100,1.473137e-04,2.061698e-04,2.602708e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,65,1.472965e-04,2.061347e-04,2.602296e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,70,1.472817e-04,2.061137e-04,2.602052e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,75,1.472769e-04,2.061069e-04,2.601977e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,80,1.473984e-04,2.062837e-04,2.604048e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,85,1.473907e-04,2.062730e-04,2.603924e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,90,1.473899e-04,2.062722e-04,2.603919e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,95,1.473890e-04,2.062712e-04,2.603911e-04,
1,1000000000000000,10000000000000000,1.000000e+20,400,100,1.473879e-04,2.062699e-04,2.603900e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,65,1.478114e-04,2.068716e-04,2.612386e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,70,1.478112e-04,2.068715e-04,2.612386e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,75,1.478110e-04,2.068713e-04,2.612386e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,80,1.478108e-04,2.068711e-04,2.612385e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,85,1.478105e-04,2.068708e-04,2.612382e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,90,1.478102e-04,2.068704e-04,2.612379e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,95,1.478099e-04,2.068700e-04,2.612376e-04,
1,2000000000000000,5000000000000000,1.000000e+20,310,100,1.478095e-04,2.068696e-04,2.612371e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,65,1.474013e-04,2.063111e-04,2.605406e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,70,1.474011e-04,2.063109e-04,2.605407e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,75,1.474009e-04,2.063108e-04,2.605407e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,80,1.474005e-04,2.063104e-04,2.605405e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,85,1.474002e-04,2.063101e-04,2.605402e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,90,1.474000e-04,2.063098e-04,2.605400e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,95,1.473996e-04,2.063094e-04,2.605397e-04,
1,2000000000000000,5000000000000000,1.000000e+20,320,100,1.473993e-04,2.063090e-04,2.605394e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,65,1.478270e-04,2.068911e-04,2.612456e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,70,1.478268e-04,2.068911e-04,2.612458e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,75,1.478267e-04,2.068909e-04,2.612459e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,80,1.478264e-04,2.068907e-04,2.612458e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,85,1.478262e-04,2.068905e-04,2.612457e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,90,1.478260e-04,2.068902e-04,2.612456e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,95,1.478257e-04,2.068899e-04,2.612454e-04,
1,2000000000000000,5000000000000000,1.000000e+20,330,100,1.478254e-04,2.068896e-04,2.612451e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,65,1.478470e-04,2.069172e-04,2.612721e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,70,1.478469e-04,2.069172e-04,2.612724e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,75,1.478467e-04,2.069171e-04,2.612725e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,80,1.478465e-04,2.069169e-04,2.612724e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,85,1.478463e-04,2.069167e-04,2.612724e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,90,1.478460e-04,2.069164e-04,2.612723e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,95,1.478458e-04,2.069162e-04,2.612721e-04,
1,2000000000000000,5000000000000000,1.000000e+20,340,100,1.478455e-04,2.069158e-04,2.612718e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,65,1.478655e-04,2.069413e-04,2.612963e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,70,1.478654e-04,2.069413e-04,2.612966e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,75,1.478652e-04,2.069412e-04,2.612968e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,80,1.478650e-04,2.069410e-04,2.612967e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,85,1.478648e-04,2.069408e-04,2.612967e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,90,1.478646e-04,2.069406e-04,2.612966e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,95,1.478644e-04,2.069404e-04,2.612965e-04,
1,2000000000000000,5000000000000000,1.000000e+20,350,100,1.478641e-04,2.069401e-04,2.612963e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,65,1.478842e-04,2.069655e-04,2.613204e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,70,1.478841e-04,2.069655e-04,2.613207e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,75,1.478840e-04,2.069655e-04,2.613209e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,80,1.478837e-04,2.069653e-04,2.613209e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,85,1.478836e-04,2.069651e-04,2.613209e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,90,1.478833e-04,2.069649e-04,2.613209e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,95,1.478831e-04,2.069647e-04,2.613208e-04,
1,2000000000000000,5000000000000000,1.000000e+20,360,100,1.478828e-04,2.069644e-04,2.613206e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,65,1.479025e-04,2.069892e-04,2.613437e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,70,1.479025e-04,2.069893e-04,2.613441e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,75,1.479023e-04,2.069892e-04,2.613442e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,80,1.479021e-04,2.069890e-04,2.613443e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,85,1.479020e-04,2.069889e-04,2.613444e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,90,1.479018e-04,2.069888e-04,2.613445e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,95,1.479015e-04,2.069885e-04,2.613444e-04,
1,2000000000000000,5000000000000000,1.000000e+20,370,100,1.479013e-04,2.069883e-04,2.613442e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,65,1.479188e-04,2.070102e-04,2.613642e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,70,1.479188e-04,2.070102e-04,2.613646e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,75,1.479186e-04,2.070101e-04,2.613647e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,80,1.479184e-04,2.070100e-04,2.613648e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,85,1.479183e-04,2.070099e-04,2.613650e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,90,1.479181e-04,2.070098e-04,2.613651e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,95,1.479179e-04,2.070096e-04,2.613651e-04,
1,2000000000000000,5000000000000000,1.000000e+20,380,100,1.479176e-04,2.070093e-04,2.613649e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,65,1.479201e-04,2.070118e-04,2.613601e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,70,1.479201e-04,2.070119e-04,2.613606e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,75,1.479197e-04,2.070116e-04,2.613605e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,80,1.479196e-04,2.070116e-04,2.613608e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,85,1.479196e-04,2.070118e-04,2.613612e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,90,1.479195e-04,2.070117e-04,2.613614e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,95,1.479193e-04,2.070115e-04,2.613614e-04,
1,2000000000000000,5000000000000000,1.000000e+20,390,100,1.479190e-04,2.070113e-04,2.613613e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,65,1.479521e-04,2.070517e-04,2.613979e-04,
