dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,10000000000000000,1e+20,280,60,0.00013393975677900016,0.00013373338151723146,0.0001339697
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011046085273846984,0.00011033429473172873,0.0001104478
2,1000000000000000,10000000000000000,1e+20,400,70,0.0001343300536973402,0.0001342620380455628,0.0001342929
1,5000000000000000,10000000000000000,1e+20,80,30,2.302641951246187e-05,2.302437678736169e-05,2.301299e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013433440471999347,0.00013431442494038492,0.0001342937
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663359726080671,0.00016633675841148943,0.0001663312
1,1000000000000000,8000000000000000,5e+20,120,100,9.256357589038089e-05,9.288377623306587e-05,9.278418e-05
1,1000000000000000,7000000000000000,5e+20,120,90,9.235222387360409e-05,9.258475620299578e-05,9.247486e-05
2,1000000000000000,10000000000000000,1e+20,200,70,6.131548434495926e-05,6.137901800684631e-05,6.135684e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.5809820979484357e-05,1.5821240594959818e-05,1.577723e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016646625590510666,0.00016597833018749952,0.0001663677
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013395471614785492,0.00013374064292293042,0.0001339708
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001664175360929221,0.00016632693586871028,0.0001663702
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013397925067692995,0.00013370085798669606,0.0001339711
1,5000000000000000,10000000000000000,5e+20,80,70,2.3437711206497625e-05,2.3445980332326144e-05,2.341956e-05
1,1000000000000000,6000000000000000,1e+20,360,60,0.00014780859055463225,0.00014778433251194656,0.0001480211
2,1000000000000000,10000000000000000,1e+20,120,80,5.0414375436957926e-05,5.048235834692605e-05,5.039716e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.321148662711494e-05,4.33152963523753e-05,4.313978e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344009069725871,0.00013438885798677802,0.0001344188
1,1000000000000000,6000000000000000,5e+20,200,40,0.0004740495642181486,0.00047504817484878004,0.0004760786
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011046000145142898,0.00011029958113795146,0.0001104446
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001346720237052068,0.00013451323320623487,0.0001345748
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013433824642561376,0.0001343874610029161,0.0001342942
1,5000000000000000,9000000000000000,5e+20,280,40,0.0004899462801404297,0.0004895756137557328,0.0004895522
2,5000000000000000,9000000000000000,1e+20,200,80,3.6135003028903157e-05,3.6099041608395055e-05,3.608192e-05
1,5000000000000000,9000000000000000,1e+20,320,50,0.00014544211444444954,0.0001453048607800156,0.0001451297
1,1000000000000000,10000000000000000,1e+20,160,40,0.00011827066919067875,0.0001181946718133986,0.0001182592
2,1000000000000000,5000000000000000,1e+20,80,60,4.5880886318627745e-05,4.580739187076688e-05,4.587472e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016650898032821715,0.0001660945563344285,0.0001663691
1,1000000000000000,7000000000000000,5e+20,200,30,0.0004735288384836167,0.0004749978834297508,0.0004737395
1,5000000000000000,5000000000000000,5e+20,320,50,0.00048556842375546694,0.0004847381205763668,0.0004853274
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001670503697823733,0.000166242869454436,0.0001669615
1,5000000000000000,6000000000000000,1e+20,400,60,0.00014668182120658457,0.00014662911416962743,0.0001467007
1,1000000000000000,10000000000000000,1e+20,120,30,7.403115887427703e-05,7.426246156683192e-05,7.415715e-05
1,5000000000000000,9000000000000000,5e+20,40,100,2.180349110858515e-05,2.1766323698102497e-05,2.174997e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5797750165802427e-05,1.5764308045618236e-05,1.576264e-05
1,5000000000000000,8000000000000000,1e+20,360,30,0.00014603626914322376,0.00014593603555113077,0.0001460893
1,5000000000000000,6000000000000000,1e+20,280,40,0.0001447296526748687,0.00014452043978963047,0.0001447456
1,1000000000000000,5000000000000000,5e+20,360,50,0.00046565113007090986,0.0004658774414565414,0.0004665425
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016702426364645362,0.00016694670193828642,0.0001669394
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016609803424216807,0.00016593495092820376,0.0001661807
2,1000000000000000,5000000000000000,1e+20,80,50,4.5688022510148585e-05,4.5558277633972466e-05,4.564438e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.128894165158272e-05,6.13419761066325e-05,6.131677e-05
2,1000000000000000,8000000000000000,5e+20,160,90,6.066022615414113e-05,6.046737325959839e-05,6.060666e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.465469828573987e-05,4.469069608603604e-05,4.469223e-05
1,1000000000000000,7000000000000000,5e+20,360,90,0.0004663886793423444,0.0004667234607040882,0.0004667922
1,5000000000000000,10000000000000000,5e+20,280,80,0.0004904974484816194,0.0004897407488897443,0.0004921582
2,5000000000000000,7000000000000000,5e+20,80,50,1.888843507913407e-05,1.892462205432821e-05,1.892583e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.00014794552407693118,0.00014790038403589278,0.0001479697
1,1000000000000000,9000000000000000,5e+20,280,90,0.00047181680565699935,0.0004716840630862862,0.0004724745
1,5000000000000000,5000000000000000,5e+20,40,40,1.8178676327806897e-05,1.817469092202373e-05,1.817247e-05
2,5000000000000000,9000000000000000,1e+20,400,50,0.00013464171206578612,0.0001344993943348527,0.0001345741
1,5000000000000000,9000000000000000,5e+20,40,80,1.9650511603686027e-05,1.9646502551040612e-05,1.9662e-05
1,1000000000000000,8000000000000000,5e+20,240,50,0.00047458967310376465,0.00047450506826862693,0.0004732464
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001660256675677374,0.0001660118723521009,0.0001661806
2,5000000000000000,6000000000000000,5e+20,120,90,2.788164056255482e-05,2.7867017706739716e-05,2.786553e-05
1,1000000000000000,6000000000000000,5e+20,360,30,0.0004650586342904717,0.00046540607581846416,0.0004642679
2,5000000000000000,5000000000000000,5e+20,320,30,0.00016697074170224369,0.0001668485056143254,0.000166865
2,1000000000000000,8000000000000000,5e+20,160,100,6.0969763580942526e-05,6.0652422689599916e-05,6.081524e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.83583493810147e-05,6.842533184681088e-05,6.83557e-05
1,5000000000000000,5000000000000000,1e+20,120,60,4.454997178982012e-05,4.4466480176197365e-05,4.451545e-05
1,1000000000000000,8000000000000000,1e+20,360,80,0.00014786285464651883,0.00014780576748307794,0.000148017
2,5000000000000000,6000000000000000,1e+20,120,60,2.646672510309145e-05,2.647288238222245e-05,2.647994e-05
1,1000000000000000,6000000000000000,1e+20,320,50,0.000148030900163576,0.0001478307240176946,0.0001480016
2,5000000000000000,10000000000000000,1e+20,80,80,1.861603777797427e-05,1.8522603568271734e-05,1.854596e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.00014645454939454794,0.0001465112727601081,0.0001465158
1,1000000000000000,8000000000000000,5e+20,120,30,9.210303687723354e-05,9.178046457236633e-05,9.207028e-05
2,1000000000000000,9000000000000000,1e+20,320,70,0.00013431275147013366,0.00013419023889582604,0.0001343138
1,5000000000000000,5000000000000000,5e+20,80,60,2.3284343114937656e-05,2.3368143956759013e-05,2.330551e-05
1,1000000000000000,7000000000000000,5e+20,240,80,0.00047588933375664055,0.0004749246872961521,0.00047543
1,5000000000000000,9000000000000000,1e+20,240,40,0.00014362542424350977,0.00014394422760233283,0.0001441073
1,1000000000000000,8000000000000000,5e+20,360,60,0.0004654644289985299,0.000466052966658026,0.000466887
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011833068856503814,0.0001180931503768079,0.0001183151
1,1000000000000000,7000000000000000,1e+20,120,80,7.435522275045514e-05,7.438409375026822e-05,7.431419e-05
1,5000000000000000,7000000000000000,5e+20,120,40,4.753598841489293e-05,4.759818330057897e-05,4.75132e-05
1,1000000000000000,9000000000000000,5e+20,320,40,0.000467241887236014,0.0004687367472797632,0.0004671404
1,1000000000000000,7000000000000000,5e+20,200,70,0.0004753703542519361,0.0004754431720357388,0.0004759485
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013441129704006016,0.0001343833573628217,0.0001344193
1,1000000000000000,8000000000000000,1e+20,120,60,7.420391193591058e-05,7.433338760165498e-05,7.421447e-05
1,1000000000000000,6000000000000000,5e+20,320,100,0.00046933372505009174,0.00046990293776616454,0.0004689999
1,1000000000000000,10000000000000000,5e+20,240,90,0.0004759040311910212,0.00047492404701188207,0.0004754745
1,5000000000000000,10000000000000000,5e+20,320,30,0.0004849864053539932,0.0004843656497541815,0.0004857286
1,1000000000000000,9000000000000000,1e+20,200,60,0.00014782029029447585,0.0001474781020078808,0.0001476896
1,5000000000000000,10000000000000000,5e+20,120,60,4.76424211228732e-05,4.7628018364775926e-05,4.759629e-05
1,1000000000000000,6000000000000000,5e+20,120,70,9.213932207785547e-05,9.21515456866473e-05,9.218704e-05
1,1000000000000000,10000000000000000,5e+20,240,100,0.0004761830496136099,0.00047509235446341336,0.0004754847
1,1000000000000000,8000000000000000,5e+20,160,30,0.00015249471471179277,0.0001526221603853628,0.0001526227
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001340019953204319,0.0001336988207185641,0.0001339711
1,5000000000000000,9000000000000000,5e+20,320,30,0.0004850449622608721,0.00048438875819556415,0.0004856861
2,5000000000000000,8000000000000000,1e+20,200,70,3.61173260898795e-05,3.609611667343415e-05,3.608092e-05
2,1000000000000000,9000000000000000,5e+20,200,100,6.624362140428275e-05,6.613510777242482e-05,6.621142e-05
1,1000000000000000,6000000000000000,5e+20,40,40,5.5703247198835015e-05,5.550513378693722e-05,5.570019e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001669011835474521,0.00016679568216204643,0.0001668645
2,1000000000000000,7000000000000000,5e+20,240,100,7.359731534961611e-05,7.351552631007507e-05,7.372846e-05
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013441333430819213,0.00013439630856737494,0.0001344196
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013396108988672495,0.00013372584362514317,0.0001339698
2,1000000000000000,8000000000000000,1e+20,120,80,5.038933522882871e-05,5.0456368626328185e-05,5.03943e-05
1,1000000000000000,10000000000000000,5e+20,120,30,9.216050966642797e-05,9.176776802632958e-05,9.212091e-05
1,5000000000000000,9000000000000000,1e+20,80,90,2.3435921320924535e-05,2.334522105229553e-05,2.343693e-05
1,5000000000000000,9000000000000000,5e+20,360,70,0.0004813726700376719,0.00048105872701853514,0.0004827101
1,5000000000000000,7000000000000000,5e+20,240,50,0.0004989707958884537,0.0004991349996998906,0.0004999812
2,1000000000000000,9000000000000000,5e+20,240,100,7.36228030291386e-05,7.349624502239749e-05,7.373164e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7181606381200254e-05,1.706823422864545e-05,1.713039e-05
1,5000000000000000,10000000000000000,5e+20,40,90,2.062567727989517e-05,2.0589181076502427e-05,2.065667e-05
1,1000000000000000,5000000000000000,5e+20,40,40,5.564346065511927e-05,5.5477772548329085e-05,5.565577e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00011967883619945496,0.00011977405665675178,0.0001198431
1,5000000000000000,7000000000000000,5e+20,160,100,0.00026225706096738577,0.00026315226568840444,0.0002623521
1,5000000000000000,6000000000000000,5e+20,120,30,4.749316940433346e-05,4.758724753628485e-05,4.74999e-05
1,5000000000000000,9000000000000000,1e+20,320,40,0.00014541436394210905,0.0001452722935937345,0.0001451017
1,1000000000000000,5000000000000000,1e+20,280,90,0.00014802426449023187,0.00014771755377296358,0.0001479762
2,1000000000000000,7000000000000000,1e+20,40,60,4.490426363190636e-05,4.482959775486961e-05,4.49419e-05
1,1000000000000000,5000000000000000,5e+20,320,50,0.0004680499841924757,0.00046902100439183414,0.0004688489
2,5000000000000000,6000000000000000,5e+20,200,30,3.7395500839920714e-05,3.745682261069305e-05,3.742639e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339306909358129,0.00013379678421188146,0.0001339706
2,5000000000000000,6000000000000000,1e+20,40,40,1.5376426745206118e-05,1.5355661162175238e-05,1.530976e-05
1,5000000000000000,6000000000000000,5e+20,200,30,0.0005078059621155262,0.0005083474679850042,0.0005064952
2,1000000000000000,7000000000000000,1e+20,360,50,0.00013444885553326458,0.0001341867755400017,0.0001343396
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011045642895624042,0.00011031557369278744,0.0001105155
2,5000000000000000,6000000000000000,5e+20,200,60,3.7416615668917075e-05,3.7461533793248236e-05,3.742652e-05
2,1000000000000000,5000000000000000,1e+20,40,70,4.5779965148540214e-05,4.5593355025630444e-05,4.575112e-05
1,1000000000000000,9000000000000000,1e+20,240,40,0.00014791730791330338,0.00014786046813242137,0.0001477887
2,1000000000000000,8000000000000000,1e+20,240,30,6.836714601377025e-05,6.840901914983988e-05,6.832651e-05
1,1000000000000000,6000000000000000,5e+20,80,50,7.130820449674502e-05,7.12181645212695e-05,7.140985e-05
1,5000000000000000,9000000000000000,1e+20,200,70,0.00014265267236623913,0.00014239849406294525,0.0001425915
2,5000000000000000,5000000000000000,5e+20,40,90,1.774147131072823e-05,1.760118902893737e-05,1.778609e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.013521124259569e-05,6.0088605096098036e-05,6.020676e-05
1,5000000000000000,8000000000000000,5e+20,400,60,0.000477189285447821,0.00047790250391699374,0.0004783842
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014794833259657025,0.00014779999037273228,0.00014782
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339723530691117,0.00013372725516092032,0.0001339704
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014375026512425393,0.0001440020278096199,0.0001439423
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001662701542954892,0.00016649847384542227,0.0001663331
1,5000000000000000,5000000000000000,5e+20,200,80,0.0005088089383207262,0.0005078815738670528,0.0005086125
1,1000000000000000,10000000000000000,1e+20,360,50,0.0001477453188272193,0.00014773699513170868,0.0001478389
2,1000000000000000,10000000000000000,1e+20,120,30,4.985626583220437e-05,4.983444887329824e-05,4.986836e-05
1,1000000000000000,9000000000000000,5e+20,160,100,0.00015292434545699507,0.00015308134607039392,0.000153108
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016606082499492913,0.00016594098997302353,0.0001661805
2,1000000000000000,6000000000000000,1e+20,40,70,4.586784780258313e-05,4.566589632304385e-05,4.586522e-05
2,5000000000000000,9000000000000000,1e+20,160,40,3.009062675118912e-05,2.996439980051946e-05,3.002333e-05
1,1000000000000000,9000000000000000,5e+20,320,100,0.0004689415800385177,0.000469845108455047,0.0004690238
2,5000000000000000,7000000000000000,1e+20,280,70,0.00013395445421338081,0.00013372738612815738,0.0001339705
1,5000000000000000,10000000000000000,1e+20,240,100,0.00014370871940627694,0.000144028541399166,0.0001439357
2,5000000000000000,8000000000000000,5e+20,400,40,0.00016691854398231953,0.00016682114801369607,0.0001669392
2,1000000000000000,9000000000000000,1e+20,360,60,0.00013444335490930825,0.00013413855049293488,0.000134339
1,1000000000000000,5000000000000000,1e+20,240,100,0.0001479301427025348,0.0001480800419813022,0.0001479689
2,5000000000000000,8000000000000000,5e+20,360,50,0.0001669524353928864,0.00016617661458440125,0.000166961
1,5000000000000000,7000000000000000,1e+20,280,50,0.0001447132381144911,0.0001445457892259583,0.0001447623
2,5000000000000000,7000000000000000,5e+20,80,40,1.8878259652410634e-05,1.892009277071338e-05,1.892023e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343393960269168,0.00013429867976810783,0.0001343147
1,5000000000000000,9000000000000000,1e+20,240,100,0.00014371653378475457,0.00014402058150153607,0.0001439374
1,1000000000000000,8000000000000000,1e+20,160,80,0.00011840857769129798,0.00011812491720775142,0.000118398
2,1000000000000000,8000000000000000,5e+20,40,40,4.674851879826747e-05,4.6892164391465485e-05,4.672046e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.6381181164179e-05,4.654610529541969e-05,4.622925e-05
2,1000000000000000,6000000000000000,5e+20,240,70,7.34593122615479e-05,7.353586261160672e-05,7.352382e-05
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669938355917111,0.00016689242329448462,0.0001669394
1,5000000000000000,6000000000000000,1e+20,80,70,2.313641380169429e-05,2.297587889188435e-05,2.307768e-05
1,5000000000000000,7000000000000000,5e+20,200,60,0.000508447119500488,0.0005078454269096255,0.0005086132
1,1000000000000000,8000000000000000,5e+20,120,60,9.214406600221992e-05,9.200024214806035e-05,9.215994e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.745935464394279e-05,3.739321982720867e-05,3.742909e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.4221891332417727e-05,5.429640441434458e-05,5.424642e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.0048471671761945e-05,3.0017225071787834e-05,3.002284e-05
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016611958562862128,0.00016593954933341593,0.000166181
1,1000000000000000,7000000000000000,5e+20,160,70,0.0001527541026007384,0.00015263890963979065,0.0001527463
1,1000000000000000,5000000000000000,1e+20,200,50,0.00014770939014852047,0.00014750976697541773,0.0001478966
1,1000000000000000,9000000000000000,1e+20,360,60,0.00014779716730117798,0.00014775643649045378,0.000147832
1,5000000000000000,5000000000000000,5e+20,320,100,0.00048617078573442996,0.00048515573143959045,0.0004853388
1,5000000000000000,10000000000000000,5e+20,320,100,0.00048587669152766466,0.0004849563993047923,0.00048536
1,1000000000000000,7000000000000000,1e+20,280,50,0.00014803331578150392,0.00014760560588911176,0.000147983
1,1000000000000000,8000000000000000,1e+20,40,80,5.345548197510652e-05,5.346481339074671e-05,5.357678e-05
2,1000000000000000,8000000000000000,5e+20,240,90,7.35295470803976e-05,7.351132080657408e-05,7.363586e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.345595076913014e-05,7.35472931410186e-05,7.349209e-05
1,1000000000000000,8000000000000000,5e+20,80,60,7.146792631829157e-05,7.145389099605381e-05,7.149076e-05
1,1000000000000000,8000000000000000,5e+20,200,100,0.00047635359806008637,0.0004769045044668019,0.0004760202
2,5000000000000000,10000000000000000,1e+20,160,100,3.0089679057709873e-05,3.01023646898102e-05,3.006385e-05
1,1000000000000000,6000000000000000,1e+20,400,40,0.0001472924486733973,0.00014717744488734752,0.0001473275
1,5000000000000000,9000000000000000,1e+20,160,50,0.00014018478395882994,0.000140021787956357,0.0001401874
2,5000000000000000,6000000000000000,5e+20,200,90,3.7446676287800074e-05,3.744592686416581e-05,3.742719e-05
1,5000000000000000,5000000000000000,5e+20,160,100,0.000262018118519336,0.00026306643849238753,0.0002620756
2,5000000000000000,8000000000000000,5e+20,120,80,2.783620948321186e-05,2.7833395506604575e-05,2.782327e-05
2,1000000000000000,8000000000000000,1e+20,120,50,4.9973798013525084e-05,4.996569259674288e-05,4.995931e-05
1,5000000000000000,5000000000000000,5e+20,240,50,0.0004991283640265465,0.0004993330221623182,0.0004995493
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001670076890150085,0.00016702059656381607,0.0001669392
2,5000000000000000,10000000000000000,5e+20,280,60,0.00016606334247626364,0.00016591692110523582,0.0001661802
1,5000000000000000,9000000000000000,5e+20,320,90,0.00048579234862700105,0.0004848928074352443,0.0004853397
1,1000000000000000,8000000000000000,5e+20,240,100,0.00047640313277952373,0.0004751770757138729,0.0004754602
1,1000000000000000,8000000000000000,5e+20,400,60,0.00046333522186614573,0.0004621615807991475,0.0004634719
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001344432239420712,0.00013414442946668714,0.0001343416
2,1000000000000000,10000000000000000,5e+20,320,80,0.00016629250603727996,0.00016600334492977709,0.0001662428
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011046475265175104,0.00011033262126147747,0.0001104452
1,5000000000000000,10000000000000000,5e+20,160,40,0.0002622618339955807,0.0002620433224365115,0.0002620457
2,5000000000000000,8000000000000000,1e+20,360,30,0.00013445770309772342,0.00013436887820716947,0.0001345454
1,1000000000000000,8000000000000000,1e+20,280,80,0.00014809725689701736,0.0001476333272876218,0.0001479715
1,1000000000000000,9000000000000000,1e+20,40,60,5.1049133617198095e-05,5.108415280119516e-05,5.081032e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.209790833760053e-05,5.18667911819648e-05,5.188359e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.867639629286714e-05,5.8598106988938525e-05,5.866635e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.00014559294504579157,0.00014541963173542172,0.0001452822
1,1000000000000000,5000000000000000,5e+20,240,30,0.0004742327146232128,0.0004745355690829456,0.0004753496
1,1000000000000000,8000000000000000,5e+20,320,70,0.0004682029248215258,0.00046930351527407765,0.0004689515
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013432146806735545,0.00013421634503174573,0.0001343138
2,1000000000000000,10000000000000000,5e+20,400,100,0.00016648657037876546,0.00016629172023385763,0.0001663317
2,5000000000000000,7000000000000000,5e+20,400,80,0.000167080172104761,0.0001670575438765809,0.0001669399
2,5000000000000000,5000000000000000,5e+20,40,40,1.5768262528581545e-05,1.5772669939906336e-05,1.568378e-05
2,5000000000000000,9000000000000000,1e+20,40,70,1.618504938960541e-05,1.6137393686221913e-05,1.61506e-05
1,5000000000000000,7000000000000000,1e+20,200,70,0.00014267268124967813,0.00014240188465919346,0.0001425476
2,5000000000000000,7000000000000000,1e+20,120,40,2.648685040185228e-05,2.6456857085577212e-05,2.648018e-05
1,5000000000000000,5000000000000000,1e+20,240,50,0.00014373750309459865,0.00014393270248547196,0.0001439476
2,1000000000000000,10000000000000000,1e+20,160,100,5.6717341067269444e-05,5.6759708968456835e-05,5.665311e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.009510510310065e-05,2.9958653612993658e-05,3.002375e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.531292946310714e-05,1.5287074347725138e-05,1.529764e-05
1,1000000000000000,9000000000000000,1e+20,280,30,0.00014797784388065338,0.00014759264013264328,0.0001477839
2,5000000000000000,9000000000000000,1e+20,200,40,3.6113400710746646e-05,3.6027366149937734e-05,3.608143e-05
2,1000000000000000,5000000000000000,5e+20,120,60,5.3502451919484884e-05,5.365405377233401e-05,5.35651e-05
2,1000000000000000,10000000000000000,1e+20,360,30,0.00013444141950458288,0.00013417270383797586,0.0001343381
2,1000000000000000,8000000000000000,5e+20,320,90,0.00016619008965790272,0.00016615554341115057,0.0001662443
2,5000000000000000,10000000000000000,1e+20,360,40,0.00013444795331452042,0.00013436503650154918,0.0001345451
1,5000000000000000,10000000000000000,5e+20,240,80,0.000499401125125587,0.0004990083980374038,0.0005000201
2,1000000000000000,5000000000000000,5e+20,320,60,0.00016618486552033573,0.00016633201448712498,0.0001662441
2,1000000000000000,6000000000000000,1e+20,80,100,4.8017136577982455e-05,4.828204328077845e-05,4.82735e-05
2,5000000000000000,6000000000000000,1e+20,320,80,0.00013440487964544445,0.00013439834583550692,0.0001344194
2,5000000000000000,8000000000000000,5e+20,80,90,1.9344106476637535e-05,1.9342114683240652e-05,1.929608e-05
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013432043488137424,0.0001342064788332209,0.0001343127
1,5000000000000000,10000000000000000,5e+20,400,60,0.0004770753439515829,0.0004778881266247481,0.0004759605
2,1000000000000000,9000000000000000,5e+20,120,70,5.3701969591202214e-05,5.384335599956103e-05,5.372419e-05
1,1000000000000000,6000000000000000,1e+20,120,40,7.403857307508588e-05,7.423385250149295e-05,7.416802e-05
1,5000000000000000,8000000000000000,5e+20,160,80,0.00026240941951982677,0.00026253837859258056,0.0002621517
2,5000000000000000,10000000000000000,5e+20,320,100,0.00016686679737176746,0.00016700674314051867,0.0001668643
2,1000000000000000,5000000000000000,5e+20,80,60,4.90493475808762e-05,4.9018344725482166e-05,4.908731e-05
1,1000000000000000,8000000000000000,1e+20,400,40,0.00014724847278557718,0.00014715877478010952,0.000147238
2,1000000000000000,9000000000000000,1e+20,80,40,4.559061926556751e-05,4.5417989895213395e-05,4.546219e-05
2,5000000000000000,9000000000000000,1e+20,400,70,0.00013464389485307038,0.00013448861136566848,0.0001345744
1,1000000000000000,6000000000000000,5e+20,240,80,0.0004760239098686725,0.00047499765059910715,0.0004754241
2,1000000000000000,10000000000000000,1e+20,120,90,5.070149927632883e-05,5.078401227365248e-05,5.06815e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001455560268368572,0.00014549730985891074,0.0001452777
1,1000000000000000,5000000000000000,5e+20,80,60,7.13425615685992e-05,7.143385300878435e-05,7.143764e-05
2,1000000000000000,10000000000000000,1e+20,160,50,5.6108550779754296e-05,5.6122149544535205e-05,5.61297e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.593123230733909e-05,4.5864486310165375e-05,4.588681e-05
2,1000000000000000,7000000000000000,1e+20,320,80,0.0001343159528914839,0.00013420431059785187,0.0001343151
1,5000000000000000,7000000000000000,5e+20,240,30,0.0004986432613804936,0.0004991206806153059,0.000497147
2,1000000000000000,9000000000000000,1e+20,120,90,5.068453538115136e-05,5.0767645006999373e-05,5.067856e-05
2,1000000000000000,8000000000000000,1e+20,80,100,4.813708073925227e-05,4.8400939704151824e-05,4.832056e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.0001461515057599172,0.0001461233478039503,0.0001462622
1,1000000000000000,10000000000000000,5e+20,200,90,0.00047586095752194524,0.00047622638521716,0.0004760344
1,5000000000000000,9000000000000000,5e+20,120,30,4.7549048758810386e-05,4.759632429340854e-05,4.752673e-05
1,5000000000000000,10000000000000000,5e+20,200,60,0.0005084708682261407,0.0005076524685136974,0.000506527
2,5000000000000000,10000000000000000,1e+20,120,80,2.6504812922212295e-05,2.647068686201237e-05,2.648737e-05
2,1000000000000000,7000000000000000,5e+20,160,30,6.011095683788881e-05,6.006786134094e-05,6.019359e-05
1,5000000000000000,5000000000000000,5e+20,40,60,1.8550907043390907e-05,1.854621950769797e-05,1.845036e-05
1,5000000000000000,6000000000000000,1e+20,160,80,0.0001402884372510016,0.00013999867951497436,0.0001403096
2,1000000000000000,10000000000000000,5e+20,200,100,6.625941750826314e-05,6.613315781578422e-05,6.621268e-05
1,5000000000000000,9000000000000000,5e+20,360,80,0.000481497059809044,0.0004811702820006758,0.0004822947
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001671007339609787,0.0001671139762038365,0.0001669397
1,1000000000000000,9000000000000000,1e+20,280,80,0.00014811464643571526,0.00014762587670702487,0.0001479696
1,5000000000000000,10000000000000000,1e+20,40,90,2.0353600120870396e-05,2.0285526261432096e-05,2.033611e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.00016693284851498902,0.00016618502559140325,0.0001669605
1,1000000000000000,6000000000000000,5e+20,200,60,0.00047500559594482183,0.0004752429958898574,0.0004759199
2,1000000000000000,9000000000000000,5e+20,160,40,6.013469464960508e-05,6.0087455494794995e-05,6.020793e-05
1,5000000000000000,5000000000000000,1e+20,80,50,2.3000455257715657e-05,2.2976077161729336e-05,2.299705e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.870218617725186e-05,4.8614616389386356e-05,4.862127e-05
2,5000000000000000,6000000000000000,1e+20,120,80,2.6488187359063886e-05,2.6499052182771266e-05,2.648517e-05
1,5000000000000000,10000000000000000,1e+20,200,30,0.00014256958093028516,0.00014243638725019991,0.0001423989
2,1000000000000000,9000000000000000,1e+20,400,80,0.00013433094136416912,0.00013425755605567247,0.0001342937
