,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
3770,7.3111459641950205e-06,3.7742906897619832e-06,3.7742906897619832e-06,3.7742906897619832e-06,3.256980107835261e-06,8.386998160858639e-06,8.386998160858639e-06,2.643731022544671e-06,2.643731022544671e-06,4.412166163092479e-06,2.274985490657855e-06
3771,6.999534434726229e-06,3.95421511711902e-06,3.95421511711902e-06,3.95421511711902e-06,4.74686203233432e-06,8.640310625196435e-06,8.640310625196435e-06,3.4277300073881634e-06,3.4277300073881634e-06,7.1638141889707185e-06,2.590511940070428e-06
3772,9.429875717614777e-06,4.573240858007921e-06,4.573240858007921e-06,4.573240858007921e-06,3.803815161518287e-06,8.122487088257913e-06,8.122487088257913e-06,3.2996460959111573e-06,3.2996460959111573e-06,5.767881248175399e-06,2.6000893740274478e-06
3773,7.177996394602815e-06,3.929611011699308e-06,3.929611011699308e-06,3.929611011699308e-06,4.0346635614696424e-06,7.636564987478778e-06,7.636564987478778e-06,2.8285596727073425e-06,2.8285596727073425e-06,4.552325208351249e-06,4.995826657250291e-06
3774,7.005882252997253e-06,3.3248859381274087e-06,3.3248859381274087e-06,3.3248859381274087e-06,2.9302814255061094e-06,9.12620271265041e-06,9.12620271265041e-06,3.224068223062204e-06,3.224068223062204e-06,3.919461960322224e-06,8.136816177284345e-06
3775,6.953076535864966e-06,3.3254609661526047e-06,3.3254609661526047e-06,3.3254609661526047e-06,2.7806463549495675e-06,8.328144758706912e-06,8.328144758706912e-06,2.8802489850932034e-06,2.8802489850932034e-06,5.5782770687073935e-06,7.410725174850086e-06
3776,7.5373222898633685e-06,4.1501243686070666e-06,4.1501243686070666e-06,4.1501243686070666e-06,3.214459411537973e-06,8.784756573732011e-06,8.784756573732011e-06,3.056223931707791e-06,3.056223931707791e-06,4.0605978028906975e-06,1.5951236491673626e-05
3777,6.6593925112101715e-06,6.844885319878813e-06,6.844885319878813e-06,6.844885319878813e-06,3.118787162748049e-06,9.318981938122306e-06,9.318981938122306e-06,3.2606685635983013e-06,3.2606685635983013e-06,3.6074500258109765e-06,2.627175308589358e-05
3778,6.645768280577613e-06,5.251627953839488e-06,5.251627953839488e-06,5.251627953839488e-06,3.6393894333741628e-06,9.027611667988822e-06,9.027611667988822e-06,2.7819785373139894e-06,2.7819785373139894e-06,3.846811068797251e-06,6.134517207101453e-06
3779,8.792053449724335e-06,3.5336358905624365e-06,3.5336358905624365e-06,3.5336358905624365e-06,3.2246448427031282e-06,8.938544851844199e-06,8.938544851844199e-06,3.0559885999537073e-06,3.0559885999537073e-06,3.263929556851508e-06,1.860508064055466e-06
3780,7.1332219704345334e-06,3.3949565931834513e-06,3.3949565931834513e-06,3.3949565931834513e-06,2.731106178543996e-06,9.302847502112854e-06,9.302847502112854e-06,2.713186859182315e-06,2.713186859182315e-06,3.848778305837186e-06,1.4752221204616944e-06
3781,7.281936632352881e-06,3.973815182689577e-06,3.973815182689577e-06,3.973815182689577e-06,4.074757271155249e-06,9.274319381802343e-06,9.274319381802343e-06,2.636585577420192e-06,2.636585577420192e-06,4.083306521351915e-06,1.5040143352962332e-06
3782,8.217377398977987e-06,4.0723734855419025e-06,4.0723734855419025e-06,4.0723734855419025e-06,7.180823558883276e-06,9.098532245843671e-06,9.098532245843671e-06,2.967339696624549e-06,2.967339696624549e-06,4.663529580284376e-06,1.7268118881474948e-06
3783,7.160596396715846e-06,9.860021236818284e-06,9.860021236818284e-06,9.860021236818284e-06,5.104991942062043e-06,7.774438927299343e-06,7.774438927299343e-06,2.5968004138121614e-06,2.5968004138121614e-06,9.122448318521492e-06,3.4461315863154596e-06
3784,6.879015472804895e-06,3.881517841364257e-06,3.881517841364257e-06,3.881517841364257e-06,2.825855517585296e-06,8.891665856936015e-06,8.891665856936015e-06,6.136945103207836e-06,6.136945103207836e-06,3.4838619740185095e-06,1.8739515326160472e-06
3785,6.884726190037327e-06,4.0033137338468805e-06,4.0033137338468805e-06,4.0033137338468805e-06,2.6031768811662914e-06,8.067089765972923e-06,8.067089765972923e-06,4.399376848596148e-06,4.399376848596148e-06,3.5290347568661673e-06,1.3332228263607249e-06
3786,6.8794888647971675e-06,3.3669575714156963e-06,3.3669575714156963e-06,3.3669575714156963e-06,2.6752511530503398e-06,7.795144483679906e-06,7.795144483679906e-06,2.600325387902558e-06,2.600325387902558e-06,3.299074478491093e-06,1.5591424471494975e-06
3787,7.614622518303804e-06,3.647298854048131e-06,3.647298854048131e-06,3.647298854048131e-06,2.4799619495752268e-06,7.391671260847943e-06,7.391671260847943e-06,2.614407094370108e-06,2.614407094370108e-06,3.421721658014576e-06,1.4716099485667655e-06
3788,7.009599357843399e-06,3.479476163192885e-06,3.479476163192885e-06,3.479476163192885e-06,3.528602064761799e-06,9.37218101171311e-06,9.37218101171311e-06,2.4209048206103034e-06,2.4209048206103034e-06,4.607002210832434e-06,1.7256305682167294e-06
3789,6.477920578618068e-06,3.8631196730420925e-06,3.8631196730420925e-06,3.8631196730420925e-06,2.990253960888367e-06,8.276912922156043e-06,8.276912922156043e-06,2.4570574623794528e-06,2.4570574623794528e-06,3.6431285934668267e-06,2.833037342497846e-06
3790,6.679981197521556e-06,4.4205439735378604e-06,4.4205439735378604e-06,4.4205439735378604e-06,3.033795564988395e-06,8.311398232763167e-06,8.311398232763167e-06,2.5682272735139122e-06,2.5682272735139122e-06,5.7331262723892e-06,5.490413514053216e-06
3791,7.519369319197722e-06,3.897951046383241e-06,3.897951046383241e-06,3.897951046383241e-06,3.077875135204522e-06,8.254431122622918e-06,8.254431122622918e-06,2.369466528762132e-06,2.369466528762132e-06,3.5016314541280735e-06,3.057933099626098e-06
3792,7.248936981341103e-06,5.778913418907905e-06,5.778913418907905e-06,5.778913418907905e-06,5.435902494355105e-06,8.545935997972265e-06,8.545935997972265e-06,2.5620570340834092e-06,2.5620570340834092e-06,3.317195933050243e-06,2.7414205305831274e-06
3793,6.597023457288742e-06,3.7212141705822432e-06,3.7212141705822432e-06,3.7212141705822432e-06,2.8518186354631325e-06,8.284907380584627e-06,8.284907380584627e-06,2.4531591407139786e-06,2.4531591407139786e-06,3.6408241612662096e-06,3.3066285141103435e-06
3794,6.8581084633478895e-06,4.34763751400169e-06,4.34763751400169e-06,4.34763751400169e-06,3.2109076073538745e-06,8.308199539897032e-06,8.308199539897032e-06,2.812339062074898e-06,2.812339062074898e-06,5.4167103371582925e-06,3.7840848108317005e-06
3795,6.910515367053449e-06,3.854691385640763e-06,3.854691385640763e-06,3.854691385640763e-06,3.885909336531768e-06,8.946307389123831e-06,8.946307389123831e-06,2.826036507030949e-06,2.826036507030949e-06,5.024867732572602e-06,1.8517415583119146e-06
3796,6.847310942248441e-06,4.133969014219474e-06,4.133969014219474e-06,4.133969014219474e-06,5.676385626429692e-06,7.57998350309208e-06,7.57998350309208e-06,2.4233256681327475e-06,2.4233256681327475e-06,3.5846439914166695e-06,1.6945501783993677e-06
3797,7.496974376408616e-06,4.175478807155741e-06,4.175478807155741e-06,4.175478807155741e-06,2.8886693144158926e-06,7.621705663041212e-06,7.621705663041212e-06,3.1604274681740208e-06,3.1604274681740208e-06,5.720967237721197e-06,1.684170229054871e-06
3798,7.220417955977609e-06,4.097410055692308e-06,4.097410055692308e-06,4.097410055692308e-06,3.224074362151441e-06,8.48001945996657e-06,8.48001945996657e-06,2.32536126532068e-06,2.32536126532068e-06,4.026138412882574e-06,1.3864972743249382e-06
3799,7.079333045112435e-06,4.823468771064654e-06,4.823468771064654e-06,4.823468771064654e-06,3.0920282370061614e-06,8.756299394008238e-06,8.756299394008238e-06,2.4096812012430746e-06,2.4096812012430746e-06,4.555235136649571e-06,1.396886545990128e-06
3800,7.656575689907186e-06,3.873515197483357e-06,3.873515197483357e-06,3.873515197483357e-06,2.7162163860339206e-06,8.383379281440284e-06,8.383379281440284e-06,2.327717993466649e-06,2.327717993466649e-06,4.5392212086881045e-06,4.340756731835427e-06
3801,1.1312989954603836e-05,3.885275873471983e-06,3.885275873471983e-06,3.885275873471983e-06,3.131203584416653e-06,8.184952093870379e-06,8.184952093870379e-06,2.9428681500576204e-06,2.9428681500576204e-06,3.408809106986155e-06,2.795214413708891e-06
3802,7.559969162684865e-06,4.0492905100109056e-06,4.0492905100109056e-06,4.0492905100109056e-06,2.807966438922449e-06,8.26682025945047e-06,8.26682025945047e-06,4.322370841691736e-06,4.322370841691736e-06,3.698440423249849e-06,1.9512233393470524e-06
3803,6.704423412884353e-06,3.818570803559851e-06,3.818570803559851e-06,3.818570803559851e-06,2.7292669528833358e-06,8.338394763995893e-06,8.338394763995893e-06,3.4108716135961004e-06,3.4108716135961004e-06,4.713687303592451e-06,2.0285788195906207e-06
3804,6.641995696554659e-06,5.2412497097975574e-06,5.2412497097975574e-06,5.2412497097975574e-06,3.0968960800237255e-06,1.274083842872642e-05,1.274083842872642e-05,5.7808779274637345e-06,5.7808779274637345e-06,4.256120519130491e-06,2.554245611463557e-06
3805,7.107903002179228e-06,4.48637047156808e-06,4.48637047156808e-06,4.48637047156808e-06,4.991832611267455e-06,1.0087662303703837e-05,1.0087662303703837e-05,3.2391887998528546e-06,3.2391887998528546e-06,4.767939572047908e-06,1.2117165169911459e-05
3806,6.456361916207243e-06,3.646088771347422e-06,3.646088771347422e-06,3.646088771347422e-06,3.415133278394933e-06,9.61686237133108e-06,9.61686237133108e-06,2.638187652337365e-06,2.638187652337365e-06,3.9259111872524954e-06,2.2770707801100798e-05
3807,6.626293270528549e-06,3.3508308661112096e-06,3.3508308661112096e-06,3.3508308661112096e-06,2.4939124614320463e-06,8.560115929867607e-06,8.560115929867607e-06,2.1633284177369205e-06,2.1633284177369205e-06,4.977730895916466e-06,1.067864377546357e-05
3808,7.401115453831153e-06,3.2340171856048983e-06,3.2340171856048983e-06,3.2340171856048983e-06,2.713376261453959e-06,7.815438948455267e-06,7.815438948455267e-06,2.5000008463393897e-06,2.5000008463393897e-06,4.080377038917504e-06,1.1323903891025111e-05
3809,6.674798896710854e-06,4.528893441602122e-06,4.528893441602122e-06,4.528893441602122e-06,4.056806574226357e-06,7.639760951860808e-06,7.639760951860808e-06,2.5968142836063635e-06,2.5968142836063635e-06,7.339737749134656e-06,4.009083568234928e-06
3810,8.228565093304496e-06,4.893762707069982e-06,4.893762707069982e-06,4.893762707069982e-06,3.6405347145773703e-06,8.344844900420867e-06,8.344844900420867e-06,2.254465471196454e-06,2.254465471196454e-06,7.74295494920807e-06,2.799638650685665e-06
3811,6.620087788178353e-06,4.9762575144995935e-06,4.9762575144995935e-06,4.9762575144995935e-06,2.986095068990835e-06,8.613033969595563e-06,8.613033969595563e-06,3.1010847578727407e-06,3.1010847578727407e-06,4.650622031476814e-06,2.103893166349735e-06
3812,6.999965080467518e-06,3.4409385989420116e-06,3.4409385989420116e-06,3.4409385989420116e-06,2.8953795663255733e-06,7.835305950720794e-06,7.835305950720794e-06,3.205715302101453e-06,3.205715302101453e-06,3.82741427529254e-06,1.6689638187017408e-06
3813,6.965050943108508e-06,7.3740175139391795e-06,7.3740175139391795e-06,7.3740175139391795e-06,2.3720308490737807e-06,8.270418220490683e-06,8.270418220490683e-06,2.856922037608456e-06,2.856922037608456e-06,3.449005589573062e-06,1.6010983472369844e-06
3814,6.91778495820472e-06,3.972818376496434e-06,3.972818376496434e-06,3.972818376496434e-06,2.61604964180151e-06,8.36432991491165e-06,8.36432991491165e-06,2.7308315111440606e-06,2.7308315111440606e-06,3.324520776004647e-06,1.2877035260316916e-06
3815,7.886047569627408e-06,3.6656867905549007e-06,3.6656867905549007e-06,3.6656867905549007e-06,3.67598227057897e-06,8.01407077233307e-06,8.01407077233307e-06,2.9276545774337137e-06,2.9276545774337137e-06,3.9163219298643526e-06,1.099243490898516e-06
3816,7.883235412009526e-06,3.2890122838580282e-06,3.2890122838580282e-06,3.2890122838580282e-06,3.151011696900241e-06,9.616864190320484e-06,9.616864190320484e-06,2.6288489607395604e-06,2.6288489607395604e-06,3.6621522667701356e-06,1.5075872852321481e-06
3817,7.061404176056385e-06,4.138364602113143e-06,4.138364602113143e-06,4.138364602113143e-06,3.1967178983904887e-06,8.546147000743076e-06,8.546147000743076e-06,2.647125029398012e-06,2.647125029398012e-06,3.509847147142864e-06,1.6278390830848366e-06
3818,6.34097887086682e-06,3.685665433295071e-06,3.685665433295071e-06,3.685665433295071e-06,5.5532236729050055e-06,7.249571808642941e-06,7.249571808642941e-06,3.0673161290906137e-06,3.0673161290906137e-06,6.738338470313465e-06,1.3771347084912122e-06
3819,6.627821221627528e-06,3.940760507248342e-06,3.940760507248342e-06,3.940760507248342e-06,4.690447894972749e-06,7.846688276913483e-06,7.846688276913483e-06,3.3639844332356006e-06,3.3639844332356006e-06,4.223518772050738e-06,2.132994040948688e-06
3820,6.772111646569101e-06,4.347575668361969e-06,4.347575668361969e-06,4.347575668361969e-06,5.268579116091132e-06,7.902814104454592e-06,7.902814104454592e-06,2.7938244784309063e-06,2.7938244784309063e-06,3.4371357742202235e-06,1.6098204014269868e-06
3821,6.889002179377712e-06,4.485595582082169e-06,4.485595582082169e-06,4.485595582082169e-06,5.590246928477427e-06,9.054939255292993e-06,9.054939255292993e-06,2.700159939195146e-06,2.700159939195146e-06,4.01386569137685e-06,2.2372728381014895e-06
3822,7.965101758600213e-06,3.774584001803305e-06,3.774584001803305e-06,3.774584001803305e-06,3.549473149178084e-06,8.115990567603149e-06,8.115990567603149e-06,2.724700379985734e-06,2.724700379985734e-06,3.4215768209833186e-06,1.8794944480760023e-06
3823,7.201962034741882e-06,3.6324886423244607e-06,3.6324886423244607e-06,3.6324886423244607e-06,5.253406925476156e-06,7.4760409916052595e-06,7.4760409916052595e-06,2.7967246296611847e-06,2.7967246296611847e-06,3.834757535514655e-06,1.9769820482906653e-06
3824,6.4573805502732284e-06,3.719169171745307e-06,3.719169171745307e-06,3.719169171745307e-06,3.5295618090458447e-06,7.490126336051617e-06,7.490126336051617e-06,2.928507228716626e-06,2.928507228716626e-06,6.486520760518033e-06,3.6015142086398555e-06
3825,6.992654562054668e-06,5.555713414651109e-06,5.555713414651109e-06,5.555713414651109e-06,3.0051755857130047e-06,8.168883141479455e-06,8.168883141479455e-06,2.756795765890274e-06,2.756795765890274e-06,4.877671472058864e-06,4.9984109864453785e-06
3826,6.7800247052218765e-06,6.0874131122545805e-06,6.0874131122545805e-06,6.0874131122545805e-06,3.261675374233164e-06,8.684438398631755e-06,8.684438398631755e-06,2.821128191499156e-06,2.821128191499156e-06,4.5650754145754036e-06,4.588112460623961e-06
3827,6.9225579863996245e-06,4.100858859601431e-06,4.100858859601431e-06,4.100858859601431e-06,2.931938297479064e-06,9.50497360463487e-06,9.50497360463487e-06,2.7753590075008105e-06,2.7753590075008105e-06,4.223196810926311e-06,1.7548617279317114e-06
3828,7.091427960403962e-06,4.44019133283291e-06,4.44019133283291e-06,4.44019133283291e-06,3.3627100037847413e-06,7.661980816919822e-06,7.661980816919822e-06,2.393174327153247e-06,2.393174327153247e-06,3.857032425003126e-06,1.593789306753024e-06
3829,7.638502211193554e-06,3.94329890696099e-06,3.94329890696099e-06,3.94329890696099e-06,3.973516413680045e-06,7.969118996697944e-06,7.969118996697944e-06,2.8254289645701647e-06,2.8254289645701647e-06,3.5797763757727807e-06,1.5621312741131987e-06
3830,9.862897968559992e-06,4.701994384959107e-06,4.701994384959107e-06,4.701994384959107e-06,4.562602043733932e-06,8.963401342043653e-06,8.963401342043653e-06,3.534016286721453e-06,3.534016286721453e-06,3.7133240766706876e-06,3.2662237572367303e-06
3831,8.16527972347103e-06,5.1083889047731645e-06,5.1083889047731645e-06,5.1083889047731645e-06,4.366148459666874e-06,9.816300917009357e-06,9.816300917009357e-06,5.1249671741970815e-06,5.1249671741970815e-06,3.5565556117944652e-06,2.2956353404879337e-06
3832,6.760058568033855e-06,4.307712970330613e-06,4.307712970330613e-06,4.307712970330613e-06,4.103096216567792e-06,7.862319762352854e-06,7.862319762352854e-06,4.5835640776203945e-06,4.5835640776203945e-06,3.6589112824003678e-06,1.8550448430687538e-06
3833,7.044421181490179e-06,3.803627350862371e-06,3.803627350862371e-06,3.803627350862371e-06,3.345581035318901e-06,1.0636765182425734e-05,1.0636765182425734e-05,3.096184400419588e-06,3.096184400419588e-06,6.558973382198019e-06,2.0360566850285977e-06
3834,6.614192898268811e-06,4.186347723589279e-06,4.186347723589279e-06,4.186347723589279e-06,2.779325768642593e-06,7.65005279390607e-06,7.65005279390607e-06,2.1659691356035182e-06,2.1659691356035182e-06,5.76123329665279e-06,2.277788553328719e-06
3835,7.465698217856698e-06,4.426188752404414e-06,4.426188752404414e-06,4.426188752404414e-06,4.0061695472104475e-06,8.284845534944907e-06,8.284845534944907e-06,2.365943373661139e-06,2.365943373661139e-06,4.323833763919538e-06,7.473827281501144e-06
3836,6.54147561363061e-06,3.817012384388363e-06,3.817012384388363e-06,3.817012384388363e-06,3.445837819526787e-06,7.83180530561367e-06,7.83180530561367e-06,2.3548634544567904e-06,2.3548634544567904e-06,5.058384886069689e-06,1.1818889106507413e-05
3837,7.1189788286574185e-06,3.771624506043736e-06,3.771624506043736e-06,3.771624506043736e-06,2.677170414244756e-06,7.869103683333378e-06,7.869103683333378e-06,3.7145737223909236e-06,3.7145737223909236e-06,1.1033705959562212e-05,2.278482133988291e-05
3838,6.61061676510144e-06,4.383796749607427e-06,4.383796749607427e-06,4.383796749607427e-06,2.775826487777522e-06,7.710835234320257e-06,7.710835234320257e-06,2.4397834295086795e-06,2.4397834295086795e-06,4.394293227960588e-06,5.985857569612563e-06
3839,7.145071322156582e-06,3.8987764128251e-06,3.8987764128251e-06,3.8987764128251e-06,2.6809902919922024e-06,7.020574685157044e-06,7.020574685157044e-06,2.353168838453712e-06,2.353168838453712e-06,3.110378202109132e-06,3.979793291364331e-06
3840,7.596072919113794e-06,3.454315447015688e-06,3.454315447015688e-06,3.454315447015688e-06,2.7926862458116375e-06,6.85135773892398e-06,6.85135773892398e-06,3.0775813684158493e-06,3.0775813684158493e-06,3.443612513365224e-06,2.285538357682526e-06
3841,8.242965122917667e-06,3.602713377404143e-06,3.602713377404143e-06,3.602713377404143e-06,4.130267370783258e-06,9.187067007587757e-06,9.187067007587757e-06,2.2152805740915937e-06,2.2152805740915937e-06,3.2230213946604636e-06,2.1521527742152102e-06
3842,6.365368790284265e-06,3.540227453413536e-06,3.540227453413536e-06,3.540227453413536e-06,3.7533095564867835e-06,8.086095476755872e-06,8.086095476755872e-06,2.2754404653824167e-06,2.2754404653824167e-06,3.2881644074223004e-06,1.513816755505104e-06
3843,6.76425224810373e-06,5.0847138481913134e-06,5.0847138481913134e-06,5.0847138481913134e-06,3.618148639361607e-06,8.00365705799777e-06,8.00365705799777e-06,2.9337195428524865e-06,2.9337195428524865e-06,2.994822580149048e-06,1.918911948450841e-06
3844,7.444477887474932e-06,3.8089140161901014e-06,3.8089140161901014e-06,3.8089140161901014e-06,3.731526703631971e-06,7.700969945290126e-06,7.700969945290126e-06,3.7500124108191812e-06,3.7500124108191812e-06,4.22426364821149e-06,2.0684217361122137e-06
3845,6.817940175096737e-06,4.130103206989588e-06,4.130103206989588e-06,4.130103206989588e-06,2.925401759057422e-06,7.909583473519888e-06,7.909583473519888e-06,3.358528374519665e-06,3.358528374519665e-06,4.645624358090572e-06,1.6701759477655287e-06
3846,7.647835445823148e-06,3.998762167611858e-06,3.998762167611858e-06,3.998762167611858e-06,3.296486966064549e-06,8.11221070762258e-06,8.11221070762258e-06,3.046453002752969e-06,3.046453002752969e-06,4.316053946240572e-06,2.9842615276720608e-06
3847,6.601313998544356e-06,4.0676713979337364e-06,4.0676713979337364e-06,4.0676713979337364e-06,2.442096729282639e-06,8.266943041235209e-06,8.266943041235209e-06,2.3958211841090815e-06,2.3958211841090815e-06,3.5676441711984808e-06,2.4419293822575128e-06
3848,7.180073225754313e-06,3.814100637100637e-06,3.814100637100637e-06,3.814100637100637e-06,4.5425254029396456e-06,7.3461324063828215e-06,7.3461324063828215e-06,2.7613118618319277e-06,2.7613118618319277e-06,3.850443135888781e-06,1.715859411888232e-06
3849,7.322856163227698e-06,4.1612834138504695e-06,4.1612834138504695e-06,4.1612834138504695e-06,4.124944098293781e-06,6.969302830839297e-06,6.969302830839297e-06,2.5442866444791434e-06,2.5442866444791434e-06,3.9299484342336655e-06,1.6574448409301112e-06
3850,6.921172825968824e-06,3.592129360185936e-06,3.592129360185936e-06,3.592129360185936e-06,2.9977434223837918e-06,7.394967269647168e-06,7.394967269647168e-06,2.980671297336812e-06,2.980671297336812e-06,3.444046569711645e-06,4.3256609387754e-06
3851,8.279880603367928e-06,3.696131898323074e-06,3.696131898323074e-06,3.696131898323074e-06,3.17339549837925e-06,8.25374445412308e-06,8.25374445412308e-06,2.5364408884342993e-06,2.5364408884342993e-06,3.5806115192826837e-06,4.402656486490741e-06
3852,7.792661563144065e-06,3.7764900753245456e-06,3.7764900753245456e-06,3.7764900753245456e-06,2.8407330319168977e-06,1.0547510100877844e-05,1.0547510100877844e-05,2.5199688025168143e-06,2.5199688025168143e-06,4.1181178858096246e-06,2.444280426061596e-06
3853,6.732180736435112e-06,3.7836225601495244e-06,3.7836225601495244e-06,3.7836225601495244e-06,3.0295532269519754e-06,7.80261052568676e-06,7.80261052568676e-06,2.6144653020310216e-06,2.6144653020310216e-06,3.646308869065251e-06,8.997007171274163e-06
3854,7.341477612499148e-06,3.913957698387094e-06,3.913957698387094e-06,3.913957698387094e-06,3.59695081897371e-06,8.155841896950733e-06,8.155841896950733e-06,2.724309069890296e-06,2.724309069890296e-06,4.162121967965504e-06,4.728362910100259e-06
3855,7.436863143084338e-06,3.3244973565160763e-06,3.3244973565160763e-06,3.3244973565160763e-06,4.143050773564028e-06,7.745718903606758e-06,7.745718903606758e-06,3.0106425583653618e-06,3.0106425583653618e-06,3.716287210409064e-06,1.5283477523553302e-06
3856,7.50665640225634e-06,3.7747934129583882e-06,3.7747934129583882e-06,3.7747934129583882e-06,3.584435944503639e-06,1.061580769601278e-05,1.061580769601278e-05,2.3801062525308225e-06,2.3801062525308225e-06,5.2143254833936226e-06,1.8128295096175862e-06
3857,7.57773113946314e-06,4.566070401779143e-06,4.566070401779143e-06,4.566070401779143e-06,3.1833337743591983e-06,8.929445357352961e-06,8.929445357352961e-06,2.6157579213759163e-06,2.6157579213759163e-06,3.8688071981596295e-06,1.954485242094961e-06
3858,8.769035048317164e-06,3.982389443990542e-06,3.982389443990542e-06,3.982389443990542e-06,4.166720827925019e-06,7.129542609618511e-06,7.129542609618511e-06,3.2403061140939826e-06,3.2403061140939826e-06,4.214862201479264e-06,3.822055987257045e-06
3859,7.3537903517717496e-06,3.687878916025511e-06,3.687878916025511e-06,3.687878916025511e-06,3.6258336422179127e-06,8.691418770467862e-06,8.691418770467862e-06,2.6419445475767134e-06,2.6419445475767134e-06,3.7820327634108253e-06,1.8489922695152927e-06
3860,6.731575467711082e-06,4.1050166146305855e-06,4.1050166146305855e-06,4.1050166146305855e-06,4.371549948700704e-06,8.195933332899585e-06,8.195933332899585e-06,2.251908199468744e-06,2.251908199468744e-06,3.621151108745835e-06,1.6988888091873378e-06
3861,7.000946425250731e-06,3.6940546124242246e-06,3.6940546124242246e-06,3.6940546124242246e-06,4.974418516212609e-06,7.369438208115753e-06,7.369438208115753e-06,2.7469927772472147e-06,2.7469927772472147e-06,3.0846786103211343e-06,1.6381343357352307e-06
3862,6.9240518314472865e-06,4.732495654025115e-06,4.732495654025115e-06,4.732495654025115e-06,6.148100510472432e-06,7.413467756123282e-06,7.413467756123282e-06,3.5791636037174612e-06,3.5791636037174612e-06,5.7360625760338735e-06,1.5813909612916177e-06
3863,6.4243085944326594e-06,4.644984073820524e-06,4.644984073820524e-06,4.644984073820524e-06,4.5856309043301735e-06,7.639762770850211e-06,7.639762770850211e-06,2.7653936740534846e-06,2.7653936740534846e-06,4.74055195809342e-06,1.3966775895823957e-06
3864,6.5620515670161694e-06,3.834871677099727e-06,3.834871677099727e-06,3.834871677099727e-06,2.4409812340309145e-06,9.113247870118357e-06,9.113247870118357e-06,2.8350798402243527e-06,2.8350798402243527e-06,5.909134870307753e-06,1.492440901529335e-06
3865,6.603408564842539e-06,3.690696303237928e-06,3.690696303237928e-06,3.690696303237928e-06,2.6672826152207563e-06,8.638795407023281e-06,8.638795407023281e-06,2.8771121378667885e-06,2.8771121378667885e-06,3.758571438083891e-06,2.051186356766266e-06
3866,6.757243227184517e-06,3.1429281079908833e-06,3.1429281079908833e-06,3.1429281079908833e-06,3.1735769425722538e-06,8.250659448094666e-06,8.250659448094666e-06,3.3100238852057373e-06,3.3100238852057373e-06,4.728997737402096e-06,4.666002496378496e-06
3867,7.451071269315435e-06,3.5328639569343068e-06,3.5328639569343068e-06,3.5328639569343068e-06,2.9548177735705394e-06,7.753649697406217e-06,7.753649697406217e-06,2.6143497962038964e-06,2.6143497962038964e-06,3.7960114696033997e-06,6.523545380332507e-06
3868,7.222751719382359e-06,4.391879883769434e-06,4.391879883769434e-06,4.391879883769434e-06,2.3378158857667586e-06,7.733212441962678e-06,7.733212441962678e-06,2.5423987608519383e-06,2.5423987608519383e-06,3.5135353755322285e-06,2.8900965389766498e-06
3869,8.063756467890926e-06,3.6380397432367317e-06,3.6380397432367317e-06,3.6380397432367317e-06,2.428785137453815e-06,8.067425369517878e-06,8.067425369517878e-06,2.447385668347124e-06,2.447385668347124e-06,4.0055765566648915e-06,9.891230547509622e-06
3870,7.393813575617969e-06,3.7277338833519025e-06,3.7277338833519025e-06,3.7277338833519025e-06,2.5147410269710235e-06,7.639420800842345e-06,7.639420800842345e-06,2.446942971801036e-06,2.446942971801036e-06,3.659273033917998e-06,1.261828492715722e-05
3871,6.2439930843538605e-06,5.951458661002107e-06,5.951458661002107e-06,5.951458661002107e-06,2.3174479792942293e-06,8.156094736477826e-06,8.156094736477826e-06,2.5447109237575205e-06,2.5447109237575205e-06,4.315779733587988e-06,6.9288944359868765e-06
3872,6.468641004175879e-06,4.5657643568119965e-06,4.5657643568119965e-06,4.5657643568119965e-06,3.1802373996470124e-06,7.259086942212889e-06,7.259086942212889e-06,2.9774648737657117e-06,2.9774648737657117e-06,3.551547706592828e-06,3.828798526228638e-06
3873,6.901665528857848e-06,4.029801857541315e-06,4.029801857541315e-06,4.029801857541315e-06,4.372207058622735e-06,9.105627214012202e-06,9.105627214012202e-06,3.193740667484235e-06,3.193740667484235e-06,4.733954483526759e-06,2.431450184303685e-06
3874,8.81392952578608e-06,3.6055041618965333e-06,3.6055041618965333e-06,3.6055041618965333e-06,7.769067451590672e-06,7.1563763412996195e-06,7.1563763412996195e-06,2.9075119982735487e-06,2.9075119982735487e-06,5.65023765375372e-06,1.3825973610437359e-06
3875,7.853967872506473e-06,4.376780907477951e-06,4.376780907477951e-06,4.376780907477951e-06,2.8781344099115813e-06,7.952744454087224e-06,7.952744454087224e-06,3.1394881716551026e-06,3.1394881716551026e-06,3.900599494954804e-06,2.2052345229894854e-06
3876,6.327073606371414e-06,5.6316675909329206e-06,5.6316675909329206e-06,5.6316675909329206e-06,2.868116098397877e-06,6.988414952502353e-06,6.988414952502353e-06,3.7561662793450523e-06,3.7561662793450523e-06,3.4245572351210285e-06,3.4151012187066954e-06
3877,6.463256795541383e-06,4.13460838899482e-06,4.13460838899482e-06,4.13460838899482e-06,3.1386484806716908e-06,7.110624210326932e-06,7.110624210326932e-06,2.4391194983763853e-06,2.4391194983763853e-06,3.164144800393842e-06,3.3398819141439162e-06
