dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,7000000000000000,1e+20,200,90,6.149515e-05,7.598839e-05,8.77015e-05
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669604,0.0002344049,0.0002962354
2,5000000000000000,6000000000000000,5e+20,80,90,1.929215e-05,2.457225e-05,2.909943e-05
2,1000000000000000,9000000000000000,5e+20,120,80,5.394889e-05,6.720022e-05,7.806622e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.136215e-05,3.762146e-05,4.292903e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.909722e-05,6.160905e-05,7.197688e-05
2,1000000000000000,9000000000000000,5e+20,40,80,5.049864e-05,6.362164e-05,7.460709e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.348294e-05,8.92282e-05,0.0001020654
2,1000000000000000,8000000000000000,5e+20,120,60,5.356939e-05,6.674124e-05,7.755776e-05
2,1000000000000000,5000000000000000,5e+20,80,70,4.945818e-05,6.204297e-05,7.248554e-05
2,5000000000000000,6000000000000000,1e+20,240,100,5.867133e-05,6.399279e-05,6.850469e-05
2,5000000000000000,8000000000000000,1e+20,160,40,3.002289e-05,3.602419e-05,4.110905e-05
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397,0.0001870586,0.0002313732
2,1000000000000000,8000000000000000,5e+20,200,40,6.583889e-05,8.081943e-05,9.295427e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.001537e-05,6.271952e-05,7.323822e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.13698e-05,3.76299e-05,4.293791e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
2,1000000000000000,5000000000000000,5e+20,200,40,6.583666e-05,8.081668e-05,9.295114e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,10000000000000000,1e+20,120,90,5.06815e-05,6.339093e-05,7.389795e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.607781e-05,8.111683e-05,9.32827e-05
2,1000000000000000,10000000000000000,1e+20,240,60,6.835922e-05,8.354395e-05,9.588334e-05
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,10000000000000000,1e+20,40,70,4.596067e-05,5.8249e-05,6.851091e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.131614e-05,7.576447e-05,8.74511e-05
2,1000000000000000,9000000000000000,1e+20,400,100,0.0001342946,0.0001879933,0.0002370671
2,1000000000000000,8000000000000000,5e+20,200,80,6.598686e-05,8.100359e-05,9.315659e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.080779e-05,7.519188e-05,8.690384e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.553261e-05,2.021726e-05,2.425497e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.0001661814,0.0002287974,0.0002594212
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.000134575,0.0001884187,0.0002376307
2,1000000000000000,8000000000000000,1e+20,240,30,6.832651e-05,8.350383e-05,9.583999e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.892206e-05,2.413974e-05,2.86223e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.64785e-05,3.287535e-05,3.821894e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
2,1000000000000000,8000000000000000,1e+20,80,60,4.588681e-05,5.784262e-05,6.776339e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.598618e-05,8.100277e-05,9.315566e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.0001669616,0.0002344063,0.000296237
2,5000000000000000,9000000000000000,1e+20,160,30,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669388,0.0002343877,0.00029623
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001345741,0.0001884176,0.0002376293
2,5000000000000000,8000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962306
2,1000000000000000,9000000000000000,1e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.62065e-05,8.127701e-05,9.345908e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.000119836,0.0001373849,0.0001506469
2,5000000000000000,10000000000000000,5e+20,120,100,2.798321e-05,3.466778e-05,4.023184e-05
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001345455,0.0001883765,0.0002375726
2,1000000000000000,10000000000000000,5e+20,320,80,0.0001662428,0.0002328253,0.0002915612
2,1000000000000000,10000000000000000,5e+20,40,70,4.926728e-05,6.218795e-05,7.298751e-05
2,1000000000000000,10000000000000000,1e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,5000000000000000,5000000000000000,5e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.0001663714,0.0002335024,0.0002949819
2,1000000000000000,5000000000000000,5e+20,400,80,0.000166333,0.0002335069,0.0002950723
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001663306,0.0002335036,0.0002950681
2,5000000000000000,5000000000000000,1e+20,80,100,1.907809e-05,2.431519e-05,2.877045e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.607969e-05,4.168259e-05,4.652746e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
2,1000000000000000,8000000000000000,1e+20,120,90,5.067535e-05,6.338384e-05,7.38891e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343403,0.0001880251,0.0002370657
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001663287,0.0002335009,0.0002950645
2,5000000000000000,10000000000000000,1e+20,200,90,3.60834e-05,4.168639e-05,4.653127e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.131445e-05,7.576248e-05,8.74488e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.002349e-05,3.602481e-05,4.110968e-05
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,9000000000000000,1e+20,40,60,4.500465e-05,5.710043e-05,6.722614e-05
2,5000000000000000,5000000000000000,5e+20,200,60,3.742571e-05,4.32879e-05,4.835047e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.804179e-05,6.070808e-05,7.127084e-05
2,5000000000000000,10000000000000000,5e+20,160,80,3.136677e-05,3.76264e-05,4.293413e-05
2,5000000000000000,6000000000000000,5e+20,360,100,0.0001669615,0.0002344063,0.0002962371
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661811,0.0002287996,0.0002594305
2,1000000000000000,5000000000000000,5e+20,120,40,5.34041e-05,6.65322e-05,7.732456e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663683,0.0002334974,0.0002949745
2,5000000000000000,7000000000000000,5e+20,320,80,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.0001343149,0.0001878264,0.0002364055
2,5000000000000000,8000000000000000,1e+20,40,80,1.66743e-05,2.159053e-05,2.581473e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.607955e-05,4.168242e-05,4.652724e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.916171e-05,6.204961e-05,7.28224e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,5000000000000000,5e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.662827e-05,3.303613e-05,3.840421e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.608101e-05,4.168396e-05,4.652885e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,8000000000000000,1e+20,400,60,0.0001342933,0.000187991,0.0002370637
2,5000000000000000,8000000000000000,1e+20,120,90,2.652894e-05,3.293023e-05,3.828355e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,7000000000000000,5e+20,200,80,3.742761e-05,4.328984e-05,4.835243e-05
2,1000000000000000,5000000000000000,1e+20,160,50,5.612653e-05,6.983421e-05,8.101154e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.347579e-05,6.662255e-05,7.742561e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.0001669617,0.0002344065,0.0002962372
2,1000000000000000,7000000000000000,1e+20,160,70,5.622913e-05,6.996225e-05,8.115223e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.632611e-05,7.008166e-05,8.128215e-05
2,5000000000000000,9000000000000000,1e+20,320,100,0.000134419,0.00018818,0.0002372958
2,5000000000000000,7000000000000000,1e+20,120,90,2.652774e-05,3.292894e-05,3.828206e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.782327e-05,3.449614e-05,4.003063e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
2,1000000000000000,10000000000000000,1e+20,280,30,0.000110448,0.0001288476,0.0001421801
2,1000000000000000,6000000000000000,1e+20,120,60,5.004231e-05,6.26529e-05,7.301437e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198109,0.0001373495,0.000150605
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001669609,0.0002344055,0.0002962361
2,1000000000000000,10000000000000000,1e+20,200,70,6.135684e-05,7.581494e-05,8.75068e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342952,0.0001879935,0.0002370666
2,5000000000000000,5000000000000000,1e+20,200,70,3.607867e-05,4.168155e-05,4.652641e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.161607e-05,7.613819e-05,8.78719e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.0047e-05,6.265831e-05,7.302076e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930017e-05,2.45821e-05,2.911032e-05
2,5000000000000000,10000000000000000,5e+20,200,70,3.742925e-05,4.329146e-05,4.835401e-05
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,9000000000000000,1e+20,160,80,5.632748e-05,7.008339e-05,8.128411e-05
2,1000000000000000,8000000000000000,5e+20,120,70,5.372307e-05,6.693176e-05,7.776573e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.0001198023,0.000137339,0.0001505934
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001197688,0.0001372927,0.0001505392
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342947,0.0001879932,0.0002370667
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.742803e-05,4.329024e-05,4.835279e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.0001663677,0.0002334964,0.0002949732
2,5000000000000000,5000000000000000,1e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,6000000000000000,5e+20,280,80,0.0001661813,0.0002287986,0.0002594258
2,1000000000000000,7000000000000000,5e+20,160,60,6.027754e-05,7.454658e-05,8.619689e-05
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342923,0.0001879896,0.0002370617
2,1000000000000000,7000000000000000,1e+20,320,70,0.0001343147,0.0001878253,0.0002364013
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.89234e-05,2.414123e-05,2.862395e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001661806,0.0002288024,0.0002594431
2,1000000000000000,6000000000000000,5e+20,200,40,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.835846e-05,8.354307e-05,9.588241e-05
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
2,1000000000000000,9000000000000000,1e+20,320,70,0.0001343138,0.0001878244,0.000236401
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663296,0.0002335023,0.0002950665
2,1000000000000000,5000000000000000,1e+20,360,60,0.000134341,0.0001880255,0.0002370655
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.363224e-05,8.941403e-05,0.0001022697
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001663302,0.0002335029,0.0002950671
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
2,5000000000000000,9000000000000000,5e+20,40,70,1.657423e-05,2.148773e-05,2.569934e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001105134,0.000128953,0.000142303
2,1000000000000000,6000000000000000,1e+20,120,100,5.108092e-05,6.385657e-05,7.444259e-05
2,1000000000000000,5000000000000000,1e+20,80,40,4.544965e-05,5.733288e-05,6.716923e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344197,0.0001881808,0.0002372968
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663337,0.0002335081,0.000295074
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345749,0.0001884186,0.0002376306
2,5000000000000000,9000000000000000,1e+20,160,50,3.002342e-05,3.602475e-05,4.110963e-05
2,1000000000000000,6000000000000000,5e+20,160,90,6.060438e-05,7.494143e-05,8.66307e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.337335e-05,6.649383e-05,7.728081e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345745,0.0001884182,0.0002376302
2,5000000000000000,6000000000000000,5e+20,120,80,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.567876e-05,2.041076e-05,2.44848e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.866635e-05,6.39872e-05,6.849859e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.590468e-05,2.067438e-05,2.478349e-05
2,5000000000000000,7000000000000000,5e+20,120,80,2.782268e-05,3.449551e-05,4.002995e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.000166243,0.000232823,0.0002915388
2,1000000000000000,6000000000000000,1e+20,320,60,0.0001343148,0.0001878252,0.0002364003
2,1000000000000000,8000000000000000,1e+20,120,70,5.018681e-05,6.282245e-05,7.321185e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.0001342918,0.000187989,0.0002370612
2,1000000000000000,7000000000000000,1e+20,40,80,4.702742e-05,5.949947e-05,6.993161e-05
2,5000000000000000,9000000000000000,1e+20,240,80,5.866771e-05,6.398861e-05,6.850003e-05
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662453,0.0002328293,0.0002915726
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,5000000000000000,5000000000000000,5e+20,120,70,2.781675e-05,3.448905e-05,4.002273e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.61045e-05,2.091323e-05,2.504695e-05
2,5000000000000000,6000000000000000,5e+20,120,90,2.786553e-05,3.454279e-05,4.00833e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661804,0.0002287997,0.0002594331
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,6000000000000000,5e+20,160,40,3.1363e-05,3.762237e-05,4.292996e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.349209e-05,8.924048e-05,0.0001020791
2,5000000000000000,10000000000000000,5e+20,200,60,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,1000000000000000,7000000000000000,1e+20,240,100,6.856834e-05,8.37953e-05,9.616803e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,7000000000000000,5e+20,120,90,2.786673e-05,3.45441e-05,4.008477e-05
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962308
2,1000000000000000,10000000000000000,1e+20,320,60,0.000134313,0.0001878232,0.0002363993
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663702,0.0002335004,0.0002949788
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669396,0.0002343886,0.0002962309
2,1000000000000000,10000000000000000,1e+20,400,50,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,6000000000000000,5e+20,360,70,0.0001663697,0.0002334998,0.0002949783
2,1000000000000000,6000000000000000,5e+20,280,50,0.0001197533,0.0001372727,0.0001505164
2,1000000000000000,10000000000000000,5e+20,240,90,7.363781e-05,8.942035e-05,0.0001022765
2,5000000000000000,10000000000000000,1e+20,80,70,1.844339e-05,2.354898e-05,2.79351e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343153,0.0001878257,0.0002364004
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001669606,0.0002344052,0.0002962357
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339706,0.0001870593,0.000231372
2,1000000000000000,9000000000000000,1e+20,360,60,0.000134339,0.0001880232,0.0002370629
2,5000000000000000,5000000000000000,1e+20,240,60,5.86635e-05,6.398424e-05,6.849553e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001663672,0.000233496,0.000294973
2,1000000000000000,9000000000000000,1e+20,40,50,4.430247e-05,5.627468e-05,6.633073e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.020676e-05,7.44576e-05,8.609985e-05
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197987,0.0001373346,0.0001505886
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001669395,0.0002343884,0.0002962306
2,5000000000000000,10000000000000000,5e+20,120,80,2.78243e-05,3.449721e-05,4.003182e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345748,0.0001884183,0.0002376301
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
2,1000000000000000,8000000000000000,1e+20,120,40,4.989526e-05,6.247537e-05,7.281094e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.41151e-05,5.603388e-05,6.604602e-05
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,9000000000000000,5e+20,320,30,0.0001662413,0.0002328197,0.0002915256
2,1000000000000000,6000000000000000,1e+20,200,80,6.141207e-05,7.58845e-05,8.758433e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.000166961,0.0002344056,0.0002962362
2,1000000000000000,5000000000000000,5e+20,360,80,0.0001663708,0.0002335013,0.0002949802
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001343382,0.0001880221,0.0002370616
2,1000000000000000,10000000000000000,1e+20,240,80,6.842742e-05,8.362625e-05,9.59732e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,6000000000000000,1e+20,240,70,5.866467e-05,6.398545e-05,6.849678e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.837557e-05,2.347229e-05,2.785083e-05
2,1000000000000000,8000000000000000,5e+20,160,90,6.060666e-05,7.494429e-05,8.663394e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.586522e-05,5.812233e-05,6.83627e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.608079e-05,4.168365e-05,4.652845e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.000134342,0.0001880274,0.0002370683
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
2,1000000000000000,9000000000000000,1e+20,360,70,0.0001343394,0.0001880239,0.0002370639
2,5000000000000000,8000000000000000,1e+20,80,60,1.840249e-05,2.350331e-05,2.78851e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.623367e-05,5.826743e-05,6.824932e-05
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668653,0.000234197,0.0002958796
2,1000000000000000,9000000000000000,1e+20,280,90,0.000110519,0.0001289605,0.0001423116
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
2,1000000000000000,6000000000000000,5e+20,200,50,6.585592e-05,8.08409e-05,9.29779e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.683317e-05,5.935154e-05,6.98332e-05
2,1000000000000000,6000000000000000,1e+20,240,100,6.856664e-05,8.379337e-05,9.616595e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.129705e-05,7.574017e-05,8.742369e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.340368e-05,6.713398e-05,7.856119e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.84292e-05,2.35324e-05,2.791656e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001661811,0.0002287999,0.0002594316
2,1000000000000000,6000000000000000,1e+20,120,40,4.989364e-05,6.247343e-05,7.280872e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.023682e-05,7.449517e-05,8.614093e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.0001668649,0.0002341967,0.0002958793
2,1000000000000000,10000000000000000,1e+20,280,40,0.0001104523,0.0001288538,0.0001421874
2,5000000000000000,9000000000000000,5e+20,280,40,0.0001661802,0.0002288005,0.0002594367
2,5000000000000000,8000000000000000,1e+20,120,80,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,5000000000000000,1e+20,40,60,1.569472e-05,2.041107e-05,2.446682e-05
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001662412,0.0002328211,0.0002915397
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001669614,0.0002344061,0.0002962366
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
2,5000000000000000,9000000000000000,1e+20,280,80,0.0001339698,0.0001870584,0.0002313731
2,5000000000000000,8000000000000000,5e+20,160,30,3.136365e-05,3.762306e-05,4.293067e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.357175e-05,8.933899e-05,0.0001021871
2,1000000000000000,5000000000000000,5e+20,240,100,7.37243e-05,8.952622e-05,0.000102393
2,1000000000000000,10000000000000000,5e+20,120,40,5.340867e-05,6.653779e-05,7.733098e-05
2,5000000000000000,7000000000000000,1e+20,200,40,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,7000000000000000,1e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.677549e-05,5.927962e-05,6.974258e-05
2,5000000000000000,9000000000000000,1e+20,120,40,2.648129e-05,3.287827e-05,3.822231e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,1000000000000000,6000000000000000,5e+20,40,30,4.616812e-05,5.853588e-05,6.8917e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.647974e-05,3.287663e-05,3.822039e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339701,0.0001870589,0.0002313748
2,1000000000000000,5000000000000000,1e+20,200,90,6.149325e-05,7.598618e-05,8.769894e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.664463e-05,7.046731e-05,8.17248e-05
2,1000000000000000,9000000000000000,5e+20,280,80,0.0001198093,0.0001373475,0.0001506028
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663337,0.0002335084,0.0002950749
2,5000000000000000,8000000000000000,5e+20,40,30,1.566252e-05,2.039041e-05,2.44608e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.035428e-05,6.583069e-05,7.048599e-05
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661807,0.0002288,0.0002594334
2,1000000000000000,7000000000000000,5e+20,160,70,6.034879e-05,7.463328e-05,8.629128e-05
2,1000000000000000,8000000000000000,1e+20,160,40,5.610027e-05,6.980127e-05,8.09748e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.0001197436,0.0001372595,0.0001505011
