dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,1e+20,200,70,3.608092e-05,4.16838e-05,4.652863e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.129584e-05,7.573877e-05,8.742206e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05
2,1000000000000000,9000000000000000,1e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.665311e-05,7.048135e-05,8.174181e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.989269e-05,6.247228e-05,7.28074e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05
2,5000000000000000,6000000000000000,1e+20,160,80,3.002274e-05,3.602403e-05,4.11089e-05
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339698,0.0001870584,0.0002313727
2,1000000000000000,9000000000000000,1e+20,400,40,0.0001342922,0.0001879895,0.0002370618
2,5000000000000000,5000000000000000,5e+20,80,80,1.90836e-05,2.432557e-05,2.882908e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342933,0.0001879914,0.0002370646
2,1000000000000000,9000000000000000,1e+20,120,50,4.996018e-05,6.25542e-05,7.289973e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.673722e-05,5.88666e-05,6.890722e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001343154,0.0001878267,0.0002364045
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,7000000000000000,5e+20,80,90,5.076396e-05,6.359071e-05,7.425044e-05
2,1000000000000000,9000000000000000,5e+20,120,50,5.347776e-05,6.662496e-05,7.742835e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.0001662436,0.0002328234,0.0002915361
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.0001343126,0.0001878222,0.0002363965
2,1000000000000000,8000000000000000,1e+20,80,70,4.623823e-05,5.827317e-05,6.825605e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.004466e-05,6.265562e-05,7.301761e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.742797e-05,4.329016e-05,4.83527e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.745546e-05,5.971077e-05,6.99173e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.612793e-05,6.983598e-05,8.101355e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.0001345451,0.0001883758,0.0002375718
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.607959e-05,8.111896e-05,9.328512e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,7000000000000000,1e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.066506e-05,6.337208e-05,7.38744e-05
2,1000000000000000,7000000000000000,1e+20,280,50,0.000110454,0.0001288572,0.0001421915
2,5000000000000000,6000000000000000,1e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05
2,1000000000000000,8000000000000000,1e+20,240,90,6.84848e-05,8.369538e-05,9.605187e-05
2,1000000000000000,6000000000000000,1e+20,40,60,4.490021e-05,5.696528e-05,6.706493e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.648157e-05,3.287854e-05,3.82226e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342919,0.0001879891,0.0002370612
2,1000000000000000,8000000000000000,1e+20,40,80,4.705368e-05,5.953567e-05,6.99744e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.986624e-05,6.243971e-05,7.277083e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.910812e-05,6.162211e-05,7.199203e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
2,5000000000000000,6000000000000000,5e+20,200,80,3.742677e-05,4.328899e-05,4.835159e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.867541e-05,6.399697e-05,6.850897e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343394,0.000188024,0.0002370643
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.78167e-05,3.448898e-05,4.00227e-05
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,5000000000000000,5000000000000000,5e+20,320,70,0.0001668651,0.0002341968,0.0002958794
2,5000000000000000,6000000000000000,1e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.035104e-05,6.58274e-05,7.048265e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662433,0.0002328268,0.0002915699
2,1000000000000000,9000000000000000,5e+20,280,100,0.0001198772,0.0001374569,0.0001507319
2,5000000000000000,10000000000000000,1e+20,120,70,2.64837e-05,3.288077e-05,3.822512e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001669614,0.0002344061,0.0002962369
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342936,0.0001879912,0.0002370635
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
2,1000000000000000,9000000000000000,1e+20,280,80,0.000110494,0.0001289202,0.0001422647
2,1000000000000000,7000000000000000,5e+20,240,50,7.347926e-05,8.922388e-05,0.0001020606
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342937,0.0001879919,0.000237065
2,1000000000000000,10000000000000000,1e+20,200,90,6.149749e-05,7.599108e-05,8.770462e-05
2,1000000000000000,6000000000000000,1e+20,200,40,6.127856e-05,7.571725e-05,8.739784e-05
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
2,5000000000000000,6000000000000000,5e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343411,0.0001880261,0.0002370668
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,10000000000000000,5e+20,160,50,3.136505e-05,3.762455e-05,4.29322e-05
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342942,0.0001879918,0.0002370641
2,1000000000000000,5000000000000000,5e+20,80,100,5.161935e-05,6.461227e-05,7.540095e-05
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,8000000000000000,1e+20,200,100,3.60864e-05,4.16897e-05,4.653483e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.320357e-05,5.499935e-05,6.486311e-05
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
2,5000000000000000,8000000000000000,1e+20,200,80,3.608124e-05,4.168416e-05,4.652901e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05
2,5000000000000000,8000000000000000,1e+20,200,50,3.608086e-05,4.168373e-05,4.652853e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.583833e-05,8.081873e-05,9.295346e-05
2,5000000000000000,7000000000000000,1e+20,240,70,5.866576e-05,6.398658e-05,6.849793e-05
2,5000000000000000,5000000000000000,5e+20,240,60,6.034918e-05,6.582546e-05,7.048063e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.0001342951,0.0001879936,0.0002370669
2,1000000000000000,6000000000000000,5e+20,40,40,4.663581e-05,5.909897e-05,6.950776e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.834305e-05,8.352415e-05,9.586192e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.749984e-05,6.010958e-05,7.070718e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.035478e-05,6.583122e-05,7.048656e-05
2,5000000000000000,9000000000000000,1e+20,160,90,3.003006e-05,3.603201e-05,4.111725e-05
2,1000000000000000,5000000000000000,1e+20,40,30,4.307466e-05,5.482602e-05,6.466179e-05
2,1000000000000000,7000000000000000,1e+20,320,80,0.0001343151,0.000187826,0.000236403
2,5000000000000000,8000000000000000,5e+20,240,90,6.035285e-05,6.582926e-05,7.048458e-05
2,1000000000000000,8000000000000000,5e+20,360,70,0.0001663686,0.0002334986,0.0002949773
2,5000000000000000,5000000000000000,1e+20,160,50,3.002132e-05,3.602252e-05,4.110734e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.64818e-05,3.28788e-05,3.822293e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.608812e-05,6.978592e-05,8.095758e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.781621e-05,3.448847e-05,4.002213e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.909931e-05,2.434437e-05,2.88504e-05
2,5000000000000000,6000000000000000,5e+20,80,50,1.892432e-05,2.414227e-05,2.862516e-05
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001342962,0.000187995,0.0002370687
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001662438,0.0002328271,0.0002915677
2,5000000000000000,7000000000000000,5e+20,160,80,3.13647e-05,3.762418e-05,4.293185e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001343403,0.0001880242,0.0002370634
2,1000000000000000,10000000000000000,1e+20,160,70,5.623081e-05,6.99644e-05,8.115466e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045409e-05,7.476002e-05,8.643029e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.65959e-05,2.151543e-05,2.573148e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.140411e-05,3.766821e-05,4.297816e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,5000000000000000,1e+20,320,70,0.0001344195,0.0001881806,0.0002372965
2,5000000000000000,6000000000000000,5e+20,80,60,1.893304e-05,2.415121e-05,2.863427e-05
2,5000000000000000,8000000000000000,5e+20,80,70,1.898532e-05,2.421194e-05,2.870185e-05
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669606,0.0002344051,0.0002962355
2,5000000000000000,9000000000000000,5e+20,240,90,6.035388e-05,6.583033e-05,7.048568e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.781692e-05,3.44892e-05,4.002292e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.899096e-05,2.421852e-05,2.870915e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.0001104584,0.0001288646,0.0001422002
2,5000000000000000,6000000000000000,5e+20,120,100,2.796868e-05,3.465239e-05,4.021398e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,7000000000000000,1e+20,200,50,3.608025e-05,4.168311e-05,4.652793e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.131751e-05,7.576602e-05,8.745288e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.653044e-05,3.293191e-05,3.828548e-05
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001343416,0.0001880268,0.0002370674
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,10000000000000000,5e+20,40,80,5.052492e-05,6.365774e-05,7.465186e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.020613e-05,7.44568e-05,8.609895e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,7000000000000000,1e+20,320,80,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,9000000000000000,5e+20,160,40,3.136451e-05,3.762398e-05,4.293161e-05
2,1000000000000000,10000000000000000,1e+20,400,70,0.0001342929,0.0001879908,0.0002370637
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
2,5000000000000000,10000000000000000,5e+20,280,70,0.0001661802,0.0002288015,0.0002594405
2,5000000000000000,8000000000000000,5e+20,160,70,3.13646e-05,3.762407e-05,4.293171e-05
2,1000000000000000,7000000000000000,5e+20,400,80,0.0001663319,0.0002335058,0.0002950713
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011975,0.0001372677,0.0001505104
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,8000000000000000,1e+20,80,50,4.565651e-05,5.755918e-05,6.743639e-05
2,5000000000000000,6000000000000000,1e+20,120,90,2.652659e-05,3.292772e-05,3.828065e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,7000000000000000,1e+20,40,60,4.49419e-05,5.701894e-05,6.713012e-05
2,5000000000000000,5000000000000000,5e+20,160,80,3.136303e-05,3.762239e-05,4.293e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.781623e-05,3.44885e-05,4.002217e-05
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343407,0.0001880257,0.0002370662
2,5000000000000000,5000000000000000,5e+20,80,90,1.928014e-05,2.455734e-05,2.908255e-05
2,1000000000000000,6000000000000000,1e+20,120,50,4.995737e-05,6.255091e-05,7.289593e-05
2,1000000000000000,8000000000000000,1e+20,160,70,5.622973e-05,6.996302e-05,8.11531e-05
2,1000000000000000,10000000000000000,1e+20,240,100,6.85724e-05,8.379988e-05,9.617297e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.582831e-05,8.080617e-05,9.293951e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.349434e-05,8.924312e-05,0.0001020819
2,5000000000000000,8000000000000000,1e+20,80,50,1.838549e-05,2.348361e-05,2.786323e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.000134419,0.00018818,0.0002372958
2,1000000000000000,7000000000000000,1e+20,40,40,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.583012e-05,8.080837e-05,9.294198e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,9000000000000000,1e+20,360,70,0.0001345455,0.0001883764,0.0002375725
2,1000000000000000,9000000000000000,1e+20,120,70,5.018784e-05,6.282362e-05,7.321323e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.178493e-05,6.482532e-05,7.563145e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.035455e-05,6.583097e-05,7.048627e-05
2,5000000000000000,8000000000000000,5e+20,40,100,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,6000000000000000,5e+20,240,30,6.035031e-05,6.582663e-05,7.048184e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.607997e-05,4.168283e-05,4.652764e-05
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339702,0.0001870588,0.0002313725
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001662421,0.0002328226,0.0002915439
2,5000000000000000,6000000000000000,1e+20,80,70,1.843207e-05,2.353575e-05,2.792031e-05
2,5000000000000000,10000000000000000,5e+20,80,80,1.909789e-05,2.434167e-05,2.884649e-05
2,1000000000000000,8000000000000000,5e+20,400,70,0.0001663307,0.000233504,0.000295069
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
2,5000000000000000,6000000000000000,5e+20,40,30,1.562729e-05,2.034594e-05,2.440814e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.742815e-05,4.329042e-05,4.835304e-05
2,5000000000000000,7000000000000000,1e+20,40,80,1.664746e-05,2.155606e-05,2.577459e-05
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,8000000000000000,5e+20,240,30,6.035246e-05,6.582883e-05,7.048408e-05
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001343398,0.0001880242,0.000237064
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
2,1000000000000000,5000000000000000,5e+20,400,70,0.0001663324,0.0002335059,0.0002950708
2,1000000000000000,7000000000000000,5e+20,360,40,0.0001663679,0.000233497,0.0002949744
2,1000000000000000,6000000000000000,1e+20,280,100,0.000110539,0.0001289935,0.000142376
2,5000000000000000,8000000000000000,1e+20,80,30,1.83779e-05,2.347493e-05,2.785369e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.11139e-05,6.389887e-05,7.44898e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.0001663685,0.0002334982,0.0002949764
2,1000000000000000,6000000000000000,1e+20,320,50,0.0001343144,0.0001878245,0.000236399
2,1000000000000000,6000000000000000,1e+20,240,70,6.838341e-05,8.35733e-05,9.591503e-05
2,5000000000000000,5000000000000000,1e+20,320,80,0.0001344196,0.0001881807,0.0002372966
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001662423,0.0002328209,0.0002915269
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343146,0.0001878241,0.0002363962
2,1000000000000000,8000000000000000,1e+20,160,50,5.612857e-05,6.983678e-05,8.101446e-05
2,1000000000000000,6000000000000000,5e+20,240,70,7.352382e-05,8.927976e-05,0.0001021221
2,5000000000000000,9000000000000000,5e+20,80,90,1.931343e-05,2.459836e-05,2.912827e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.619285e-05,2.102508e-05,2.518003e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001663683,0.0002334986,0.0002949778
2,1000000000000000,7000000000000000,5e+20,120,90,5.425401e-05,6.75519e-05,7.847574e-05
2,1000000000000000,9000000000000000,5e+20,160,40,6.020793e-05,7.445908e-05,8.610153e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001662436,0.0002328244,0.0002915456
2,5000000000000000,5000000000000000,5e+20,360,90,0.0001669616,0.0002344065,0.0002962373
2,1000000000000000,6000000000000000,1e+20,200,30,6.127101e-05,7.570785e-05,8.738723e-05
2,5000000000000000,6000000000000000,1e+20,240,50,5.866529e-05,6.398611e-05,6.849747e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,7000000000000000,1e+20,80,60,4.588377e-05,5.783875e-05,6.77589e-05
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
2,5000000000000000,8000000000000000,5e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001104399,0.0001288366,0.0001421675
2,5000000000000000,6000000000000000,1e+20,200,40,3.607956e-05,4.168243e-05,4.652725e-05
2,1000000000000000,5000000000000000,1e+20,40,80,4.685282e-05,5.927848e-05,6.967915e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,7000000000000000,1e+20,40,30,4.313978e-05,5.491365e-05,6.476206e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.077938e-05,6.360978e-05,7.427521e-05
2,1000000000000000,9000000000000000,5e+20,80,60,4.91043e-05,6.161759e-05,7.198681e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.060552e-05,7.494287e-05,8.663233e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,9000000000000000,5e+20,160,60,6.027892e-05,7.454831e-05,8.619881e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001663676,0.0002334972,0.0002949754
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,7000000000000000,5e+20,240,80,7.35702e-05,8.933718e-05,0.0001021851
2,1000000000000000,7000000000000000,5e+20,280,50,0.0001197559,0.0001372758,0.0001505199
2,5000000000000000,5000000000000000,1e+20,120,60,2.647921e-05,3.287607e-05,3.821972e-05
2,1000000000000000,8000000000000000,5e+20,320,80,0.0001662437,0.0002328259,0.0002915574
2,1000000000000000,6000000000000000,1e+20,280,50,0.000110452,0.0001288545,0.0001421884
2,5000000000000000,6000000000000000,1e+20,160,30,3.002159e-05,3.602281e-05,4.110764e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.574679e-05,2.04769e-05,2.454493e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.838756e-05,2.348433e-05,2.786261e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020533e-05,7.445579e-05,8.609781e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.0001663668,0.0002334959,0.0002949734
2,5000000000000000,6000000000000000,5e+20,280,70,0.0001661813,0.0002287986,0.0002594261
2,5000000000000000,10000000000000000,1e+20,240,80,5.866855e-05,6.398948e-05,6.850092e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.128073e-05,7.571981e-05,8.740083e-05
2,5000000000000000,9000000000000000,1e+20,160,40,3.002333e-05,3.602466e-05,4.110954e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.129645e-05,7.573947e-05,8.742288e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.324426e-05,5.505252e-05,6.492705e-05
2,5000000000000000,7000000000000000,5e+20,160,50,3.13636e-05,3.762299e-05,4.29306e-05
2,1000000000000000,10000000000000000,1e+20,120,80,5.039716e-05,6.306147e-05,7.349962e-05
2,5000000000000000,5000000000000000,1e+20,120,40,2.647892e-05,3.287579e-05,3.821945e-05
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001669393,0.0002343886,0.0002962312
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,10000000000000000,5e+20,160,80,6.045833e-05,7.476528e-05,8.643621e-05
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343137,0.0001878233,0.0002363964
2,1000000000000000,8000000000000000,5e+20,360,50,0.0001663677,0.000233497,0.0002949748
2,5000000000000000,5000000000000000,1e+20,240,50,5.866405e-05,6.398484e-05,6.849617e-05
2,1000000000000000,6000000000000000,5e+20,280,70,0.0001197784,0.0001373065,0.0001505556
2,1000000000000000,6000000000000000,1e+20,160,80,5.632533e-05,7.008068e-05,8.128103e-05
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001662443,0.0002328274,0.0002915654
2,1000000000000000,5000000000000000,1e+20,240,70,6.838217e-05,8.357187e-05,9.591353e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,1e+20,240,90,5.86632e-05,6.398396e-05,6.849527e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.63143e-05,5.87411e-05,6.913574e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.778609e-05,2.292923e-05,2.732139e-05
2,1000000000000000,9000000000000000,1e+20,120,80,5.039574e-05,6.305987e-05,7.349768e-05
2,5000000000000000,6000000000000000,5e+20,40,90,1.781288e-05,2.296352e-05,2.736163e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.0001343408,0.0001880254,0.0002370655
2,1000000000000000,8000000000000000,1e+20,280,90,0.0001105173,0.0001289582,0.0001423089
2,1000000000000000,8000000000000000,1e+20,240,70,6.838552e-05,8.357571e-05,9.591758e-05
2,1000000000000000,8000000000000000,5e+20,400,40,0.0001663293,0.0002335017,0.0002950657
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345746,0.0001884183,0.0002376302
2,5000000000000000,6000000000000000,5e+20,80,40,1.89187e-05,2.413595e-05,2.861803e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.0001662441,0.0002328246,0.0002915423
2,1000000000000000,6000000000000000,5e+20,400,50,0.0001663307,0.0002335035,0.0002950677
2,1000000000000000,7000000000000000,1e+20,280,100,0.0001105413,0.0001289966,0.0001423794
2,5000000000000000,8000000000000000,5e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.0001197534,0.0001372719,0.0001505151
2,5000000000000000,9000000000000000,5e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.0001197445,0.0001372609,0.0001505029
2,1000000000000000,8000000000000000,5e+20,160,100,6.081524e-05,7.52033e-05,8.691601e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001662424,0.0002328194,0.0002915109
