dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,1e+20,120,40,4.9973798013525084e-05,6.253329775063321e-05,7.290281064342707e-05,5.000631063012406e-05,6.255984044400975e-05,7.281831494765356e-05,4.989364e-05,6.247343e-05,7.280872e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.8402857676846907e-05,2.3460386728402227e-05,2.7887437681783922e-05,1.822580634325277e-05,2.3475471607525833e-05,2.794302417896688e-05,1.837445e-05,2.347104e-05,2.784949e-05
2,1000000000000000,5000000000000000,5e+20,40,30,4.6264249249361455e-05,5.853666880284436e-05,6.883472087793052e-05,4.5927332394057885e-05,5.817758938064799e-05,6.834309169789776e-05,4.612849e-05,5.84816e-05,6.885652e-05
1,5000000000000000,6000000000000000,5e+20,280,30,0.0004914922756142914,0.0006674007163383067,0.0008222296601161361,0.0004887291579507291,0.0006650485447607934,0.0008200686424970627,0.000489524,0.000665695,0.0008205672
1,1000000000000000,6000000000000000,5e+20,360,40,0.00046611143625341356,0.0006302170222625136,0.0007734640967100859,0.0004635977966245264,0.0006289000739343464,0.0007711377111263573,0.0004666636,0.0006309458,0.000771245
2,5000000000000000,8000000000000000,5e+20,40,100,1.8784317944664508e-05,2.4169252355932258e-05,2.8722921342705376e-05,1.875157977337949e-05,2.423482328595128e-05,2.8936576200067066e-05,1.877397e-05,2.412839e-05,2.869505e-05
1,1000000000000000,10000000000000000,5e+20,160,80,0.00015291880117729306,0.0001696923718554899,0.00018360739341005683,0.00015328644076362252,0.00017082883277907968,0.00018447144248057157,0.0001529202,0.0001697893,0.0001835924
2,5000000000000000,7000000000000000,1e+20,80,30,1.8407210518489592e-05,2.3465756385121495e-05,2.7894355298485607e-05,1.824972241593059e-05,2.350255090277642e-05,2.7971980671281926e-05,1.837672e-05,2.347358e-05,2.785223e-05
1,5000000000000000,6000000000000000,5e+20,200,80,0.0005082122515887022,0.0006881332956254482,0.0008451951434835792,0.0005076118395663798,0.0006881480803713202,0.0008449384476989508,0.0005086196,0.0006885599,0.0008457161
1,5000000000000000,6000000000000000,5e+20,200,90,0.0005083297728560865,0.0006882773595862091,0.0008453709306195378,0.0005077728419564664,0.0006881565786898136,0.0008442502585239708,0.000508622,0.0006885632,0.0008457202
1,1000000000000000,9000000000000000,1e+20,320,70,0.00014785031089559197,0.0002069287293124944,0.00026157021056860685,0.0001480445935158059,0.00020717336155939847,0.0002617119171191007,0.000148007,0.0002071204,0.00026147
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013385064085014164,0.00018709574942477047,0.00023116575903259218,0.00013404825585894287,0.00018717571219895035,0.0002314516605110839,0.000133971,0.0001870596,0.0002313693
2,1000000000000000,5000000000000000,5e+20,400,90,0.00016644166316837072,0.00023340937332250178,0.00029488856671378016,0.0001672415091888979,0.00023422548838425428,0.00029594337684102356,0.0001663337,0.0002335081,0.000295074
2,1000000000000000,8000000000000000,5e+20,120,40,5.345074532669969e-05,6.662114901700988e-05,7.746407209197059e-05,5.3336429118644446e-05,6.664104148512706e-05,7.739324792055413e-05,5.340693e-05,6.653568e-05,7.732857e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.0001478929043514654,0.00020699996093753725,0.00026167772011831403,0.0001479798083892092,0.00020710423996206373,0.00026169419288635254,0.0001480027,0.0002071125,0.0002614582
1,1000000000000000,9000000000000000,1e+20,160,30,0.00011821089719887823,0.00013850587129127234,0.0001540618686703965,0.00011883382103405893,0.00013884973304811865,0.00015362846897915006,0.0001182246,0.0001385979,0.0001539657
1,1000000000000000,9000000000000000,5e+20,320,60,0.00046941384789533913,0.0006351275369524956,0.0007802641484886408,0.0004689446941483766,0.0006362830172292888,0.0007803619955666363,0.0004672341,0.0006339044,0.0007786283
1,1000000000000000,9000000000000000,1e+20,80,50,5.942520510870963e-05,7.40470495657064e-05,8.608198550064117e-05,5.9344507462810725e-05,7.364730845438316e-05,8.566310134483501e-05,5.948668e-05,7.416252e-05,8.613048e-05
1,5000000000000000,9000000000000000,5e+20,280,30,0.000491322367452085,0.0006671566516160965,0.00082193169509992,0.0004887930117547512,0.000665143656078726,0.0008201535092666745,0.0004921321,0.0006688417,0.0008240558
1,1000000000000000,7000000000000000,5e+20,320,90,0.00046977278543636203,0.0006355719524435699,0.0007807874353602529,0.00046913838014006615,0.0006367231253534555,0.0007804427295923233,0.0004689901,0.0006360098,0.0007810323
2,5000000000000000,6000000000000000,5e+20,160,70,3.136456143693067e-05,3.7592915759887546e-05,4.287112460588105e-05,3.1266212317859754e-05,3.7592806620523334e-05,4.296342012821697e-05,3.136333e-05,3.762271e-05,4.293032e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014777842443436384,0.00020688175573013723,0.00026153051294386387,0.00014796499453950673,0.00020720380416605622,0.0002615479752421379,0.000147978,0.0002070822,0.0002614448
2,1000000000000000,9000000000000000,5e+20,240,50,7.343844481511042e-05,8.915770740713924e-05,0.00010222039418295026,7.35341091058217e-05,8.932817581808195e-05,0.00010203991405433044,7.348208e-05,8.922722e-05,0.0001020644
1,5000000000000000,9000000000000000,5e+20,160,60,0.0002621843304950744,0.0002690738474484533,0.0002741150965448469,0.00026182722649537027,0.0002694235590752214,0.0002742024080362171,0.0002619744,0.0002690038,0.0002739169
1,1000000000000000,6000000000000000,5e+20,360,50,0.0004661274142563343,0.0006302347755990922,0.0007734824903309345,0.00046435423428192735,0.0006300289533101022,0.0007723985472694039,0.000466567,0.0006309683,0.0007715596
1,5000000000000000,8000000000000000,5e+20,400,70,0.0004782351024914533,0.0006500647868961096,0.000798654742538929,0.00047862634528428316,0.0006508054211735725,0.0007999521913006902,0.0004780871,0.0006497582,0.0008007713
1,5000000000000000,9000000000000000,1e+20,320,60,0.00014512427151203156,0.0002036386140389368,0.0002578264975454658,0.00014528392057400197,0.00020367279648780823,0.0002575471007730812,0.0001450979,0.0002033478,0.0002570832
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014776503667235374,0.00020675157429650426,0.0002612089738249779,0.00014784059021621943,0.0002067663735942915,0.00026129570323973894,0.0001480218,0.0002071331,0.0002614618
1,1000000000000000,10000000000000000,5e+20,280,60,0.00047225545858964324,0.0006396631360985339,0.0007861427729949355,0.00047253433149307966,0.0006409258930943906,0.0007865270017646253,0.0004702844,0.0006386318,0.0007857101
2,5000000000000000,6000000000000000,5e+20,280,40,0.00016613019397482276,0.00022829597583040595,0.00025949502014555037,0.0001663191505940631,0.000228376331506297,0.00025980258942581713,0.000166181,0.000228798,0.0002594249
2,1000000000000000,7000000000000000,5e+20,40,50,4.750939115183428e-05,6.0029611631762236e-05,7.058937626425177e-05,4.740212898468599e-05,6.0078862588852644e-05,7.055962487356737e-05,4.737091e-05,5.994372e-05,7.050902e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.135887527605519e-05,3.758922321139835e-05,4.2867690353887156e-05,3.1290615879697725e-05,3.760754407267086e-05,4.2975632823072374e-05,3.136466e-05,3.762412e-05,4.293176e-05
1,1000000000000000,6000000000000000,1e+20,200,60,0.00014766726235393435,0.00020664947805926204,0.00026093609631061554,0.00014741737686563283,0.0002065767621388659,0.00026045675622299314,0.0001478947,0.0002069193,0.0002611999
2,5000000000000000,6000000000000000,1e+20,360,50,0.0001343151816399768,0.00018793785420712084,0.00023721599427517503,0.00013453621068038046,0.00018801300029736012,0.0002376262709731236,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016676132509019226,0.00023447134299203753,0.0002959005068987608,0.0001667998149059713,0.00023428717395290732,0.0002959707926493138,0.0001668639,0.0002341954,0.0002958778
1,5000000000000000,5000000000000000,5e+20,120,70,4.753145549329929e-05,5.2486142521956936e-05,5.709179094992578e-05,4.726850602310151e-05,5.225604400038719e-05,5.683050039806403e-05,4.753652e-05,5.253692e-05,5.70831e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.6570589650655165e-05,2.146312726836186e-05,2.5653360353317112e-05,1.6554826288484037e-05,2.1407748135970905e-05,2.567685442045331e-05,1.66035e-05,2.150087e-05,2.570942e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.0103105271118693e-05,2.5906045266310684e-05,3.091851976932958e-05,2.00292379304301e-05,2.58446998486761e-05,3.0897383112460375e-05,2.0064e-05,2.58785e-05,3.095065e-05
1,5000000000000000,9000000000000000,5e+20,240,60,0.0004986615967936814,0.0006769416504539549,0.000835653452668339,0.0004981382517144084,0.0006788608152419329,0.0008373032324016094,0.0004971952,0.0006754078,0.0008318743
2,1000000000000000,6000000000000000,5e+20,40,80,5.0213042413815856e-05,6.325895083136857e-05,7.435749284923077e-05,5.0412072596373037e-05,6.376604869728908e-05,7.471034041373059e-05,5.041122e-05,6.350408e-05,7.445864e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.6587584468652494e-05,2.1492191081051715e-05,2.568461604823824e-05,1.652009814279154e-05,2.1418511096271686e-05,2.5674136850284413e-05,1.655258e-05,2.146003e-05,2.566717e-05
1,5000000000000000,5000000000000000,5e+20,40,30,1.8124390408047475e-05,2.331320683879312e-05,2.7975447665085085e-05,1.8112899851985276e-05,2.3275284547707997e-05,2.7796309950645082e-05,1.810088e-05,2.332142e-05,2.785737e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.7817948648589663e-05,3.4479700843803585e-05,4.0006954804994166e-05,2.7876241802005097e-05,3.460045627434738e-05,4.006995732197538e-05,2.782208e-05,3.449487e-05,4.002925e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016644895367790014,0.00023341628548223525,0.00029488973086699843,0.0001670239435043186,0.00023392794537357986,0.00029557221569120884,0.000166332,0.0002335062,0.0002950721
1,5000000000000000,7000000000000000,1e+20,360,30,0.00014606231707148254,0.00020467207650654018,0.0002585708862170577,0.0001459111226722598,0.00020454113837331533,0.0002583877358119935,0.0001460925,0.0002046436,0.0002586147
2,5000000000000000,5000000000000000,5e+20,40,30,1.563749901833944e-05,2.0344923541415483e-05,2.439799027342815e-05,1.5664782040403225e-05,2.0297289665904827e-05,2.436585600662511e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.792909072013572e-05,3.4603162930579856e-05,4.015028753201477e-05,2.8056992960046045e-05,3.475934499874711e-05,4.0182581869885325e-05,2.796414e-05,3.464757e-05,4.020842e-05
2,5000000000000000,7000000000000000,1e+20,80,80,1.8578048184281215e-05,2.3644881366635673e-05,2.8102300348109566e-05,1.8506183550925925e-05,2.3677581339143217e-05,2.8087992177461274e-05,1.854734e-05,2.367233e-05,2.807259e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.8031687432085164e-05,2.3417556803906336e-05,2.8137379558756948e-05,1.7848828065325506e-05,2.3172760847955942e-05,2.783209492918104e-05,1.802125e-05,2.340339e-05,2.809323e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.6487530703889206e-05,3.282344187027775e-05,3.818277036771178e-05,2.6522515327087604e-05,3.291886969236657e-05,3.823717270279303e-05,2.64837e-05,3.288077e-05,3.822512e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.605304224649444e-05,8.093937503872439e-05,9.314616909250617e-05,6.594535079784691e-05,8.101289859041572e-05,9.311907342635095e-05,6.598618e-05,8.100277e-05,9.315566e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013385433703660965,0.00018709433788899332,0.00023118384706322104,0.00013381439202930778,0.00018683969392441213,0.0002309473929926753,0.0001339706,0.0001870592,0.0002313717
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016705357120372355,0.0002341877407161519,0.00029634303064085543,0.0001673945371294394,0.00023445457918569446,0.00029651744989678264,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,8000000000000000,1e+20,320,50,0.00013415529974736273,0.0001875448797363788,0.00023653850075788796,0.00013452235725708306,0.00018780294340103865,0.0002362463274039328,0.0001343135,0.0001878236,0.0002363987
1,1000000000000000,10000000000000000,1e+20,80,70,5.97539619775489e-05,7.442063360940665e-05,8.649424853501841e-05,5.9634414355969056e-05,7.412214472424239e-05,8.623283792985603e-05,5.971359e-05,7.446033e-05,8.647127e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016618883819319308,0.00023327162489295006,0.00029494037153199315,0.0001665570744080469,0.00023366394452750683,0.0002961062709800899,0.0001663679,0.000233497,0.0002949744
1,1000000000000000,7000000000000000,5e+20,400,40,0.00046140281483531,0.0006234471220523119,0.0007640724070370197,0.00045841175597161055,0.0006217587506398559,0.0007619236712343991,0.0004609173,0.0006218192,0.0007576183
1,5000000000000000,6000000000000000,1e+20,120,70,4.452814391697757e-05,4.946304397890344e-05,5.392064485931769e-05,4.4345066271489486e-05,4.947413253830746e-05,5.3903157095192e-05,4.454627e-05,4.953288e-05,5.397182e-05
1,5000000000000000,10000000000000000,1e+20,360,80,0.0001460737403249368,0.00020466894784476608,0.00025854993145912886,0.00014609770732931793,0.0002046277659246698,0.0002585647162050009,0.0001462872,0.0002048996,0.0002589347
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001345265918644145,0.00018771522445604205,0.00023759044415783137,0.00013440258044283837,0.00018782247207127512,0.00023774888541083783,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,10000000000000000,5e+20,160,70,3.1368173949886113e-05,3.7600373616442084e-05,4.288065611035563e-05,3.128422758891247e-05,3.760998515645042e-05,4.2979158024536446e-05,3.136574e-05,3.762528e-05,4.293295e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.140125045320019e-05,3.763312633964233e-05,4.2916901293210685e-05,3.1306077289627865e-05,3.7645619158865884e-05,4.301270018913783e-05,3.136911e-05,3.762917e-05,4.293717e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.841926369816065e-05,8.354929013876244e-05,9.576918091624975e-05,6.82731915730983e-05,8.354379679076374e-05,9.586247324477881e-05,6.834305e-05,8.352415e-05,9.586192e-05
2,5000000000000000,6000000000000000,1e+20,120,90,2.652302100614179e-05,3.285908678662963e-05,3.822503276751377e-05,2.6594852897687815e-05,3.293513509561308e-05,3.819424091489054e-05,2.652659e-05,3.292772e-05,3.828065e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.4577809603651986e-05,4.95158092235215e-05,5.398063512984663e-05,4.433094727573916e-05,4.9461490561952814e-05,5.3889591072220355e-05,4.457859e-05,4.956547e-05,5.400448e-05
1,1000000000000000,7000000000000000,5e+20,40,100,6.51466179988347e-05,8.096315286820754e-05,9.424432209925726e-05,6.498613947769627e-05,8.127956971293315e-05,9.416193643119186e-05,6.520877e-05,8.116354e-05,9.432928e-05
1,1000000000000000,5000000000000000,5e+20,320,40,0.000469894876005128,0.0006357704987749457,0.0007810636889189482,0.00046794378431513906,0.0006347314920276403,0.0007787639042362571,0.0004688026,0.0006355147,0.0007799793
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014778603508602828,0.00020675059931818396,0.0002611763484310359,0.00014799999189563096,0.00020696128194686025,0.0002614828699734062,0.0001480117,0.0002071229,0.0002614556
1,5000000000000000,7000000000000000,5e+20,200,70,0.0005081169656477869,0.000688006985001266,0.000845047237817198,0.000507438788190484,0.0006880558794364333,0.0008453403133898973,0.0005086126,0.0006885528,0.0008457098
1,5000000000000000,7000000000000000,1e+20,280,90,0.00014446255227085203,0.00020265424973331392,0.000257137231528759,0.00014497556549031287,0.00020324901561252773,0.0002573379024397582,0.000144715,0.0002029072,0.0002566062
1,5000000000000000,9000000000000000,5e+20,280,50,0.0004913418088108301,0.0006671789451502264,0.0008219563751481473,0.0004895516321994364,0.000666297972202301,0.0008212418761104345,0.0004895483,0.0006657265,0.0008206065
2,1000000000000000,5000000000000000,1e+20,80,40,4.5470340410247445e-05,5.729081385652535e-05,6.712324830004945e-05,4.537867789622396e-05,5.718688407796435e-05,6.703963299514726e-05,4.544965e-05,5.733288e-05,6.716923e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.00013383390614762902,0.00018707060371525586,0.00023115276417229325,0.00013393083645496517,0.00018703330715652555,0.00023135986702982336,0.0001339705,0.0001870592,0.0002313717
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014766289677936584,0.0002066323213512078,0.0002609027433209121,0.00014743648353032768,0.00020661814778577536,0.0002605824847705662,0.0001478906,0.0002069143,0.0002611949
2,5000000000000000,7000000000000000,5e+20,160,50,3.1353225494967774e-05,3.75812996935565e-05,4.285812974558212e-05,3.1314408261096105e-05,3.762107007787563e-05,4.298620842746459e-05,3.13636e-05,3.762299e-05,4.29306e-05
1,1000000000000000,9000000000000000,5e+20,280,70,0.0004723741440102458,0.0006398129044100642,0.0007863219361752272,0.00047257513506338,0.000641028571408242,0.0007865210645832121,0.000472752,0.0006415605,0.0007889124
2,1000000000000000,9000000000000000,5e+20,120,90,5.423658149084076e-05,6.752310582669452e-05,7.847441884223372e-05,5.4105410526972264e-05,6.752574699930847e-05,7.838824967620894e-05,5.42613e-05,6.756032e-05,7.848612e-05
1,1000000000000000,6000000000000000,1e+20,320,70,0.00014790163550060242,0.00020700274035334587,0.0002616717538330704,0.0001480594219174236,0.0002071931230602786,0.00026173959486186504,0.0001480009,0.0002071111,0.0002614583
2,5000000000000000,5000000000000000,1e+20,40,90,1.724263529467862e-05,2.2284282749751583e-05,2.6584428269416094e-05,1.7247899450012483e-05,2.2239699319470674e-05,2.6620708013069816e-05,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.780245995381847e-05,3.446418122621253e-05,3.9988153730519116e-05,2.7815989597002044e-05,3.4545497328508645e-05,4.003279173048213e-05,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.0403232055250555e-05,6.580670014955103e-05,7.059933705022559e-05,6.038813808117993e-05,6.583393405890092e-05,7.040173659333959e-05,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.00016673794016242027,0.00023444471298716962,0.00029586718301288784,0.00016659854736644775,0.00023413282178808004,0.00029585958691313863,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,6000000000000000,1e+20,120,30,4.99283050885424e-05,6.248112913453951e-05,7.28447048459202e-05,5.00333117088303e-05,6.256126653170213e-05,7.277027907548472e-05,4.986552e-05,6.243882e-05,7.27698e-05
1,1000000000000000,9000000000000000,5e+20,280,40,0.0004722989397123456,0.0006397301913239062,0.0007862323545850813,0.00047203732538037,0.0006401260034181178,0.0007858065655454993,0.0004702299,0.0006385111,0.0007854746
2,5000000000000000,6000000000000000,5e+20,200,80,3.744160494534299e-05,4.322822132962756e-05,4.8363523092120886e-05,3.7360961869126186e-05,4.323683606344275e-05,4.829373938264325e-05,3.742677e-05,4.328899e-05,4.835159e-05
1,5000000000000000,10000000000000000,1e+20,280,100,0.00014443157124333084,0.00020259858865756541,0.00025705681764520705,0.00014516149531118572,0.00020349670376162976,0.0002576701808720827,0.0001447096,0.0002029006,0.0002565984
1,1000000000000000,9000000000000000,5e+20,40,80,6.051681702956557e-05,7.557766366517171e-05,8.815639012027532e-05,6.082649269956164e-05,7.639776595169678e-05,8.886670548235998e-05,6.067281e-05,7.588921e-05,8.847857e-05
1,5000000000000000,7000000000000000,5e+20,160,40,0.00026200409047305584,0.00026888554566539824,0.0002739298215601593,0.0002611355157569051,0.0002687124942895025,0.0002737078466452658,0.0002618902,0.0002688716,0.000273762
1,5000000000000000,8000000000000000,1e+20,280,40,0.00014435514458455145,0.000202522860490717,0.00025698525132611394,0.00014441474922932684,0.00020268457592464983,0.00025653812917880714,0.0001445678,0.0002027197,0.000256369
1,1000000000000000,6000000000000000,5e+20,240,50,0.00047471345169469714,0.0006446616025641561,0.0007926093530841172,0.0004760413430631161,0.0006456530536524951,0.0007925794343464077,0.0004753874,0.0006450444,0.0007931294
2,1000000000000000,5000000000000000,1e+20,200,90,6.14104064879939e-05,7.585906860185787e-05,8.770414569880813e-05,6.139172182884067e-05,7.584416744066402e-05,8.7658321717754e-05,6.149325e-05,7.598618e-05,8.769894e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.135220686090179e-05,3.758180537261069e-05,4.2859272070927545e-05,3.1368297641165555e-05,3.7662815884687006e-05,4.302226079744287e-05,3.136451e-05,3.762398e-05,4.293161e-05
1,1000000000000000,10000000000000000,5e+20,80,80,7.225714944070205e-05,8.781379438005388e-05,0.00010052386642200872,7.220810221042484e-05,8.823048847261816e-05,0.00010098124039359391,7.22521e-05,8.781484e-05,0.0001004576
1,1000000000000000,10000000000000000,5e+20,400,80,0.0004611646290868521,0.0006231038132682443,0.0007636270020157099,0.0004618353268597275,0.0006268396391533315,0.0007676758687011898,0.0004637086,0.0006258171,0.0007630385
2,5000000000000000,9000000000000000,1e+20,200,50,3.6055036616744474e-05,4.164145502727479e-05,4.651358176488429e-05,3.601943171815947e-05,4.166489452472888e-05,4.6610737626906484e-05,3.608143e-05,4.168429e-05,4.652909e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.841033372329548e-05,2.3469603547709994e-05,2.7899381166207604e-05,1.8267446648678742e-05,2.3522554329247214e-05,2.7993299227091484e-05,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.744192508747801e-05,4.322994936956093e-05,4.836545849684626e-05,3.739635576494038e-05,4.326083944761194e-05,4.831046317121945e-05,3.742734e-05,4.328955e-05,4.835211e-05
1,1000000000000000,7000000000000000,5e+20,360,100,0.0004661889688577503,0.0006302708643488586,0.0007734891260042787,0.000465858553070575,0.0006324612768366933,0.0007746233022771776,0.0004668233,0.0006316938,0.0007732155
1,1000000000000000,10000000000000000,1e+20,240,90,0.00014775164891034365,0.00020682965987361968,0.00026127425371669233,0.00014812835433986038,0.00020740804029628634,0.000261583918472752,0.0001479588,0.0002070508,0.0002614222
1,5000000000000000,7000000000000000,1e+20,360,60,0.00014608545461669564,0.00020469841547310352,0.00025859972811304033,0.0001460025814594701,0.00020454426703508943,0.0002584032481536269,0.0001462633,0.0002048678,0.0002588945
1,1000000000000000,10000000000000000,5e+20,280,70,0.0004722937592305243,0.0006397057441063225,0.0007861880585551262,0.00047258305130526423,0.0006410432397387922,0.0007865331135690212,0.0004735118,0.0006424911,0.0007899532
2,1000000000000000,9000000000000000,1e+20,120,30,4.9924448831006885e-05,6.247201963560656e-05,7.283387094503269e-05,5.0057744374498725e-05,6.259432848310098e-05,7.281276339199394e-05,4.98676e-05,6.244134e-05,7.27727e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5478606655960903e-05,2.0130770280957222e-05,2.4148770535248332e-05,1.548322688904591e-05,2.012585537158884e-05,2.423302248644177e-05,1.546208e-05,2.012919e-05,2.415092e-05
1,1000000000000000,7000000000000000,5e+20,80,100,7.363066106336191e-05,8.934035577112809e-05,0.0001021878415485844,7.368271326413378e-05,9.000423597171903e-05,0.00010289850615663454,7.359955e-05,8.94753e-05,0.0001023692
1,5000000000000000,10000000000000000,5e+20,400,100,0.0004782081814482808,0.000649993191473186,0.0007985405973158777,0.0004787863290403038,0.0006511636893264949,0.000799927453044802,0.0004781046,0.0006498017,0.0008008557
2,1000000000000000,9000000000000000,1e+20,360,40,0.00013434696302283555,0.00018794664356391877,0.000237300613662228,0.00013453698193188757,0.00018821947742253542,0.00023752317065373063,0.0001343384,0.0001880223,0.0002370617
1,5000000000000000,6000000000000000,1e+20,400,70,0.00014674423437099904,0.00020531739573925734,0.00025894647114910185,0.00014670295058749616,0.00020536597003228962,0.0002592659729998559,0.0001467004,0.0002054143,0.0002595287
2,1000000000000000,5000000000000000,5e+20,80,100,5.170860458747484e-05,6.460044824052602e-05,7.543911488028243e-05,5.121263529872522e-05,6.437749834731221e-05,7.513511081924662e-05,5.161935e-05,6.461227e-05,7.540095e-05
1,1000000000000000,9000000000000000,5e+20,200,80,0.0004753617395181209,0.0006379882688634098,0.000759275397285819,0.0004751322267111391,0.000639277626760304,0.0007635825895704329,0.0004759939,0.0006389876,0.0007602917
2,1000000000000000,10000000000000000,1e+20,160,70,5.6203931308118626e-05,6.988277891650796e-05,8.112182695185766e-05,5.6235407100757584e-05,6.997167656663805e-05,8.11499121482484e-05,5.623081e-05,6.99644e-05,8.115466e-05
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014770009147468954,0.00020666030468419194,0.00026108819292858243,0.00014772501890547574,0.00020663213217630982,0.0002611449745018035,0.0001478385,0.0002068736,0.0002611504
2,5000000000000000,7000000000000000,1e+20,80,50,1.8386963347438723e-05,2.3430715373251587e-05,2.7855034204549156e-05,1.8272639863425866e-05,2.3491797037422657e-05,2.7932766897720285e-05,1.838397e-05,2.348187e-05,2.786133e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.09645942656789e-05,6.373357609845698e-05,7.445563096553087e-05,5.0691200158325955e-05,6.375783414114267e-05,7.445101800840348e-05,5.08055e-05,6.364198e-05,7.431697e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.3119936890434474e-05,5.485628207679838e-05,6.458590360125527e-05,4.312614692025818e-05,5.460027387016453e-05,6.432122609112412e-05,4.324426e-05,5.505252e-05,6.492705e-05
1,5000000000000000,6000000000000000,1e+20,240,70,0.00014401166117750108,0.00020140517153777182,0.00025548069970682263,0.0001438085309928283,0.00020171252253931016,0.0002554553502704948,0.0001439457,0.0002019916,0.0002555307
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013438091264106333,0.00018800563702825457,0.00023728294763714075,0.0001349988888250664,0.00018868027837015688,0.00023851855075918138,0.0001345455,0.0001883765,0.0002375726
1,5000000000000000,10000000000000000,5e+20,320,40,0.0004846692900173366,0.0006601633504033089,0.0008138606208376586,0.00048465540749020875,0.0006591608398593962,0.0008118885452859104,0.0004864956,0.000661225,0.0008150385
2,1000000000000000,9000000000000000,5e+20,120,40,5.345063982531428e-05,6.662051600869745e-05,7.74634099798277e-05,5.33455349795986e-05,6.665229011559859e-05,7.74063155404292e-05,5.340781e-05,6.653676e-05,7.73298e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.00014798998017795384,0.00020710364333353937,0.00026178156258538365,0.0001480577193433419,0.00020721901091746986,0.00026167125906795263,0.0001479988,0.000207109,0.0002614574
1,1000000000000000,8000000000000000,5e+20,280,80,0.00047251564683392644,0.0006399900885298848,0.0007865345687605441,0.0004725102335214615,0.0006409817724488676,0.0007863295031711459,0.0004724505,0.000641214,0.0007885635
1,5000000000000000,5000000000000000,1e+20,360,70,0.0001461544306948781,0.0002047925372608006,0.00025871937396004796,0.00014605410979129374,0.00020458854851312935,0.00025847324286587536,0.0001462641,0.0002048689,0.0002588957
1,5000000000000000,8000000000000000,1e+20,320,40,0.00014512772031594068,0.00020364813099149615,0.0002578429994173348,0.0001450978306820616,0.000203503092052415,0.00025730920606292784,0.0001451331,0.0002033935,0.0002571395
1,5000000000000000,6000000000000000,5e+20,80,80,2.353763375140261e-05,2.803011375362985e-05,3.2123814889928326e-05,2.332666190341115e-05,2.787900848488789e-05,3.2045511034084484e-05,2.346406e-05,2.79338e-05,3.205341e-05
