dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,5e+20,240,80,7.365553028648719e-05,8.917709055822343e-05,0.0001023029035422951,7.343655306613073e-05,8.93242540769279e-05,0.00010255932284053415,7.35725e-05,8.933984e-05,0.000102188
2,5000000000000000,7000000000000000,5e+20,120,50,2.7807232982013375e-05,3.4474407584639266e-05,4.00003555114381e-05,2.7711215807357803e-05,3.435409234953113e-05,3.987508898717351e-05,2.781692e-05,3.44892e-05,4.002292e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.3354178817244247e-05,6.65777042740956e-05,7.73045903770253e-05,5.3224535804474726e-05,6.642860535066575e-05,7.726581679889932e-05,5.340693e-05,6.653568e-05,7.732857e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.582759669981897e-05,8.075572259258479e-05,9.298729128204286e-05,6.550727266585454e-05,8.074093057075515e-05,9.291168680647388e-05,6.583999e-05,8.082078e-05,9.295579e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663324801484123,0.00023342786880675703,0.0002949026529677212,0.00016662428970448673,0.00023405511456076056,0.00029422648367471993,0.0001663337,0.0002335081,0.000295074
2,1000000000000000,10000000000000000,5e+20,160,30,6.012339872540906e-05,7.43586933822371e-05,8.591148070991039e-05,6.046749331289902e-05,7.462040957761928e-05,8.622954919701442e-05,6.019517e-05,7.444302e-05,8.608382e-05
2,5000000000000000,10000000000000000,1e+20,80,60,1.8378406821284443e-05,2.3495427740272135e-05,2.7873345970874652e-05,1.8245893443236127e-05,2.3322299966821447e-05,2.768965896393638e-05,1.839557e-05,2.349357e-05,2.787282e-05
2,1000000000000000,8000000000000000,1e+20,40,30,4.327669012127444e-05,5.5038119171513245e-05,6.495504203485325e-05,4.3537023884709924e-05,5.5063788749976084e-05,6.463144381996244e-05,4.316742e-05,5.495074e-05,6.480564e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.6555999284028076e-05,3.2958352676359937e-05,3.828811168204993e-05,2.6424479074194096e-05,3.28097703459207e-05,3.8212638173718005e-05,2.653154e-05,3.293308e-05,3.828683e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.00016686980961821973,0.00023453282483387738,0.00029554712818935513,0.00016620135284028947,0.00023384984524454921,0.00029443728271871805,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013461576600093395,0.00018854123482014984,0.0002375566982664168,0.0001340883900411427,0.00018786833970807493,0.00023596195387654006,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011053735943278298,0.00012891578080598265,0.00014224254118744284,0.00010990686860168353,0.00012802798300981522,0.0001420794433215633,0.0001105413,0.0001289966,0.0001423794
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013441476039588451,0.00018768943846225739,0.00023634549870621413,0.00013407292135525495,0.00018660073692444712,0.0002352204901399091,0.0001343131,0.0001878231,0.0002363983
2,5000000000000000,5000000000000000,1e+20,320,70,0.00013444795331452042,0.00018804399587679654,0.0002376398624619469,0.00013364679762162268,0.0001871052081696689,0.00023657685960642993,0.0001344195,0.0001881806,0.0002372965
2,1000000000000000,9000000000000000,1e+20,320,70,0.00013441410555969924,0.00018768836162053049,0.00023634411627426744,0.00013386760838329792,0.00018634661682881415,0.0002347631088923663,0.0001343138,0.0001878244,0.000236401
2,5000000000000000,8000000000000000,1e+20,200,70,3.60755693691317e-05,4.168270243098959e-05,4.653900396078825e-05,3.582023418857716e-05,4.157309012953192e-05,4.644305954570882e-05,3.608092e-05,4.16838e-05,4.652863e-05
2,5000000000000000,9000000000000000,1e+20,360,30,0.00013450041296891868,0.00018826237646862864,0.0002375549083808437,0.00013474459410645068,0.0001888835395220667,0.00023874134058132768,0.0001345452,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,280,60,0.0001340514572802931,0.00018706345872487873,0.0002312956639798358,0.00013380558812059462,0.00018765935965348035,0.00022746795730199665,0.00013397,0.0001870586,0.0002313732
2,1000000000000000,6000000000000000,1e+20,120,40,4.990626257495023e-05,6.247570854611695e-05,7.279373676283285e-05,4.945318869431503e-05,6.184655649121851e-05,7.206246664281934e-05,4.989364e-05,6.247343e-05,7.280872e-05
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016696502279955894,0.0002344306412851438,0.00029611928039230406,0.00016655867511872202,0.00023401182261295617,0.0002955840318463743,0.000166961,0.0002344056,0.0002962361
2,1000000000000000,7000000000000000,1e+20,360,50,0.00013439975737128407,0.00018823453865479678,0.00023730330576654524,0.00013411257532425225,0.00018791420734487474,0.0002380885707680136,0.0001343396,0.0001880238,0.0002370634
2,1000000000000000,6000000000000000,5e+20,40,40,4.666104359785095e-05,5.9110487200086936e-05,6.949253292987123e-05,4.6908888180041686e-05,5.926091398578137e-05,6.943814514670521e-05,4.663581e-05,5.909897e-05,6.950776e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.837954424554482e-05,8.3619037468452e-05,9.582610073266551e-05,6.867447518743575e-05,8.344116213265806e-05,9.534433047519997e-05,6.834223e-05,8.352318e-05,9.586088e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.720525976154022e-05,5.9766898630186915e-05,7.023978105280548e-05,4.7715308028273284e-05,6.0256803408265114e-05,7.058802293613553e-05,4.725466e-05,5.97997e-05,7.032834e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.8356073269387707e-05,2.347363442822825e-05,2.7849828256876208e-05,1.8211854694527574e-05,2.3304093701881357e-05,2.766785655694548e-05,1.838165e-05,2.34792e-05,2.785838e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.6059336707694456e-05,4.166529106441885e-05,4.652431744034402e-05,3.6031455238116905e-05,4.1801449697231874e-05,4.669357804232277e-05,3.607858e-05,4.168144e-05,4.652629e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.00016631312610115856,0.00023287862131837755,0.0002913663338404149,0.00016646942822262645,0.0002332467120140791,0.0002906691515818238,0.0001662443,0.0002328274,0.0002915654
2,5000000000000000,7000000000000000,5e+20,80,90,1.930277176143136e-05,2.4597249648650177e-05,2.9113038181094453e-05,1.9768836864386685e-05,2.5180386728607118e-05,2.9777154850307852e-05,1.930017e-05,2.45821e-05,2.911032e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.054036228102632e-05,6.370871415128931e-05,7.469822594430298e-05,5.0272697990294546e-05,6.34314856142737e-05,7.425984222209081e-05,5.052492e-05,6.365774e-05,7.465186e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.00016695052909199148,0.00023442126985173672,0.0002961034479085356,0.00016662763664498925,0.0002340370265301317,0.00029537748196162283,0.0001669605,0.000234405,0.0002962356
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013438143651001155,0.00018820780678652227,0.0002372700400883332,0.00013403802586253732,0.00018784307758323848,0.00023784799850545824,0.0001343408,0.0001880256,0.000237066
2,1000000000000000,7000000000000000,1e+20,160,100,5.6627352023497224e-05,7.040872151264921e-05,8.157932461472228e-05,5.642094401991926e-05,6.99449228704907e-05,8.099064143607393e-05,5.664766e-05,7.047437e-05,8.173374e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001662964787101373,0.00023350199626293033,0.000295065256068483,0.00016554392641410232,0.0002324685628991574,0.0002939050900749862,0.0001663702,0.0002335007,0.0002949798
2,5000000000000000,8000000000000000,5e+20,400,90,0.00016701294225640595,0.00023447179410140961,0.00029597218963317573,0.0001672483776928857,0.0002347299741813913,0.00029460949008353055,0.0001669398,0.0002343892,0.000296232
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016625350690446794,0.00023279513698071241,0.00029125905712135136,0.00016608362784609199,0.00023254418920259923,0.0002902342821471393,0.0001662426,0.0002328207,0.000291521
2,5000000000000000,7000000000000000,5e+20,240,30,6.042806489858776e-05,6.579119508387521e-05,7.062141958158463e-05,6.0729631513822824e-05,6.559472240041941e-05,7.047656981740147e-05,6.035145e-05,6.58278e-05,7.048303e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.00016694144869688898,0.00023440603399649262,0.0002960854035336524,0.0001667156902840361,0.0002341167419217527,0.000295340025331825,0.0001669609,0.0002344056,0.0002962362
2,5000000000000000,10000000000000000,5e+20,120,90,2.787919220281765e-05,3.454902252997272e-05,4.0079932659864426e-05,2.7820364266517572e-05,3.4388896892778575e-05,3.989486503996886e-05,2.787054e-05,3.454833e-05,4.008951e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.578648753929883e-05,8.070605690591037e-05,9.293171024182811e-05,6.548228702740744e-05,8.072214404819533e-05,9.289059380535036e-05,6.583181e-05,8.081048e-05,9.294438e-05
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001664180017542094,0.000233546961680986,0.0002950500638689846,0.00016613368643447757,0.0002334240562049672,0.0002938467951025814,0.0001663283,0.0002335005,0.0002950643
2,5000000000000000,10000000000000000,5e+20,200,30,3.7470039387699217e-05,4.328717113821767e-05,4.835489744436927e-05,3.793226642301306e-05,4.3700591049855575e-05,4.8695725126890466e-05,3.742874e-05,4.329092e-05,4.835343e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5767902368679643e-05,2.0497785953921266e-05,2.457476148265414e-05,1.591410909895785e-05,2.058032805507537e-05,2.465250508976169e-05,1.576264e-05,2.049715e-05,2.456876e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6674357286537997e-05,3.3092364901676774e-05,3.84375307476148e-05,2.6561645427136682e-05,3.295584247098304e-05,3.837735130218789e-05,2.663821e-05,3.304659e-05,3.841667e-05
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016686537128407508,0.00023450847947970033,0.0002955237287096679,0.00016619119560346007,0.00023387817782349885,0.0002946774766314775,0.0001668651,0.0002341968,0.0002958793
2,1000000000000000,10000000000000000,1e+20,120,80,5.040890027885325e-05,6.307882722467184e-05,7.347024802584201e-05,5.041495751356706e-05,6.304225826170295e-05,7.346681377384812e-05,5.039716e-05,6.306147e-05,7.349962e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.6109060602029786e-05,4.172095577814616e-05,4.6583056246163324e-05,3.611877400544472e-05,4.1947288991650566e-05,4.688058470492251e-05,3.608482e-05,4.168815e-05,4.653332e-05
2,1000000000000000,8000000000000000,5e+20,400,70,0.00016637738735880703,0.0002334895107196644,0.0002949791378341615,0.00016634739586152136,0.00023368086840491742,0.00029389612609520555,0.0001663307,0.000233504,0.000295069
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197781675728038,0.00013740967551711947,0.00015054873074404895,0.00012034310930175707,0.00013850178220309317,0.00014999383711256087,0.0001197987,0.0001373346,0.0001505886
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343941257800907,0.0001882244978332892,0.00023729178064968437,0.000134032525238581,0.00018780725076794624,0.000237884305533953,0.0001343404,0.0001880249,0.0002370648
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016628776211291552,0.00023284311464522034,0.00029131743940524757,0.0001664029259700328,0.00023315398721024394,0.0002906053850892931,0.0001662446,0.0002328261,0.0002915505
2,5000000000000000,10000000000000000,5e+20,160,40,3.135259612463415e-05,3.768707028939389e-05,4.295944745535962e-05,3.1449468224309385e-05,3.750149699044414e-05,4.267638723831624e-05,3.136494e-05,3.762444e-05,4.293209e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.9067355575971305e-05,6.159398617455736e-05,7.189045572886243e-05,4.919822822557762e-05,6.185658276081085e-05,7.228444155771285e-05,4.908731e-05,6.159687e-05,7.196253e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.00016623798001091927,0.00022882739722263068,0.0002595534606371075,0.00016612591571174562,0.0002277405874338001,0.000260456494288519,0.0001661801,0.0002288014,0.0002594406
2,1000000000000000,7000000000000000,1e+20,80,60,4.588036608765833e-05,5.784012682852335e-05,6.777672388125211e-05,4.590749813360162e-05,5.7806875702226534e-05,6.767312152078375e-05,4.588377e-05,5.783875e-05,6.77589e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.585014175972901e-05,5.780500214314088e-05,6.773891800548881e-05,4.5875371142756194e-05,5.776587931904942e-05,6.762480188626796e-05,4.587472e-05,5.782725e-05,6.774561e-05
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013406308426056057,0.00018706684932112694,0.00023132342903409153,0.00013398370356298983,0.0001880456111393869,0.00022773645468987525,0.0001339711,0.0001870597,0.0002313692
2,1000000000000000,5000000000000000,1e+20,280,80,0.00011050236935261637,0.00012887152843177319,0.00014220118464436382,0.00011001803068211302,0.00012840803537983447,0.0001425025548087433,0.0001104856,0.0001289089,0.0001422518
2,1000000000000000,6000000000000000,5e+20,160,60,6.031527300365269e-05,7.460126653313637e-05,8.619131403975189e-05,6.041624874342233e-05,7.452908903360367e-05,8.611654629930854e-05,6.027654e-05,7.454532e-05,8.61955e-05
2,5000000000000000,10000000000000000,5e+20,40,30,1.5666382751078345e-05,2.039689388766419e-05,2.4449349439237267e-05,1.5644836821593344e-05,2.0340636183391325e-05,2.4351706088054925e-05,1.569364e-05,2.042949e-05,2.45066e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.0001661948481341824,0.0002287213719682768,0.00025944726075977087,0.0001657072571106255,0.00022725784219801426,0.00026139066903851926,0.000166181,0.000228798,0.0002594249
2,5000000000000000,7000000000000000,5e+20,120,90,2.7868454708368517e-05,3.453946555964649e-05,4.007194729638286e-05,2.781577677524183e-05,3.437735722400248e-05,3.98779047827702e-05,2.786673e-05,3.45441e-05,4.008477e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.8384557380341e-05,8.36217514006421e-05,9.582006168784574e-05,6.87074862071313e-05,8.353088924195617e-05,9.548209345666692e-05,6.835846e-05,8.354307e-05,9.588241e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.355240813922137e-05,8.906566654331982e-05,0.0001021918433252722,7.337859278777614e-05,8.91585586941801e-05,0.0001022770520648919,7.347833e-05,8.922278e-05,0.0001020594
2,1000000000000000,5000000000000000,5e+20,160,60,6.031999146216549e-05,7.461122004315257e-05,8.620529843028635e-05,6.040720109012909e-05,7.451302371919155e-05,8.609511860413477e-05,6.027543e-05,7.454392e-05,8.619396e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016686870367266238,0.0002345270331716165,0.0002955412201117724,0.00016613320622127503,0.00023379611957352608,0.00029461816302500665,0.0001668642,0.0002341957,0.0002958781
2,1000000000000000,5000000000000000,1e+20,360,40,0.00013440463226288557,0.00018823797290679067,0.00023730899556539953,0.0001343460608040914,0.000188226651516743,0.000238526044995524,0.0001343403,0.0001880244,0.0002370638
2,5000000000000000,6000000000000000,5e+20,240,100,6.0322061472106725e-05,6.572579150088131e-05,7.056332833599299e-05,6.030434451531619e-05,6.580851913895458e-05,7.09724408807233e-05,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016632850747555494,0.0002335480967303738,0.00029512238688766956,0.00016534859605599195,0.00023221598530653864,0.00029410808929242194,0.0001663677,0.0002334964,0.0002949732
2,1000000000000000,6000000000000000,1e+20,40,100,4.955171243636869e-05,6.246742123039439e-05,7.339097646763548e-05,4.858995816903189e-05,6.137129821581766e-05,7.192515477072448e-05,4.960137e-05,6.262197e-05,7.346946e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.033431418472901e-05,6.573362770723179e-05,7.05672282492742e-05,6.031394877936691e-05,6.580789340659976e-05,7.097190245985985e-05,6.035987e-05,6.58368e-05,7.049277e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.85569060704438e-05,2.3701935788267292e-05,2.810911064443644e-05,1.857255665527191e-05,2.3699269149801694e-05,2.812436650856398e-05,1.855072e-05,2.367634e-05,2.807694e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.134927464998327e-05,3.7684269045712426e-05,4.295727558201179e-05,3.144461152260192e-05,3.749406096176244e-05,4.266694304533303e-05,3.136451e-05,3.762398e-05,4.293161e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.013538222759962e-05,7.438501052092761e-05,8.594876271672547e-05,6.043751272954978e-05,7.457238825736567e-05,8.616740524303168e-05,6.019293e-05,7.444016e-05,8.608058e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.578423199243844e-05,8.070959302131087e-05,9.293968469137326e-05,6.547148223035038e-05,8.070021431194618e-05,9.285959094995633e-05,6.583079e-05,8.08092e-05,9.294292e-05
2,5000000000000000,8000000000000000,5e+20,320,30,0.00016686775779817253,0.0002345214452361688,0.0002955361269414425,0.00016614999913144857,0.00023381975188385695,0.00029463530518114567,0.0001668644,0.0002341959,0.0002958783
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013448463869281113,0.00018823471327777952,0.0002375224867137149,0.00013450990081764758,0.0001884669909486547,0.00023786954989191145,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,10000000000000000,5e+20,280,50,0.0001661734568187967,0.0002287276874994859,0.0002594413235783577,0.00016593765758443624,0.00022773168166168034,0.00026185769820585847,0.00016618,0.0002288014,0.0002594408
2,1000000000000000,6000000000000000,5e+20,160,70,6.0395563195925206e-05,7.469786942237988e-05,8.629964577266946e-05,6.0440859670052305e-05,7.45499855838716e-05,8.61393054947257e-05,6.034793e-05,7.463221e-05,8.629009e-05
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013449527614284307,0.00018825268489308655,0.00023754380526952446,0.00013461192429531366,0.00018866750178858638,0.00023834663443267345,0.0001345455,0.0001883764,0.0002375725
2,1000000000000000,5000000000000000,1e+20,40,60,4.4762957259081304e-05,5.6827633670764044e-05,6.699725781800225e-05,4.560705565381795e-05,5.7639528677100316e-05,6.760880933143198e-05,4.480798e-05,5.685634e-05,6.693505e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7832862542709336e-05,3.4503118513384834e-05,4.003073263447732e-05,2.787164157780353e-05,3.457298225839622e-05,4.0131493733497337e-05,2.781784e-05,3.449022e-05,4.002407e-05
2,1000000000000000,9000000000000000,5e+20,240,100,7.374872802756727e-05,8.929206524044275e-05,0.00010243421274935827,7.34017594368197e-05,8.927945600589737e-05,0.00010254485823679715,7.373164e-05,8.953447e-05,0.0001024017
2,1000000000000000,10000000000000000,5e+20,120,70,5.3705047321273014e-05,6.699431833112612e-05,7.777052087476477e-05,5.392737875808962e-05,6.727320578647777e-05,7.825104694347829e-05,5.372532e-05,6.693442e-05,7.776876e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.351552631007507e-05,8.90174342202954e-05,0.00010213376663159579,7.335592090385035e-05,8.90995652298443e-05,0.00010219700925517827,7.346647e-05,8.920763e-05,0.0001020426
2,5000000000000000,10000000000000000,5e+20,160,90,3.135235601803288e-05,3.7686495488742366e-05,4.295874896342866e-05,3.1854709959588945e-05,3.785698936553672e-05,4.303050445741974e-05,3.137198e-05,3.76322e-05,4.294024e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.8354568965150975e-05,2.347244844713714e-05,2.7851052436744794e-05,1.8135127902496606e-05,2.319436134712305e-05,2.753907574515324e-05,1.83811e-05,2.347865e-05,2.785785e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.8493344365851954e-05,6.0899452364537865e-05,7.110353908501565e-05,4.7552592150168493e-05,5.9842979680979624e-05,6.995606963755563e-05,4.852167e-05,6.093048e-05,7.120639e-05
2,1000000000000000,7000000000000000,5e+20,120,80,5.391369995777495e-05,6.7251778091304e-05,7.806449139025062e-05,5.4193045798456296e-05,6.75885021337308e-05,7.861457561375573e-05,5.394583e-05,6.719664e-05,7.806207e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.877792237792164e-05,2.3957734811119735e-05,2.8398926588124596e-05,1.8884473320213147e-05,2.407243118796032e-05,2.855625825759489e-05,1.875663e-05,2.392294e-05,2.834435e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.1893366617150605e-05,6.496080459328368e-05,7.568217552034184e-05,5.182486347621307e-05,6.510313687613234e-05,7.604398706462234e-05,5.180707e-05,6.485451e-05,7.566448e-05
2,1000000000000000,6000000000000000,5e+20,240,40,7.351888780249283e-05,8.902532863430679e-05,0.00010214672511210665,7.335318514378741e-05,8.90908922883682e-05,0.00010217975795967504,7.346538e-05,8.920636e-05,0.0001020412
2,5000000000000000,9000000000000000,5e+20,40,40,1.5764308045618236e-05,2.051431147265248e-05,2.4585009668953717e-05,1.578425508341752e-05,2.050355396931991e-05,2.454017158015631e-05,1.57591e-05,2.050682e-05,2.459394e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.7831403713207692e-05,3.450226358836517e-05,4.0030696254689246e-05,2.7864734875038266e-05,3.456318881944753e-05,4.0119324694387615e-05,2.781728e-05,3.448962e-05,4.00234e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013403598859440535,0.0001870329724624753,0.00023126235464587808,0.000133979381644167,0.00018765006097964942,0.00022739401902072132,0.0001339702,0.0001870589,0.0002313722
2,5000000000000000,9000000000000000,1e+20,360,70,0.0001344765623798594,0.00018822791753336787,0.00023751230037305504,0.00013446489174384624,0.000188382706255652,0.00023767794482409954,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013446142838802189,0.00018820403784047812,0.00023748353123664856,0.00013471645070239902,0.00018865850870497525,0.00023775863519404083,0.0001345455,0.0001883765,0.0002375726
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013406193465925753,0.00018707007984630764,0.00023132035857997835,0.00013394461711868644,0.00018797675147652626,0.00022768434428144246,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,5000000000000000,1e+20,120,100,2.6645193429430947e-05,3.306274447822943e-05,3.8409314583987e-05,2.6550780603429303e-05,3.2933599868556485e-05,3.8345522625604644e-05,2.662016e-05,3.302758e-05,3.839409e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662964787101373,0.00023285532370209694,0.00029133271891623735,0.00016655391664244235,0.0002333873271709308,0.00029079170781187713,0.0001662452,0.0002328278,0.0002915599
2,5000000000000000,10000000000000000,1e+20,160,90,3.0040362617000937e-05,3.6053421354154125e-05,4.110450390726328e-05,3.0033717848709784e-05,3.60841368092224e-05,4.1205017623724416e-05,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.034916077624075e-05,6.57336859148927e-05,7.056460162857547e-05,6.056357960915193e-05,6.575136649189517e-05,7.0738977228757e-05,6.035253e-05,6.58289e-05,7.048417e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.13337950501591e-05,3.766612280742265e-05,4.2936426325468346e-05,3.154433215968311e-05,3.754361387109384e-05,4.269604687578976e-05,3.136574e-05,3.762528e-05,4.293295e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016686950402799994,0.00023453171888832003,0.0002955457312054932,0.0001661181595409289,0.00023377493198495358,0.0002946027379948646,0.000166864,0.0002341955,0.0002958778
2,1000000000000000,8000000000000000,1e+20,40,90,4.830248872167431e-05,6.100024620536715e-05,7.172814366640523e-05,4.787205398315564e-05,6.047187707736157e-05,7.088511483743787e-05,4.830863e-05,6.105129e-05,7.166699e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016686679737176746,0.0002345167304156348,0.00029553245985880494,0.0001664878654992208,0.00023423913808073848,0.0002945341693703085,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,5000000000000000,5e+20,160,70,3.131154153379612e-05,3.764712528209202e-05,4.292189623811282e-05,3.152817953377962e-05,3.751151234610006e-05,4.2652296542655677e-05,3.136263e-05,3.762196e-05,4.292956e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.631204112432897e-05,7.002522033872083e-05,8.114751108223572e-05,5.628288272419013e-05,6.976518488954753e-05,8.077020174823701e-05,5.622913e-05,6.996225e-05,8.115223e-05
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001662684080656618,0.00023281601897906512,0.00029128132155165076,0.00016632358892820776,0.0002330265851924196,0.000290515657979995,0.0001662445,0.0002328248,0.0002915386
2,5000000000000000,7000000000000000,5e+20,200,80,3.7442459870362654e-05,4.3266129068797454e-05,4.833723505726084e-05,3.7622325180564076e-05,4.331938544055447e-05,4.826850999961607e-05,3.742761e-05,4.328984e-05,4.835243e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013422338815871626,0.00018795489449985325,0.00023675287957303226,0.00013359302829485387,0.00018742471002042294,0.0002358847705181688,0.0001342942,0.0001879927,0.0002370661
2,5000000000000000,5000000000000000,5e+20,240,60,6.034455509507097e-05,6.573124119313434e-05,7.056783215375617e-05,6.061304156901315e-05,6.572560232598335e-05,7.067074329825118e-05,6.034918e-05,6.582546e-05,7.048063e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.119858153397217e-05,7.58026581024751e-05,8.749270637053996e-05,6.140788173070177e-05,7.591957546537742e-05,8.736722520552576e-05,6.129764e-05,7.574085e-05,8.742446e-05
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668688637437299,0.00023452835739590228,0.000295543170068413,0.00016644674178678542,0.00023417903867084533,0.000294493162073195,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,7000000000000000,5e+20,160,30,6.013171514496207e-05,7.437707245117053e-05,8.593745587859303e-05,6.044656038284302e-05,7.458682375727221e-05,8.618614810984582e-05,6.019359e-05,7.444099e-05,8.608152e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.00016630536993034184,0.00023286775103770196,0.00029135076329112053,0.0001665088057052344,0.00023331187549047172,0.0002907259913627058,0.0001662447,0.0002328276,0.0002915629
2,5000000000000000,10000000000000000,1e+20,120,60,2.646826396812685e-05,3.2861185900401324e-05,3.818018376477994e-05,2.643307379912585e-05,3.287319123046473e-05,3.8288806536002085e-05,2.648241e-05,3.28794e-05,3.822357e-05
2,5000000000000000,5000000000000000,1e+20,360,50,0.0001344937481917441,0.00018824120343197137,0.0002375327021582052,0.0001346168137388304,0.00018863692821469158,0.00023816918837837875,0.0001345461,0.0001883771,0.0002375733
2,1000000000000000,8000000000000000,1e+20,240,80,6.843400478828698e-05,8.368334238184616e-05,9.589164983481169e-05,6.871469668112695e-05,8.357861952390522e-05,9.556053555570543e-05,6.842611e-05,8.362472e-05,9.597153e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.0307738749543205e-05,7.458554318873212e-05,8.616921695647761e-05,6.0430538724176586e-05,7.455440209014341e-05,8.615032129455358e-05,6.027811e-05,7.45473e-05,8.619771e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016703126311767846,0.0002344961540075019,0.00029600324342027307,0.00016713915101718158,0.0002346480468986556,0.0002946985187008977,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,8000000000000000,5e+20,40,40,4.674388037528843e-05,5.920380863244645e-05,6.959606253076345e-05,4.694062226917595e-05,5.9300888096913695e-05,6.948484951863065e-05,4.672046e-05,5.920872e-05,6.965091e-05
2,5000000000000000,5000000000000000,5e+20,320,70,0.00016686393064446747,0.0002345015382161364,0.00029551779152825475,0.00016654295905027539,0.0002343204541830346,0.0002945889427792281,0.0001668651,0.0002341968,0.0002958794
