dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,6000000000000000,5e+20,320,30,0.0001668651,0.0002341968,0.0002958793
2,5000000000000000,7000000000000000,1e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05
1,5000000000000000,6000000000000000,5e+20,280,100,0.0004917927,0.0006684547,0.0008236498
1,1000000000000000,5000000000000000,1e+20,200,80,0.0001478946,0.0002069194,0.0002612006
1,1000000000000000,8000000000000000,1e+20,400,60,0.0001473251,0.0002061817,0.0002602762
1,5000000000000000,10000000000000000,1e+20,200,40,0.0001424023,0.0001999713,0.0002530656
2,1000000000000000,10000000000000000,5e+20,160,80,6.045833e-05,7.476528e-05,8.643621e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05
1,1000000000000000,7000000000000000,5e+20,400,60,0.0004632224,0.0006248649,0.0007614305
2,5000000000000000,7000000000000000,5e+20,40,40,1.573051e-05,2.047197e-05,2.455371e-05
1,5000000000000000,8000000000000000,5e+20,360,80,0.0004822783,0.0006553904,0.0008080613
1,5000000000000000,5000000000000000,5e+20,200,60,0.0005085983,0.0006885292,0.0008456756
1,5000000000000000,7000000000000000,1e+20,240,50,0.0001439793,0.0002020356,0.0002555869
1,5000000000000000,7000000000000000,5e+20,400,100,0.0004780902,0.000649778,0.0008008191
2,5000000000000000,10000000000000000,1e+20,240,70,5.866842e-05,6.398932e-05,6.850074e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.0001669605,0.000234405,0.0002962356
1,1000000000000000,10000000000000000,1e+20,360,90,0.0001480117,0.0002071229,0.0002614556
2,5000000000000000,8000000000000000,1e+20,120,100,2.66318e-05,3.303986e-05,3.840865e-05
1,1000000000000000,10000000000000000,5e+20,160,60,0.0001527639,0.0001696347,0.0001834367
2,5000000000000000,6000000000000000,5e+20,360,100,0.0001669615,0.0002344063,0.0002962371
2,1000000000000000,10000000000000000,1e+20,40,50,4.433522e-05,5.63175e-05,6.63809e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.948466e-05,6.207755e-05,7.252648e-05
2,5000000000000000,10000000000000000,1e+20,400,60,0.0001345741,0.0001884176,0.0002376294
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
2,1000000000000000,5000000000000000,5e+20,200,70,6.592008e-05,8.092091e-05,9.306589e-05
1,5000000000000000,10000000000000000,1e+20,240,70,0.0001439476,0.0002019815,0.0002555014
2,5000000000000000,5000000000000000,5e+20,40,40,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001339708,0.0001870595,0.0002313706
2,5000000000000000,9000000000000000,1e+20,80,30,1.837911e-05,2.347631e-05,2.785521e-05
1,5000000000000000,10000000000000000,1e+20,160,100,0.0001401626,0.0001955417,0.0002343457
2,5000000000000000,9000000000000000,1e+20,40,60,1.576264e-05,2.049715e-05,2.456876e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,10000000000000000,1e+20,240,60,6.835922e-05,8.354395e-05,9.588334e-05
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001343398,0.0001880242,0.000237064
2,5000000000000000,7000000000000000,5e+20,120,80,2.782268e-05,3.449551e-05,4.002995e-05
1,1000000000000000,6000000000000000,1e+20,120,80,7.430094e-05,9.091746e-05,0.0001044361
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001661804,0.000228801,0.0002594379
1,5000000000000000,10000000000000000,1e+20,120,30,4.453314e-05,4.95197e-05,5.395872e-05
1,1000000000000000,8000000000000000,1e+20,360,30,0.0001478385,0.0002068736,0.0002611504
1,5000000000000000,5000000000000000,1e+20,320,50,0.0001452857,0.0002035923,0.0002573859
1,1000000000000000,9000000000000000,1e+20,400,90,0.0001473922,0.0002062751,0.0002603952
1,5000000000000000,9000000000000000,1e+20,200,50,0.0001424196,0.0001999964,0.0002530978
2,5000000000000000,7000000000000000,1e+20,120,40,2.648018e-05,3.28771e-05,3.822096e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.95261e-05,7.421627e-05,8.619312e-05
2,1000000000000000,6000000000000000,5e+20,400,50,0.0001663307,0.0002335035,0.0002950677
1,5000000000000000,7000000000000000,1e+20,360,60,0.0001462633,0.0002048678,0.0002588945
2,5000000000000000,8000000000000000,5e+20,80,70,1.898532e-05,2.421194e-05,2.870185e-05
2,1000000000000000,7000000000000000,1e+20,240,40,6.83314e-05,8.350987e-05,9.584652e-05
1,1000000000000000,8000000000000000,5e+20,40,90,6.303242e-05,7.857747e-05,9.145066e-05
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001668647,0.0002341964,0.0002958789
2,1000000000000000,8000000000000000,5e+20,240,90,7.363586e-05,8.941815e-05,0.0001022741
1,1000000000000000,6000000000000000,5e+20,160,90,0.000152848,0.0001697252,0.0001835348
1,1000000000000000,5000000000000000,5e+20,200,80,0.0004759432,0.0006387988,0.0007595812
2,1000000000000000,6000000000000000,1e+20,320,50,0.0001343144,0.0001878245,0.000236399
2,1000000000000000,6000000000000000,1e+20,160,90,5.646106e-05,7.024531e-05,8.146742e-05
1,5000000000000000,7000000000000000,1e+20,400,70,0.0001466998,0.0002054136,0.0002595279
1,1000000000000000,9000000000000000,1e+20,120,60,7.419437e-05,9.079553e-05,0.0001043031
1,5000000000000000,9000000000000000,5e+20,160,70,0.0002621576,0.0002691521,0.0002740489
1,1000000000000000,9000000000000000,5e+20,240,40,0.0004732297,0.0006425234,0.0007904219
1,1000000000000000,9000000000000000,5e+20,200,50,0.0004738298,0.0006364291,0.0007574137
1,1000000000000000,10000000000000000,5e+20,320,60,0.0004672245,0.0006338836,0.0007785997
1,1000000000000000,5000000000000000,1e+20,240,60,0.0001479717,0.0002070671,0.0002614392
2,1000000000000000,5000000000000000,1e+20,80,40,4.544965e-05,5.733288e-05,6.716923e-05
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962315
2,1000000000000000,9000000000000000,5e+20,160,70,6.035011e-05,7.463495e-05,8.629315e-05
1,5000000000000000,7000000000000000,1e+20,80,40,2.299743e-05,2.774962e-05,3.202182e-05
2,5000000000000000,5000000000000000,5e+20,200,60,3.742571e-05,4.32879e-05,4.835047e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.13647e-05,3.762418e-05,4.293185e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.000144716,0.0002029084,0.0002566075
1,1000000000000000,8000000000000000,5e+20,360,100,0.0004668348,0.000631724,0.0007732816
1,5000000000000000,10000000000000000,5e+20,160,70,0.0002621383,0.0002691725,0.0002740883
1,5000000000000000,10000000000000000,5e+20,40,40,1.825128e-05,2.351051e-05,2.806388e-05
1,1000000000000000,10000000000000000,1e+20,280,60,0.0001478048,0.0002068386,0.0002611595
1,1000000000000000,7000000000000000,1e+20,120,90,7.443186e-05,9.108347e-05,0.0001046466
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345746,0.0001884183,0.0002376302
1,1000000000000000,8000000000000000,1e+20,120,50,7.417221e-05,9.076917e-05,0.0001042746
2,5000000000000000,10000000000000000,1e+20,240,100,5.867541e-05,6.399697e-05,6.850897e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001343154,0.0001878267,0.0002364045
1,1000000000000000,10000000000000000,5e+20,200,80,0.0004763028,0.0006393494,0.0007606863
2,1000000000000000,8000000000000000,1e+20,200,60,6.131677e-05,7.576516e-05,8.74519e-05
1,5000000000000000,7000000000000000,5e+20,320,60,0.0004853319,0.0006598786,0.0008135539
2,5000000000000000,6000000000000000,5e+20,400,30,0.0001669394,0.0002343883,0.0002962306
1,1000000000000000,9000000000000000,5e+20,240,90,0.0004754559,0.0006452101,0.0007934598
2,1000000000000000,9000000000000000,1e+20,120,50,4.996018e-05,6.25542e-05,7.289973e-05
1,5000000000000000,6000000000000000,1e+20,120,90,4.462645e-05,4.96141e-05,5.405341e-05
1,1000000000000000,10000000000000000,5e+20,240,70,0.0004765177,0.0006464524,0.0007947805
2,5000000000000000,7000000000000000,5e+20,240,30,6.035145e-05,6.58278e-05,7.048303e-05
1,1000000000000000,7000000000000000,5e+20,200,100,0.0004760065,0.0006390754,0.0007606683
1,1000000000000000,9000000000000000,1e+20,120,50,7.418173e-05,9.078011e-05,0.0001042863
2,1000000000000000,8000000000000000,5e+20,280,80,0.0001198075,0.0001373453,0.0001506004
2,5000000000000000,8000000000000000,5e+20,40,50,1.592043e-05,2.069368e-05,2.48062e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.834835e-05,2.381393e-05,2.854407e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.842293e-05,8.362108e-05,9.596758e-05
1,1000000000000000,8000000000000000,1e+20,200,60,0.0001478961,0.0002069218,0.0002612032
2,1000000000000000,5000000000000000,1e+20,40,40,4.351612e-05,5.534115e-05,6.524201e-05
1,1000000000000000,8000000000000000,5e+20,200,80,0.0004759749,0.0006389395,0.0007601387
1,5000000000000000,9000000000000000,5e+20,200,40,0.0005098622,0.0006900332,0.0008473243
2,5000000000000000,5000000000000000,1e+20,320,80,0.0001344196,0.0001881807,0.0002372966
1,5000000000000000,10000000000000000,1e+20,160,30,0.00014017,0.0001955168,0.0002339711
1,5000000000000000,8000000000000000,1e+20,280,100,0.0001447124,0.000202904,0.0002566024
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001662463,0.0002328295,0.0002915647
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668643,0.0002341959,0.0002958784
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001342924,0.00018799,0.0002370626
1,5000000000000000,6000000000000000,5e+20,400,50,0.0004780605,0.0006496968,0.0008006552
1,1000000000000000,10000000000000000,5e+20,40,90,6.324335e-05,7.883934e-05,9.174873e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001477781,0.000206796,0.0002611154
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001669616,0.0002344064,0.0002962371
1,5000000000000000,5000000000000000,1e+20,80,70,2.307489e-05,2.783808e-05,3.212125e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.08055e-05,6.364198e-05,7.431697e-05
2,5000000000000000,10000000000000000,1e+20,400,50,0.000134574,0.0001884175,0.0002376292
1,1000000000000000,6000000000000000,1e+20,360,70,0.0001480208,0.0002071338,0.0002614663
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668647,0.0002341963,0.0002958789
1,5000000000000000,9000000000000000,5e+20,40,80,1.9662e-05,2.520683e-05,3.003247e-05
1,5000000000000000,8000000000000000,5e+20,280,80,0.0004917947,0.0006684579,0.0008236542
1,1000000000000000,6000000000000000,1e+20,240,90,0.0001479677,0.0002070624,0.0002614351
2,5000000000000000,8000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
1,1000000000000000,7000000000000000,1e+20,160,100,0.0001184968,0.0001389084,0.0001542983
1,5000000000000000,10000000000000000,5e+20,280,50,0.0004895449,0.0006657389,0.0008206376
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001104622,0.0001288696,0.000142206
2,1000000000000000,9000000000000000,5e+20,80,30,4.852902e-05,6.093965e-05,7.1217e-05
2,5000000000000000,6000000000000000,5e+20,40,30,1.562729e-05,2.034594e-05,2.440814e-05
1,5000000000000000,10000000000000000,1e+20,200,70,0.0001424054,0.0001999762,0.0002530722
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166243,0.0002328242,0.0002915489
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397,0.0001870586,0.0002313732
1,1000000000000000,5000000000000000,5e+20,160,100,0.0001528776,0.0001697593,0.0001835737
1,5000000000000000,5000000000000000,5e+20,120,80,4.756887e-05,5.256869e-05,5.711497e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05
1,5000000000000000,9000000000000000,5e+20,360,100,0.000482281,0.0006554032,0.0008080889
1,1000000000000000,10000000000000000,1e+20,320,40,0.0001478141,0.0002068461,0.0002611439
2,5000000000000000,7000000000000000,1e+20,200,50,3.608025e-05,4.168311e-05,4.652793e-05
1,5000000000000000,9000000000000000,5e+20,80,30,2.328957e-05,2.775712e-05,3.186089e-05
1,5000000000000000,8000000000000000,1e+20,160,90,0.0001403067,0.0001957148,0.0002342416
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001403052,0.0001957212,0.0002343328
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001663682,0.0002334976,0.0002949754
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001345461,0.0001883772,0.0002375735
1,1000000000000000,9000000000000000,5e+20,200,60,0.0004738539,0.0006365426,0.0007578132
2,5000000000000000,9000000000000000,5e+20,80,80,1.910253e-05,2.43481e-05,2.885451e-05
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
1,5000000000000000,6000000000000000,1e+20,360,70,0.0001462635,0.0002048683,0.0002588951
2,5000000000000000,9000000000000000,5e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,10000000000000000,1e+20,320,50,0.0001343127,0.0001878226,0.000236398
1,1000000000000000,5000000000000000,1e+20,40,30,4.958659e-05,6.279928e-05,7.380239e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.006138e-05,3.606659e-05,4.115372e-05
2,1000000000000000,5000000000000000,5e+20,280,40,0.0001197405,0.000137256,0.0001504974
2,5000000000000000,5000000000000000,1e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,10000000000000000,5e+20,80,80,1.909789e-05,2.434167e-05,2.884649e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.832458e-05,8.350157e-05,9.583757e-05
1,1000000000000000,7000000000000000,1e+20,40,90,5.52142e-05,6.965164e-05,8.163593e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.000134313,0.0001878232,0.0002363993
1,1000000000000000,10000000000000000,1e+20,40,40,4.998148e-05,6.32815e-05,7.436468e-05
1,1000000000000000,6000000000000000,5e+20,320,80,0.0004689547,0.000635917,0.0007808376
1,5000000000000000,6000000000000000,5e+20,240,100,0.0004995663,0.0006781998,0.0008348892
1,5000000000000000,8000000000000000,1e+20,200,90,0.0001425429,0.0002001725,0.0002533224
1,5000000000000000,5000000000000000,1e+20,240,60,0.0001439471,0.0002019933,0.0002555327
1,1000000000000000,10000000000000000,1e+20,240,50,0.0001477887,0.0002068116,0.0002611355
1,5000000000000000,10000000000000000,5e+20,120,30,4.753836e-05,5.253855e-05,5.708453e-05
1,5000000000000000,9000000000000000,5e+20,400,70,0.0004784746,0.0006502187,0.0008012712
1,1000000000000000,6000000000000000,1e+20,320,70,0.0001480009,0.0002071111,0.0002614583
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014782,0.0002068534,0.0002611511
1,5000000000000000,5000000000000000,1e+20,80,90,2.331999e-05,2.809629e-05,3.240517e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.0004690392,0.0006361198,0.0007812469
2,1000000000000000,5000000000000000,5e+20,240,40,7.346396e-05,8.920472e-05,0.0001020394
1,1000000000000000,8000000000000000,1e+20,160,90,0.0001184527,0.0001388522,0.000154233
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001668642,0.0002341957,0.0002958781
1,1000000000000000,5000000000000000,5e+20,360,80,0.0004667185,0.0006313983,0.0007725453
2,5000000000000000,7000000000000000,5e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05
2,1000000000000000,10000000000000000,5e+20,400,80,0.0001663304,0.000233504,0.0002950695
1,5000000000000000,10000000000000000,5e+20,200,80,0.0005091595,0.0006892045,0.0008464263
2,1000000000000000,9000000000000000,5e+20,240,80,7.357175e-05,8.933899e-05,0.0001021871
2,5000000000000000,7000000000000000,1e+20,80,30,1.837672e-05,2.347358e-05,2.785223e-05
2,5000000000000000,6000000000000000,1e+20,280,30,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,8000000000000000,1e+20,160,80,3.002424e-05,3.602563e-05,4.111055e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.348208e-05,8.922722e-05,0.0001020644
1,1000000000000000,5000000000000000,1e+20,360,70,0.0001480222,0.0002071356,0.000261468
2,1000000000000000,9000000000000000,1e+20,320,100,0.0001343149,0.0001878264,0.0002364055
1,1000000000000000,9000000000000000,5e+20,400,30,0.0004633325,0.0006244479,0.0007601141
1,5000000000000000,6000000000000000,1e+20,360,40,0.0001462654,0.00020487,0.0002588965
2,5000000000000000,7000000000000000,5e+20,40,50,1.590468e-05,2.067438e-05,2.478349e-05
1,1000000000000000,7000000000000000,1e+20,40,70,5.181527e-05,6.555371e-05,7.694264e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.0001345451,0.0001883758,0.0002375718
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
1,1000000000000000,9000000000000000,5e+20,320,100,0.0004690238,0.0006360948,0.0007812074
1,5000000000000000,9000000000000000,5e+20,320,80,0.0004853514,0.000659916,0.0008136088
1,1000000000000000,9000000000000000,5e+20,40,50,5.660239e-05,7.102125e-05,8.297473e-05
1,5000000000000000,5000000000000000,1e+20,80,30,2.297729e-05,2.772702e-05,3.199674e-05
1,5000000000000000,5000000000000000,5e+20,40,50,1.833586e-05,2.361153e-05,2.817688e-05
1,5000000000000000,9000000000000000,5e+20,40,60,1.853901e-05,2.386652e-05,2.847708e-05
1,5000000000000000,8000000000000000,5e+20,280,30,0.0004895271,0.0006657064,0.0008205884
2,1000000000000000,9000000000000000,5e+20,160,40,6.020793e-05,7.445908e-05,8.610153e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.86679e-05,6.398876e-05,6.850015e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.676263e-05,5.8899e-05,6.894792e-05
2,5000000000000000,6000000000000000,1e+20,200,70,3.607952e-05,4.168239e-05,4.652724e-05
1,1000000000000000,8000000000000000,5e+20,120,90,9.24911e-05,0.0001095845,0.0001234386
1,5000000000000000,5000000000000000,1e+20,200,100,0.0001425457,0.0002001761,0.0002533266
2,5000000000000000,10000000000000000,1e+20,120,70,2.64837e-05,3.288077e-05,3.822512e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.136451e-05,3.762398e-05,4.293161e-05
1,1000000000000000,5000000000000000,1e+20,280,70,0.0001479773,0.0002070819,0.0002614457
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
1,5000000000000000,5000000000000000,1e+20,40,50,1.824143e-05,2.367895e-05,2.83932e-05
1,5000000000000000,7000000000000000,5e+20,80,40,2.32835e-05,2.775023e-05,3.185304e-05
1,1000000000000000,5000000000000000,5e+20,200,50,0.0004758944,0.0006385552,0.0007585947
1,1000000000000000,10000000000000000,1e+20,200,80,0.0001478976,0.000206925,0.0002612084
1,5000000000000000,9000000000000000,5e+20,280,90,0.0004917957,0.0006684623,0.0008236626
2,1000000000000000,7000000000000000,1e+20,40,40,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.918902e-05,6.208566e-05,7.286423e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.000166181,0.000228798,0.0002594249
1,5000000000000000,9000000000000000,5e+20,120,40,4.75448e-05,5.254434e-05,5.708986e-05
2,1000000000000000,9000000000000000,5e+20,120,50,5.347776e-05,6.662496e-05,7.742835e-05
1,5000000000000000,5000000000000000,5e+20,320,30,0.0004853149,0.0006598223,0.0008134565
1,1000000000000000,6000000000000000,5e+20,280,30,0.0004701633,0.0006383579,0.0007851799
1,5000000000000000,5000000000000000,1e+20,360,60,0.0001462644,0.0002048691,0.0002588958
2,1000000000000000,9000000000000000,5e+20,280,80,0.0001198093,0.0001373475,0.0001506028
2,5000000000000000,10000000000000000,5e+20,40,90,1.790545e-05,2.308163e-05,2.75007e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345746,0.0001884183,0.0002376303
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,7000000000000000,5e+20,240,80,7.35702e-05,8.933718e-05,0.0001021851
1,1000000000000000,9000000000000000,5e+20,200,100,0.0004760332,0.0006391787,0.0007610627
2,1000000000000000,9000000000000000,1e+20,400,100,0.0001342946,0.0001879933,0.0002370671
1,5000000000000000,9000000000000000,1e+20,120,60,4.456734e-05,4.955399e-05,5.39927e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001478189,0.000206852,0.0002611501
1,5000000000000000,6000000000000000,1e+20,360,90,0.0001462623,0.000204867,0.0002588938
2,5000000000000000,9000000000000000,1e+20,280,80,0.0001339698,0.0001870584,0.0002313731
2,5000000000000000,6000000000000000,5e+20,40,80,1.706405e-05,2.206315e-05,2.635824e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.726084e-05,7.223681e-05,8.462418e-05
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,1000000000000000,6000000000000000,1e+20,120,30,4.986552e-05,6.243882e-05,7.27698e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.133078e-05,2.732846e-05,3.256439e-05
1,1000000000000000,10000000000000000,5e+20,240,30,0.0004758142,0.0006455331,0.0007936339
1,5000000000000000,6000000000000000,5e+20,80,40,2.327667e-05,2.774304e-05,3.184532e-05
2,1000000000000000,7000000000000000,1e+20,160,100,5.664766e-05,7.047437e-05,8.173374e-05
1,5000000000000000,9000000000000000,1e+20,40,90,2.028097e-05,2.613265e-05,3.12544e-05
1,5000000000000000,10000000000000000,1e+20,280,50,0.0001445491,0.0002026964,0.0002563399
2,1000000000000000,7000000000000000,5e+20,200,60,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,6000000000000000,5e+20,120,30,2.781569e-05,3.448792e-05,4.002152e-05
1,1000000000000000,7000000000000000,5e+20,400,30,0.0004607657,0.0006213828,0.0007567334
2,5000000000000000,5000000000000000,5e+20,240,60,6.034918e-05,6.582546e-05,7.048063e-05
1,5000000000000000,9000000000000000,1e+20,240,100,0.0001439374,0.0002019813,0.0002555186
1,5000000000000000,9000000000000000,1e+20,200,100,0.0001425382,0.0002001663,0.0002533151
2,1000000000000000,5000000000000000,5e+20,240,80,7.35674e-05,8.933403e-05,0.0001021817
2,1000000000000000,7000000000000000,5e+20,120,100,5.470934e-05,6.807301e-05,7.910528e-05
1,5000000000000000,9000000000000000,1e+20,160,80,0.0001403171,0.0001957269,0.0002342291
1,1000000000000000,8000000000000000,1e+20,360,70,0.0001480177,0.00020713,0.0002614623
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001345741,0.0001884176,0.0002376293
1,5000000000000000,6000000000000000,1e+20,40,60,1.837891e-05,2.385364e-05,2.859039e-05
1,1000000000000000,6000000000000000,1e+20,200,40,0.000147897,0.0002069219,0.000261202
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001662445,0.0002328248,0.0002915386
2,5000000000000000,8000000000000000,1e+20,80,50,1.838549e-05,2.348361e-05,2.786323e-05
1,1000000000000000,7000000000000000,5e+20,240,80,0.00047543,0.0006451532,0.0007933521
2,1000000000000000,5000000000000000,5e+20,40,60,4.80063e-05,6.068233e-05,7.1289e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.856461e-05,8.379108e-05,9.616349e-05
1,5000000000000000,5000000000000000,5e+20,200,70,0.0005086105,0.0006885452,0.0008456951
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
1,1000000000000000,9000000000000000,5e+20,320,90,0.0004690049,0.0006360461,0.000781106
2,5000000000000000,8000000000000000,5e+20,80,80,1.909931e-05,2.434437e-05,2.88504e-05
1,5000000000000000,7000000000000000,5e+20,160,80,0.0002620632,0.0002690659,0.0002739665
1,1000000000000000,8000000000000000,1e+20,240,100,0.0001479615,0.0002070544,0.0002614264
2,1000000000000000,10000000000000000,1e+20,80,50,4.56618e-05,5.756562e-05,6.744415e-05
1,1000000000000000,7000000000000000,1e+20,40,30,4.96446e-05,6.287015e-05,7.388414e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001342947,0.0001879931,0.0002370664
1,1000000000000000,8000000000000000,1e+20,280,70,0.0001479726,0.0002070758,0.0002614391
2,5000000000000000,8000000000000000,5e+20,240,40,6.035281e-05,6.582918e-05,7.048444e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343402,0.0001880252,0.000237066
1,5000000000000000,8000000000000000,5e+20,360,30,0.0004803939,0.0006532122,0.0008057139
1,1000000000000000,5000000000000000,5e+20,360,90,0.0004667614,0.0006315203,0.0007728235
2,5000000000000000,6000000000000000,5e+20,280,90,0.0001661814,0.0002287989,0.0002594268
2,1000000000000000,9000000000000000,1e+20,40,90,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663312,0.0002335046,0.0002950696
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663317,0.000233506,0.0002950724
1,5000000000000000,6000000000000000,1e+20,400,100,0.0001466987,0.0002054126,0.0002595272
1,1000000000000000,7000000000000000,5e+20,160,100,0.0001530129,0.0001698957,0.0001837131
2,5000000000000000,10000000000000000,5e+20,40,80,1.714897e-05,2.216976e-05,2.648323e-05
2,1000000000000000,6000000000000000,5e+20,200,40,6.583761e-05,8.081784e-05,9.295246e-05
2,5000000000000000,9000000000000000,1e+20,320,100,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,5e+20,320,90,0.0004689901,0.0006360098,0.0007810323
2,5000000000000000,7000000000000000,1e+20,40,80,1.664746e-05,2.155606e-05,2.577459e-05
1,5000000000000000,6000000000000000,1e+20,40,50,1.824155e-05,2.367814e-05,2.839137e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669399,0.0002343893,0.0002962321
2,1000000000000000,10000000000000000,1e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05
1,1000000000000000,10000000000000000,5e+20,200,100,0.0004760613,0.0006392413,0.000761247
1,1000000000000000,7000000000000000,5e+20,320,30,0.0004670521,0.0006334741,0.0007777531
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001344187,0.0001881795,0.0002372952
1,5000000000000000,8000000000000000,1e+20,120,50,4.453472e-05,4.952132e-05,5.396026e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962317
1,1000000000000000,8000000000000000,5e+20,360,40,0.0004644171,0.0006283904,0.0007687029
1,5000000000000000,7000000000000000,1e+20,320,30,0.0001451054,0.0002033568,0.0002570934
1,5000000000000000,9000000000000000,5e+20,120,100,4.783198e-05,5.282864e-05,5.737229e-05
1,5000000000000000,6000000000000000,5e+20,320,70,0.0004853359,0.000659887,0.0008135665
2,1000000000000000,8000000000000000,5e+20,320,80,0.0001662437,0.0002328259,0.0002915574
2,1000000000000000,7000000000000000,5e+20,200,100,6.620835e-05,8.127924e-05,9.346159e-05
1,5000000000000000,6000000000000000,1e+20,80,100,2.368325e-05,2.850333e-05,3.285407e-05
