,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
1616,1.4093452591623645e-05,7.969487342052162e-06,8.803020136838313e-06,3.728212732312386e-06,3.728212732312386e-06,3.728212732312386e-06,3.728212732312386e-06,3.728212732312386e-06,3.728212732312386e-06,3.728212732312386e-06,1.7942560589290224e-05
1617,1.681287176324986e-05,7.863392056606244e-06,1.0206505976384506e-05,3.353793999849586e-06,3.353793999849586e-06,3.353793999849586e-06,3.353793999849586e-06,3.353793999849586e-06,3.353793999849586e-06,3.353793999849586e-06,1.401811732648639e-05
1618,1.4724571883562021e-05,8.169909051503055e-06,9.03936870599864e-06,2.9728248591709416e-06,2.9728248591709416e-06,2.9728248591709416e-06,2.9728248591709416e-06,2.9728248591709416e-06,2.9728248591709416e-06,2.9728248591709416e-06,1.3098778254061472e-05
1619,1.5645289749954827e-05,8.047119081311394e-06,8.725624866201542e-06,3.2497434858669294e-06,3.2497434858669294e-06,3.2497434858669294e-06,3.2497434858669294e-06,3.2497434858669294e-06,3.2497434858669294e-06,3.2497434858669294e-06,7.99277586338576e-06
1620,1.9003544366569258e-05,8.173614332918078e-06,9.504376976110507e-06,3.124421255051857e-06,3.124421255051857e-06,3.124421255051857e-06,3.124421255051857e-06,3.124421255051857e-06,3.124421255051857e-06,3.124421255051857e-06,7.802154868841171e-06
1621,1.4892742001393344e-05,8.650836207380053e-06,8.574394996685442e-06,3.1240717817127006e-06,3.1240717817127006e-06,3.1240717817127006e-06,3.1240717817127006e-06,3.1240717817127006e-06,3.1240717817127006e-06,3.1240717817127006e-06,9.473133104620501e-06
1622,1.711700315354392e-05,8.683057785674464e-06,9.97938150248956e-06,2.9149696274544112e-06,2.9149696274544112e-06,2.9149696274544112e-06,2.9149696274544112e-06,2.9149696274544112e-06,2.9149696274544112e-06,2.9149696274544112e-06,8.092911230050959e-06
1623,1.3957070223113988e-05,8.00902762421174e-06,9.40359132073354e-06,4.804755917575676e-06,4.804755917575676e-06,4.804755917575676e-06,4.804755917575676e-06,4.804755917575676e-06,4.804755917575676e-06,4.804755917575676e-06,1.0216492228209972e-05
1624,1.6048292309278622e-05,7.903721780166961e-06,9.905155820888467e-06,4.3759123400377575e-06,4.3759123400377575e-06,4.3759123400377575e-06,4.3759123400377575e-06,4.3759123400377575e-06,4.3759123400377575e-06,4.3759123400377575e-06,1.47746286529582e-05
1625,1.727664675854612e-05,8.385160981561057e-06,1.1444102710811421e-05,3.40160158884828e-06,3.40160158884828e-06,3.40160158884828e-06,3.40160158884828e-06,3.40160158884828e-06,3.40160158884828e-06,3.40160158884828e-06,9.17532088351436e-06
1626,1.5205399904516526e-05,7.918211849755608e-06,1.0989451766363345e-05,3.4988822790182894e-06,3.4988822790182894e-06,3.4988822790182894e-06,3.4988822790182894e-06,3.4988822790182894e-06,3.4988822790182894e-06,3.4988822790182894e-06,8.278526365756989e-06
1627,1.6325409887940623e-05,8.576090294809546e-06,8.720968253328465e-06,3.6451492633204907e-06,3.6451492633204907e-06,3.6451492633204907e-06,3.6451492633204907e-06,3.6451492633204907e-06,3.6451492633204907e-06,3.6451492633204907e-06,7.328265382966492e-06
1628,1.844377038651146e-05,8.861295100359712e-06,8.015220373636112e-06,2.9854832064302173e-06,2.9854832064302173e-06,2.9854832064302173e-06,2.9854832064302173e-06,2.9854832064302173e-06,2.9854832064302173e-06,2.9854832064302173e-06,1.062826777342707e-05
1629,1.6044665244407952e-05,8.121509381453507e-06,9.10216385818785e-06,3.392796770640416e-06,3.392796770640416e-06,3.392796770640416e-06,3.392796770640416e-06,3.392796770640416e-06,3.392796770640416e-06,3.392796770640416e-06,1.540886478323955e-05
1630,1.6540259821340442e-05,8.064801477303263e-06,9.484873771725688e-06,3.3294186323473696e-06,3.3294186323473696e-06,3.3294186323473696e-06,3.3294186323473696e-06,3.3294186323473696e-06,3.3294186323473696e-06,3.3294186323473696e-06,8.726169653527904e-06
1631,1.3983900316816289e-05,7.73205374571262e-06,1.0092782758874819e-05,3.1785539249540307e-06,3.1785539249540307e-06,3.1785539249540307e-06,3.1785539249540307e-06,3.1785539249540307e-06,3.1785539249540307e-06,3.1785539249540307e-06,8.17063482827507e-06
1632,1.3822825167153496e-05,7.2153425207943656e-06,8.950410119723529e-06,2.966674401250202e-06,2.966674401250202e-06,2.966674401250202e-06,2.966674401250202e-06,2.966674401250202e-06,2.966674401250202e-06,2.966674401250202e-06,6.668783044005977e-06
1633,1.4528255633194931e-05,8.86871202965267e-06,8.875466846802738e-06,4.592090135702165e-06,4.592090135702165e-06,4.592090135702165e-06,4.592090135702165e-06,4.592090135702165e-06,4.592090135702165e-06,4.592090135702165e-06,7.888873369665816e-06
1634,1.5025811080704443e-05,8.457963303953875e-06,9.608657819626387e-06,3.374540938239079e-06,3.374540938239079e-06,3.374540938239079e-06,3.374540938239079e-06,3.374540938239079e-06,3.374540938239079e-06,3.374540938239079e-06,8.64295543578919e-06
1635,1.4620192814618349e-05,7.681374881940428e-06,9.112714906223118e-06,3.015257561855833e-06,3.015257561855833e-06,3.015257561855833e-06,3.015257561855833e-06,3.015257561855833e-06,3.015257561855833e-06,3.015257561855833e-06,7.152923444664339e-06
1636,1.4939880202291533e-05,7.273153187270509e-06,8.49894877319457e-06,3.5479222333378857e-06,3.5479222333378857e-06,3.5479222333378857e-06,3.5479222333378857e-06,3.5479222333378857e-06,3.5479222333378857e-06,3.5479222333378857e-06,7.031797395029571e-06
1637,1.4675151760457084e-05,7.6030096352042165e-06,8.419996447628364e-06,3.791536300923326e-06,3.791536300923326e-06,3.791536300923326e-06,3.791536300923326e-06,3.791536300923326e-06,3.791536300923326e-06,3.791536300923326e-06,7.844274477974977e-06
1638,1.835127295635175e-05,8.594791324867401e-06,9.288864021073096e-06,3.7448241982929176e-06,3.7448241982929176e-06,3.7448241982929176e-06,3.7448241982929176e-06,3.7448241982929176e-06,3.7448241982929176e-06,3.7448241982929176e-06,9.312276233686134e-06
1639,1.6563955796300434e-05,1.1271853509242646e-05,9.154865438176785e-06,2.9811649255861994e-06,2.9811649255861994e-06,2.9811649255861994e-06,2.9811649255861994e-06,2.9811649255861994e-06,2.9811649255861994e-06,2.9811649255861994e-06,1.6761849110480398e-05
1640,1.483475625718711e-05,9.903890713758301e-06,8.356841135537252e-06,2.6511277155805146e-06,2.6511277155805146e-06,2.6511277155805146e-06,2.6511277155805146e-06,2.6511277155805146e-06,2.6511277155805146e-06,2.6511277155805146e-06,1.2141634215367958e-05
1641,1.6506404790561646e-05,8.301308298541699e-06,8.213631190301385e-06,2.872911409212975e-06,2.872911409212975e-06,2.872911409212975e-06,2.872911409212975e-06,2.872911409212975e-06,2.872911409212975e-06,2.872911409212975e-06,8.367507689399645e-06
1642,1.6883472198969685e-05,7.875838491600007e-06,8.728739885555115e-06,2.9384386834863108e-06,2.9384386834863108e-06,2.9384386834863108e-06,2.9384386834863108e-06,2.9384386834863108e-06,2.9384386834863108e-06,2.9384386834863108e-06,2.9533655833802186e-05
1643,1.793180126696825e-05,8.414204785367474e-06,9.83111203822773e-06,3.1739975838718237e-06,3.1739975838718237e-06,3.1739975838718237e-06,3.1739975838718237e-06,3.1739975838718237e-06,3.1739975838718237e-06,3.1739975838718237e-06,5.606137710856274e-05
1644,1.6441090338048525e-05,8.24172548163915e-06,8.11525751487352e-06,3.258842752984492e-06,3.258842752984492e-06,3.258842752984492e-06,3.258842752984492e-06,3.258842752984492e-06,3.258842752984492e-06,3.258842752984492e-06,1.4433530850510579e-05
1645,1.5409630577778444e-05,7.908713996584993e-06,8.362017069885042e-06,3.3711789910739753e-06,3.3711789910739753e-06,3.3711789910739753e-06,3.3711789910739753e-06,3.3711789910739753e-06,3.3711789910739753e-06,3.3711789910739753e-06,1.141788288805401e-05
1646,1.633159990888089e-05,9.816123565542512e-06,9.158431566902436e-06,3.1381593998958124e-06,3.1381593998958124e-06,3.1381593998958124e-06,3.1381593998958124e-06,3.1381593998958124e-06,3.1381593998958124e-06,3.1381593998958124e-06,9.470186341786757e-06
1647,1.511998925707303e-05,7.895889211795293e-06,8.640925443614833e-06,3.031223741345457e-06,3.031223741345457e-06,3.031223741345457e-06,3.031223741345457e-06,3.031223741345457e-06,3.031223741345457e-06,3.031223741345457e-06,1.5183495634119026e-05
1648,1.6150228475453332e-05,8.010692909010686e-06,1.099421479011653e-05,3.0014116418897174e-06,3.0014116418897174e-06,3.0014116418897174e-06,3.0014116418897174e-06,3.0014116418897174e-06,3.0014116418897174e-06,3.0014116418897174e-06,8.575783795095049e-06
1649,1.914299173222389e-05,8.80127390701091e-06,9.150276127911638e-06,3.1032154765853193e-06,3.1032154765853193e-06,3.1032154765853193e-06,3.1032154765853193e-06,3.1032154765853193e-06,3.1032154765853193e-06,3.1032154765853193e-06,1.6284766388707794e-05
1650,1.4618486602557823e-05,7.75262014940381e-06,8.640797204861883e-06,3.863453912344994e-06,3.863453912344994e-06,3.863453912344994e-06,3.863453912344994e-06,3.863453912344994e-06,3.863453912344994e-06,3.863453912344994e-06,8.527968020644039e-06
1651,1.706192415440455e-05,7.644008292118087e-06,8.262166375061497e-06,3.4768438581522787e-06,3.4768438581522787e-06,3.4768438581522787e-06,3.4768438581522787e-06,3.4768438581522787e-06,3.4768438581522787e-06,3.4768438581522787e-06,6.927633421582868e-06
1652,1.911250365083106e-05,9.006257641885895e-06,8.85468216438312e-06,3.346679477544967e-06,3.346679477544967e-06,3.346679477544967e-06,3.346679477544967e-06,3.346679477544967e-06,3.346679477544967e-06,3.346679477544967e-06,7.189630650827894e-06
1653,1.7778051187633537e-05,9.689029866422061e-06,9.587128261046018e-06,3.881697921315208e-06,3.881697921315208e-06,3.881697921315208e-06,3.881697921315208e-06,3.881697921315208e-06,3.881697921315208e-06,3.881697921315208e-06,7.1276540438702796e-06
1654,1.556800452817697e-05,9.300625606556423e-06,9.230618161382154e-06,3.3583214644750115e-06,3.3583214644750115e-06,3.3583214644750115e-06,3.3583214644750115e-06,3.3583214644750115e-06,3.3583214644750115e-06,3.3583214644750115e-06,9.171989404421765e-06
1655,1.328111466136761e-05,8.592269296059385e-06,7.73024294176139e-06,2.6833060928765917e-06,2.6833060928765917e-06,2.6833060928765917e-06,2.6833060928765917e-06,2.6833060928765917e-06,2.6833060928765917e-06,2.6833060928765917e-06,7.263275620061904e-06
1656,1.3827810107613914e-05,7.931008440209553e-06,8.24502330942778e-06,2.9673269636987243e-06,2.9673269636987243e-06,2.9673269636987243e-06,2.9673269636987243e-06,2.9673269636987243e-06,2.9673269636987243e-06,2.9673269636987243e-06,1.0427491361042485e-05
1657,1.5612677088938653e-05,8.305290975840762e-06,8.255441571236588e-06,2.8757044674421195e-06,2.8757044674421195e-06,2.8757044674421195e-06,2.8757044674421195e-06,2.8757044674421195e-06,2.8757044674421195e-06,2.8757044674421195e-06,7.58644682719023e-06
1658,1.6970552678685635e-05,9.182992471323814e-06,8.708558198122773e-06,3.5978139294456923e-06,3.5978139294456923e-06,3.5978139294456923e-06,3.5978139294456923e-06,3.5978139294456923e-06,3.5978139294456923e-06,3.5978139294456923e-06,9.348964340460952e-06
1659,1.62077703862451e-05,7.920431016827933e-06,1.031031206366606e-05,3.2670518521626946e-06,3.2670518521626946e-06,3.2670518521626946e-06,3.2670518521626946e-06,3.2670518521626946e-06,3.2670518521626946e-06,3.2670518521626946e-06,1.255651568499161e-05
1660,1.3994394066685345e-05,7.573559742013458e-06,8.697658813616727e-06,2.999665639435989e-06,2.999665639435989e-06,2.999665639435989e-06,2.999665639435989e-06,2.999665639435989e-06,2.999665639435989e-06,2.999665639435989e-06,7.79511083237594e-06
1661,1.4696881407871842e-05,7.108412319212221e-06,7.916162758192513e-06,3.1907834454614203e-06,3.1907834454614203e-06,3.1907834454614203e-06,3.1907834454614203e-06,3.1907834454614203e-06,3.1907834454614203e-06,3.1907834454614203e-06,6.187489361764165e-06
1662,1.388038981531281e-05,7.706282303843182e-06,7.229471520986408e-06,3.2033983643486863e-06,3.2033983643486863e-06,3.2033983643486863e-06,3.2033983643486863e-06,3.2033983643486863e-06,3.2033983643486863e-06,3.2033983643486863e-06,8.29963664727984e-06
1663,1.6399520973209292e-05,7.326082595682237e-06,7.620414180564694e-06,2.8347012630547397e-06,2.8347012630547397e-06,2.8347012630547397e-06,2.8347012630547397e-06,2.8347012630547397e-06,2.8347012630547397e-06,2.8347012630547397e-06,9.898289135890082e-06
1664,1.7509659301140346e-05,8.619492291472852e-06,8.45076829136815e-06,3.0072894787736004e-06,3.0072894787736004e-06,3.0072894787736004e-06,3.0072894787736004e-06,3.0072894787736004e-06,3.0072894787736004e-06,3.0072894787736004e-06,9.416269676876254e-06
1665,1.432608587492723e-05,8.046865332289599e-06,8.862021786626428e-06,2.773928599708597e-06,2.773928599708597e-06,2.773928599708597e-06,2.773928599708597e-06,2.773928599708597e-06,2.773928599708597e-06,2.773928599708597e-06,6.169555490487255e-06
1666,1.4501583791570738e-05,8.021906978683546e-06,7.715273568464909e-06,4.3264667510811705e-06,4.3264667510811705e-06,4.3264667510811705e-06,4.3264667510811705e-06,4.3264667510811705e-06,4.3264667510811705e-06,4.3264667510811705e-06,1.1101124982815236e-05
1667,1.458599763282109e-05,8.178457392205019e-06,7.955228284117766e-06,3.654072770586936e-06,3.654072770586936e-06,3.654072770586936e-06,3.654072770586936e-06,3.654072770586936e-06,3.654072770586936e-06,3.654072770586936e-06,8.375819561479148e-06
1668,1.4149431990517769e-05,8.304319635499269e-06,7.3297869676025584e-06,3.0225564842112362e-06,3.0225564842112362e-06,3.0225564842112362e-06,3.0225564842112362e-06,3.0225564842112362e-06,3.0225564842112362e-06,3.0225564842112362e-06,1.0128063877345994e-05
1669,1.4192173694027588e-05,8.251875442510936e-06,7.345817266468657e-06,3.217946641598246e-06,3.217946641598246e-06,3.217946641598246e-06,3.217946641598246e-06,3.217946641598246e-06,3.217946641598246e-06,3.217946641598246e-06,9.644852980272844e-06
1670,1.3714151464228053e-05,7.40541781851789e-06,7.0231835707090795e-06,2.968693479488138e-06,2.968693479488138e-06,2.968693479488138e-06,2.968693479488138e-06,2.968693479488138e-06,2.968693479488138e-06,2.968693479488138e-06,7.02758006809745e-06
1671,1.976930070668459e-05,9.469546057516709e-06,9.305649655289017e-06,2.4348780698346673e-06,2.4348780698346673e-06,2.4348780698346673e-06,2.4348780698346673e-06,2.4348780698346673e-06,2.4348780698346673e-06,2.4348780698346673e-06,6.033401859895093e-06
1672,2.0529689209070057e-05,7.500672381866025e-06,7.794975317665376e-06,3.167465820297366e-06,3.167465820297366e-06,3.167465820297366e-06,3.167465820297366e-06,3.167465820297366e-06,3.167465820297366e-06,3.167465820297366e-06,7.634277608303819e-06
1673,1.733648605295457e-05,7.122219813027186e-06,7.833771633158904e-06,3.4396123282931512e-06,3.4396123282931512e-06,3.4396123282931512e-06,3.4396123282931512e-06,3.4396123282931512e-06,3.4396123282931512e-06,3.4396123282931512e-06,1.3003811545786448e-05
1674,1.4707223272125702e-05,6.7998707891092636e-06,7.1317635956802405e-06,3.3331871236441657e-06,3.3331871236441657e-06,3.3331871236441657e-06,3.3331871236441657e-06,3.3331871236441657e-06,3.3331871236441657e-06,3.3331871236441657e-06,1.8241793441120535e-05
1675,1.45672784128692e-05,7.411121259792708e-06,6.902793302288046e-06,3.401716639928054e-06,3.401716639928054e-06,3.401716639928054e-06,3.401716639928054e-06,3.401716639928054e-06,3.401716639928054e-06,3.401716639928054e-06,1.5185921256488655e-05
1676,1.4988913790148217e-05,7.989935511432122e-06,7.39807182981167e-06,3.7073425573908025e-06,3.7073425573908025e-06,3.7073425573908025e-06,3.7073425573908025e-06,3.7073425573908025e-06,3.7073425573908025e-06,3.7073425573908025e-06,9.118143680098001e-06
1677,1.3847820810042322e-05,8.508633072779048e-06,7.818188350938726e-06,3.288819243607577e-06,3.288819243607577e-06,3.288819243607577e-06,3.288819243607577e-06,3.288819243607577e-06,3.288819243607577e-06,3.288819243607577e-06,7.564869520138018e-06
1678,1.4919299246685114e-05,8.090181836450938e-06,8.031948709685821e-06,3.0395970043173293e-06,3.0395970043173293e-06,3.0395970043173293e-06,3.0395970043173293e-06,3.0395970043173293e-06,3.0395970043173293e-06,3.0395970043173293e-06,7.571732567157596e-06
1679,1.6264626538031735e-05,8.70369331096299e-06,8.23675964056747e-06,2.7288031105854316e-06,2.7288031105854316e-06,2.7288031105854316e-06,2.7288031105854316e-06,2.7288031105854316e-06,2.7288031105854316e-06,2.7288031105854316e-06,1.3828188457409851e-05
1680,1.5588644600939006e-05,8.435659765382297e-06,8.555232852813788e-06,2.603498387543368e-06,2.603498387543368e-06,2.603498387543368e-06,2.603498387543368e-06,2.603498387543368e-06,2.603498387543368e-06,2.603498387543368e-06,7.748038115096278e-06
1681,1.3870659131498542e-05,7.275129064510111e-06,8.96923756954493e-06,3.286350874986965e-06,3.286350874986965e-06,3.286350874986965e-06,3.286350874986965e-06,3.286350874986965e-06,3.286350874986965e-06,3.286350874986965e-06,7.569642093585571e-06
1682,1.2995898941881023e-05,8.321594577864744e-06,7.846915650588926e-06,2.5881945475703105e-06,2.5881945475703105e-06,2.5881945475703105e-06,2.5881945475703105e-06,2.5881945475703105e-06,2.5881945475703105e-06,2.5881945475703105e-06,1.8964125047205016e-05
1683,1.3946725630376022e-05,7.414753781631589e-06,7.859471224946901e-06,2.7733481147151906e-06,2.7733481147151906e-06,2.7733481147151906e-06,2.7733481147151906e-06,2.7733481147151906e-06,2.7733481147151906e-06,2.7733481147151906e-06,8.3154163803556e-06
1684,1.333580439677462e-05,8.124767191475257e-06,9.112711268244311e-06,3.459687604845385e-06,3.459687604845385e-06,3.459687604845385e-06,3.459687604845385e-06,3.459687604845385e-06,3.459687604845385e-06,3.459687604845385e-06,5.767983566329349e-06
1685,1.3463140021485742e-05,7.506233487220015e-06,7.403636118397117e-06,2.5612598619773053e-06,2.5612598619773053e-06,2.5612598619773053e-06,2.5612598619773053e-06,2.5612598619773053e-06,2.5612598619773053e-06,2.5612598619773053e-06,6.02805994276423e-06
1686,1.595455250935629e-05,8.050814358284697e-06,7.91263664723374e-06,3.2708294384065084e-06,3.2708294384065084e-06,3.2708294384065084e-06,3.2708294384065084e-06,3.2708294384065084e-06,3.2708294384065084e-06,3.2708294384065084e-06,7.882950740167871e-06
1687,1.525219704490155e-05,7.354496119660325e-06,7.194674708443927e-06,3.548412223608466e-06,3.548412223608466e-06,3.548412223608466e-06,3.548412223608466e-06,3.548412223608466e-06,3.548412223608466e-06,3.548412223608466e-06,7.952217856654897e-06
1688,1.5284036635421216e-05,9.767647497938015e-06,7.324561011046171e-06,2.480658167769434e-06,2.480658167769434e-06,2.480658167769434e-06,2.480658167769434e-06,2.480658167769434e-06,2.480658167769434e-06,2.480658167769434e-06,9.588556167727802e-06
1689,1.3527346709452104e-05,8.104176231427118e-06,7.110004389687674e-06,2.33970695262542e-06,2.33970695262542e-06,2.33970695262542e-06,2.33970695262542e-06,2.33970695262542e-06,2.33970695262542e-06,2.33970695262542e-06,7.395627108053304e-06
1690,1.4266687685449142e-05,7.714461389696226e-06,7.1972308433032595e-06,2.8659057988988934e-06,2.8659057988988934e-06,2.8659057988988934e-06,2.8659057988988934e-06,2.8659057988988934e-06,2.8659057988988934e-06,2.8659057988988934e-06,6.238603873498505e-06
1691,2.229381243523676e-05,1.0399698112451006e-05,7.321990779018961e-06,2.9749999157502316e-06,2.9749999157502316e-06,2.9749999157502316e-06,2.9749999157502316e-06,2.9749999157502316e-06,2.9749999157502316e-06,2.9749999157502316e-06,7.088239726726897e-06
1692,1.831440931709949e-05,9.122726623900235e-06,8.111368515528738e-06,2.6635291305865394e-06,2.6635291305865394e-06,2.6635291305865394e-06,2.6635291305865394e-06,2.6635291305865394e-06,2.6635291305865394e-06,2.6635291305865394e-06,7.172619007178582e-06
1693,1.5675343092880212e-05,7.973089850565884e-06,7.5113275670446455e-06,2.628782567626331e-06,2.628782567626331e-06,2.628782567626331e-06,2.628782567626331e-06,2.628782567626331e-06,2.628782567626331e-06,2.628782567626331e-06,6.029409632901661e-06
1694,1.617556881683413e-05,7.400577032967703e-06,6.752257831976749e-06,2.388495886407327e-06,2.388495886407327e-06,2.388495886407327e-06,2.388495886407327e-06,2.388495886407327e-06,2.388495886407327e-06,2.388495886407327e-06,1.2196113857498858e-05
1695,1.7712993212626316e-05,7.496773832826875e-06,6.856300387880765e-06,2.7761911951529328e-06,2.7761911951529328e-06,2.7761911951529328e-06,2.7761911951529328e-06,2.7761911951529328e-06,2.7761911951529328e-06,2.7761911951529328e-06,1.5948939108056948e-05
1696,1.4680473213957157e-05,7.668101716262754e-06,6.588627911696676e-06,2.940814965768368e-06,2.940814965768368e-06,2.940814965768368e-06,2.940814965768368e-06,2.940814965768368e-06,2.940814965768368e-06,2.940814965768368e-06,9.623848200135399e-06
1697,1.4411670235858764e-05,7.340927822951926e-06,7.363684744632337e-06,3.0910680379747646e-06,3.0910680379747646e-06,3.0910680379747646e-06,3.0910680379747646e-06,3.0910680379747646e-06,3.0910680379747646e-06,3.0910680379747646e-06,2.505760312487837e-05
1698,1.2593043720698915e-05,7.2068232839228585e-06,6.623202807531925e-06,2.805185431498103e-06,2.805185431498103e-06,2.805185431498103e-06,2.805185431498103e-06,2.805185431498103e-06,2.805185431498103e-06,2.805185431498103e-06,8.188985702872742e-06
1699,1.7165546523756348e-05,7.256615845108172e-06,7.2337229539698455e-06,2.6797340524353785e-06,2.6797340524353785e-06,2.6797340524353785e-06,2.6797340524353785e-06,2.6797340524353785e-06,2.6797340524353785e-06,2.6797340524353785e-06,7.805931090842932e-06
1700,1.8034981621894985e-05,7.622895282111131e-06,7.328524134209147e-06,3.1642014164390275e-06,3.1642014164390275e-06,3.1642014164390275e-06,3.1642014164390275e-06,3.1642014164390275e-06,3.1642014164390275e-06,3.1642014164390275e-06,5.915121619182173e-06
1701,1.4289220416685566e-05,6.902852874191012e-06,6.341749667626573e-06,3.774792276090011e-06,3.774792276090011e-06,3.774792276090011e-06,3.774792276090011e-06,3.774792276090011e-06,3.774792276090011e-06,3.774792276090011e-06,7.5681714406528044e-06
1702,1.4581572031602263e-05,7.820485734555405e-06,7.998941327969078e-06,4.165366135566728e-06,4.165366135566728e-06,4.165366135566728e-06,4.165366135566728e-06,4.165366135566728e-06,4.165366135566728e-06,4.165366135566728e-06,7.678829206270166e-06
1703,1.3927663530921564e-05,8.128320587275084e-06,8.17353338788962e-06,2.5061176529561635e-06,2.5061176529561635e-06,2.5061176529561635e-06,2.5061176529561635e-06,2.5061176529561635e-06,2.5061176529561635e-06,2.5061176529561635e-06,7.2406564868288115e-06
1704,1.4257012480811682e-05,8.31596025818726e-06,7.813303454895504e-06,2.6686043383961078e-06,2.6686043383961078e-06,2.6686043383961078e-06,2.6686043383961078e-06,2.6686043383961078e-06,2.6686043383961078e-06,2.6686043383961078e-06,2.3654223696212284e-05
1705,1.3599044905276969e-05,7.496490979974624e-06,7.605987775605172e-06,2.8642089091590606e-06,2.8642089091590606e-06,2.8642089091590606e-06,2.8642089091590606e-06,2.8642089091590606e-06,2.8642089091590606e-06,2.8642089091590606e-06,7.353896762651857e-06
1706,1.274453188671032e-05,7.059702511469368e-06,7.925515092210844e-06,2.663804480107501e-06,2.663804480107501e-06,2.663804480107501e-06,2.663804480107501e-06,2.663804480107501e-06,2.663804480107501e-06,2.663804480107501e-06,7.086706773407059e-06
1707,1.2576903827721253e-05,7.0538444560952485e-06,7.345688572968356e-06,2.7359469640941825e-06,2.7359469640941825e-06,2.7359469640941825e-06,2.7359469640941825e-06,2.7359469640941825e-06,2.7359469640941825e-06,2.7359469640941825e-06,6.634402780036908e-06
1708,1.3349948858376592e-05,7.404189091175795e-06,6.186789960338501e-06,4.1789389797486365e-06,4.1789389797486365e-06,4.1789389797486365e-06,4.1789389797486365e-06,4.1789389797486365e-06,4.1789389797486365e-06,4.1789389797486365e-06,9.285295163863339e-06
1709,1.3076623872620985e-05,9.098579539568163e-06,6.4020509853435215e-06,2.221894646936562e-06,2.221894646936562e-06,2.221894646936562e-06,2.221894646936562e-06,2.221894646936562e-06,2.221894646936562e-06,2.221894646936562e-06,7.2921166065498255e-06
1710,1.3796001439914107e-05,8.442697435384616e-06,7.1903518801264e-06,2.289982830916415e-06,2.289982830916415e-06,2.289982830916415e-06,2.289982830916415e-06,2.289982830916415e-06,2.289982830916415e-06,2.289982830916415e-06,6.381337698257994e-06
1711,1.3781293091597036e-05,7.320324584725313e-06,7.133878170861863e-06,2.2802450985182077e-06,2.2802450985182077e-06,2.2802450985182077e-06,2.2802450985182077e-06,2.2802450985182077e-06,2.2802450985182077e-06,2.2802450985182077e-06,6.792149179091211e-06
1712,1.4545114936481696e-05,7.123779141693376e-06,6.460149052145425e-06,2.3637976482859813e-06,2.3637976482859813e-06,2.3637976482859813e-06,2.3637976482859813e-06,2.3637976482859813e-06,2.3637976482859813e-06,2.3637976482859813e-06,6.90251818014076e-06
1713,1.4157660189084709e-05,8.949708899308462e-06,9.987797966459766e-06,4.467455255507957e-06,4.467455255507957e-06,4.467455255507957e-06,4.467455255507957e-06,4.467455255507957e-06,4.467455255507957e-06,4.467455255507957e-06,9.481076631345786e-06
1714,1.3294888958625961e-05,8.106053428491578e-06,9.395023880642839e-06,3.6197207009536214e-06,3.6197207009536214e-06,3.6197207009536214e-06,3.6197207009536214e-06,3.6197207009536214e-06,3.6197207009536214e-06,3.6197207009536214e-06,1.0383927474322263e-05
1715,1.412899473507423e-05,7.280712907231646e-06,6.838749413873302e-06,3.8133159705466824e-06,3.8133159705466824e-06,3.8133159705466824e-06,3.8133159705466824e-06,3.8133159705466824e-06,3.8133159705466824e-06,3.8133159705466824e-06,8.922284905565903e-06
1716,1.3977673916087952e-05,7.659222319489345e-06,6.882759862492094e-06,2.632936684676679e-06,2.632936684676679e-06,2.632936684676679e-06,2.632936684676679e-06,2.632936684676679e-06,2.632936684676679e-06,2.632936684676679e-06,6.539836249430664e-06
1717,1.2872626939497422e-05,8.696015356690623e-06,6.404608939192258e-06,2.325335572095355e-06,2.325335572095355e-06,2.325335572095355e-06,2.325335572095355e-06,2.325335572095355e-06,2.325335572095355e-06,2.325335572095355e-06,7.322164037759649e-06
1718,1.2746928405249491e-05,7.809626367816236e-06,6.168525942484848e-06,2.4754654077696614e-06,2.4754654077696614e-06,2.4754654077696614e-06,2.4754654077696614e-06,2.4754654077696614e-06,2.4754654077696614e-06,2.4754654077696614e-06,8.845820048009045e-06
1719,1.2834282642870676e-05,7.63132356951246e-06,6.072714768379228e-06,2.9653424462594558e-06,2.9653424462594558e-06,2.9653424462594558e-06,2.9653424462594558e-06,2.9653424462594558e-06,2.9653424462594558e-06,2.9653424462594558e-06,6.683505489490926e-06
1720,1.475232420489192e-05,7.83938685344765e-06,6.152664354885928e-06,2.124872253261856e-06,2.124872253261856e-06,2.124872253261856e-06,2.124872253261856e-06,2.124872253261856e-06,2.124872253261856e-06,2.124872253261856e-06,1.0876013220695313e-05
1721,1.597406662767753e-05,8.99532824405469e-06,7.342349817918148e-06,2.599417030069162e-06,2.599417030069162e-06,2.599417030069162e-06,2.599417030069162e-06,2.599417030069162e-06,2.599417030069162e-06,2.599417030069162e-06,1.3706669051316567e-05
1722,1.7734682842274196e-05,9.441132533538621e-06,6.908525847393321e-06,2.7819564820674714e-06,2.7819564820674714e-06,2.7819564820674714e-06,2.7819564820674714e-06,2.7819564820674714e-06,2.7819564820674714e-06,2.7819564820674714e-06,9.093107109947596e-06
