,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
242,0.00026225688634440303,0.0002748903934843838,0.0007671645144000649,0.0004925871035084128,0.0004925871035084128,0.0004925871035084128,0.0004925871035084128,0.0004925871035084128,0.0004925871035084128,0.0004925871035084128,0.0001650746853556484
243,0.00023648160276934505,0.0002870004391297698,0.0007622833945788443,0.0005274087889119983,0.0005274087889119983,0.0005274087889119983,0.0005274087889119983,0.0005274087889119983,0.0005274087889119983,0.0005274087889119983,0.0001746707275742665
244,0.0002579365682322532,0.00026778478058986366,0.000773332838434726,0.00048378502833656967,0.00048378502833656967,0.00048378502833656967,0.00048378502833656967,0.00048378502833656967,0.00048378502833656967,0.00048378502833656967,0.00017141741409432143
245,0.00024347426369786263,0.00026121249538846314,0.0007681925781071186,0.0004856962477788329,0.0004856962477788329,0.0004856962477788329,0.0004856962477788329,0.0004856962477788329,0.0004856962477788329,0.0004856962477788329,0.00016515723837073892
246,0.0003331269836053252,0.00028920493787154555,0.0007765860646031797,0.0005526325548999012,0.0005526325548999012,0.0005526325548999012,0.0005526325548999012,0.0005526325548999012,0.0005526325548999012,0.0005526325548999012,0.00018296882626600564
247,0.00023274522391147912,0.0002759277122095227,0.0007693161605857313,0.0004774259577970952,0.0004774259577970952,0.0004774259577970952,0.0004774259577970952,0.0004774259577970952,0.0004774259577970952,0.0004774259577970952,0.00017797446344047785
248,0.0002301039348822087,0.00024652143474668264,0.0007636654772795737,0.0004622120759449899,0.0004622120759449899,0.0004622120759449899,0.0004622120759449899,0.0004622120759449899,0.0004622120759449899,0.0004622120759449899,0.0002251552214147523
249,0.0002320145140402019,0.0002456839138176292,0.0007588412263430655,0.0004644660511985421,0.0004644660511985421,0.0004644660511985421,0.0004644660511985421,0.0004644660511985421,0.0004644660511985421,0.0004644660511985421,0.0001796356518752873
250,0.00023402705846820027,0.0002523466246202588,0.0007713230443187058,0.0004570780729409307,0.0004570780729409307,0.0004570780729409307,0.0004570780729409307,0.0004570780729409307,0.0004570780729409307,0.0004570780729409307,0.00015637507021892816
251,0.00026180583517998457,0.00025324453599750996,0.0007591041503474116,0.00046880755689926445,0.00046880755689926445,0.00046880755689926445,0.00046880755689926445,0.00046880755689926445,0.00046880755689926445,0.00046880755689926445,0.00016791802772786468
252,0.00022666396398562938,0.00023928337031975389,0.0007643821882084012,0.00043759981053881347,0.00043759981053881347,0.00043759981053881347,0.00043759981053881347,0.00043759981053881347,0.00043759981053881347,0.00043759981053881347,0.00018254689348395914
253,0.0002384004183113575,0.00027158495504409075,0.0007580118253827095,0.0004819398745894432,0.0004819398745894432,0.0004819398745894432,0.0004819398745894432,0.0004819398745894432,0.0004819398745894432,0.0004819398745894432,0.00015615350275766104
254,0.00022261400590650737,0.00024504007888026536,0.000751033250708133,0.00044875286403112113,0.00044875286403112113,0.00044875286403112113,0.00044875286403112113,0.00044875286403112113,0.00044875286403112113,0.00044875286403112113,0.0003805514716077596
255,0.0002330371062271297,0.0002269535034429282,0.0007660267874598503,0.00043945646029897034,0.00043945646029897034,0.00043945646029897034,0.00043945646029897034,0.00043945646029897034,0.00043945646029897034,0.00043945646029897034,0.00018654443556442857
256,0.00022474350407719612,0.00022552398149855435,0.0007463230867870152,0.00043055275455117226,0.00043055275455117226,0.00043055275455117226,0.00043055275455117226,0.00043055275455117226,0.00043055275455117226,0.00043055275455117226,0.00017284086789004505
257,0.00022526364773511887,0.0002261264598928392,0.0007522611995227635,0.0004406872612889856,0.0004406872612889856,0.0004406872612889856,0.0004406872612889856,0.0004406872612889856,0.0004406872612889856,0.0004406872612889856,0.00017198873683810234
258,0.0002225397329311818,0.00021843575814273208,0.000771960592828691,0.00041557737858965993,0.00041557737858965993,0.00041557737858965993,0.00041557737858965993,0.00041557737858965993,0.00041557737858965993,0.00041557737858965993,0.0001440952328266576
259,0.00021736809867434204,0.00021444920275826007,0.0007581296376883984,0.0004184776626061648,0.0004184776626061648,0.0004184776626061648,0.0004184776626061648,0.0004184776626061648,0.0004184776626061648,0.0004184776626061648,0.00017387779371347278
260,0.0002286976668983698,0.00021532444225158542,0.0007460065535269678,0.00042082893196493387,0.00042082893196493387,0.00042082893196493387,0.00042082893196493387,0.00042082893196493387,0.00042082893196493387,0.00042082893196493387,0.00017552186909597367
261,0.00021831189224030823,0.00022816940327174962,0.0007744450122117996,0.00046513270353898406,0.00046513270353898406,0.00046513270353898406,0.00046513270353898406,0.00046513270353898406,0.00046513270353898406,0.00046513270353898406,0.0001534574548713863
262,0.00022168962459545583,0.00021475584071595222,0.0007456832099705935,0.0004117100324947387,0.0004117100324947387,0.0004117100324947387,0.0004117100324947387,0.0004117100324947387,0.0004117100324947387,0.0004117100324947387,0.0002248587552458048
263,0.0002146909828297794,0.00020889673032797873,0.0007487144321203232,0.00039821831160224974,0.00039821831160224974,0.00039821831160224974,0.00039821831160224974,0.00039821831160224974,0.00039821831160224974,0.00039821831160224974,0.00014936034858692437
264,0.0002533756196498871,0.00020566694729495794,0.0007520467624999583,0.0004211470077279955,0.0004211470077279955,0.0004211470077279955,0.0004211470077279955,0.0004211470077279955,0.0004211470077279955,0.0004211470077279955,0.00014746100350748748
265,0.00023123883875086904,0.00020148835028521717,0.0007420091424137354,0.00039191151154227555,0.00039191151154227555,0.00039191151154227555,0.00039191151154227555,0.00039191151154227555,0.00039191151154227555,0.00039191151154227555,0.00014160905266180634
266,0.00021056913828942925,0.00020333004067651927,0.0007476525497622788,0.00039326417027041316,0.00039326417027041316,0.00039326417027041316,0.00039326417027041316,0.00039326417027041316,0.00039326417027041316,0.00039326417027041316,0.00019085229723714292
267,0.00021435222879517823,0.00023020744265522808,0.0007377758156508207,0.00042356617632322013,0.00042356617632322013,0.00042356617632322013,0.00042356617632322013,0.00042356617632322013,0.00042356617632322013,0.00042356617632322013,0.00015617115423083305
268,0.00022185588022693992,0.00021483373711816967,0.0007409153040498495,0.00044601975241675973,0.00044601975241675973,0.00044601975241675973,0.00044601975241675973,0.00044601975241675973,0.00044601975241675973,0.00044601975241675973,0.00015810460899956524
269,0.00020474547636695206,0.00019446059013716877,0.000738039962016046,0.0003753087075892836,0.0003753087075892836,0.0003753087075892836,0.0003753087075892836,0.0003753087075892836,0.0003753087075892836,0.0003753087075892836,0.00016039531328715384
270,0.0002051969204330817,0.00020845381368417293,0.0007533550378866494,0.000389656750485301,0.000389656750485301,0.000389656750485301,0.000389656750485301,0.000389656750485301,0.000389656750485301,0.000389656750485301,0.0001421851193299517
271,0.00021136540453881025,0.0001903593074530363,0.0007544200634583831,0.00036952210939489305,0.00036952210939489305,0.00036952210939489305,0.00036952210939489305,0.00036952210939489305,0.00036952210939489305,0.00036952210939489305,0.00014677789295092225
272,0.00020432539167813957,0.00019669077300932258,0.0007483105291612446,0.0003989923279732466,0.0003989923279732466,0.0003989923279732466,0.0003989923279732466,0.0003989923279732466,0.0003989923279732466,0.0003989923279732466,0.00015177432214841247
273,0.00020459340885281563,0.000188257428817451,0.0007468570838682353,0.0003610414860304445,0.0003610414860304445,0.0003610414860304445,0.0003610414860304445,0.0003610414860304445,0.0003610414860304445,0.0003610414860304445,0.00015043783059809357
274,0.00022214249474927783,0.00020261186000425369,0.0007881300989538431,0.00036327727138996124,0.00036327727138996124,0.00036327727138996124,0.00036327727138996124,0.00036327727138996124,0.00036327727138996124,0.00036327727138996124,0.00016837091243360192
275,0.000211024031159468,0.00019528713892214,0.0007349183433689177,0.0003587476385291666,0.0003587476385291666,0.0003587476385291666,0.0003587476385291666,0.0003587476385291666,0.0003587476385291666,0.0003587476385291666,0.00014765244850423187
276,0.00021033604571130127,0.00018262449884787202,0.0007493003504350781,0.0003584164078347385,0.0003584164078347385,0.0003584164078347385,0.0003584164078347385,0.0003584164078347385,0.0003584164078347385,0.0003584164078347385,0.00016366531781386584
277,0.00020768746617250144,0.00018188661488238722,0.000736146466806531,0.0003499225131236017,0.0003499225131236017,0.0003499225131236017,0.0003499225131236017,0.0003499225131236017,0.0003499225131236017,0.0003499225131236017,0.0001495652977610007
278,0.00022396435088012367,0.00020362262148410082,0.0007510914001613855,0.00035273481626063585,0.00035273481626063585,0.00035273481626063585,0.00035273481626063585,0.00035273481626063585,0.00035273481626063585,0.00035273481626063585,0.0001756624988047406
279,0.0001991823228308931,0.00018147951050195843,0.0007314078393392265,0.00034737534588202834,0.00034737534588202834,0.00034737534588202834,0.00034737534588202834,0.00034737534588202834,0.00034737534588202834,0.00034737534588202834,0.00013921681966166943
280,0.00021805573487654328,0.0001842606725404039,0.0007713977247476578,0.0003424803726375103,0.0003424803726375103,0.0003424803726375103,0.0003424803726375103,0.0003424803726375103,0.0003424803726375103,0.0003424803726375103,0.00017080282850656658
281,0.00021292077144607902,0.00019113413873128593,0.0007502521038986742,0.0003575124137569219,0.0003575124137569219,0.0003575124137569219,0.0003575124137569219,0.0003575124137569219,0.0003575124137569219,0.0003575124137569219,0.00018138706218451262
282,0.00020803834195248783,0.0001816228759707883,0.000743758340831846,0.00033668207470327616,0.00033668207470327616,0.00033668207470327616,0.00033668207470327616,0.00033668207470327616,0.00033668207470327616,0.00033668207470327616,0.000143297336762771
283,0.0001955272164195776,0.00017152544751297683,0.0007309194770641625,0.00034963220241479576,0.00034963220241479576,0.00034963220241479576,0.00034963220241479576,0.00034963220241479576,0.00034963220241479576,0.00034963220241479576,0.0001997304498218
284,0.0001924493262777105,0.00017275397840421647,0.000731451204046607,0.0003307555743958801,0.0003307555743958801,0.0003307555743958801,0.0003307555743958801,0.0003307555743958801,0.0003307555743958801,0.0003307555743958801,0.00014466082211583853
285,0.0002058280078927055,0.0001921025395859033,0.0007449831464327872,0.00033683478250168264,0.00033683478250168264,0.00033683478250168264,0.00033683478250168264,0.00033683478250168264,0.00033683478250168264,0.00033683478250168264,0.0001518960780231282
286,0.00019930762937292457,0.00016506944666616619,0.0007237747777253389,0.00033267191611230373,0.00033267191611230373,0.00033267191611230373,0.00033267191611230373,0.00033267191611230373,0.00033267191611230373,0.00033267191611230373,0.00017198386194650084
287,0.00020673498511314392,0.00017136700625997037,0.0007363683544099331,0.0003529769601300359,0.0003529769601300359,0.0003529769601300359,0.0003529769601300359,0.0003529769601300359,0.0003529769601300359,0.0003529769601300359,0.00018622387142386287
288,0.00019788708596024662,0.00016835211135912687,0.0007267231121659279,0.0003172647557221353,0.0003172647557221353,0.0003172647557221353,0.0003172647557221353,0.0003172647557221353,0.0003172647557221353,0.0003172647557221353,0.00015903236635494977
289,0.00021659210324287415,0.00016346952179446816,0.000740933115594089,0.00031748818582855165,0.00031748818582855165,0.00031748818582855165,0.00031748818582855165,0.00031748818582855165,0.00031748818582855165,0.00031748818582855165,0.00015037327830214053
290,0.00019246632291469723,0.0001631298364372924,0.0007328834035433829,0.00031836392008699477,0.00031836392008699477,0.00031836392008699477,0.00031836392008699477,0.00031836392008699477,0.00031836392008699477,0.00031836392008699477,0.0001415626029483974
291,0.00021863356232643127,0.00017785235831979662,0.0007332971435971558,0.00031814316753298044,0.00031814316753298044,0.00031814316753298044,0.00031814316753298044,0.00031814316753298044,0.00031814316753298044,0.00031814316753298044,0.00014963829016778618
292,0.00018821394769474864,0.00015989209350664169,0.0007294465904124081,0.00030713793239556253,0.00030713793239556253,0.00030713793239556253,0.00030713793239556253,0.00030713793239556253,0.00030713793239556253,0.00030713793239556253,0.00018422966240905225
293,0.00019100158533547074,0.00016972342564258724,0.0007242516148835421,0.000310992676531896,0.000310992676531896,0.000310992676531896,0.000310992676531896,0.000310992676531896,0.000310992676531896,0.000310992676531896,0.00015250373689923435
294,0.00019272744248155504,0.00016681461420375854,0.0007224451983347535,0.0003090370155405253,0.0003090370155405253,0.0003090370155405253,0.0003090370155405253,0.0003090370155405253,0.0003090370155405253,0.0003090370155405253,0.00014934700448065996
295,0.00020759081235155463,0.00015775825886521488,0.0007242599967867136,0.0003129526157863438,0.0003129526157863438,0.0003129526157863438,0.0003129526157863438,0.0003129526157863438,0.0003129526157863438,0.0003129526157863438,0.00019306909234728664
296,0.00019132738816551864,0.00016654796490911394,0.0007224575383588672,0.00030377446091733873,0.00030377446091733873,0.00030377446091733873,0.00030377446091733873,0.00030377446091733873,0.00030377446091733873,0.00030377446091733873,0.0001684459566604346
297,0.00019552376761566848,0.00015496992273256183,0.0007247167523019016,0.0002975095412693918,0.0002975095412693918,0.0002975095412693918,0.0002975095412693918,0.0002975095412693918,0.0002975095412693918,0.0002975095412693918,0.0001560291275382042
298,0.00020166374451946467,0.00017689482774585485,0.0007239936385303736,0.0003046212950721383,0.0003046212950721383,0.0003046212950721383,0.0003046212950721383,0.0003046212950721383,0.0003046212950721383,0.0003046212950721383,0.00014600096619687974
299,0.00021350137831177562,0.00016804126789793372,0.0007388784433715045,0.0003268826985731721,0.0003268826985731721,0.0003268826985731721,0.0003268826985731721,0.0003268826985731721,0.0003268826985731721,0.0003268826985731721,0.0001490074791945517
300,0.00018341216491535306,0.00015028392954263836,0.0007281097350642085,0.0003160544147249311,0.0003160544147249311,0.0003160544147249311,0.0003160544147249311,0.0003160544147249311,0.0003160544147249311,0.0003160544147249311,0.00014995623496361077
301,0.00018480913422536105,0.00015497473941650242,0.0007173193152993917,0.000286508584395051,0.000286508584395051,0.000286508584395051,0.000286508584395051,0.000286508584395051,0.000286508584395051,0.000286508584395051,0.0001646718883421272
302,0.00022150120639707893,0.00016283796867355704,0.000736461253836751,0.00030195899307727814,0.00030195899307727814,0.00030195899307727814,0.00030195899307727814,0.00030195899307727814,0.00030195899307727814,0.00030195899307727814,0.00014996457321103662
303,0.00018218807235825807,0.00016405436326749623,0.0007271908689290285,0.00029296110733412206,0.00029296110733412206,0.00029296110733412206,0.00029296110733412206,0.00029296110733412206,0.00029296110733412206,0.00029296110733412206,0.0001440397318219766
304,0.00019778439309448004,0.00014771676796954125,0.0007157789077609777,0.0002851086901500821,0.0002851086901500821,0.0002851086901500821,0.0002851086901500821,0.0002851086901500821,0.0002851086901500821,0.0002851086901500821,0.0001312817184953019
305,0.00018773958436213434,0.0001564382400829345,0.0007240185514092445,0.00027827403391711414,0.00027827403391711414,0.00027827403391711414,0.00027827403391711414,0.00027827403391711414,0.00027827403391711414,0.00027827403391711414,0.00013959618809167296
306,0.00018833368085324764,0.00015553279081359506,0.0007129582809284329,0.00028531841235235333,0.00028531841235235333,0.00028531841235235333,0.00028531841235235333,0.00028531841235235333,0.00028531841235235333,0.00028531841235235333,0.0001423514331690967
307,0.00018511553935240954,0.00015617633471265435,0.0007334316615015268,0.00028226105496287346,0.00028226105496287346,0.00028226105496287346,0.00028226105496287346,0.00028226105496287346,0.00028226105496287346,0.00028226105496287346,0.00018211147107649595
308,0.00019499512563925236,0.00014924973947927356,0.0007233268697746098,0.00028445280622690916,0.00028445280622690916,0.00028445280622690916,0.00028445280622690916,0.00028445280622690916,0.00028445280622690916,0.00028445280622690916,0.00015402253484353423
309,0.00019614637130871415,0.00014982149878051132,0.0007399459718726575,0.0002779899805318564,0.0002779899805318564,0.0002779899805318564,0.0002779899805318564,0.0002779899805318564,0.0002779899805318564,0.0002779899805318564,0.00017194719112012535
310,0.00018167431699112058,0.00014433539763558656,0.0007207829039543867,0.0002717837633099407,0.0002717837633099407,0.0002717837633099407,0.0002717837633099407,0.0002717837633099407,0.0002717837633099407,0.0002717837633099407,0.00014167123299557716
311,0.00019650885951705277,0.0001577862713020295,0.0007407307275570929,0.00030855517252348363,0.00030855517252348363,0.00030855517252348363,0.00030855517252348363,0.00030855517252348363,0.00030855517252348363,0.00030855517252348363,0.00014508148888126016
312,0.0001792113616829738,0.00014922516129445285,0.0007176801445893943,0.0002745325618889183,0.0002745325618889183,0.0002745325618889183,0.0002745325618889183,0.0002745325618889183,0.0002745325618889183,0.0002745325618889183,0.00016269665502477437
313,0.0001912076841108501,0.00014567321341019124,0.0007251574425026774,0.0002865920541808009,0.0002865920541808009,0.0002865920541808009,0.0002865920541808009,0.0002865920541808009,0.0002865920541808009,0.0002865920541808009,0.00013368303189054132
314,0.00019111187430098653,0.00014172786904964596,0.0007109616999514401,0.0002823054092004895,0.0002823054092004895,0.0002823054092004895,0.0002823054092004895,0.0002823054092004895,0.0002823054092004895,0.0002823054092004895,0.0001954848412424326
315,0.00017451807798352093,0.00014056444342713803,0.0007303461898118258,0.00026289207744412124,0.00026289207744412124,0.00026289207744412124,0.00026289207744412124,0.00026289207744412124,0.00026289207744412124,0.00026289207744412124,0.00016423981287516654
316,0.00018918135901913047,0.00014040287351235747,0.0007262977305799723,0.0002624095941428095,0.0002624095941428095,0.0002624095941428095,0.0002624095941428095,0.0002624095941428095,0.0002624095941428095,0.0002624095941428095,0.0001403122878400609
317,0.00017895751807373017,0.00014894691412337124,0.0007037313189357519,0.0002798832720145583,0.0002798832720145583,0.0002798832720145583,0.0002798832720145583,0.0002798832720145583,0.0002798832720145583,0.0002798832720145583,0.00013394284178502858
318,0.00017443641263525933,0.00014392165758181363,0.0007167553994804621,0.00027145634521730244,0.00027145634521730244,0.00027145634521730244,0.00027145634521730244,0.00027145634521730244,0.00027145634521730244,0.00027145634521730244,0.00013809819938614964
319,0.00017826195107772946,0.00013776829291600734,0.0007202397682704031,0.0002635427808854729,0.0002635427808854729,0.0002635427808854729,0.0002635427808854729,0.0002635427808854729,0.0002635427808854729,0.0002635427808854729,0.0001823624043026939
320,0.00018192168499808758,0.00014156386896502227,0.0007114351028576493,0.0002617937861941755,0.0002617937861941755,0.0002617937861941755,0.0002617937861941755,0.0002617937861941755,0.0002617937861941755,0.0002617937861941755,0.000131970300571993
321,0.00017480197129771113,0.00013837849837727845,0.0007032022112980485,0.00026224536122754216,0.00026224536122754216,0.00026224536122754216,0.00026224536122754216,0.00026224536122754216,0.00026224536122754216,0.00026224536122754216,0.00015078696014825255
322,0.00018661229114513844,0.00014365428069140762,0.000723735720384866,0.000265181006398052,0.000265181006398052,0.000265181006398052,0.000265181006398052,0.000265181006398052,0.000265181006398052,0.000265181006398052,0.0001434829318895936
323,0.00018394796643406153,0.00013557824422605336,0.0007073039305396378,0.0002482694399077445,0.0002482694399077445,0.0002482694399077445,0.0002482694399077445,0.0002482694399077445,0.0002482694399077445,0.0002482694399077445,0.00015576209989376366
324,0.00017894933989737183,0.0001383832423016429,0.000713053101208061,0.00025259319227188826,0.00025259319227188826,0.00025259319227188826,0.00025259319227188826,0.00025259319227188826,0.00025259319227188826,0.00025259319227188826,0.0001343036419712007
325,0.00020323717035353184,0.00015215702296700329,0.0007338824216276407,0.00025597799685783684,0.00025597799685783684,0.00025597799685783684,0.00025597799685783684,0.00025597799685783684,0.00025597799685783684,0.00025597799685783684,0.00014713621931150556
326,0.00016920243797358125,0.0001371958205709234,0.0007190384203568101,0.0002466439036652446,0.0002466439036652446,0.0002466439036652446,0.0002466439036652446,0.0002466439036652446,0.0002466439036652446,0.0002466439036652446,0.00012781363329850137
327,0.00017191898950841278,0.00013437416055239737,0.000700548873282969,0.00024558973382227123,0.00024558973382227123,0.00024558973382227123,0.00024558973382227123,0.00024558973382227123,0.00024558973382227123,0.00024558973382227123,0.0001299414725508541
328,0.0001894526940304786,0.00014232046669349074,0.0007449780241586268,0.0002453897031955421,0.0002453897031955421,0.0002453897031955421,0.0002453897031955421,0.0002453897031955421,0.0002453897031955421,0.0002453897031955421,0.00015550920215900987
329,0.0001788896624930203,0.0001365739735774696,0.0007533446187153459,0.00024147344811353832,0.00024147344811353832,0.00024147344811353832,0.00024147344811353832,0.00024147344811353832,0.00024147344811353832,0.00024147344811353832,0.00017344890511594713
330,0.00017610035138204694,0.0001457732287235558,0.0006999049219302833,0.0002534127270337194,0.0002534127270337194,0.0002534127270337194,0.0002534127270337194,0.0002534127270337194,0.0002534127270337194,0.0002534127270337194,0.00012920395238325
331,0.00017890281742438674,0.00013815728016197681,0.0006999857141636312,0.00024393909552600235,0.00024393909552600235,0.00024393909552600235,0.00024393909552600235,0.00024393909552600235,0.00024393909552600235,0.00024393909552600235,0.0001330997474724427
332,0.00017579313134774566,0.00013425518409349024,0.0007036793977022171,0.00023564106959383935,0.00023564106959383935,0.00023564106959383935,0.00023564106959383935,0.00023564106959383935,0.00023564106959383935,0.00023564106959383935,0.00013750568905379623
333,0.00018819471006281674,0.00013760886213276535,0.0006983316270634532,0.00023668388894293457,0.00023668388894293457,0.00023668388894293457,0.00023668388894293457,0.00023668388894293457,0.00023668388894293457,0.00023668388894293457,0.00014220396406017244
334,0.00017873808974400163,0.00014215132978279144,0.000710997439455241,0.0002434248453937471,0.0002434248453937471,0.0002434248453937471,0.0002434248453937471,0.0002434248453937471,0.0002434248453937471,0.0002434248453937471,0.00014950038166716695
335,0.00018939556321129203,0.00013782309542875737,0.0007108618738129735,0.0002515727828722447,0.0002515727828722447,0.0002515727828722447,0.0002515727828722447,0.0002515727828722447,0.0002515727828722447,0.0002515727828722447,0.00012448854977265
336,0.0001993719779420644,0.00014766183448955417,0.0007198293460533023,0.0002475063665769994,0.0002475063665769994,0.0002475063665769994,0.0002475063665769994,0.0002475063665769994,0.0002475063665769994,0.0002475063665769994,0.00017043061961885542
337,0.00021124485647305846,0.00013657001545652747,0.0007049880223348737,0.0002367592678638175,0.0002367592678638175,0.0002367592678638175,0.0002367592678638175,0.0002367592678638175,0.0002367592678638175,0.0002367592678638175,0.00015566065849270672
338,0.00016576857888139784,0.00012952981342095882,0.0007034406298771501,0.00023427605628967285,0.00023427605628967285,0.00023427605628967285,0.00023427605628967285,0.00023427605628967285,0.00023427605628967285,0.00023427605628967285,0.00018771184841170907
339,0.00016817753203213215,0.00013716527610085905,0.0006981787737458944,0.00023425080871675164,0.00023425080871675164,0.00023425080871675164,0.00023425080871675164,0.00023425080871675164,0.00023425080871675164,0.00023425080871675164,0.00012908839562442154
340,0.00016444844368379563,0.0001310905790887773,0.0006997879245318472,0.00022853349219076335,0.00022853349219076335,0.00022853349219076335,0.00022853349219076335,0.00022853349219076335,0.00022853349219076335,0.00022853349219076335,0.00012715822958853096
341,0.0002437799412291497,0.0001709147181827575,0.0007247708272188902,0.0002618099679239094,0.0002618099679239094,0.0002618099679239094,0.0002618099679239094,0.0002618099679239094,0.0002618099679239094,0.0002618099679239094,0.00019408686785027385
342,0.00016675921506248415,0.0001294037065235898,0.0007177885854616761,0.00023130567569751292,0.00023130567569751292,0.00023130567569751292,0.00023130567569751292,0.00023130567569751292,0.00023130567569751292,0.00023130567569751292,0.00014348846161738038
343,0.00018462773005012423,0.00014485770952887833,0.000748748832847923,0.00024161484907381237,0.00024161484907381237,0.00024161484907381237,0.00024161484907381237,0.00024161484907381237,0.00024161484907381237,0.00024161484907381237,0.0001282066514249891
344,0.00017653463874012232,0.00013600848615169525,0.000711872591637075,0.0002410953602520749,0.0002410953602520749,0.0002410953602520749,0.0002410953602520749,0.0002410953602520749,0.0002410953602520749,0.0002410953602520749,0.00012668089766521007
345,0.00016684673028066754,0.00013203236449044198,0.0007012885180301964,0.0002274442376801744,0.0002274442376801744,0.0002274442376801744,0.0002274442376801744,0.0002274442376801744,0.0002274442376801744,0.0002274442376801744,0.00020614448294509202
346,0.0001874323352240026,0.00013529464195016772,0.0006966519285924733,0.0002195185807067901,0.0002195185807067901,0.0002195185807067901,0.0002195185807067901,0.0002195185807067901,0.0002195185807067901,0.0002195185807067901,0.0002026538859354332
347,0.00018099618318956345,0.00013368329382501543,0.0006914746481925249,0.0002343002415727824,0.0002343002415727824,0.0002343002415727824,0.0002343002415727824,0.0002343002415727824,0.0002343002415727824,0.0002343002415727824,0.00018036438268609345
348,0.0001711746008368209,0.00013193559425417334,0.0007009226828813553,0.0002190310333389789,0.0002190310333389789,0.0002190310333389789,0.0002190310333389789,0.0002190310333389789,0.0002190310333389789,0.0002190310333389789,0.0001493207091698423
349,0.0001822360063670203,0.0001257043913938105,0.0007098040077835321,0.00021286071569193155,0.00021286071569193155,0.00021286071569193155,0.00021286071569193155,0.00021286071569193155,0.00021286071569193155,0.00021286071569193155,0.00013000778562854975
350,0.000182579446118325,0.00013917681644670665,0.0006854969542473555,0.00022323054145090282,0.00022323054145090282,0.00022323054145090282,0.00022323054145090282,0.00022323054145090282,0.00022323054145090282,0.00022323054145090282,0.00013568424037657678
351,0.00017841323278844357,0.00013913745351601392,0.0006954926066100597,0.00021370242757257074,0.00021370242757257074,0.00021370242757257074,0.00021370242757257074,0.00021370242757257074,0.00021370242757257074,0.00021370242757257074,0.0001474634336773306
352,0.00016124041576404124,0.00012884341413155198,0.000700423086527735,0.00021994271082803607,0.00021994271082803607,0.00021994271082803607,0.00021994271082803607,0.00021994271082803607,0.00021994271082803607,0.00021994271082803607,0.00012805609731003642
353,0.00016647604934405535,0.00012901428272016346,0.0007053294684737921,0.00020875986956525594,0.00020875986956525594,0.00020875986956525594,0.00020875986956525594,0.00020875986956525594,0.00020875986956525594,0.00020875986956525594,0.00013457192108035088
354,0.00016534332826267928,0.00012440801947377622,0.0006847358890809119,0.00022353342501446605,0.00022353342501446605,0.00022353342501446605,0.00022353342501446605,0.00022353342501446605,0.00022353342501446605,0.00022353342501446605,0.00012523369514383376
355,0.00016962287190835923,0.0001278521231142804,0.0007052067667245865,0.0002452190965414047,0.0002452190965414047,0.0002452190965414047,0.0002452190965414047,0.0002452190965414047,0.0002452190965414047,0.0002452190965414047,0.00012607587268576026
356,0.00016231511835940182,0.00012504082405939698,0.0007040298078209162,0.0002048696915153414,0.0002048696915153414,0.0002048696915153414,0.0002048696915153414,0.0002048696915153414,0.0002048696915153414,0.0002048696915153414,0.00013522704830393195
357,0.00015810318291187286,0.00012307328870519996,0.0006896394770592451,0.0002058121608570218,0.0002058121608570218,0.0002058121608570218,0.0002058121608570218,0.0002058121608570218,0.0002058121608570218,0.0002058121608570218,0.00016085967945400625
358,0.00016528322885278612,0.00012686981062870473,0.0006931748357601464,0.00020782895444426686,0.00020782895444426686,0.00020782895444426686,0.00020782895444426686,0.00020782895444426686,0.00020782895444426686,0.00020782895444426686,0.00012060768494848162
359,0.0001725773181533441,0.00012953105033375323,0.0006828953046351671,0.00020855339244008064,0.00020855339244008064,0.00020855339244008064,0.00020855339244008064,0.00020855339244008064,0.00020855339244008064,0.00020855339244008064,0.00014240530435927212
360,0.0001687472831690684,0.00012591328413691372,0.0006849693600088358,0.00020438346837181598,0.00020438346837181598,0.00020438346837181598,0.00020438346837181598,0.00020438346837181598,0.00020438346837181598,0.00020438346837181598,0.0001575076748849824
361,0.00017476783250458539,0.00012344545393716544,0.0006873176316730678,0.0001976054918486625,0.0001976054918486625,0.0001976054918486625,0.0001976054918486625,0.0001976054918486625,0.0001976054918486625,0.0001976054918486625,0.00016004659119062126
362,0.0001786270586308092,0.0001356318680336699,0.0007042197976261377,0.00020574375230353326,0.00020574375230353326,0.00020574375230353326,0.00020574375230353326,0.00020574375230353326,0.00020574375230353326,0.00020574375230353326,0.00013117541675455868
363,0.00016411337128374726,0.0001232840004377067,0.000676711555570364,0.00020322331693023443,0.00020322331693023443,0.00020322331693023443,0.00020322331693023443,0.00020322331693023443,0.00020322331693023443,0.00020322331693023443,0.00013185388525016606
364,0.00016450503608211875,0.00012484216131269932,0.0006832050275988877,0.00019866510410793126,0.00019866510410793126,0.00019866510410793126,0.00019866510410793126,0.00019866510410793126,0.00019866510410793126,0.00019866510410793126,0.00012857909314334393
365,0.0001864953519543633,0.0001393721322529018,0.0006718001677654684,0.00022860433091409504,0.00022860433091409504,0.00022860433091409504,0.00022860433091409504,0.00022860433091409504,0.00022860433091409504,0.00022860433091409504,0.00013379652227740735
