dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,5000000000000000,1e+20,40,70,4.575112e-05,5.798171e-05,6.820743e-05
1,5000000000000000,7000000000000000,1e+20,240,80,0.0001439438,0.0002019892,0.000255528
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001197754,0.0001373029,0.0001505516
2,5000000000000000,6000000000000000,1e+20,120,80,2.648517e-05,3.288252e-05,3.822724e-05
1,1000000000000000,6000000000000000,5e+20,360,60,0.0004666356,0.0006311626,0.0007720055
1,5000000000000000,7000000000000000,1e+20,120,50,4.452159e-05,4.950821e-05,5.394727e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.648241e-05,3.28794e-05,3.822357e-05
1,1000000000000000,8000000000000000,5e+20,40,100,6.540653e-05,8.140915e-05,9.459956e-05
1,5000000000000000,8000000000000000,5e+20,120,100,4.779048e-05,5.278787e-05,5.733269e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001480145,0.0002071269,0.0002614606
1,1000000000000000,6000000000000000,1e+20,280,90,0.0001479742,0.0002070783,0.0002614425
1,5000000000000000,7000000000000000,1e+20,160,50,0.0001401733,0.0001955174,0.0002339286
1,5000000000000000,7000000000000000,5e+20,200,50,0.0005091278,0.0006891565,0.0008463606
2,1000000000000000,7000000000000000,5e+20,280,60,0.0001197643,0.0001372872,0.0001505332
1,1000000000000000,10000000000000000,1e+20,200,100,0.0001478796,0.0002069006,0.0002611806
1,5000000000000000,8000000000000000,1e+20,40,80,1.941486e-05,2.512093e-05,3.008135e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.000166243,0.000232823,0.0002915388
1,5000000000000000,7000000000000000,5e+20,400,80,0.0004780838,0.0006497584,0.0008007782
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345459,0.000188377,0.0002375732
1,1000000000000000,10000000000000000,1e+20,80,50,5.949503e-05,7.417402e-05,8.6144e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.757233e-05,5.257183e-05,5.711765e-05
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001668652,0.0002341969,0.0002958796
1,5000000000000000,5000000000000000,1e+20,320,90,0.0001452838,0.0002035905,0.0002573843
1,1000000000000000,5000000000000000,5e+20,400,80,0.0004633431,0.0006252294,0.0007621682
1,1000000000000000,7000000000000000,1e+20,120,40,7.414778e-05,9.074e-05,0.0001042426
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
1,5000000000000000,9000000000000000,5e+20,40,100,2.174997e-05,2.756842e-05,3.263838e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.002552e-05,3.6027e-05,4.111196e-05
1,1000000000000000,10000000000000000,5e+20,280,30,0.0004727968,0.0006415166,0.0007886788
1,1000000000000000,5000000000000000,5e+20,280,50,0.0004723734,0.0006410243,0.0007881727
1,5000000000000000,6000000000000000,1e+20,120,40,4.449722e-05,4.948388e-05,5.392312e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,5000000000000000,7000000000000000,1e+20,80,50,1.838397e-05,2.348187e-05,2.786133e-05
1,1000000000000000,9000000000000000,5e+20,240,70,0.0004757554,0.0006455356,0.0007937617
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669399,0.0002343892,0.0002962318
1,1000000000000000,10000000000000000,1e+20,40,50,5.056344e-05,6.399666e-05,7.516517e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.131614e-05,7.576447e-05,8.74511e-05
1,5000000000000000,9000000000000000,5e+20,360,40,0.0004804201,0.0006532579,0.000805785
2,1000000000000000,6000000000000000,5e+20,120,70,5.372062e-05,6.692886e-05,7.776244e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.035258e-05,6.582895e-05,7.04842e-05
1,1000000000000000,8000000000000000,1e+20,40,80,5.357678e-05,6.769836e-05,7.946461e-05
1,1000000000000000,9000000000000000,5e+20,200,80,0.0004759939,0.0006389876,0.0007602917
1,5000000000000000,6000000000000000,1e+20,400,90,0.0001466994,0.0002054134,0.000259528
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663668,0.0002334957,0.0002949728
1,1000000000000000,6000000000000000,5e+20,160,30,0.0001525796,0.0001694504,0.0001832502
1,1000000000000000,6000000000000000,5e+20,240,100,0.0004754466,0.0006451937,0.0007934329
1,1000000000000000,10000000000000000,5e+20,280,80,0.0004727556,0.0006415902,0.0007889922
1,1000000000000000,10000000000000000,5e+20,160,50,0.0001527318,0.000169603,0.0001834048
2,5000000000000000,9000000000000000,1e+20,80,70,1.844077e-05,2.354593e-05,2.793171e-05
1,1000000000000000,9000000000000000,1e+20,240,50,0.0001478075,0.0002068375,0.0002611666
1,1000000000000000,8000000000000000,5e+20,80,90,7.282168e-05,8.851629e-05,0.0001012572
2,1000000000000000,7000000000000000,5e+20,120,80,5.394583e-05,6.719664e-05,7.806207e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.0001198431,0.0001373935,0.0001506564
2,5000000000000000,8000000000000000,5e+20,280,50,0.0001661807,0.0002288003,0.0002594346
1,1000000000000000,5000000000000000,1e+20,80,40,5.940042e-05,7.404436e-05,8.598893e-05
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013397,0.0001870586,0.0002313722
1,5000000000000000,8000000000000000,1e+20,120,90,4.467755e-05,4.96653e-05,5.410409e-05
1,1000000000000000,9000000000000000,5e+20,200,70,0.0004762993,0.0006392555,0.0007602191
1,5000000000000000,6000000000000000,5e+20,360,90,0.0004822756,0.0006553855,0.0008080537
1,1000000000000000,7000000000000000,1e+20,120,30,7.413944e-05,9.072971e-05,0.0001042311
2,5000000000000000,8000000000000000,1e+20,40,80,1.66743e-05,2.159053e-05,2.581473e-05
2,5000000000000000,5000000000000000,5e+20,280,40,0.0001661815,0.0002287971,0.0002594196
2,1000000000000000,8000000000000000,1e+20,240,50,6.83438e-05,8.352503e-05,9.586287e-05
1,1000000000000000,5000000000000000,1e+20,200,90,0.0001478937,0.0002069184,0.0002611997
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
1,1000000000000000,5000000000000000,5e+20,320,90,0.0004689699,0.0006359579,0.0007809245
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
1,5000000000000000,7000000000000000,1e+20,120,30,4.449684e-05,4.948346e-05,5.392268e-05
1,1000000000000000,5000000000000000,5e+20,40,50,5.637593e-05,7.073755e-05,8.266136e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.836043e-05,6.082897e-05,7.114562e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.096105e-05,7.59369e-05,8.823405e-05
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
1,5000000000000000,9000000000000000,1e+20,40,30,1.805268e-05,2.344374e-05,2.813753e-05
2,1000000000000000,7000000000000000,5e+20,240,70,7.352512e-05,8.928122e-05,0.0001021236
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001343158,0.0001878274,0.0002364062
1,5000000000000000,8000000000000000,5e+20,40,100,2.171834e-05,2.753067e-05,3.260292e-05
1,5000000000000000,10000000000000000,5e+20,360,30,0.0004826696,0.0006558128,0.0008084664
2,1000000000000000,7000000000000000,1e+20,120,70,5.018576e-05,6.282127e-05,7.321045e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.060315e-05,7.493989e-05,8.662895e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344196,0.0001881806,0.0002372965
1,1000000000000000,7000000000000000,1e+20,400,90,0.0001473246,0.0002061826,0.0002602801
2,1000000000000000,6000000000000000,1e+20,280,80,0.0001104885,0.0001289127,0.0001422562
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
1,1000000000000000,10000000000000000,1e+20,280,70,0.0001477857,0.0002068113,0.0002611277
2,1000000000000000,10000000000000000,1e+20,240,30,6.832779e-05,8.350537e-05,9.584166e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425495,0.0002001811,0.0002533328
1,1000000000000000,10000000000000000,1e+20,160,50,0.0001182816,0.0001386646,0.0001540361
1,5000000000000000,8000000000000000,1e+20,360,60,0.0001462827,0.0002048932,0.0002589262
1,5000000000000000,10000000000000000,5e+20,120,60,4.759629e-05,5.259659e-05,5.71431e-05
1,1000000000000000,8000000000000000,5e+20,40,80,6.06087e-05,7.580756e-05,8.837478e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.607933e-05,4.168219e-05,4.652702e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.83415e-05,6.080332e-05,7.11143e-05
2,1000000000000000,9000000000000000,1e+20,240,100,6.857118e-05,8.379852e-05,9.617151e-05
1,1000000000000000,6000000000000000,5e+20,400,100,0.0004634811,0.0006256476,0.0007630101
1,5000000000000000,9000000000000000,1e+20,280,90,0.0001447129,0.0002029047,0.0002566032
1,5000000000000000,10000000000000000,1e+20,80,60,2.306996e-05,2.783208e-05,3.211417e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.0001478247,0.0002068598,0.0002611583
1,5000000000000000,10000000000000000,1e+20,160,90,0.000140338,0.0001957675,0.0002343854
1,1000000000000000,6000000000000000,5e+20,320,50,0.0004688645,0.0006356768,0.0007803251
1,1000000000000000,5000000000000000,1e+20,280,80,0.0001479768,0.0002070814,0.0002614455
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001343415,0.0001880268,0.0002370677
2,1000000000000000,9000000000000000,1e+20,120,70,5.018784e-05,6.282362e-05,7.321323e-05
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.00029623
1,5000000000000000,5000000000000000,5e+20,240,100,0.0004995596,0.0006781882,0.0008348724
2,1000000000000000,6000000000000000,5e+20,160,90,6.060438e-05,7.494143e-05,8.66307e-05
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001453133,0.0002036298,0.0002574328
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.805585e-05,2.344753e-05,2.814009e-05
1,5000000000000000,10000000000000000,1e+20,320,50,0.0001451031,0.0002033546,0.0002570917
1,1000000000000000,7000000000000000,1e+20,280,70,0.0001479743,0.000207078,0.0002614415
2,5000000000000000,6000000000000000,1e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.608092e-05,4.16838e-05,4.652863e-05
1,5000000000000000,8000000000000000,5e+20,400,30,0.0004759129,0.0006471525,0.000797898
2,1000000000000000,10000000000000000,1e+20,200,50,6.129764e-05,7.574085e-05,8.742446e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668645,0.0002341961,0.0002958786
1,5000000000000000,8000000000000000,1e+20,360,50,0.000146088,0.0002046385,0.0002586091
1,5000000000000000,6000000000000000,5e+20,160,70,0.0002619009,0.0002688987,0.0002737968
1,1000000000000000,9000000000000000,1e+20,400,50,0.000147236,0.0002060516,0.0002601244
1,1000000000000000,5000000000000000,1e+20,120,80,7.427344e-05,9.088527e-05,0.000104401
2,5000000000000000,9000000000000000,5e+20,160,60,3.136466e-05,3.762412e-05,4.293176e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.425401e-05,6.75519e-05,7.847574e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.0001197445,0.0001372609,0.0001505029
2,1000000000000000,6000000000000000,1e+20,360,100,0.000134342,0.0001880274,0.0002370683
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
1,5000000000000000,10000000000000000,1e+20,320,90,0.0001452793,0.0002035851,0.0002573782
2,1000000000000000,8000000000000000,5e+20,120,70,5.372307e-05,6.693176e-05,7.776573e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001342933,0.0001879913,0.0002370642
2,5000000000000000,6000000000000000,1e+20,120,90,2.652659e-05,3.292772e-05,3.828065e-05
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
1,1000000000000000,9000000000000000,5e+20,320,60,0.0004672341,0.0006339044,0.0007786283
1,5000000000000000,10000000000000000,5e+20,200,70,0.0005065403,0.0006861214,0.0008430877
2,1000000000000000,5000000000000000,5e+20,40,80,5.024414e-05,6.331084e-05,7.42287e-05
1,5000000000000000,5000000000000000,5e+20,160,80,0.0002618858,0.0002688831,0.000273781
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001424051,0.0001999751,0.0002530702
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001403128,0.0001956987,0.0002339866
2,5000000000000000,6000000000000000,1e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05
1,5000000000000000,9000000000000000,5e+20,160,30,0.0002619344,0.000268928,0.0002738241
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
1,1000000000000000,8000000000000000,1e+20,360,40,0.0001478599,0.000206905,0.0002611892
2,5000000000000000,5000000000000000,5e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05
1,1000000000000000,6000000000000000,5e+20,400,30,0.0004607571,0.0006213429,0.0007566409
2,1000000000000000,8000000000000000,5e+20,200,70,6.592279e-05,8.092413e-05,9.306951e-05
1,1000000000000000,5000000000000000,5e+20,320,100,0.0004689879,0.0006360072,0.0007810299
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,8000000000000000,5e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001669393,0.0002343883,0.0002962307
2,5000000000000000,6000000000000000,1e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
1,5000000000000000,9000000000000000,5e+20,200,70,0.00050922,0.0006892731,0.0008464971
2,1000000000000000,6000000000000000,1e+20,40,100,4.960137e-05,6.262197e-05,7.346946e-05
1,1000000000000000,9000000000000000,5e+20,120,90,9.250539e-05,0.0001096006,0.0001234551
1,5000000000000000,6000000000000000,5e+20,80,60,2.331173e-05,2.77806e-05,3.188622e-05
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004971988,0.0006754143,0.0008318843
2,5000000000000000,7000000000000000,1e+20,160,100,3.006209e-05,3.606733e-05,4.115448e-05
1,5000000000000000,9000000000000000,1e+20,280,70,0.0001447665,0.000202972,0.0002566876
1,1000000000000000,9000000000000000,5e+20,80,100,7.368084e-05,8.957004e-05,0.0001024818
1,1000000000000000,5000000000000000,1e+20,40,80,5.304562e-05,6.706915e-05,7.871025e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.0001184588,0.0001388632,0.00015425
2,5000000000000000,6000000000000000,5e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05
1,5000000000000000,8000000000000000,5e+20,320,40,0.0004834603,0.000657286,0.0008106809
1,1000000000000000,10000000000000000,1e+20,280,90,0.0001479657,0.0002070673,0.0002614303
2,5000000000000000,6000000000000000,1e+20,80,40,1.837711e-05,2.347402e-05,2.78527e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.0001466985,0.0002054121,0.0002595265
1,5000000000000000,8000000000000000,5e+20,200,100,0.0005086425,0.0006885941,0.0008457623
2,5000000000000000,7000000000000000,5e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.0001184144,0.0001388099,0.0001541923
1,5000000000000000,6000000000000000,1e+20,280,100,0.0001447148,0.000202907,0.0002566058
1,5000000000000000,9000000000000000,5e+20,200,60,0.000506546,0.0006861283,0.0008430948
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166865,0.0002341966,0.000295879
2,5000000000000000,5000000000000000,5e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.714327e-05,7.207613e-05,8.442167e-05
1,1000000000000000,6000000000000000,1e+20,200,80,0.0001478928,0.0002069172,0.0002611983
1,5000000000000000,5000000000000000,1e+20,80,40,2.298395e-05,2.773434e-05,3.200478e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.0001439424,0.0002019876,0.000255526
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344194,0.0001881805,0.0002372964
1,1000000000000000,10000000000000000,5e+20,80,70,7.177368e-05,8.724543e-05,9.981698e-05
1,1000000000000000,8000000000000000,1e+20,360,60,0.0001480189,0.0002071312,0.0002614627
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,7000000000000000,5e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663313,0.0002335041,0.0002950682
2,1000000000000000,10000000000000000,5e+20,240,90,7.363781e-05,8.942035e-05,0.0001022765
2,1000000000000000,5000000000000000,5e+20,360,90,0.0001663714,0.0002335024,0.0002949819
2,5000000000000000,9000000000000000,5e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
1,1000000000000000,7000000000000000,1e+20,80,80,6.00017e-05,7.480619e-05,8.687754e-05
1,1000000000000000,9000000000000000,5e+20,240,50,0.0004732571,0.0006425617,0.0007904871
1,5000000000000000,8000000000000000,1e+20,160,60,0.0001401723,0.0001955205,0.0002339754
2,5000000000000000,6000000000000000,1e+20,200,60,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.0001480221,0.0002071343,0.0002614645
2,5000000000000000,10000000000000000,5e+20,360,50,0.0001669604,0.000234405,0.0002962355
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669393,0.0002343885,0.0002962312
2,5000000000000000,6000000000000000,1e+20,120,40,2.647957e-05,3.287647e-05,3.822023e-05
1,5000000000000000,9000000000000000,1e+20,240,40,0.0001441073,0.000202178,0.0002557322
1,5000000000000000,6000000000000000,5e+20,40,80,1.956971e-05,2.509323e-05,2.989825e-05
1,5000000000000000,9000000000000000,1e+20,400,70,0.0001467272,0.0002054498,0.000259573
2,5000000000000000,9000000000000000,5e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05
1,1000000000000000,9000000000000000,1e+20,400,60,0.0001472833,0.000206115,0.0002602053
1,1000000000000000,10000000000000000,1e+20,400,70,0.0001472817,0.0002061137,0.0002602052
2,1000000000000000,10000000000000000,1e+20,120,90,5.06815e-05,6.339093e-05,7.389795e-05
1,1000000000000000,10000000000000000,5e+20,360,40,0.0004644255,0.0006284693,0.0007689161
1,1000000000000000,8000000000000000,5e+20,240,80,0.0004754379,0.000645169,0.0007933802
1,1000000000000000,5000000000000000,5e+20,280,70,0.0004724167,0.0006411306,0.0007883922
1,1000000000000000,9000000000000000,1e+20,40,30,4.966304e-05,6.289324e-05,7.391155e-05
1,1000000000000000,5000000000000000,1e+20,400,40,0.0001473275,0.0002061825,0.0002602727
2,5000000000000000,9000000000000000,1e+20,160,40,3.002333e-05,3.602466e-05,4.110954e-05
1,1000000000000000,10000000000000000,1e+20,360,70,0.0001478297,0.000206864,0.0002611443
2,1000000000000000,10000000000000000,1e+20,200,30,6.12733e-05,7.571055e-05,8.739039e-05
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001663306,0.0002335036,0.0002950681
2,5000000000000000,9000000000000000,1e+20,120,30,2.648056e-05,3.287751e-05,3.822144e-05
2,5000000000000000,8000000000000000,5e+20,40,100,1.877397e-05,2.412839e-05,2.869505e-05
1,5000000000000000,10000000000000000,5e+20,160,60,0.000262043,0.0002690745,0.0002739887
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001669614,0.0002344061,0.0002962366
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001197477,0.0001372648,0.0001505072
1,5000000000000000,7000000000000000,5e+20,160,60,0.000261912,0.0002689097,0.0002738078
1,1000000000000000,5000000000000000,1e+20,80,50,5.94535e-05,7.411247e-05,8.606966e-05
1,5000000000000000,5000000000000000,1e+20,200,60,0.0001425503,0.0002001822,0.0002533339
1,5000000000000000,6000000000000000,1e+20,160,90,0.0001403087,0.0001957084,0.0002341444
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
1,5000000000000000,6000000000000000,5e+20,120,50,4.751937e-05,5.252013e-05,5.706638e-05
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339701,0.0001870587,0.0002313726
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
1,1000000000000000,9000000000000000,5e+20,200,90,0.0004760089,0.0006390765,0.0007606635
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
1,1000000000000000,7000000000000000,1e+20,240,60,0.0001479689,0.0002070636,0.0002614355
1,5000000000000000,10000000000000000,5e+20,400,80,0.0004784485,0.000650196,0.0008012605
2,5000000000000000,7000000000000000,5e+20,400,30,0.0001669392,0.0002343881,0.0002962304
2,5000000000000000,6000000000000000,1e+20,120,30,2.647907e-05,3.287594e-05,3.821963e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.909259e-05,6.160334e-05,7.197011e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.035181e-05,6.582816e-05,7.048339e-05
2,1000000000000000,9000000000000000,1e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.340867e-05,6.653779e-05,7.733098e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
2,1000000000000000,10000000000000000,1e+20,200,70,6.135684e-05,7.581494e-05,8.75068e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
2,5000000000000000,10000000000000000,5e+20,320,30,0.000166864,0.0002341955,0.0002958778
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,6000000000000000,1e+20,160,30,3.002159e-05,3.602281e-05,4.110764e-05
1,1000000000000000,5000000000000000,5e+20,280,30,0.0004723173,0.0006408773,0.000787859
1,5000000000000000,8000000000000000,5e+20,80,70,2.339972e-05,2.787597e-05,3.199057e-05
1,5000000000000000,8000000000000000,1e+20,200,100,0.0001425405,0.0002001694,0.0002533187
2,1000000000000000,8000000000000000,1e+20,40,40,4.362795e-05,5.548019e-05,6.542579e-05
1,5000000000000000,10000000000000000,5e+20,40,50,1.840846e-05,2.370374e-05,2.828551e-05
1,1000000000000000,10000000000000000,1e+20,240,100,0.0001479559,0.000207047,0.0002614181
1,1000000000000000,6000000000000000,5e+20,360,80,0.0004667356,0.0006314468,0.0007726554
1,5000000000000000,5000000000000000,1e+20,120,80,4.455998e-05,4.954684e-05,5.3986e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930017e-05,2.45821e-05,2.911032e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669609,0.0002344055,0.0002962362
1,5000000000000000,8000000000000000,1e+20,240,100,0.0001439392,0.0002019835,0.0002555211
2,1000000000000000,6000000000000000,1e+20,40,40,4.355049e-05,5.538276e-05,6.529526e-05
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
1,1000000000000000,9000000000000000,1e+20,40,60,5.081032e-05,6.430396e-05,7.551593e-05
1,5000000000000000,5000000000000000,5e+20,200,90,0.0005086133,0.0006885491,0.0008457
1,1000000000000000,7000000000000000,5e+20,280,40,0.0004702178,0.0006384803,0.0007854112
1,1000000000000000,9000000000000000,1e+20,360,50,0.0001478575,0.0002069026,0.000261188
1,1000000000000000,9000000000000000,1e+20,280,90,0.0001479681,0.0002070704,0.0002614338
1,1000000000000000,5000000000000000,1e+20,40,70,5.145535e-05,6.509045e-05,7.639808e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.0001669397,0.000234389,0.0002962315
1,5000000000000000,8000000000000000,5e+20,160,30,0.0002619156,0.0002688964,0.0002737865
1,1000000000000000,8000000000000000,1e+20,400,90,0.0001473942,0.0002062777,0.000260398
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,8000000000000000,1e+20,160,100,3.006272e-05,3.6068e-05,4.115515e-05
1,5000000000000000,7000000000000000,5e+20,360,70,0.0004822716,0.0006553744,0.0008080325
1,5000000000000000,10000000000000000,5e+20,280,40,0.0004895394,0.0006657307,0.0008206264
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,5000000000000000,9000000000000000,5e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05
1,5000000000000000,10000000000000000,5e+20,120,40,4.755613e-05,5.25556e-05,5.710119e-05
1,5000000000000000,6000000000000000,5e+20,120,40,4.750921e-05,5.250968e-05,5.705561e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.809069e-05,2.348849e-05,2.818305e-05
1,1000000000000000,8000000000000000,1e+20,240,70,0.0001479664,0.0002070604,0.0002614323
2,1000000000000000,7000000000000000,5e+20,80,70,4.946991e-05,6.205838e-05,7.250365e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.588108e-05,8.087283e-05,9.301342e-05
1,5000000000000000,7000000000000000,5e+20,40,60,1.850497e-05,2.382199e-05,2.842239e-05
2,1000000000000000,10000000000000000,1e+20,160,70,5.623081e-05,6.99644e-05,8.115466e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662458,0.0002328295,0.000291569
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.838756e-05,2.348433e-05,2.786261e-05
