dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,6000000000000000,5e+20,80,90,7.259345147758722e-05,8.831391460262239e-05,0.00010105773253599182,7.293458475032821e-05,8.85317349457182e-05,0.00010145209671463817,7.261922e-05,8.826845e-05,0.000100968
2,5000000000000000,7000000000000000,5e+20,400,100,0.00016699940897524357,0.00023470869928132743,0.00029659722349606454,0.00016832654364407063,0.000236750187468715,0.0002988507621921599,0.0001669398,0.0002343892,0.0002962319
2,5000000000000000,6000000000000000,5e+20,40,70,1.649811747483909e-05,2.141142431355547e-05,2.5632643883000128e-05,1.6740641513024457e-05,2.1541542082559317e-05,2.5681654733489268e-05,1.651271e-05,2.140864e-05,2.560735e-05
2,5000000000000000,5000000000000000,1e+20,160,40,2.9925671697128564e-05,3.599137926357798e-05,4.100415389984846e-05,2.9834402084816247e-05,3.5809134715236723e-05,4.0784390876069665e-05,3.002131e-05,3.602251e-05,4.110733e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.886681275209412e-05,2.4135510102496482e-05,2.8573445888468996e-05,1.8805953004630283e-05,2.3940923711052164e-05,2.8443704650271684e-05,1.892286e-05,2.414067e-05,2.862341e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.745939102373086e-05,4.3217707570875064e-05,4.830005127587356e-05,3.725631540874019e-05,4.305521724745631e-05,4.813312989426777e-05,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.00013396862777881324,0.00018745206762105227,0.00023142849386204034,0.00013362921890802681,0.00018756290955934674,0.0002307114191353321,0.0001339701,0.0001870588,0.0002313737
1,5000000000000000,8000000000000000,1e+20,280,30,0.0001450015406589955,0.00020299795141909271,0.0002565278555266559,0.00014435197226703167,0.00020257830328773707,0.0002564752649050206,0.0001445485,0.000202695,0.0002563375
2,1000000000000000,9000000000000000,5e+20,200,80,6.6185268224217e-05,8.111757051665336e-05,9.341374970972538e-05,6.582314381375909e-05,8.08962358860299e-05,9.316099749412388e-05,6.598749e-05,8.100435e-05,9.315746e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.623262743232772e-05,8.115555829135701e-05,9.346009755972773e-05,6.581128400284797e-05,8.092069765552878e-05,9.317068906966597e-05,6.607781e-05,8.111683e-05,9.32827e-05
1,5000000000000000,6000000000000000,5e+20,80,100,2.3995464289328083e-05,2.8575081159942783e-05,3.274578193668276e-05,2.4479049898218364e-05,2.9158494726289064e-05,3.3277348848059773e-05,2.402489e-05,2.854605e-05,3.272363e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.129383912892081e-05,3.76669158868026e-05,4.2957766709150746e-05,3.111377009190619e-05,3.756216756301001e-05,4.28232378908433e-05,3.136238e-05,3.762169e-05,4.292927e-05
1,5000000000000000,8000000000000000,5e+20,120,30,4.7610807087039575e-05,5.260786201688461e-05,5.7229761296184734e-05,4.826339863939211e-05,5.306398088578135e-05,5.751504431827925e-05,4.75176e-05,5.251796e-05,5.706388e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.8909702703240328e-05,2.414782647974789e-05,2.8585140171344392e-05,1.88149388122838e-05,2.3924651031848043e-05,2.841369314410258e-05,1.893304e-05,2.415121e-05,2.863427e-05
1,1000000000000000,5000000000000000,1e+20,160,70,0.0001183840649900958,0.0001384719362249598,0.000153326807776466,0.00011954445653827861,0.00014049395394977182,0.00015610581613145769,0.0001183001,0.0001386682,0.0001540349
1,1000000000000000,6000000000000000,5e+20,160,70,0.00015219049237202853,0.00016889740072656423,0.00018284781253896654,0.00015326876018662006,0.00017071010370273143,0.0001834913418861106,0.0001527162,0.0001695873,0.000183389
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016645705909468234,0.00023510838218498975,0.0002958561817649752,0.00016636848158668727,0.0002354436001041904,0.0002956742828246206,0.0001668641,0.0002341956,0.000295878
1,1000000000000000,5000000000000000,5e+20,240,60,0.00047408780665136874,0.0006441244622692466,0.0007929484127089381,0.00047596782678738236,0.0006447316845878959,0.0007919829222373664,0.000475395,0.0006450639,0.0007931699
1,5000000000000000,9000000000000000,1e+20,280,40,0.0001449867559131235,0.0002029735769610852,0.0002564977330621332,0.00014449466834776103,0.0002027669397648424,0.00025674517382867634,0.0001445459,0.0002026921,0.0002563342
1,5000000000000000,10000000000000000,1e+20,280,30,0.00014499490498565137,0.00020298828894738108,0.00025651586474850774,0.0001443967194063589,0.00020263742771930993,0.0002565518079791218,0.0001445367,0.0002026802,0.0002563189
1,5000000000000000,6000000000000000,5e+20,160,60,0.0002631557290442288,0.0002705502847675234,0.00027536385459825397,0.0002632064570207149,0.0002695114235393703,0.000275658123428002,0.0002618509,0.0002688471,0.0002737445
2,1000000000000000,8000000000000000,5e+20,120,80,5.409426739788614e-05,6.740800017723814e-05,7.825239299563691e-05,5.400591544457711e-05,6.720869714627042e-05,7.787828508298844e-05,5.394734e-05,6.719841e-05,7.806412e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.7477471778402105e-05,4.3244635890005156e-05,4.834447827306576e-05,3.7290297768777236e-05,4.313560566515662e-05,4.8254332796204835e-05,3.742734e-05,4.328953e-05,4.835208e-05
1,5000000000000000,8000000000000000,5e+20,240,90,0.0004978362703695893,0.0006769813480786979,0.0008374405442737043,0.0004968944704160094,0.0006777982343919575,0.0008375476463697851,0.000499573,0.0006782113,0.0008349059
1,5000000000000000,10000000000000000,5e+20,120,70,4.767459540744312e-05,5.263933053356595e-05,5.70759511901997e-05,4.7989306040108204e-05,5.284293365548365e-05,5.736692401114851e-05,4.762755e-05,5.26272e-05,5.717338e-05
1,5000000000000000,10000000000000000,1e+20,120,50,4.458006515051238e-05,4.957586497766897e-05,5.4031206673244014e-05,4.460170748643577e-05,4.9692644097376615e-05,5.4066007578512654e-05,4.456041e-05,4.954703e-05,5.398577e-05
1,5000000000000000,8000000000000000,5e+20,160,70,0.0002631359384395182,0.00027045226306654513,0.00027518768911249936,0.0002635636192280799,0.00026984731084667146,0.0002759679628070444,0.0002620514,0.0002690523,0.000273952
2,1000000000000000,10000000000000000,1e+20,240,100,6.83792750351131e-05,8.344696834683418e-05,9.59896351560019e-05,6.878426211187616e-05,8.400045044254512e-05,9.687498095445335e-05,6.85724e-05,8.379988e-05,9.617297e-05
1,5000000000000000,5000000000000000,5e+20,40,70,1.8953269318444654e-05,2.430282620480284e-05,2.897540070989635e-05,1.91618746612221e-05,2.460405266901944e-05,2.9260338124004193e-05,1.887811e-05,2.426611e-05,2.893813e-05
1,5000000000000000,10000000000000000,5e+20,240,50,0.0004975033225491643,0.0006764750578440726,0.0008367583504877985,0.0004961870145052671,0.0006767550949007273,0.000835017825011164,0.0004971739,0.0006753799,0.0008318412
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011026308493455872,0.00012867589248344302,0.0001421206397935748,0.00011056118091801181,0.0001289301726501435,0.0001419361651642248,0.0001105472,0.0001290045,0.0001423884
2,1000000000000000,9000000000000000,1e+20,240,100,6.837914406787604e-05,8.344609523192048e-05,9.598780889064074e-05,6.878832937218249e-05,8.400389924645424e-05,9.687802958069369e-05,6.857118e-05,8.379852e-05,9.617151e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.00016621830582153052,0.00023256214626599103,0.00029188362532295287,0.0001662263966863975,0.0002342181105632335,0.0002909759059548378,0.0001662429,0.0002328194,0.0002915062
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013473689614329487,0.00018807360902428627,0.00023768430401105434,0.00013412267435342073,0.0001881073258118704,0.0002375560434302315,0.0001345451,0.0001883759,0.0002375719
1,5000000000000000,9000000000000000,1e+20,400,90,0.00014625662879552692,0.00020510565082076937,0.0002596507256384939,0.0001460444909753278,0.00020512168703135103,0.0002594099205452949,0.0001466969,0.0002054103,0.0002595246
1,1000000000000000,8000000000000000,1e+20,400,80,0.00014751411799807101,0.00020654346735682338,0.00026109666214324534,0.00014818429190199822,0.00020750198746100068,0.0002613963733892888,0.0001473237,0.000206181,0.0002602776
1,1000000000000000,8000000000000000,5e+20,400,30,0.00046164533705450594,0.000624846201390028,0.0007638658280484378,0.00046120616025291383,0.0006247821147553623,0.0007663957076147199,0.0004607984,0.0006214888,0.0007569532
1,5000000000000000,8000000000000000,5e+20,120,70,4.768705912283622e-05,5.265122672426514e-05,5.7084555010078475e-05,4.797726796823554e-05,5.283220161800273e-05,5.735914965043776e-05,4.759371e-05,5.259239e-05,5.713778e-05
1,1000000000000000,10000000000000000,1e+20,200,70,0.0001477853220421821,0.0002067661698674783,0.0002611935487948358,0.00014779999037273228,0.0002070149639621377,0.00026147192693315446,0.0001476878,0.0002066334,0.0002608544
1,1000000000000000,10000000000000000,1e+20,120,100,7.479374471586198e-05,9.162505739368498e-05,0.00010552578896749765,7.430234109051526e-05,9.105050412472337e-05,0.00010433357965666801,7.468692e-05,9.137915e-05,0.0001049872
1,5000000000000000,7000000000000000,1e+20,280,40,0.00014499409007839859,0.00020298441813793033,0.000256510975304991,0.0001444469962734729,0.00020270314416848123,0.00025666365399956703,0.0001445462,0.0002026923,0.0002563341
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016677737585268915,0.00023426504048984498,0.00029561674455180764,0.00016588892322033644,0.0002333884476684034,0.0002942741848528385,0.0001669614,0.0002344061,0.0002962366
1,5000000000000000,6000000000000000,1e+20,200,70,0.00014290661783888936,0.0002007562288781628,0.00025311546050943434,0.0001429259718861431,0.00020023346587549895,0.00025303411530330777,0.000142548,0.0002001793,0.0002533306
1,5000000000000000,5000000000000000,1e+20,200,40,0.00014292256673797965,0.00020080832473468035,0.0002530968631617725,0.000142551347380504,0.00020000539370812476,0.00025255241780541837,0.0001425514,0.0002001835,0.0002533355
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001665716990828514,0.00023378562764264643,0.0002947024768218398,0.00016657011292409152,0.00023387325927615166,0.00029634442762471735,0.0001663664,0.0002334952,0.0002949724
2,5000000000000000,8000000000000000,1e+20,160,70,2.9964452551212162e-05,3.603888035286218e-05,4.103916580788791e-05,2.9880386136937886e-05,3.59419864253141e-05,4.0948547393782064e-05,3.002344e-05,3.602476e-05,4.110964e-05
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001194899741676636,0.00013735909305978566,0.00015055647236295044,0.00011986089521087706,0.0001380290777888149,0.00015041956794448197,0.0001197477,0.0001372648,0.0001505072
1,1000000000000000,9000000000000000,1e+20,240,80,0.00014795793686062098,0.00020700885215774179,0.00026137620443478227,0.00014864231343381107,0.00020813105220440775,0.00026243922184221447,0.0001479631,0.0002070563,0.0002614281
2,5000000000000000,7000000000000000,5e+20,200,60,3.7463461922015995e-05,4.3222160456934944e-05,4.830497709917836e-05,3.724494672496803e-05,4.304475078242831e-05,4.8122437874553725e-05,3.742725e-05,4.328943e-05,4.835198e-05
1,5000000000000000,8000000000000000,1e+20,80,80,2.321396823390387e-05,2.7973846954409964e-05,3.225126420147717e-05,2.3225660697789863e-05,2.797275192278903e-05,3.217857738491148e-05,2.320089e-05,2.79657e-05,3.225979e-05
2,5000000000000000,5000000000000000,1e+20,280,60,0.0001339625014225021,0.00018746868590824306,0.0002313682489329949,0.00013382063480094075,0.0001876931928563863,0.0002305196539964527,0.000133971,0.0001870597,0.0002313693
2,1000000000000000,10000000000000000,5e+20,400,40,0.00016622846305835992,0.00023352315474767238,0.0002948084438685328,0.00016666942974552512,0.000233544094953686,0.00029536508372984827,0.0001663283,0.0002335005,0.0002950643
1,1000000000000000,6000000000000000,5e+20,80,100,7.347956125158817e-05,8.948412869358435e-05,0.00010221397678833455,7.377863221336156e-05,8.944351429818198e-05,0.00010241076961392537,7.342272e-05,8.926812e-05,0.0001021318
2,1000000000000000,10000000000000000,5e+20,40,40,4.694898962043226e-05,5.935989975114353e-05,6.994952127570286e-05,4.662465653382242e-05,5.918297392781824e-05,6.95597700541839e-05,4.683317e-05,5.935154e-05,6.98332e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.5894513126113452e-05,2.0703875634353608e-05,2.480767034285236e-05,1.6006055375328287e-05,2.0753357603098266e-05,2.4801445761113428e-05,1.590468e-05,2.067438e-05,2.478349e-05
2,1000000000000000,6000000000000000,1e+20,320,90,0.00013433069398161024,0.00018759728118311614,0.00023634661920368671,0.00013440732436720282,0.0001881851931102574,0.00023660642909817398,0.0001343159,0.0001878272,0.0002364048
1,5000000000000000,5000000000000000,1e+20,80,30,2.3040918676997535e-05,2.7795251298812218e-05,3.205887333024293e-05,2.3272621547221206e-05,2.8103346267016605e-05,3.2442432711832225e-05,2.297729e-05,2.772702e-05,3.199674e-05
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016688797040842474,0.0002344306412851438,0.0002958313561975956,0.00016617932124063373,0.00023402832448482513,0.0002952690701931715,0.0001669617,0.0002344066,0.0002962374
1,5000000000000000,9000000000000000,5e+20,280,100,0.0004913101438432932,0.0006675209733657539,0.0008243219926953316,0.0004909024573862553,0.0006686047418043017,0.0008236321737058461,0.0004917968,0.0006684653,0.0008236679
1,1000000000000000,5000000000000000,5e+20,160,60,0.00015215871098916978,0.00016883717034943402,0.00018292403547093272,0.00015308981528505683,0.0001707688788883388,0.0001836836017901078,0.0001526473,0.0001695169,0.0001833163
2,1000000000000000,9000000000000000,5e+20,40,70,4.917777550872415e-05,6.212937296368182e-05,7.305306644411758e-05,4.9262169341091067e-05,6.223492528079078e-05,7.289279892574996e-05,4.924073e-05,6.215298e-05,7.294425e-05
1,5000000000000000,5000000000000000,5e+20,40,80,1.9485823941067792e-05,2.4947456040536053e-05,2.9705362976528704e-05,1.9647664885269478e-05,2.5201432436006144e-05,2.9960827305330895e-05,1.944161e-05,2.493952e-05,2.972304e-05
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013432760897558182,0.00018759083468466997,0.00023632743977941573,0.00013434926222544163,0.00018811950576491654,0.0002364859392400831,0.0001343147,0.0001878253,0.0002364013
1,5000000000000000,8000000000000000,1e+20,400,90,0.00014626012125518173,0.0002051107439910993,0.0002596569247543812,0.00014602373994421214,0.00020509352907538414,0.0002593755489215255,0.0001466978,0.0002054114,0.0002595258
2,1000000000000000,10000000000000000,5e+20,360,50,0.00016655550280120224,0.00023376023455057293,0.0002946712775155902,0.00016669534670654684,0.00023395159223582596,0.00029640717548318207,0.0001663667,0.0002334959,0.0002949737
1,1000000000000000,9000000000000000,1e+20,320,90,0.0001476588222431019,0.00020664396288339049,0.0002610379015095532,0.00014810306311119348,0.00020748320093844086,0.00026135973166674376,0.0001479937,0.0002071023,0.0002614496
1,5000000000000000,5000000000000000,5e+20,200,50,0.0005090776248835027,0.0006898986175656319,0.0008437664364464581,0.0005066300509497523,0.0006930236122570932,0.0008433578186668456,0.0005085945,0.0006885226,0.0008456656
1,1000000000000000,5000000000000000,5e+20,240,90,0.0004746053018607199,0.0006449647480621934,0.0007942304946482182,0.00047587614972144365,0.0006467151688411832,0.0007937833433970809,0.0004754292,0.0006451513,0.0007933484
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011028695735149086,0.00012870252248831093,0.0001421476190444082,0.00011057172378059477,0.00012895622057840228,0.00014196024858392775,0.0001105413,0.0001289966,0.0001423794
2,1000000000000000,5000000000000000,1e+20,240,30,6.84088226989843e-05,8.351256838068366e-05,9.602497448213398e-05,6.832165672676638e-05,8.271179103758186e-05,9.472431702306494e-05,6.832328e-05,8.350007e-05,9.583597e-05
1,5000000000000000,8000000000000000,5e+20,120,40,4.761503078043461e-05,5.260184479993768e-05,5.7165612815879285e-05,4.812487168237567e-05,5.293029244057834e-05,5.74004661757499e-05,4.752488e-05,5.25269e-05,5.707404e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.00016616393986623734,0.00023247544595506042,0.00029180373530834913,0.00016513961600139737,0.0002331670984858647,0.0002924193977378309,0.0001662438,0.0002328271,0.0002915677
2,5000000000000000,6000000000000000,1e+20,80,70,1.8444587112753652e-05,2.3502261683461256e-05,2.7862553906743415e-05,1.8382264897809364e-05,2.3496300855185837e-05,2.7893291189684533e-05,1.843207e-05,2.353575e-05,2.792031e-05
2,1000000000000000,7000000000000000,1e+20,80,40,4.531696322374046e-05,5.717532258131541e-05,6.686295819235966e-05,4.488469858188182e-05,5.6730863434495404e-05,6.653232412645593e-05,4.545569e-05,5.734036e-05,6.717803e-05
2,1000000000000000,9000000000000000,5e+20,200,40,6.605229282286018e-05,8.103306026896462e-05,9.331091860076413e-05,6.591114652110264e-05,8.084225555649027e-05,9.31681934162043e-05,6.583944e-05,8.082011e-05,9.295503e-05
1,5000000000000000,5000000000000000,1e+20,280,50,0.0001449935371056199,0.0002029805473284796,0.00025650704628787935,0.00014447399007622153,0.00020274064445402473,0.00025673024356365204,0.0001447194,0.0002029122,0.0002566116
1,5000000000000000,6000000000000000,1e+20,40,60,1.8504029867472127e-05,2.3955015421961434e-05,2.8636570277740248e-05,1.8632234059623443e-05,2.410811066511087e-05,2.8828682843595743e-05,1.837891e-05,2.385364e-05,2.859039e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.6098866985412315e-05,4.158288356848061e-05,4.650182381737977e-05,3.632718289736658e-05,4.1871349822031334e-05,4.6905675844755024e-05,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,8000000000000000,1e+20,240,90,5.8748290030052885e-05,6.396929529728368e-05,6.854060484329239e-05,5.883766425540671e-05,6.428596680052578e-05,6.859631685074419e-05,5.866702e-05,6.398792e-05,6.849935e-05
1,5000000000000000,10000000000000000,1e+20,280,80,0.0001449499832233414,0.000202909141080454,0.0002564287860877812,0.0001445576490368694,0.00020287004008423537,0.0002568997151684016,0.0001447597,0.0002029636,0.0002566773
1,1000000000000000,7000000000000000,1e+20,320,90,0.00014766614185646176,0.0002066547895083204,0.00026105131837539375,0.00014807551633566618,0.0002074465883197263,0.00026131837512366474,0.0001479977,0.0002071075,0.0002614554
1,1000000000000000,5000000000000000,1e+20,400,60,0.00014754859148524702,0.00020662286260630935,0.00026118505047634244,0.0001478514459449798,0.00020708645752165467,0.00026105233700945973,0.0001473285,0.0002061858,0.00026028
1,1000000000000000,10000000000000000,5e+20,400,90,0.0004619137616828084,0.0006252297898754478,0.0007646162412129343,0.0004617988015525043,0.0006275693885982037,0.0007682664436288178,0.0004634991,0.0006256728,0.000763043
2,1000000000000000,10000000000000000,1e+20,240,80,6.83653270243667e-05,8.343001536559314e-05,9.595183655619621e-05,6.890171789564192e-05,8.399227954214439e-05,9.673750901129097e-05,6.842742e-05,8.362625e-05,9.59732e-05
2,5000000000000000,5000000000000000,1e+20,240,40,5.8604586229193956e-05,6.389777263393626e-05,6.848076009191573e-05,5.818707722937688e-05,6.41527003608644e-05,6.862753798486665e-05,5.866367e-05,6.398442e-05,6.849572e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.345028279814869e-05,8.901319233700633e-05,0.00010205402941210195,7.363775512203574e-05,8.888992306310683e-05,0.00010186830331804231,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,6000000000000000,5e+20,160,70,6.0202175518497825e-05,7.458304753527045e-05,8.606039773439988e-05,6.038819265086204e-05,7.453057332895696e-05,8.576437539886683e-05,6.034793e-05,7.463221e-05,8.629009e-05
1,1000000000000000,9000000000000000,5e+20,400,100,0.0004620119871105999,0.0006253630272112787,0.0007648270693607628,0.00046127301175147295,0.0006271195015870035,0.0007674993830733001,0.0004635301,0.0006257855,0.0007632826
2,5000000000000000,10000000000000000,1e+20,80,100,1.925511605804786e-05,2.437147850287147e-05,2.8861033570137806e-05,1.9260700355516747e-05,2.456764195812866e-05,2.914223114203196e-05,1.913592e-05,2.439014e-05,2.8854e-05
1,1000000000000000,6000000000000000,1e+20,160,70,0.0001183818094432354,0.00013847643276676536,0.00015334069030359387,0.00011943859135499224,0.0001403584174113348,0.00015595776494592428,0.0001183221,0.0001386941,0.0001540622
2,5000000000000000,10000000000000000,1e+20,120,50,2.642810795805417e-05,3.279134398326278e-05,3.811048372881487e-05,2.662507540662773e-05,3.2873129384825006e-05,3.808211113209836e-05,2.64821e-05,3.287911e-05,3.822325e-05
1,1000000000000000,7000000000000000,1e+20,80,40,5.947476165601984e-05,7.413077400997281e-05,8.600584260420874e-05,5.952128776698373e-05,7.40264295018278e-05,8.605678158346564e-05,5.940319e-05,7.405239e-05,8.600155e-05
1,1000000000000000,8000000000000000,1e+20,400,60,0.00014753353025298566,0.00020660080190282315,0.0002611571690067649,0.00014796371397096664,0.00020723402849398553,0.00026122716371901333,0.0001473251,0.0002061817,0.0002602762
1,1000000000000000,5000000000000000,5e+20,80,40,7.117260247468948e-05,8.638939470984042e-05,9.944895282387733e-05,7.06894788891077e-05,8.603200694778934e-05,9.876258991425857e-05,7.130437e-05,8.668083e-05,9.91812e-05
1,1000000000000000,10000000000000000,1e+20,280,90,0.00014794099843129516,0.00020697154104709625,0.0002613263495732099,0.00014814530732110143,0.00020754554134327918,0.00026148438337258995,0.0001479657,0.0002070673,0.0002614303
1,5000000000000000,8000000000000000,5e+20,40,30,1.8111828467226587e-05,2.3284053895622492e-05,2.7805352146970108e-05,1.8155527868657373e-05,2.3399497877107933e-05,2.788193160085939e-05,1.813041e-05,2.335838e-05,2.789714e-05
1,1000000000000000,6000000000000000,5e+20,320,40,0.0004689294728450477,0.000634874333627522,0.0007777920109219849,0.0004681084828916937,0.0006347910966724157,0.0007792371907271445,0.0004690037,0.0006357745,0.0007803031
2,1000000000000000,9000000000000000,1e+20,400,30,0.00013428380771074444,0.00018830709450412542,0.00023698332370258868,0.00013346811465453357,0.00018760086095426232,0.0002366671251365915,0.0001342923,0.0001879896,0.0002370617
2,5000000000000000,8000000000000000,5e+20,280,30,0.00016651056648697704,0.0002282948698848486,0.00026051263557747006,0.00016684818547219038,0.00022618065122514963,0.00025784200988709927,0.0001661809,0.0002287992,0.0002594297
1,1000000000000000,7000000000000000,5e+20,240,50,0.00047381434706039727,0.0006437136325985193,0.0007923470111563802,0.00047574975178577006,0.0006437026313506067,0.0007909484556876123,0.0004756937,0.0006454164,0.0007935512
1,1000000000000000,5000000000000000,1e+20,400,30,0.00014759643818251789,0.0002067358000203967,0.0002613128744997084,0.00014711148105561733,0.00020611686340998858,0.00026007427368313074,0.0001473272,0.000206181,0.0002602691
2,1000000000000000,5000000000000000,1e+20,80,80,4.660095873987302e-05,5.880933167645708e-05,6.876996485516429e-05,4.6900171582819894e-05,5.915504152653739e-05,6.927113281562924e-05,4.672916e-05,5.885642e-05,6.889472e-05
1,1000000000000000,7000000000000000,5e+20,320,40,0.0004688921617344022,0.000634826545137912,0.0007777356076985598,0.00046807213220745325,0.000634766009170562,0.0007791914395056665,0.0004671204,0.000633629,0.0007780592
1,5000000000000000,10000000000000000,5e+20,320,70,0.0004859339096583426,0.0006602111388929188,0.0008140450227074325,0.0004863834474235773,0.000661207945086062,0.0008137279073707759,0.0004865028,0.0006612533,0.0008150891
2,1000000000000000,7000000000000000,5e+20,160,70,6.0206653870409355e-05,7.458718027919531e-05,8.606565097579733e-05,6.036338163539767e-05,7.449973782058805e-05,8.572904334869236e-05,6.034879e-05,7.463328e-05,8.629128e-05
1,5000000000000000,5000000000000000,5e+20,160,30,0.0002624217013362795,0.0002697523741517216,0.00027489446802064776,0.00026196736143901944,0.00026755797443911433,0.00027335359482094646,0.0002617337,0.0002687261,0.0002736214
1,5000000000000000,5000000000000000,1e+20,80,80,2.3188014893094078e-05,2.7934418540098704e-05,3.2197393011301756e-05,2.3150781998992898e-05,2.7892676371266134e-05,3.2093805202748626e-05,2.314623e-05,2.791548e-05,3.220529e-05
2,1000000000000000,9000000000000000,5e+20,320,50,0.0001661696587689221,0.00023248653451446444,0.0002917979145422578,0.00016609391605015844,0.0002342869556741789,0.00029221284785307944,0.0001662416,0.0002328214,0.0002915379
1,1000000000000000,5000000000000000,5e+20,40,60,5.7110963098239154e-05,7.151245517889038e-05,8.354499732377008e-05,5.8125402574660257e-05,7.258002733578905e-05,8.466299186693504e-05,5.660894e-05,7.101815e-05,8.296614e-05
1,5000000000000000,7000000000000000,5e+20,80,100,2.402445170446299e-05,2.8612032110686414e-05,3.279021620983258e-05,2.4511311494279653e-05,2.9191325666033663e-05,3.331129119032994e-05,2.406054e-05,2.858444e-05,3.27658e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.00016640593821648508,0.0002279909240314737,0.00026007104315795004,0.00016588892322033644,0.00022774579701945186,0.0002603879838716239,0.0001661806,0.0002288014,0.0002594389
1,1000000000000000,6000000000000000,5e+20,320,80,0.000469316728413105,0.0006354628712870181,0.0007788200164213777,0.00046748408931307495,0.000636361597571522,0.0007798933074809611,0.0004689547,0.000635917,0.0007808376
1,1000000000000000,9000000000000000,5e+20,320,80,0.0004692173679359257,0.0006353355711326003,0.0007786669884808362,0.00046737847151234746,0.0006362690473906696,0.0007797497091814876,0.0004689889,0.0006359934,0.0007809866
2,1000000000000000,9000000000000000,5e+20,120,60,5.37593150511384e-05,6.70143126626499e-05,7.781822932884097e-05,5.378648711484857e-05,6.688865687465295e-05,7.747796189505607e-05,5.357072e-05,6.674281e-05,7.755954e-05
2,5000000000000000,7000000000000000,1e+20,120,70,2.6466170311323367e-05,3.2834905141498893e-05,3.814287993009202e-05,2.6430476282257587e-05,3.275140261393972e-05,3.799330806941725e-05,2.648155e-05,3.287852e-05,3.822252e-05
1,5000000000000000,6000000000000000,1e+20,240,60,0.00014424037362914532,0.0002017792867263779,0.00025468546664342284,0.0001435884478269145,0.0002011220349231735,0.0002544097078498453,0.0001439464,0.0002019924,0.0002555317
1,5000000000000000,6000000000000000,1e+20,200,100,0.00014287079102359712,0.000200666458113119,0.0002531661302782595,0.00014310149708762765,0.00020032457541674376,0.0002532492217142135,0.0001425441,0.000200174,0.0002533242
1,1000000000000000,7000000000000000,1e+20,400,80,0.00014751835260540247,0.0002065495791612193,0.0002611043746583164,0.00014815830218140036,0.00020746796508319676,0.0002613570250105113,0.0001473254,0.0002061831,0.0002602798
2,5000000000000000,5000000000000000,5e+20,240,60,6.0354574088705704e-05,6.597265019081533e-05,7.051374268485233e-05,6.004884926369414e-05,6.557402230100706e-05,7.020548946456984e-05,6.034918e-05,6.582546e-05,7.048063e-05
2,5000000000000000,7000000000000000,5e+20,240,30,6.035515252733603e-05,6.602142821066082e-05,7.060007192194462e-05,6.053921242710203e-05,6.63831306155771e-05,7.10720123606734e-05,6.035145e-05,6.58278e-05,7.048303e-05
1,5000000000000000,6000000000000000,5e+20,120,60,4.7670047933934256e-05,5.263903221930377e-05,5.7104207371594384e-05,4.797585279447958e-05,5.281008634483442e-05,5.7321802160004154e-05,4.75344e-05,5.253484e-05,5.708101e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.33973470737692e-05,6.658754864474759e-05,7.73559877416119e-05,5.401250746217556e-05,6.70721783535555e-05,7.762639870634302e-05,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001347377838101238,0.0001882162323454395,0.00023795916058588773,0.00013400083116721362,0.00018821749836206436,0.00023773776774760336,0.0001345745,0.0001884181,0.0002376299
