dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,160,90,3.0075849281274714e-05,3.126055162283592e-05,3.002776e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.0001339372101938352,0.00013382996257860214,0.00013397
2,1000000000000000,8000000000000000,1e+20,320,30,0.00013430711987894028,0.00013534165918827057,0.0001343133
2,5000000000000000,8000000000000000,1e+20,200,30,3.610354906413704e-05,3.615078458096832e-05,3.608057e-05
2,5000000000000000,6000000000000000,1e+20,240,100,5.8675774198491126e-05,5.775821773568168e-05,5.867133e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.7454818084370345e-05,3.754684075829573e-05,3.742848e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343086623819545,0.00013488784315995872,0.0001343129
2,1000000000000000,8000000000000000,5e+20,360,70,0.00016667974705342203,0.00016923500515986234,0.0001663686
2,1000000000000000,9000000000000000,1e+20,80,50,4.56366797152441e-05,4.653811993193813e-05,4.565934e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.742603803402744e-05,3.716554056154564e-05,3.743381e-05
2,1000000000000000,5000000000000000,1e+20,120,60,4.997041105525568e-05,5.0108756113331765e-05,5.004075e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.6309094614116475e-05,4.6683340769959614e-05,4.622925e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.129028770374134e-05,6.110778485890478e-05,6.129705e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.62562165921554e-05,4.772754982695915e-05,4.624708e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.3807616748381406e-05,4.403540151542984e-05,4.367653e-05
2,1000000000000000,8000000000000000,1e+20,360,60,0.0001343542680842802,0.00013417922309599817,0.0001343394
2,1000000000000000,5000000000000000,5e+20,40,40,4.665770393330604e-05,4.748642459162511e-05,4.659951e-05
2,5000000000000000,7000000000000000,5e+20,280,70,0.00016588954895269126,0.00016801651509013027,0.000166181
2,5000000000000000,7000000000000000,5e+20,120,100,2.7992100513074547e-05,2.7213383873458952e-05,2.797279e-05
2,1000000000000000,5000000000000000,1e+20,280,60,0.00011053514754166827,0.00010881180060096085,0.000110456
2,1000000000000000,6000000000000000,5e+20,120,60,5.356295150704682e-05,5.356014662538655e-05,5.356684e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001658862311160192,0.00016675925871822983,0.0001661806
2,1000000000000000,8000000000000000,5e+20,160,40,6.020395449013449e-05,5.9739428252214566e-05,6.020734e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.00013430327817332,0.00013472250429913402,0.0001342942
2,5000000000000000,6000000000000000,5e+20,160,70,3.1394603865919635e-05,3.182634827680886e-05,3.136333e-05
2,1000000000000000,8000000000000000,1e+20,280,90,0.00011050583998439834,0.00010986861161654815,0.0001105173
2,5000000000000000,10000000000000000,5e+20,200,40,3.746385846170597e-05,3.7763416912639514e-05,3.742908e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.7447924114530906e-05,3.724150519701652e-05,3.742803e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.8427073882776313e-05,1.9399956727284007e-05,1.838706e-05
2,5000000000000000,8000000000000000,5e+20,360,80,0.00016703653091099113,0.00016761386359576136,0.0001669612
2,5000000000000000,7000000000000000,5e+20,120,30,2.7835596483782865e-05,2.51087130891392e-05,2.781623e-05
2,1000000000000000,10000000000000000,5e+20,320,80,0.00016599430819042027,0.0001679723063716665,0.0001662428
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011054990318370983,0.00010711492359405383,0.0001104421
2,1000000000000000,5000000000000000,5e+20,80,90,5.078788672108203e-05,5.1868035370716825e-05,5.070855e-05
2,5000000000000000,9000000000000000,5e+20,400,50,0.0001668330660322681,0.00016646641597617418,0.000166939
2,1000000000000000,8000000000000000,5e+20,40,60,4.8025980504462495e-05,4.8811409214977175e-05,4.818763e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016599574883002788,0.0001669723424129188,0.0001662436
2,5000000000000000,6000000000000000,5e+20,80,40,1.8913056919700466e-05,1.9425784557824954e-05,1.89187e-05
2,5000000000000000,6000000000000000,1e+20,400,70,0.00013464325456880033,0.0001358103472739458,0.0001345749
2,5000000000000000,6000000000000000,5e+20,320,100,0.00016710870841052383,0.000168731072335504,0.000166865
2,5000000000000000,10000000000000000,5e+20,360,30,0.00016703859728295356,0.00016641021647956222,0.0001669605
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001662527211010456,0.00016663590213283896,0.0001663287
2,5000000000000000,5000000000000000,5e+20,400,90,0.0001668278273427859,0.00017106765881180763,0.00016694
2,5000000000000000,8000000000000000,1e+20,160,60,3.0035149393370375e-05,3.1011626560939476e-05,3.0023e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.35740177333355e-05,7.346050551859662e-05,7.36348e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016589286678936332,0.0001669027842581272,0.0001661813
2,5000000000000000,8000000000000000,5e+20,160,50,3.1383406167151406e-05,3.189867129549384e-05,3.136411e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.608327460824512e-05,3.566929080989212e-05,3.607867e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.6691446186741814e-05,4.742528108181432e-05,4.683317e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.61462612595642e-05,1.5740526578156278e-05,1.612978e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.00016599384252913296,0.00016823571058921516,0.000166243
2,5000000000000000,5000000000000000,1e+20,280,40,0.0001339286391157657,0.0001323595060966909,0.000133971
2,5000000000000000,7000000000000000,5e+20,160,70,3.139355612802319e-05,3.192124859197065e-05,3.136399e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.8752379118232056e-05,5.628578583127819e-05,5.866329e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.00013394193956628442,0.0001334780390607193,0.0001339696
2,1000000000000000,8000000000000000,5e+20,280,90,0.00011970588093390688,0.00012204918311908841,0.0001198409
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013465301890391856,0.00013443129137158394,0.000134574
2,5000000000000000,9000000000000000,5e+20,160,80,3.1396280974149704e-05,3.235878830309957e-05,3.136611e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.0034232622710988e-05,3.095347710768692e-05,3.00213e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.356398418778554e-05,7.344005280174315e-05,7.363366e-05
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016625033458694816,0.00016667817544657737,0.0001663291
2,1000000000000000,5000000000000000,1e+20,120,30,4.980798621545546e-05,4.8766876716399565e-05,4.986464e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016710917407181114,0.00016945804236456752,0.0001668649
2,5000000000000000,8000000000000000,1e+20,160,100,3.008930798387155e-05,3.1293868232751265e-05,3.006272e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.649988527991809e-05,2.476526060490869e-05,2.648009e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016683226567693055,0.0001665942691033706,0.0001669397
2,1000000000000000,9000000000000000,1e+20,200,100,6.154084985610098e-05,6.09835478826426e-05,6.161492e-05
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013430968101602048,0.00013486648094840348,0.0001343125
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011969025217695162,0.00011677844304358587,0.0001198649
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011964151781285182,0.00012021555448882282,0.000119786
2,5000000000000000,10000000000000000,1e+20,240,100,5.866234641871415e-05,5.239432357484475e-05,5.867541e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.0027245884411968e-05,3.0573726689908653e-05,3.002375e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011049066961277276,0.00010896383173530921,0.0001104584
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001668281329330057,0.00017071938782464713,0.0001669397
2,1000000000000000,8000000000000000,5e+20,120,60,5.3566120186587796e-05,5.3492662118515e-05,5.356939e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.00013431815023068339,0.00013464312360156327,0.0001343138
2,1000000000000000,5000000000000000,5e+20,80,30,4.8523324949201196e-05,4.8970447096507996e-05,4.851968e-05
2,1000000000000000,9000000000000000,5e+20,360,80,0.00016668118769302964,0.00016895537555683404,0.0001663687
2,1000000000000000,6000000000000000,5e+20,320,50,0.00016599526861682534,0.00016634294297546148,0.000166243
2,5000000000000000,10000000000000000,5e+20,120,50,2.7838226742460392e-05,2.5712730348459445e-05,2.781868e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016625493299216032,0.0001664005540078506,0.0001663291
2,5000000000000000,8000000000000000,5e+20,40,30,1.5602565326844342e-05,1.5330144378822297e-05,1.566252e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016710790805518627,0.00017096752708312124,0.0001668653
2,1000000000000000,9000000000000000,5e+20,160,70,6.033028694218956e-05,6.0204187320778146e-05,6.035011e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.839375419076532e-05,6.842689617769793e-05,6.842293e-05
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016711092030163854,0.00016917304310481995,0.0001668648
2,1000000000000000,10000000000000000,5e+20,160,50,6.023117748554796e-05,5.999235145282e-05,6.023953e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.00013436413428280503,0.00013372815737966448,0.0001345452
2,5000000000000000,8000000000000000,1e+20,120,80,2.6516190700931475e-05,2.5451852707192302e-05,2.648635e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011041344987461343,0.00010958713392028585,0.0001104446
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013393734116107225,0.00013414889690466225,0.0001339698
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016682797286193818,0.00017103324353229254,0.0001669399
2,1000000000000000,8000000000000000,1e+20,40,40,4.3796972022391856e-05,4.417664968059398e-05,4.362795e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.00016588781727477908,0.00016685709124431014,0.0001661806
2,5000000000000000,10000000000000000,5e+20,80,80,1.9121567675028928e-05,2.1053072487120517e-05,1.909789e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.0361653595464304e-05,6.10723000136204e-05,6.034977e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.0515776567626745e-05,6.108330853749067e-05,6.060315e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.035002661519684e-05,5.9864556533284485e-05,6.03491e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.1857990911230445e-05,5.061898264102638e-05,5.188359e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.1368297641165555e-05,3.156921957270242e-05,3.13627e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.350402302108705e-05,7.267414912348613e-05,7.348294e-05
2,1000000000000000,9000000000000000,5e+20,280,30,0.00011958140385104343,0.00011937481758650392,0.000119746
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013431033585220575,0.00013469076657202095,0.0001343164
2,1000000000000000,9000000000000000,1e+20,120,70,5.0163220294052735e-05,5.0620725232874975e-05,5.018784e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.620511754183099e-05,4.7777964937267825e-05,4.623367e-05
2,1000000000000000,5000000000000000,1e+20,40,40,4.3734238715842366e-05,4.453603833098896e-05,4.351612e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.678143159253523e-05,4.829636600334197e-05,4.676263e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.911788604047615e-05,2.093598413921427e-05,1.910253e-05
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016600049275439233,0.00016452059207949787,0.0001662457
2,5000000000000000,6000000000000000,1e+20,160,80,3.0054692615522072e-05,3.110611578449607e-05,3.002274e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016600110393483192,0.0001681617577560246,0.0001662439
2,1000000000000000,10000000000000000,5e+20,120,60,5.357245390769094e-05,5.36807747266721e-05,5.357193e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.00016683340072631836,0.00016611593309789896,0.0001669392
2,1000000000000000,10000000000000000,1e+20,160,40,5.613959365291521e-05,5.701779082301073e-05,5.610131e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.142375787021592e-05,6.105669308453798e-05,6.149428e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016599494847469032,0.00016803943435661495,0.0001662436
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016624350973870605,0.00016381450404878706,0.0001663343
2,5000000000000000,10000000000000000,5e+20,360,40,0.00016703859728295356,0.0001667918695602566,0.0001669604
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016625557327643037,0.00016656535444781184,0.0001663304
2,5000000000000000,9000000000000000,1e+20,240,80,5.8682544477051124e-05,5.624259210890159e-05,5.866771e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9336859622853808e-05,2.134937676601112e-05,1.929608e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.792509207618423e-05,4.8674599383957684e-05,4.80063e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.6521047402638942e-05,2.548196971474681e-05,2.648588e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.867141589988023e-05,5.3518222557613626e-05,5.866896e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.0024895750102587e-05,3.073503830819391e-05,3.002251e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.8424228983349167e-05,1.962154419743456e-05,1.838756e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.026456321706064e-05,6.000242137815803e-05,6.027754e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.00011967209866270423,0.00012140419130446389,0.0001197445
2,1000000000000000,8000000000000000,1e+20,280,40,0.00011041725520044565,0.00010925164679065347,0.0001104496
2,5000000000000000,7000000000000000,1e+20,40,80,1.665793934080284e-05,1.608081402082462e-05,1.664746e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.8955670384457335e-05,2.0066961951670237e-05,1.894506e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001671099744271487,0.00016970095748547465,0.0001668647
2,1000000000000000,7000000000000000,5e+20,40,40,4.6661749365739524e-05,4.744228863273747e-05,4.66718e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001662419381318614,0.00016605319979134947,0.0001663313
2,5000000000000000,7000000000000000,5e+20,240,50,6.037679486325942e-05,6.166187085909769e-05,6.035214e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.784823846013751e-05,2.5432369511690922e-05,2.781645e-05
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011970668856520206,0.00011921850818907842,0.000119869
2,5000000000000000,5000000000000000,1e+20,80,70,1.8452328731655143e-05,1.9928142137359828e-05,1.84292e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.36363508622162e-05,7.370217645075172e-05,7.373015e-05
2,1000000000000000,9000000000000000,5e+20,160,40,6.020378350513056e-05,5.97683283558581e-05,6.020793e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011040629760827869,0.00010879011824727058,0.0001104655
2,5000000000000000,10000000000000000,1e+20,80,100,1.913103369588498e-05,2.0724717614939436e-05,1.913592e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011047422594856471,0.00010911918798228726,0.000110494
2,5000000000000000,6000000000000000,5e+20,200,40,3.744356581592001e-05,3.730082971742377e-05,3.742663e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.9092505681328475e-05,2.0882462195004337e-05,1.90836e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.1886087021557614e-05,5.25096693309024e-05,5.176046e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.0001659924309933558,0.00016770852380432189,0.0001662425
2,1000000000000000,6000000000000000,5e+20,400,50,0.00016624527052044868,0.00016691167547833174,0.0001663307
2,5000000000000000,7000000000000000,1e+20,80,60,1.8430431737215258e-05,1.9612039977801032e-05,1.838944e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.141502747894265e-05,3.244323670514859e-05,3.137098e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.0228307120269164e-05,5.989191049593501e-05,6.023755e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.744985588127747e-05,3.7533951399382204e-05,3.742705e-05
2,5000000000000000,5000000000000000,1e+20,200,40,3.6078392440686e-05,3.614216620917432e-05,3.607879e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.002549783559516e-05,3.058402216993272e-05,3.002292e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.587922689504921e-05,6.602961366297677e-05,6.583889e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.606676182243973e-05,3.535315045155585e-05,3.608707e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.5629891246790066e-05,4.657696990761906e-05,4.565651e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.836975808255374e-05,6.87925930833444e-05,6.833209e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.00013459626643452793,0.00013434684660751373,0.0001344187
2,1000000000000000,8000000000000000,1e+20,80,60,4.586325303534977e-05,4.718541094916873e-05,4.588681e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.4260734032141045e-05,5.474250792758539e-05,5.425401e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.608189945225604e-05,3.5442579246591777e-05,3.608008e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.126936932560056e-05,6.116573786130175e-05,6.127287e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.5919511497486383e-05,1.5851701391511597e-05,1.593713e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.350367377512157e-05,7.317243580473587e-05,7.349434e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001671099744271487,0.0001682586589595303,0.0001668647
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001345957425655797,0.00013450246478896588,0.0001344185
2,1000000000000000,5000000000000000,1e+20,280,90,0.00011051090405089781,0.00011051743786083534,0.0001105106
2,5000000000000000,10000000000000000,1e+20,320,30,0.00013459651381708682,0.0001352077379124239,0.0001344186
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339330046903342,0.0001346237404504791,0.0001339704
2,5000000000000000,8000000000000000,1e+20,160,70,3.0039047487662174e-05,3.1053295970195904e-05,3.002344e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.00016668150783516467,0.00016847670485731214,0.0001663678
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016668405442032963,0.00016811364912427962,0.0001663694
2,1000000000000000,7000000000000000,5e+20,80,40,4.8617217544233426e-05,4.940232611261308e-05,4.862451e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.613317287294194e-05,4.7816116421017796e-05,4.62228e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.847500480944291e-05,6.818139081588015e-05,6.848652e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.907217953586951e-05,4.935462129651569e-05,4.918902e-05
2,5000000000000000,6000000000000000,1e+20,240,60,5.8720506785903126e-05,5.856329880771227e-05,5.866475e-05
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013429751561488956,0.0001357456058030948,0.0001342942
2,1000000000000000,6000000000000000,1e+20,200,60,6.130676774773747e-05,6.115005089668557e-05,6.131531e-05
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013430685794446617,0.00013460872287396342,0.0001342956
2,1000000000000000,6000000000000000,5e+20,360,70,0.00016667769523337483,0.00016896311717573553,0.0001663697
2,5000000000000000,6000000000000000,5e+20,200,80,3.743989145732485e-05,3.696310886880383e-05,3.742677e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.5388194848783314e-05,4.5165219489717856e-05,4.53718e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011961733980569988,0.00011942937271669507,0.0001197688
2,5000000000000000,5000000000000000,1e+20,160,100,3.010782165802084e-05,3.150542761432007e-05,3.006056e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.4294982217252254e-05,4.4707707274938e-05,4.433522e-05
2,1000000000000000,6000000000000000,1e+20,280,100,0.00011050594912376255,0.00011056022776756436,0.000110539
2,5000000000000000,6000000000000000,5e+20,360,70,0.000167034930200316,0.00016946693358477205,0.0001669616
2,1000000000000000,6000000000000000,1e+20,40,60,4.487061596591957e-05,4.583776535582729e-05,4.490021e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.00016588748258072883,0.00016672967467457056,0.0001661809
2,1000000000000000,10000000000000000,5e+20,80,80,5.009643064113334e-05,5.1803075621137396e-05,5.00532e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013430917169898748,0.00013501472130883485,0.0001342951
2,5000000000000000,5000000000000000,1e+20,120,60,2.649177440616768e-05,2.5136001568171196e-05,2.647921e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.8940982045023702e-05,1.9593773686210625e-05,1.89218e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.00013430853141471744,0.00013459267211146653,0.0001343135
2,1000000000000000,9000000000000000,1e+20,400,40,0.00013430557737592608,0.00013509303971659392,0.0001342922
2,1000000000000000,10000000000000000,5e+20,80,30,4.850662298849784e-05,4.878185427514836e-05,4.853247e-05
2,1000000000000000,9000000000000000,5e+20,320,50,0.00016599018999841064,0.00016672012861818075,0.0001662416
2,1000000000000000,6000000000000000,5e+20,240,30,7.347908103838563e-05,7.383275078609586e-05,7.345889e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.8959015505970456e-05,1.9599643565015867e-05,1.892206e-05
2,1000000000000000,8000000000000000,1e+20,120,30,4.983882172382437e-05,4.871165947406553e-05,4.986695e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016667944146320224,0.00016700115520507097,0.0001663714
2,1000000000000000,5000000000000000,5e+20,280,60,0.00011970783089054748,0.00012142817286076024,0.0001197588
2,1000000000000000,6000000000000000,5e+20,80,60,4.9031943490263075e-05,5.0504651881055906e-05,4.909259e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.6105720937484875e-05,3.602843571570702e-05,3.608143e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.75058113806881e-05,4.8803354729898274e-05,4.743257e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.608633778640069e-05,3.5590252082329243e-05,3.607969e-05
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001668295735726133,0.00016936434258241206,0.0001669399
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013392929395195097,0.00013234801008366048,0.0001339712
2,1000000000000000,9000000000000000,1e+20,40,100,4.972587339580059e-05,4.8033762141130865e-05,4.971838e-05
2,5000000000000000,8000000000000000,1e+20,360,50,0.00013436144217848778,0.00013389659579843283,0.0001345455
2,5000000000000000,5000000000000000,1e+20,200,80,3.608231418184005e-05,3.5525077692000195e-05,3.607876e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.0187252529431134e-05,5.968630648567341e-05,6.019415e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.0396891058189794e-05,6.13357187830843e-05,6.035372e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.612193126580678e-05,5.691609112545848e-05,5.608902e-05
2,5000000000000000,9000000000000000,5e+20,320,60,0.00016711221542209387,0.00016974142636172473,0.0001668643
2,1000000000000000,7000000000000000,1e+20,200,100,6.152025889605284e-05,6.0942384152440354e-05,6.16121e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.00016683401190675795,0.00016536829934921116,0.0001669388
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013393312110565603,0.00013484641385730356,0.0001339704
2,1000000000000000,10000000000000000,1e+20,400,50,0.0001343073818134144,0.00013442027557175606,0.000134292
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016683322610333562,0.00016617821529507637,0.0001669389
2,1000000000000000,6000000000000000,1e+20,400,100,0.00013430444232653826,0.0001341028546448797,0.0001342961
2,1000000000000000,7000000000000000,1e+20,160,90,5.647020225296728e-05,5.71228883927688e-05,5.646208e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.7435216654557735e-05,3.7763740692753345e-05,3.743114e-05
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001658957335166633,0.00016468054673168808,0.0001661817
2,5000000000000000,7000000000000000,5e+20,200,70,3.744635250768624e-05,3.7068941310280934e-05,3.742734e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343553012702614,0.0001348295627394691,0.0001343384
2,5000000000000000,10000000000000000,5e+20,120,100,2.797861998260487e-05,2.7363934350432828e-05,2.798321e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.0023245421471074e-05,5.017666262574494e-05,5.004588e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001666831085458398,0.00016813114052638412,0.0001663699
2,1000000000000000,10000000000000000,5e+20,40,100,5.315270755090751e-05,5.120535570313223e-05,5.344106e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.87861834699288e-05,5.001599492970854e-05,4.884253e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.00016711046919226646,0.00016909772239159793,0.000166865
2,5000000000000000,6000000000000000,5e+20,40,90,1.782788422133308e-05,1.728852657834068e-05,1.781288e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.5484826841857284e-05,4.5891607442172244e-05,4.546219e-05
2,1000000000000000,8000000000000000,1e+20,400,80,0.00013430608669295907,0.0001346830540569499,0.0001342942
2,5000000000000000,6000000000000000,1e+20,120,100,2.6632136723492295e-05,2.6189180061919615e-05,2.662445e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6548288840567693e-05,1.631124541745521e-05,1.653201e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.618549766950309e-05,5.682020855601877e-05,5.61623e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.020452929078601e-05,5.982404400128871e-05,6.020676e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.7987427529296838e-05,2.721917007875163e-05,2.797641e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.7056534488801844e-05,1.6827654690132476e-05,1.704157e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016625192074570805,0.0001667327160248533,0.000166332
2,5000000000000000,8000000000000000,1e+20,120,90,2.6549085305305198e-05,2.569179741840344e-05,2.652894e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.970458394382149e-05,4.805639400728978e-05,4.968198e-05
2,5000000000000000,5000000000000000,1e+20,360,90,0.0001343504263786599,0.00013441617193166167,0.0001345461
2,5000000000000000,6000000000000000,1e+20,160,30,3.0018683901289478e-05,3.0859278922434896e-05,3.002159e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013463979121297598,0.00013652705820277333,0.0001345749
2,5000000000000000,6000000000000000,1e+20,400,60,0.00013464337098412216,0.00013557251077145338,0.0001345748
2,1000000000000000,8000000000000000,1e+20,80,100,4.8441856051795185e-05,4.9267950089415535e-05,4.832056e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.597938045160845e-05,6.614255107706413e-05,6.598686e-05
2,1000000000000000,9000000000000000,5e+20,80,40,4.861832712776959e-05,4.9432819650974125e-05,4.863163e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.8927907149191014e-05,1.9958955817855895e-05,1.893126e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.87792058265768e-05,5.004295235266909e-05,4.882882e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011054231435991824,0.00010794690751936287,0.000110449
