dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05
1,1000000000000000,10000000000000000,1e+20,200,90,0.0001478827,0.0002069045,0.0002611846
2,5000000000000000,6000000000000000,1e+20,360,40,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,5000000000000000,1e+20,200,100,6.16084e-05,7.612923e-05,8.786156e-05
2,1000000000000000,7000000000000000,5e+20,240,100,7.372846e-05,8.953089e-05,0.0001023979
2,1000000000000000,7000000000000000,5e+20,40,80,5.044121e-05,6.354402e-05,7.450877e-05
1,5000000000000000,8000000000000000,1e+20,240,60,0.0001439749,0.0002020301,0.0002555801
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.0001343138,0.0001878237,0.0002363978
2,1000000000000000,10000000000000000,1e+20,320,90,0.0001343141,0.0001878253,0.0002364038
1,1000000000000000,9000000000000000,1e+20,120,60,7.419437e-05,9.079553e-05,0.0001043031
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
2,5000000000000000,6000000000000000,1e+20,240,70,5.866467e-05,6.398545e-05,6.849678e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.35725e-05,8.933984e-05,0.000102188
1,5000000000000000,8000000000000000,1e+20,160,70,0.0001403088,0.0001957075,0.0002341306
1,1000000000000000,5000000000000000,1e+20,360,30,0.0001480217,0.0002071322,0.0002614592
2,5000000000000000,10000000000000000,5e+20,360,60,0.0001669605,0.000234405,0.0002962356
1,1000000000000000,5000000000000000,1e+20,200,80,0.0001478946,0.0002069194,0.0002612006
2,5000000000000000,6000000000000000,5e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05
2,5000000000000000,5000000000000000,1e+20,280,60,0.000133971,0.0001870597,0.0002313693
1,5000000000000000,9000000000000000,1e+20,320,80,0.0001452814,0.0002035876,0.0002573811
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001662421,0.0002328226,0.0002915439
2,5000000000000000,7000000000000000,1e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001439847,0.0002020428,0.0002555965
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343403,0.0001880251,0.0002370657
1,5000000000000000,9000000000000000,1e+20,80,50,2.302712e-05,2.778133e-05,3.20562e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.824133e-05,2.367734e-05,2.839029e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.62065e-05,8.127701e-05,9.345908e-05
1,5000000000000000,10000000000000000,1e+20,400,50,0.000146528,0.000205186,0.0002592458
1,1000000000000000,8000000000000000,1e+20,240,70,0.0001479664,0.0002070604,0.0002614323
1,5000000000000000,9000000000000000,1e+20,160,50,0.0001401874,0.0001955419,0.0002339959
2,1000000000000000,8000000000000000,1e+20,200,50,6.129645e-05,7.573947e-05,8.742288e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.03943e-05,6.305826e-05,7.349573e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.0001182859,0.0001386502,0.0001540146
1,1000000000000000,9000000000000000,1e+20,200,70,0.0001479049,0.0002069345,0.000261219
2,1000000000000000,7000000000000000,5e+20,280,70,0.0001197813,0.0001373101,0.0001505595
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001479996,0.00020711,0.0002614581
1,1000000000000000,9000000000000000,1e+20,360,30,0.0001478266,0.0002068567,0.0002611308
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.624254e-05,5.827861e-05,6.826246e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.36348e-05,8.941695e-05,0.0001022728
1,1000000000000000,5000000000000000,1e+20,160,100,0.0001184144,0.0001388099,0.0001541923
1,5000000000000000,7000000000000000,1e+20,240,30,0.0001441122,0.0002021841,0.0002557396
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001343134,0.000187824,0.0002364008
1,1000000000000000,10000000000000000,1e+20,280,100,0.0001479631,0.0002070639,0.0002614268
2,1000000000000000,6000000000000000,1e+20,400,100,0.0001342961,0.000187995,0.0002370689
1,5000000000000000,5000000000000000,1e+20,400,40,0.0001467014,0.0002054145,0.0002595276
2,1000000000000000,6000000000000000,5e+20,280,50,0.0001197533,0.0001372727,0.0001505164
2,5000000000000000,7000000000000000,5e+20,320,30,0.0001668648,0.0002341964,0.0002958789
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662458,0.0002328295,0.000291569
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,10000000000000000,1e+20,160,50,5.61297e-05,6.98382e-05,8.101607e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.0001465158,0.0002051687,0.0002592232
2,1000000000000000,7000000000000000,1e+20,80,100,4.829775e-05,6.074466e-05,7.104244e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.310721e-05,2.786969e-05,3.215356e-05
2,5000000000000000,8000000000000000,1e+20,200,50,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.867455e-05,6.39961e-05,6.850808e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.83246e-05,2.359036e-05,2.807978e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
1,1000000000000000,8000000000000000,1e+20,240,40,0.0001478108,0.0002068415,0.0002611707
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,9000000000000000,5e+20,40,40,1.57591e-05,2.050682e-05,2.459394e-05
2,1000000000000000,10000000000000000,1e+20,400,50,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343402,0.0001880252,0.000237066
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344197,0.0001881809,0.0002372968
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669606,0.0002344051,0.0002962356
1,5000000000000000,10000000000000000,1e+20,160,60,0.0001401865,0.000195546,0.0002340528
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197341,0.0001372478,0.0001504882
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016694,0.0002343894,0.0002962321
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343142,0.0001878237,0.0002363962
1,1000000000000000,6000000000000000,1e+20,160,30,0.0001181879,0.0001385532,0.0001539187
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001480145,0.0002071269,0.0002614606
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.0001479697,0.0002070646,0.000261437
2,1000000000000000,5000000000000000,1e+20,240,90,6.848161e-05,8.369169e-05,9.604785e-05
1,1000000000000000,8000000000000000,1e+20,280,60,0.0001479742,0.0002070778,0.0002614409
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,6000000000000000,1e+20,80,50,4.564911e-05,5.754986e-05,6.742492e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.585592e-05,8.08409e-05,9.29779e-05
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
1,1000000000000000,7000000000000000,1e+20,360,40,0.0001478377,0.0002068728,0.0002611506
2,1000000000000000,8000000000000000,5e+20,240,60,7.349534e-05,8.924423e-05,0.0001020831
2,1000000000000000,10000000000000000,5e+20,280,90,0.0001198446,0.0001373954,0.0001506584
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,5000000000000000,1e+20,280,100,0.000144716,0.0002029083,0.0002566073
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.000144716,0.0002029084,0.0002566075
2,1000000000000000,9000000000000000,1e+20,320,100,0.0001343149,0.0001878264,0.0002364055
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
1,5000000000000000,5000000000000000,1e+20,160,60,0.0001403112,0.0001956995,0.0002340125
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.344106e-05,6.718254e-05,7.862083e-05
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001345455,0.0001883764,0.0002375725
1,5000000000000000,10000000000000000,1e+20,360,70,0.0001460882,0.0002046393,0.0002586109
1,1000000000000000,10000000000000000,1e+20,360,80,0.0001480189,0.0002071328,0.0002614668
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339706,0.0001870592,0.0002313703
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
2,5000000000000000,10000000000000000,1e+20,200,50,3.608195e-05,4.168482e-05,4.65296e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.866891e-05,6.398983e-05,6.850128e-05
2,1000000000000000,6000000000000000,5e+20,400,70,0.0001663318,0.0002335052,0.0002950702
2,5000000000000000,5000000000000000,1e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05
1,5000000000000000,10000000000000000,1e+20,280,30,0.0001445367,0.0002026802,0.0002563189
1,1000000000000000,9000000000000000,1e+20,280,70,0.0001479824,0.0002070899,0.0002614558
1,1000000000000000,7000000000000000,1e+20,400,30,0.0001472212,0.0002060279,0.0002600916
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,9000000000000000,5e+20,120,50,5.347776e-05,6.662496e-05,7.742835e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001662436,0.0002328244,0.0002915456
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
1,1000000000000000,5000000000000000,1e+20,360,40,0.0001480218,0.0002071331,0.0002614618
2,1000000000000000,7000000000000000,5e+20,200,90,6.607781e-05,8.111683e-05,9.32827e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001479588,0.0002070509,0.0002614225
2,1000000000000000,8000000000000000,5e+20,280,50,0.0001197579,0.0001372783,0.0001505226
2,5000000000000000,5000000000000000,1e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663332,0.0002335078,0.0002950742
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
1,5000000000000000,5000000000000000,1e+20,400,80,0.0001467007,0.0002054148,0.0002595294
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
1,5000000000000000,10000000000000000,1e+20,320,60,0.0001451237,0.0002033815,0.000257125
1,1000000000000000,5000000000000000,1e+20,280,40,0.0001479783,0.0002070822,0.0002614442
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
2,1000000000000000,9000000000000000,1e+20,280,90,0.000110519,0.0001289605,0.0001423116
2,5000000000000000,7000000000000000,5e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05
1,5000000000000000,5000000000000000,1e+20,200,90,0.000142547,0.0002001779,0.0002533287
2,5000000000000000,9000000000000000,5e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,6000000000000000,1e+20,240,100,6.856664e-05,8.379337e-05,9.616595e-05
1,1000000000000000,10000000000000000,1e+20,320,80,0.0001480012,0.0002071128,0.0002614616
1,1000000000000000,10000000000000000,1e+20,360,40,0.0001478332,0.0002068674,0.0002611452
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
1,1000000000000000,6000000000000000,1e+20,80,90,6.034e-05,7.522132e-05,8.736553e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662427,0.0002328241,0.0002915519
2,5000000000000000,8000000000000000,1e+20,120,80,2.648635e-05,3.288371e-05,3.82286e-05
1,1000000000000000,6000000000000000,1e+20,120,80,7.430094e-05,9.091746e-05,0.0001044361
1,1000000000000000,9000000000000000,1e+20,40,30,4.966304e-05,6.289324e-05,7.391155e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
1,5000000000000000,8000000000000000,1e+20,400,100,0.0001466968,0.0002054103,0.0002595246
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,5000000000000000,5e+20,240,100,7.37243e-05,8.952622e-05,0.000102393
2,1000000000000000,10000000000000000,1e+20,320,50,0.0001343127,0.0001878226,0.000236398
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
1,5000000000000000,9000000000000000,1e+20,40,60,1.841536e-05,2.389994e-05,2.864397e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.0001663703,0.0002335011,0.0002949808
2,1000000000000000,8000000000000000,5e+20,240,50,7.348012e-05,8.922487e-05,0.0001020616
2,5000000000000000,5000000000000000,5e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669388,0.0002343877,0.00029623
2,1000000000000000,9000000000000000,1e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05
1,5000000000000000,10000000000000000,1e+20,240,40,0.0001441041,0.0002021738,0.0002557271
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
1,1000000000000000,10000000000000000,1e+20,80,40,5.942292e-05,7.40788e-05,8.603359e-05
2,5000000000000000,6000000000000000,5e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.127922e-05,7.571802e-05,8.739874e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343147,0.0001878244,0.0002363973
1,1000000000000000,7000000000000000,1e+20,80,90,6.044839e-05,7.534442e-05,8.750645e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343406,0.000188025,0.0002370646
2,1000000000000000,5000000000000000,5e+20,320,90,0.0001662457,0.0002328279,0.0002915554
2,1000000000000000,10000000000000000,1e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.129521e-05,7.573802e-05,8.742119e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.425586e-05,9.086472e-05,0.0001043775
2,1000000000000000,7000000000000000,1e+20,40,50,4.422096e-05,5.616944e-05,6.620591e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
2,5000000000000000,6000000000000000,5e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.000147997,0.0002071063,0.0002614536
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343129,0.0001878227,0.0002363974
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,1000000000000000,9000000000000000,5e+20,160,80,6.045753e-05,7.476429e-05,8.643511e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.004379e-05,6.26546e-05,7.301634e-05
1,5000000000000000,7000000000000000,1e+20,200,50,0.0001425859,0.000200233,0.0002533989
1,1000000000000000,10000000000000000,1e+20,400,50,0.0001472901,0.0002061247,0.000260216
1,1000000000000000,6000000000000000,1e+20,400,80,0.000147327,0.0002061851,0.000260282
2,5000000000000000,7000000000000000,1e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105202,0.0001289622,0.0001423134
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.741907e-05,5.966283e-05,6.985819e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.834223e-05,8.352318e-05,9.586088e-05
2,1000000000000000,9000000000000000,1e+20,320,50,0.0001343131,0.0001878231,0.0002363983
1,5000000000000000,6000000000000000,1e+20,40,50,1.824155e-05,2.367814e-05,2.839137e-05
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001425432,0.000200173,0.0002533231
2,5000000000000000,8000000000000000,5e+20,240,50,6.03531e-05,6.582951e-05,7.048481e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
2,1000000000000000,10000000000000000,1e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05
2,5000000000000000,7000000000000000,1e+20,120,40,2.648018e-05,3.28771e-05,3.822096e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.0001345451,0.0001883759,0.0002375719
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662436,0.000232822,0.000291523
2,5000000000000000,10000000000000000,1e+20,160,60,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001661816,0.0002287975,0.0002594205
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.95261e-05,7.421627e-05,8.619312e-05
1,1000000000000000,7000000000000000,1e+20,360,70,0.0001480193,0.000207132,0.0002614644
2,1000000000000000,8000000000000000,5e+20,320,80,0.0001662437,0.0002328259,0.0002915574
1,1000000000000000,6000000000000000,1e+20,80,70,5.968035e-05,7.441193e-05,8.641213e-05
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001663664,0.0002334952,0.0002949724
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962308
2,1000000000000000,6000000000000000,1e+20,200,30,6.127101e-05,7.570785e-05,8.738723e-05
1,5000000000000000,10000000000000000,1e+20,280,70,0.0001445458,0.0002026924,0.0002563351
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662447,0.0002328276,0.0002915629
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
1,5000000000000000,5000000000000000,1e+20,80,80,2.314623e-05,2.791548e-05,3.220529e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
1,5000000000000000,10000000000000000,1e+20,120,60,4.4583e-05,4.956967e-05,5.400822e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.352707e-05,8.928342e-05,0.000102126
1,1000000000000000,5000000000000000,1e+20,320,90,0.0001480016,0.0002071124,0.0002614607
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
1,5000000000000000,6000000000000000,1e+20,120,60,4.452875e-05,4.951532e-05,5.395436e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345746,0.0001884183,0.0002376303
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
2,5000000000000000,6000000000000000,5e+20,40,60,1.612226e-05,2.093554e-05,2.50733e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.178493e-05,6.482532e-05,7.563145e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001343154,0.0001878267,0.0002364045
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.0001182829,0.000138667,0.0001540391
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001669614,0.0002344062,0.000296237
1,5000000000000000,10000000000000000,1e+20,320,40,0.000145098,0.0002033477,0.0002570828
1,5000000000000000,8000000000000000,1e+20,120,100,4.476032e-05,4.974956e-05,5.418895e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
2,5000000000000000,6000000000000000,1e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05
1,5000000000000000,5000000000000000,1e+20,360,30,0.0001462649,0.0002048687,0.0002588943
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
2,1000000000000000,8000000000000000,1e+20,160,80,5.632679e-05,7.008252e-05,8.128313e-05
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,6000000000000000,1e+20,40,70,1.609081e-05,2.08938e-05,2.50123e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001663314,0.0002335052,0.0002950707
2,5000000000000000,10000000000000000,5e+20,160,80,3.136677e-05,3.76264e-05,4.293413e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.178137e-05,6.513729e-05,7.627043e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642907e-05,7.116457e-05,8.336995e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.198637e-05,6.579011e-05,7.723548e-05
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
1,1000000000000000,6000000000000000,1e+20,160,40,0.0001182711,0.0001386319,0.0001539947
1,1000000000000000,8000000000000000,1e+20,160,80,0.000118398,0.0001387851,0.0001541588
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343398,0.0001880237,0.0002370628
