dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011035209172405303,0.00011085808364441618,0.0001104421
2,1000000000000000,5000000000000000,5e+20,80,90,5.0734444812405854e-05,5.070149927632883e-05,5.070855e-05
2,5000000000000000,9000000000000000,5e+20,400,50,0.00016698332910891622,0.00016693126235622913,0.000166939
2,1000000000000000,8000000000000000,5e+20,40,60,4.812505721929483e-05,4.830193938687444e-05,4.818763e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016627379227429628,0.00016653405327815562,0.0001662436
2,5000000000000000,6000000000000000,5e+20,80,40,1.8895983885158785e-05,1.894752131192945e-05,1.89187e-05
2,5000000000000000,6000000000000000,1e+20,400,70,0.00013459152251016349,0.00013482892245519906,0.0001345749
2,5000000000000000,6000000000000000,5e+20,320,100,0.0001668846234679222,0.00016677660460118204,0.000166865
2,5000000000000000,10000000000000000,5e+20,360,30,0.0001669338089413941,0.00016687347670085728,0.0001669605
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016638879606034607,0.0001663972216192633,0.0001663287
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016696422244422138,0.00016714743105694652,0.00016694
2,5000000000000000,8000000000000000,1e+20,160,60,3.0007893656147644e-05,2.9983464628458023e-05,3.0023e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.361760799540207e-05,7.371933315880597e-05,7.36348e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016611213504802436,0.00016662603593431413,0.0001661813
2,5000000000000000,8000000000000000,5e+20,160,50,3.134748476441018e-05,3.139613181701861e-05,3.136411e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.60755693691317e-05,3.624002056312747e-05,3.607867e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.675636955653317e-05,4.683477891376242e-05,4.683317e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.612065898370929e-05,1.6164163753273897e-05,1.612978e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.0001662636495893821,0.00016637849330436438,0.000166243
2,5000000000000000,5000000000000000,1e+20,280,40,0.0001338133733952418,0.0001338342990493402,0.000133971
2,5000000000000000,7000000000000000,5e+20,160,70,3.135833685519174e-05,3.1385621696244925e-05,3.136399e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.860179226147011e-05,5.850942761753686e-05,5.866329e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.00013395944552030414,0.00013463207869790494,0.0001339696
2,1000000000000000,8000000000000000,5e+20,280,90,0.00011986238678218797,0.00011989532504230738,0.0001198409
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013457199383992702,0.00013490146375261247,0.000134574
2,5000000000000000,9000000000000000,5e+20,160,80,3.137652311124839e-05,3.143474896205589e-05,3.136611e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.000234028149862e-05,2.998446325364057e-05,3.00213e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.361971802311018e-05,7.37252485123463e-05,7.363366e-05
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016638627857901156,0.0001662146532908082,0.0001663291
2,1000000000000000,5000000000000000,1e+20,120,30,4.9837584811029956e-05,4.9938735173782334e-05,4.986464e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016688526375219226,0.00016706137103028595,0.0001668649
2,5000000000000000,8000000000000000,1e+20,160,100,3.0091085136518814e-05,2.9984636057633907e-05,3.006272e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.6502133550820872e-05,2.6586532840155996e-05,2.648009e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016697791579645127,0.000167037796927616,0.0001669397
2,1000000000000000,9000000000000000,1e+20,200,100,6.155839946586639e-05,6.148788088466972e-05,6.161492e-05
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001343517069472,0.00013440745533443987,0.0001343125
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011995650856988505,0.00012003375741187483,0.0001198649
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011980057024629787,0.00011984215962002054,0.000119786
2,5000000000000000,10000000000000000,1e+20,240,100,5.8702531532617286e-05,5.9035959566244856e-05,5.867541e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.00037154374877e-05,3.0032369977561757e-05,3.002375e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011038302181987092,0.00011085595906479284,0.0001104584
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016696692910045385,0.00016713103104848415,0.0001669397
2,1000000000000000,8000000000000000,5e+20,120,60,5.3583746193908155e-05,5.36206025572028e-05,5.356939e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343476033071056,0.0001344486081507057,0.0001343138
2,1000000000000000,5000000000000000,5e+20,80,30,4.852050187764689e-05,4.8232755943899974e-05,4.851968e-05
2,1000000000000000,9000000000000000,5e+20,360,80,0.00016640927060507238,0.00016674509970471263,0.0001663687
2,1000000000000000,6000000000000000,5e+20,320,50,0.00016627617878839374,0.00016643719573039562,0.000166243
2,5000000000000000,10000000000000000,5e+20,120,50,2.780060276563745e-05,2.7837642846861854e-05,2.781868e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016638467786833644,0.00016630123718641698,0.0001663291
2,5000000000000000,8000000000000000,5e+20,40,30,1.5634768715244718e-05,1.5615323718520813e-05,1.566252e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016689083713572472,0.00016684993170201778,0.0001668653
2,1000000000000000,9000000000000000,5e+20,160,70,6.0341964854160324e-05,6.030531949363649e-05,6.035011e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.842579023214057e-05,6.841587310191244e-05,6.842293e-05
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016688668983988464,0.00016684674483258277,0.0001668648
2,1000000000000000,10000000000000000,5e+20,160,50,6.022451998433098e-05,6.0122656577732414e-05,6.023953e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.00013444951036944985,0.00013511172437574714,0.0001345452
2,5000000000000000,8000000000000000,1e+20,120,80,2.648338704602793e-05,2.6541087208897807e-05,2.648635e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011040840036002919,0.00011067163723055273,0.0001104446
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013393349945545197,0.00013384105113800615,0.0001339698
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016696550301276147,0.0001671517384238541,0.0001669399
2,1000000000000000,8000000000000000,1e+20,40,40,4.364423512015492e-05,4.3677424400812015e-05,4.362795e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.00016616584616713226,0.0001660874258959666,0.0001661806
2,5000000000000000,10000000000000000,5e+20,80,80,1.9126675397274084e-05,1.9137751223752275e-05,1.909789e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.034473335603252e-05,6.021658919053152e-05,6.034977e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.0608130297623575e-05,6.057796417735517e-05,6.060315e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.035756814526394e-05,6.0047990700695664e-05,6.03491e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.1911127229686826e-05,5.170609074411914e-05,5.188359e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.134120561298914e-05,3.143939466099255e-05,3.13627e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.35201538191177e-05,7.34455170459114e-05,7.348294e-05
2,1000000000000000,9000000000000000,5e+20,280,30,0.00011977474059676751,0.0001199084726977162,0.000119746
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013429674436338246,0.00013426678196992725,0.0001343164
2,1000000000000000,9000000000000000,1e+20,120,70,5.020997559768148e-05,5.0277063564863056e-05,5.018784e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.627059752237983e-05,4.621225889422931e-05,4.623367e-05
2,1000000000000000,5000000000000000,1e+20,40,40,4.354313205112703e-05,4.3550520786084235e-05,4.351612e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.6821249270578846e-05,4.676247772295028e-05,4.676263e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.9117976989946328e-05,1.9132092347717844e-05,1.910253e-05
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016628204321023077,0.00016572352615185082,0.0001662457
2,5000000000000000,6000000000000000,1e+20,160,80,3.0027158572920598e-05,2.994488568219822e-05,3.002274e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016626603610347956,0.00016512560250703245,0.0001662439
2,1000000000000000,10000000000000000,5e+20,120,60,5.35775616299361e-05,5.3634157666238025e-05,5.357193e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669815683271736,0.00016702759603504092,0.0001669392
2,1000000000000000,10000000000000000,1e+20,160,40,5.614060864900239e-05,5.601856537396088e-05,5.610131e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.146612577140331e-05,6.144725193735212e-05,6.149428e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016626760771032423,0.00016639340901747346,0.0001662436
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663117145653814,0.00016535409667994827,0.0001663343
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669323828537017,0.0001669860357651487,0.0001669604
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016637372027616948,0.00016580650117248297,0.0001663304
2,5000000000000000,9000000000000000,1e+20,240,80,5.8661229559220374e-05,5.866078572580591e-05,5.866771e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.932179839059245e-05,1.93897449207725e-05,1.929608e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.799342423211783e-05,4.81654642499052e-05,4.80063e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.648399276949931e-05,2.6541161787463352e-05,2.648588e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.868467633263208e-05,5.87750764680095e-05,5.866896e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.0000855986145325e-05,3.0048442567931488e-05,3.002251e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.836708906921558e-05,1.8443495719111525e-05,1.838756e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.0280883189989254e-05,6.019798820489086e-05,6.027754e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.00011977451504208148,0.00011989108315901831,0.0001197445
2,1000000000000000,8000000000000000,1e+20,280,40,0.00011040976824006066,0.00011088905739597976,0.0001104496
2,5000000000000000,7000000000000000,1e+20,40,80,1.6613850675639696e-05,1.6654366845614277e-05,1.664746e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.8919803551398218e-05,1.8970937162521295e-05,1.894506e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.00016689034237060696,0.00016709834744688123,0.0001668647
2,1000000000000000,7000000000000000,5e+20,40,40,4.66844103357289e-05,4.675235686590895e-05,4.66718e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.00016633850464131683,0.00016656852676533163,0.0001663313
2,5000000000000000,7000000000000000,5e+20,240,50,6.0361078794812784e-05,6.0263930208748206e-05,6.035214e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.778573616524227e-05,2.780256727419328e-05,2.781645e-05
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011993567750323564,0.00012005504686385393,0.000119869
2,5000000000000000,5000000000000000,1e+20,80,70,1.8417429600958712e-05,1.8457802070770413e-05,1.84292e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.368222577497363e-05,7.383859338006005e-05,7.373015e-05
2,1000000000000000,9000000000000000,5e+20,160,40,6.020223008817993e-05,6.006763214827515e-05,6.020793e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011046000145142898,0.0001109730510506779,0.0001104655
2,5000000000000000,10000000000000000,1e+20,80,100,1.9116205294267274e-05,1.9107095795334317e-05,1.913592e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011047044245060533,0.00011075799557147548,0.000110494
2,5000000000000000,6000000000000000,5e+20,200,40,3.742929038708098e-05,3.7406021874630824e-05,3.742663e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.9069775589741766e-05,1.9105580577161163e-05,1.90836e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.17268490511924e-05,5.160997170605697e-05,5.176046e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016626509022898972,0.00016651309852022678,0.0001662425
2,1000000000000000,6000000000000000,5e+20,400,50,0.00016635263455100358,0.00016652722842991352,0.0001663307
2,5000000000000000,7000000000000000,1e+20,80,60,1.837262425397057e-05,1.8446116882842034e-05,1.838944e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.139693581033498e-05,3.1496776500716805e-05,3.137098e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.0237613070057705e-05,6.011835648678243e-05,6.023755e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.742871558642946e-05,3.7366193282650784e-05,3.742705e-05
2,5000000000000000,5000000000000000,1e+20,200,40,3.606947939260863e-05,3.613172520999797e-05,3.607879e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.0002198400325142e-05,3.0048871849430725e-05,3.002292e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.588934047613293e-05,6.582019705092534e-05,6.583889e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.610162457334809e-05,3.60511512553785e-05,3.608707e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.56577108707279e-05,4.558744331006892e-05,4.565651e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.838318950030953e-05,6.822770228609443e-05,6.833209e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344188640359789,0.00013467908138409257,0.0001344187
2,1000000000000000,8000000000000000,1e+20,80,60,4.59186194348149e-05,4.585254282574169e-05,4.588681e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.42917478014715e-05,5.42454254173208e-05,5.425401e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.608874976634979e-05,3.613713852246292e-05,3.608008e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.129519897513092e-05,6.133805436547846e-05,6.127287e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593389424670022e-05,1.5970590538927354e-05,1.593713e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.353102409979329e-05,7.349022052949294e-05,7.349434e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668801560299471,0.00016700211563147604,0.0001668647
2,5000000000000000,10000000000000000,1e+20,320,90,0.00013441730698104948,0.000134090703795664,0.0001344185
2,1000000000000000,5000000000000000,1e+20,280,90,0.00011043683480238542,0.00011041608377126977,0.0001105106
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344232150586322,0.0001346498029306531,0.0001344186
2,5000000000000000,7000000000000000,1e+20,280,40,0.00013387591752689332,0.00013383952318690717,0.0001339704
2,5000000000000000,8000000000000000,1e+20,160,70,3.0016593882464804e-05,2.9959739549667574e-05,3.002344e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.00016641372349113226,0.00016695355589035898,0.0001663678
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016640513786114752,0.00016605194832663983,0.0001663694
2,1000000000000000,7000000000000000,5e+20,80,40,4.864550646743737e-05,4.849852484767325e-05,4.862451e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.6214063331717625e-05,4.6169483539415523e-05,4.62228e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.847415352240205e-05,6.855028186691925e-05,6.848652e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.9139707698486745e-05,4.9199163186131045e-05,4.918902e-05
2,5000000000000000,6000000000000000,1e+20,240,60,5.8618948969524354e-05,5.86669375479687e-05,5.866475e-05
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013430955004878342,0.00013421723269857466,0.0001342942
2,1000000000000000,6000000000000000,1e+20,200,60,6.133308488642797e-05,6.137785385362804e-05,6.131531e-05
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013430597027763724,0.00013464660150930285,0.0001342956
2,1000000000000000,6000000000000000,5e+20,360,70,0.00016640975081827492,0.0001670739584369585,0.0001663697
2,5000000000000000,6000000000000000,5e+20,200,80,3.7439818697748706e-05,3.7463785702129826e-05,3.742677e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.5403303374769166e-05,4.532789535005577e-05,4.53718e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011978605471085757,0.00011989210906904191,0.0001197688
2,5000000000000000,5000000000000000,1e+20,160,100,3.0082304874667898e-05,2.9978888051118702e-05,3.006056e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.425651422934607e-05,4.438403630047105e-05,4.433522e-05
2,1000000000000000,6000000000000000,1e+20,280,100,0.00011049414024455473,0.00011043209815397859,0.000110539
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001669352495810017,0.0001672308280831203,0.0001669616
2,1000000000000000,6000000000000000,1e+20,40,60,4.4872846046928316e-05,4.496923429542221e-05,4.490021e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.00016615507774986327,0.00016585616685915738,0.0001661809
2,1000000000000000,10000000000000000,5e+20,80,80,5.011950997868553e-05,5.020428216084838e-05,5.00532e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013431314437184483,0.0001346423669019714,0.0001342951
2,5000000000000000,5000000000000000,1e+20,120,60,2.6459003493073396e-05,2.6518113372731023e-05,2.647921e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.8909197024186142e-05,1.8967806681757793e-05,1.89218e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.00013433222193270922,0.00013461576600093395,0.0001343135
2,1000000000000000,9000000000000000,1e+20,400,40,0.0001343401672784239,0.00013424924691207707,0.0001342922
2,1000000000000000,10000000000000000,5e+20,80,30,4.8552996304351836e-05,4.830778925679624e-05,4.853247e-05
2,1000000000000000,9000000000000000,5e+20,320,50,0.00016626396973151714,0.00016642673290334642,0.0001662416
2,1000000000000000,6000000000000000,5e+20,240,30,7.351853855652735e-05,7.34351560822688e-05,7.345889e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.894815250125248e-05,1.8967335563502274e-05,1.892206e-05
2,1000000000000000,8000000000000000,1e+20,120,30,4.986791464034468e-05,4.994630580767989e-05,4.986695e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016640069952700287,0.0001661877176957205,0.0001663714
2,1000000000000000,5000000000000000,5e+20,280,60,0.00011980660929111764,0.00011975384404649958,0.0001197588
2,1000000000000000,6000000000000000,5e+20,80,60,4.9088932428276166e-05,4.9123307690024376e-05,4.909259e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.606893005780876e-05,3.62039208994247e-05,3.608143e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.745029946207069e-05,4.742184319184162e-05,4.743257e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.608028418966569e-05,3.619787821662612e-05,3.607969e-05
2,5000000000000000,6000000000000000,5e+20,400,70,0.00016697122191544622,0.00016710057388991117,0.0001669399
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013383901386987418,0.00013435004802886397,0.0001339712
2,1000000000000000,9000000000000000,1e+20,40,100,4.965199696016498e-05,4.989355875295587e-05,4.971838e-05
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001344547636108473,0.00013514446618501097,0.0001345455
2,5000000000000000,5000000000000000,1e+20,200,80,3.6080939025850967e-05,3.6203506169840693e-05,3.607876e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.0192931414349005e-05,6.003888483974151e-05,6.019415e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.0384794778656214e-05,6.0426387790357694e-05,6.035372e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.6126802519429475e-05,5.5999124015215784e-05,5.608902e-05
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668749173404649,0.00016719925042707473,0.0001668643
2,1000000000000000,7000000000000000,1e+20,200,100,6.155898881843314e-05,6.148447573650628e-05,6.16121e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669885969022289,0.0001667300093686208,0.0001669388
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001338761649094522,0.00013432453852146864,0.0001339704
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013434184074867517,0.00013445090735331178,0.000134292
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016698476974852383,0.0001668472250457853,0.0001669389
2,1000000000000000,6000000000000000,1e+20,400,100,0.00013429790851660073,0.00013465121446643025,0.0001342961
2,1000000000000000,7000000000000000,1e+20,160,90,5.648679143632762e-05,5.648658043355681e-05,5.646208e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.745967478607781e-05,3.7491270632017404e-05,3.743114e-05
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001661202113609761,0.00016614730702713132,0.0001661817
2,5000000000000000,7000000000000000,5e+20,200,70,3.743457273230888e-05,3.7465786590473726e-05,3.742734e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.00013436784502118826,0.0001342269533779472,0.0001343384
2,5000000000000000,10000000000000000,5e+20,120,100,2.797912929963786e-05,2.7919024432776496e-05,2.798321e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.0062233640346676e-05,5.012209658161737e-05,5.004588e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016640419198665768,0.0001660802954575047,0.0001663699
2,1000000000000000,10000000000000000,5e+20,40,100,5.3356983698904514e-05,5.330042404239066e-05,5.344106e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.88354307890404e-05,4.880558844888583e-05,4.884253e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.00016688095638528466,0.00016718744882382452,0.000166865
2,5000000000000000,6000000000000000,5e+20,40,90,1.7748408936313353e-05,1.77459696715232e-05,1.781288e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.549862569547258e-05,4.5421842514770105e-05,4.546219e-05
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001343192852800712,0.0001346692006336525,0.0001342942
2,5000000000000000,6000000000000000,1e+20,120,100,2.6634041205397807e-05,2.6703524781623855e-05,2.662445e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.652739229029976e-05,1.6597017747699283e-05,1.653201e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.6185119319707155e-05,5.612331733573228e-05,5.61623e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.0211881645955145e-05,6.006517287460156e-05,6.020676e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.797061824821867e-05,2.79247215075884e-05,2.797641e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.6992857126751915e-05,1.704098940535914e-05,1.704157e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016635229985695332,0.0001655506930546835,0.000166332
2,5000000000000000,8000000000000000,1e+20,120,90,2.6538706151768565e-05,2.6598807380651124e-05,2.652894e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.960443402524106e-05,4.981382517144084e-05,4.968198e-05
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013447616947814822,0.00013476863387040794,0.0001345461
2,5000000000000000,6000000000000000,1e+20,160,30,2.9997736419318244e-05,3.0047671316424385e-05,3.002159e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013459805632010102,0.00013476581079885364,0.0001345749
2,5000000000000000,6000000000000000,1e+20,400,60,0.00013459267211146653,0.00013486557872965932,0.0001345748
2,1000000000000000,8000000000000000,1e+20,80,100,4.823735071113333e-05,4.830475154449232e-05,4.832056e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.60039295325987e-05,6.597057654289529e-05,6.598686e-05
2,1000000000000000,9000000000000000,5e+20,80,40,4.86594726680778e-05,4.852887286688201e-05,4.863163e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.8892433217843063e-05,1.8955943232867867e-05,1.893126e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.879912012256682e-05,4.8743073421064764e-05,4.882882e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011035870556952432,0.00011088683095294982,0.000110449
2,1000000000000000,6000000000000000,5e+20,120,90,5.4288640967570245e-05,5.423590846476145e-05,5.425022e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.00013435362780001014,0.00013438271707855165,0.0001343406
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016692490316927433,0.00016688510368112475,0.0001669609
2,5000000000000000,5000000000000000,5e+20,120,50,2.779477472358849e-05,2.78083753073588e-05,2.781566e-05
2,1000000000000000,5000000000000000,5e+20,360,70,0.00016640784451738,0.00016711508214939386,0.0001663702
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669766497798264,0.00016706774476915598,0.0001669397
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343442709185183,0.00013448156823869795,0.0001343411
2,5000000000000000,9000000000000000,1e+20,40,30,1.5246861039486248e-05,1.52041557157645e-05,1.528315e-05
2,1000000000000000,5000000000000000,1e+20,400,90,0.00013429124373942614,0.00013467985263559967,0.0001342962
2,5000000000000000,7000000000000000,1e+20,400,30,0.00013458945613820106,0.00013472250429913402,0.0001345743
2,1000000000000000,10000000000000000,5e+20,200,90,6.607521936530247e-05,6.602168286917731e-05,6.608034e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.5717860151198693e-05,1.5726858691778034e-05,1.570596e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.133560964372009e-05,6.137714808573946e-05,6.131445e-05
2,1000000000000000,10000000000000000,1e+20,160,60,5.620623778668232e-05,5.614045221591368e-05,5.616597e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.0399077483452857e-05,6.0311303968774155e-05,6.035478e-05
2,1000000000000000,10000000000000000,1e+20,360,70,0.00013436336303129792,0.00013457611203193665,0.000134339
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013381516328081489,0.0001343465701211244,0.000133971
2,1000000000000000,7000000000000000,1e+20,40,60,4.491685831453651e-05,4.5025146391708404e-05,4.49419e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.6070960049983114e-05,3.623618249548599e-05,3.608079e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.815925422008149e-05,4.807862933375873e-05,4.804179e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.838140633481089e-05,1.8450426068739034e-05,1.839349e-05
2,5000000000000000,10000000000000000,5e+20,160,80,3.1378378480440006e-05,3.144149377476424e-05,3.136677e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016692792996764183,0.00016694098303560168,0.000166961
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011980067938566208,0.00011978034308413044,0.0001197813
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001344792399322614,0.00013512614532373846,0.0001345462
2,5000000000000000,9000000000000000,1e+20,280,80,0.000133934649056755,0.00013466700329445302,0.0001339698
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013431417755782604,0.0001339340233244002,0.0001343142
2,5000000000000000,5000000000000000,1e+20,120,40,2.648705049068667e-05,2.6558505851426162e-05,2.647892e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001343195472145453,0.00013457944442052394,0.0001342937
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016694144869688898,0.00016711221542209387,0.0001669615
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001344221964245662,0.0001344539923593402,0.0001344187
2,1000000000000000,8000000000000000,1e+20,120,100,5.109453195473179e-05,5.1031031034654006e-05,5.109833e-05
