dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,8000000000000000,1e+20,280,40,0.00011042545520467684,0.00012888442142866552,0.0001422915083821863,0.00011021010868716985,0.00012869590136688203,0.00014216105046216398,0.0001104496,0.0001288502,0.0001421832
2,1000000000000000,6000000000000000,5e+20,80,30,4.841561894863844e-05,6.079400918679312e-05,7.103447569534183e-05,4.839037137571722e-05,6.074735938454978e-05,7.108542922651395e-05,4.852167e-05,6.093048e-05,7.120639e-05
1,5000000000000000,7000000000000000,1e+20,360,60,0.00014598044799640775,0.00020472652977332473,0.00025847373763099313,0.00014613004168495536,0.000204095893423073,0.0002584493486210704,0.0001462633,0.0002048678,0.0002588945
2,1000000000000000,9000000000000000,1e+20,200,70,6.137791206128895e-05,7.580930832773447e-05,8.758595504332334e-05,6.127620144980028e-05,7.574976189061999e-05,8.746718231122941e-05,6.135637e-05,7.581439e-05,8.750616e-05
1,5000000000000000,8000000000000000,1e+20,160,80,0.0001402547350153327,0.00019551263540051877,0.0002337303594686091,0.0001403035712428391,0.00019567584968172014,0.00023429050634149462,0.000140308,0.0001957107,0.0002341777
2,5000000000000000,8000000000000000,5e+20,240,100,6.043959001544863e-05,6.594767910428345e-05,7.061226642690599e-05,6.034662510501221e-05,6.571118137799203e-05,7.026075036264956e-05,6.035987e-05,6.58368e-05,7.049277e-05
1,1000000000000000,7000000000000000,1e+20,120,80,7.431062840623781e-05,9.091496758628637e-05,0.00010453337745275348,7.443263166351244e-05,9.085489728022367e-05,0.00010468870459590107,7.431419e-05,9.093171e-05,0.0001044643
1,5000000000000000,10000000000000000,1e+20,200,40,0.00014242634642869234,0.00020029307052027434,0.000253432837780565,0.00014260559692047536,0.00019986297411378473,0.0002530903439037502,0.0001424023,0.0001999713,0.0002530656
1,1000000000000000,10000000000000000,1e+20,400,40,0.00014750681293662637,0.00020630624203477055,0.0002603934262879193,0.0001473527227062732,0.00020617466361727566,0.00026057701325044036,0.0001472842,0.0002061153,0.0002602031
1,1000000000000000,8000000000000000,1e+20,200,60,0.00014796921459492296,0.0002068125322693959,0.00026074034394696355,0.00014779491175431758,0.00020637748821172863,0.00026099433307535946,0.0001478961,0.0002069218,0.0002612032
2,1000000000000000,7000000000000000,5e+20,200,90,6.60733858239837e-05,8.11880745459348e-05,9.313772898167372e-05,6.59110228298232e-05,8.105833694571629e-05,9.321299148723483e-05,6.607781e-05,8.111683e-05,9.32827e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.7956217561732046e-05,2.3356444216915406e-05,2.8046852094121277e-05,1.827919368224684e-05,2.3545064323116094e-05,2.8154423489468172e-05,1.805585e-05,2.344753e-05,2.814009e-05
1,1000000000000000,10000000000000000,1e+20,360,30,0.00014754818403162062,0.0002065866137854755,0.000260703032836318,0.00014773204748053104,0.000206518845516257,0.0002606423804536462,0.0001478267,0.0002068572,0.0002611317
2,1000000000000000,6000000000000000,1e+20,160,100,5.649487138725817e-05,7.035247108433396e-05,8.155847172020003e-05,5.65775808354374e-05,7.033409201540053e-05,8.15465027699247e-05,5.664715e-05,7.047052e-05,8.172848e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.657362372498028e-05,2.147442864952609e-05,2.5696304874145426e-05,1.664099909248762e-05,2.1558147636824287e-05,2.576341648818925e-05,1.662511e-05,2.152784e-05,2.574152e-05
1,1000000000000000,7000000000000000,1e+20,240,80,0.00014802002988290042,0.00020715025311801583,0.00026167347095906734,0.0001478699268773198,0.0002067034802166745,0.00026173063088208437,0.000147967,0.0002070613,0.0002614336
2,1000000000000000,7000000000000000,1e+20,40,40,4.359648301033303e-05,5.539165431400761e-05,6.53485330985859e-05,4.369125599623658e-05,5.5486027122242376e-05,6.549970566993579e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.561103454150725e-05,2.03116396733094e-05,2.435725946270395e-05,1.5588348105666228e-05,2.034131648542825e-05,2.4393964849878103e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.839884736109525e-05,8.356195758096874e-05,9.587784006725997e-05,6.829910853412002e-05,8.334517042385414e-05,9.58583623287268e-05,6.834305e-05,8.352415e-05,9.586192e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.043001849320717e-05,7.463235670002177e-05,8.649359369883314e-05,6.028501957189292e-05,7.462331996066496e-05,8.610235090600327e-05,6.034686e-05,7.463089e-05,8.628862e-05
1,5000000000000000,9000000000000000,1e+20,120,40,4.448612162377685e-05,4.945158798363991e-05,5.389637590269558e-05,4.460825948626734e-05,4.950447691953741e-05,5.407404387369752e-05,4.452885e-05,4.951547e-05,5.395446e-05
1,5000000000000000,10000000000000000,1e+20,400,60,0.00014641768939327449,0.00020545646839309484,0.0002593908866401762,0.0001468229020247236,0.0002051621995633468,0.0002600574225652963,0.0001465398,0.0002052019,0.0002592659
1,5000000000000000,5000000000000000,1e+20,40,100,2.0943673007423058e-05,2.687197775230743e-05,3.212549927411601e-05,2.083061008306686e-05,2.69446536549367e-05,3.204181484761648e-05,2.08594e-05,2.678458e-05,3.196982e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.047879287507385e-05,6.600266351597384e-05,7.067310070851818e-05,6.032999590388499e-05,6.569088145624846e-05,7.02365578035824e-05,6.036171e-05,6.583868e-05,7.04947e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.8871473002946004e-05,2.408202999504283e-05,2.857006802514661e-05,1.8970049495692365e-05,2.4171717086574063e-05,2.8649354135268368e-05,1.893498e-05,2.415343e-05,2.863671e-05
2,1000000000000000,9000000000000000,1e+20,400,80,0.00013444923388306051,0.00018805549188982695,0.00023705472995061427,0.00013445514196064323,0.00018815594376064837,0.00023753337154630572,0.0001342937,0.0001879919,0.000237065
2,5000000000000000,10000000000000000,5e+20,40,70,1.658616201893892e-05,2.1505047698155977e-05,2.5723154976731166e-05,1.6625945136183873e-05,2.157902781618759e-05,2.5791392545215786e-05,1.65959e-05,2.151543e-05,2.573148e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.019247666699812e-05,7.431899575749412e-05,8.61197549966164e-05,6.006362309562974e-05,7.434061262756586e-05,8.575995889259502e-05,6.019415e-05,7.444172e-05,8.608235e-05
1,5000000000000000,10000000000000000,1e+20,120,90,4.463651930564083e-05,4.9627335101831704e-05,5.4081065172795206e-05,4.483857992454432e-05,4.967800123267807e-05,5.4007512517273426e-05,4.472345e-05,4.971147e-05,5.414973e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.1628088840516284e-05,6.466596823884174e-05,7.533271127613261e-05,5.175443584448658e-05,6.491460953839123e-05,7.592406473122537e-05,5.176046e-05,6.479303e-05,7.55952e-05
2,5000000000000000,8000000000000000,5e+20,240,30,6.039798608981073e-05,6.586735253222287e-05,7.05231650499627e-05,6.045999543857761e-05,6.594006845261902e-05,7.058768824208528e-05,6.035246e-05,6.582883e-05,7.048408e-05
1,5000000000000000,8000000000000000,1e+20,280,60,0.00014489925524685532,0.00020299971220083535,0.000256414117757231,0.00014492620539385825,0.00020247981592547148,0.000256190454820171,0.000144758,0.0002029612,0.0002566738
2,1000000000000000,5000000000000000,1e+20,280,70,0.00011041145626222715,0.00012885149044450372,0.0001422376517439261,0.00011050173634430394,0.00012890876678284258,0.00014242295583244413,0.0001104684,0.000128881,0.0001422194
2,5000000000000000,5000000000000000,5e+20,360,90,0.00016711652278900146,0.00023436135961674154,0.00029632379300892353,0.00016676292580086738,0.00023417011834681034,0.0002960825804620981,0.0001669616,0.0002344065,0.0002962373
1,5000000000000000,8000000000000000,1e+20,360,30,0.00014601636212319136,0.000204772426513955,0.00025853217812255025,0.00014616892440244555,0.00020414339087437838,0.0002585479523986578,0.0001460893,0.0002046395,0.0002586098
2,5000000000000000,5000000000000000,5e+20,200,100,3.743664638022892e-05,4.3229127186350524e-05,4.8330737627111375e-05,3.7684807466575876e-05,4.351228926680051e-05,4.840643669012934e-05,3.743114e-05,4.329379e-05,4.835678e-05
1,5000000000000000,6000000000000000,1e+20,240,30,0.00014405931869987398,0.00020198951824568212,0.00025533235748298466,0.0001439916086383164,0.0002014420460909605,0.00025530875427648425,0.0001441102,0.0002021813,0.0002557359
2,5000000000000000,9000000000000000,1e+20,400,70,0.00013492925791069865,0.00018855399684980512,0.00023774208966642618,0.00013471800775732845,0.00018816256488207728,0.00023745227372273803,0.0001345744,0.000188418,0.0002376299
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013446771481540054,0.00018811627523973584,0.00023720964964013547,0.00013462925562635064,0.00018795956566464156,0.0002372130547882989,0.0001345456,0.0001883766,0.0002375727
1,5000000000000000,5000000000000000,1e+20,360,60,0.00014598530833609402,0.00020474039774853736,0.0002584919857326895,0.00014612502127420157,0.00020408870477695018,0.0002584456524346024,0.0001462644,0.0002048691,0.0002588958
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013455595762934536,0.000187834826647304,0.0002363249659538269,0.00013432351988740265,0.00018806301523000002,0.00023584677546750754,0.0001343141,0.0001878247,0.0002364011
1,5000000000000000,10000000000000000,1e+20,280,80,0.00014487176667898893,0.00020295518334023654,0.0002563588204793632,0.00014507306332234293,0.00020266853971406817,0.00025635736528784037,0.0001447597,0.0002029636,0.0002566773
2,5000000000000000,8000000000000000,1e+20,400,90,0.00013495358871296048,0.0001885870733531192,0.00023778404283802956,0.0001347095239907503,0.00018814894428942353,0.00023739683092571795,0.0001345748,0.0001884185,0.0002376305
1,1000000000000000,6000000000000000,1e+20,240,30,0.00014800224744249135,0.00020712832338176668,0.00026164777227677405,0.00014804925012867898,0.00020683163893409073,0.0002617456193547696,0.0001477922,0.0002068147,0.0002611374
1,1000000000000000,9000000000000000,1e+20,40,40,4.9843714805319905e-05,6.309970194706693e-05,7.419797475449741e-05,4.9715297791408375e-05,6.302164547378197e-05,7.429900870192796e-05,4.995188e-05,6.324283e-05,7.431842e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.607904363889247e-05,4.166656071902253e-05,4.650874325307086e-05,3.609893610700965e-05,4.165226346231066e-05,4.651597555493936e-05,3.607969e-05,4.168259e-05,4.652746e-05
1,5000000000000000,5000000000000000,1e+20,240,40,0.00014405012188944966,0.00020197856065351516,0.0002553204249124974,0.0001440013584215194,0.00020144895825069398,0.0002553063095547259,0.000143948,0.000201994,0.0002555334
1,1000000000000000,6000000000000000,1e+20,320,40,0.00014785962412133813,0.00020733386918436736,0.0002615030971355736,0.0001480892242398113,0.00020686756761278957,0.00026078385417349637,0.0001480026,0.0002071121,0.0002614571
2,5000000000000000,8000000000000000,1e+20,400,100,0.00013496440078597516,0.00018860111595131457,0.00023780173796694726,0.000134707719553262,0.00018814500072039664,0.00023737260198686272,0.0001345746,0.0001884183,0.0002376302
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001667804317548871,0.0002339790080441162,0.00029625455499626696,0.0001669981429586187,0.00023438036441802979,0.00029659378924407065,0.0001669389,0.0002343878,0.0002962301
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016642753325868398,0.00023365234665106982,0.0002945667365565896,0.00016653294733259827,0.00023310884716920555,0.0002941263373941183,0.0001663306,0.0002335036,0.0002950681
2,1000000000000000,7000000000000000,5e+20,240,50,7.349379302468151e-05,8.92092430149205e-05,0.00010208518506260589,7.350648229476064e-05,8.919453102862462e-05,0.00010186675353907049,7.347926e-05,8.922388e-05,0.0001020606
2,5000000000000000,7000000000000000,5e+20,80,90,1.9344421161804348e-05,2.460778341628611e-05,2.913403295679018e-05,1.93219275388401e-05,2.461421536281705e-05,2.9178134354879148e-05,1.930017e-05,2.45821e-05,2.911032e-05
1,5000000000000000,9000000000000000,1e+20,400,70,0.00014640958397649229,0.00020544766448438168,0.00025938000180758536,0.0001467901311116293,0.00020512384071480483,0.0002599991566967219,0.0001467272,0.0002054498,0.000259573
2,1000000000000000,10000000000000000,1e+20,80,50,4.584240014082752e-05,5.773679004050791e-05,6.765840953448787e-05,4.565901690511964e-05,5.7568217016523704e-05,6.75832197885029e-05,4.56618e-05,5.756562e-05,6.744415e-05
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013452747953124344,0.00018783018458634615,0.00023634346143808216,0.0001342539762845263,0.00018796708900481462,0.00023569341283291578,0.0001343137,0.0001878233,0.0002363964
1,5000000000000000,7000000000000000,1e+20,400,40,0.00014644826296716928,0.00020550507178995758,0.00025945345987565815,0.00014689321687910706,0.00020524321007542312,0.00026017724303528666,0.0001465258,0.0002051823,0.0002592402
2,1000000000000000,8000000000000000,5e+20,120,80,5.410535231931135e-05,6.728628795826808e-05,7.822582847438753e-05,5.40292494406458e-05,6.733122427249327e-05,7.813993579475209e-05,5.394734e-05,6.719841e-05,7.806412e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.66742554231314e-05,3.306892540422268e-05,3.8389101973734796e-05,2.662776932993438e-05,3.3005850127665326e-05,3.839210330625065e-05,2.663508e-05,3.304331e-05,3.841275e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.613889127038419e-05,8.127833280013874e-05,9.323887206846848e-05,6.599391781492159e-05,8.117112156469375e-05,9.335381764685735e-05,6.620835e-05,8.127924e-05,9.346159e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.881154821603559e-05,2.4209439288824797e-05,2.8796699552913196e-05,1.8849654225050472e-05,2.424199010420125e-05,2.8738237233483233e-05,1.879943e-05,2.416006e-05,2.873246e-05
1,5000000000000000,8000000000000000,1e+20,40,80,1.939934736583382e-05,2.5056710001081228e-05,3.0016508389962837e-05,1.944721043400932e-05,2.5213139451807365e-05,3.012924935319461e-05,1.941486e-05,2.512093e-05,3.008135e-05
2,1000000000000000,8000000000000000,5e+20,400,40,0.000166354700922966,0.00023355700250249356,0.0002944504958577454,0.00016640308604110032,0.00023297927691601217,0.0002942217397503555,0.0001663293,0.0002335017,0.0002950657
2,5000000000000000,7000000000000000,1e+20,160,70,3.0023638828424737e-05,3.6031316994922236e-05,4.109019573661499e-05,3.0007437089807354e-05,3.599738556658849e-05,4.101064769201912e-05,3.002284e-05,3.602413e-05,4.110899e-05
2,1000000000000000,6000000000000000,1e+20,120,30,4.989888475392945e-05,6.247064447961748e-05,7.279748388100415e-05,4.9590718845138326e-05,6.218396447366104e-05,7.268233457580209e-05,4.986552e-05,6.243882e-05,7.27698e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.138639582786709e-05,7.581516547361389e-05,8.759355841903016e-05,6.126013613538817e-05,7.573054608656093e-05,8.744006481720135e-05,6.135333e-05,7.581087e-05,8.750212e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.9582740504993126e-05,7.428052049363032e-05,8.622996392659843e-05,5.951464481768198e-05,7.433359860442579e-05,8.646687638247386e-05,5.952913e-05,7.421507e-05,8.618913e-05
1,1000000000000000,10000000000000000,1e+20,200,100,0.00014801128418184817,0.00020687228243332356,0.0002608154318295419,0.00014769233530387282,0.00020677248539868742,0.0002612084790598601,0.0001478796,0.0002069006,0.0002611806
1,5000000000000000,5000000000000000,1e+20,80,100,2.357472294534091e-05,2.8403614123817533e-05,3.2745814678492025e-05,2.375062831561081e-05,2.8560913051478565e-05,3.27621164615266e-05,2.362871e-05,2.844401e-05,3.278917e-05
2,1000000000000000,9000000000000000,5e+20,80,30,4.845982766710222e-05,6.083507105358876e-05,7.106564589776099e-05,4.841252666665241e-05,6.0761554777855054e-05,7.108700083335862e-05,4.852902e-05,6.093965e-05,7.1217e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.863182039116509e-05,6.104644853621721e-05,7.130589801818132e-05,4.855878432863392e-05,6.094250420574099e-05,7.130072481231764e-05,4.862816e-05,6.106426e-05,7.135877e-05
1,1000000000000000,6000000000000000,1e+20,80,90,6.044223846402019e-05,7.530807488365099e-05,8.744691149331629e-05,6.033177851350047e-05,7.517418271163478e-05,8.74774414114654e-05,6.034e-05,7.522132e-05,8.736553e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5487376003875397e-05,2.0167241018498316e-05,2.420844612061046e-05,1.5510346202063374e-05,2.0192992451484315e-05,2.4210499759647064e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,1000000000000000,7000000000000000,1e+20,120,40,4.995935523766093e-05,6.254474283196032e-05,7.287792686838657e-05,4.973863542545587e-05,6.234453030629084e-05,7.28501909179613e-05,4.989444e-05,6.24744e-05,7.280983e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.0378977650543675e-05,6.582276546396315e-05,7.046272367006168e-05,6.059339648345485e-05,6.606992246815935e-05,7.071726577123627e-05,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,5000000000000000,5e+20,400,40,0.00016683385183569044,0.00023406159016303718,0.00029636110411956906,0.00016701039567124099,0.00023437946219928563,0.000296491984045133,0.0001669396,0.0002343886,0.0002962309
2,5000000000000000,6000000000000000,5e+20,40,30,1.5619240002706647e-05,2.0321152987889946e-05,2.4367736841668375e-05,1.5595260265399702e-05,2.034766112046782e-05,2.4399825633736327e-05,1.562729e-05,2.034594e-05,2.440814e-05
1,5000000000000000,9000000000000000,1e+20,200,100,0.0001423954963684082,0.00020020673400722444,0.0002533436636440456,0.00014253042172640562,0.00019982601224910468,0.00025370027287863195,0.0001425382,0.0002001663,0.0002533151
2,5000000000000000,5000000000000000,1e+20,40,60,1.569660526001826e-05,2.0419702195795253e-05,2.4495768229826353e-05,1.5743678886792623e-05,2.0474850316531956e-05,2.4537388526368886e-05,1.569472e-05,2.041107e-05,2.446682e-05
2,5000000000000000,6000000000000000,1e+20,80,50,1.833964415709488e-05,2.3426358893630095e-05,2.78269453701796e-05,1.835012335504871e-05,2.3524395146523602e-05,2.7912848963751458e-05,1.838252e-05,2.348023e-05,2.785954e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669890625635162,0.0002341718936804682,0.0002960876445285976,0.00016669057367835194,0.00023411092115566134,0.0002962723665405065,0.0001669609,0.0002344055,0.0002962361
1,1000000000000000,8000000000000000,1e+20,160,70,0.00011822679516626522,0.00013852516713086516,0.00015386834274977446,0.0001184132052003406,0.00013851604308001697,0.00015396697563119233,0.0001183588,0.0001387372,0.000154107
1,1000000000000000,5000000000000000,1e+20,200,30,0.00014797148469369859,0.00020684486662503332,0.00026079604867845774,0.0001478456542827189,0.00020629838400054723,0.0002610463707242161,0.0001478978,0.0002069224,0.0002612015
1,1000000000000000,7000000000000000,1e+20,200,100,0.0001479946222389117,0.00020684899936895818,0.0002607905480545014,0.00014775291492696851,0.0002067911991616711,0.00026123665156774223,0.0001478878,0.0002069111,0.0002611922
2,5000000000000000,8000000000000000,1e+20,280,90,0.00013398473674897105,0.0001872294524218887,0.0002312389697181061,0.00013373911497183144,0.0001872082066256553,0.00023115276417229325,0.0001339701,0.0001870587,0.0002313726
1,1000000000000000,7000000000000000,1e+20,360,70,0.00014763444778509438,0.00020670129742939025,0.00026084802811965346,0.00014770768757443875,0.00020652417151723057,0.0002607209316920489,0.0001480193,0.000207132,0.0002614644
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014599798305425793,0.00020475756900850683,0.00025851366808637977,0.00014613044913858175,0.00020409337594173849,0.0002584673056844622,0.0001462646,0.0002048692,0.0002588957
2,5000000000000000,6000000000000000,5e+20,40,100,1.8688542695599608e-05,2.406221756245941e-05,2.8631848181248643e-05,1.8716813428909518e-05,2.408694490441121e-05,2.85712940240046e-05,1.870972e-05,2.404712e-05,2.859777e-05
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001478910562582314,0.00020737281010951847,0.00026155097293667495,0.00014802116493228823,0.0002068401372525841,0.0002608885697554797,0.0001479958,0.000207105,0.0002614526
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001669202756602317,0.00023462591343559325,0.00029546537552960217,0.0001667999749770388,0.000234566381550394,0.00029482756508514285,0.0001668642,0.0002341957,0.0002958781
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001660514681134373,0.0002327085821889341,0.0002920604310929775,0.00016648182645440102,0.00023220998991746455,0.00029047823045402765,0.0001662438,0.0002328271,0.0002915677
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669740886427462,0.00023424984829034656,0.0002965943713206798,0.0001669266348471865,0.0002342091902391985,0.00029602355789393187,0.0001669398,0.0002343892,0.000296232
2,5000000000000000,5000000000000000,5e+20,80,40,1.8871312931878492e-05,2.4110820959322155e-05,2.8621390811167657e-05,1.8945278497994877e-05,2.4155036953743547e-05,2.862371002265718e-05,1.891722e-05,2.413432e-05,2.861623e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.6076911783311516e-05,4.16599286836572e-05,4.6500055759679526e-05,3.605906022130512e-05,4.1642448195489123e-05,4.6539498725906014e-05,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669976772973314,0.00023427889391314238,0.00029662944143638015,0.00016692584904376417,0.00023420315119437873,0.0002959761186502874,0.0001669396,0.0002343889,0.0002962316
2,5000000000000000,8000000000000000,5e+20,120,30,2.7835330911329947e-05,3.448223287705332e-05,4.0092629205901176e-05,2.781317562039476e-05,3.4451204555807635e-05,4.002989226137288e-05,2.781674e-05,3.448905e-05,4.002278e-05
1,5000000000000000,6000000000000000,1e+20,160,50,0.00014024536358192563,0.00019558685016818345,0.00023407409025821835,0.0001403192145517096,0.000195357933989726,0.00023422125377692282,0.0001403112,0.0001957007,0.0002340261
1,5000000000000000,5000000000000000,1e+20,40,30,1.7923248378792778e-05,2.3329306714003906e-05,2.8027225198457018e-05,1.8279733922099695e-05,2.3560722183901817e-05,2.8179700166219845e-05,1.80055e-05,2.33802e-05,2.806405e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.591818237211555e-05,8.097411773633212e-05,9.289360605180264e-05,6.578567990800366e-05,8.089268521871418e-05,9.299429802922532e-05,6.585592e-05,8.08409e-05,9.29779e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.833404712670017e-05,2.3412687369273044e-05,2.78076058748411e-05,1.8370436009718105e-05,2.353698255319614e-05,2.793753446894698e-05,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,5000000000000000,5e+20,160,70,3.1344941817224026e-05,3.760023173526861e-05,4.290499055059627e-05,3.138840475003235e-05,3.764612119994126e-05,4.290306969778612e-05,3.136263e-05,3.762196e-05,4.292956e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.623535253107548e-05,7.000552432145923e-05,8.116880053421482e-05,5.6212076742667705e-05,6.98737203492783e-05,8.097257523331791e-05,5.616328e-05,6.988059e-05,8.106356e-05
2,1000000000000000,9000000000000000,1e+20,280,70,0.00011033809278160334,0.00012874265667051077,0.00014207063941285014,0.00011041187826776877,0.0001288675848627463,0.00014234037371352315,0.0001104768,0.0001288923,0.0001422322
2,5000000000000000,9000000000000000,1e+20,200,60,3.608162660384551e-05,4.1670853534014896e-05,4.65106095361989e-05,3.6068620829610154e-05,4.164093843428418e-05,4.652862116927281e-05,3.608136e-05,4.168422e-05,4.652902e-05
1,1000000000000000,8000000000000000,1e+20,240,100,0.00014802977966610342,0.00020716093422379345,0.00026168671320192516,0.00014758181350771338,0.00020644618780352175,0.00026166249881498516,0.0001479615,0.0002070544,0.0002614264
2,1000000000000000,6000000000000000,5e+20,160,90,6.0648082580883056e-05,7.490439020330086e-05,8.67870039655827e-05,6.052830212865956e-05,7.494676538044587e-05,8.650250674691051e-05,6.060438e-05,7.494143e-05,8.66307e-05
1,5000000000000000,5000000000000000,1e+20,120,80,4.4534255721373484e-05,4.946861008647829e-05,5.388152567320503e-05,4.479284325498156e-05,4.968027860741131e-05,5.41092776984442e-05,4.455998e-05,4.954684e-05,5.3986e-05
1,1000000000000000,6000000000000000,1e+20,200,100,0.00014798743359278888,0.0002068385510938242,0.00026077963411808014,0.00014777954493183643,0.00020679851877503097,0.0002612428506836295,0.0001478903,0.0002069142,0.0002611955
1,1000000000000000,9000000000000000,1e+20,240,70,0.00014801890938542783,0.00020714709535241127,0.00026166922179982066,0.0001478761259932071,0.00020668809884227812,0.00026168671320192516,0.0001479778,0.0002070768,0.0002614518
2,5000000000000000,7000000000000000,5e+20,120,70,2.7793581466539763e-05,3.43982464983128e-05,3.9982161979423836e-05,2.7898611733689904e-05,3.455913611105643e-05,4.0170973079511896e-05,2.781812e-05,3.449045e-05,4.002427e-05
2,5000000000000000,7000000000000000,5e+20,240,60,6.0332644352456555e-05,6.580450281035155e-05,7.046810060273856e-05,6.048422073945403e-05,6.592648423975334e-05,7.054663728922606e-05,6.035159e-05,6.582793e-05,7.048316e-05
1,5000000000000000,10000000000000000,1e+20,240,70,0.00014400313375517726,0.0002018959348788485,0.00025521600036881864,0.00014426237612497061,0.00020178408885840327,0.0002556527906563133,0.0001439476,0.0002019815,0.0002555014
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013446065713651478,0.00018806318985298276,0.00023706513457000256,0.0001345747004961595,0.00018832343630492687,0.00023773688008077443,0.0001342956,0.0001879944,0.0002370682
2,1000000000000000,10000000000000000,1e+20,120,50,5.0041806389344856e-05,6.264234252739698e-05,7.297918637050316e-05,4.994854316464625e-05,6.25757675152272e-05,7.309696957236156e-05,4.996098e-05,6.255513e-05,7.290081e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.616894122795202e-05,6.991458212723956e-05,8.106250606942922e-05,5.605469414149411e-05,6.969549576751888e-05,8.078029350144789e-05,5.60992e-05,6.97999e-05,8.097322e-05
1,5000000000000000,10000000000000000,1e+20,200,70,0.0001423983630957082,0.00020023899560328573,0.00025336735416203737,0.00014263253251556307,0.00019992321904283017,0.00025339561398141086,0.0001424054,0.0001999762,0.0002530722
2,5000000000000000,10000000000000000,1e+20,80,60,1.8354692656430416e-05,2.343299456697423e-05,2.7827951271319762e-05,1.8356826331000775e-05,2.3501164832850918e-05,2.7888394470210187e-05,1.839557e-05,2.349357e-05,2.787282e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.665227606892586e-05,5.914985013077967e-05,6.955644494155422e-05,4.700925273937173e-05,5.924826109549031e-05,6.974237476242706e-05,4.663581e-05,5.909897e-05,6.950776e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.8850591004593298e-05,2.4066026526270434e-05,2.8555141398101114e-05,1.8965345589094795e-05,2.415738708805293e-05,2.862054498109501e-05,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001668655313551426,0.0002341060317121446,0.00029641707078553736,0.0001669860357651487,0.00023433183378074318,0.0002963769366033375,0.0001669397,0.0002343888,0.0002962312
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014553713845089078,0.00020396942272782326,0.00025755076785571873,0.00014544099394697696,0.00020312191918492317,0.00025708673638291657,0.0001451032,0.0002033537,0.0002570894
1,5000000000000000,10000000000000000,1e+20,240,80,0.00014399297651834786,0.00020187879272270948,0.00025519676273688674,0.0001443149521946907,0.00020185185712762177,0.000255751539953053,0.0001439763,0.0002020322,0.0002555833
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001343877229373902,0.0001879966730484739,0.0002369778958382085,0.00013443116040434688,0.0001881105563370511,0.00023747877276036888,0.0001342941,0.0001879915,0.0002370635
