dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,6000000000000000,5e+20,120,60,4.7597008233424276e-05,5.260495163383894e-05,5.700170004274696e-05,4.742623059428297e-05,5.252950722933747e-05,5.676832006429322e-05,4.75344e-05,5.253484e-05,5.708101e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.328075712895952e-05,6.660177314188331e-05,7.729980279691517e-05,5.352725929697044e-05,6.661663792328909e-05,7.726471812929958e-05,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345695782219991,0.0001883794757304713,0.00023754537687636912,0.00013436259177979082,0.0001879172632470727,0.00023827892437111586,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,5000000000000000,1e+20,160,30,2.9977229132782668e-05,3.604379526223056e-05,4.1215789678972214e-05,3.0068022169871256e-05,3.6084893508814275e-05,4.1156083170790225e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013417127775028348,0.00018784988787956536,0.00023640137806069106,0.00013414838758762926,0.00018770071619655937,0.00023700612655375153,0.000134313,0.0001878232,0.0002363993
2,1000000000000000,10000000000000000,1e+20,40,100,4.988994260202162e-05,6.309488526312634e-05,7.368257502093911e-05,4.906459435005672e-05,6.218550697667524e-05,7.297661068150774e-05,4.975142e-05,6.282652e-05,7.371806e-05
1,5000000000000000,9000000000000000,1e+20,360,70,0.00014609700883738697,0.00020481733372434974,0.0002588324132375419,0.00014601246220991015,0.00020449627481866628,0.0002591834054328501,0.0001462935,0.0002049075,0.0002589443
1,1000000000000000,9000000000000000,5e+20,160,80,0.00015307578723877668,0.0001699134154478088,0.00018419756088405848,0.00015328351582866162,0.00017015326011460274,0.0001833723799791187,0.0001528754,0.0001697475,0.0001835522
2,5000000000000000,8000000000000000,5e+20,320,100,0.00016687126480974257,0.0002346324035897851,0.00029586185701191425,0.00016599557420704514,0.00023371096176560968,0.00029566860757768154,0.0001668644,0.000234196,0.0002958785
1,5000000000000000,10000000000000000,5e+20,120,30,4.764828190673143e-05,5.267981032375246e-05,5.708634853363037e-05,4.723683014162816e-05,5.232735929894261e-05,5.6990334996953607e-05,4.753836e-05,5.253855e-05,5.708453e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016628617595415562,0.00023326229711528867,0.0002916048397310078,0.0001658164692344144,0.00023227068595588207,0.00029129604808986187,0.0001662423,0.0002328209,0.0002915269
2,1000000000000000,10000000000000000,5e+20,40,60,4.8221671022474766e-05,6.105098873376846e-05,7.161597750382498e-05,4.818314846488647e-05,6.088702139095403e-05,7.123799150576815e-05,4.824669e-05,6.099047e-05,7.164128e-05
1,1000000000000000,9000000000000000,5e+20,200,90,0.00047542774700559676,0.0006394032388925552,0.0007580338860861957,0.0004731947265099734,0.0006387337925843894,0.0007628565654158592,0.0004760089,0.0006390765,0.0007606635
2,5000000000000000,6000000000000000,1e+20,200,40,3.606112295528874e-05,4.1550454625394195e-05,4.646694287657738e-05,3.603973891586065e-05,4.1722152673173696e-05,4.6574834414059296e-05,3.607956e-05,4.168243e-05,4.652725e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7480111637269147e-05,2.2583804820897058e-05,2.711077468120493e-05,1.6429941751994193e-05,2.1308898794814013e-05,2.5464792997809127e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.0437858337536454e-05,6.577783642569557e-05,7.053810259094462e-05,6.0426911659305915e-05,6.593963189516217e-05,7.022718637017533e-05,6.035258e-05,6.582895e-05,7.04842e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.755983925657347e-05,4.326484486227855e-05,4.828204328077845e-05,3.738063242053613e-05,4.3408545025158674e-05,4.85531309095677e-05,3.742902e-05,4.32913e-05,4.835393e-05
1,1000000000000000,8000000000000000,5e+20,280,50,0.0004724178579635918,0.0006413960945792496,0.0007854967843741179,0.0004714472743216902,0.0006383586442098022,0.0007834924617782235,0.000470255,0.0006385651,0.0007855761
2,1000000000000000,9000000000000000,5e+20,40,100,5.359258648240939e-05,6.764833960914984e-05,7.874821312725544e-05,5.2749684982700273e-05,6.625366950174794e-05,7.726596959400922e-05,5.340368e-05,6.713398e-05,7.856119e-05
1,5000000000000000,8000000000000000,5e+20,200,100,0.0005075447843410075,0.0006893918616697192,0.0008453454356640577,0.0005063287098892033,0.000687557680066675,0.0008393030730076134,0.0005086425,0.0006885941,0.0008457623
1,5000000000000000,9000000000000000,5e+20,240,80,0.0004989336594007909,0.0006776101654395461,0.0008340429048985243,0.0004986984422430396,0.0006757486844435334,0.0008332689176313579,0.0004995968,0.0006782393,0.0008349364
1,1000000000000000,10000000000000000,1e+20,40,70,5.230769602349028e-05,6.617062899749726e-05,7.791223470121622e-05,5.26288895343896e-05,6.632959411945194e-05,7.757814455544576e-05,5.20388e-05,6.586323e-05,7.732648e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.167212657397613e-05,6.452341767726466e-05,7.513397576985881e-05,5.1459141104714945e-05,6.463933823397383e-05,7.545962580479681e-05,5.170631e-05,6.472067e-05,7.551532e-05
1,5000000000000000,9000000000000000,1e+20,320,80,0.00014549439947586507,0.00020393653539940715,0.0002578036510385573,0.00014528587053064257,0.00020343092910479754,0.0002577633422333747,0.0001452814,0.0002035876,0.0002573811
2,5000000000000000,8000000000000000,1e+20,400,80,0.000134569825604558,0.0001883794757304713,0.00023754559515509754,0.00013449655671138316,0.0001881089119706303,0.00023851693549659103,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001666176103753969,0.000226705422392115,0.0002602941240184009,0.00016588353901170194,0.00022674695355817676,0.00026053577312268317,0.0001661809,0.0002287995,0.0002594307
1,1000000000000000,6000000000000000,1e+20,240,80,0.00014800195640418679,0.00020696087449323386,0.00026267560315318406,0.00014803005615249276,0.0002071464987238869,0.000262297602603212,0.0001479688,0.0002070636,0.0002614361
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013449747348204255,0.000188178732059896,0.00023738502932246774,0.00013466959353536367,0.0001884033699752763,0.00023889007570687681,0.0001345458,0.0001883768,0.000237573
1,5000000000000000,10000000000000000,1e+20,120,90,4.473065200727433e-05,4.971373709850013e-05,5.41934568900615e-05,4.4666325266007334e-05,4.987857391824946e-05,5.4300238844007254e-05,4.472345e-05,4.971147e-05,5.414973e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.74138832942117e-05,5.94622251810506e-05,6.950022361706942e-05,4.7097113565541804e-05,5.971590871922672e-05,7.018219184828922e-05,4.745546e-05,5.971077e-05,6.99173e-05
2,5000000000000000,10000000000000000,1e+20,400,90,0.00013457919703796506,0.00018839458061847836,0.0002375643962295726,0.0001344129559583962,0.00018799093959387392,0.0002383498358540237,0.0001345743,0.0001884179,0.0002376298
1,5000000000000000,7000000000000000,1e+20,400,100,0.00014646892668679357,0.00020531700283754617,0.00025938195176422596,0.00014692234981339425,0.00020571390632539988,0.0002606103371363133,0.0001466978,0.0002054115,0.0002595259
2,1000000000000000,9000000000000000,1e+20,160,30,5.60785956622567e-05,6.98333460604772e-05,8.106026507448405e-05,5.619669536827132e-05,6.968578964006156e-05,8.054005593294278e-05,5.608858e-05,6.978651e-05,8.095825e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016656660591252148,0.00023453305766452104,0.00029596625245176256,0.00016643705021124333,0.00023385121312458068,0.0002963789156638086,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,7000000000000000,5e+20,400,30,0.00016663542191963643,0.0002348098932998255,0.00029633002122864127,0.00016650214092805982,0.00023378095647785813,0.0002962164580821991,0.0001669392,0.0002343881,0.0002962304
1,1000000000000000,8000000000000000,1e+20,360,50,0.0001476919132983312,0.0002069040492642671,0.0002609619696158916,0.00014734048454556614,0.00020612883963622153,0.00026098365196958184,0.0001478365,0.0002068721,0.0002611515
1,5000000000000000,7000000000000000,5e+20,320,90,0.00048540401621721685,0.0006596880848519504,0.0008123799343593419,0.00048597677960060537,0.0006586543167941272,0.00081321393372491,0.0004853398,0.0006599024,0.0008135937
2,1000000000000000,7000000000000000,1e+20,400,90,0.00013426101941149682,0.00018776158685795963,0.00023680304002482444,0.00013396608119364828,0.00018731607997324318,0.00023791288549546152,0.0001342951,0.0001879937,0.0002370673
1,1000000000000000,6000000000000000,5e+20,280,60,0.00047268057824112475,0.0006416557589545846,0.0007857308373786509,0.00047231584903784096,0.0006394138908945024,0.0007848999230191112,0.0004724044,0.0006411006,0.0007883304
1,1000000000000000,8000000000000000,1e+20,320,70,0.00014778166951145977,0.0002071830676868558,0.00026166075258515775,0.00014760560588911176,0.00020649346697609872,0.0002614664554130286,0.0001479978,0.0002071072,0.000261454
2,1000000000000000,7000000000000000,1e+20,160,30,5.607688217423856e-05,6.983521598158404e-05,8.106791210593656e-05,5.616079943138175e-05,6.964134809095412e-05,8.048776362556964e-05,5.608762e-05,6.978528e-05,8.095683e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011087382881669328,0.0001293770328629762,0.00014200196892488748,0.00011057099618483335,0.0001284728350583464,0.00014204219041857868,0.0001104655,0.0001288741,0.0001422111
1,1000000000000000,5000000000000000,1e+20,80,70,5.956240420346148e-05,7.405333599308506e-05,8.625792543170974e-05,5.9987833083141595e-05,7.46274454286322e-05,8.661105675855651e-05,5.963048e-05,7.434558e-05,8.633537e-05
1,5000000000000000,7000000000000000,1e+20,360,80,0.00014606678450945765,0.0002047702728305012,0.0002587734197732061,0.00014607456978410482,0.0002045602595899254,0.0002592231903690845,0.0001462624,0.000204867,0.0002588938
2,5000000000000000,9000000000000000,5e+20,360,70,0.00016651961777824908,0.0002344691165490076,0.0002958877885248512,0.0001667203032411635,0.00023425478138960898,0.0002968351764138788,0.0001669609,0.0002344056,0.0002962362
1,1000000000000000,6000000000000000,5e+20,160,60,0.00015279342187568545,0.00016966648399829865,0.00018390094919595867,0.0001534013863420114,0.0001703029265627265,0.00018342766270507127,0.0001526764,0.000169546,0.0001833456
1,1000000000000000,5000000000000000,1e+20,320,70,0.00014791589637752622,0.00020734156714752316,0.0002618677099235356,0.0001477058685850352,0.00020664316252805293,0.00026168645126745105,0.0001480024,0.000207113,0.0002614603
2,1000000000000000,5000000000000000,1e+20,160,30,5.607281855191104e-05,6.983507773838937e-05,8.10751153039746e-05,5.6096781918313354e-05,6.956514698686078e-05,8.040023385547101e-05,5.608626e-05,6.978356e-05,8.095488e-05
1,1000000000000000,6000000000000000,1e+20,40,80,5.321905337041244e-05,6.72068927087821e-05,7.902062498033047e-05,5.371693259803578e-05,6.765601574443281e-05,7.913268927950412e-05,5.328421e-05,6.736155e-05,7.906135e-05
1,1000000000000000,7000000000000000,5e+20,360,30,0.00046585703967139125,0.0006312914192676544,0.0007711623911745846,0.0004606863367371261,0.0006238818750716746,0.0007672765641473234,0.000464293,0.0006280985,0.0007680654
1,1000000000000000,10000000000000000,5e+20,80,100,7.422797352774069e-05,9.012577356770635e-05,0.00010303725866833702,7.543696119682863e-05,9.145769581664354e-05,0.00010437010496389121,7.37346e-05,8.96332e-05,0.0001025574
1,5000000000000000,6000000000000000,5e+20,360,100,0.0004813194100279361,0.0006540006725117564,0.0008049533353187144,0.0004828573146369308,0.0006545497453771532,0.0008083284483291209,0.0004822817,0.0006553968,0.0008080716
2,1000000000000000,5000000000000000,1e+20,240,70,6.857447442598641e-05,8.366299152839929e-05,9.588323155185208e-05,6.825412128819153e-05,8.362805237993598e-05,9.612659778213128e-05,6.838217e-05,8.357187e-05,9.591353e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.167537528905086e-05,6.537639274029061e-05,7.702883885940537e-05,5.2536568546202034e-05,6.623913941439241e-05,7.750005897833034e-05,5.145535e-05,6.509045e-05,7.639808e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.855747051304206e-05,8.363060624105856e-05,9.582856728229672e-05,6.836017564637586e-05,8.374617027584463e-05,9.632342698751017e-05,6.842676e-05,8.362549e-05,9.597237e-05
1,5000000000000000,9000000000000000,1e+20,120,80,4.465324673219584e-05,4.964977051713504e-05,5.4125950555317104e-05,4.4466229155659676e-05,4.963130777468905e-05,5.395824700826779e-05,4.463543e-05,4.962256e-05,5.406094e-05
1,1000000000000000,8000000000000000,1e+20,280,100,0.00014783114602323622,0.00020720339671242982,0.0002622983593028039,0.00014827660925220698,0.0002074127842206508,0.00026261270977556705,0.0001479685,0.0002070709,0.0002614347
2,1000000000000000,8000000000000000,1e+20,120,30,4.9885893531609327e-05,6.252482126001269e-05,7.28411614545621e-05,4.997803989681415e-05,6.266803393373266e-05,7.303725578822196e-05,4.986695e-05,6.244058e-05,7.277183e-05
1,1000000000000000,7000000000000000,1e+20,80,50,5.970782513031736e-05,7.434195867972448e-05,8.65979163791053e-05,5.938186950515956e-05,7.38027592888102e-05,8.545535092707723e-05,5.946828e-05,7.413779e-05,8.610167e-05
1,5000000000000000,5000000000000000,1e+20,280,70,0.00014471309259533882,0.00020273079280741513,0.0002563634770922363,0.0001445935049559921,0.00020250298257451504,0.00025669840397313237,0.0001447183,0.0002029111,0.0002566106
1,5000000000000000,5000000000000000,5e+20,200,40,0.0005078849499113858,0.0006898222491145134,0.0008458007359877229,0.000508310622535646,0.0006902447203174233,0.0008409467409364879,0.000508596,0.0006885208,0.0008456592
1,1000000000000000,8000000000000000,5e+20,120,80,9.269687870983034e-05,0.00010937893239315599,0.00012306626013014466,9.212763688992709e-05,0.00010935452883131802,0.00012275096378289163,9.231704e-05,0.0001093666,0.0001232017
1,5000000000000000,5000000000000000,5e+20,240,30,0.0004994609043933451,0.0006782476557418704,0.0008347578695975244,0.0004990286543034017,0.0006767157465219498,0.0008346057729795575,0.0004995461,0.0006781547,0.0008348152
2,5000000000000000,6000000000000000,5e+20,80,80,1.911660910991486e-05,2.4349270461243577e-05,2.887171649490483e-05,1.8904816897702403e-05,2.4118249712046236e-05,2.858636435121298e-05,1.908488e-05,2.432669e-05,2.883001e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.6084532843669876e-05,6.984487117733806e-05,8.108292240649462e-05,5.616433554678224e-05,6.966253567952663e-05,8.054704812821001e-05,5.60992e-05,6.97999e-05,8.097322e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.97204634686932e-05,7.425204967148602e-05,8.647742652101442e-05,5.998794949846342e-05,7.46228251955472e-05,8.659816376166418e-05,5.968035e-05,7.441193e-05,8.641213e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.8498651671689e-05,8.356721809832379e-05,9.575657895766199e-05,6.833422958152369e-05,8.367327973246574e-05,9.615198359824717e-05,6.832723e-05,8.350469e-05,9.584092e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.6101657315157354e-05,4.15981121477671e-05,4.651975177694112e-05,3.601314529078081e-05,4.16720868088305e-05,4.6519347961293533e-05,3.608189e-05,4.168475e-05,4.652954e-05
2,1000000000000000,9000000000000000,1e+20,120,50,4.997418000129983e-05,6.262090028030798e-05,7.295302930288017e-05,5.016407885705121e-05,6.293251499300823e-05,7.341190939769149e-05,4.996018e-05,6.25542e-05,7.289973e-05
1,1000000000000000,10000000000000000,5e+20,120,60,9.25093045225367e-05,0.0001092658203560859,0.0001229173067258671,9.190764103550464e-05,0.00010907891555689275,0.00012250828149262816,9.215089e-05,0.0001091875,0.0001230113
2,1000000000000000,8000000000000000,5e+20,160,80,6.036458944436163e-05,7.489116978831589e-05,8.660097955726087e-05,6.035664409864694e-05,7.428718527080491e-05,8.549929043510929e-05,6.045675e-05,7.476333e-05,8.643401e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9061484636040404e-05,2.4198958271881565e-05,2.8662445402005687e-05,1.8509908841224387e-05,2.3721631805528887e-05,2.8227279472048394e-05,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.873456393601373e-05,6.407773616956547e-05,6.866693729534745e-05,5.8593966969056055e-05,6.385823508026078e-05,6.871620280435309e-05,5.867362e-05,6.399514e-05,6.85071e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.58856297377497e-05,8.097620593616739e-05,9.328430314781144e-05,6.664071406703442e-05,8.143194281728938e-05,9.326785220764577e-05,6.620998e-05,8.128121e-05,9.346381e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016631869948469102,0.00023292061814572662,0.0002938647521659732,0.00016568732098676264,0.00023226116900332272,0.0002941903076134622,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,5000000000000000,5e+20,280,90,0.00011933247878914699,0.00013746105832979083,0.0001512052840553224,0.00012067052011843771,0.00013828929513692856,0.00015102225006558,0.0001198325,0.0001373806,0.0001506422
2,1000000000000000,9000000000000000,1e+20,160,50,5.6104647228494287e-05,6.986073276493698e-05,8.109266491374001e-05,5.623910328722559e-05,6.977136945351958e-05,8.070652256719768e-05,5.612916e-05,6.983752e-05,8.101529e-05
1,5000000000000000,7000000000000000,5e+20,400,40,0.00047842960339039564,0.0006498320144601166,0.0007992807659320533,0.00047541619278490543,0.0006453539244830608,0.0007974926265887916,0.0004759456,0.000647205,0.0007979792
2,5000000000000000,8000000000000000,1e+20,40,50,1.549415901536122e-05,2.0171068172203377e-05,2.4188599127228372e-05,1.5945433915476315e-05,2.0717228835565038e-05,2.477522866684012e-05,1.551702e-05,2.01974e-05,2.423174e-05
1,5000000000000000,6000000000000000,1e+20,280,60,0.0001447084068786353,0.00020272769324947149,0.0002563571324571967,0.00014461955288425088,0.0002025614958256483,0.00025680760154500604,0.0001447184,0.0002029112,0.0002566107
1,5000000000000000,9000000000000000,5e+20,400,90,0.0004783789918292314,0.0006497775320895016,0.0007992250612005591,0.00047867404646240175,0.0006492342799901962,0.0008019790984690189,0.0004780875,0.0006497744,0.0008008146
2,1000000000000000,7000000000000000,5e+20,200,100,6.590800330741331e-05,8.100277773337439e-05,9.331644105259329e-05,6.659028440481052e-05,8.137185795931146e-05,9.320062963524833e-05,6.620835e-05,8.127924e-05,9.346159e-05
1,5000000000000000,7000000000000000,1e+20,240,50,0.00014391088916454464,0.0002014105411944911,0.0002547547046560794,0.0001438531035091728,0.00020159290579613298,0.00025576958432793617,0.0001439793,0.0002020356,0.0002555869
2,1000000000000000,9000000000000000,5e+20,40,80,5.0477545300964266e-05,6.383376603480428e-05,7.466795796062797e-05,5.019145100959577e-05,6.325467256829143e-05,7.390432438114658e-05,5.049864e-05,6.362164e-05,7.460709e-05
1,5000000000000000,6000000000000000,1e+20,320,60,0.00014545985322911292,0.0002038836682913825,0.00025773775996640325,0.00014535336231347173,0.00020358269102871418,0.00025806683697737753,0.0001452848,0.0002035915,0.0002573852
1,5000000000000000,8000000000000000,1e+20,40,100,2.1275494873407297e-05,2.728091385506559e-05,3.253091563237831e-05,2.0714163838420063e-05,2.6715293643064797e-05,3.184660090482794e-05,2.128741e-05,2.727289e-05,3.2504e-05
2,1000000000000000,8000000000000000,1e+20,200,40,6.125802610768005e-05,7.570180605398491e-05,8.751716086408123e-05,6.154648872325197e-05,7.584532431792468e-05,8.727594831725582e-05,6.127973e-05,7.571864e-05,8.739946e-05
2,5000000000000000,9000000000000000,5e+20,320,40,0.00016685359878465533,0.00023460800002794713,0.00029583333525806665,0.0001669948105700314,0.00023517452063970268,0.0002974611707031727,0.0001668641,0.0002341956,0.0002958779
2,1000000000000000,10000000000000000,5e+20,400,70,0.00016662158304825425,0.00023409664572682232,0.0002952437207568437,0.000167190155480057,0.00023421163496095687,0.0002966900065075606,0.0001663298,0.0002335031,0.0002950681
2,1000000000000000,9000000000000000,1e+20,360,30,0.0001346278440905735,0.0001879314222605899,0.0002374502655584365,0.0001340390444966033,0.00018747244030237198,0.0002380656369496137,0.0001343385,0.0001880223,0.0002370615
2,1000000000000000,5000000000000000,1e+20,240,80,6.859959103167057e-05,8.369004353880882e-05,9.591414709575474e-05,6.826212484156713e-05,8.364775567315519e-05,9.617758041713387e-05,6.842293e-05,8.362108e-05,9.596758e-05
1,1000000000000000,9000000000000000,1e+20,360,80,0.00014772263239137828,0.00020692794350907207,0.0002610045485198498,0.00014731913688592613,0.00020605632744263858,0.0002608311187941581,0.0001480152,0.0002071272,0.0002614599
1,1000000000000000,10000000000000000,1e+20,240,80,0.00014784876839257777,0.0002067726745735854,0.000262445246335119,0.000148109276778996,0.00020726585353258997,0.00026241294108331203,0.0001479707,0.0002070673,0.0002614412
1,5000000000000000,7000000000000000,1e+20,120,80,4.461940989131108e-05,4.9612899601925164e-05,5.408720244304277e-05,4.447305036592297e-05,4.961848389939405e-05,5.39250613655895e-05,4.459818e-05,4.958511e-05,5.402392e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.00016661443805787712,0.00023406741092912853,0.0002952023351099342,0.00016608978330623358,0.00023264667834155262,0.00029471455491147935,0.0001663332,0.0002335078,0.0002950742
1,1000000000000000,10000000000000000,5e+20,240,40,0.00047548417933285236,0.0006458288989961147,0.0007919753552414477,0.00047593784984201193,0.0006447058403864503,0.0007878355099819601,0.0004732229,0.000642522,0.0007904316
2,1000000000000000,7000000000000000,5e+20,80,50,4.899787381873466e-05,6.139148899819702e-05,7.157658546930179e-05,4.874363003182225e-05,6.138195021776482e-05,7.173046469688416e-05,4.883865e-05,6.130051e-05,7.162173e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016654677165206522,0.0002345060056541115,0.0002959329285658896,0.0001666120660956949,0.0002341015642741695,0.00029667469789274037,0.0001669614,0.0002344061,0.0002962369
1,5000000000000000,8000000000000000,1e+20,320,80,0.00014548331091646105,0.00020391904399730265,0.00025778202689252794,0.0001453173317713663,0.00020347729150671512,0.00025782675947993994,0.0001452823,0.0002035887,0.0002573823
2,1000000000000000,8000000000000000,1e+20,320,90,0.00013419253809843212,0.00018786297005135566,0.00023639530991204083,0.00013409083476290107,0.00018757635552901775,0.0002367179113207385,0.000134315,0.0001878263,0.0002364043
1,5000000000000000,9000000000000000,1e+20,160,40,0.00014009338337928057,0.00019602624524850398,0.00023431956651620567,0.0001398249587509781,0.00019519220222719014,0.00023669714573770761,0.0001401746,0.0001955224,0.0002339649
2,5000000000000000,9000000000000000,1e+20,240,40,5.875842907698825e-05,6.410462810890749e-05,6.869484059279785e-05,5.899701500311494e-05,6.422161823138595e-05,6.880046566948295e-05,5.86679e-05,6.398876e-05,6.850015e-05
2,1000000000000000,6000000000000000,1e+20,120,40,4.988223372492939e-05,6.251957529457286e-05,7.284324965439737e-05,4.9987618695013225e-05,6.270682933973148e-05,7.312374509638175e-05,4.989364e-05,6.247343e-05,7.280872e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.838706884882413e-05,2.342343213967979e-05,2.7763722755480558e-05,1.8278060451848432e-05,2.3511565814260393e-05,2.7999789381283335e-05,1.837445e-05,2.347104e-05,2.784949e-05
2,1000000000000000,5000000000000000,5e+20,40,30,4.627236558008008e-05,5.8646241086535156e-05,6.893536919960752e-05,4.578188600135036e-05,5.806096669402905e-05,6.804341683164239e-05,4.612849e-05,5.84816e-05,6.885652e-05
1,5000000000000000,6000000000000000,5e+20,280,30,0.0004915533936582506,0.0006678960053250194,0.0008225264609791338,0.0004892945871688426,0.0006635433528572321,0.000819179171230644,0.000489524,0.000665695,0.0008205672
1,1000000000000000,6000000000000000,5e+20,360,40,0.00046596277388744056,0.000631386530585587,0.0007712362566962838,0.0004623531422112137,0.0006260176887735724,0.0007698977133259177,0.0004666636,0.0006309458,0.000771245
2,5000000000000000,8000000000000000,5e+20,40,100,1.8765909771900624e-05,2.4094159016385674e-05,2.8894686693092808e-05,1.8497150449547917e-05,2.3767850507283583e-05,2.820741974574048e-05,1.877397e-05,2.412839e-05,2.869505e-05
1,1000000000000000,10000000000000000,5e+20,160,80,0.00015307607827708125,0.00016991407028399408,0.0001842042402131483,0.00015309052832890302,0.0001698999694781378,0.00018329493468627334,0.0001529202,0.0001697893,0.0001835924
2,5000000000000000,7000000000000000,1e+20,80,30,1.839724245655816e-05,2.3436881747329608e-05,2.7778793082688935e-05,1.828146014304366e-05,2.345993743801955e-05,2.7915803002542816e-05,1.837672e-05,2.347358e-05,2.785223e-05
1,5000000000000000,6000000000000000,5e+20,200,80,0.0005077481619082391,0.000689648266416043,0.0008456163923256099,0.0005088024190627038,0.000690830813255161,0.0008427162538282573,0.0005086196,0.0006885599,0.0008457161
1,5000000000000000,6000000000000000,5e+20,200,90,0.0005077570676803589,0.0006896571721881628,0.0008456273353658617,0.0005082776769995689,0.0006901203305460513,0.0008422039682045579,0.000508622,0.0006885632,0.0008457202
1,1000000000000000,9000000000000000,1e+20,320,70,0.00014775418094359338,0.0002071518247248605,0.0002616198325995356,0.0001475447934353724,0.0002064066065941006,0.00026135126245208085,0.000148007,0.0002071204,0.00026147
2,5000000000000000,5000000000000000,1e+20,280,50,0.0001337835128651932,0.0001880499185062945,0.00023070986208040267,0.00013383710756897926,0.00018799827375914901,0.0002311117568751797,0.000133971,0.0001870596,0.0002313693
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001666436728555709,0.00023409239656757563,0.00029522794648073614,0.00016601775132585317,0.00023254529514815658,0.00029460806399583817,0.0001663337,0.0002335081,0.000295074
2,1000000000000000,8000000000000000,5e+20,120,40,5.330504791345447e-05,6.662610394414514e-05,7.732744415989146e-05,5.359943679650314e-05,6.671041046502069e-05,7.738454587524757e-05,5.340693e-05,6.653568e-05,7.732857e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.00014786046813242137,0.0002072923380183056,0.00026179279666393995,0.0001478345220675692,0.00020685077470261604,0.00026197635452263057,0.0001480027,0.0002071125,0.0002614582
1,1000000000000000,9000000000000000,1e+20,160,30,0.00011836645717266947,0.00013904558727517724,0.00015398094546981156,0.00011864050611620769,0.00013757238048128784,0.00015331160102505237,0.0001182246,0.0001385979,0.0001539657
1,1000000000000000,9000000000000000,5e+20,320,60,0.0004695320676546544,0.0006366620655171573,0.0007783722830936313,0.00046800627023912966,0.0006335506914183497,0.0007785537163726985,0.0004672341,0.0006339044,0.0007786283
1,1000000000000000,9000000000000000,1e+20,80,50,5.98392725805752e-05,7.450613338733092e-05,8.677790174260736e-05,5.936776869930327e-05,7.378544978564605e-05,8.543441072106361e-05,5.948668e-05,7.416252e-05,8.613048e-05
1,5000000000000000,9000000000000000,5e+20,280,30,0.0004912094445899129,0.0006674830801784992,0.0008220649906434119,0.0004884338122792542,0.0006624002126045525,0.0008177207782864571,0.0004921321,0.0006688417,0.0008240558
1,1000000000000000,7000000000000000,5e+20,320,90,0.0004697669355664402,0.000636882206890732,0.000778571586124599,0.0004689252527896315,0.0006346176960505545,0.0007798717124387622,0.0004689901,0.0006360098,0.0007810323
2,5000000000000000,6000000000000000,5e+20,160,70,3.1266448786482215e-05,3.76537318516057e-05,4.2992807721020654e-05,3.1299536203732714e-05,3.774379365495406e-05,4.316275953897275e-05,3.136333e-05,3.762271e-05,4.293032e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014767669199500233,0.0002071107446681708,0.0002621345629449934,0.0001479301427025348,0.0002070060872938484,0.0002622170723043382,0.000147978,0.0002070822,0.0002614448
