dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,10000000000000000,1e+20,320,30,0.00013439386384561658,0.00013453210704028606,0.0001344186
1,5000000000000000,7000000000000000,1e+20,200,60,0.00014255556743592024,0.00014233549882192165,0.0001425486
1,5000000000000000,8000000000000000,1e+20,280,70,0.00014467434084508568,0.00014467225992120802,0.0001447163
2,5000000000000000,10000000000000000,1e+20,240,80,5.8577155868988484e-05,5.862857142346911e-05,5.866855e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.595283775823191e-05,6.622226646868512e-05,6.598426e-05
2,1000000000000000,8000000000000000,5e+20,200,90,6.605222733924165e-05,6.626453250646591e-05,6.607873e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.00016651263285893947,0.00016589366714470088,0.0001663703
1,5000000000000000,10000000000000000,1e+20,160,100,0.00014049636956769973,0.0001401045883540064,0.0001401626
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001669906487222761,0.00016692967619746923,0.0001668653
2,5000000000000000,8000000000000000,1e+20,200,50,3.6061228456674144e-05,3.608245242503472e-05,3.608086e-05
2,1000000000000000,6000000000000000,1e+20,200,40,6.124313222244382e-05,6.151467823656276e-05,6.127856e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.580670014955103e-05,6.591239798581228e-05,6.583012e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.337163747753948e-05,5.3672021749662235e-05,5.340514e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.886206337076146e-05,1.884514495031908e-05,1.887677e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.606308746384457e-05,3.6074950912734494e-05,3.607955e-05
2,1000000000000000,6000000000000000,1e+20,80,60,4.5813336328137666e-05,4.606766378856264e-05,4.587954e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.00014661344175692648,0.0001466335670556873,0.0001466996
2,1000000000000000,7000000000000000,1e+20,80,60,4.584065027302131e-05,4.609003008226864e-05,4.588377e-05
1,5000000000000000,9000000000000000,1e+20,400,80,0.00014660476881545037,0.0001464537053834647,0.0001466977
2,5000000000000000,7000000000000000,1e+20,360,50,0.00013459959882311523,0.00013418101298157126,0.0001345457
2,1000000000000000,9000000000000000,1e+20,40,60,4.5017677621217445e-05,4.5315315219340846e-05,4.500465e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.590762495761737e-05,6.616317841690034e-05,6.588108e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.4143922423245385e-05,4.4369899114826694e-05,4.422096e-05
1,5000000000000000,6000000000000000,1e+20,320,100,0.00014541867130901664,0.00014562752039637417,0.0001452821
1,1000000000000000,7000000000000000,1e+20,320,60,0.0001480498322052881,0.00014752763672731817,0.0001480001
1,1000000000000000,8000000000000000,1e+20,120,40,7.408992678392678e-05,7.41976109566167e-05,7.415796e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011978844850091264,0.00011948553583351895,0.0001198053
2,5000000000000000,6000000000000000,5e+20,240,100,6.032085366314277e-05,6.0342252254486084e-05,6.035751e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.925653411191888e-05,4.9586316890781745e-05,4.921499e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.00014798968913964927,0.00014732376439496875,0.0001478247
1,5000000000000000,5000000000000000,1e+20,160,90,0.00014038104563951492,0.00013985976693220437,0.0001403096
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016613781917840242,0.0001667998149059713,0.0001662409
2,1000000000000000,8000000000000000,1e+20,120,60,5.0019378249999136e-05,5.044087811256759e-05,5.004466e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.81242714158725e-05,4.792367326444946e-05,4.819565e-05
1,5000000000000000,5000000000000000,1e+20,80,70,2.307707109139301e-05,2.303441578987986e-05,2.307489e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016684610454831272,0.00016692602366674691,0.0001669614
2,5000000000000000,10000000000000000,5e+20,200,70,3.740609099622816e-05,3.731082324520685e-05,3.742925e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013396709982771426,0.00013405221397988498,0.0001339702
1,1000000000000000,10000000000000000,1e+20,80,90,6.04901033511851e-05,6.0485253925435245e-05,6.055232e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.9571943236514926e-05,4.971681846654974e-05,4.948466e-05
1,5000000000000000,10000000000000000,1e+20,160,80,0.00014037033542990685,0.0001401206391165033,0.0001401671
2,1000000000000000,8000000000000000,1e+20,160,70,5.621128002530895e-05,5.606127160717733e-05,5.622973e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.880559284472838e-05,1.880033960333094e-05,1.880377e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.592516001546755e-05,6.619745545322075e-05,6.592208e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7358459444949403e-05,1.7384667444275692e-05,1.739521e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.653109004313592e-05,2.6527523004915565e-05,2.64796e-05
1,5000000000000000,6000000000000000,1e+20,400,90,0.00014661958266515285,0.0001465396344428882,0.0001466994
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016685057198628783,0.00016690198390278965,0.000166961
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343877229373902,0.00013390336243901402,0.0001343413
2,5000000000000000,9000000000000000,1e+20,240,70,5.859581142431125e-05,5.850887100677937e-05,5.866761e-05
1,1000000000000000,7000000000000000,1e+20,200,50,0.00014788612315896899,0.0001475947501603514,0.0001479047
2,1000000000000000,10000000000000000,5e+20,360,50,0.00016648737073410302,0.00016628838784527034,0.0001663667
2,1000000000000000,6000000000000000,5e+20,40,80,5.0320857553742826e-05,5.0618549721548334e-05,5.041122e-05
1,5000000000000000,9000000000000000,1e+20,80,80,2.3245847842190415e-05,2.317819780728314e-05,2.322213e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.860699093318544e-05,5.8488614740781486e-05,5.866765e-05
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016617964138276875,0.00016587880963925272,0.0001663304
2,1000000000000000,5000000000000000,5e+20,120,70,5.364545722841285e-05,5.4097930842544883e-05,5.371907e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.00013458420289680362,0.00013414710701908916,0.0001345748
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345857308479026,0.00013407623919192702,0.0001345747
1,1000000000000000,8000000000000000,1e+20,80,90,6.043008033884689e-05,6.044800466042943e-05,6.049766e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.7941025109612383e-05,2.784576645353809e-05,2.796414e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.140005355817266e-05,3.164656664012e-05,3.136911e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.738766438094899e-05,4.753214307129383e-05,4.746361e-05
1,1000000000000000,7000000000000000,1e+20,160,100,0.00011824156536022201,0.00011924488353542984,0.0001184968
2,5000000000000000,6000000000000000,5e+20,280,100,0.00016615618369542062,0.00016559161304030567,0.0001661815
2,5000000000000000,6000000000000000,5e+20,80,40,1.8893748347181827e-05,1.889382110675797e-05,1.89187e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.8428587281960063e-05,1.8350332538830116e-05,1.84292e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016653057537041605,0.00016582690295763314,0.0001663714
2,1000000000000000,9000000000000000,1e+20,400,60,0.00013430890976451337,0.00013446346565615386,0.0001342928
2,1000000000000000,7000000000000000,5e+20,40,60,4.814700150745921e-05,4.8468285967828706e-05,4.81501e-05
1,5000000000000000,8000000000000000,1e+20,40,70,1.8835440641851164e-05,1.8824002836481668e-05,1.884557e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.6328208302147686e-05,5.60748485440854e-05,5.632819e-05
1,1000000000000000,10000000000000000,1e+20,280,70,0.00014798235497437418,0.00014766049571335316,0.0001477857
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013437782763503492,0.00013388854858931154,0.0001343393
1,1000000000000000,7000000000000000,1e+20,200,70,0.00014793478476349264,0.00014789022679906338,0.0001478923
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016616948414593935,0.0001667029719101265,0.0001662421
1,5000000000000000,5000000000000000,1e+20,280,80,0.00014469888992607594,0.00014466590073425323,0.0001447177
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014607554476242512,0.00014617045235354453,0.00014626
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013397898874245584,0.000134160669404082,0.0001339709
1,1000000000000000,10000000000000000,1e+20,320,60,0.0001480447535868734,0.00014753341383766383,0.0001478297
1,5000000000000000,5000000000000000,1e+20,40,90,2.001871689571999e-05,2.006443537538871e-05,1.989353e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001669798220973462,0.00016708383918739855,0.0001668652
1,5000000000000000,7000000000000000,1e+20,240,30,0.00014399435895029455,0.0001437331229681149,0.0001441122
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013441641931422055,0.00013418473827186972,0.0001344194
1,1000000000000000,10000000000000000,1e+20,120,50,7.41415933589451e-05,7.420645852107555e-05,7.418727e-05
1,5000000000000000,8000000000000000,1e+20,200,80,0.00014257147267926484,0.0001423003413947299,0.0001425446
2,5000000000000000,5000000000000000,5e+20,200,30,3.739079329534434e-05,3.764271241379902e-05,3.742562e-05
2,5000000000000000,8000000000000000,1e+20,160,80,3.0010640330146998e-05,3.0192384656402282e-05,3.002424e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.724396861391142e-05,1.728630013531074e-05,1.732385e-05
1,1000000000000000,10000000000000000,1e+20,280,80,0.0001480100181652233,0.00014770486450288445,0.0001479763
2,1000000000000000,7000000000000000,1e+20,120,30,4.988566070096567e-05,5.006677019991912e-05,4.986624e-05
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016700546257197857,0.00016699828847777098,0.0001669397
1,5000000000000000,6000000000000000,1e+20,120,60,4.450364212971181e-05,4.446113598532975e-05,4.452875e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.00014784860832151026,0.00014829104475211352,0.0001479697
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016689290350768715,0.00016648149176035076,0.0001669614
1,1000000000000000,9000000000000000,1e+20,120,50,7.413544517476112e-05,7.419307803502306e-05,7.418173e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.088698526378721e-05,5.0643076974665746e-05,5.08055e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.6457386411493644e-05,2.650800161063671e-05,2.648241e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.928504833718762e-05,5.933522334089503e-05,5.939326e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013460652553476393,0.00013423015479929745,0.0001345459
2,5000000000000000,5000000000000000,1e+20,160,60,2.999767821165733e-05,2.996548209921457e-05,3.00213e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.83219768689014e-05,6.81006713421084e-05,6.833209e-05
2,1000000000000000,10000000000000000,1e+20,120,30,4.9916354328161106e-05,5.0092319725081325e-05,4.986836e-05
2,1000000000000000,9000000000000000,5e+20,120,80,5.396107735577971e-05,5.4281699704006314e-05,5.394889e-05
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016616759239695966,0.00016591043095104396,0.0001661813
1,5000000000000000,9000000000000000,1e+20,240,90,0.00014400244981516153,0.00014326359087135643,0.0001439398
1,5000000000000000,6000000000000000,1e+20,360,60,0.00014616697444580495,0.00014592602383345366,0.0001462639
2,5000000000000000,8000000000000000,5e+20,160,80,3.137045132461935e-05,3.1543760997010395e-05,3.136543e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6576976122451015e-05,1.678681292105466e-05,1.657423e-05
1,5000000000000000,9000000000000000,1e+20,360,50,0.00014615009422414005,0.00014586298493668437,0.0001461076
2,1000000000000000,6000000000000000,1e+20,120,70,5.013275222154334e-05,5.055216752225533e-05,5.018454e-05
1,1000000000000000,9000000000000000,1e+20,80,40,5.933290594839491e-05,5.937252353760414e-05,5.941693e-05
1,5000000000000000,8000000000000000,1e+20,80,80,2.3235075786942616e-05,2.3167458493844606e-05,2.320089e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001662141876295209,0.00016589097504038364,0.0001663314
2,5000000000000000,6000000000000000,5e+20,120,90,2.7858490284415893e-05,2.7822939955512993e-05,2.786553e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.584806396858767e-05,6.60244477330707e-05,6.583999e-05
2,5000000000000000,6000000000000000,1e+20,120,30,2.6534151402302086e-05,2.6524763597990386e-05,2.647907e-05
1,5000000000000000,5000000000000000,1e+20,360,30,0.00014624504547100514,0.0001457160251447931,0.0001462649
2,5000000000000000,9000000000000000,1e+20,160,40,2.9987124435137957e-05,2.984447382914368e-05,3.002333e-05
2,5000000000000000,9000000000000000,1e+20,240,80,5.858525400981307e-05,5.859268640051596e-05,5.866771e-05
1,1000000000000000,9000000000000000,1e+20,280,30,0.00014788738917559385,0.00014735286822542548,0.0001477839
2,1000000000000000,7000000000000000,1e+20,360,100,0.00013438271707855165,0.00013424002099782228,0.0001343415
2,5000000000000000,9000000000000000,5e+20,320,60,0.00016695403610356152,0.00016707110626157373,0.0001668643
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011980617273366079,0.00011924329010071233,0.000119869
2,5000000000000000,7000000000000000,5e+20,40,60,1.616565896256361e-05,1.6344161849701777e-05,1.614258e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011041967081837356,0.00011025078856619075,0.0001104556
2,5000000000000000,10000000000000000,5e+20,360,40,0.00016682923887856305,0.00016671043704263866,0.0001669604
1,1000000000000000,10000000000000000,1e+20,320,40,0.00014800125791225582,0.00014740809274371713,0.0001478141
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001346005010418594,0.00013418306480161846,0.0001345456
1,5000000000000000,8000000000000000,1e+20,120,30,4.4410964619601145e-05,4.4299245928414166e-05,4.450497e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.7805352146970108e-05,2.7815989597002044e-05,2.782327e-05
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001664556039031595,0.00016581505769863725,0.0001663694
2,1000000000000000,10000000000000000,5e+20,400,70,0.00016618914378341287,0.00016605098790023476,0.0001663298
1,5000000000000000,8000000000000000,1e+20,80,100,2.3698206859990023e-05,2.377916098339483e-05,2.37264e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.836610555183142e-05,6.828530604252592e-05,6.835661e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.613214645767584e-05,6.627951370319352e-05,6.620998e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011040725075872615,0.00011036355863325298,0.0001104585
2,5000000000000000,8000000000000000,1e+20,80,100,1.9073395378654823e-05,1.9207998775527813e-05,1.911373e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.457572867977433e-05,4.456323222257197e-05,4.456288e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.00016682462592143565,0.00016692536883056164,0.0001669609
1,1000000000000000,10000000000000000,1e+20,120,90,7.449738768627867e-05,7.454934529960155e-05,7.446308e-05
1,5000000000000000,9000000000000000,1e+20,160,40,0.00014022878895048052,0.00014019013906363398,0.0001401746
1,1000000000000000,8000000000000000,1e+20,280,30,0.0001478917693020776,0.00014734907017555088,0.0001477958
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014788047701586038,0.0001476693869335577,0.0001480117
2,5000000000000000,6000000000000000,5e+20,400,50,0.000167062011314556,0.00016682050772942603,0.0001669393
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016685279842931777,0.00016651373880449682,0.0001669607
2,1000000000000000,8000000000000000,5e+20,240,90,7.362013275269419e-05,7.378826558124274e-05,7.363586e-05
1,5000000000000000,9000000000000000,1e+20,320,40,0.00014545708836521953,0.00014536349044647068,0.0001451017
2,1000000000000000,9000000000000000,1e+20,240,90,6.847893382655457e-05,6.868586933705956e-05,6.848569e-05
1,1000000000000000,7000000000000000,1e+20,360,50,0.00014779745833948255,0.0001475161116104573,0.0001480245
1,5000000000000000,8000000000000000,1e+20,240,30,0.00014398762141354382,0.0001437302416888997,0.0001441091
1,5000000000000000,6000000000000000,1e+20,120,30,4.436406015884131e-05,4.418355456436984e-05,4.44879e-05
1,1000000000000000,6000000000000000,1e+20,80,60,5.952571882517077e-05,5.9636404330376536e-05,5.951193e-05
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014256399299483746,0.0001424051442882046,0.0001425509
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016705342568457127,0.00016665352450218052,0.0001669393
1,1000000000000000,8000000000000000,1e+20,160,90,0.00011833541793748736,0.00011879075464094058,0.0001184527
1,5000000000000000,5000000000000000,1e+20,200,80,0.00014259676390793175,0.00014229804219212383,0.0001425481
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001343218464171514,0.00013437245797831565,0.0001342923
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016694908845238388,0.00016682478599250317,0.000166864
2,5000000000000000,8000000000000000,5e+20,160,90,3.139226828352548e-05,3.166839451296255e-05,3.137098e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013396225403994322,0.00013393491099122912,0.00013397
2,5000000000000000,10000000000000000,5e+20,160,30,3.134314829367213e-05,3.1160834623733535e-05,3.136448e-05
1,5000000000000000,8000000000000000,1e+20,280,30,0.00014469213783740997,0.00014472179464064538,0.0001445485
2,5000000000000000,9000000000000000,1e+20,80,70,1.845575934567023e-05,1.838657772168517e-05,1.844077e-05
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016700084961485118,0.00016699924890417606,0.0001669394
2,1000000000000000,9000000000000000,5e+20,200,40,6.584121729247272e-05,6.601884524570778e-05,6.583944e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.3121061531128362e-05,2.3066464564180933e-05,2.310721e-05
1,5000000000000000,9000000000000000,1e+20,200,70,0.00014255299174692482,0.00014229545195121318,0.0001425915
2,1000000000000000,9000000000000000,5e+20,80,60,4.9106492951978e-05,4.928561975248158e-05,4.91043e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.134215800557286e-05,6.15258832112886e-05,6.135517e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001668637851253152,0.00016689958283677697,0.0001669615
2,1000000000000000,8000000000000000,1e+20,80,80,4.681236168835312e-05,4.696990436059423e-05,4.675457e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.632177297025919e-05,4.6554145228583366e-05,4.624708e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.0167163610458374e-05,5.995163519401103e-05,6.020533e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016704895824659616,0.00016695880913175642,0.00016694
1,1000000000000000,10000000000000000,1e+20,360,70,0.00014783522055950016,0.00014760518388357013,0.0001478297
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011975452798651531,0.00011932862253161147,0.0001197579
2,1000000000000000,10000000000000000,5e+20,120,60,5.356861947802827e-05,5.400281952461228e-05,5.357193e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001343355543212965,0.00013437221059575677,0.0001342931
1,5000000000000000,10000000000000000,1e+20,200,90,0.00014257269504014403,0.00014236765855457634,0.000142539
1,1000000000000000,9000000000000000,1e+20,120,70,7.42700431146659e-05,7.428164826706052e-05,7.423312e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.834587055782322e-05,1.827300548029598e-05,1.838706e-05
1,5000000000000000,10000000000000000,1e+20,360,40,0.00014616055705118924,0.00014579540584236383,0.0001460849
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013434812717605382,0.0001339667069260031,0.0001343156
2,1000000000000000,6000000000000000,5e+20,200,40,6.581498018931597e-05,6.599719927180558e-05,6.583761e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.13415948767215e-05,3.120743713225238e-05,3.136451e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.617538070306182e-05,4.644651562557556e-05,4.62228e-05
1,5000000000000000,6000000000000000,1e+20,160,60,0.00014025927521288395,0.00014024603297002614,0.0001403107
2,5000000000000000,6000000000000000,5e+20,40,60,1.6149757357197814e-05,1.6325904653058387e-05,1.612226e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001479469210607931,0.0001475231401855126,0.0001479768
2,5000000000000000,7000000000000000,5e+20,160,90,3.139439286314882e-05,3.166217356920242e-05,3.137042e-05
1,5000000000000000,5000000000000000,1e+20,400,40,0.0001467639667680487,0.00014606329204980284,0.0001467014
1,5000000000000000,7000000000000000,1e+20,80,100,2.3679387595620938e-05,2.3754251742502674e-05,2.371802e-05
1,1000000000000000,10000000000000000,1e+20,240,70,0.00014783085498493165,0.00014829527935944498,0.0001477796
1,1000000000000000,6000000000000000,1e+20,80,80,5.999493077979423e-05,6.009101343806833e-05,5.995153e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.597737228730693e-05,6.623458466492593e-05,6.598618e-05
1,5000000000000000,8000000000000000,1e+20,240,100,0.00014401288353838027,0.00014322342758532614,0.0001439392
2,1000000000000000,10000000000000000,5e+20,160,30,6.02207837800961e-05,5.991836587782018e-05,6.019517e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013437142479233444,0.00013399495219346136,0.0001343403
1,1000000000000000,6000000000000000,1e+20,280,80,0.00014802160148974508,0.00014769952394999564,0.0001479751
2,5000000000000000,10000000000000000,5e+20,80,100,1.9690283806994557e-05,1.9782379240496084e-05,1.971152e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011038745287805796,0.0001101854068110697,0.0001104465
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016688827599864453,0.00016667578893247992,0.0001669615
2,1000000000000000,8000000000000000,5e+20,80,70,4.952322706230916e-05,4.968486973666586e-05,4.947487e-05
2,5000000000000000,7000000000000000,1e+20,360,70,0.00013460166519507766,0.00013419138849712908,0.0001345459
1,5000000000000000,5000000000000000,1e+20,360,100,0.00014610870857723057,0.00014623571769334376,0.0001462625
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001661981805227697,0.0001668108016019687,0.0001662423
2,5000000000000000,9000000000000000,5e+20,200,40,3.7385518226074055e-05,3.751380427274853e-05,3.742855e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.857486030436121e-05,5.890025931876153e-05,5.867362e-05
1,5000000000000000,9000000000000000,1e+20,280,100,0.00014465872664004564,0.00014467971050180495,0.000144711
1,5000000000000000,6000000000000000,1e+20,280,30,0.00014470993482973427,0.0001447226240998134,0.0001445486
1,1000000000000000,9000000000000000,1e+20,160,70,0.00011841105879284441,0.00011823874956462532,0.0001183856
2,1000000000000000,6000000000000000,1e+20,360,50,0.0001343807962257415,0.00013384182238951325,0.00013434
2,1000000000000000,8000000000000000,5e+20,240,50,7.34736822778359e-05,7.326908234972507e-05,7.348012e-05
1,5000000000000000,6000000000000000,1e+20,280,70,0.00014469157031271607,0.00014467100845649838,0.0001447176
2,5000000000000000,5000000000000000,1e+20,120,40,2.6502739274292253e-05,2.651611612236593e-05,2.647892e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016616409993730485,0.00016658837557770312,0.0001662425
1,5000000000000000,7000000000000000,1e+20,360,80,0.00014611525693908334,0.00014608293713536114,0.0001462624
1,5000000000000000,6000000000000000,1e+20,80,70,2.3090544345905073e-05,2.304401459696237e-05,2.307768e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7115455193561502e-05,1.7268770534428768e-05,1.713039e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.476811955100857e-05,4.489514685701579e-05,4.476032e-05
1,5000000000000000,7000000000000000,1e+20,320,100,0.00014540742267854512,0.00014563114382326603,0.0001452811
1,1000000000000000,7000000000000000,1e+20,120,90,7.446458039339632e-05,7.44833960197866e-05,7.443186e-05
1,5000000000000000,10000000000000000,1e+20,400,80,0.00014659484440926462,0.00014645692135673016,0.0001467218
1,1000000000000000,8000000000000000,1e+20,40,50,5.025798236601986e-05,5.056398003944196e-05,5.04916e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.00016614620108157396,0.0001658141118241474,0.0001661806
1,1000000000000000,9000000000000000,1e+20,280,50,0.00014793380978517234,0.00014753240975551307,0.0001478136
2,5000000000000000,8000000000000000,5e+20,320,100,0.00016696071543265134,0.00016691087512299418,0.0001668644
2,5000000000000000,9000000000000000,1e+20,200,70,3.607367762015201e-05,3.6022625863552094e-05,3.608153e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.3222937670652755e-05,2.3155531380325556e-05,2.317881e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5480613001273014e-05,1.5507921489188448e-05,1.546208e-05
1,5000000000000000,7000000000000000,1e+20,360,70,0.00014613394159823656,0.0001460049388697371,0.0001462629
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016653565398883075,0.00016589794540777802,0.0001663709
1,1000000000000000,5000000000000000,1e+20,120,100,7.456740422639996e-05,7.459734479198232e-05,7.448748e-05
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013433018466457725,0.00013487302931025624,0.0001342966
2,1000000000000000,8000000000000000,5e+20,160,100,6.075842247810215e-05,6.0186677728779614e-05,6.081524e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001339708105660975,0.0001335678098257631,0.0001339706
1,5000000000000000,5000000000000000,1e+20,160,70,0.0001402840280206874,0.00014010821178089827,0.0001403107
2,1000000000000000,5000000000000000,5e+20,400,50,0.00016632582992315292,0.00016642213449813426,0.0001663313
2,5000000000000000,9000000000000000,5e+20,200,80,3.7418365536723286e-05,3.729261152329855e-05,3.742907e-05
1,5000000000000000,9000000000000000,1e+20,280,90,0.00014466122956946492,0.00014467170694842935,0.0001447129
2,5000000000000000,7000000000000000,5e+20,280,90,0.00016615459753666073,0.00016578705981373787,0.0001661811
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013457174645736814,0.00013408904487732798,0.0001345739
2,5000000000000000,10000000000000000,5e+20,400,90,0.00016697266255505383,0.00016694240912329406,0.0001669393
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013457406021188945,0.00013455595762934536,0.0001345749
2,5000000000000000,5000000000000000,5e+20,240,80,6.035135083948262e-05,5.9998590586474165e-05,6.034894e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1355975806945935e-05,3.143601134070195e-05,3.13646e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.7785788915934972e-05,2.780145405267831e-05,2.781675e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343887415714562,0.00013384144403971732,0.0001343406
1,5000000000000000,8000000000000000,1e+20,240,70,0.00014399929204955697,0.00014339097833726555,0.0001439438
1,5000000000000000,5000000000000000,1e+20,40,80,1.925923061207868e-05,1.9308534319861792e-05,1.924981e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.00014745365479029715,0.00014758405450265855,0.0001473257
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013430647959467024,0.00013402818876784295,0.0001343125
2,1000000000000000,9000000000000000,5e+20,40,100,5.337993206921965e-05,5.309202242642641e-05,5.340368e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.9889324145624414e-05,5.0192978960694745e-05,4.989526e-05
1,5000000000000000,7000000000000000,1e+20,400,30,0.00014675696729682386,0.00014598503184970468,0.0001465302
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001661734568187967,0.00016613495245110244,0.0001662447
1,5000000000000000,7000000000000000,1e+20,40,80,1.9353499737917446e-05,1.9387489373912103e-05,1.9393e-05
