dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,9000000000000000,5e+20,120,100,5.472689e-05,6.809289e-05,7.913091e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.0001662436,0.0002328234,0.0002915361
1,1000000000000000,8000000000000000,5e+20,80,100,7.365259e-05,8.953669e-05,0.0001024407
1,1000000000000000,8000000000000000,5e+20,400,60,0.0004634719,0.0006251913,0.0007618317
1,1000000000000000,10000000000000000,1e+20,320,100,0.000147989,0.0002070964,0.0002614432
1,1000000000000000,8000000000000000,5e+20,360,30,0.0004643037,0.000628134,0.000768148
1,1000000000000000,10000000000000000,1e+20,240,80,0.0001479707,0.0002070673,0.0002614412
2,1000000000000000,5000000000000000,1e+20,40,100,4.932071e-05,6.23142e-05,7.3112e-05
1,5000000000000000,6000000000000000,5e+20,360,30,0.0004803885,0.0006531934,0.0008056772
1,5000000000000000,10000000000000000,5e+20,320,60,0.0004834618,0.0006573093,0.0008107298
2,1000000000000000,6000000000000000,5e+20,40,40,4.663581e-05,5.909897e-05,6.950776e-05
1,1000000000000000,10000000000000000,5e+20,200,70,0.0004738855,0.0006366664,0.0007582829
1,1000000000000000,7000000000000000,5e+20,80,100,7.359955e-05,8.94753e-05,0.0001023692
1,5000000000000000,5000000000000000,1e+20,160,60,0.0001403112,0.0001956995,0.0002340125
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342937,0.0001879919,0.000237065
1,5000000000000000,10000000000000000,5e+20,200,30,0.0005090117,0.0006890159,0.0008462034
2,5000000000000000,8000000000000000,1e+20,240,70,5.866673e-05,6.398758e-05,6.849896e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343153,0.0001878257,0.0002364004
2,1000000000000000,5000000000000000,1e+20,40,80,4.685282e-05,5.927848e-05,6.967915e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001663303,0.0002335036,0.0002950686
1,5000000000000000,10000000000000000,1e+20,240,50,0.0001439495,0.0002019838,0.0002555042
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662433,0.0002328268,0.0002915699
1,1000000000000000,5000000000000000,1e+20,360,30,0.0001480217,0.0002071322,0.0002614592
1,1000000000000000,9000000000000000,1e+20,240,40,0.0001477887,0.0002068108,0.0002611339
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669396,0.0002343889,0.0002962316
1,5000000000000000,7000000000000000,1e+20,360,70,0.0001462629,0.0002048676,0.0002588943
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669608,0.0002344054,0.0002962361
1,1000000000000000,6000000000000000,5e+20,200,50,0.0004759015,0.0006385897,0.0007587338
1,5000000000000000,10000000000000000,5e+20,160,30,0.0002619895,0.0002689846,0.0002738815
1,5000000000000000,7000000000000000,5e+20,120,90,4.766908e-05,5.266757e-05,5.721318e-05
1,1000000000000000,8000000000000000,5e+20,280,70,0.000472438,0.0006411782,0.0007884854
1,5000000000000000,10000000000000000,5e+20,40,90,2.065667e-05,2.631682e-05,3.129766e-05
1,5000000000000000,5000000000000000,5e+20,280,40,0.0004917834,0.0006684235,0.0008235925
1,5000000000000000,5000000000000000,1e+20,320,40,0.0001452858,0.0002035922,0.0002573854
1,1000000000000000,9000000000000000,5e+20,80,90,7.286315e-05,8.857178e-05,0.0001013219
1,1000000000000000,9000000000000000,5e+20,360,90,0.0004668105,0.0006316549,0.0007731245
1,1000000000000000,10000000000000000,1e+20,400,50,0.0001472901,0.0002061247,0.000260216
1,1000000000000000,6000000000000000,1e+20,360,30,0.0001478403,0.0002068755,0.000261152
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,8000000000000000,1e+20,80,50,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,10000000000000000,1e+20,240,80,6.842742e-05,8.362625e-05,9.59732e-05
1,1000000000000000,6000000000000000,5e+20,400,70,0.0004632881,0.0006250635,0.0007618341
1,5000000000000000,9000000000000000,1e+20,40,60,1.841536e-05,2.389994e-05,2.864397e-05
1,1000000000000000,8000000000000000,1e+20,240,30,0.0001477903,0.0002068125,0.0002611351
1,5000000000000000,8000000000000000,1e+20,80,70,2.309787e-05,2.785963e-05,3.214264e-05
1,1000000000000000,6000000000000000,5e+20,160,40,0.0001526353,0.0001695023,0.0001832995
1,1000000000000000,10000000000000000,1e+20,400,100,0.0001473879,0.0002062699,0.00026039
2,1000000000000000,7000000000000000,5e+20,80,60,4.909722e-05,6.160905e-05,7.197688e-05
1,1000000000000000,10000000000000000,1e+20,240,40,0.0001477837,0.0002068042,0.000261126
1,5000000000000000,5000000000000000,1e+20,360,100,0.0001462625,0.0002048671,0.0002588939
1,5000000000000000,7000000000000000,1e+20,160,30,0.0001401807,0.0001955251,0.0002339104
2,5000000000000000,7000000000000000,1e+20,40,90,1.737337e-05,2.243326e-05,2.675402e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.0001466996,0.0002054137,0.0002595283
2,5000000000000000,7000000000000000,5e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.034977e-05,6.582609e-05,7.048132e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001342927,0.0001879902,0.0002370625
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
1,5000000000000000,8000000000000000,1e+20,40,70,1.884557e-05,2.443554e-05,2.92729e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.866679e-05,6.398762e-05,6.849899e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.553261e-05,2.021726e-05,2.425497e-05
1,5000000000000000,6000000000000000,5e+20,120,90,4.764251e-05,5.264156e-05,5.71876e-05
1,5000000000000000,6000000000000000,1e+20,240,40,0.0001439544,0.0002020024,0.0002555442
1,5000000000000000,9000000000000000,5e+20,160,50,0.0002619181,0.0002689459,0.0002738582
1,1000000000000000,10000000000000000,1e+20,80,70,5.971359e-05,7.446033e-05,8.647127e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.702742e-05,5.949947e-05,6.993161e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.000134313,0.0001878226,0.0002363965
2,1000000000000000,10000000000000000,5e+20,200,100,6.621268e-05,8.12845e-05,9.346752e-05
1,5000000000000000,10000000000000000,1e+20,120,100,4.482804e-05,4.981745e-05,5.425624e-05
1,5000000000000000,7000000000000000,1e+20,360,90,0.0001462617,0.0002048662,0.000258893
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001663287,0.0002335009,0.0002950645
2,1000000000000000,8000000000000000,5e+20,360,90,0.0001663698,0.0002335006,0.0002949803
1,5000000000000000,5000000000000000,5e+20,360,50,0.0004822615,0.0006553422,0.0008079682
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001342938,0.0001879921,0.0002370655
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001669609,0.0002344056,0.0002962362
1,1000000000000000,7000000000000000,1e+20,80,100,6.109294e-05,7.608266e-05,8.840793e-05
1,1000000000000000,9000000000000000,5e+20,40,90,6.315325e-05,7.872805e-05,9.161996e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.546219e-05,5.734854e-05,6.718778e-05
1,5000000000000000,5000000000000000,1e+20,120,100,4.466295e-05,4.96519e-05,5.409226e-05
1,5000000000000000,9000000000000000,1e+20,360,60,0.0001460868,0.0002046371,0.0002586078
1,1000000000000000,9000000000000000,1e+20,120,100,7.46699e-05,9.13594e-05,0.0001049649
2,1000000000000000,8000000000000000,1e+20,280,40,0.0001104496,0.0001288502,0.0001421832
1,1000000000000000,9000000000000000,5e+20,280,50,0.0004702687,0.0006385751,0.0007855861
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001661815,0.0002287997,0.0002594299
2,1000000000000000,6000000000000000,5e+20,320,50,0.000166243,0.0002328221,0.0002915296
2,5000000000000000,10000000000000000,1e+20,80,100,1.913592e-05,2.439014e-05,2.8854e-05
1,1000000000000000,7000000000000000,1e+20,400,60,0.0001473259,0.0002061826,0.0002602769
1,1000000000000000,10000000000000000,1e+20,200,90,0.0001478827,0.0002069045,0.0002611846
1,1000000000000000,7000000000000000,5e+20,80,50,7.141453e-05,8.681671e-05,9.93402e-05
1,5000000000000000,7000000000000000,5e+20,40,70,1.895077e-05,2.435765e-05,2.904848e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.0001198053,0.0001373426,0.0001505974
1,5000000000000000,6000000000000000,1e+20,240,100,0.0001439423,0.0002019873,0.0002555256
2,1000000000000000,6000000000000000,5e+20,360,50,0.0001663687,0.0002334982,0.0002949759
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342936,0.0001879912,0.0002370635
2,1000000000000000,6000000000000000,5e+20,80,100,5.170631e-05,6.472067e-05,7.551532e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345746,0.0001884181,0.0002376298
2,1000000000000000,10000000000000000,1e+20,160,60,5.616597e-05,6.988399e-05,8.106744e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.986624e-05,6.243971e-05,7.277083e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867256e-05,6.399405e-05,6.850599e-05
1,5000000000000000,5000000000000000,5e+20,120,60,4.751977e-05,5.252056e-05,5.706685e-05
2,1000000000000000,10000000000000000,1e+20,320,90,0.0001343141,0.0001878253,0.0002364038
1,5000000000000000,7000000000000000,5e+20,400,40,0.0004759456,0.000647205,0.0007979792
1,5000000000000000,5000000000000000,5e+20,80,30,2.326812e-05,2.773532e-05,3.183794e-05
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001345457,0.0001883767,0.0002375729
1,5000000000000000,8000000000000000,1e+20,200,80,0.0001425446,0.0002001748,0.0002533252
2,5000000000000000,10000000000000000,5e+20,160,40,3.136494e-05,3.762444e-05,4.293209e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,6000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
1,1000000000000000,9000000000000000,1e+20,80,30,5.938486e-05,7.402948e-05,8.597468e-05
1,5000000000000000,6000000000000000,5e+20,40,50,1.835127e-05,2.363242e-05,2.820246e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
1,5000000000000000,9000000000000000,1e+20,280,100,0.000144711,0.0002029023,0.0002566004
1,5000000000000000,9000000000000000,1e+20,120,70,4.459276e-05,4.957949e-05,5.401799e-05
1,1000000000000000,8000000000000000,5e+20,240,30,0.0004731875,0.0006424428,0.0007902772
2,1000000000000000,10000000000000000,5e+20,160,60,6.027957e-05,7.454916e-05,8.619976e-05
2,5000000000000000,9000000000000000,1e+20,200,80,3.608192e-05,4.168484e-05,4.652969e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.61008e-05,6.980194e-05,8.097555e-05
1,5000000000000000,5000000000000000,1e+20,400,40,0.0001467014,0.0002054145,0.0002595276
2,1000000000000000,6000000000000000,5e+20,360,90,0.0001663709,0.0002335018,0.0002949814
2,1000000000000000,7000000000000000,1e+20,200,80,6.141284e-05,7.588541e-05,8.758538e-05
1,1000000000000000,8000000000000000,1e+20,40,30,4.965362e-05,6.288147e-05,7.389761e-05
1,1000000000000000,10000000000000000,1e+20,240,90,0.0001479588,0.0002070508,0.0002614222
2,5000000000000000,6000000000000000,5e+20,200,100,3.743219e-05,4.329483e-05,4.835779e-05
1,5000000000000000,8000000000000000,5e+20,120,30,4.75176e-05,5.251796e-05,5.706388e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001668649,0.0002341966,0.0002958792
1,1000000000000000,7000000000000000,5e+20,80,70,7.177022e-05,8.723233e-05,9.979684e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.622925e-05,5.86228e-05,6.900999e-05
1,5000000000000000,10000000000000000,1e+20,160,70,0.0001401777,0.0001955381,0.0002340882
2,5000000000000000,7000000000000000,5e+20,120,40,2.78167e-05,3.448898e-05,4.00227e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.838706e-05,2.348541e-05,2.786522e-05
1,1000000000000000,7000000000000000,5e+20,200,80,0.0004759653,0.0006388985,0.0007599776
1,1000000000000000,9000000000000000,1e+20,320,60,0.0001478128,0.0002068447,0.0002611438
2,1000000000000000,8000000000000000,1e+20,280,90,0.0001105173,0.0001289582,0.0001423089
2,1000000000000000,10000000000000000,1e+20,40,60,4.503034e-05,5.713349e-05,6.726673e-05
1,5000000000000000,6000000000000000,1e+20,160,100,0.0001403077,0.0001957128,0.0002342061
1,5000000000000000,9000000000000000,5e+20,400,60,0.0004759786,0.0006472744,0.0007981124
1,1000000000000000,6000000000000000,1e+20,320,50,0.0001480016,0.0002071113,0.000261457
1,5000000000000000,8000000000000000,1e+20,240,30,0.0001441091,0.0002021801,0.0002557346
1,5000000000000000,7000000000000000,5e+20,280,90,0.0004917952,0.0006684588,0.0008236556
2,5000000000000000,6000000000000000,1e+20,240,70,5.866467e-05,6.398545e-05,6.849678e-05
2,1000000000000000,9000000000000000,1e+20,120,30,4.98676e-05,6.244134e-05,7.27727e-05
1,5000000000000000,10000000000000000,1e+20,320,30,0.0001450928,0.0002033405,0.0002570733
1,5000000000000000,9000000000000000,1e+20,360,40,0.0001460884,0.0002046387,0.0002586093
2,1000000000000000,5000000000000000,1e+20,240,40,6.832919e-05,8.350726e-05,9.584372e-05
2,1000000000000000,8000000000000000,1e+20,400,60,0.0001342933,0.000187991,0.0002370637
2,5000000000000000,9000000000000000,1e+20,320,90,0.000134419,0.00018818,0.0002372958
1,1000000000000000,10000000000000000,1e+20,120,90,7.446308e-05,9.111955e-05,0.000104688
1,5000000000000000,6000000000000000,1e+20,200,100,0.0001425441,0.000200174,0.0002533242
1,5000000000000000,8000000000000000,1e+20,240,40,0.0001439679,0.0002020081,0.0002555347
1,1000000000000000,8000000000000000,5e+20,240,90,0.0004754502,0.0006451983,0.0007934383
1,1000000000000000,5000000000000000,1e+20,80,60,5.948977e-05,7.416193e-05,8.612748e-05
1,5000000000000000,8000000000000000,1e+20,80,40,2.300337e-05,2.775561e-05,3.202807e-05
1,1000000000000000,5000000000000000,5e+20,80,40,7.130437e-05,8.668083e-05,9.91812e-05
1,1000000000000000,9000000000000000,1e+20,400,100,0.0001473905,0.0002062733,0.0002603938
1,1000000000000000,6000000000000000,5e+20,280,90,0.000472455,0.0006412246,0.0007885852
1,5000000000000000,9000000000000000,5e+20,80,40,2.330086e-05,2.776907e-05,3.187375e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.899096e-05,2.421852e-05,2.870915e-05
1,5000000000000000,5000000000000000,1e+20,320,60,0.0001452854,0.000203592,0.0002573857
2,1000000000000000,8000000000000000,1e+20,240,60,6.835751e-05,8.354198e-05,9.588125e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.653044e-05,3.293191e-05,3.828548e-05
1,5000000000000000,9000000000000000,5e+20,40,50,1.838561e-05,2.367492e-05,2.825163e-05
1,1000000000000000,10000000000000000,1e+20,360,30,0.0001478267,0.0002068572,0.0002611317
2,1000000000000000,6000000000000000,5e+20,120,60,5.356684e-05,6.673814e-05,7.755421e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001662412,0.0002328211,0.0002915397
1,1000000000000000,10000000000000000,5e+20,400,50,0.0004611049,0.0006224043,0.0007588248
1,1000000000000000,9000000000000000,5e+20,200,30,0.0004762762,0.0006389165,0.0007586408
2,5000000000000000,8000000000000000,5e+20,120,40,2.781728e-05,3.448962e-05,4.00234e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016694,0.0002343894,0.0002962322
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001343134,0.000187824,0.0002364008
1,5000000000000000,5000000000000000,5e+20,240,90,0.00049956,0.0006781891,0.0008348738
1,1000000000000000,9000000000000000,5e+20,400,100,0.0004635301,0.0006257855,0.0007632826
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001669393,0.0002343886,0.0002962312
1,5000000000000000,6000000000000000,5e+20,240,80,0.0004995631,0.0006781946,0.0008348821
1,1000000000000000,10000000000000000,1e+20,240,60,0.0001477986,0.0002068257,0.000261153
1,1000000000000000,8000000000000000,5e+20,120,40,9.209459e-05,0.0001091077,0.0001229197
1,5000000000000000,7000000000000000,1e+20,40,70,1.880377e-05,2.438262e-05,2.920786e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.616468e-05,6.988235e-05,8.106556e-05
1,1000000000000000,10000000000000000,5e+20,80,80,7.22521e-05,8.781484e-05,0.0001004576
2,5000000000000000,8000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
1,1000000000000000,7000000000000000,5e+20,280,90,0.0004724624,0.0006412413,0.000788618
2,1000000000000000,5000000000000000,5e+20,80,30,4.851968e-05,6.092812e-05,7.120365e-05
2,5000000000000000,8000000000000000,5e+20,160,80,3.136543e-05,3.762497e-05,4.293266e-05
1,5000000000000000,9000000000000000,1e+20,240,50,0.0001439651,0.0002020046,0.0002555305
1,5000000000000000,5000000000000000,5e+20,160,60,0.0002617901,0.0002687845,0.0002736809
1,1000000000000000,10000000000000000,1e+20,40,30,4.968745e-05,6.292144e-05,7.394304e-05
1,5000000000000000,6000000000000000,1e+20,240,30,0.0001441102,0.0002021813,0.0002557359
1,5000000000000000,8000000000000000,5e+20,360,60,0.000482621,0.0006557789,0.000808463
2,1000000000000000,5000000000000000,1e+20,200,100,6.16084e-05,7.612923e-05,8.786156e-05
2,5000000000000000,9000000000000000,5e+20,400,50,0.000166939,0.0002343881,0.0002962305
2,5000000000000000,8000000000000000,1e+20,360,80,0.0001345457,0.0001883767,0.0002375729
2,1000000000000000,10000000000000000,5e+20,400,90,0.000166331,0.000233505,0.0002950709
1,5000000000000000,8000000000000000,5e+20,240,90,0.000499573,0.0006782113,0.0008349059
1,5000000000000000,9000000000000000,1e+20,320,50,0.0001451297,0.0002033891,0.0002571341
2,5000000000000000,5000000000000000,1e+20,400,100,0.000134575,0.0001884187,0.0002376307
2,1000000000000000,9000000000000000,5e+20,200,90,6.607959e-05,8.111896e-05,9.328512e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.0001472158,0.000206021,0.0002600853
1,1000000000000000,7000000000000000,5e+20,40,50,5.652643e-05,7.092553e-05,8.286625e-05
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.0002962301
2,5000000000000000,10000000000000000,5e+20,160,30,3.136448e-05,3.762395e-05,4.293158e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.0001662425,0.0002328228,0.0002915414
1,5000000000000000,6000000000000000,5e+20,240,90,0.0004995651,0.000678198,0.0008348869
1,1000000000000000,8000000000000000,5e+20,400,50,0.0004610716,0.0006222797,0.0007585544
2,5000000000000000,5000000000000000,5e+20,360,100,0.0001669617,0.0002344066,0.0002962374
1,1000000000000000,10000000000000000,5e+20,160,80,0.0001529202,0.0001697893,0.0001835924
2,5000000000000000,6000000000000000,1e+20,40,30,1.523343e-05,1.986021e-05,2.384424e-05
1,5000000000000000,10000000000000000,1e+20,120,90,4.472345e-05,4.971147e-05,5.414973e-05
2,5000000000000000,5000000000000000,5e+20,280,100,0.0001661818,0.000228798,0.0002594228
2,5000000000000000,10000000000000000,5e+20,40,50,1.59494e-05,2.072925e-05,2.484836e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.149428e-05,7.598737e-05,8.770032e-05
1,1000000000000000,7000000000000000,5e+20,320,40,0.0004671204,0.000633629,0.0007780592
2,1000000000000000,8000000000000000,1e+20,200,70,6.135582e-05,7.581374e-05,8.750541e-05
1,5000000000000000,10000000000000000,1e+20,400,30,0.0001465165,0.0002051699,0.0002592248
2,5000000000000000,7000000000000000,1e+20,120,80,2.648588e-05,3.288326e-05,3.822808e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.002342e-05,3.602475e-05,4.110963e-05
1,5000000000000000,10000000000000000,5e+20,200,50,0.0005099462,0.0006901371,0.0008474435
1,1000000000000000,7000000000000000,5e+20,160,80,0.0001528086,0.0001696819,0.0001834869
1,1000000000000000,10000000000000000,1e+20,400,30,0.0001472775,0.0002061045,0.0002601885
1,5000000000000000,10000000000000000,5e+20,320,30,0.0004857286,0.0006603189,0.0008140211
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,1000000000000000,6000000000000000,1e+20,120,80,5.039139e-05,6.305499e-05,7.349176e-05
1,5000000000000000,5000000000000000,5e+20,200,40,0.000508596,0.0006885208,0.0008456592
2,1000000000000000,6000000000000000,1e+20,40,90,4.824925e-05,6.09654e-05,7.156393e-05
1,5000000000000000,7000000000000000,5e+20,360,80,0.0004822743,0.000655383,0.0008080498
1,1000000000000000,6000000000000000,5e+20,160,70,0.0001527162,0.0001695873,0.000183389
1,1000000000000000,9000000000000000,5e+20,240,60,0.0004732734,0.0006426173,0.0007905991
1,5000000000000000,9000000000000000,1e+20,280,80,0.0001447143,0.0002029064,0.0002566052
1,1000000000000000,9000000000000000,5e+20,120,70,9.223021e-05,0.0001092685,0.0001230941
2,5000000000000000,5000000000000000,1e+20,120,60,2.647921e-05,3.287607e-05,3.821972e-05
1,5000000000000000,10000000000000000,1e+20,240,80,0.0001439763,0.0002020322,0.0002555833
1,1000000000000000,9000000000000000,5e+20,280,90,0.0004724745,0.0006412679,0.000788669
1,5000000000000000,5000000000000000,5e+20,280,60,0.0004917947,0.000668447,0.0008236298
1,5000000000000000,10000000000000000,5e+20,160,50,0.0002621029,0.0002690869,0.0002739788
2,1000000000000000,7000000000000000,5e+20,360,60,0.0001663685,0.0002334982,0.0002949764
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
2,5000000000000000,5000000000000000,1e+20,160,80,3.002192e-05,3.602316e-05,4.1108e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001663664,0.0002334952,0.0002949724
1,5000000000000000,7000000000000000,5e+20,80,90,2.371137e-05,2.819776e-05,3.234016e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669392,0.0002343884,0.000296231
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,5000000000000000,5e+20,80,90,5.070855e-05,6.352523e-05,7.416676e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.742734e-05,4.328955e-05,4.835211e-05
2,1000000000000000,9000000000000000,5e+20,280,40,0.0001197518,0.00013727,0.0001505129
2,5000000000000000,10000000000000000,5e+20,120,100,2.798321e-05,3.466778e-05,4.023184e-05
1,5000000000000000,7000000000000000,1e+20,400,90,0.0001466986,0.0002054124,0.0002595269
2,5000000000000000,7000000000000000,1e+20,120,90,2.652774e-05,3.292894e-05,3.828206e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.003534e-05,6.274507e-05,7.326861e-05
1,1000000000000000,6000000000000000,5e+20,120,50,9.211209e-05,0.000109123,0.0001229332
1,5000000000000000,8000000000000000,1e+20,280,50,0.0001445456,0.0002026918,0.0002563337
1,1000000000000000,6000000000000000,5e+20,360,100,0.0004668095,0.0006316568,0.0007731333
1,1000000000000000,5000000000000000,1e+20,240,70,0.0001479712,0.0002070666,0.0002614391
1,1000000000000000,8000000000000000,1e+20,80,60,5.951813e-05,7.420589e-05,8.618113e-05
2,5000000000000000,5000000000000000,5e+20,200,40,3.742584e-05,4.328803e-05,4.83506e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.612978e-05,2.09433e-05,2.506969e-05
2,5000000000000000,8000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,1000000000000000,10000000000000000,1e+20,400,50,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,7000000000000000,5e+20,280,70,0.0001197813,0.0001373101,0.0001505595
2,1000000000000000,8000000000000000,5e+20,120,40,5.340693e-05,6.653568e-05,7.732857e-05
1,5000000000000000,6000000000000000,5e+20,280,30,0.000489524,0.000665695,0.0008205672
2,1000000000000000,10000000000000000,5e+20,160,90,6.060865e-05,7.494679e-05,8.663678e-05
2,5000000000000000,6000000000000000,5e+20,40,70,1.651271e-05,2.140864e-05,2.560735e-05
1,1000000000000000,10000000000000000,5e+20,360,30,0.0004669096,0.0006312305,0.0007715368
2,5000000000000000,9000000000000000,1e+20,320,50,0.0001344186,0.0001881795,0.0002372952
2,1000000000000000,7000000000000000,1e+20,240,80,6.842542e-05,8.36239e-05,9.597061e-05
2,5000000000000000,8000000000000000,1e+20,200,100,3.60864e-05,4.16897e-05,4.653483e-05
1,1000000000000000,7000000000000000,5e+20,200,40,0.0004737906,0.0006362775,0.0007567758
2,1000000000000000,8000000000000000,1e+20,160,70,5.622973e-05,6.996302e-05,8.11531e-05
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339698,0.0001870584,0.0002313727
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663283,0.0002335005,0.0002950643
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104751,0.00012889,0.0001422296
1,5000000000000000,10000000000000000,1e+20,120,60,4.4583e-05,4.956967e-05,5.400822e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.89183e-05,2.413551e-05,2.861755e-05
1,1000000000000000,8000000000000000,1e+20,400,70,0.0001473242,0.0002061811,0.0002602766
1,1000000000000000,6000000000000000,5e+20,400,90,0.0004634344,0.0006255045,0.0007627179
1,5000000000000000,10000000000000000,5e+20,80,70,2.341956e-05,2.789618e-05,3.20118e-05
1,1000000000000000,5000000000000000,1e+20,240,30,0.0001479732,0.0002070682,0.0002614388
2,1000000000000000,9000000000000000,1e+20,80,60,4.589016e-05,5.784666e-05,6.776791e-05
2,1000000000000000,10000000000000000,1e+20,200,90,6.149749e-05,7.599108e-05,8.770462e-05
1,1000000000000000,6000000000000000,5e+20,240,50,0.0004753874,0.0006450444,0.0007931294
2,5000000000000000,8000000000000000,5e+20,160,60,3.136415e-05,3.762358e-05,4.29312e-05
1,1000000000000000,8000000000000000,5e+20,120,60,9.215994e-05,0.0001091736,0.0001229864
2,1000000000000000,5000000000000000,1e+20,240,30,6.832328e-05,8.350007e-05,9.583597e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.852646e-05,6.093638e-05,7.121318e-05
1,5000000000000000,7000000000000000,5e+20,160,30,0.0002617489,0.0002687718,0.0002736816
1,5000000000000000,5000000000000000,5e+20,360,30,0.0004822512,0.0006553033,0.0008078867
2,1000000000000000,10000000000000000,5e+20,280,90,0.0001198446,0.0001373954,0.0001506584
1,1000000000000000,9000000000000000,1e+20,120,70,7.423312e-05,9.084149e-05,0.0001043664
1,1000000000000000,10000000000000000,1e+20,240,70,0.0001477796,0.0002067994,0.0002611214
1,5000000000000000,6000000000000000,1e+20,200,80,0.000142547,0.0002001779,0.0002533289
1,5000000000000000,9000000000000000,1e+20,320,70,0.0001453182,0.0002036367,0.000257442
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001345455,0.0001883764,0.0002375725
1,5000000000000000,8000000000000000,5e+20,160,70,0.0002620514,0.0002690523,0.000273952
2,1000000000000000,7000000000000000,5e+20,120,40,5.340603e-05,6.653459e-05,7.732731e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.076396e-05,6.359071e-05,7.425044e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.742658e-05,4.328878e-05,4.835136e-05
