dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013417705486062914,0.00018753163749352098,0.00023680325830355287,0.0001342336181551218,0.00018778057710733265,0.00023787771351635456,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001197796591441147,0.00013753723760601133,0.00015070386871229857,0.00011980160343227908,0.00013764563482254744,0.00014951667981222272,0.0001198649,0.0001374421,0.0001507155
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011972324136877432,0.00013748701894655824,0.0001506538683315739,0.00011950046609854326,0.00013771455269306898,0.00015011001960374415,0.000119786,0.0001373158,0.0001505658
2,5000000000000000,10000000000000000,1e+20,240,100,5.869587403140031e-05,6.407773616956547e-05,6.853576633147895e-05,5.857899668626487e-05,6.352277705445886e-05,6.828446203144267e-05,5.867541e-05,6.399697e-05,6.850897e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.0042710932320915e-05,3.602135257096961e-05,4.1091410821536556e-05,2.9744711355306208e-05,3.566272425814532e-05,4.077315315953456e-05,3.002375e-05,3.602511e-05,4.111e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011041198013117537,0.00012887913908343762,0.00014222002937458456,0.00011047317821066827,0.0001290748332394287,0.00014292843115981668,0.0001104584,0.0001288646,0.0001422002
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016681461420375854,0.00023429699649568647,0.0002959374396596104,0.000167480917298235,0.0002353921881876886,0.00029652196099050343,0.0001669397,0.000234389,0.0002962315
2,1000000000000000,8000000000000000,5e+20,120,60,5.357904592528939e-05,6.677590863546357e-05,7.757814455544576e-05,5.364653770811856e-05,6.691685848636553e-05,7.781421300023794e-05,5.356939e-05,6.674124e-05,7.755776e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.00013419521565083414,0.0001875556044979021,0.00023683237668592483,0.00013400249008554965,0.00018775909848045558,0.00023730671091470867,0.0001343138,0.0001878247,0.0002364023
2,1000000000000000,5000000000000000,5e+20,80,30,4.8396599595434964e-05,6.082961772335693e-05,7.110034493962303e-05,4.720723882201128e-05,5.944997974438593e-05,6.947809015400708e-05,4.851968e-05,6.092812e-05,7.120365e-05
2,1000000000000000,9000000000000000,5e+20,360,80,0.00016626126307528466,0.00023343341308645904,0.0002946266031358391,0.0001659553818171844,0.00023331902048084885,0.0002958115946967155,0.0001663687,0.000233499,0.0002949783
2,1000000000000000,6000000000000000,5e+20,320,50,0.00016631900507491082,0.00023252444225363433,0.00029141883715055883,0.00016672078345436603,0.00023439823416993022,0.0002911124611273408,0.000166243,0.0002328221,0.0002915296
2,5000000000000000,10000000000000000,5e+20,120,50,2.7863645300385542e-05,3.4577995393192396e-05,4.0104099753079936e-05,2.7757425414165482e-05,3.432654557400383e-05,3.987291711382568e-05,2.781868e-05,3.44911e-05,4.002502e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016609914018772542,0.0002337103069294244,0.00029485681443475187,0.00016696994134690613,0.00023382621293421835,0.0002958211989607662,0.0001663291,0.0002335019,0.0002950665
2,5000000000000000,8000000000000000,5e+20,40,30,1.5659525161026977e-05,2.037047488556709e-05,2.4409438992734067e-05,1.5322017134167254e-05,1.992280340346042e-05,2.388409666309599e-05,1.566252e-05,2.039041e-05,2.44608e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016669105389155447,0.00023406294349115342,0.0002958251570817083,0.00016730533388908952,0.00023559182591270655,0.00029655531398020685,0.0001668653,0.0002341971,0.0002958797
2,1000000000000000,9000000000000000,5e+20,160,70,6.035336627974175e-05,7.456683670170605e-05,8.612501551397145e-05,6.029519863659516e-05,7.444214134011418e-05,8.610398799646646e-05,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.861457222839817e-05,8.36310864542611e-05,9.572598355589435e-05,6.891532393638045e-05,8.323277143063024e-05,9.62856865953654e-05,6.842293e-05,8.362108e-05,9.596758e-05
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016670838522259146,0.00023407457047142088,0.00029583476134575903,0.00016735878307372332,0.00023425901599694043,0.00029526735306717455,0.0001668648,0.0002341964,0.0002958789
2,1000000000000000,10000000000000000,5e+20,160,50,6.0249847592785954e-05,7.44505159673281e-05,8.599877764936537e-05,6.0143007431179285e-05,7.422159978887066e-05,8.586814510636032e-05,6.023953e-05,7.449859e-05,8.614472e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.00013455557927954942,0.00018832522619049996,0.0002373418101342395,0.00013452516577672213,0.00018813223869074136,0.00023733092530164868,0.0001345452,0.000188376,0.000237572
2,5000000000000000,8000000000000000,1e+20,120,80,2.6510604584473185e-05,3.2914285839069635e-05,3.828402259387076e-05,2.6245059416396543e-05,3.269759690738283e-05,3.8126840081531554e-05,2.648635e-05,3.288371e-05,3.82286e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011044473649235442,0.0001289156498387456,0.00014225840277504176,0.00011033988266717643,0.00012911892554257065,0.00014305430522654206,0.0001104446,0.000128843,0.0001421748
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001337882422376424,0.00018730641750153154,0.00023141104611568153,0.0001343952608294785,0.0001875883317552507,0.0002307281392859295,0.0001339698,0.0001870584,0.0002313727
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016681461420375854,0.00023429699649568647,0.0002959371777251363,0.00016742247680667788,0.0002354813041165471,0.00029660400468856096,0.0001669399,0.0002343892,0.0002962318
2,1000000000000000,8000000000000000,1e+20,40,40,4.3619897041935474e-05,5.548158151214011e-05,6.541999755427241e-05,4.492139851208776e-05,5.696566586266272e-05,6.691609451081604e-05,4.362795e-05,5.548019e-05,6.542579e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001660476700635627,0.00022867380175739527,0.0002596814592834562,0.00016686870367266238,0.00022786027693655342,0.0002623511536512524,0.0001661806,0.0002288004,0.0002594354
2,5000000000000000,10000000000000000,5e+20,80,80,1.9119033822789788e-05,2.437796320009511e-05,2.886447327909991e-05,1.933335624926258e-05,2.4682924049557187e-05,2.9192828151280992e-05,1.909789e-05,2.434167e-05,2.884649e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.040224980097264e-05,6.579408363904804e-05,7.05002312315628e-05,6.0187765484442934e-05,6.597045285161585e-05,7.068186096148565e-05,6.034977e-05,6.582609e-05,7.048132e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.0643516917480156e-05,7.487217953894287e-05,8.644370245747268e-05,6.038767605787143e-05,7.457735773641616e-05,8.624633483123034e-05,6.060315e-05,7.493989e-05,8.662895e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.038670107955113e-05,6.578253669431433e-05,7.049075065879151e-05,6.0314006987027824e-05,6.607074465136975e-05,7.074566383380443e-05,6.03491e-05,6.582539e-05,7.048056e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.180623702472076e-05,6.52805101708509e-05,7.643982098670676e-05,5.12756741954945e-05,6.48578570690006e-05,7.562964310636744e-05,5.188359e-05,6.5275e-05,7.643808e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.142632340313867e-05,3.767208909266628e-05,4.2898238461930305e-05,3.164276495226659e-05,3.759162427741103e-05,4.273641752661206e-05,3.13627e-05,3.762204e-05,4.292963e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.356455171247944e-05,8.925553265726194e-05,0.00010210581967839971,7.330500375246629e-05,8.896855433704332e-05,0.00010232505155727267,7.348294e-05,8.92282e-05,0.0001020654
2,1000000000000000,9000000000000000,5e+20,280,30,0.0001197179954033345,0.00013747547927778214,0.0001506386324763298,0.00011814688332378864,0.00013637584925163537,0.0001491703005740419,0.000119746,0.0001372624,0.0001505043
2,1000000000000000,5000000000000000,1e+20,320,90,0.000134193294798024,0.00018754792108666152,0.00023682044411543757,0.00013405094796326011,0.00018790902686305344,0.00023726437939330935,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,9000000000000000,1e+20,120,70,5.009083906770684e-05,6.276349449763075e-05,7.313609239645302e-05,4.9992773710982874e-05,6.261056842049584e-05,7.31713225832209e-05,5.018784e-05,6.282362e-05,7.321323e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.617445665644482e-05,5.827165296068415e-05,6.827833567513153e-05,4.623967834049836e-05,5.838568176841363e-05,6.848186603747308e-05,4.623367e-05,5.826743e-05,6.824932e-05
2,1000000000000000,5000000000000000,1e+20,40,40,4.354898555902764e-05,5.538325785892084e-05,6.530125392600894e-05,4.4779731979360804e-05,5.678732486558147e-05,6.671308074146509e-05,4.351612e-05,5.534115e-05,6.524201e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.6739740355405957e-05,5.891525870538317e-05,6.898482388351113e-05,4.676470416598022e-05,5.9046993555966765e-05,6.923719774931669e-05,4.676263e-05,5.8899e-05,6.894792e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.911440267576836e-05,2.437240800645668e-05,2.8858117730123922e-05,1.930980579345487e-05,2.4653236323501915e-05,2.915860568464268e-05,1.910253e-05,2.43481e-05,2.885451e-05
2,1000000000000000,5000000000000000,5e+20,320,90,0.0001663527946220711,0.00023256614804267883,0.0002914633078034967,0.0001665448653511703,0.00023406471882481128,0.0002895133220590651,0.0001662457,0.0002328279,0.0002915554
2,5000000000000000,6000000000000000,1e+20,160,80,3.003285928571131e-05,3.60195008397568e-05,4.109443034394644e-05,2.9889763027313165e-05,3.593921064748429e-05,4.115141200600192e-05,3.002274e-05,3.602403e-05,4.11089e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016636881628073752,0.00023259033332578838,0.0002915094664786011,0.00016656740626785904,0.00023410424182657152,0.00028946029487997293,0.0001662439,0.0002328284,0.0002915783
2,1000000000000000,10000000000000000,5e+20,120,60,5.357557165552862e-05,6.677355122519657e-05,7.757681305520236e-05,5.372256418922916e-05,6.701335951220244e-05,7.792092219460756e-05,5.357193e-05,6.674428e-05,7.756119e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.00016681938723195344,0.0002342940861126408,0.0002959326666314155,0.0001670800120336935,0.00023500480165239424,0.00029606252792291343,0.0001669392,0.0002343884,0.000296231
2,1000000000000000,10000000000000000,1e+20,160,40,5.615672853309661e-05,6.985606160014868e-05,8.094662916846573e-05,5.612434324575588e-05,6.947404472157359e-05,8.066320151556283e-05,5.610131e-05,6.980259e-05,8.097629e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.137901800684631e-05,7.595310307806358e-05,8.767403778620064e-05,6.158994074212387e-05,7.598251977469772e-05,8.755255839787424e-05,6.149428e-05,7.598737e-05,8.770032e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016631869948469102,0.00023252711980603635,0.0002914271899498999,0.00016659966786392033,0.00023423666425514966,0.0002904399880208075,0.0001662436,0.0002328244,0.0002915456
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016610849706921726,0.00023372122086584568,0.00029486973653547466,0.00016618867812212557,0.0002333811135031283,0.0002951161877717823,0.0001663343,0.0002335091,0.0002950755
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001674949744483456,0.0002350888680666685,0.0002969257766380906,0.00016702314314898103,0.0002336508041480556,0.0002939488331321627,0.0001669604,0.0002344049,0.0002962354
2,1000000000000000,10000000000000000,5e+20,400,80,0.00016610088641755283,0.00023371275165118277,0.00029485963750630617,0.0001666219177423045,0.00023365324886981398,0.0002955299278255552,0.0001663304,0.000233504,0.0002950695
2,5000000000000000,9000000000000000,1e+20,240,80,5.866598439752124e-05,6.405347812687978e-05,6.851459329482168e-05,5.902413613512181e-05,6.396100070560351e-05,6.862138252472505e-05,5.866771e-05,6.398861e-05,6.850003e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9341801817063242e-05,2.463138116581831e-05,2.9143622668925673e-05,1.9601662643253803e-05,2.5021772671607323e-05,2.958458753710147e-05,1.929608e-05,2.457643e-05,2.910263e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.785745113622397e-05,6.0610669606830925e-05,7.120736700017005e-05,4.850125333177857e-05,6.140337063698098e-05,7.175270729931071e-05,4.80063e-05,6.068233e-05,7.1289e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.6509364033699967e-05,3.291259054094553e-05,3.828201806754805e-05,2.625309571158141e-05,3.270673914812505e-05,3.8137095543788746e-05,2.648588e-05,3.288326e-05,3.822808e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.868137668585405e-05,6.406746979337186e-05,6.852759543107823e-05,5.881763718207367e-05,6.375297380145639e-05,6.845300958957523e-05,5.866896e-05,6.398993e-05,6.850141e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.005644066433888e-05,3.6027300666319206e-05,4.1092349420068786e-05,2.992561348946765e-05,3.5863882658304647e-05,4.0997820178745314e-05,3.002251e-05,3.602379e-05,4.110864e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.8391629055258818e-05,2.34964354604017e-05,2.7888312615687028e-05,1.826138759497553e-05,2.3337071979767643e-05,2.7666459573083557e-05,1.838756e-05,2.348433e-05,2.786261e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.029123323969543e-05,7.449703844031319e-05,8.604882168583572e-05,6.0144044255139306e-05,7.423653732985258e-05,8.588674245402217e-05,6.027754e-05,7.454658e-05,8.619689e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.00011968339822487906,0.00013743850286118686,0.0001506021508248523,0.0001185159053420648,0.00013679370749741793,0.0001496051118010655,0.0001197445,0.0001372609,0.0001505029
2,1000000000000000,8000000000000000,1e+20,280,40,0.00011044168786611408,0.00012891466030851007,0.0001422586792614311,0.00011042725236620754,0.00012920070730615407,0.00014313726569525898,0.0001104496,0.0001288502,0.0001421832
2,5000000000000000,7000000000000000,1e+20,40,80,1.663644434302114e-05,2.1555064449785277e-05,2.5767938495846465e-05,1.6668873286107555e-05,2.161290467483923e-05,2.5841865863185376e-05,1.664746e-05,2.155606e-05,2.577459e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.8969505617860705e-05,2.4213963115471415e-05,2.8687360099866055e-05,1.8909449863713235e-05,2.413838592474349e-05,2.8559252314153127e-05,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001666948664933443,0.00023406271066050977,0.00029582291608676314,0.00016730946663301438,0.00023438615608029068,0.0002953639777842909,0.0001668647,0.0002341963,0.0002958788
2,1000000000000000,7000000000000000,5e+20,40,40,4.661691855289973e-05,5.907482045586221e-05,6.94449627189897e-05,4.7057244955794886e-05,5.9599729866022244e-05,6.971070979489014e-05,4.66718e-05,5.91468e-05,6.956982e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.00016610074089840055,0.00023371141287498176,0.00029485824052244425,0.00016703589062672108,0.00023380147467833012,0.00029584093135781586,0.0001663313,0.0002335041,0.0002950682
2,5000000000000000,7000000000000000,5e+20,240,50,6.042402674211189e-05,6.581874913536012e-05,7.05261918483302e-05,6.001764631946571e-05,6.578511238330975e-05,7.048362749628723e-05,6.035214e-05,6.582852e-05,7.04838e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.785803735605441e-05,3.457232378423214e-05,4.009809345006943e-05,2.7591966500040144e-05,3.414543971302919e-05,3.967556040151976e-05,2.781645e-05,3.448868e-05,4.002232e-05
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011979633563896641,0.00013755574764218181,0.00015072269889060408,0.00011988971527898684,0.00013775711704511195,0.00014960611588321626,0.000119869,0.000137447,0.000150721
2,5000000000000000,5000000000000000,1e+20,80,70,1.842421079345513e-05,2.3529799364041537e-05,2.7922724257223308e-05,1.8337143046665005e-05,2.3441800294676796e-05,2.779214810288977e-05,1.84292e-05,2.35324e-05,2.791656e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.375808490905911e-05,8.946227899286896e-05,0.0001023238874040544,7.328500942094252e-05,8.888086449587718e-05,0.0001020367126329802,7.373015e-05,8.953279e-05,0.0001024
2,1000000000000000,9000000000000000,5e+20,160,40,6.0218022554181516e-05,7.4406860221643e-05,8.594655082561076e-05,6.0054117057006806e-05,7.409239333355799e-05,8.572929800720885e-05,6.020793e-05,7.445908e-05,8.610153e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011046917643398046,0.0001289510546484962,0.00014230021042749286,0.00011065358557971194,0.00012937947758473456,0.00014322740025818348,0.0001104655,0.0001288741,0.0001422111
2,5000000000000000,10000000000000000,1e+20,80,100,1.9169150618836284e-05,2.4382034098380245e-05,2.886651418521069e-05,1.9182023606845178e-05,2.4528051653760485e-05,2.9054928745608777e-05,1.913592e-05,2.439014e-05,2.8854e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011048234591726214,0.00012896189582534134,0.00014230984379537404,0.00011074163194280118,0.00012923027679789811,0.0001428842660970986,0.000110494,0.0001289202,0.0001422647
2,5000000000000000,6000000000000000,5e+20,200,40,3.742254193639383e-05,4.334860204835422e-05,4.8393922043032944e-05,3.7689911550842226e-05,4.354869815870188e-05,4.8494130169274285e-05,3.742663e-05,4.328882e-05,4.835138e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.90896462299861e-05,2.4342651158804074e-05,2.8823898901464418e-05,1.9182774849468842e-05,2.4492710508638993e-05,2.8973659937037155e-05,1.90836e-05,2.432557e-05,2.882908e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.1821352826664224e-05,6.480802403530106e-05,7.551210728706792e-05,5.151973164174706e-05,6.485346966655925e-05,7.557038770755753e-05,5.176046e-05,6.479303e-05,7.55952e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016631105972919613,0.00023251825768966228,0.00029142023413442075,0.0001666563912294805,0.00023432870511896908,0.0002908549504354596,0.0001662425,0.0002328228,0.0002915414
2,1000000000000000,6000000000000000,5e+20,400,50,0.00016610024613328278,0.00023371119459625334,0.0002948579203803092,0.0001670722122071311,0.00023384025553241372,0.0002958832774311304,0.0001663307,0.0002335035,0.0002950677
2,5000000000000000,7000000000000000,1e+20,80,60,1.8393047866993584e-05,2.349851820326876e-05,2.789097561617382e-05,1.827694541134406e-05,2.335737917746883e-05,2.7690106435329653e-05,1.838944e-05,2.348648e-05,2.786496e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.1397656130138785e-05,3.7664758565369993e-05,4.290458309696987e-05,3.148295945720747e-05,3.752650445676409e-05,4.2744202801259235e-05,3.137098e-05,3.763113e-05,4.293916e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.025133916409686e-05,7.44490243960172e-05,8.599476132076234e-05,6.006671901559457e-05,7.412405830109492e-05,8.576658001402393e-05,6.023755e-05,7.449609e-05,8.614195e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.744656714843586e-05,4.336844722274691e-05,4.8411697207484394e-05,3.7767629692098126e-05,4.3642448872560635e-05,4.860682747676037e-05,3.742705e-05,4.328924e-05,4.835179e-05
2,5000000000000000,5000000000000000,1e+20,200,40,3.6097215343033895e-05,4.1710532968863845e-05,4.6560089685954154e-05,3.584340447559953e-05,4.1729872464202344e-05,4.6808654587948695e-05,3.607879e-05,4.168166e-05,4.65265e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.0055151000851765e-05,3.60265803465154e-05,4.109211658942513e-05,2.9900485969847068e-05,3.583284342312254e-05,4.096116390428506e-05,3.002292e-05,3.602422e-05,4.110909e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.576535088242963e-05,8.081187843345106e-05,9.305080311605707e-05,6.538381421705708e-05,8.048753079492599e-05,9.271137969335541e-05,6.583889e-05,8.081943e-05,9.295427e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.6099005228606984e-05,4.171455293544568e-05,4.656591409002431e-05,3.5632841900223866e-05,4.1570670873625204e-05,4.6647339331684634e-05,3.608707e-05,4.169037e-05,4.653548e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.563002585200593e-05,5.764117304352112e-05,6.758005474694073e-05,4.546791024040431e-05,5.740835331380367e-05,6.735909846611321e-05,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.859187124064192e-05,8.360548235941678e-05,9.569942631060258e-05,6.831670907558873e-05,8.237519068643451e-05,9.532460535410792e-05,6.833209e-05,8.35107e-05,9.584742e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.00013453877181746066,0.00018808076856657863,0.00023723996127955616,0.0001344260381301865,0.00018818752141669393,0.00023786364181432873,0.0001344187,0.0001881796,0.0002372953
2,1000000000000000,8000000000000000,1e+20,80,60,4.584266207530163e-05,5.789266651845537e-05,6.786170706618577e-05,4.5854205382056534e-05,5.789884744444862e-05,6.792341446271166e-05,4.588681e-05,5.784262e-05,6.776339e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.422256072051823e-05,6.746665894752368e-05,7.830972754163668e-05,5.449544914881699e-05,6.80042285239324e-05,7.90191043051891e-05,5.425401e-05,6.75519e-05,7.847574e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.607629332691431e-05,4.169375097262673e-05,4.654557415051386e-05,3.5689736250787973e-05,4.161799370194785e-05,4.6695811761310324e-05,3.608008e-05,4.168302e-05,4.652792e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.120331090642139e-05,7.57533052819781e-05,8.745666855247691e-05,6.099134043324739e-05,7.515238394262269e-05,8.65880138007924e-05,6.127287e-05,7.571004e-05,8.738978e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.5888661437202245e-05,2.0661173039115965e-05,2.4749278964009136e-05,1.5834431906114332e-05,2.0585941456374712e-05,2.4656528694322333e-05,1.593713e-05,2.071432e-05,2.483066e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.35705834813416e-05,8.926209557102993e-05,0.00010211215703748167,7.343893958022818e-05,8.914597128750756e-05,0.0001025206147460267,7.349434e-05,8.924312e-05,0.0001020819
2,5000000000000000,7000000000000000,5e+20,320,90,0.00016668278840370476,0.00023404911917168647,0.0002958090917672962,0.00016712816432118416,0.0002351390867261216,0.0002960636338684708,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,10000000000000000,1e+20,320,90,0.00013455544831231236,0.00018810032634064555,0.00023726238578092307,0.00013462052447721362,0.00018877728143706918,0.00023854812025092542,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,5000000000000000,1e+20,280,90,0.00011044178972952068,0.0001289045758312568,0.00014224322512745857,0.00011046622967114672,0.00012857640103902668,0.00014206088962964714,0.0001105106,0.0001289492,0.0001422987
2,5000000000000000,10000000000000000,1e+20,320,30,0.000134542744490318,0.00018808148161042482,0.00023723770573269576,0.00013472225691657513,0.0001879368064692244,0.00023774865258019418,0.0001344186,0.0001881794,0.0002372951
2,5000000000000000,7000000000000000,1e+20,280,40,0.00013378924631979316,0.0001873051660368219,0.0002313923032488674,0.00013441769988276064,0.0001876470196293667,0.00023089343449100852,0.0001339704,0.0001870591,0.0002313712
2,5000000000000000,8000000000000000,1e+20,160,70,3.0029537811060436e-05,3.601651042117737e-05,4.109176734345965e-05,2.9723754778387956e-05,3.570877015590668e-05,4.086666012881324e-05,3.002344e-05,3.602476e-05,4.110964e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.00016625714488327503,0.00023342829081229866,0.0002946206950582564,0.00016604101983830333,0.00023329722171183676,0.0002958861005026847,0.0001663678,0.0002334977,0.0002949765
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016627967124804854,0.0002334559103474021,0.0002946524473372847,0.0001658810069784522,0.00023343987413682044,0.00029570359038189054,0.0001663694,0.0002335004,0.0002949806
2,1000000000000000,7000000000000000,5e+20,80,40,4.862134301220067e-05,6.113914423622191e-05,7.147249561967328e-05,4.7808960516704246e-05,6.021147783030756e-05,7.034435111563653e-05,4.862451e-05,6.105955e-05,7.135323e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.6155309973983094e-05,5.824759500683285e-05,6.825027958257124e-05,4.614672434399836e-05,5.8267705753678456e-05,6.834739178884774e-05,4.62228e-05,5.825364e-05,6.82331e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.868017226224765e-05,8.370297291548923e-05,9.580462210578844e-05,6.897245475556701e-05,8.329383126692846e-05,9.630892600398511e-05,6.848652e-05,8.369734e-05,9.605399e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.9013528041541576e-05,6.199667404871434e-05,7.277172699104995e-05,4.94804116897285e-05,6.262496026465669e-05,7.312883099075407e-05,4.918902e-05,6.208566e-05,7.286423e-05
2,5000000000000000,6000000000000000,1e+20,240,60,5.863874685019255e-05,6.402202416211367e-05,6.848160410299897e-05,5.933647116762586e-05,6.429650238715112e-05,6.893266981933266e-05,5.866475e-05,6.398553e-05,6.849685e-05
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013427165686152875,0.00018804077990353107,0.0002367960405535996,0.00013531005242839456,0.0001878249750006944,0.00023633895034436136,0.0001342942,0.0001879918,0.0002370641
2,1000000000000000,6000000000000000,1e+20,200,60,6.121574551798403e-05,7.577693031635135e-05,8.748727850615978e-05,6.133419810794294e-05,7.56366498535499e-05,8.71665688464418e-05,6.131531e-05,7.576349e-05,8.744998e-05
2,1000000000000000,7000000000000000,1e+20,400,100,0.0001342872710665688,0.0001880601339507848,0.00023681817401666194,0.00013488551485352218,0.00018802015983965248,0.00023652250820305198,0.0001342956,0.0001879944,0.0002370682
2,1000000000000000,6000000000000000,5e+20,360,70,0.00016625951684545726,0.00023343073553405702,0.00029462380916811526,0.0001659851404838264,0.00023327097005676478,0.0002958844124805182,0.0001663697,0.0002334998,0.0002949783
2,5000000000000000,6000000000000000,5e+20,200,80,3.739257590495981e-05,4.3327523599145934e-05,4.837786400457844e-05,3.7400815926957875e-05,4.3228261347394437e-05,4.812973566004075e-05,3.742677e-05,4.328899e-05,4.835159e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.529855141299777e-05,5.721465277019888e-05,6.708221917506307e-05,4.486984835239127e-05,5.664031414198689e-05,6.646846304647624e-05,4.53718e-05,5.72364e-05,6.705804e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011971388448728248,0.0001374767889501527,0.0001506430999143049,0.00011920474935323,0.0001374586863676086,0.0001500004145782441,0.0001197688,0.0001372927,0.0001505392
2,5000000000000000,5000000000000000,1e+20,160,100,3.0073988455114886e-05,3.605923484428786e-05,4.113406976102851e-05,3.0316858101286925e-05,3.651815859484486e-05,4.185677244095132e-05,3.006056e-05,3.606574e-05,4.115287e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.416994852363132e-05,5.617381611955352e-05,6.622169894399121e-05,4.555776104098186e-05,5.7766810641624033e-05,6.783491699025035e-05,4.433522e-05,5.63175e-05,6.63809e-05
2,1000000000000000,6000000000000000,1e+20,280,100,0.00011051163164665923,0.0001289791107410565,0.000142320292070508,0.00011054451897507533,0.00012850764323957264,0.00014182615268509835,0.000110539,0.0001289935,0.000142376
2,5000000000000000,6000000000000000,5e+20,360,70,0.00016748395864851773,0.00023508370213676244,0.0002969212655443698,0.0001671664067544043,0.00023442909878212959,0.0002948185720015317,0.0001669616,0.0002344064,0.0002962371
